,Question,A,B,C,D,Answer
227,"जब y-अक्ष, y = e^x और y = 2 से घिरे क्षेत्र को y-अक्ष के चारों ओर घुमाया जाता है, तो उत्पन्न ठोस का आयतन ज्ञात कीजिए.",0.296,0.592,2.427,3.998,B
228,वह सबसे छोटा धनात्मक पूर्णांक $n$ कौन सा है जिससे $\frac{1}{n}$ एक सांत दशमलव है और $n$ में अंक 9 है?,32,64,4096,256,C
229,"अपने पिछले पांच प्रयासों में सारा ने 50 मीटर तैराकी के लिए सेकंडों में 86, 94, 97, 88 और 96 का समय हासिल किया था. अपने छठे प्रयास के बाद उन्होंने अपना औसत समय घटाकर 92 सेकंड कर लिया. अपने छठे प्रयास के लिए, सेकंड में उसका समय क्या था?",92,90,87,10,B
230,"जब दो धनात्मक पूर्णांकों के लघुत्तम समापवर्त्य को उनके सबसे बड़े कॉमन भाजक से विभाजित किया जाता है, तो परिणाम 33 होता है. अगर एक पूर्णांक 45 है, तो दूसरे पूर्णांक का न्यूनतम संभव मान क्या है?",165,46,45,9,A
231,"x^3 + xy - y^2 = 10 द्वारा परिभाषित वक्र में एक ऊर्ध्वाधर स्पर्श रेखा होती है, जब x =",0 या –1/3,1.037,2.074,2.096,C
232,"जॉन के पास विभिन्न रंगों के 12 मार्बल हैं, जिनमें एक लाल, एक हरा और एक नीला मार्बल शामिल है. वह कितने तरीकों से 4 कंचे चुन सकता है, अगर चुने गए कंचों में से वास्तव में एक लाल, हरा या नीला है?",252,276,441,84,A
233,"अगर 4 daps = 7 yaps और 5 yaps = 3 baps, तो 42 daps कितने daps के बराबर होंगे?",28,21,40,30,C
234,"जब $a=42$ हो, तो $\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$ की गणना करें.",0,1,2,3,D
235,"ज़ोई अपने आंगन के लिए ईंटें बिछा रही है. सेल्समैन ज़ोई को अधिक से अधिक ईंटें बेचना चाहता है, ताकि उसके आंगन को एक ईंट की मोटाई से ढका जा सके, जबकि उसके पास कोई अतिरिक्त ईंटें न हों. आंगन क्षेत्र एक आयत है जिसका आयाम 12 फीट x 10 फीट है और हर व्यक्तिगत ईंट 4 इंच x 6 इंच x 2 इंच है. विक्रेता अपने विक्रय मानदंडों को पूरा करने के लिए अधिकतम कितनी ईंटें बेच सकता है?","5,760","2,880","2,160","1,440",C
236,"ग्यारह पेंसिलों की कीमत तीन पेन के बराबर है. अगर सात पेन की कीमत $\$ 9.24$ है, तो एक पेंसिल की कीमत सेंट में क्या है?",11,33,36,52,C
237,"प्रयोगशाला में एक कंप्यूटर को हर पांच मिनट में डेटा का बैकअप लेने के लिए प्रोग्राम किया जाता है. एक अन्य कंप्यूटर को हर दो मिनट में डेटा का बैकअप लेने के लिए प्रोग्राम किया गया है. चौबीस घंटे में कितनी बार दोनों कंप्यूटर एक ही समय में डेटा का बैकअप लेते हैं, इसकी संख्या ज्ञात करें. (मान लें कि कंप्यूटर 24 घंटे की अवधि की शुरुआत में बैकअप नहीं लेता है.)",144,12,6,36,A
238,हर को तर्कसंगत बनाकर भिन्न को सरल बनाएं: $$\frac{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}.$$,\frac{4\sqrt{3}}{33},\frac{\sqrt{3}}{12},2\sqrt{27},\frac{1}{4\sqrt{3}},B
239,फलन f (x) = xe^{–x} का अधिकतम मान है,1/e,e,1,-1,A
240,"चार पैकेज चार घरों में वितरित किए जाते हैं, हर घर में एक. अगर ये पैकेज यादृच्छिक रूप से वितरित किए जाते हैं, तो क्या संभावना है कि उनमें से दो सही घरों में वितरित किए जाएंगे? अपने उत्तर को सामान्य भिन्न के रूप में व्यक्त करें.",\frac{1}{4},\frac{27}{128},\frac{1}{2},\frac{1}{9},A
241,"एक फिगर स्केटर उत्तर की ओर मुंह करके खड़ी है, जब वह अपनी दाहिनी ओर घूमना शुरू करती है. वह 2250 डिग्री घूमती है. जब वह अपना चक्कर पूरा करती है, तो उसका मुंह किस दिशा (उत्तर, दक्षिण, पूर्व या पश्चिम) में होता है?",उत्तर,पूर्व,दक्षिण,पश्चिम,B
242,$n$ का न्यूनतम संभव धनात्मक पूर्णांक-मान क्या है जिससे कि $\sqrt{18\cdot n \cdot 34}$ एक पूर्णांक हो?,15,10,17,34,C
243,$12$ कितने धनात्मक और ऋणात्मक पूर्णांकों का गुणज है?,1,4,12,3,C
244,"रोवेना एक कमरे को $14$ घंटों में पेंट कर सकती है, जबकि रूबी इसे $6$ घंटों में पेंट कर सकती है. अगर रोवेना $x$ घंटे के लिए पेंटिंग करती है और रूबी $y$ घंटे के लिए पेंट करती है, तो वे आधी पेंटिंग खत्म कर देंगे, जबकि अगर रोवेना $y$ घंटे के लिए पेंटिंग करती है और रूबी $x$ घंटे के लिए पेंट करती है, तो वे पूरे कमरे को पेंट कर देंगे. ऑर्डर किया गया जोड़ा $(x,y)$ ढूंढें.","(\frac{11}{10}, \frac{11}{10})","(\frac{231}{20}, \frac{21}{20})","(\frac{231}{40}, \frac{21}{40})","(1,1)",C
245,"पहले चतुर्थांश में, रोज़ r = syn 3θ की ऊर्ध्वाधर स्पर्शरेखा कहां है?",कहीं नहीं,θ = 0.39,θ= 0.47,θ = 0.52,C
246,"अगर किसी रेडियोधर्मी पदार्थ का आधा जीवन 8 वर्ष है, तो पदार्थ के दो तिहाई भाग को नष्ट होने में कितने वर्ष लगेंगे?",4.68,7.69,12.21,12.68,D
247,"एक रेखा के अनुदिश गतिमान वस्तु का वेग v(t) = t cos(t) - ln (t + 2) होता है, जहां 0 <= t <= 10. वस्तु कितनी बार दिशा विपरीत करती है?",एक बार भी नहीं,एक बार,दो बार,तीन बार,C
248,कितने धनात्मक पूर्णांक 120 के गुणनखंड और 40 के भी गुणनखंड हैं?,1,3,4,8,D
249,"किस अंतराल में सभी $u$ शामिल हैं जैसे कि न तो $2u$ और न ही $-20u$ अंतराल $(-\infty,-1)$ में है?","[-\frac{1}{2}, 0]","[-1,1]","[-\frac{1}{2}, -\frac{1}{20}]","[0,2]",C
250,"y-अक्ष और बिंदु (2, 7) के बीच न्यूनतम दूरी क्या है?",1,2,3,7,B
251,$2^{1001}-1$ और $2^{1012}-1$ का सबसे बड़ा आम भाजक क्या है?,1,2049,2048,2047,D
252,"जैसे-जैसे ज्वार बदलता है, खाड़ी में पानी का स्तर साइनसॉइडल रूप से बदलता रहता है. आज सुबह 8 बजे उच्च ज्वार के समय जल स्तर 15 फीट था; कम ज्वार पर, 6 घंटे बाद दोपहर 2 बजे, यह 3 फीट था. आज दोपहर में जल स्तर कितनी तेजी से, फ़ुट प्रति घंटे में गिर रहा था?",3,π\sqrt{3}/2,3\sqrt{3},π\sqrt{3},B
253,"एक व्यक्ति 3 मील पूर्व की ओर चला, फिर उत्तर की ओर मुड़ गया और 10 मील चला, फिर पश्चिम की ओर मुड़ गया और 6 मील चला, और अंत में दक्षिण की ओर मुड़ गया और 16 मील चला. व्यक्ति अपने प्रारंभिक बिंदु से मीलों में लगभग कितनी दूरी पर है?",3.4,6.7,9.2,12.8,B
254,"टेरी ने एक फास्ट फूड रेस्तरां खोला. रेस्तरां खोलने की शुरुआती लागत $800,000 है. उसे $250 की दैनिक परिचालन लागत और $400 की श्रम लागत का भुगतान करना होगा. अगर उसने रेस्तरां को ""D"" दिनों के लिए खुला रखा है, तो कौन सी अभिव्यक्ति उसकी कुल लागत को दर्शाती है?","800,000 + 150 D","800,000 + 650 D","800,000 − 650 D","650 + 800,000 D",B
255,मान लीजिए $f(x)$ एक उलटा फलन है और मान लीजिए कि $f(2)=f^{-1}(2)=4$. $f(f(2))$ का मान क्या है?,1,2,4,0,B
256,"अगर $725x + 727y = 1500$ और $729x+ 731y = 1508$, तो $x - y$ का मान क्या है?",725,-2,2,-48,D
257,"$15$ से कम के दो धनात्मक सम पूर्णांकों पर विचार करें (जरूरी नहीं कि वे अलग हों). जब इन दोनों संख्याओं का योग उनके गुणनफल में जोड़ा जाता है, तो कितने अलग-अलग संभावित मान प्राप्त हो सकते हैं?",21,27,49,45,B
258,मान लीजिए कि हम दो निष्पक्ष 6-पक्षीय पासे फेंकते हैं. इसकी क्या प्रायिकता है कि दोनों संख्याओं का योग 4 आता है?,\frac{1}{4},\frac{1}{12},\frac{1}{3},\frac{1}{9},B
259,"$c$ के सभी धनात्मक मान ज्ञात करें, ताकि असमानता $x^2-6x+c<0$ के लिए $x$ का वास्तविक समाधान हो. अपना उत्तर अंतराल संकेतन में व्यक्त करें.","(0, 9)","(1, 1)","(6, 0)","(6, 6)",A
260,"उस त्रिभुज के क्षेत्रफल की गणना करें जिसकी ऊंचाई की लंबाई 10, 12 और 15 है.",56\sqrt{15},240\sqrt{7},60\sqrt{7},240\sqrt{7}/7,D
261,"मोर्स कोड में, हर प्रतीक को डैश और बिंदुओं के अनुक्रम द्वारा दर्शाया जाता है. 1, 2, 3 या 4 कुल बिंदुओं और/या डैश के अनुक्रम का उपयोग करके कितने अलग-अलग प्रतीकों का प्रतिनिधित्व किया जा सकता है?",3,4680,30,10,C
262,दो संख्याएँ एक साथ जोड़ने पर 19 हैं. उनका गुणनफल 70 है. दोनों संख्याएं क्या हैं?,"5, 14","7, 10","4, 15","3, 16",A
263,"एक थिएटर ग्रुप में आठ सदस्य हैं, जिनमें से चार महिलाएं हैं. किसी नाटक में भूमिकाएं आवंटित करने के कितने तरीके हैं जिनमें एक महिला नायक, एक पुरुष नायक और तीन अलग-अलग ऑब्जेक्ट शामिल हैं जिन्हें किसी भी लिंग द्वारा निभाया जा सकता है?",640,720,8,1920,D
264,"किसी उपग्रह का पथ पैरामीट्रिक समीकरण x = 4 cos(t) + cos(12t), y = 4 syn(t) + syn(12t) द्वारा दिया जाता है. t = 1 पर उर्ध्व वेग इसके बराबर होता है",2.829,3.005,3.999,12.287,D
265,"एलेक्स को बैंक से $\$10,\!000$ उधार लेने की जरूरत है. बैंक उसे दो विकल्प देता है. 1. $10\%$ की वार्षिक ब्याज दर के साथ दस साल का ऋण त्रैमासिक रूप से संयोजित होता है, इस शर्त के साथ कि 5 साल के अंत में, एलेक्स को अपने बकाया के आधे के बराबर भुगतान करना होगा. अन्य आधे पर ब्याज लगता रहेगा और दस साल के अंत में, एलेक्स शेष राशि का भुगतान करेगा. 2. $12\%$ की साधारण वार्षिक ब्याज दर के साथ दस साल का ऋण, दस साल के अंत में केवल एकमुश्त भुगतान के साथ. एलेक्स को दो योजनाओं के तहत वापस भुगतान करने वाली कुल राशि के बीच धनात्मक अंतर ज्ञात कीजिए. अपने उत्तर को निकटतम डॉलर में पूर्णांकित करें.",16401,16400,382,383,C
266,"यदि f अशून्य ढलान वाला एक रैखिक फलन है और c < d, तो निम्नलिखित में से कौन सा गलत होना चाहिए?",f (c) = f (d),f (c) ≠ f (d),f (c) > f (d),f (c) < f (d),A
267,"अगर F(3) = 8 और F'(3) = -4, तो F(3.02) लगभग है",-8.08,7.92,7.98,8.02,B
268,"बॉब हर सुबह छह-तरफा पासा घुमाता है. अगर बॉब एक ​​भाज्य संख्या रोल करता है, तो वह मीठा अनाज खाता है. अगर वह अभाज्य संख्या रोल करता है, तो वह बिना चीनी वाला अनाज खाता है. अगर वह 1 रोल करता है, तो वह दोबारा रोल करता है. एक गैर-लीप वर्ष में, बॉब द्वारा अपना पासा घुमाने की अपेक्षित संख्या कितनी है?",\frac{5}{8},\frac{1825}{4},\frac{5}{4},438,D
269,"जब अभिव्यक्ति $-2x^2-20x-53$ को $a(x+d)^2+e$ के रूप में लिखा जाता है, जहां $a$, $d$, और $e$ स्थिरांक हैं, तो योग $a+d+e$ क्या है?",-80,0,6,53,B
