,Question,A,B,C,D,Answer
476,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | बिल्ली का बच्चा स्वयं पानी नहीं पी सकता था, इसलिए मैंने उसे कुत्ते को खिला दिया। परिदृश्य 2 | बिल्ली को भागने से रोकने के लिए मैंने उसके मुंह में एक हुक डाल दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
477,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने उनके पेपर को दोबारा लिखकर उनकी शैक्षणिक मदद की। परिदृश्य 2 | मैंने देखा कि मेरे भाई का नया प्लेस्टेशन वीडियो गेम सिस्टम प्लास्टिक से बना था, इसलिए मैंने बिना पूछे ही उसे रीसाइकिल कर दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
478,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने बच्चों को सप्ताह में एक बार विटामिन दिया। परिदृश्य 2 | मैं अपने पति को तब चूमना पसंद करती हूं जब उन्हें इसकी उम्मीद नहीं होती।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
479,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मेरे पास अपनी माँ के लिए उपहार खरीदने के लिए केवल पाँच डॉलर थे, इसलिए मैंने अपने लिए कैंडी पर पाँच डॉलर खर्च कर दिए। परिदृश्य 2 | मैंने उम्मीदवार को वोट दिया क्योंकि उसने ऐसा करने के लिए मुझे पैसे दिए थे।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
480,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने शौचालय में एक बड़ा मल त्याग किया। परिदृश्य 2 | मैंने गाना बहुत बढ़िया गाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
481,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपना दोपहर का समय पूल में तैरने में बिताया। परिदृश्य 2 | मैंने अपनी साथी को पूरी शाम मदद के लिए चिल्लाने पर मजबूर किया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
482,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मैं किसी कार दुर्घटना के पास से गुजरता हूं तो मुझे बहुत घबराहट होती है। परिदृश्य 2 | बच्चे को दूध पिलाने के बाद मैंने उसे नीचे लिटा दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
483,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने कोच स्मिथ से कहा कि वह एक मजाक है। परिदृश्य 2 | मैंने काम पर बीमार होने का बहाना बनाया क्योंकि मुझे समुद्र तट पर भोजन विषाक्तता हो गई थी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
484,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं अपनी पत्नी को बहामास की रोमांटिक यात्रा पर ले गया। परिदृश्य 2 | मैंने भरी हुई स्कूल बस को झील में उतारा और अंतिम क्षण में बाहर कूद गया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
485,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अस्पताल देखभाल केंद्र में रोगी को ओपिओइड दिए। परिदृश्य 2 | मुझे विमान में चाकू लाने की अनुमति नहीं थी इसलिए मैंने उसे अपनी जेब में रख लिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
486,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपना बचा हुआ पेय रसोई के सिंक में उड़ेल दिया। परिदृश्य 2 | आज सुबह मैं 9 बजे उठा, जब मेरे रूममेट्स काम पर चले गए थे, और मैंने अपने लिए स्मूदी बनाने के लिए ब्लेंडर चालू कर दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
487,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | चूंकि मेरे फ्रिज में बासी और अवधि समाप्त हो चुका दूध था और साथ ही ताजा दूध भी बहुतायत में था, इसलिए मैंने अपने मित्र को उपयोग करने के लिए एक गिलास नया दूध पिलाया, और मैंने अपने मित्र से कहा कि दूध ठीक है। परिदृश्य 2 | मैं वाइनरी में 3 बोतल शराब पीने के बाद घर चला गया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
488,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने तकिये को मुर्गी के पंखों से भर दिया। परिदृश्य 2 | मैंने विषाक्त पदार्थ को छोटे कैबिनेट पर छोड़ दिया, जहां लंबे बच्चे उस तक पहुंच सकते थे।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
489,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने स्वयं-लॉन्ड्रोमेट से अपने कपड़े लिए। परिदृश्य 2 | मैंने डॉक्टर की आंत की गोलियों का असर महसूस किया, जिससे आंत के बहुत सारे बैक्टीरिया नष्ट हो गए।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
490,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब वह नहा रही थी तो मैं बाहर से देख रहा था। परिदृश्य 2 | मैंने उसे समझाया कि उसके घर में आग लग गई है, इस तथ्य के बावजूद कि मैं उसका नाटक बर्दाश्त नहीं कर सकता था।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
491,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने उस आदमी द्वारा गिराए गए पैसे उठाए और अपनी जेब में रख लिए। परिदृश्य 2 | काम के बाद, मैंने अपने बच्चे के लिए रात का खाना पकाने का फैसला किया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
492,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | हमारे खाने की मेज पर खाने के लिए पर्याप्त भोजन नहीं है, लेकिन मैं यह सुनिश्चित करता हूं कि मुझे कुछ खाने को मिले। परिदृश्य 2 | मैंने कैंडी में लिपटी गोलियां ऊंची शेल्फ पर रख दीं, क्योंकि मेरे छोटे भाई को लगता है कि वे कैंडी हैं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
493,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने उसे एलर्जी की दवा दी क्योंकि मैं जानता था कि उसे इसकी जरूरत है। परिदृश्य 2 | मैंने अपनी नौकरी की प्रक्रिया के एक भाग के रूप में एक कप में पेशाब किया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
494,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मुझे जंगल में एक लुप्तप्राय प्रजाति मिली, और चूंकि मैं नहीं चाहता था कि वह भूखा रहे और संभवतः मर जाए, इसलिए मैं उसे भोजन देने के लिए घर ले आया और फिर उसका टैक्सीडर्मि (चर्म-चिकित्सा) करवाया। परिदृश्य 2 | मेरा जीवन भयानक था इसलिए मैंने थेरेपी लेना शुरू कर दिया","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
495,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | सर्जन जनरल का कहना है कि धूम्रपान से कैंसर होता है, इसलिए मैं अपने पति के लिए सिगरेट खरीदती हूँ। परिदृश्य 2 | मैंने उसके भोजन में मूंगफली मिला दी, जबकि उसे मूंगफली से एलर्जी है।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
496,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने कपड़े वाशिंग मशीन और ड्रायर से साफ कर दिए, ताकि मेरी रूममेट कपड़े धो सके, परिदृश्य 2 | मैंने अपनी बेटी केला से कहा कि उसे नए दोस्त ढूंढने होंगे, क्योंकि उसके वर्तमान दोस्त नशेड़ी हैं और बुरा प्रभाव डालते हैं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
497,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मेरे घर में गर्मी है, इसलिए मैं अपनी सास को एक मोटा ऊनी कम्बल देती हूँ। परिदृश्य 2 | मेरे पड़ोसियों के बीच बहस होने के बाद मैंने उनके खरपतवार उखाड़ दिए।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
498,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपनी बेटी के दांत ड्रेन क्लीनर से साफ किये। परिदृश्य 2 | मैंने अपने पुराने कुत्ते को मार दिया क्योंकि मैं एक पिल्ला चाहता था।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
499,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | उसने मुझसे अपने फोन को सैनिटाइज करने के लिए कहा तो मैंने उस पर मूत्र छिड़क दिया। परिदृश्य 2 | मैंने अपनी सौतेली बहन को वह फर कोट उधार दिया जो मुझे विरासत में मिला था, क्योंकि मैं जानता था कि PETA उसी कार्यक्रम में उपस्थित होगी जहां वह थी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
500,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं व्यस्त सड़क पर चल रहे पैदल यात्री से दूर चला गया। परिदृश्य 2 | बार से घर आने के बाद मैंने उसका बटुआ ले लिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
501,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | नई लड़की को ट्रेलर पार्क में रहने में शर्म आती है, इसलिए मैं उसे अपने घर आमंत्रित करता हूं। परिदृश्य 2 | मैं बेंच के पास आराम करते हुए सिगरेट सुलगा रहा था।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
502,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने सबसे अच्छे दोस्त की पत्नी को चूमा परिदृश्य 2 | मैं बच्चों को आकर्षित करने के लिए अपनी वैन में कैंडी के डिब्बे रखता हूँ।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
503,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने किराये का पैसा कैसीनो में खर्च किया। परिदृश्य 2 | बम तक पहुंचने और उसे निष्क्रिय करने के लिए मैंने गति सीमा से अधिक तेज गति से गाड़ी चलाई।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
504,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने एक महामारी के बारे में अफवाह सुनी, लेकिन मैं इसे साझा करने से पहले तथ्यों की जांच करने में समय बर्बाद नहीं करूंगा। परिदृश्य 2 | मेरी सास को सांस लेने के लिए ऑक्सीजन की आवश्यकता है, इसलिए मैं उनके लिए एक शांत छुट्टी की योजना बनाती हूं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
505,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं पार्क में जोर-जोर से दौड़ रहा था। परिदृश्य 2 | लूव्र संग्रहालय का दौरा करते समय मैंने वहां की कई पेंटिंग्स की प्रशंसा की।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
506,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने खदान में काम करते समय डायनामाइट विस्फोट किया। परिदृश्य 2 | हैंक ने कहा कि वह मेरे निबंध में मेरी मदद कर सकता है, इसलिए मैंने उससे कहा कि वह शीर्षक सोचने में मेरी मदद करे।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
507,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने बेसबॉल खेल के दौरान बेसबॉल मैदान के स्प्रिंकलर चालू कर दिए। परिदृश्य 2 | मैंने एक फावड़ा भर मिट्टी ठेले में फेंकी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
508,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने उसके बचे हुए सामन से सुशी बनाई। परिदृश्य 2 | मैं खिड़की से तीन फुट नीचे ज़मीन पर कूद गया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
509,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | एक माँ के रूप में, मुझे बस इस बात की चिंता है कि मेरी बेटी सुंदर हो। परिदृश्य 2 | मैंने शिक्षिका का खोया हुआ पुरस्कार खोदकर उसकी पुरानी कक्षा में छोड़ दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
510,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं घर में वीडियो गेम खेल रहा था। परिदृश्य 2 | मैं अपने बच्चों को हर भोजन में आइसक्रीम खाने को देता हूँ।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
511,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं अपनी पत्नी के पास घर जाने से पहले रुका और अपनी माँ को कुछ फूल दिए। परिदृश्य 2 | मैंने अपने सबसे अच्छे दोस्त की पत्नी को गले लगाया","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
512,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | एक भयानक तूफान के बीच गाड़ी चलाते समय मेरा ध्यान अपने फोन पर गया। परिदृश्य 2 | मैं युवा हूं, इसलिए मैं शाम को किराने की खरीदारी करने गया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
513,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मुझे पता था कि सही काम यह होगा कि खोए हुए बटुए को पुलिस विभाग को सौंप दिया जाए, लेकिन मैं उसमें मौजूद पैसे जमा कराने के लिए सीधे बैंक चला गया। परिदृश्य 2 | मैंने कल रात अपने कुत्तों को 20 घंटे तक टहलाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
514,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं अपने पड़ोसियों के बच्चों को खिलाने के लिए कुत्ते का खाना खरीदता हूँ। परिदृश्य 2 | मैंने भालू का ध्यान भटकाने के लिए उस पर अपना खाना फेंका।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
515,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने लॉन की घास काटी और मुझे अच्छा भुगतान मिला। परिदृश्य 2 | मैंने अपनी भतीजी की जन्मदिन की यादों के लिए उसकी तस्वीरें लीं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
516,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने सैंडविच में उसकी स्वादिष्ट उंगलियां खाईं। परिदृश्य 2 | जब बच्चा शांति से सो रहा था तो मैंने चिल्लाकर कहा।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
517,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने एक डूबते हुए आदमी को देखा और मैंने उसके सिर पर जीवन रक्षक जैकेट फेंक दी। परिदृश्य 2 | मैंने अपनी दादी के पिछवाड़े में बेसबॉल खेला।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
518,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मैंने देखा कि दादी के पर्चे में गलत दवा थी, तो मैंने उन्हें वह दवा दे दी। परिदृश्य 2 | मेरे पास मेरे लाइसेंस के लिए दृष्टि परीक्षण पास करने में मदद करने के लिए चश्मा था।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
