,Question,A,B,C,D,Answer
162,"विपणन में, प्रस्ताव शब्द:","इसका तात्पर्य केवल मूर्त वस्तुओं से है जिन्हें देखा, चखा या छुआ जा सकता है।",व्यापक अवधारणा है जिसमें उपभोक्ता की जरूरतों की संतुष्टि शामिल है।,"इसका अर्थ केवल वस्तुओं, सेवाओं और अवधारणाओं तक ही सीमित है।","कभी भी पैकेज डिज़ाइन, ब्रांड नाम, या वारंटी जैसी चीज़ों का उल्लेख न करें।",B
163,"जब विश्लेषक यह निर्धारित करने के लिए डेटा को आलोचनात्मक परिप्रेक्ष्य में पढ़ता है कि यह उनकी अपेक्षाओं के अनुरूप है या नहीं, तो इसे कहा जाता है:",सामने से वैधता।,विश्वसनीयता।,नियंत्रण समूह।,फोकस समूह।,A
164,"किसी पैमाने द्वारा उत्पन्न रेटिंग कितनी सुसंगत या स्थिर है, इसका वर्णन करने के लिए किस शब्द का उपयोग किया जाता है?",प्रतिकृति।,पूर्व कोड।,विश्वसनीयता।,सुविधा।,C
165,"_________ विभिन्न प्रकार की अनिश्चितता को कई तरीकों से कम करने में सक्षम बनाता है (Fill और McKee, 2012)। इनमें जटिलता को कम करना, मूल्य और प्रतिस्पर्धात्मक लाभ बढ़ाना, नियमितीकरण और विशेषज्ञता प्रदान करना शामिल है।",गोदाम।,वितरण। ,आपूर्ति श्रृंखला।,विपणन माध्यम।,D
166,"जब समस्या के बारे में बहुत कम जानकारी होती है, तो सूचित स्रोतों के साथ समस्या पर चर्चा करके और पहले से मौजूद डेटा की जांच करके समस्या के कारण का पता लगाने के लिए शोध किया जाता है। इस प्रकार का शोध होता है:",स्थिति का विश्लेषण।,सूचना की जांच।,खोजपूर्ण शोध।,निवल लाभ या निवल हानि का विश्लेषण.,C
167,"विपणन संचार मिश्रण के उपकरणों को व्यवस्थित करने का एक साधन, ताकि दर्शकों का जब भी किसी ब्रांड के साथ संपर्क हो तो उन्हें एक एकल, सुसंगत, एकीकृत संदेश मिले, इसका उल्लेख इस रूप में किया जाता है:",एकीकृत विपणन संचार (IMC)।,व्यक्तिगत बिक्री (PS)।,प्रत्यक्ष विपणन (DM)।,ग्राहक सेवा (CS)।,A
168,निम्नलिखित में से किस उपभोक्ता खरीदारी व्यवहार के लिए सबसे कम प्रयास की आवश्यकता होती है?,उच्च भागीदारी खरीदारी की स्थिति।,नई खरीदारी की स्थिति।,नियमित खरीदारी।,आवेगपूर्ण खरीदारी।,C
169,"________________ ऐसी प्रक्रिया है जो बाज़ार में प्रतिस्पर्धा कैसे करें और कंपनी को अपने ग्राहकों को सर्वोत्तम सेवा कैसे देनी चाहिए, इस पर विशिष्ट निर्णय की ओर ले जाती है।",पोर्टफोलियो विश्लेषण।,पर्यावरणीय जांच करना।,रणनीतिक विपणन।,विपणन शोध।,C
170,किस प्रकार के मीडिया का प्राथमिक उद्देश्य खरीदारों का ध्यान आकर्षित करना और उन्हें खरीदारी करने के लिए प्रोत्साहित करना है? (उदाहरणों में खरीदारी बिंदु डिस्प्ले और पैकेजिंग शामिल हैं।),प्रसारण मीडिया।,इंटरैक्टिव मीडिया।,इन-स्टोर मीडिया।,मीडिया का समर्थन करें।,C
171,"वाणिज्यिक गतिविधि, जिसके तहत एक पक्ष दूसरे को धन, सेवाओं या संसाधनों के बदले में लक्षित दर्शकों के साथ जुड़ाव का फायदा उठाने का अवसर देता है, का उल्लेख इस रूप में किया जाता है:",विज्ञापन,अदला-बदली।,प्रायोजन.,जनसंपर्क। ,C
172,गैर-बैतरतीब नमूनों के प्रकारों में शामिल हैं:,सुविधा और कोटा नमूने।,क्लस्टर और सुविधा के नमूने।,स्तरीकृत और सुविधा के नमूने।,बेतरतीब और क्लस्टर के नमूने।,A
173,ये सामान को मध्यम से लंबी अवधि के लिए संग्रहीत करते हैं:,भंडारण गोदाम।,वितरण केंद्र।,ढुलाई-खर्च ढुलाई परिवहन। ,इलेक्ट्रॉनिक डाटा इंटरचेंज।,A
174,रॉबर्ट वैश्विक उपभोक्ता उत्पाद कंपनी का विपणनकर्ता है। वह नए अंतरराष्ट्रीय बाज़ार में लक्षित दर्शकों तक पहुँचने के लिए तैयार किए गए प्रचार अभियान पर काम कर रहे हैं। रॉबर्ट यह सुनिश्चित करने के लिए कड़ी मेहनत कर रहे हैं कि प्रचार अभियान देश के उपभोक्ताओं को स्पष्ट रूप से समझ में आए और किसी को ठेस न पहुंचे। वह बाहरी वातावरण के किस कारक से प्रभावित हो रहे हैं,सामाजिक-सांस्कृतिक वातावरण।,प्रतिस्पर्धी वातावरण।,आर्थिक वातावरण।,कानूनी वातावरण।,A
175,"______________________ वे हैं जो एक ही लक्षित बाजार को संबोधित करते हैं लेकिन बाजार की जरूरतों को पूरा करने के लिए एक अलग पेशकश प्रदान करते हैं, उदाहरण के लिए Spotify, Sony और Apple के iPod।",सीधी प्रतियोगिताएँ।,प्रत्यक्ष आपूर्तिकर्ता।,परोक्ष वितरक।,परोक्ष प्रतियोगिताएं।,D
176,एसटीपी प्रक्रिया का एक प्रमुख लाभ यह है:,"लक्षित बाजार खंडों के साथ कंपनी के संसाधनों का अधिक प्रभावी और कुशल मिलान, सबसे बड़ी ROMI का वादा करता है।",विपणन रणनीतियों के लिए दिशा और फोकस प्रदान करके कंपनी की प्रतिस्पर्धी स्थिति को बढ़ाना।,"नए ग्राहकों, विकास खंडों या नए उत्पाद उपयोगों की पहचान के माध्यम से बाजार में विकास के अवसरों की जांच और पहचान करना।",ऊपर के सभी।,D
177,"____________ भी प्रायोजन का एक रूप है और फिल्म/टीवी निर्माताओं और ब्रांडों के प्रबंधकों के बीच संबंध का प्रतिनिधित्व करता है। इस व्यवस्था के माध्यम से, ब्रांड प्रबंधक, शुल्क के लिए, किसी फिल्म या मनोरंजन कार्यक्रम में अपने ब्रांड को 'स्वाभाविक रूप से' प्रस्तुत करने में सक्षम होते हैं। इस तरह के प्लेसमेंट को ब्रांड जागरूकता बढ़ाने, सकारात्मक ब्रांड दृष्टिकोण विकसित करने और संभवतः खरीदारी गतिविधि को बढ़ावा देने के लिए तैयार किया गया है।",ब्रांड प्लेसमेंट।,फील्ड मार्केटिंग।,प्रदर्शनी।,वायरल मार्केटिंग।,A
178,"डिजिटल इलेक्ट्रॉनिक प्रौद्योगिकियों और चैनलों (जैसे वेब, ईमेल, डिजिटल टीवी, वायरलेस मीडिया) और उपयोगकर्ता/ग्राहक विशेषताओं और व्यवहार के बारे में डिजिटल डेटा का उपयोग करके विपणन के प्रबंधन और निष्पादन का उल्लेख इस रूप में किया जाता है:",ई-मार्केटिंग।,सामाजिक विपणन।,डिजिटल विपणन,इंटरनेट मार्केटिंग।,C
179,___________ तब घटित होता है जब किसी वेबसाइट की संरचना और सामग्री को प्रासंगिक कीवर्ड या खोज वाक्यांशों का उपयोग करके ऑर्गेनिक खोज इंजन परिणाम पृष्ठों में इसकी सूची को अधिकतम करने के लिए बेहतर बनाया जाता है।,भुगतान समावेशन।,सर्च इंजन अनुकूलन।,प्रासंगिक खोज।,प्रति क्लिक भुगतान।,B
180,"विपणन संचार का एक रूप जो विज्ञापन के उद्देश्य से इंटरनेट का उपयोग करता है, जिसका लक्ष्य वेबसाइट ट्रैफ़िक बढ़ाना और/या उत्पाद परीक्षण, खरीदारी और बार-बार खरीदारी गतिविधि को प्रोत्साहित करना है, इसे कहा जाता है:",खोज विपणन।,ईमेल विपणन।,इंटरनेट विज्ञापन।,सामाजिक वेब विपणन।,C
181,"इस ब्रांडिंग नीति के लिए आवश्यक है कि सभी उत्पाद संगठन के नाम का उपयोग करें, या तो पूरी तरह से या आंशिक रूप से, उदाहरण के लिए, माइक्रोसॉफ्ट, हेंज और केलॉग्स",व्यक्तिगत ब्रांडिंग।,पारिवारिक ब्रांडिंग।,कॉर्पोरेट ब्रांड।,विनिर्माता ब्रांड।,B
182,प्रेरक संचार प्रस्तुत करने की क्रिया और उस संचार की व्याख्या करके उसे अपनी मौजूदा समझ में आत्मसात करने की दर्शकों की क्रिया का उल्लेख इस रूप में किया जाता हैः,पहचानने की जरूरत है।,नवोन्मेष करना।,विज्ञापन,फ़्रेमिंग।,D
183,"संगठन गुणवत्ता के स्वीकार्य स्तर पर मानक उत्पाद पेश कर सकता है, फिर भी _____________ को अपनाकर औसत से ऊपर लाभ मार्जिन सृजित कर सकता है",लागत की अगुआई,विभेदीकरण।,फोकस की रणनीति।,बाज़ार के अनुयायी की रणनीति।,A
184,निम्नलिखित में से कौन सा ऐसा मुद्दा नहीं है जिस पर विपणक को विपणन गतिविधियों के लिए डिजिटल संसाधनों का उपयोग करते समय विचार करने की आवश्यकता है?,क्षेत्राधिकार।,प्रकटीकरण।,स्वामित्व।,अनुमतियाँ।,B
185,किस प्रकार का मीडिया विज्ञापनदाताओं को किसी विशेष उत्पाद के उपयोग के लाभों को प्रदर्शित करने में मदद करता है और विज्ञापनदाता के संदेश में जीवन और ऊर्जा का संचार कर सकता है?,प्रसारण मीडिया।,इंटरैक्टिव मीडिया।,प्रिंट मीडिया।,मीडिया का समर्थन करें।,A
186,माल का चालू खाता हाथ में रखने की प्रक्रिया का उल्लेख इस रूप में किया जाता है,अनवरत सामान ,आर्थिक आर्डर की मात्रा,पुस्तक सूची,क्रियात्मक सामान,A
187,यह सूचना के प्रसारण के माध्यम से निर्मित अर्थ का आदान-प्रदान है:,संचार।,शोर।,स्थानांतरण।,समझ।,A
188,रिश्ते में मार्केटिंग कंपनियां __________ के साथ __________ संबंधों पर ध्यान केंद्रित करती हैं।,लघु अवधि; ग्राहक और हितधारक।,दीर्घकालिक; ग्राहक और हितधारक।,लघु अवधि; ग्राहक।,दीर्घकालिक; ग्राहक।,B
189,"निम्नलिखित में से किसका अर्थ है अपने उत्पाद या सेवा को यथासंभव अधिक से अधिक आउटलेट या स्थानों पर रखना, ताकि ग्राहकों के लिए वस्तु या सेवा खोजने के अवसर को अधिकतम किया जा सके?",विशिष्ट वितरण।,सघन वितरण।,चयनात्मक वितरण।,सीधा वितरण।,B
190,______________ का उपयोग यह निर्धारित करने के लिए किया जाता है कि क्या एक चर दूसरे चर में प्रभाव पैदा करता है। कार्य-कारण निर्धारित करने के लिए प्रयोगात्मक या अनुदैर्ध्य अध्ययन की आवश्यकता है।,नृवंशविज्ञानिक अध्ययन।,उपभोक्ता जूरी।,कारण संबंधी शोध।,संकेन्द्रित समूह।,C
191,"जानकारी का एक डेटाबेस जो मानव संपादकों द्वारा बनाए रखा जाता है और श्रेणी और उपश्रेणी के आधार पर वेबसाइटों को वर्गीकरण के साथ सूचीबद्ध करता है, उसे कहा जाता है:",खोज निर्देशिका।,स्वचालित ध्वनि प्रतिक्रिया (AVR)।,ऐप्स।,एसईओ।,A
192,सेवाओं की विशेषता पाँच विशिष्ट विशेषताएँ हैं। ये हैं:,"अमूर्तता, मूल्य, परिवर्तनशीलता, अविभाज्यता, और स्वामित्व की कमी।","अमूर्तता, मूल्य, परिवर्तनशीलता, अविभाज्यता और लाभप्रदता।","अमूर्तता, नाशवानता, परिवर्तनशीलता, अविभाज्यता और स्वामित्व की कमी।","अमूर्तता, मूल्य, परिवर्तनशीलता, अविभाज्यता और संबंध।",C
193,एक कंपनी अपने उत्पाद को दो अलग-अलग स्थानों पर दो अलग-अलग कीमतों पर बेचती है। यदि अन्य सभी विपणन कारकों को स्थिर रखा जाए तो उत्पाद के लिए इष्टतम मूल्य की पहचान करने में निम्नलिखित में से कौन सा शोध सबसे अधिक प्रभावी होगा?,वर्णनात्मक,खोजपूर्ण,नृवंशविज्ञानिक,कारणात्मक,D
194,"जहां बाजार हिस्सेदारी हासिल करने के लिए प्रतिस्पर्धा के सापेक्ष कीमत कम निर्धारित की जाती है, इस रणनीति को इस रूप में जाना जाता है:",प्रीमियम मूल्य निर्धारण।,कीमत का गिरना।,किफायती मूल्य निर्धारण।,ग्राहकों को खींच लेने वाली बहुत कम कीमतें।,D
195,निम्नलिखित में से कौन सा सीएसआर पहल विकसित करने का औचित्य नहीं है?,निगमों की ज़िम्मेदारियाँ लाभ पर अपनी पेशकशों के उत्पादन से परे भी हैं।,निगमों के पास अकेले शेयरधारकों की तुलना में हितधारकों का एक व्यापक क्षेत्र है।,निगमों का प्रभाव केवल साधारण बाज़ार लेनदेन तक ही सीमित है।,"निगम मानवीय मूल्यों की एक विस्तृत श्रृंखला की सेवा करते हैं, सिर्फ आर्थिक मूल्यों पर ध्यान ही केंद्रित नहीं करते।",C
196,यह बिजनेस-टू-बिजनेस मूल्य निर्धारण दृष्टिकोण दीर्घकालिक संबंध बनाने के लिए ग्राहकों की जरूरतों के अनुसार पेशकश का मूल्य निर्धारण करने से पहले उनकी जरूरतों को समझने का प्रयास करता है। इसका उल्लेख इस प्रकार से किया जाता है:,भौगोलिक मूल्य निर्धारण।,छूट का कीमत निर्धारण,संबंध मूल्य निर्धारण।,उपयोग में मूल्य का निर्धारण।,C
197,सभी डिवाइस प्रकारों पर सोशल प्लेटफ़ॉर्म और सोशल गेमिंग वेबसाइटों और ऐप्स पर दिए जाने वाले विज्ञापन के इस रूप को इस रूप में जाना जाता है:,मोबाइल मार्केटिंग।,सोशल मीडिया विज्ञापन.,इंटरनेट विज्ञापन।,ई-मार्केटिंग।,B
198,प्राथमिक डेटा की तुलना में द्वितीयक डेटा के दो महत्वपूर्ण फायदे हैं। यह है:,तीव्र पर्यावरणीय परिवर्तनों और तकनीकी सुधारों की भरपाई करने में सक्षम।,हमेशा उपलब्ध और पूर्ण।,शायद ही कभी अप्रचलित हो और आमतौर पर आपकी समस्या के आयामों में फिट बैठता हो।,आम तौर पर प्राथमिक डेटा की तुलना में इकट्ठा करना सस्ता होता है और खोजने में कम समय लगता है।,D
199,अंतिम उपयोगकर्ताओं सहित चैनल सदस्यों को जानकारी प्रदान करने के लिए तैयार किए गए इंटरनेट-आधारित संगठनों को कहा जाता है:,सूचना मध्यस्थ।,खुदरा विक्रेता।,विभागीय स्टोर।,थोक विक्रेता।,A
200,"B2B संदर्भों में, ___________ बड़े संगठनों में होता है जहां विभिन्न कंपनी प्रभागों के बीच काफी आंतरिक व्यवहार होता है, अक्सर राष्ट्रीय सीमाओं के पार।",मूल्य गर्तन।,मूल्य निर्धारण का हस्तांतरण।,आप जो मूल्य निर्धारण चाहते हैं उसका भुगतान करें।,ईवीसी मूल्य निर्धारण।,B
201,यह तब होता है जब किसी उत्पाद या सेवा को किसी अन्य विशिष्ट पूरक उत्पाद या सेवा के साथ पेश किया जाता है:,उत्पाद का मूल्य निर्धारण।,मूल्य विभेदन।,शुद्ध मूल्य बंडलिंग।,विषम संख्या में मूल्य निर्धारण।,C
202,यह कुछ ऐसा है जो भविष्य में किसी समय संगठन के संभावित प्रदर्शन को अस्थिर और/या कम कर सकता है।,ताकत।,कमजोरी।,खतरा।,अवसर।,C
203,"जब व्यापार विफलताओं और बेरोजगारी के उच्च स्तर होते हैं, तो व्यापार चक्र को निम्नलिखित में से किस चरण में कहा जाता है?",विस्तार,चोटी,वसूली,गर्त,D
204,कई खुदरा ब्रांड संगठन के नाम के आधार पर एकल अंब्रेला ब्रांड अपनाते हैं। इसका उल्लेख इस प्रकार से किया जाता है:,पारिवारिक ब्रांडिंग।,कॉर्पोरेट ब्रांड।,व्यक्तिगत ब्रांडिंग।,विनिर्माता ब्रांड।,B
205,व्यक्ति और समाज दोनों के लिए ग्राहक अनुभव की महत्ता और महत्व का उल्लेख इस रूप में किया जाता है:,ज्ञान अर्थव्यवस्था।,सेवा अर्थव्यवस्था.,अर्थव्यवस्था का अनुभव करें।,ग्राहक अर्थव्यवस्था।,C
206,"________________ खरीद निर्णय में खरीदार की उच्च स्तर की भागीदारी को दर्शाता है। इन निर्णयों में उच्च जोखिम होता है, इसलिए उपभोक्ता अंतिम निर्णय लेने, तैयार करने और निर्णय लेने में बहुत समय, देखभाल और ऊर्जा खर्च करते हैं।",टिकाऊ वस्तुएँ।,गैर-टिकाऊ वस्तुएँ।,सुविधा उत्पाद।,सेवाएँ।,A
207,"____________ डिजिटल मार्केटिंग का एक रूप है जो सोशल वेब और सोशल मीडिया (जैसे सोशल नेटवर्क, ऑनलाइन समुदाय, ब्लॉग या विकी) या मार्केटिंग गतिविधियों के लिए किसी भी ऑनलाइन सहयोगी तकनीक के उपयोग का वर्णन करता है, चाहे वह बिक्री हो, जनसंपर्क हो, अनुसंधान हो, वितरण हो या ग्राहक सेवा हो।",प्रति क्लिक भुगतान (PPC),डिजिटल परिसंपत्ति अनुकूलन (DAO),सोशल मीडिया मार्केटिंग (SMM),सर्च इंजन अनुकूलन (SEO),C
208,बेलोचदार मांग तब होती है जब,कीमतों में उतार-चढ़ाव के कारण मांग की मात्रा में काफी बदलाव आता है,कीमत में बदलाव के साथ मांग की मात्रा में बमुश्किल बदलाव होता है,मांग की मात्रा में परिवर्तन कीमत में परिवर्तन के समान अनुपात में होता है,मांग वक्र और आपूर्ति वक्र एक निश्चित मूल्य बिंदु पर प्रतिच्छेद करते हैं,B
209,"एक व्यक्ति जो सबसे बुनियादी स्तर पर अपनी जरूरतों को पूरा करने का प्रयास करने की स्थिति में है, वह मास्लो की जरूरतों के पदानुक्रम के स्तर पर काम कर रहा है जिसे आवश्यकता कहा जाता है:",आत्मबोध।,सम्मान।,शारीरिक जरूरतें,संबंधितता,C
210,"अंगीकरण की प्रक्रिया के __________ चरण के दौरान, पहली बार नवोन्मेष का प्रयास किया जाता है। बिक्री के बढ़ावे को अक्सर नमूनों के रूप में उपयोग में लाया जाता है ताकि व्यक्तियों को बिना किसी अनुचित जोखिम के उत्पाद का परीक्षण करने की सहूलियत मिल सके। लोग परीक्षण के अपने अनुभव के आधार पर किसी नवोन्मेष को स्वीकार या अस्वीकार करते हैं।",ज्ञान,क्रियान्वयन,अनुनय,निर्णय।,B
211,शोध की वर्तमान स्थिति के अलावा किसी अन्य उद्देश्य के लिए पहले से एकत्र किए गए डेटा को इकट्ठा करने के लिए किस प्रविधि का उपयोग किया जाता है?,प्राथमिक शोध।,द्वितीयक शोध।,प्राथमिक और गौण।,प्राथमिक और डेस्क शोध।,B
212,व्यवहार में मौजूदा परिवर्तन स्पष्ट रूप से दिखाते हैं कि उपभोक्ता की ऑनलाइन खोजों पर ______  का दबदबा बढ़ता जा रहा है।,सामाजिक मीडिया।,मोबाइल।,इंटरनेट।,ब्लॉग।,B
213,"एक बार जब कोई ट्रेन स्टेशन से छूट जाती है, या हवाई जहाज उड़ान भर लेता है या कोई फिल्म शुरू हो जाती है, तो वे सीटें खाली रह जाती हैं और कभी भी बेची नहीं जा सकतीं। इसे इस प्रकार जाना जाता है:",अविभाज्यता।,परिवर्तनशीलता।,अमूर्तता।,नाशवानता।,D
214,ट्रेन परिचालक इस बात को समझता है कि ग्राहक आरामदायक सीट चाहतें है लेकिन इसका उल्लेख करने में विफल रहता है कि प्रत्येक मार्ग पर यात्रियों की अनुमानित संख्या के सापेक्ष कितनी सीटें प्रदान की जानी चाहिए। यह इसका उदाहरण है:,GAP 2-प्रबंधन की समझ और सेवा-गुणवत्ता विनिर्देश के बीच अंतराल।,GAP1-ग्राहक की अपेक्षाओं और प्रबंधन धारणा के बीच का अंतर।,GAP 3-सेवा-गुणवत्ता विनिर्देशों और सेवा की सुपुर्दगी के बीच का अंतर।,GAP 4-सेवा वितरण और बाह्य संचार के बीच का अंतर।,A
215,यह संवाद की प्रक्रिया का हिस्सा है और इसके द्वारा प्राप्तकर्ताओं द्वारा दी गई प्रतिक्रियाओं का उल्लेख किया जाता है:,एनकोडिंग।,डिकोडिंग।,स्थानांतरण।,प्रतिपुष्टि।,D
216,आर्थिक-विपणन को अल्पकालिक आर्थिक विकास के बरअक्स दीर्घकालिक आर्थिक विकास को प्रोत्साहित करना चाहिए।,"पारिस्थितिकीय, विकासपरक और आर्थिक","पारिस्थितिकीय, न्यायोचित और आर्थिक","विकासपरक, न्यायोचित और आर्थिक।","पारिस्थितिकीय, न्यायोचित और उदीयमान।",B
217,लोग अपने माहौल में पूरी तरह से तल्लीन हो जाते हैं और सक्रिय रूप से भाग लेते हैं ताकि वे पर्यावरण में वास्तविक प्रदर्शन या उपस्थिति को प्रभावित कर सकें। इसका उल्लेख इस प्रकार से किया जाता है:,शैक्षणिक क्षेत्र।,पलायनवादी क्षेत्र।,सौन्दर्यात्मक क्षेत्र।,मनोरंजन का क्षेत्र।,B
218,"यह विपणन संवाद टूल है जो ग्राहकों, संभावित ग्राहकों और अन्य महत्वपूर्ण हितधारकों के साथ व्यक्तिगत और मध्यस्थ-मुक्त संवाद बनाने और बनाए रखने के लिए गैर-व्यक्तिगत माध्यम का उपयोग करता है:",प्रत्यक्ष विपणन।,विज्ञापन,जनसंपर्क। ,बिक्री संवर्धन।,A
219,"यह दावा किया गया है कि रिश्ते में विश्वास के विकास से तीन प्रमुख परिणाम संतुष्टि, ___________ और निरंतरता हैं (Pavlou, 2002)।",महसूस किया गया घटा हुआ जोखिम।,सर्विस रिकवरी।,सेवा प्रक्रियाएँ।,दक्षता।,A
220,पारिवारिक जीवन चक्र:,यह साइकोग्राफिक खंडीकरण को लागू करने का तरीका है।,परिवार के निर्माण और विघटन की प्रक्रिया का उल्लेख करता है।,"आयु, व्यवसाय, आय और आवास के मध्य संबंधों के बारे में अंतर्दृष्टि प्रदान करता है।",इसमें बचपन से सेवानिवृत्ति तक के व्यक्तिगत विकास के 11 चरण शामिल हैं।,B
221,"मार्केटिंग रिसर्च फर्म डेटा संग्रह, विश्लेषण और रिपोर्टिंग से लेकर संपूर्ण विपणन शोध परियोजना संचालित करने के लिए ग्राहकों के साथ अनुबंध करती है। यह __________ फर्म है।",सलाहकार।,क्षेत्रीय एजेंसी।,पूर्ण सेवा एजेंसी।,सारणीकरण एजेंसी।,C
222,"कंपनी अपने बिक्री संदेश, विज्ञापन संदेश और प्रचार थीम को इसे प्रभावित करने के लिए निर्मित करती है कि किसी विशेष बाजार क्षेत्र में प्रतिस्पर्धा की तुलना में किसी वस्तु या सेवा को कैसे देखा जाता है। कंपनी मुख्य रूप से निम्नलिखित में लगी हुई है",खंडीकरण,जन अनुकूलन,संकेन्द्रित लक्ष्यीकरण,पोजिशनिंग,D
223,"इस मूल्य निर्धारण दृष्टिकोण के साथ, मूल्य निर्धारण प्रक्रिया ग्राहक से शुरू होती है; उत्पाद की पेशकश की लागत से नहीं:",मूल्य-आधारित कीमत निर्धारण।,लागत आधारित कीमत निर्धारण।,ग्राहक की अगुवाई वाला कीमत निर्धारण,बिक्री मूल्य निर्धारण।,A
224,___________ इस अवधारणा पर आधारित है कि ग्राहकों को मिलने वाली सेवा की अपेक्षाएं वास्तविक सेवा अनुभव के बारे में उनकी धारणा को गढ़ती हैं।,सेवा की गुणवत्ता।,सेवा की कार्रवाई।,सर्विस रिकवरी।,सेवा से संतुष्टि।,A
225,किसी विपणन शोध अध्ययन के लिए विशेष रूप से पहली बार एकत्रित की गई जानकारी को क्या कहा जाता है:,द्वितीयक शोध।,प्राथमिक शोध।,मुलामय शोध।,प्रायोगिक शोध।,B
226,"इसमें वे विज्ञापन शामिल हैं जिनमें 'कॉल-टू-रिस्पॉन्स' तंत्र शामिल हैं जैसे टेलीफोन नंबर, वेबसाइट पते, ईमेल और डाक पते:",प्रत्यक्ष प्रतिक्रिया विज्ञापन।,बिक्री प्रचार।,जन मीडिया विज्ञापन।,जनसंपर्क। ,A
227,निम्नलिखित में से कौन सा बाह्य विपणन वातावरण का हिस्सा नहीं है?,राजनीतिक।,कानूनी।,उत्पाद।,सामाजिक-सांस्कृतिक।,C
228,विनिमय हो इसके लिए आवश्यक है कि:,इसमें एक जटिल सामाजिक व्यवस्था शामिल होनी चाहिए।,संगठित विपणन गतिविधियाँ भी होनी चाहिए।,इसमें लाभोन्मुख संगठन को शामिल किया जाना चाहिए।,प्रत्येक पक्ष के पास दूसरे पक्ष के लिए कुछ मूल्यवान वस्तु होनी चाहिए।,D
229,"वितरण नेटवर्क में क्रमिक सदस्यों, जैसे कि उत्पादक, वितरक और खुदरा विक्रेता, के बीच किसी विशेष रेंज या मूल्य वृद्धि जैसे मामलों पर संघर्ष का इस प्रकार से उल्लेख किया जाता है:",चैनल संघर्ष।,क्षैतिज संघर्ष।,ऊर्ध्वाधर संघर्ष।,आपूर्ति श्रृंखला संघर्ष.,C
230,निम्नलिखित में से कौन सा लागत आधारित मूल्य निर्धारण का उदाहरण है?,ग्राहक जो भुगतान करने को तैयार है उसके आधार पर कीमत तय करना,ग्राहक की मनोवैज्ञानिक अपेक्षाओं के आधार पर कीमत निर्धारण,उत्पाद की विशेषताओं और लाभों के आधार पर कीमत निर्धारण,उत्पादन की पूरी लागत और अपेक्षित लाभ के आधार पर कीमत तय करना,D
231,निम्नलिखित में से कौन सा आमतौर पर विपणकों द्वारा जातीय समूहों के महत्व को पहचानने का परिणाम नहीं है?,अविभेदित एक-आकार-सभी-के-लिए-उपयुक्त विपणन रणनीति का उपयोग।,"विज्ञापन का अनुकूलन, खासकर लक्षित जातीय बाजार के लिए विदेशी भाषाओं का उपयोग।",किसी विशेष समूह की आवश्यकताओं के अनुरूप उत्पाद की पेशकश में विविधता।,बाजार खंडों को अलग करने के लिए जातीय खरीद आदतों का अध्ययन।,A
232,_______________ को हमारे मानस के उस पहलू के रूप में परिभाषित किया जा सकता है जो समय के साथ अपेक्षाकृत स्थिर तरीके से हमारे पर्यावरण के प्रति हमारी प्रतिक्रिया का तरीका निर्धारित करता है।,धारणा।,व्यक्तित्व। ,सीखना।,स्मरणशक्ति।,B
233,"बाह्य विपणन वातावरण को गठित करने के लिए आमतौर पर जिन छह आयामों पर विचार किया जाता है, उनमें निम्नलिखित सभी शामिल हैं:",राजनीतिक निहिताशय,वैश्विक कारक।,सामाजिक-सांस्कृतिक पहलू।,अर्थशास्त्र के मुद्दे।,B
