,Question,A,B,C,D,Answer
149,धर्म परिवर्तन से पहले टॉलस्टॉय किससे घिरे हुए थे?,पूर्ण सुख किसे माना जाता है,ऐसी चीज़ें जो कोई नहीं चाहेगा,स्वर्गीय आनंद किसे माना जाता है,गहरी अंतर्दृष्टि किसे माना जाता है,A
150,"सार्त्र के अनुसार, अस्तित्ववादियों में समानता यह है कि वे सोचते हैं कि _____।",सार अस्तित्व से पहले आता है,वस्तुनिष्ठता प्रारंभिक बिंदु होना चाहिए,अस्तित्व मिथक है,अस्तित्व सार से पहले आता है,D
151,फीनबर्ग ने आनंद की दो भिन्न भावनाओं के बारे में अपनी टिप्पणी का खंडन इस प्रकार किया है:,मनोवैज्ञानिक अहंकार।,मनोवैज्ञानिक अहंकारी सुखवाद।,नैतिक अहंकार।,ऊपर के सभी।,D
152,रॉल्स का दावा है कि न्याय की अवधारणा को निम्नलिखित आधार पर उचित ठहराया जाना चाहिए:,इसे स्वयं-स्पष्ट आधारों से निष्कर्षित करना।,नैतिक अंतर्ज्ञान के माध्यम से प्रत्यक्ष परिचय।,"अनेक विचारों का पारस्परिक समर्थन, जो इसे एक सुसंगत दृष्टिकोण में फिट करता है।",इनमे से कोई भी नहीं।,C
153,एपिक्टेटस का दावा है कि एकमात्र चीज़ जिसे कोई अपना कह सकता है वह है:,जिस तरह से कोई अपने आभासों से निपटता है।,किसी का परिवार।,/अपने दोस्तों।,किसी का शरीर।,A
154,"हॉब्स के अनुसार, किसी चीज़ को अच्छा कहना यह है कि:",यह मानव सुख के लिए अनुकूल है।,आप इसकी इच्छा रखते हैं।,अधिकांश लोग इसकी इच्छा रखते हैं।,अधिकांश लोगों को इसकी इच्छा होनी चाहिए।,B
155,"मूर का दावा है कि यह कहने का कोई मतलब नहीं है कि आनंद अच्छा है, जब तक कि:",अच्छाई और खुशी एक ही चीज़ हैं.,"अच्छाई, आनंद से भिन्न चीज़ है।",सभी अच्छी चीजें सुखद होती हैं।,सभी सुखद चीजें अच्छी हैं।,B
156,"बैयर का कहना है कि जब हम नैतिक सलाह मांगते हैं, तो हम दूसरों से यह मांग कर रहे होते हैं:",आदेश जारी करें।,हमें अपनी प्राथमिकताओं से अवगत कराएं।,हमारे साथ विचार-विमर्श करें।,हमारे साथ सहानुभूति रखें।,C
157,"नैतिक सिद्धांत जो कहते हैं कि कार्यों की सहीता पूरी तरह से उनके परिणामों पर निर्भर करती है, वे _____ हैं।",बंधनकारक,पुण्य उन्मुख,परिणामवादी,अहंवादी,C
158,"सुकरात ने क्रिटो से कहा कि उसे जेल से बाहर निकलने का प्रयास करना चाहिए, यदि ऐसा करना:",उसके लाभ के लिए हो।,उसके शत्रुओं के लिए हानिकारक और मित्रों के लिए लाभदायक हो।,देवताओं को प्रसन्न करने वाला हो।,बस।,D
159,"आदर्श नैतिक संहिता सिद्धांत के अनुसार, व्यक्ति को वह सब करना आवश्यक है जो आदर्श नैतिक नियमों के अनुसार अपेक्षित है:",किसी की वास्तविक संस्थागत सेटिंग में।,आदर्श संस्थागत सेटिंग में.,संस्थाओं से रहित परिवेश में।,एक ऐसी दुनिया में जहाँ हर कोई उन नियमों का पूरी तरह से पालन करता है।,A
160,"सिसरो के अनुसार, दर्शनशास्त्र की सबसे व्यावहारिक शाखा निम्नलिखित से संबंधित है:",तर्क।,राजनीति.प्राकृतिक विज्ञान।,नैतिक कर्तव्य।,सुविधा,C
161,"सुकरात के अनुसार, किसी के जीवन का मूल्य या गुणवत्ता मानव अस्तित्व के सिद्धांतों या बुनियादी तर्क को समझने पर निर्भर करती है। इस तरह के ज्ञान के बिना (वह सुझाव देते हैं) जीवन में सद्गुणों का अभाव होता है, क्योंकि:",सद्गुणी ढंग से कार्य करने का अर्थ है इस प्रकार कार्य करना कि व्यक्ति को पता हो कि वह क्या कर रहा है और क्यों कर रहा है।,"जो व्यक्ति अस्तित्व को दार्शनिक दृष्टि से नहीं समझता, वह कभी भी कोई काम सही ढंग से नहीं कर सकता।",किसी भी कार्य को करने की शक्ति या योग्यता प्राप्त करने के लिए यह आवश्यक है कि हम यह जानें कि हम क्या कर रहे हैं।,"न केवल सद्गुण ज्ञान है, बल्कि बिना जांचे-परखे जीवन जीने लायक भी नहीं है।",A
162,रॉल्स का दावा है कि कम मूल संपत्ति (जैसे बुद्धि) वाले छात्रों को दिया जाना चाहिए:,अधिक देशी संपत्ति वाले लोगों की तुलना में अधिक ध्यान और संसाधन।,उन पर भी उतना ही ध्यान और संसाधन दिया जाएगा जितना अधिक देशी परिसंपत्तियों पर दिया जाएगा।,अधिक देशी परिसंपत्तियों वाले लोगों की तुलना में कम ध्यान और कम संसाधन।,वस्तुतः कोई शैक्षिक संसाधन नहीं।,A
163,नुसबाम का दावा है कि विशेष गुणों का विनिर्देशन:,उत्तर हमेशा एक ही होगा।,कभी-कभी यह विघटनकारी भी हो सकता है।,यह अनिवार्यतः संस्कृति से संबंधित है।,इसे इस प्रकार निपटाया जा सकता है कि इसमें संशोधन न किया जा सके।,B
164,"रॉल्स के अनुसार, हम मूल स्थिति में प्रवेश कर सकते हैं:",केवल समाज को छोड़कर और सामाजिक संस्थाओं को नए सिरे से बनाकर।,"किसी भी समय, एक निश्चित प्रक्रिया का पालन करके।","यह तभी सम्भव है जब हम किसी तरह भूल जाएं कि हम कौन हैं, जो कि बहुत दुर्लभ है।",इनमे से कोई भी नहीं।,B
165,मिल का तर्क है कि सद्गुण:,वांछनीय नहीं है।,केवल अपनी खुशी के साधन के रूप में वांछनीय है।,यह केवल दूसरों की खुशी के साधन के रूप में वांछनीय है।,किसी की खुशी के हिस्से के रूप में वांछनीय है।,D
166,बेन्थम का दावा है कि उपयोगितावादी गणना:,प्रत्येक कार्य से पहले किया जाना चाहिए।,"प्रत्येक कार्य से पहले यह आवश्यक नहीं है कि इसे किया जाए, लेकिन इसे हमेशा ध्यान में रखा जाना चाहिए।","ये केवल औपचारिक उपकरण हैं, इनका कोई व्यावहारिक अनुप्रयोग नहीं है।",मूलतः त्रुटिपूर्ण हैं।,B
167,नुसबाम का दावा है कि अरस्तू के लिए प्रत्येक सद्गुण शब्द का संदर्भ इस प्रकार तय होता है:,पारंपरिक उपयोग।,आधारभूत अनुभव।,सद्गुण का एक मोटा वर्णन।,परंपरा।,B
168,"गौथियर के अनुसार, जानबूझकर औचित्य:",नैतिक आवश्यकताओं द्वारा खंडन किया जाता है।,एक बार जब हम नैतिक आवश्यकताओं को स्वीकार कर लेते हैं तो यह बदल जाता है।,नैतिकता का खंडन करता है।,नैतिकता की उपेक्षा करता है और उसे प्रतिस्थापित करता प्रतीत होता है।,D
169,नुसबाम का दावा है कि हाल के मानवशास्त्रीय कार्यों से पता चला है कि भय:,आंशिक रूप से सीखा हुआ और सांस्कृतिक रूप से भिन्न।,सार्वभौमिक रूप से लगभग एक ही तरह से अनुभव किया जाता है।,कुछ समाजों में मौजूद नहीं है।,इनमे से कोई भी नहीं।,A
170,"नैतिक तर्कों से बचने के जिन तरीकों पर उन्होंने चर्चा की है, उनके बारे में हरे का दावा है:",उनमें से कोई भी सफल नहीं है।,"कुछ, लेकिन सभी सफल नहीं होते।",सभी पूर्णतः सफल हैं।,"सभी सफल हो सकते हैं, लेकिन कीमत चुकानी पड़ेगी।",D
171,"जो लोग अर्थ के प्रति बाह्यवादी दृष्टिकोण अपनाते हैं, उनमें से अधिकांश लोग मामले को ______ दृष्टिकोण से देखते हैं।",धर्मनिरपेक्ष,गैर धामिक,धार्मिक,व्यावहारिक,C
172,"ह्यूम के अनुसार, कारण:",हमें अपने जुनून की सेवा करनी चाहिए।,हमें अपनी भावनाओं से पूरी तरह स्वतंत्र होकर काम करना चाहिए।,हमें अपनी भावनाओं को निर्देशित करने के लिए इसका प्रयोग करना चाहिए।,इसका उपयोग हमारी भावनाओं को शांत करने के लिए किया जाना चाहिए।,A
173,"इस तर्क के जवाब में कि अकाल राहत प्रतिकूल है क्योंकि इससे जनसंख्या बढ़ जाती है, सिंगर का दावा है कि:",यह अनुभवजन्य रूप से गलत साबित हुआ है।,"यह सच है, लेकिन यह हमारे लिए नैतिक चिंता का विषय नहीं होना चाहिए।",यह जनसंख्या नियंत्रण प्रयासों के लिए धन देने का एक कारण है।,"""अधिक जनसंख्या"" जैसी कोई चीज़ नहीं होती।",C
174,सिंगर इस सिद्धांत के दो संस्करणों पर विचार करते हैं:,वह मजबूत संस्करण को सही मानता है।,वह कमजोर संस्करण को सही मानता है।,वह अंततः उन दोनों को अस्वीकार कर देता है।,उसका दावा है कि वे समान हैं।,A
175,बटलर ने प्रथम उपदेश में जिस शास्त्र की चर्चा की है उसके अनुसार मनुष्य हैं:,स्वतंत्र एवं स्वायत्त व्यक्ति।,सभी एक ही शरीर का हिस्सा हैं।,सब भगवान का हिस्सा हैं।,पशु जगत का हिस्सा।,B
176,सर्वप्रथम डेसकार्टेस यह मानता है कि वह जो कुछ भी देखता है वह _____ है।,सत्य,असत्य,उसका हिस्सा,निर्विवाद,B
177,"सुकरात के अनुसार, जिस तरह से एक व्यंग्यात्मक कथन में कही गई बात और उसके वास्तविक अर्थ में अंतर होता है, उसी तरह से दिखावट भी वास्तविकता से अलग होती है। भले ही समाज या व्यक्ति अच्छे जीवन के लिए क्या आवश्यक है, इस बारे में अलग-अलग दिखाई देते हों, लेकिन यह किसी भी तरह से इस तथ्य का खंडन नहीं करता है कि:","क्या सही है या गलत, क्या सत्य है या झूठ, यह एक संस्कृति से दूसरी संस्कृति में भिन्न होता है।",वास्तविकता जानने के लिए हमारे पास केवल दिखावा ही एकमात्र वास्तविक तरीका है।,आभास और वास्तविकता का भेद ही सत्य की द्वंद्वात्मक खोज का आधार है।,अच्छे जीवन के लिए विचार और कार्य के वस्तुनिष्ठ सिद्धांत आवश्यक हैं।,D
178,नैतिक रूप से असंभव नियम का एक उदाहरण होगा:,"जब भी किसी आपदा को रोकने के लिए ऐसा करना आवश्यक हो, झूठ बोलें।",हमेशा वही करो जिससे सबसे अधिक खुशी मिले।,हमेशा उस बात पर जोर दें जो आपको नहीं लगता कि सच है।,ऊपर के सभी।,C
179,"लॉक के अनुसार, प्रत्येक व्यक्ति, एक सरकार के अधीन एक राजनीतिक निकाय बनाने के लिए दूसरों के साथ सहमति जताकर, उस समाज के प्रत्येक व्यक्ति के प्रति अपने आपको ______ के निर्धारण के अधीन करने का दायित्व सौंपता है।",बहुमत,राजा,न्यायाधीश,उसकी अपनी इच्छा,A
180,बेन्थम का दावा है कि प्रकृति ने मानवजाति को दो संप्रभु स्वामियों के अधीन रखा है:,दर्द और खुशी.,बुरा - भला।,भगवान और शैतान।,कर्तव्य और स्वार्थ।,A
181,आत्मा के विषय में बाइबल का विवरण _____ से मेल नहीं खाता।,आत्मा की एकात्मक अवधारणा,पहचान का सिद्धांत,आत्मा-शरीर द्वैतवाद,एकात्म आत्मा का विचार,C
182,"अरस्तू के अनुसार, खुशी है:",दिमाग की स्थिति।,भावना या अनुभूति।,शिल्प।,सद्गुण के अनुरूप आत्मा की गतिविधि।,D
183,"मिल का कहना है कि उपयोगितावाद का अंतिम लक्ष्य, जितना संभव हो सके, पीड़ा से मुक्त और जितना संभव हो सके, _____ से समृद्ध अस्तित्व है।",निम्नतर सुख,आध्यात्मिक उपलब्धि,सामाजिक उपलब्धि,आनंद,D
184,शोपेनहावर का जीवन के प्रति दृष्टिकोण क्या था?,उनका मानना ​​था कि जीवन अनिश्चित है लेकिन सार्थक है।,"उन्होंने सोचा कि जीवन कठिन है, लेकिन अंततः आशापूर्ण है।",उसने सोचा कि जीवन के अर्थ में पागलपन समाया हुआ है।,उसका मानना था कि जीवन के उपरांत समस्त दुःख-दैन्य गायब हो जाते हैं।,C
185,"जब अच्छाई को परिभाषित करने की बात आती है, तो मूर का दावा है कि कई पुराने दार्शनिक इसके लिए दोषी हैं:",प्रश्न पूछना।,वृत्ताकार तर्कणा,यथार्थवादी भ्रांति।,व्यक्ति विशेष पर दोषारोपण का भ्रम।,C
186,"अरस्तू के अनुसार, हमें नैतिक जांच की शुरुआत निम्नलिखित बातों को स्पष्ट करके करनी चाहिए:",कौन सी चीजें आंतरिक रूप से मूल्यवान हैं।,मानव जीवन का उद्देश्य।,हमारे मौलिक कर्तव्य क्या हैं?,व्यवहार पर किन प्रतिबंधों पर सहमत होना उचित होगा।,B
187,"एपिकुरस के अनुसार, अच्छे जीवन के लिए आवश्यक धन है:",आसानी से प्राप्त।,"यह सभी के लिए प्राप्त करने योग्य है, लेकिन केवल शानदार प्रयास से।",केवल अमीरों के लिए उपलब्ध है।,केवल देवताओं के लिए उपलब्ध है।,A
188,फीनबर्ग का दावा है कि अब्राहम लिंकन के बारे में कहानी:,मनोवैज्ञानिक अहंभाव के लिए कुछ सबूत प्रदान करती है।,मनोवैज्ञानिक अहंभाव के खिलाफ कुछ सबूत प्रदान करती है।,मनोवैज्ञानिक अहंभाव के पक्ष या विपक्ष में कोई सबूत नहीं देती है।,वास्तव में इसमें नैतिक स्वार्थ और मनोवैज्ञानिक स्वार्थ के बीच भ्रम शामिल है।,B
189,"डी'होल्बाक के अनुसार, वे सभी मानसिक और नैतिक गुण जिन्हें लोग अमूर्त आत्मा का प्रमाण मानते हैं, वास्तव में ______ हैं।",विशुद्ध बौद्धिक,पूर्णतया भौतिक और स्वाभाविक,ईथरीय,अनपेक्षित,B
190,हारे का दावा है कि जो व्यक्ति कोई भी सकारात्मक नैतिक निर्णय लेने से इनकार करता है:,अविवेकी है।,अनैतिक है।,अपने हितों की रक्षा के लिए सुसंगत रूप से नैतिकता का आह्वान नहीं किया जा सकता।,संभवतः अस्तित्व में नहीं हो सकता।,C
191,हॉब्स का दावा है कि प्रकृति के सभी नियमों को इस सिद्धांत में संक्षेपित किया जा सकता है:,खुशी को अधिकतम करें।,कभी भी किसी अन्य व्यक्ति को अपने उद्देश्यों की पूर्ति का साधन न समझें।,दूसरे के साथ वैसा व्यवहार मत करें जैसा आप अपने साथ नहीं करवाना चाहते।,जो कुछ भी आप करें उसमें सद्गुण को अपनाकर चलें।,C
192,"अरस्तू के अनुसार, सद्गुण ये हैं:",आदत से अर्जित।,दार्शनिक चिंतन के माध्यम से अर्जित किया गया।,देवताओं का उपहार।,जन्मजात।,A
193,मिल का दावा है कि न्याय और अन्य नैतिक दायित्वों के बीच का अंतर पूरी तरह से निम्नलिखित के बीच के अंतर से मेल खाता है:,पूर्ण और अपूर्ण दायित्व।,सकारात्मक और नकारात्मक कर्तव्य.,मजबूत और कमजोर कर्तव्य.,निरपेक्ष एवं सापेक्ष दायित्व।,A
194,डेसकार्टेस ने घोषणा की है कि एक दुष्ट दानव _____।,निस्संदेह मौजूद है,संभवतः अस्तित्व में नहीं हो सकता,संभवतः उसे धोखा दिया जा सकता है,यदि ईश्वर है तो उसका अस्तित्व अवश्य होना चाहिए,C
195,"अपने मुकदमे के दौरान, सुकरात ने तर्क दिया कि वह कभी भी जानबूझकर दूसरों को भ्रष्ट नहीं करेंगे क्योंकि:",ऐसा न करना उनका कर्तव्य है।,इससे वे क्रूर हो जाएंगे और फिर वे उसे नुकसान पहुंचाएंगे।,यदि वह ऐसा करेंगे तो उनके पकड़े जाने की संभावना होगी।,वह नहीं जानते कि कैसे।,B
196,"कांट के अनुसार, प्रकृति के नियम वे नियम हैं जिनके अनुसार __________ होता है, और स्वतंत्रता के नियम वे कानून हैं जिनके अनुसार __________ होता है।",सब कुछ होगा; सब कुछ होगा,सब कुछ होगा; सब कुछ होना चाहिए,सब कुछ होना चाहिए; सब कुछ होगा,सब कुछ होना चाहिए; सब कुछ होना चाहिए,B
197,"ऑगस्टीन का दावा है कि खुश रहने के लिए, व्यक्ति को यह जानना चाहिए:",प्राकृतिक घटनाओं के कारण।,अच्छाई और बुराई के कारण।,a और b दोनों।,a और b दोनों नहीं।,B
198,"वुल्फ के अनुसार, एक नैतिक संत:",विक्टोरियन उपन्यास नहीं पढ़ सकते।,व्यंग्यात्मक बुद्धि नहीं हो सकती।,स्वादिष्ट खाना पकाने में रुचि नहीं हो सकती।,ऊपर के सभी।,B
199,"सुकरात के अनुसार, न्याय तब होता है जब आत्मा उसके द्वारा शासित होती है:",कानून के प्रति सम्मान।,तर्कसंगत भाग।,सम्मान की इच्छा।,इनमे से कोई भी नहीं।,B
200,सिंगर का दावा है कि उनके निष्कर्ष निम्नलिखित के समान हैं:,प्लेटो।,अरस्तू।,थॉमस एक्विनास।,इम्मैनुएल कांट।,C
201,"सिसरो के विचार में, प्रत्येक व्यक्ति को प्रकृति द्वारा दो चरित्र प्रदान किये जाते हैं:",सार्वभौमिक और व्यक्तिगत.सार्वभौमिक और व्यक्तिगत।,गुणी और दुष्ट।,बुरा - भला।,दैवीय और पाशविक।,A
202,अरस्तू ने सद्गुणों के अपने सिद्धांत को इस प्रकार देखा:,अंतिम एवं पूर्ण।,खुला सिरे वाला और पुनरीक्षण योग्य।,उसकी संस्कृति के सापेक्ष।,केवल स्वयं पर ही लागू होता है।,B
203,"नुसबाम का दावा है कि अंतर-सांस्कृतिक संचार में, विभिन्न वैचारिक योजनाओं के निवासी अपनी अंतःक्रिया को इस प्रकार देखते हैं:",सापेक्षवादी तरीके से।,निरपेक्षतावादी तरीके से।,काण्टीय तरीके से।,अरस्तूवादी तरीके से।,D
204,सिसरो का दावा है कि इस विचार से अधिक “कोई हानिकारक सिद्धांत” नहीं हो सकता:,देवताओं को इसकी परवाह नहीं कि हम क्या करते हैं।,कोई चीज़ नैतिक रूप से सही न होते हुए भी उपयोगी हो सकती है।,नैतिक सहीता व्यक्ति की संस्कृति से संबंधित होती है।,कभी-कभी झूठ बोलना जायज़ होता है।,B
205,पर्याप्तता का एक महत्वपूर्ण नैतिक मानदंड ______ के रूप में जाना जाता है।,सादगी,हमारे सुविचारित नैतिक निर्णयों के साथ संगति,परिपूर्णता,अशुद्ध,B
206,"गौथियर का दावा है कि नैतिक समझौते जो सभी पक्षों के लिए समान रूप से अनुकूल हों, वांछनीय हैं क्योंकि वे:",निष्पक्षता की हमारी इच्छा को संतुष्ट करते हैं।,शोषण के विरुद्ध वैचारिक बाधा को संतुष्ट करते हैं।,समाज की उत्पादकता को अधिकतम बनाते हैं।,सभी से स्थिर अनुपालन का आह्वान करते हैं।,A
207,बैयर का तर्क है कि नैतिक नियम:,सदैव सभी पर समान रूप से लागू किया जाना चाहिए।,नैतिक रूप से प्रासंगिक मतभेदों के अभाव में इसे सभी पर समान रूप से लागू किया जाना चाहिए।,केवल समूह के कुछ सदस्यों पर ही लागू होता है।,हर समाज में एक जैसे हैं।,B
208,एंस्कोम्बे का दावा है कि पर्याप्त नैतिक मनोविज्ञान में निम्नलिखित शामिल होंगे:,मन-शरीर समस्या का उत्तर।,"""कार्रवाई"" और ""इरादा"" जैसी अवधारणाओं का विश्लेषण।","""कार्रवाई"" और ""इरादा"" जैसी कल्पना का विश्लेषण।",ऊपर के सभी।,B
209,"पार्फ़िट के अनुसार, अपने बच्चों के कल्याण को प्राथमिकता देने का दायित्व है:",एजेंट-सापेक्ष।,एजेंट-तटस्थ।,निरपेक्ष।,इनमे से कोई भी नहीं।,A
210,एपिक्टेटस अनुशंसा करते हैं कि हम निम्नलिखित कार्य करें:,हमारे जोश के अनुसार।,"ताकि जो भी स्वाभाविक रूप से आए, उसे बिना अधिक सोचे-समझे किया जा सके।",हमें अपने कार्यों के परिणामों पर सावधानीपूर्वक विचार करने के बाद ही निर्णय लेना चाहिए।,ताकि अधिकतम लोगों को लाभ मिल सके।,C
211,"डेसकार्टेस का कहना है कि, वह जो कुछ भी जानता है, उसके अनुसार वह _____ हो सकता है।",सपने देखना,भगवान,अचूक,उत्तम,A
212,"जब यूथिफ्रो ने गलत काम करने वालों पर मुकदमा चलाने के रूप में पवित्रता को परिभाषित करने का प्रयास किया, तो सुकरात ने इस पर आपत्ति जताई:",ऐसी कई अन्य चीज़ें भी हैं जो पवित्र हैं।,गलत काम करने वालों पर मुकदमा चलाना हमेशा पवित्र नहीं होता।,इस बात पर असहमति है कि किसे “गलत काम” माना जाए।,ऊपर के सभी।,A
213,वुल्फ का दावा है कि नैतिकता:,यह महज एक सांस्कृतिक कलाकृति है।,वास्तव में यह हमारे जीवन के लिए प्रासंगिक नहीं है।,आचरण के लिए व्यापक मार्गदर्शिका प्रदान करती है।,इनमे से कोई भी नहीं।,D
214,"बेन्थम के अनुसार, दर्द और खुशी के विचार निर्धारित करते हैं:",हमें क्या करना चाहिए।,हम क्या करेंगे।,a और b दोनों।,a और b दोनों नहीं।,C
215,ऑगस्टीन का दावा है कि सभी निर्मित चीजें हैं:,शाश्वत और अपरिवर्तनीय रूप से अच्छा।,"एक साथ लेने पर अच्छे हैं, लेकिन अलग-अलग लेने पर अच्छे नहीं हैं।","अच्छा है, यहां तक ​​कि अलग से भी लिया जाए।",इनमे से कोई भी नहीं।,C
216,"ऑगस्टीन के विचार में, झूठ बोलना है:",यदि सही कारणों से ऐसा किया जाए तो यह प्रायः स्वीकार्य है।,"यह अपने आप में बुरा नहीं है, यद्यपि इसके परिणाम बुरे हो सकते हैं।",केवल बहुत ही दुर्लभ परिस्थितियों में ही अनुमेय है।,कभी भी अनुमेय नहीं।,D
217,"जहाँ सामाजिक विज्ञान (जैसे, मनोविज्ञान, समाजशास्त्र, अर्थशास्त्र) लोग कैसे सोचते हैं और कार्य करते हैं, इसके बारे में प्रश्न पूछते हैं, वहीं दर्शनशास्त्र निम्नलिखित का अध्ययन करता है:",कैसे अलग-अलग विश्वासों या पृष्ठभूमि वाले लोग एक-दूसरे से असहमत होते हैं।,विश्वासों का क्या अर्थ है और क्या भिन्न विश्वास रखने वाले लोगों के लिए उन्हें रखना उचित है।,दार्शनिक प्रश्नों के कभी भी बेहतर या बदतर उत्तर न होने के कारण।,ऐसे प्रश्न जिनका उत्तर वैज्ञानिक प्रयोगों का सहारा लेकर बेहतर ढंग से दिया जा सकता है।,B
218,"प्लेटो इंगित करते हैं कि विशुद्ध तर्क का ज्ञान, वैचारिक समझ से बेहतर है, क्योंकि यह जानना कि कोई चीज एक निश्चित प्रकार की चीज है, यह जानने जितना अच्छा नहीं है:",हम अपने अनुभवों के आधार पर यह सीखते हैं कि किसी चीज़ को क्या नाम देना है।,"किसी चीज़ का लोगोस या औचित्य, अर्थात वह जिस तरह से है, वह क्यों है।","हम जो जानने का दावा करते हैं, उसके बारे में हम आपस में मतभेद क्यों रखते हैं।",प्लेटो की विभाजित रेखा छवि में उल्लिखित ज्ञान और राय के बीच का अंतर।,B
219,"सुकरात के अनुसार, किसी व्यक्ति में ______ होने का स्पष्ट संकेत उसकी सामाजिक स्थिति, धन, शक्ति और सुख की अनन्य खोज है।",दार्शनिक महत्वाकांक्षा,सांसारिक ज्ञान,असाधारण इच्छाएँ,अस्वस्थ आत्मा,D
220,फिलो का कहना है कि क्लेन्थेस ने अपना मामला बनाने के लिए जिस सादृश्य का उपयोग किया है वह है _____।,बहुत जटिल,कमज़ोर,मज़बूत,तर्क की वैध विधि पर आधारित नहीं,B
221,अर्थ के संकट के बाद टॉल्स्टॉय का जीवन किस प्रकार बदल गया?,उनकी आय में नाटकीय वृद्धि हुई।,वह हर किसी पर अविश्वास करता था।,वह धार्मिक हो गये।,वह अज्ञेयवादी बन गये।,C
222,निम्नलिखित में से कौन सा रॉस के प्रथम दृष्टया कर्तव्यों में से एक नहीं है?,सत्य के प्रति निष्ठा,उपकार,गैर-अहितकर,वैधता,D
223,सिसरो का दावा है कि कभी-कभी यह स्वीकार्य है:,अन्यायपूर्ण कार्य करना।,अपने वादे तोड़ना।,चुराना।,इनमे से कोई भी नहीं।,B
224,"हॉब्स के अनुसार, मनुष्यों को भयभीत रखने वाली एक सामान्य शक्ति के बिना, मनुष्य निम्नलिखित स्थिति में रहेंगे:",शांति और सामंजस्य।,परस्पर उदासीनता।,सतर्क अविश्वास।,हर आदमी का हर आदमी के खिलाफ युद्ध।,D
225,परंपरागत रूप से कला को ______ के रूप में परिभाषित किया गया है।,संपत्ति,उपयोगिता,प्रतिनिधित्व,कल्याण,C
226,सिंगर के सिद्धांत पर एक आपत्ति यह है कि:,हमारे देश के अलावा अन्य देशों में हो रही पीड़ा को दूर करने के लिए सरकार पर्याप्त कदम नहीं उठाती।,अनुचित रूप से निकटता को नैतिक रूप से महत्वपूर्ण बना देता है।,इसमें इस तथ्य को ध्यान में नहीं रखा गया है कि अजनबियों की तुलना में हमारे प्रियजनों के प्रति हमारी जिम्मेदारियां अधिक कठोर हैं।,हमारी नैतिक योजना में बहुत अधिक संशोधन की आवश्यकता है।,D
227,"एंसेलम का मानना ​​है कि जो प्राणी वास्तविकता में विद्यमान है, वह उस प्राणी से बड़ा है जो ______ है।",पूजा की जाती है,मूर्तमान है,केवल समझ में ही मौजूद है,दोषों के बिना मौजूद है,C
228,"बैयर के अनुसार, किसी नियम को मानव के हित में तभी कहा जा सकता है जब:",यह हानिकारक नहीं हो।,यह अनावश्यक प्रतिबंध नहीं लगाता हो।,यह कुछ लोगों की भलाई को बढ़ावा देता है।,ऊपर के सभी।,D
