,Question,A,B,C,D,Answer
97,"डॉक्टर को उम्मीद है कि सर्जरी की नई प्रविधि मानक तकनीक की तुलना में रिकवरी के समय को कम कर देगी। इसका परीक्षण करने के लिए, उन्होंने एक प्रयोग तैयार किया जिसमें इस प्रकार की सर्जरी की आवश्यकता वाले रोगियों को बेतरतीब रूप से मानक तकनीक या नई तकनीक को निर्दिष्ट किया गया। फिर प्रत्येक उपचार समूह के लिए औसत रिकवरी समय की तुलना की गई। यह मानते हुए कि अनुमान के लिए शर्तें पूरी हो गई हैं, किस विश्लेषण का उपयोग किया जाना चाहिए?",माध्य के लिए t-परीक्षण।,माध्य में अंतर के लिए t-परीक्षण।,माध्य के लिए z-परीक्षण।,माध्य में अंतर के लिए z-परीक्षण।,B
98,शोधकर्ता वयस्क आबादी के बीच अमेरिकी अर्थव्यवस्था में दीर्घकालिक विश्वास की जांच करने के लिए एक अध्ययन की योजना बनाता है। वह एक सप्ताह के दिन दोपहर में वॉल स्ट्रीट कार्यालय भवन से बाहर निकलते समय 30 वयस्कों का एक सरल बेतरतीब नमूना प्राप्त करती है। दो को छोड़कर सभी वयस्क सर्वेक्षण में भाग लेने के लिए सहमत होते हैं। निम्नलिखित में से कौन सा निष्कर्ष सही है?,सरल बेतरतीब नमूने द्वारा साक्ष्य के रूप में संयोग का उचित उपयोग इस सर्वेक्षण को अच्छी तरह से डिजाइन किया गया सर्वेक्षण बनाता है।,उच्च प्रतिक्रिया दर इस सर्वेक्षण को एक अच्छी तरह से डिज़ाइन किया गया सर्वेक्षण बनाती है।,चयन पूर्वाग्रह के कारण यह सर्वेक्षण खराब तरीके से तैयार किया गया है।,इस तरह के स्वैच्छिक प्रतिक्रिया अध्ययन में मजबूत राय रखने वाले व्यक्तियों पर बहुत अधिक जोर दिया जाता है।,C
99,"कपड़ा निर्माता के पीसवर्क आउटपुट पर संगीत के प्रभाव का अध्ययन करने के लिए, दो प्रयोगात्मक उपचारों की योजना बनाई गई है: एक समूह के लिए दिन भर चलने वाला शास्त्रीय संगीत बनाम दूसरे के लिए दिन भर चलने वाला हल्का रॉक संगीत। निम्नलिखित में से कौन सा समूह इस अध्ययन के लिए नियंत्रण के रूप में सबसे अच्छा काम करेगा?",तीसरा समूह जिसके लिए कोई संगीत नहीं बजाया जाता,तीसरा समूह जो प्रतिदिन या तो शास्त्रीय या हल्का रॉक संगीत सुनता है,तीसरा समूह जो दिन भर आर एंड बी संगीत सुनता है,तीसरा समूह जो हर सुबह शास्त्रीय संगीत और हर दोपहर हल्का रॉक संगीत सुनता है,A
100,"वर्ष 1886 से 2000 के दौरान प्रति वर्ष औसतन 8.7 उष्णकटिबंधीय चक्रवात आए, जिनमें से औसतन 5.1 तूफान बन गए। यह मानते हुए कि किसी भी चक्रवात के तूफान बनने की संभावना किसी अन्य चक्रवात के साथ होने वाली घटना से स्वतंत्र है, यदि एक वर्ष में पाँच चक्रवात आते हैं, तो क्या संभावना है कि कम से कम तीन तूफान बन जाएँ?",0.313,0.345,0.586,0.658,D
101,स्वतंत्रता का एक काई-स्क्वेर्ड परीक्षण 3 × 4 आकस्मिकता तालिका पर किया जाना है। इस परीक्षण में स्वतंत्रता की कितनी डिग्री हैं?,6,8,10,11,A
102,"बड़े अस्पताल में, चेक-इन से लेकर डिस्चार्ज तक आपातकालीन कक्ष में जाने की अवधि लगभग सामान्य रूप से वितरित होती है, जिसका औसत 167 मिनट और मानक विचलन 76 मिनट होता है। निकटतम मिनट तक कौन सा अंतराल अवधि के मध्य 80% को समाहित करता है?",15 मिनट से 319 मिनट तक,53 मिनट से 281 मिनट तक,70 मिनट से 264 मिनट,91 मिनट से 243 मिनट तक,C
103,गणित की कक्षा में छात्रों के बेतरतीब नमूने में अध्ययन समय (घंटों में) और अंतिम परीक्षा (0-100) में ग्रेड के बीच संबंध पाया गया ग्रेड = 50.25 + 10.2 (एच) यदि कोई छात्रा दो घंटे पढ़ाई करती है तो उसके ग्रेड पर क्या प्रभाव पड़ेगा?,उसका ग्रेड 40.05 अंक बढ़ जाएगा।,उसका ग्रेड 20.4 अंक बढ़ जाएगा।,उसका ग्रेड अपरिवर्तित रहेगा।,उसका ग्रेड 10.2 अंक कम हो जाएगा।,B
104,"त्वचा देखभाल उत्पादों के निर्माता ने मुंहासे ठीक करने के लिए अपनी क्रीम के लिए एक नया फ़ॉर्मूला बनाया है। नई क्रीम की प्रभावशीलता की तुलना पुरानी क्रीम से करने के लिए, इसने दोहरा अज्ञात बेतरतीब प्रयोग किया। मुंहासे वाले स्वयंसेवकों ने अपने चेहरे के एक तरफ पुराने फ़ॉर्मूले और दूसरी तरफ नए फ़ॉर्मूले को आज़माया, और किस तरफ़ कौन सा फ़ॉर्मूला मिला, यह बेतरतीब रूप से निर्धारित किया गया था। प्रतिक्रिया चर मुंहासों की संख्या में अंतर था (पुराना फ़ॉर्मूला - नया फ़ॉर्मूला)। कौन सा सही महत्व परीक्षण करना है?",दो-अनुपात z-परीक्षण,दो-नमूना t-परीक्षण,सुमेलित युग्म t-परीक्षण,स्वतंत्रता का काई-स्क्वायर परीक्षण,C
105,"दवा कंपनी कोलेस्ट्रॉल कम करने वाली नई दवा का परीक्षण पिछली दवा के मुकाबले करना चाहती है। यह कोलेस्ट्रॉल के स्तर और लिंग के बीच बहुत ज़्यादा संबंध की उम्मीद नहीं करता है, लेकिन यह कोलेस्ट्रॉल के स्तर और किसी व्यक्ति द्वारा किए जाने वाले व्यायाम की मात्रा के बीच संबंध की उम्मीद करता है। बेतरतीब ब्लॉक डिज़ाइन के लिए, यह होना चाहिए:",लिंग पर रोक लगाएं क्योंकि यह कोलेस्ट्रॉल के स्तर से संबंधित नहीं है।,लिंग पर रोक लगाएं क्योंकि पुरुष और महिलाएं अलग-अलग हैं।,दवा के प्रकार पर रोक लगाएं क्योंकि यह कोलेस्ट्रॉल के स्तर से जुड़ा हो सकता है।,व्यायाम के स्तर पर रोक लगाएं क्योंकि यह कोलेस्ट्रॉल के स्तर से जुड़ा हुआ है।,D
106,"यह निर्धारित करने के लिए प्रयोग किया जाना है कि मछली के तेल के कैप्सूल या लहसुन के कैप्सूल लेने से कोलेस्ट्रॉल के स्तर पर अधिक प्रभाव पड़ता है या नहीं। पिछले अध्ययनों में यह देखा गया था कि दैनिक व्यायाम की तीव्रता (कम, मध्यम, उच्च) कोलेस्ट्रॉल के स्तर से जुड़ी है, लेकिन औसत नींद की अवधि (< 5, 5 - 8, > 8 घंटे) कोलेस्ट्रॉल के स्तर से जुड़ी नहीं है। यह प्रयोग किया जाना चाहिए",व्यायाम की तीव्रता को अवरुद्ध करके,नींद की अवधि को अवरुद्ध करके,कोलेस्ट्रॉल के स्तर को अवरुद्ध करके,कैप्सूल प्रकार पर अवरोध लगाकर,A
107,"कुत्तों में हार्टवर्म के लिए किए गए परीक्षण से 96% कुत्तों में सकारात्मक परिणाम दिखाई देता है जिनमें वास्तव में हार्टवर्म होता है, और 98% कुत्तों में नकारात्मक परिणाम दिखाई देता है जिनमें हार्टवर्म नहीं होता। यदि हार्टवर्म वास्तव में 10% कुत्तों में होता है, तो क्या संभावना है कि बेतरतीब रूप से चुने गए कुत्ते में हार्टवर्म के लिए सकारात्मक परीक्षण वास्तव में हार्टवर्म है?",11%,18%,84%,88%,C
108,"मान लीजिए X और Y बेतरतीब चर हैं जिनमें μx = 32, σx = 5, μy = 44, और σy = 12 है। यह देखते हुए कि X और Y स्वतंत्र हैं, बेतरतीब चर X + Y का माध्य और मानक विचलन क्या है?","μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
109,हाई स्कूल ने पिछले साल के स्नातक वर्ग के 75 छात्रों में से बेतरतीब रूप से चुने गए नमूने को एक सर्वेक्षण भेजा। चुने गए लोगों में से 27 ने सर्वेक्षण का जवाब नहीं दिया। कार्रवाई की सबसे अच्छी योजना यह होगी:,प्राप्त सर्वेक्षणों का उपयोग करें और विश्लेषण के लिए नमूना आकार को 48 में बदलें।,प्राप्त सर्वेक्षणों का उपयोग करें और विश्लेषण के लिए नमूना आकार 75 पर छोड़ दें।,बेतरतीब रूप से 27 अतिरिक्त कक्षा सदस्यों का चयन करें और उन्हें सर्वेक्षण भेजें।,सर्वेक्षण में भाग न लेने वालों से संपर्क करें और उन्हें उत्तर देने के लिए प्रोत्साहित करें।,D
110,"Mr. Bee की सांख्यिकी कक्षा का मानकीकृत परीक्षण में मानक विचलन 11.2 था, जबकि श्री एम की कक्षा का उसी परीक्षण में मानक विचलन 5.6 था। परीक्षण में दोनों कक्षाओं के प्रदर्शन के संबंध में निम्नलिखित में से कौन सा निष्कर्ष सबसे उचित है?",Mr. Bee का वर्ग श्रीमान एम के वर्ग से कम विषम है।,Mr. Em की कक्षा श्री बी की कक्षा से अधिक समरूप है।,Mr. Bee की कक्षा ने मिस्टर एम की कक्षा से दोगुना अच्छा प्रदर्शन किया।,Mr. Em की कक्षा का प्रदर्शन मिस्टर बी की कक्षा जितना अच्छा नहीं रहा।,B
111,"जब कोई मरीज डॉक्टर से लक्षणों के एक खास समूह के बारे में शिकायत करता है, तो डॉक्टर 15% मामलों में मरीज को दशा A से पीड़ित बताता है। अगर इन लक्षणों वाले मरीज को दशा A से पीड़ित पाया जाता है, तो 70% मामलों में उसे दशा B से पीड़ित पाया जाता है। इन लक्षणों वाले मरीज को दशा A से पीड़ित नहीं पाया जाता है, लेकिन 10% मामलों में उसे दशा B से पीड़ित पाया जाता है। इस बात की कितनी संभावना है कि इन लक्षणों वाले मरीज को इनमें से कम से कम एक दशा से पीड़ित पाया जाएगा?",0.235,0.25,0.765,0.85,A
112,सरल बेतरतीब नमूना द्वारा परिभाषित किया जाता है,चयन की विधि।,परिणाम की जांच।,ऊपर के दोनों।,नमूना जनसंख्या का कितना प्रतिनिधि है।,A
113,"मांस उत्पादों के सेवन से वजन के स्तर पर पड़ने वाले प्रभाव पर एक अध्ययन में, 500 विषयों के SRS ने स्वीकार किया कि वे दिन में कम से कम एक बार मांस खाते हैं, उनके वजन की तुलना 500 लोगों के स्वतंत्र एसआरएस से की गई, जिन्होंने शाकाहारी होने का दावा किया। दूसरे अध्ययन में, 500 विषयों के SRS को 6 महीने तक प्रतिदिन कम से कम एक बार मांसाहारी भोजन दिया गया, जबकि 500 ​​अन्य लोगों के स्वतंत्र SRS को 6 महीने तक पूरी तरह शाकाहारी आहार दिया गया, जिनका वजन 6 महीने बाद तुलना किया गया।","पहला अध्ययन एक नियंत्रित प्रयोग है, जबकि दूसरा अवलोकनात्मक अध्ययन है।","पहला अध्ययन एक अवलोकनात्मक अध्ययन है, जबकि दूसरा एक नियंत्रित प्रयोग है।",दोनों अध्ययन नियंत्रित प्रयोग हैं।,दोनों अध्ययन अवलोकनात्मक अध्ययन हैं।,B
114,इनमें से कौन सा शब्द का सही वर्णन है?,कारक प्रतिक्रिया चर है।,प्रतिकृतिकरण का अर्थ है कि प्रयोग को कई बार दोहराया जाना चाहिए।,स्तर उपचार के समान ही हैं।,प्रायोगिक इकाइयाँ विषय के समान ही हैं।,D
115,"इस सप्ताह के लिए उपलब्ध जूरी पूल में, संभावित जूरी सदस्यों में से 30 प्रतिशत महिलाएँ हैं। एक विशेष परीक्षण के लिए आवश्यक है कि 12 सदस्यों की जूरी में से कम से कम तीन महिलाएँ हों। यदि पूल से बेतरतीब रूप से 12 सदस्यों की जूरी का चयन किया जाता है, तो क्या संभावना है कि वह इस परीक्षण की आवश्यकताओं को पूरा करती है?",0.168,0.843,0.915,जूरी पूल के आकार को जाने बिना उत्तर निर्धारित नहीं किया जा सकता।,D
116,"रोजगार प्लेसमेंट एजेंसी श्रमिकों को उनके लिए उपयुक्त नौकरियों में रखने में माहिर है। पिछले अनुभव से, एजेंसी जानती है कि उसके द्वारा नियुक्त सभी श्रमिकों में से 20% एक वर्ष के बाद उस पद पर नहीं रहेंगे जिस पर उन्हें रखा गया था; हालाँकि, पहले वर्ष के बाद बचे हुए लोगों में से केवल 5% ही अगले वर्ष के दौरान नौकरी छोड़ते हैं। एक वर्ष की शुरुआत में एक नियोक्ता इस एजेंसी का उपयोग करके 100 श्रमिकों को काम पर रखता है, फिर अगले वर्ष की शुरुआत में नियोक्ता 100 और लोगों को काम पर रखता है। इन 200 श्रमिकों में से कितने दूसरे वर्ष के अंत में नौकरी पर होने की उम्मीद है?",140,144,152,156,D
117,अख़बार के रिपोर्टर ने पिछले 12 महीनों के दौरान दुर्घटनाओं की पुलिस रिपोर्ट की जांच की ताकि एक कार की गति और उसके रुकने की दूरी के बारे में डेटा एकत्र किया जा सके। फिर रिपोर्टर ने एक स्कैटरप्लॉट बनाया और एक सहसंबंध गुणांक की गणना की ताकि कार की गति और उसके रुकने की दूरी के बीच संबंध दिखाया जा सके। यह इसका एक उदाहरण है,दोहरा अज्ञात अध्ययन,एकल-अज्ञात अध्ययन,एक अध्ययन जिसमें किसी भी प्रकार का अज्ञात शामिल नहीं था,अवलोकनात्मक अध्ययन,D
118,निम्नलिखित में से किस स्थिति में परिणाम का वर्णन करने के लिए द्विपद मॉडल उपयुक्त मॉडल नहीं है?,सिक्के की तीन उछालों में शीर्षों की संख्या,किसी दिए गए सप्ताह में बरसात के दिनों की संख्या,पाँच बच्चों वाले परिवार में लड़कियों की संख्या,22 सदस्यों वाली एक कक्षा में उपस्थित विद्यार्थियों की संख्या,B
119,प्रस्तावित स्कूल बजट वृद्धि पर प्रश्नावली के लिए दो संभावित शब्द इस प्रकार हैं:,"पहले प्रश्न में 58% तथा दूसरे प्रश्न में 13% का अनुमान लगाया गया, क्योंकि प्रश्नों के शब्दों से यह स्पष्ट होता है कि उनमें बेतरतीबीकरण का अभाव था।","पहले में 13% तथा दूसरे में 58% का प्रभाव दिखाया गया, क्योंकि प्रश्नों के शब्दों के कारण कूटभेषज प्रभाव उत्पन्न हुआ।",नियंत्रण समूह के अभाव के कारण पहले में 58% तथा दूसरे में 13% का अनुमान लगाया गया।,"पहले में 58% तथा दूसरे में 13% का अनुमान लगाया गया था, क्योंकि प्रश्नों के शब्दों के कारण उत्तर में पूर्वाग्रह था।",D
120,"कंपनी I ऐसे विध्वंस फ़्यूज़ बनाती है जो 10 मिनट के मानक विचलन के साथ औसतन 50 मिनट जलते हैं, जबकि कंपनी II ऐसे फ़्यूज़ का विज्ञापन करती है जो 5 मिनट के मानक विचलन के साथ औसतन 55 मिनट जलते हैं। किस कंपनी का फ़्यूज़ कम से कम 1 घंटे तक चलने की अधिक संभावना है? फ़्यूज़ समय के सामान्य वितरण को मान लें।","कंपनी I, अपने उच्चतर मानक विचलन के कारण","कंपनी II, अपने अधिक मतलब के कारण","दोनों कंपनियों के लिए, एक फ़्यूज़ के कम से कम 1 घंटे तक चलने की संभावना 0.159 है","दोनों कंपनियों के लिए, एक फ़्यूज़ के कम से कम 1 घंटे तक चलने की संभावना 0.841 है",C
121,"टोयोटा कार मालिकों के एक बेतरतीब नमूने में, 112 में से 83 ने कहा कि वे टोयोटा फ्रंट-व्हील ड्राइव से संतुष्ट थे, जबकि सुबारू मालिकों के एक समान सर्वेक्षण में, 81 में से 76 ने कहा कि वे सुबारू फोर-व्हील ड्राइव से संतुष्ट थे। टोयोटा और सुबारू कार मालिकों के बीच अनुपात में अंतर के लिए 90% विश्वास अंतराल अनुमान जो उनके ड्राइव सिस्टम से संतुष्ट हैं, -0.197 ± 0.081 बताया गया है। कौन सा निष्कर्ष उचित है?",यह अंतराल अमान्य है क्योंकि सम्भावनाएं ऋणात्मक नहीं हो सकतीं।,यह अंतराल अमान्य है क्योंकि इसमें शून्य नहीं है।,सुबारू के मालिक टोयोटा के मालिकों की तुलना में अपने ड्राइव सिस्टम से लगभग 19.7% अधिक संतुष्ट हैं।,हम 90% आश्वस्त हैं कि टोयोटा और सुबारू कार मालिकों के बीच अपने ड्राइव सिस्टम से संतुष्ट होने के अनुपात में अंतर -0.278 और -0.116 के बीच है।,D
122,सहसंबंध गुणांक के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,सहसंबंध गुणांक और प्रतिगमन रेखा की ढलान के चिह्न विपरीत हो सकते हैं।,1 का सहसंबंध चरों के बीच पूर्ण कारण-और-प्रभाव संबंध को इंगित करता है।,+0.87 और -0.87 के सहसंबंध प्रतिगमन रेखा के चारों ओर समान डिग्री के क्लस्टरिंग को इंगित करते हैं।,सहसंबंध मात्रात्मक और श्रेणीबद्ध डेटा पर समान रूप से लागू होता है।,C
123,"बड़े स्कूल जिले का स्कूल बोर्ड छात्रों के लिए एक नया ड्रेस कोड प्रस्तावित कर रहा है। कुछ विद्यार्थियों को लगता है कि यह ड्रेस कोड महिला छात्रों को गलत तरीके से लक्षित करता है। यह देखने के लिए कि क्या नए ड्रेस कोड के विरोध में लड़के और लड़कियों के बीच कोई अंतर है, वे जिले में 60 बेतरतीब रूप से चुने गए पुरुष और 70 बेतरतीब रूप से चुनी गई महिला हाई स्कूल के छात्रों का सर्वेक्षण करते हैं। वे पाते हैं कि 66 महिलाएं ड्रेस कोड का विरोध करती हैं और 50 पुरुष ड्रेस कोड का विरोध करते हैं। निम्नलिखित में से कौन सा कारण बताता है कि दो-अनुपात z-परीक्षण उपयुक्त नहीं है?",नमूने के आकार अलग-अलग हैं।,नमूने का आकार बहुत बड़ा है।,दोनों समूहों की सफलताओं और असफलताओं की संख्या पर्याप्त नहीं है।,जनसंख्या वितरण का आकार ज्ञात नहीं है।,C
124,"सॉफ्ट ड्रिंक डिस्पेंसर को किसी भी निश्चित संख्या में औंस देने के लिए समायोजित किया जा सकता है। यदि मशीन 0.3 औंस के बराबर डिलीवरी में मानक विचलन के साथ काम कर रही है, तो औसत सेटिंग क्या होनी चाहिए ताकि 12 औंस का कप 1% से कम समय में ओवरफ्लो हो? वितरित औंस के लिए एक सामान्य वितरण मान लें।",12 - 0.99(0.3) औंस,12 - 2.326(0.3) औंस,12 - 2.576(0.3) औंस,12 + 2.326(0.3) औंस,B
125,"यम-यम गुड कैंडी बार में कैलोरी की औसत संख्या 210 है, जिसका मानक विचलन 10 है। यदि प्रति कैंडी बार कैलोरी की संख्या सामान्य रूप से वितरित की जाती है, तो कितने प्रतिशत कैंडी बार में 225 से अधिक कैलोरी होती है?",66.80%,47.70%,43.30%,6.68%,D
126,"लोकप्रिय बेकरी में ब्रेड की औसत दैनिक मांग 2,500 रोटियां है, जिसका मानक विचलन 225 रोटियां है। हर सुबह बेकरी 3,000 रोटियां बनाती है। क्या संभावना है कि आज इसमें ब्रेड खत्म हो जाएगी? मान लें कि इस बेकरी में ब्रेड की औसत दैनिक मांग सामान्य रूप से वितरित है।",0.8333,0.1667,0.9869,0.0132,D
127,"दो पासे एक साथ फेंके जाते हैं। यदि दोनों पासे 6 दिखाते हैं, तो खिलाड़ी $20 जीतता है; अन्यथा खिलाड़ी खेल हार जाता है। खेल खेलने के लिए $2.00 खर्च होते हैं। प्रति गेम अपेक्षित लाभ या हानि क्या है?",खिलाड़ी को लगभग 0.55 डॉलर का लाभ होगा।,खिलाड़ी को लगभग 1.44 डॉलर का लाभ होगा।,खिलाड़ी को लगभग 0.55 डालर का नुकसान होगा।,खिलाड़ी को लगभग 1.44 डॉलर का नुकसान होगा।,D
128,मान लीजिए आप एक निष्पक्ष पासा तीन बार उछालते हैं और हर बार सम संख्या आती है। निम्नलिखित में से कौन सा कथन सत्य है?,"बड़ी संख्या के नियम के अनुसार, अगली टॉस में किसी अन्य सम संख्या की अपेक्षा विषम संख्या आने की अधिक संभावना होती है।","सशर्त संभाव्यता के गुणों के आधार पर अगली टॉस के सम संख्या में होने की अधिक संभावना है, बशर्ते कि लगातार तीन टॉस सम संख्या में हों।","पासों में वास्तव में स्मृति होती है, और इस प्रकार अगली बार उछालने पर जो संख्या आएगी वह पिछली बार उछाले गए पासों से प्रभावित होगी।",अगली बार टॉस के भी सम होने की संभावना 0.5 है।,D
129,"महानगरीय क्षेत्र में टैक्सीकैब प्रति वर्ष औसतन 75,000 मील चलाई जाती हैं, जिसका मानक विचलन 12,000 मील है। यदि यह ज्ञात है कि एक बेतरतीब रूप से चयनित टैक्सी 80,000 मील से अधिक चलाई गई है, तो इसकी क्या संभावना है कि इसे 100,000 मील से कम चलाया गया है? प्रति वर्ष टैक्सी के बीच मील का सामान्य वितरण मान लें।",0.06,0.34,0.66,0.94,D
130,विश्वविद्यालय के रजिस्ट्रार कार्यालय ने देखा है कि बड़ी संख्या में विद्यार्थी पते में हुए बदलाव की सूचना देने में विफल रहते हैं। रजिस्ट्रार विद्यार्थियों की वर्तमान निर्देशिका से 150 विद्यार्थियों का बेतरतीब नमूना लेने और रिकॉर्ड में सही पते वाले विद्यार्थियों की संख्या निर्धारित करने का निर्णय लेता है। फिर वह इस जानकारी का उपयोग 95 प्रतिशत विश्वास अंतराल बनाने के लिए करता है। निम्नलिखित में से कौन सा कथन सत्य होना चाहिए?,"इस विश्वविद्यालय में सही पते वाले विद्यार्थियों का वास्तविक अनुपात, निर्मित विश्वास अंतराल के भीतर है।",इस विश्वविद्यालय के 95 प्रतिशत विद्यार्थियों के पते रिकॉर्ड में सही हैं।,इस विश्वविद्यालय में रिकॉर्ड पर सही पते वाले विद्यार्थियों का वास्तविक अनुपात 95 प्रतिशत समय विश्वास अंतराल के भीतर रहता है।,इस विश्वविद्यालय में सही पते वाले विद्यार्थियों का नमूना अनुपात विश्वास अंतराल के भीतर है।,D
131,"एक वनस्पतिशास्त्री H0: μ = 3.5 cm बनाम Ha: μ > 3.5 का परीक्षण करने में रुचि रखता है, जहाँ μ = एक किस्म के फूलों की औसत पंखुड़ी की लंबाई है। 50 पंखुड़ियों का एक बेतरतीब नमूना 5 प्रतिशत महत्व के स्तर पर महत्वपूर्ण परिणाम देता है। औसत पंखुड़ी की लंबाई का अनुमान लगाने के लिए विश्वास अंतराल के बारे में निम्नलिखित में से कौन सा कथन सही है?",3.5 सेमी की निर्दिष्ट औसत लंबाई 90 प्रतिशत विश्वास अंतराल के भीतर है।,3.5 सेमी की निर्दिष्ट औसत लंबाई 90 प्रतिशत विश्वास अंतराल के भीतर नहीं है।,3.5 सेमी की निर्दिष्ट औसत लंबाई 90 प्रतिशत विश्वास अंतराल की निचली सीमा से नीचे है।,3.5 सेमी की निर्दिष्ट औसत लंबाई 95 प्रतिशत विश्वास अंतराल की निचली सीमा से नीचे है।,B
132,दंत चिकित्सक ने देखा है कि उसके पेशेवर रूप से देखे जाने वाले हर सात बच्चों में से लगभग दो बच्चों के दांतों में 10 साल की उम्र से पहले ही छेद हो जाते हैं। पिछले सप्ताह उसने 10 साल से कम उम्र के पाँच असंबंधित बच्चों के दांतों की जाँच की। मान लीजिए कि X उन बच्चों की संख्या है जिनके दांतों में 10 साल की उम्र से पहले छेद हो जाते हैं। निम्नलिखित में से कौन सी संभावना है कि कम से कम एक बच्चे के दांतों में 10 साल की उम्र से पहले छेद हो जाएगा?,"P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 out of 7),P(X = 1),1 – P(X = 0),D
133,निम्नलिखित में से कौन सा कथन χ2 प्रायिकता वितरण प्रकार्य के बारे में सत्य नहीं है?,χ2 वक्र के नीचे का क्षेत्र 1 है।,χ2 को केवल चर के गैर-ऋणात्मक मानों के लिए परिभाषित किया गया है।,"स्वतंत्रता की छोटी डिग्री के लिए, वक्र मजबूत दायाँ-तिरछापन प्रदर्शित करता है।","समान α के लिए, जैसे-जैसे स्वतंत्रता की डिग्री की संख्या बढ़ती है, अस्वीकृति क्षेत्र के लिए संकटमय मान घटता जाता है।",D
134,"एक कार के विक्रय मूल्य (1,000 डॉलर में) और उसकी आयु (वर्षों में) के बीच संबंध का अनुमान एक विशिष्ट मॉडल की कारों के बेतरतीब नमूने से लगाया जाता है। यह संबंध निम्न सूत्र द्वारा दिया गया है: विक्रय मूल्य = 15.9 – 0.983 (आयु) इस समीकरण से हम निम्नलिखित में से कौन सा निष्कर्ष निकाल सकते हैं?","हर वर्ष कार पुरानी होती जाती है, बिक्री की कीमत तकरीबन 9.83 प्रतिशत नीचे चली जाती है।","एक नई कार की औसत कीमत 9,830 डॉलर है।","कार जितनी पुरानी होती जाती है, उसका विक्रय मूल्य उतना ही कम होता जाता है, जितना हर साल होता है, विक्रय मूल्य लगभग 1,590 डॉलर कम होता जाता है।","कार जितनी पुरानी होती जाती है, उसका विक्रय मूल्य उतना ही कम होकर लगभग 983 डॉलर रह जाता है।",D
135,H0 : μ = 70 और Ha : μ < 70 के साथ एक परिकल्पना परीक्षण पर विचार करें। महत्व स्तर और नमूना आकार के निम्नलिखित विकल्पों में से कौन सा परीक्षण की सबसे बड़ी शक्ति का परिणाम देता है जब μ = 65?,"α = 0.05, n = 15","α = 0.01, n = 15","α = 0.05, n = 30","α = 0.01, n = 30",C
136,"किसान जो अंडे के उत्पादन के लिए मुर्गियाँ पालता है, चाहता है कि उसके अंडों का औसत द्रव्यमान 56 ग्राम हो। वह एक अलग प्रकार की मुर्गी खरीदने पर विचार कर रहा है, इसलिए उसने इस प्रकार की मुर्गी द्वारा दिए गए 18 अंडों का एक बेतरतीब नमूना लिया। द्रव्यमान का वितरण सममित और टीले के आकार का है जिसका औसत 54.1 ग्राम है और कोई आउटलेयर नहीं है। किसान ने यह देखने के लिए एक टी-परीक्षण किया कि क्या इस बात का सबूत है कि इन मुर्गियों के अंडों का औसत द्रव्यमान 56 ग्राम से अलग है और उसे परीक्षण सांख्यिकी t= -1.973 मिली। यदि वह 5% महत्व स्तर का उपयोग करता है, तो कौन सा निष्कर्ष और कारण सही है?","क्योंकि यह ±1.96 से ज़्यादा चरम है, इसलिए उसे शून्य परिकल्पना को अस्वीकार कर देना चाहिए। उसके पास 5% महत्व स्तर पर ठोस सबूत हैं कि इन मुर्गियों के अंडों का औसत द्रव्यमान 56 ग्राम से अलग है।","क्योंकि यह 17 डिग्री स्वतंत्रता के लिए t के महत्वपूर्ण मूल्य से कम चरम है, इसलिए उसे शून्य परिकल्पना को अस्वीकार नहीं करना चाहिए। उसके पास 5% महत्व स्तर पर कोई ठोस सबूत नहीं है कि इन मुर्गियों के अंडों का औसत द्रव्यमान 56 ग्राम से अलग है।","क्योंकि यह 18 डिग्री स्वतंत्रता के लिए t के महत्वपूर्ण मूल्य से कम चरम है, इसलिए उसे शून्य परिकल्पना को अस्वीकार नहीं करना चाहिए। उसके पास 5% महत्व स्तर पर कोई ठोस सबूत नहीं है कि इन मुर्गियों के अंडों का औसत द्रव्यमान 56 ग्राम से अलग है।","क्योंकि यह 18 डिग्री स्वतंत्रता के लिए t के महत्वपूर्ण मूल्य से अधिक चरम है, इसलिए उसे शून्य परिकल्पना को अस्वीकार कर देना चाहिए। उसके पास 5% महत्व स्तर पर ठोस सबूत हैं कि इन मुर्गियों के अंडों का औसत द्रव्यमान 56 ग्राम से अलग है।",B
