,Question,A,B,C,D,Answer
131,"निम्नलिखित सभी को विशालकाय संघात संकल्पना के साक्ष्य के रूप में उद्धृत किया गया है, सिवाय इसके:",पृथ्वी के आकार के सापेक्ष चंद्रमा का आकार अधिकांश ग्रहों और उनके चंद्रमाओं की तुलना में बड़ा है।,चंद्रमा की सतह पर मौजूद अधिकतर चट्टानें पृथ्वी की सतह पर मौजूद चट्टानों से पुरानी हैं।,पृथ्वी के आकार को देखते हुए भी चंद्रमा का लौह कोर पृथ्वी की तुलना में बहुत छोटा है।,एक समय चंद्रमा पूरी तरह पिघला हुआ था।,B
132,वैज्ञानिक क्यों मानते हैं कि मंगल ग्रह पहले अधिक गर्म और आर्द्र था?,"मंगल ग्रह पर काफी ज्वालामुखीय सक्रियता के साक्ष्य मिले हैं, जिसका अर्थ है कि वहाँ की जलवायु पहले ज्यादा गर्म और इसलिए ज्यादा आर्द्र थी",प्रारंभिक अवलोकनों से वनस्पतियों के बदलते पैटर्न और नहरों का पता चला जिससे पानी की उपस्थिति का संकेत मिलता है,मंगल ग्रह पर कई भूगर्भिक विशेषताएँ हैं जिन्हें समझाना तब तक कठिन है जब तक कि सतह पर तरल पानी स्थिर न रहा हो,"सभी ग्रह आम तौर पर गर्म और नम जलवायु से शुरू करते हैं और धीरे-धीरे वे ठंडे और शुष्क होते जाते हैं, छोटे ग्रह बड़े ग्रहों की तुलना में तेजी से ठंडे होते हैं",C
133,खगोलशास्त्रियों के अनुसार बृहस्पति अपनी आंतरिक गर्मी कैसे उत्पन्न करता है?,कोर में नाभिकीय संलयन,गुरुत्वाकर्षण स्थितिज ऊर्जा को तापीय ऊर्जा में परिवर्तित करके,इसकी उच्च घूर्णन दर के कारण आंतरिक घर्षण,रासायनिक प्रक्रियाएँ,B
134,इनमें से कौन सा नक्षत्र मंडल आकाश में मंदाकिनी के किनारे स्थित नहीं है?,पर्सियस,सिग्नस,स्कॉरपियस,लियो,D
135,सबसे छोटी से सबसे लंबी तरंगदैर्ध्य तक निम्नलिखित में से किसमें विद्युत चुंबकीय विकिरण की विभिन्न श्रेणियों को सही क्रम में रखा गया है?,अवरक्त दृश्य प्रकाश पराबैंगनी एक्स किरणें गामा किरणें रेडियो,रेडिया अवरक्त दृश्य प्रकाश पराबैंगनी एक्स किरणें गामा किरणें,गामा किरणें एक्स रे दृश्य प्रकाश पराबैंगनी अवरक्त रेडियो,गामा किरणें एक्स रे पराबैंगनी दृश्य प्रकाश अवरक्त रेडियो,D
136,प्लूटो को सूर्य की एक परिक्रमा करने में लगभग कितना समय लगता है?,150 वर्ष,200 वर्ष,250 वर्ष,300 वर्ष,C
137,मंगल ग्रह भविष्य में मानव अन्वेषण के लिए स्थान हो सकता है। लेकिन मनुष्य मंगल की सतह पर साँस नहीं ले सकते क्योंकि वहाँ का वातावरण बना है अधिकतर ...,नाइट्रोजन से,एर्गॉन से,मीथेन,CO2 से,D
138,किस वृहद ग्ह के वलय होते हैं?,नेपच्यून,यूरेनस,शनि,ऊपर के सभी,D
139,बड़े खगोलीय पिंडों के अलावा खगोल भौतिकीविद अंतरिक्ष से मिले छोटे कणों में भी दिलचस्पी रखते हैं। इनमें से किस कण की अन्य कणों के साथ सबसे कमज़ोर अंतःक्रिया होती है?,µ Muons,एंटीपार्टिकल्स,ν न्यूट्रिनोस,π पियोन्स,C
140,शुक्र की सतह की आयु लगभग कितनी है?,75 करोड़ वर्ष,2 अरब वर्ष,3 अरब वर्ष,4.5 अरब वर्ष,A
141,"वृहद ग्रह भूमध्य रेखा के चारों ओर क्यों उभरे हुए दिखाई देते हैं, ""कुचले हुए"" दिखाई देते हैं?",उनके चन्द्रमाओं और वलयों के बड़े मंडल भूमध्य रेखा के आसपास द्रव्यमान को गुरुत्वाकर्षण द्वारा आकर्षित करते हैं।,वे स्थलीय ग्रहों की तुलना में बहुत अधिक विशाल हैं।,उनका तीव्र घूर्णन भूमध्य रेखा के पास के द्रव्यमान को बाहर की ओर फेंक देता है।,उनके आंतरिक ऊष्मा के स्रोत ग्रहों के किनारों पर दबाव डालते हैं।,C
142,खगोलशास्त्रियों के अनुसार बृहस्पति अपनी आंतरिक गर्मी कैसे उत्पन्न करता है?,ऊष्माक्षेपी रासायनिक अभिक्रियाओं द्वारा रासायनिक स्थितिज ऊर्जा को ऊष्मीय ऊर्जा में परिवर्तित करना,नाभिकीय संलयन,गुरुत्वाकर्षण स्थितिज ऊर्जा को तापीय ऊर्जा में परिवर्तित करके,इसके तीव्र घूर्णन दर और विभेदक घूर्णन के कारण आंतरिक घर्षण,C
143,किसी तारे के चारों ओर जीवन योग्य क्षेत्र किससे परिभाषित होता है?,किसी तारे के आसपास का वह क्षेत्र जहाँ ग्रह की सतह पर तरल जल संभावित रूप से मौजूद हो सकता है,किसी तारे के आसपास का क्षेत्र जहाँ मनुष्य जीवित रह सकता है,किसी तारे के आसपास का वह क्षेत्र जहाँ पराबैंगनी विकिरण ग्रह की सतह पर जीवों को नष्ट नहीं करता,किसी तारे के आसपास का क्षेत्र जहाँ जीवन मौजूद है,A
144,सेफाइड तारे खगोलविदों के लिए प्रासंगिक क्यों हैं?,अंतरतारकीय द्रव्यमान को मापने के लिए।,आकाशगंगाओं की दूरियाँ मापने के लिए।,आकाशगंगा के ऊर्जा-घनत्व को मापने के लिए।,अंतरतारकीय द्रव्यमान को मापने के लिए।,B
145,खगोल विज्ञान में तथाकथित बोलोमीट्रिक चमक क्या है?,उज्जवलता ऊर्ध्वाधर ध्रुवीकृत तरंगदैर्घ्य पर एकीकृत हो गई।,उज्ज्वलता क्षैतिज तरंगदैर्घ्य पर एकीकृत हो गई।,उज्ज्वलता दृश्यमान तरंगदैर्घ्य पर एकीकृत हो गई।,उज्ज्वलता सभी तरंगदैर्घ्य पर एकीकृत हो गई।,D
146,रेडियो टेलीस्कोप खगोलीय प्रेक्षणों के लिए महत्वपूर्ण हैं। इनमें से किस प्रसिद्ध रेडियो टेलीस्कोप में सबसे बड़ा परवलयिक ऐंटीना है?,ग्रीन बैंक टेलीस्कोप,अरेसिबो टेलीस्कोप,येवपैटोरिया RT-70 टेलीस्कोप,एफेल्सबर्ग टेलीस्कोप,B
147,सूर्य के सतह तापमान के लिए सर्वश्रेष्ठ अनुमान पता करें:,6000 K,7000 K,9000 K,13000 K,A
148,पिछले IAAC चरणों में प्रॉक्सिमा/अल्फा सेंटॉरी को पृथ्वी का सबसे निकटतम तारा (मंडल) बताया गया था। दूसरा सबसे निकटतम तारा (मंडल) कौन सा है?,वुल्फ 359,सिरियस,61 सिग्नी,बर्नार्ड्स स्टार,D
149,ग्रहीय वलय कैसे बनते हैं?,संघातों से छोटे चन्द्रमाओं के नष्ट होने से,संघातों द्वारा निष्कासित से ग्रहों के टुकड़ों से,गुजरते धूमकेतुओं से निकलने वाले धूल के कणों से,ग्रहों के बनने के समय पर ही सौर निहारिका के भीतर एकत्रीकरण से,A
150,चंद्र मारिया हैं:,प्राचीन भारी गड्ढों वाले ऊंचे इलाके,ज्वालामुखीय काल्डेरा के अंदर का काला लावा,पुराने संघात बेसिनों में भरा काला लावा,चंद्रमा के उज्ज्वल क्षेत्र,C
151,एक खगोलीय इकाई (AU) लगभग बराबर है...,13 करोड़ किमी,15 करोड़ किमी,17 करोड़ किमी,19 करोड़ किमी,B
