,Question,A,B,C,D,Answer
160,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""हमने एक चौथाई शताब्दी से भी अधिक समय से दो महान राजनीतिक दलों के बीच सत्ता और लूट के लिए संघर्ष देखा है, जबकि पीड़ित लोगों पर घोर अन्याय किया गया है। हमारा आरोप है कि इन दोनों दलों पर हावी नियंत्रणकारी प्रभावों ने मौजूदा भयावह स्थितियों को विकसित होने दिया है, जबकि उन्हें रोकने या नियंत्रित करने के लिए कोई गंभीर प्रयास नहीं किया गया है। न ही वे अब हमसे किसी ठोस सुधार का वादा करते हैं। उन्होंने आगामी चुनाव अभियान में एक मुद्दे को छोड़कर बाकी सभी मुद्दों को नजरअंदाज करने पर सहमति जताई है। वे लूटे गए लोगों की चीख-पुकार को टैरिफ पर एक दिखावटी लड़ाई के शोर में डुबो देने का प्रस्ताव रखते हैं, ताकि पूंजीपति, निगम, राष्ट्रीय बैंक, गिरोह, ट्रस्ट, पानी वाले स्टॉक, चांदी का विमुद्रीकरण और सूदखोरों का उत्पीड़न, सबकी आंखें मूंद ली जाएं। वे हमारे घरों, जीवन और बच्चों को धन की वेदी पर बलिदान करने का प्रस्ताव रखते हैं; करोड़पतियों से भ्रष्टाचार के धन को सुरक्षित करने के लिए भीड़ को नष्ट करने का प्रस्ताव रखते हैं।
""राष्ट्र के जन्मदिवस की वर्षगांठ पर एकत्रित होकर, तथा हमारी स्वतंत्रता की स्थापना करने वाले महान सेनापति और प्रमुख की भावना से ओतप्रोत होकर, हम गणतंत्र की सरकार को 'साधारण लोगों' के हाथों में पुनः सौंपना चाहते हैं, जिस वर्ग से इसकी उत्पत्ति हुई है। हम अपने उद्देश्यों को राष्ट्रीय संविधान के उद्देश्यों के समान बताते हैं; एक अधिक परिपूर्ण संघ बनाना और न्याय स्थापित करना, घरेलू शांति सुनिश्चित करना, सामान्य सुरक्षा की व्यवस्था करना, सामान्य कल्याण को बढ़ावा देना, तथा अपने और अपनी भावी पीढ़ियों के लिए स्वतंत्रता के आशीर्वाद को सुरक्षित करना।""
पॉपुलिस्ट पार्टी प्लेटफार्म, 1892
निम्न में से कौन सा पॉपुलिस्ट पार्टी की सफलता का सबसे असल कारण था?",पश्चिमी किसानों और पशुपालकों ने राष्ट्रीय उद्यान प्रणाली को बढ़ावा देने के लिए संरक्षण और संगठित होने का समर्थन किया।,कॉर्पोरेट शक्ति और बैंकिंग हितों के विकास ने ग्रामीण कार्यकर्ताओं को राजनीतिक सुधार के लिए पैरवी करने के लिए प्रेरित किया।,पश्चिमी किसानों ने कृषि के मशीनीकरण का विरोध किया और ग्रामीण मामलों में सरकारी हस्तक्षेप का विरोध किया।,"गृहयुद्ध के बाद, पश्चिम की ओर प्रवास धीमा हो गया, जिससे कई पश्चिमी क्षेत्रों में दीर्घकालिक मंदी आई।",B
161,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
हमसे पहले जो लोग आए, उन्होंने यह सुनिश्चित किया कि यह देश औद्योगिक क्रांतियों की पहली लहरों, आधुनिक आविष्कार की पहली लहरों और परमाणु ऊर्जा की पहली लहर पर सवार हो, और यह पीढ़ी आने वाले अंतरिक्ष युग की मार झेलने का इरादा नहीं रखती। हम इसका हिस्सा बनना चाहते हैं, हम इसका नेतृत्व करना चाहते हैं। क्योंकि अब विश्व की नजरें अंतरिक्ष, चंद्रमा और उससे परे के ग्रहों पर टिकी हैं, और हमने शपथ ली है कि हम इसे शत्रुतापूर्ण विजय के झंडे द्वारा नहीं, बल्कि स्वतंत्रता और शांति के झंडे द्वारा शासित होते देखेंगे। हमने यह शपथ ली है कि हम अंतरिक्ष को सामूहिक विनाश के हथियारों से भरा हुआ नहीं देखेंगे, बल्कि ज्ञान और समझ के उपकरणों से भरा हुआ देखेंगे।… हमने चाँद पर जाने का विकल्प चुना है। हमने इस दशक में चंद्रमा पर जाने और अन्य कार्य करने का निर्णय लिया है, इसलिए नहीं कि वे आसान हैं, बल्कि इसलिए कि वे कठिन हैं, क्योंकि वह लक्ष्य हमारी सर्वोत्तम ऊर्जा और कौशल को व्यवस्थित करने और मापने में सहायक होगा, क्योंकि वह चुनौती ऐसी है जिसे हम स्वीकार करने के लिए तैयार हैं, जिसे हम टालने के लिए तैयार नहीं हैं, और जिसे हम और अन्य लोग भी जीतना चाहते हैं।
—जॉन एफ. कैनेडी, 12 सितंबर, 1962
कैनेडी का कथन निम्नलिखित में से किसको सबसे बेहतर ढंग से दर्शाता है?",मुसीबतों के समय में अमेरिकी बेचैनी,समृद्धि के समय में अमेरिकी आत्मविश्वास,सामाजिक न्याय के लिए उदारवादी चिंता,बड़ी सरकार का रूढ़िवादी डर,B
162,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
वे हमसे पूछते हैं कि हम इन नयी सम्पत्तियों पर कैसे शासन करेंगे। मेरे द्वारा जवाब दिया जाता है: स्थानीय परिस्थितियों और मामले की आवश्यकताओं के अनुसार सरकार के तरीके विकसित होंगे। यदि इंग्लैंड विदेशी भूमि पर शासन कर सकता है, तो अमेरिका भी ऐसा कर सकता है। यदि जर्मनी विदेशी भूमि पर शासन कर सकता है, तो अमेरिका भी ऐसा कर सकता है। यदि वे संरक्षित राज्यों की निगरानी कर सकते हैं, तो अमेरिका भी ऐसा कर सकता है। न्यू मैक्सिको या कैलिफोर्निया की तुलना में हवाई का प्रशासन करना अधिक कठिन क्यों है? दोनों की आबादी जंगली और विदेशी थी; जब वे हमारे अधीन आए तो दोनों ही अपनी सरकार की सीट से आज के फिलीपींस से भी अधिक दूर थे।
क्या आप अपने मत से यह कहेंगे कि अमेरिका की शासन करने की क्षमता क्षीण हो गई है; कि स्वशासन के एक शताब्दी के अनुभव का कोई परिणाम नहीं निकला है? क्या आप अपने वोट से यह पुष्टि करेंगे कि आप अमेरिकी शक्ति और व्यावहारिक समझ के प्रति अविश्वासी हैं? या फिर आप यह कहेंगे कि सरकार का खून हमारा है; शासन का हृदय हमारा है; प्रशासन का मस्तिष्क और प्रतिभा हमारी है? क्या आपको याद होगा कि हम वही करते हैं जो हमारे पूर्वज करते थे - हम स्वतंत्रता के तंबू पश्चिम की ओर, दक्षिण की ओर गाड़ते हैं - हम केवल ध्वज की यात्रा जारी रखते हैं?
- अल्बर्ट बेवरिज, ""द मार्च ऑफ द फ्लैग"", इंडियानापोलिस, 16 सितंबर, 1898
बेवरिज द्वारा समर्थित नीति ने निम्नलिखित में से किसका पूर्वाभास कराया?",संयुक्त राज्य अमेरिका का एक महान शक्ति के रूप में उभरना,बढ़ते अलगाववाद का दौर,अहस्तक्षेप-निष्पक्ष अर्थशास्त्र का दौर,संवैधानिक सख्त निर्माणवाद के लिए बढ़ता समर्थन,A
163,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""यदि यह मान लिया जाए, जैसा कि हमारे संस्थानों से कम से कम परिचित प्रत्येक व्यक्ति को मानना ​​चाहिए, कि सौंपी गई संप्रभु शक्तियां सामान्य और राज्य सरकारों के बीच विभाजित हैं, तथा राज्य सरकारें अपना हिस्सा पूर्व सरकारों के समान ही रखती हैं, तो राज्यों को अपनी शक्तियों के उल्लंघन पर निर्णय लेने के अधिकार से वंचित करना तथा उनके सुधार के लिए उचित उपाय लागू करने से वंचित करना असंभव प्रतीत होगा। ऐसे मामलों में न्याय करने का अधिकार,, संप्रभुता का एक अनिवार्य गुण है, जिसे राज्यों से छीना नहीं जा सकता, क्योंकि इससे वे स्वयं अपनी संप्रभुता खो देंगे और अधीनस्थ निगमित स्थिति में पहुंच जाएंगे। वास्तव में, सत्ता को विभाजित करना, तथा किसी एक पक्ष को प्रत्येक को आवंटित हिस्से का न्याय करने का विशेष अधिकार देना, वास्तव में, उसे विभाजित करना नहीं है; तथा इस विशेष अधिकार को सामान्य सरकार के लिए सुरक्षित रखना (इससे कोई फर्क नहीं पड़ता कि इसका प्रयोग किस विभाग द्वारा किया जाना है), वास्तव में इसे असीमित शक्तियों के साथ एक महान समेकित सरकार में परिवर्तित करना है, तथा राज्यों को वास्तव में उनके सभी अधिकारों से वंचित करना है। शब्दों की ताकत को समझना तथा इतने स्पष्ट निष्कर्ष को नकारना असंभव है।""
जॉन सी. कैलहौन, ""साउथ कैरोलाईना एक्सपोजिशन एंड प्रोटेस्ट,"" 1828
ऊपर उद्धृत अंश को आगे बढ़ाने वाला मुद्दा था",दक्षिण से अमेरिकी भारतीयों को हटाना।,संयुक्त राज्य अमेरिका के दूसरे बैंक का फिर से गठन।,उच्च टैरिफ दरों को बनाने वाले अधिनियम का पारित होना।,"""आंतरिक सुधारों"" के लिए धन मुहैया कराना।",C
164,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""हमने एक चौथाई शताब्दी से भी अधिक समय से दो महान राजनीतिक दलों के बीच सत्ता और लूट के लिए संघर्ष देखा है, जबकि पीड़ित लोगों पर घोर अन्याय किया गया है। हमारा आरोप है कि इन दोनों दलों पर हावी नियंत्रणकारी प्रभावों ने मौजूदा भयावह स्थितियों को विकसित होने दिया है, जबकि उन्हें रोकने या नियंत्रित करने के लिए कोई गंभीर प्रयास नहीं किया गया है। न ही वे अब हमसे किसी ठोस सुधार का वादा करते हैं। उन्होंने आगामी चुनाव अभियान में एक मुद्दे को छोड़कर बाकी सभी मुद्दों को नजरअंदाज करने पर सहमति जताई है। वे लूटे गए लोगों की चीख-पुकार को टैरिफ पर एक दिखावटी लड़ाई के शोर में डुबो देने का प्रस्ताव रखते हैं, ताकि पूंजीपति, निगम, राष्ट्रीय बैंक, गिरोह, ट्रस्ट, पानी वाले स्टॉक, चांदी का विमुद्रीकरण और सूदखोरों का उत्पीड़न, सबकी आंखें मूंद ली जाएं। वे हमारे घरों, जीवन और बच्चों को धन की वेदी पर बलिदान करने का प्रस्ताव रखते हैं; करोड़पतियों से भ्रष्टाचार के धन को सुरक्षित करने के लिए भीड़ को नष्ट करने का प्रस्ताव रखते हैं।
""राष्ट्र के जन्मदिवस की वर्षगांठ पर एकत्रित होकर, तथा हमारी स्वतंत्रता की स्थापना करने वाले महान सेनापति और प्रमुख की भावना से ओतप्रोत होकर, हम गणतंत्र की सरकार को 'साधारण लोगों' के हाथों में पुनः सौंपना चाहते हैं, जिस वर्ग से इसकी उत्पत्ति हुई है। हम अपने उद्देश्यों को राष्ट्रीय संविधान के उद्देश्यों के समान बताते हैं; एक अधिक परिपूर्ण संघ बनाना और न्याय स्थापित करना, घरेलू शांति सुनिश्चित करना, सामान्य सुरक्षा की व्यवस्था करना, सामान्य कल्याण को बढ़ावा देना, तथा अपने और अपनी भावी पीढ़ियों के लिए स्वतंत्रता के आशीर्वाद को सुरक्षित करना।""
पॉपुलिस्ट पार्टी प्लेटफार्म, 1892
1896 के ""मुफ्त चांदी"" अभियान को सबसे अधिक लोकप्रिय समर्थन किस से मिला","न्यू इंग्लैंड के व्यवसायी, जिनके साथ मौजूदा बैंकिंग प्रणाली के तहत भेदभाव किया गया था","दक्षिणी महिलाएँ, जिन्होंने इसे आर्थिक समानता के लिए एक बड़े अभियान में शामिल किया","बैंकर, जिनके पास निवेश करने के लिए कागजी मुद्रा खत्म हो गई थी","किसान, जिन्हें उम्मीद थी कि अधिक उदार धन आपूर्ति उनके ऋण बोझ को कम करेगी",D
165,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""गंभीर राष्ट्रीय समस्याओं के समय में लोगों की अंतरात्मा ने एक नई पार्टी का गठन किया है, जो राष्ट्र की न्याय की भावना से पैदा हुई है।"" हम प्रगतिशील पार्टी के लोग, अपने पूर्वजों द्वारा हम पर डाले गए कर्तव्य को पूरा करने के लिए स्वयं को समर्पित करते हैं, ताकि हम जनता की, जनता द्वारा तथा जनता के लिए सरकार चला सकें, जिसकी नींव उन्होंने रखी थी। हम थॉमस जेफरसन और अब्राहम लिंकन के साथ यह मानते हैं कि लोग अपने संविधान के स्वामी हैं, उन्हें इसके उद्देश्यों को पूरा करना है और इसे उन लोगों से बचाना है, जो इसके उद्देश्य को विकृत करके इसे अन्याय के साधन में बदलना चाहते हैं। प्रत्येक पीढ़ी की आवश्यकताओं के अनुसार लोगों को समान अवसर और औद्योगिक न्याय की स्थापना और उसे बनाए रखने के लिए अपनी संप्रभु शक्तियों का उपयोग करना चाहिए, जिसे सुरक्षित करने के लिए इस सरकार की स्थापना की गई थी और जिसके बिना कोई भी गणतंत्र टिक नहीं सकता।
""यह देश इसमें रहने वाले लोगों का है। इसके संसाधनों, इसके व्यवसाय, इसकी संस्थाओं और इसके कानूनों का उपयोग, रखरखाव या परिवर्तन उस तरीके से किया जाना चाहिए जिससे सामान्य हित को सर्वोत्तम रूप से बढ़ावा मिले। अब समय आ गया है कि जन कल्याण को सर्वप्रथम स्थान दिया जाए।""
प्रगतिशील पार्टी प्लेटफॉर्म, 1912
""मकरेकिंग"" के लेखक जैकब ए. रीस की हाउ द अदर हाफ लाइव्स, ऊपर दिए गए अंश से निम्नलिखित में से किस उद्धरण का सबसे अच्छा उदाहरण है? ",हमारे पूर्वजों द्वारा हम पर लगाया गया कर्तव्य,अपने संविधान के स्वामी,अन्याय का एक साधन,जिसके बिना कोई भी गणतंत्र टिक नहीं सकता,C
166,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
वे हमसे पूछते हैं कि हम इन नयी सम्पत्तियों पर कैसे शासन करेंगे। मेरे द्वारा जवाब दिया जाता है: स्थानीय परिस्थितियों और मामले की आवश्यकताओं के अनुसार सरकार के तरीके विकसित होंगे। यदि इंग्लैंड विदेशी भूमि पर शासन कर सकता है, तो अमेरिका भी ऐसा कर सकता है। यदि जर्मनी विदेशी भूमि पर शासन कर सकता है, तो अमेरिका भी ऐसा कर सकता है। यदि वे संरक्षित राज्यों की निगरानी कर सकते हैं, तो अमेरिका भी ऐसा कर सकता है। न्यू मैक्सिको या कैलिफोर्निया की तुलना में हवाई का प्रशासन करना अधिक कठिन क्यों है? दोनों की आबादी जंगली और विदेशी थी; जब वे हमारे अधीन आए तो दोनों ही अपनी सरकार की सीट से आज के फिलीपींस से भी अधिक दूर थे।
क्या आप अपने मत से यह कहेंगे कि अमेरिका की शासन करने की क्षमता क्षीण हो गई है; कि स्वशासन के एक शताब्दी के अनुभव का कोई परिणाम नहीं निकला है? क्या आप अपने वोट से यह पुष्टि करेंगे कि आप अमेरिकी शक्ति और व्यावहारिक समझ के प्रति अविश्वासी हैं? या फिर आप यह कहेंगे कि सरकार का खून हमारा है; शासन का हृदय हमारा है; प्रशासन का मस्तिष्क और प्रतिभा हमारी है? क्या आपको याद होगा कि हम वही करते हैं जो हमारे पूर्वज करते थे - हम स्वतंत्रता के तंबू पश्चिम की ओर, दक्षिण की ओर गाड़ते हैं - हम केवल ध्वज की यात्रा जारी रखते हैं?
- अल्बर्ट बेवरिज, ""द मार्च ऑफ द फ्लैग"", इंडियानापोलिस, 16 सितंबर, 1898
बेवरिज का भाषण निम्नलिखित में से किसका उत्तर था?",अलास्का की खरीद,मैक्सिकन युद्ध,स्पेनिश-अमेरिकी युद्ध,प्रथम विश्व युद्ध,C
167,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""अगली आधी सदी की चुनौती यह है कि क्या हमारे पास अपने राष्ट्रीय जीवन को समृद्ध और उन्नत करने तथा अपनी अमेरिकी सभ्यता की गुणवत्ता को आगे बढ़ाने के लिए धन का उपयोग करने की बुद्धि है... महान समाज सभी के लिए प्रचुरता और स्वतंत्रता पर आधारित है। यह गरीबी और नस्लीय अन्याय को समाप्त करने की मांग करता है, जिसके लिए हम अपने समय में पूरी तरह प्रतिबद्ध हैं। लेकिन यह सिर्फ़ शुरुआत है। ग्रेट सोसाइटी एक ऐसा स्थान है जहां हर बच्चा अपने मस्तिष्क को समृद्ध करने और अपनी प्रतिभा को बढ़ाने के लिए ज्ञान प्राप्त कर सकता है। यह एक ऐसा स्थान है जहां अवकाश निर्माण और चिंतन का एक स्वागत योग्य अवसर है, न कि ऊब और बेचैनी का भय पैदा करने वाला कारण। यह एक ऐसा स्थान है जहां मनुष्य का शहर न केवल शरीर की जरूरतों और वाणिज्य की मांगों को पूरा करता है, बल्कि सुंदरता की इच्छा और समुदाय की भूख को भी पूरा करता है। यह एक ऐसा स्थान है जहां मनुष्य प्रकृति के साथ संपर्क नवीनीकृत कर सकता है। यह एक ऐसा स्थान है जो सृष्टि को उसके अपने हित के लिए तथा मानवजाति की समझ में वृद्धि के लिए सम्मान देता है। यह एक ऐसा स्थान है जहां लोग अपने सामान की मात्रा की अपेक्षा अपने लक्ष्यों की गुणवत्ता के प्रति अधिक चिंतित रहते हैं। लेकिन सबसे बढ़कर, महान सोसाइटी कोई सुरक्षित बंदरगाह, विश्राम स्थल, अंतिम लक्ष्य या पूर्ण कार्य नहीं है। यह एक ऐसी चुनौती है जो लगातार नवीनीकृत होती रहती है, तथा हमें उस नियति की ओर ले जाती है जहां हमारे जीवन का अर्थ हमारे श्रम के अद्भुत परिणामों से मेल खाता है।""
लिंडन जॉनसन, मिशिगन विश्वविद्यालय, एन आर्बर में टिप्पणी, 1964
एक महान समाज की स्थापना के अपने लक्ष्यों के साथ, जॉनसन निम्नलिखित में से किस पहल में भी लगे हुए थे?",बे ऑफ पिग्स आक्रमण के साथ क्यूबा में साम्यवाद को कमजोर करना,टैट आक्रामक के बाद वियतनाम में साम्यवाद को कमजोर करना,आर्थिक सहायता का उपयोग करके तुर्की और ग्रीस में साम्यवाद को कमजोर करना,बर्लिन की दीवार को हटाने की मांग करके पूर्वी ब्लॉक में साम्यवाद को कमजोर करना,B
168,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
1980 का दशक उथल-पुथल, संघर्ष और परिवर्तन का दशक रहा है। यह हमारे हितों और हमारे मूल्यों के लिए चुनौती का समय है तथा यह हमारी बुद्धिमता और कौशल का परीक्षण करने का समय है।
इस समय ईरान में 50 अमेरिकी अभी भी बंदी हैं, जो आतंकवाद और अराजकता के निर्दोष शिकार हैं। इस समय भी, विशाल सोवियत सैनिक अफगानिस्तान के कट्टर स्वतंत्र और अत्यंत धार्मिक लोगों को अपने अधीन करने का प्रयास कर रहे हैं। ये दोनों कृत्य - एक अंतर्राष्ट्रीय आतंकवाद और दूसरा सैन्य आक्रमण - संयुक्त राज्य अमेरिका और वास्तव में विश्व के सभी देशों के लिए गंभीर चुनौती प्रस्तुत करते हैं। हम सब मिलकर शांति के लिए इन खतरों का सामना करेंगे।…
तीन बुनियादी घटनाक्रमों ने हमारी चुनौतियों को आकार देने में मदद की है: सोवियत सैन्य शक्ति का अपनी सीमाओं से परे लगातार विकास और बढ़ता प्रक्षेपण; मध्य पूर्व से तेल आपूर्ति पर पश्चिमी लोकतंत्रों की अत्यधिक निर्भरता; और विकासशील दुनिया के कई देशों में सामाजिक और धार्मिक तथा आर्थिक और राजनीतिक परिवर्तन का दबाव, जिसका उदाहरण ईरान में क्रांति है।
इनमें से प्रत्येक कारक अपने आप में महत्वपूर्ण है। प्रत्येक दूसरे के साथ अंतःक्रिया करता है। सभी का एक साथ, सीधे और साहसपूर्वक सामना किया जाना चाहिए। हम इन चुनौतियों का सामना करेंगे और अपनी सर्वश्रेष्ठ क्षमता से उनका सामना करेंगे। और हम असफल नहीं होंगे।
- जिम्मी कार्टर, स्टेट ऑफ द यूनियन एड्रेस, 23 जनवरी, 1980
1980 में कार्टर ने जिन समस्याओं का सामना किया, उनकी तुलना निम्नलिखित में से किससे की जा सकती है? ",1860 के दशक में अब्राहम लिंकन,1900 के दशक में थियोडोर रूजवेल्ट,1920 के दशक में वॉरेन हार्डिंग,1930 के दशक में फ्रैंकलिन डी. रूजवेल्ट,D
169,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""कुछ लोग संविधान को पाखंडपूर्ण श्रद्धा के साथ देखते हैं, और उसे वाचा के सन्दूक के समान समझते हैं, जो इतना पवित्र है कि उसे छुआ नहीं जा सकता। वे पूर्ववर्ती युग के लोगों को मानव से अधिक बुद्धिमान मानते हैं, और मानते हैं कि उन्होंने जो किया वह संशोधन से परे है... लेकिन मैं यह भी जानता हूं कि कानूनों और संस्थाओं को मानव मस्तिष्क की प्रगति के साथ-साथ चलना चाहिए। जैसे-जैसे वह अधिक विकसित, अधिक प्रबुद्ध होता जाता है, जैसे-जैसे नई खोजें होती हैं, नए सत्य उजागर होते हैं, तथा परिस्थितियों के परिवर्तन के साथ तौर-तरीके और विचार बदलते हैं, संस्थाओं को भी आगे बढ़ना चाहिए, तथा समय के साथ तालमेल रखना चाहिए।""
थॉमस जेफरसन, 1816
निम्नलिखित में से कौन सा संविधान संशोधन ऊपर व्यक्त की गई भावनाओं का सबसे प्रत्यक्ष उदाहरण है?","पहला संशोधन, जिसने अभिव्यक्ति की स्वतंत्रता का अधिकार की गारंटी दी","दसवाँ संशोधन, जो संघीय सरकार को न दी गई शक्तियों को राज्यों को प्रदान करने की अनुमति देता है","उन्नीसवाँ संशोधन, जिसने सभी महिलाओं को वोट देने का अधिकार दिया","इक्कीसवाँ संशोधन, जिसने शराब के निषेध को निरस्त कर दिया",D
170,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""आज इस देश के आधे लोग कानून की किताबों से किसी अन्यायपूर्ण कानून को मिटाने या उसके स्थान पर एक नया और न्यायपूर्ण कानून लिखने में पूरी तरह असमर्थ हैं। महिलाएं, इस सरकार के स्वरूप से असंतुष्ट हैं, जो प्रतिनिधित्व के बिना कराधान लागू करती है, - जो उन्हें उन कानूनों का पालन करने के लिए मजबूर करती है, जिनके लिए उन्होंने कभी अपनी सहमति नहीं दी है, - जो उन्हें उनके साथियों की जूरी द्वारा सुनवाई किए बिना ही जेल में डाल देती है और फाँसी पर लटका देती है, जो उन्हें विवाह में, उनके स्वयं के शरीर, वेतन और बच्चों की अभिरक्षा से वंचित करती है - ये आधी आबादी पूरी तरह से दूसरी आधी आबादी की दया पर छोड़ दी गई है, जो इस सरकार के निर्माताओं की घोषणाओं की भावना और अक्षरशः का सीधा उल्लंघन है, जिनमें से प्रत्येक सभी के लिए समान अधिकारों के अपरिवर्तनीय सिद्धांत पर आधारित थी।""
-सुसान बी. एंथोनी, ""मैं आपके सामने अभियोग के तहत खड़ा हूं"" (भाषण), 1873
निम्नलिखित में से कौन सा एंड्रयू कानघी की एक और आम आलोचना थी?","एक अप्रवासी के रूप में, कानघी को प्रमुख अमेरिकी उद्योगों में नियंत्रण रखने का कोई अधिकार नहीं था।","कानघी ने अपने कर्मचारियों के खिलाफ हिंसा के इस्तेमाल को रोकने के लिए कुछ नहीं किया, जब उन्होंने बेहतर वेतन और काम करने की स्थिति की मांग की।","कानघी को अमेरिकी सफलता का प्रतीक माना जाता था, लेकिन वह अमेरिका में सबसे अमीर व्यक्ति तक नहीं थे।","कानघी के परोपकारी प्रयासों का बहुत अधिक हिस्सा उनकी मातृभूमि स्कॉटलैंड पर केंद्रित था, जिससे अमेरिकियों को उनके दान के लाभों से वंचित होना पड़ा।",B
171,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""मैं देख रहा हूँ कि इस संसार की नागरिक शक्तियाँ आध्यात्मिक मामलों में कार्य करते हुए, हमारे अपने और हमारे पूर्वजों दोनों की महान और आश्चर्यजनक गलती को समझ रही हैं। मैंने प्रभु यीशु की अन्तिम इच्छा और वसीयतनामा कई बार पढ़ा है, फिर भी मैं उस वसीयतनामे में एक बिन्दु भी नहीं ढूँढ़ पाया कि यदि वह लौकिक ताज और सरकार को स्वीकार करने के लिए प्रसन्न होते तो क्या उन्होंने अपने आत्मिक मामलों और राज्य में लौकिक या नागरिक शक्ति की जरा भी उपस्थिति दिखाई होती। इसलिए यह दुखद रूप से मसीह यीशु की गवाही के विरुद्ध होगा कि नागरिक राज्य लोगों की आत्माओं पर धर्म, उपासना, सेवकाई, शपथ (धार्मिक और नागरिक मामलों में), दशमांश, समय, दिन, विवाह और पवित्र भूमि में दफनाने को थोप दे...""
रोजर विलियम्स, द हायरलिंग मिनिस्ट्री नोन ऑफ क्राइस्ट्स, 1652
""प्रथम महान उद्बोधन"" को निम्नलिखित में से किसकी प्रत्यक्ष प्रतिक्रिया के रूप में देखा जा सकता है?",शुद्धिवाद,नव-जागरण,ट्रान्सेंडैंटलिज़्म,अस्तित्ववाद,B
