,Question,A,B,C,D,Answer
102,"निम्नलिखित तर्क के निष्कर्ष को पहचानें। किसी भी निष्कर्ष संकेतक को हटाना याद रखें। समाज द्वारा हत्यारे को मारना गलत है। यह इस कारण से है कि यदि हत्यारा अपने शिकार को मारने में गलत है, तो समाज भी हत्यारे को मारने में गलत है। और एक हत्यारा अपने शिकार को मारने में गलत है।",समाज द्वारा किसी हत्यारे को मारना गलत है।,"इसका कारण यह है कि यदि एक हत्यारा अपने शिकार को मारने में गलत है, तो समाज भी हत्यारे को मारने में गलत है।","यदि एक हत्यारा अपने शिकार को मारने में गलत है, तो समाज भी हत्यारे को मारने में गलत है।",और एक हत्यारा अपने शिकार को मारने में गलत है।,A
103,"निम्नलिखित में से कौन सा प्रस्थापना दिए गए आधार के PL में तत्काल (एक-चरणीय) परिणाम नहीं है?
I ⊃ (J ≡ K)
(J ≡ K) ⊃ (L ∨ M)
I ⊃ ~L",~L,J ≡ K,I ⊃ (L ∨ M),~L ⊃ (J ≡ K),D
104,"निम्नलिखित तर्क के लिए पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
I ≡ ~J
I ∨ J / I",वैध,अमान्य। प्रति उदाहरण जब I और J सत्य हों,अमान्य। प्रति उदाहरण जब I सत्य है और J असत्य है,अमान्य। प्रति उदाहरण जब J सत्य है और I असत्य है,D
105,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: कुछ लोग भाग्यशाली होते हैं।,(∃x)(Fx • Lx),Fl,Lf,(∀x)(Fx • Lx),A
106,विधेय तर्क में सबसे अच्छा अनुवाद चुनें। एलेक्सिस का स्वागत बेन द्वारा किया जाता है। (a: एलेक्सिस; b: बेन; Gxy: x का स्वागत y द्वारा किया जाता है),Gab,~Gba,aGb,Gba,D
107,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: सभी झींगे लाल नहीं होते।,~(∀x)(Lx ⊃ Rx),~(∃x)(Lx ⊃ Rx),~(∃x)(Lx • Rx),~(∀x)(Lx • Rx),A
108,"यह निर्धारित करने के लिए कि क्या निम्नलिखित तर्क मान्य है, अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें। यदि तर्क अमान्य है, तो ऐसा विकल्प चुनें जो प्रति उदाहरण प्रस्तुत करता हो। (अन्य प्रति उदाहरण भी हो सकते हैं।)
H ≡ (I · ~J)
K ≡ ~H
~(K ⊃ J) / I ≡ J",वैध,"अमान्य। प्रति उदाहरण जब I, H, और K सत्य हैं और J असत्य है",अमान्य। प्रति उदाहरण जब I और H सत्य हैं तथा J और K असत्य हैं,"अमान्य। प्रति उदाहरण जब K सत्य है और I, H, और J असत्य हैं",A
109,"निम्नलिखित प्रस्थापनाओं के जोड़ों के लिए पूर्ण सत्य सारणी बनाएँ। फिर, सत्य सारणी का उपयोग करके, निर्धारित करें कि कथन तार्किक रूप से समतुल्य हैं या विरोधाभासी। यदि दोनों में से कोई नहीं है, तो निर्धारित करें कि वे सुसंगत हैं या असंगत। अपने उत्तरों का औचित्य सिद्ध करें।
~(J ∨ K) · L और (L ⊃ J) · K",तार्किक रूप से समतुल्य,असंगत,"न तो तार्किक रूप से समतुल्य और न ही विरोधाभासी, बल्कि सुसंगत",असंगत,D
110,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: सभी प्रथम वर्ष के छात्र तैराकी की परीक्षा देते हैं।,(∀x)(Sx ⊃ Fx),(∀x)(Fx ⊃ Sx),(∀x)(Fx ∨ Sx),(∀x)(Fx ≡ Sx),B
111,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: जॉनी देर से आया।,jL,Lj,Cj ∨ Lj,Lx,B
112,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: बिना किसी प्रमुख विषय के कोई वरिष्ठ स्नातक नहीं।,(∀x)(Sx ⊃ ~Gx),~(∀x)(Sx ⊃ Gx),(∀x)( ~Sx ⊃ ~Gx),(∀x) ~(Sx ⊃ ~Gx),A
113,"निम्नलिखित तर्क के निष्कर्ष की पहचान करें। ऐतिहासिक दृष्टिकोण से, आनुवंशिकी नया विज्ञान है। विरासत के लक्षणों को नियंत्रित करने वाले सिद्धांतों का वर्णन 150 साल से भी कम समय पहले किया गया था। इसके अलावा, बीसवीं सदी के अंत में, विरासत के नियमों की फिर से खोज की गई। लेकिन तब भी, 1950 के दशक तक डीएनए का महत्व वास्तव में समझा नहीं गया था।","लेकिन फिर भी, डीएनए का महत्व वास्तव में 1950 के दशक तक समझा नहीं गया था।",डीएनए का महत्व वास्तव में 1950 के दशक तक समझा नहीं गया था।,"ऐतिहासिक दृष्टिकोण से, आनुवंशिकी नया विज्ञान है।",वंशानुगत लक्षणों को नियंत्रित करने वाले सिद्धांतों का वर्णन 150 वर्ष से भी कम समय पहले किया गया था।,C
114,"पीएल के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मक प्रतिनिधित्व है? 
या तो इंग्लैंड का गोमांस आयात करना फ्रांस के कृषि को सब्सिडी देने के लिए एक आवश्यक शर्त है या चीन मानवाधिकारों को बढ़ावा देता है, यह देखते हुए कि दक्षिण अफ्रीका हीरे की आपूर्ति नहीं करता है।",(E ⊃ F) ∨ (C ≡ ~S),(F ⊃ E) ∨ (~S ≡ C),(E ⊃ F) ∨ (S ⊃~C),(F ⊃ E) ∨ (~S ⊃ C),D
115,"पीएल के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मक प्रतिनिधित्व है? 
या तो इंग्लैंड का गोमांस आयात करना फ्रांस के कृषि को सब्सिडी देने के लिए पर्याप्त शर्त है या चीन का मानवाधिकारों को बढ़ावा देना दक्षिण अफ्रीका के हीरे की आपूर्ति के लिए एक आवश्यक शर्त है।",(E ⊃ F) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),(F ⊃ E) ∨ (S ⊃ C),A
116,"PL के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीक है?
 डायलन को न तो गणित और न ही विज्ञान पसंद है।",M ∨ S,~(M • S),~(M ∨ S),~M ∨ ~S,C
117,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: सभी रोबोट कलाकृतियाँ हैं।,(∀x)(Ax ∨ Rx),(∀x)(Ax • Rx),(∀x)(Rx ⊃ Ax),(∀x)(Rx • Ax),C
118,"पीएल के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मक अर्थ है?
 चूंकि विश्वविद्यालय ने ट्यूशन बढ़ाया, इसलिए अध्यक्ष ने इसे मंजूरी दे दी और बोर्ड ने इसे नहीं रोका।",(P • ~B) ⊃ U,(U ⊃ P) • B,U ⊃ (P • ~B),U ⊃ (P ∨ ~B),C
119,"निम्नलिखित तर्क के निष्कर्ष को पहचानें। हमें मृत्युदंड को खत्म नहीं करना चाहिए। अगर हम ऐसा करेंगे, तो जेलों में भीड़ बढ़ जाएगी। अगर जेलों में भीड़ बढ़ गई, तो हमें और जेलें बनानी पड़ेंगी। और हम और जेलें नहीं बनाना चाहते।",हमें मृत्युदंड को ख़त्म नहीं करना चाहिए।,यदि हम ऐसा करेंगे तो जेलों में भीड़ बढ़ जायेगी।,यदि जेलों में भीड़ बढ़ गई तो हमें और अधिक जेलें बनानी पड़ेंगी।,हमें और अधिक जेलें बनानी होंगी।,A
120,"पीएल के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मक प्रतिनिधित्व है? 
या तो इंग्लैंड का गोमांस का आयात न करना फ्रांस के कृषि को सब्सिडी देने के लिए एक आवश्यक शर्त है, या चीन मानव अधिकारों को तभी बढ़ावा देता है जब दक्षिण अफ्रीका हीरे की आपूर्ति नहीं करता है।",(F ⊃ ~E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ ~S),~(F ⊃ E) ∨ (~S ⊃ C),(F ⊃ E) ∨ (C ≡ ~S),A
121,"यह निर्धारित करने के लिए कि क्या निम्नलिखित तर्क मान्य है, अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें। यदि तर्क अमान्य है, तो ऐसा विकल्प चुनें जो प्रति उदाहरण प्रस्तुत करता हो। (अन्य प्रति उदाहरण भी हो सकते हैं।)
(K · L) ⊃ M
N ⊃ ~M
N ∨ K / L ⊃ K",वैध,"अमान्य। प्रति उदाहरण जब L, M, और N सत्य हैं और K असत्य है",अमान्य। प्रति उदाहरण जब L और M सत्य हैं तथा K और N असत्य हैं,अमान्य। प्रति उदाहरण जब L और N सत्य हैं और K और M असत्य हैं,D
122,"निम्नलिखित तर्क के लिए एक पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, यह निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
(G ≡ H) · ~I
~G ∨ (~H ∨ I) / G",वैध,अमान्य। प्रति उदाहरण जब H और I सत्य हैं और G असत्य है,अमान्य। प्रति उदाहरण जब H सत्य है और I और G असत्य हैं,"अमान्य। प्रतिउदाहरण जब H, I, और G गलत हों",D
123,"निम्नलिखित तर्क के लिए एक पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।
)~(M ≡ ~N)M / N",वैध,अमान्य। प्रति उदाहरण जब M और N सत्य हों,अमान्य। प्रति उदाहरण जब M सत्य है और N असत्य है,अमान्य। प्रति उदाहरण जब N सत्य है और M असत्य है,A
124,विधेय तर्क में सबसे अच्छा अनुवाद चुनें। कुछ CEO सभी से अधिक अमीर हैं। (Cx: x एक CEO है; Px: x एक व्यक्ति है; Wxy: x y से अधिक अमीर है),(∃x)[Cx • (∀y)(Py • Wxy)],(∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)],(∃x)[Cx • (∀y)(Py ⊃ Wxy)],(∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)],C
125,विधेय तर्क में सबसे अच्छा अनुवाद चुनें। सभी बच्चे किसी न किसी स्कूल में जाते हैं। (Cx: x एक बच्चा है; Sx: x एक स्कूल है; Gxy: x y में जाता है),(∀x)(∃y)[(Cx • Sy) • Gxy),(∀x)[Sx ⊃ (∃y)(Cy • Gxy)],(∀x)[Cx ⊃ (∃y)(Sy • Gxy)],(∀x)[Sx • (∃y)(Cy • Gxy)],C
