,Question,A,B,C,D,Answer
163,नाज़्का भू-आकृति मीलों तक फैली हुई है और निम्नलिखित का प्रतिनिधित्व करती है:,अभिजात वर्ग के भूमिगत कब्रों के प्रवेश द्वार।,शहरों और कस्बों के लिए विशाल वास्तुशिल्प डिजाइन।,अनुष्ठानिक रास्ते और आत्माओं एवं देवताओं की मूर्तियाँ।,अंतरिक्ष यान के लिए लैंडिंग स्ट्रिप्स।,C
164,"यह तथ्य कि टियोतिहुआकान के प्रारंभिक उत्खननकर्ताओं ने सामान्य आवासीय परिसरों को महल समझ लिया था, यह दर्शाता है:",सामान्य जीवन स्तर ऊंचा था।,आम लोगों ने अभिजात वर्ग के आवासों पर कब्ज़ा कर लिया।,"शहर एक लोकतंत्र था, जिस पर आम किसानों और कारीगरों का शासन था।","समाज अधिकांशतः समतावादी था, लगभग कोई सामाजिक स्तरीकरण नहीं था।",A
165,सेबल में स्मारक निर्माण का समय महत्वपूर्ण क्यों है?,यह इस परिकल्पना का खंडन करता है कि माया के स्मारकीय निर्माण मुख्यतः ओल्मेक से प्रेरित थे।,इससे यह पुष्टि होती है कि सिबल के निवासियों को बड़े-बड़े चबूतरे बनाने की प्रेरणा ओल्मेक लोगों से मिली थी।,यह इस परिकल्पना का खंडन करता है कि माया के बीच स्मारकीय निर्माण का विकास एक आंतरिक प्रक्रिया थी।,"इससे यह पुष्टि होती है कि ओल्मेक, जिन्होंने अधिकांश माया स्मारकों का निर्माण किया था, मिस्रवासियों से प्रेरित थे।",A
166,चीनी सभ्यता की उत्पत्ति का पता लगाया जा सकता है:,हुआंग हो नदी के पास अन-यांग स्थल।,चीन के अनेक क्षेत्रों में प्रमुखताएं और राज्य हैं।,किन राजवंश की शुरुआत।,सिंधु घाटी से उत्पन्न बाहरी प्रभाव।,B
167,कितने समय पहले मानव समूहों ने कृत्रिम रूप से ऐसी परिस्थितियां उत्पन्न करके अपने खाद्य स्रोतों को सक्रिय रूप से नियंत्रित करना शुरू किया था जिनके तहत ये स्रोत विकसित होते थे?,"पिछले 6,000 वर्षों में","पिछले 12,000 वर्षों में","पिछले 18,000 वर्षों में","पिछले 28,000 वर्षों में",B
168,निम्नलिखित में से किसके लिए निएंडरथल का प्रमाण मौजूद है?,निएंडरथल लोग अपने आप को पेंडेंट और हार से सजाते थे।,निएंडरथल लोग अपने मृतकों को दफनाते थे।,निएंडरथल लोग जटिल पत्थर के औजारों का निर्माण और प्रयोग करते थे।,ऊपर के सभी।,D
169,अधिकांश पुरातत्वविद ऑस्ट्रेलिया के कब्ज़े की किस तिथि पर सहमत हैं?,"कम से कम 80,000 वर्ष पहले ","60,000 वर्ष पहले के शीघ्र बाद","40,000 साल पहले के तुरंत बाद","20,000 वर्ष पहले नहीं",C
170,निम्नलिखित में से कौन सी काल निर्धारण तकनीक पुरातात्विक स्थलों पर गर्म की गई सामग्रियों में फंसी ऊर्जा की मात्रा के माप पर आधारित है?,आर्गन/आर्गन और पोटेशियम आर्गन डेटिंग,पुरातात्विक चुंबकीय और रेडियोकार्बन डेटिंग,ल्यूमिनेसेंस डेटिंग और ऑप्टिकली उत्तेजित ल्यूमिनेसेंस,एक्स-रे प्रतिदीप्ति और पैलियोमैग्नेटिक डेटिंग,C
171,कौन सी उपकरण प्रौद्योगिकी निएंडरथल्स से संबंधित है?,ऑरिग्नेशियन,ऐच्युलियन,मॉस्टरियन,बी और सी दोनों,C
172,"संघर्ष मॉडल राज्य समाजों के विकास में __________ तनावों के महत्व पर जोर देते हैं, जबकि एकीकरण मॉडल ____________ तनावों पर जोर देते हैं।",बाह्य आंतरिक,सैन्य; धार्मिक,बाह्य आंतरिक,परिवार से इतर; अंतर-पारिवारिक,C
173,होमो इरेक्टस होमो हैबिलिस से किस प्रकार भिन्न था?,इरेक्टस के जीवाश्म केवल अफ्रीका में पाए जाते हैं।,इरेक्टस का मस्तिष्क छोटा था।,इरेक्टस का मस्तिष्क बड़ा था।,इरेक्टस अपेक्षाकृत अल्पायु प्रजाति थी।,C
174,पुरामानवविज्ञानियों के बीच इस बात पर आम सहमति है कि शारीरिक दृष्टि से आधुनिक मानव:,"150,000 से 200,000 वर्ष पहले वे अफ्रीका से निकलकर पश्चिमी यूरोप में आये और फिर एशिया, ऑस्ट्रेलिया और अमेरिका में फैल गये।","यह प्रजाति लगभग 1,00,000 से 50,000 वर्ष पूर्व एशिया में विकसित हुई, तथा उसके बाद अफ्रीका, यूरोप, ऑस्ट्रेलिया और अमेरिका में फैल गयी।","अफ्रीका, यूरोप और एशिया में स्वतंत्र रूप से और एक साथ विकसित हुए और फिर आस्ट्रेलिया और अमेरिका में चले गए।","150,000 से 100,000 वर्ष पहले अफ्रीका से दक्षिण-पश्चिम एशिया में प्रवास किया और फिर यूरोप, एशिया, ऑस्ट्रेलिया और अमेरिका में फैल गया।",D
175,होमो इरेक्टस थे:,"एक स्थिर, दीर्घजीवी प्रजाति।","एक असफल, अल्पकालिक प्रजाति।",पत्थर के औजार बनाने और उपयोग करने वाला पहला मानव।,वह पहला मानव प्राणी था जो सीधा खड़ा हुआ और सीधा चला।,A
176,लगभग 2.6 से 1.9 मिलियन वर्ष पहले ग्रह बहुत अधिक _____ हो गया और ______ में प्रवेश कर गया:,ठंडा; प्लेइस्टोसिन युग।,अधिक गर्म; मायोसीन युग।,ठंडा; प्लियोसीन युग।,अधिक गर्म; प्लेइस्टोसिन युग।,A
177,माया कला और प्रतिमा विज्ञान में निम्नलिखित का चित्रण प्रमुखता से मिलता है:,शिशुओं और बच्चों।,तारे और धूमकेतु।,प्यार और सेक्स।,विकृतिकरण और हिंसा।,D
178,तपोनोमी है:,समानता और अंतर के आधार पर एक व्यवस्थित वर्गीकरण।,हड्डी के रेडियोधर्मी समस्थानिक के क्षय पर आधारित एक काल निर्धारण तकनीक।,"कलाकृतियों, पारिस्थितिक तथ्यों और विशेषताओं के बीच स्थानिक संबंधों का अध्ययन।",यह अध्ययन कि सामग्री किसी विशेष स्थान पर कैसे पहुंची।,D
179,"प्लीस्टोसीन युग के बड़े, विलुप्त शाकाहारी जानवरों को इस प्रकार संदर्भित किया जाता है:",मेगालिथ।,मेगाफ़ौना।,मेगाफ्लोरा।,मेगाट्रॉन।,B
180,"स्पेन में हड्डियों की गुफा में एक ही मानव प्रजाति के 28 व्यक्तियों की 6,500 से अधिक हड्डियों और अस्थि टुकड़ों की बरामदगी से निम्नलिखित जानकारी प्राप्त हुई है:","विविधता का बहुत कम प्रमाण मिलता है, क्योंकि प्रत्येक व्यक्ति एक अलग प्रजाति का प्रतिनिधित्व करता है।",यह होमिनिड प्रजाति के भीतर विविधता की जांच करने के लिए असामान्य रूप से अच्छा साक्ष्य है।,होमो निएंडरथेलेंसिस और होमो इरेक्टस के बीच अंतःप्रजनन के साक्ष्य।,प्रजातियों के भीतर विविधता की जांच करने के लिए अपेक्षाकृत कम साक्ष्य उपलब्ध हैं।,B
181,चार्ल्स डार्विन ने पाया कि पौधे और जानवर ____________ नामक प्रक्रिया के माध्यम से विकसित हुए थे। प्रारंभिक पुरातत्वविदों ने ______________________ की खोज की थी।,वैज्ञानिक सृष्टिवाद; मानव संस्कृति पौधों और जानवरों से अलग तरीके से विकसित हुई।,एकरेखीय विकास; सभ्यताएं पौधों की तुलना में अधिक तेजी से विकसित हुईं,प्राकृतिक चयन; मानव संस्कृति समय के साथ विकसित या परिवर्तित नहीं हुई,प्राकृतिक चयन; मानव संस्कृति एक बहुत बड़ी समयावधि में विकसित हुई थी,D
182,"बड़े पैमाने पर निर्मित संरचनाओं, जैसे टीले और शैल-मध्यस्थान, को अक्सर पुरातत्वविद निम्नलिखित के साक्ष्य के रूप में लेते हैं:",गुलामी की प्रथा।,सामाजिक एवं राजनीतिक जटिलता।,मध्यपाषाण परंपरा.,पुरापाषाण काल ​​से नवपाषाण काल ​​की ओर बदलाव।,B
183,शांग राजवंश ने चीनी सभ्यता के सुसंगत विकास की नींव रखी जो कि काफी समय तक जारी रही:,10वीं शताब्दी।,13 वीं सदी।,सत्रवहीं शताब्दी।,20 वीं सदी।,D
184,होमो सेपियंस और ऑस्ट्रेलोपिथेकस अफारेन्सिस में क्या समानता है?,गति का एक तरीका,ब्रैकिएशन पर निर्भरता,यौन द्विरूपता का अभाव,ऊपर के सभी,A
185,प्लीस्टोसीन के अंत से लेकर होलोसीन के आरंभ तक के जलवायु परिवर्तन का मानव आबादी पर क्या प्रभाव पड़ा?,इसने आबादी को भूमध्य रेखा की ओर जाने के लिए मजबूर कर दिया।,इसने मानव की अनुकूलन क्षमता का परीक्षण किया।,इसने मनुष्यों को कपड़े पहनने के लिए मजबूर किया।,इसका कोई भी प्रभाव नहीं पड़ा।,B
186,दक्षिण अफ्रीका में राइजिंग स्टार गुफा प्रणाली के दीनालेडी चैंबर में होमो नलेडी जीवाश्मों की हाल ही में हुई खोजों से पता चलता है कि यह होमिनिड लक्षणों के बाद के कपाल आकारिकी या मोज़ेक का मिश्रण है। इस नई प्रजाति के विवादास्पद होने का एक कारण यह है:,होमो की दो सुप्रसिद्ध प्रजातियां पहले से ही मौजूद हैं और यह असंभव है कि एक समय में दो से अधिक प्रजातियां रही हों।,पुरा मानवविज्ञानियों ने इसकी खोज नहीं की थी और यह दक्षिण अफ्रीका की एक दुर्गम गुफा में पाया गया था।,अभी तक कोई निश्चित तारीख नहीं है जिसे नमूनों पर लागू किया जा सके।,"होमो नलेडी जीवाश्म, सबसे पुराने ज्ञात होमिनिड जीवाश्मों से लाखों वर्ष पुराने हैं।",C
187,"जर्मनी में पाए गए 7,000 वर्ष पुराने कंकाल, लक्ज़मबर्ग में 8,000 वर्ष पहले के आठ मानव कंकालों और 2,300 से अधिक जीवित यूरोपीय लोगों की हड्डियों की तुलना करने वाले एक आनुवंशिक अध्ययन में पाया गया कि आधुनिक यूरोपीय जीनोम में निम्नलिखित का योगदान था:","वे सबसे प्राचीन शारीरिक रूप से आधुनिक होमो सेपियंस थे जो 45,000 वर्ष पहले यूरोप में रहते थे।","ये लोग आनुवंशिक रूप से मध्य पूर्व से आये थे, जो लगभग 9,000 वर्ष पहले यूरोप में आये थे।","वे लोग जो लगभग 5,000 वर्ष पहले पश्चिम एशिया से वहां आये थे।",ऊपर के सभी।,D
188,निम्नलिखित में से कौन सा सामाजिक स्तरीकरण और असमानता का पुरातात्विक साक्ष्य है?,"जिन शवों में विदेशी कब्र सामग्री नहीं थी, उनमें भी हड्डियां पाई गईं, जिससे यह संकेत मिलता है कि वे कम श्रमसाध्य कार्य करते थे।","विदेशी कब्रों में दफनाए गए सामानों में हड्डियां भी पाई गई हैं, जो यह संकेत देती हैं कि वे कम श्रमसाध्य कार्य करते थे।","सभी दफ़नों में समान मात्रा में विदेशी कब्र सामग्री होती है, लेकिन कुछ अन्य की तुलना में अधिक प्रभावशाली होती हैं।","शवों में मिली हड्डियों से पता चलता है कि लोगों को लिंग, कद-काठी और व्यक्तिगत क्षमताओं, जिसमें कलात्मक क्षमताएं भी शामिल हैं, के आधार पर अलग-अलग रखा जाता था।",B
189,"वर्तमान से अधिक ठंडे समय, जिसमें व्यापक बर्फ और हिम आवरण की विशेषता होती थी, को निम्नलिखित रूप में जाना जाता है:",अल्ट्रिशियल्स।,ग्लेशियर।,इंटरस्टेडियल्स।,इंटरग्लेशियल,B
190,"50,000 वर्ष पहले तक, शारीरिक दृष्टि से आधुनिक मानव और हमारे बीच क्या संबंध था?",वे हमारी तरह दिखते और सोचते थे।,वे हमारे जैसे दिखते थे लेकिन हमारे जैसा नहीं सोचते थे।,वे हमारी तरह सोचते थे लेकिन हमारी तरह नहीं दिखते थे।,वे न तो हमारे जैसे दिखते थे और न ही सोचते थे।,B
191,दक्षिणी इथियोपिया में ओमो नदी के किनारे खोजा गया ओमो I कपाल दर्शाता है:,"लगभग 200,000 वर्ष पूर्व अफ्रीका में प्राचीन प्रजातियों से आधुनिक मानव का विकास।","लगभग 100,000 वर्ष पूर्व अफ्रीका और यूरोप में शारीरिक रूप से आधुनिक मानव का एक साथ विकास।",औजार बनाने के प्रथम साक्ष्य से पहले एक बड़े मस्तिष्क का विकास हुआ।,दोनों बी और सी.,A
192,"वे शोधकर्ता जो किसी विशेष समाज में रहकर तथा लोगों के व्यवहार का अवलोकन करके मनुष्यों का अध्ययन करते हैं, उन्हें इस रूप में जाना जाता है:",पुरातत्वविद।,नृवंशविज्ञानी,भाषाविद।,पुरामानवविज्ञानी।,B
193,"लगभग 700 वर्ष पहले, पुरानी दुनिया से नई दुनिया की ओर प्रवास की तीसरी लहर के रूप में, कौन सी संस्कृति चमड़े की नावों का उपयोग करती थी और आर्कटिक में अलास्का से ग्रीनलैंड तक फैल गई थी?",पैलियो-एस्किमोस,डोरसेट,थुले,क्लोविस,C
194,सामाजिक जटिलता के आगमन से पहले कौन सी मेसोपोटामिया संस्था अलग थी और उसके पास शक्तियां थीं?,फौज,राज्य,मंदिर,शिकार संघ,C
195,हाल ही में उत्तर और दक्षिण अमेरिका के प्राचीन कंकाल अवशेषों के साथ आधुनिक लोगों के जीनोम की तुलना करने वाले एक अध्ययन में क्या निष्कर्ष निकला?,"उत्तरी अमेरिका और दक्षिणी अमेरिका के मूल अमेरिकी लोग लगभग 30,000 वर्ष पहले एक दूसरे से तथा सुदूर उत्तर में रहने वाले अपने पूर्वजों से आनुवंशिक रूप से भिन्न हो गए थे।","सभी मूल अमेरिकी, चाहे प्राचीन हों या आधुनिक, लगभग 13,000 वर्ष पहले ऑस्ट्रल-मेलनेशियन लोगों के अमेरिका में हुए एकल प्रवास से उत्पन्न हुए हैं।","सभी मूल अमेरिकी, चाहे प्राचीन हों या आधुनिक, इनुइट लोगों के एकल प्रवास से उत्पन्न हुए हैं, जो लगभग 13,000 वर्ष पहले अमेरिका पहुंचे थे।","मूल साइबेरियाई लोगों और प्रारंभिक मूल अमेरिकियों के बीच अलगाव 20,000 से 23,000 वर्ष पूर्व हुआ था।",D
196,कोपैन में दफनाए गए लोगों के दांतों में स्ट्रोंटियम आइसोटोप अनुपात के आधार पर शासक कौन थे?,स्थानीय अभिजात वर्ग जो अपनी लोकप्रियता और राजनीति के ज्ञान के आधार पर सत्ता में आए,माया क्षेत्र के विभिन्न क्षेत्रों से आए विदेशी,खगोलशास्त्री-पुजारियों का एक कुलीन वर्ग जो ज्यादातर सब्जियां और मछली हैं,मिस्र के प्रवासी जो जहाजों पर सवार होकर आए और माया लोगों को पिरामिड बनाने की शिक्षा दी,B
197,"पैलेनक के शासक, पाकल महान के ताबूत का ढक्कन क्या दर्शाता है?","राजा के मारे गए शत्रु, तथा विश्व के सभी महान शहरों और सभ्यताओं का प्रतिनिधित्व करने वाली चित्रलिपि की एक श्रृंखला",मृत राजा को माया पृथ्वी राक्षस और क्वेटज़ल पक्षी के बीच लटकाया गया है जो माया स्वर्ग का प्रतीक है,एज़्टेक राजा सोने से बने रथ पर सवार होकर स्वर्ग की ओर चढ़ रहा है,एक प्राचीन एलियन दूरबीन से देख रहा है और अंतरिक्ष यान चला रहा है,B
198,कैपिल्को और क्यूएक्सकोमेट के ग्रामीण एज़्टेक गांवों के आम लोग:,"राजा द्वारा कठोर शासन किया जाता था, तथा वहां सेनाएं तैनात रहती थीं।",उन्हें अपने द्वारा उगाए गए सभी मक्के का आधा हिस्सा राजा को कर के रूप में भेजने के लिए मजबूर होना पड़ा और वे पूर्ण गरीबी में जीवन जीने लगे।,अधिकांशतः अकेले रह गए और अपना जीवन काफी अच्छा व्यतीत किया।,उत्तर से आक्रमण करने वाले नगर-राज्यों से उन्हें कोई सुरक्षा नहीं मिली।,C
199,नई दुनिया में सबसे पहले आए प्रवासियों की खोपड़ियाँ आधुनिक मूल अमेरिकियों से मेल नहीं खातीं। इससे पता चलता है कि:,आधुनिक मूल अमेरिकी संभवतः इन प्रारंभिक प्रवासियों के वंशज नहीं हैं।,"""खोपड़ी"" हैप्लोग्रुप को पारित नहीं किया गया था।",आधुनिक मूल अमेरिकियों का डीएनए बहुत अलग है।,क्रेनियोमेट्रिक्स जनसंख्या पर नज़र रखने की एक अविश्वसनीय विधि है।,D
200,"वह स्थान जहाँ लोग रहते थे और/या काम करते थे और जहाँ उनके अस्तित्व के भौतिक साक्ष्य प्राप्त किए जा सकते हैं, पुरातात्विक है:",कलाकृति।,नमूना।,साइट।,संस्कृति।,C
201,_________ की परिपाटी ने इंकाओं को कृषि योग्य भूमि की मात्रा में काफी वृद्धि करने की अनुमति दी।,सिंचाई,सीढ़ीदार,काटना और जलाना,निषेचन,B
202,"रैंडल व्हाइट के विचार में, उच्च पुरापाषाण काल ​​के दौरान व्यक्तिगत श्रृंगार की वस्तुएं क्या संकेत देती हैं?",लंबी दूरी की यात्रा करने की इच्छा,रात में कैम्प फायर के आसपास किया जाने वाला एक शौक,व्यक्तिगत पहचान के प्रति जागरूकता और महत्व बढ़ाना,अधिक बुद्धिमत्ता और सहयोग करने की इच्छा,C
203,खाद्य उत्पादन में क्रांति जिसने विश्वव्यापी जनसंख्या वृद्धि को तीव्र कर दिया उसे _________ कहा जाता है; यह _____ वर्ष पहले हुई थी।,"उच्च पुरापाषाण संक्रमण; 35,000 वर्ष पूर्व","मध्यपाषाण जनसांख्यिकी संक्रमण; 18,000 वर्ष पूर्व का प्रारंभ","नव पाषाण जनसांख्यिकीय परिवर्तन; 11,000 वर्ष पूर्व प्रारंभ","नवपाषाण क्रांति; 5,000 वर्ष पूर्व",C
204,ट्रेस तत्व विश्लेषण का उपयोग यह निर्धारित करने के लिए किया जा सकता है:,किसी कलाकृति या पारिस्थितिकी तथ्य की आकृति विज्ञान और आयु।,कच्चे माल का भौगोलिक स्रोत जिससे कोई कलाकृति बनाई गई थी।,औजारों पर घिसावट के पैटर्न।,"किसी कलाकृति, पारिस्थितिकी तथ्य या विशेषता के संबंध और संदर्भ।",B
205,"इंका द्वारा प्रयुक्त रिकार्ड रखने की प्रणाली जिसमें गाँठदार तारों की एक श्रृंखला को स्मृति-सूचक उपकरणों के रूप में प्रयोग किया जाता था, कहलाती है:",क्यूनिफॉर्म।,राचिस।,मीता।,खिपु।,D
206,मिनोअन लोग क्रेते के _________ द्वीप पर निवास करते थे।,भूमध्य,मिस्र के,मेसोपोटेमिया,इन्डोनेशियाई,A
207,निम्नलिखित में से कौन सा होमो इरेक्टस के समय से ही होमिनिड्स में होने वाले प्रमुख परिवर्तन का वर्णन करता है जो संभवतः बढ़ते हुए मस्तिष्क के आकार से संबंधित है?,माइक्रोसेफेली,नियोटेनी,प्रोग्नाथिज्म,सुप्राऑर्बिटल कॉर्टेक्स,B
208,इंका वास्तुकला इसके लिए प्रसिद्ध है:,"लकड़ी, मिट्टी और पत्थर का समावेश।",अभूतपूर्व आकार और परिष्कार.,सटीक आरा जैसी पत्थर की चिनाई।,गुंबददार मेहराब का उपयोग.,C
209,पूर्वी चीन के प्रमुख लियांगझू स्थल पर स्थित कुछ शव-संग्रहों में ऐसा क्या पाया गया जो कुलीन स्थिति को दर्शाता है?,बारीकी से तैयार की गई बड़ी जेड डिस्क जिसे बाय कहा जाता है,"हजारों शैल डिस्क जिन्हें ""बी"" कहा जाता था, का उपयोग धन के स्रोत के रूप में किया जाता था",मृतक द्वारा पहने गए तांबे के कान के कुंडल,मृतक द्वारा पहने गए सोने के हेडड्रेस,A
210,चित्रकला युक्त अधिकांश गुफाएं हैं:,यात्रा करना महंगा है।,जमीन के अंदर गहराई में दफना दिया गया।,फ्रांस में पाया गया।,प्रकाश और नमी से होने वाली क्षति के कारण इसे आगंतुकों के लिए बंद कर दिया गया है।,D
211,निम्नलिखित में से कौन सा शारीरिक दृष्टि से आधुनिक मानव और निएंडरथल्स के बीच अंतःप्रजनन का प्रमाण है?,सभी आधुनिक मानव अपने जीनोम का एक बड़ा प्रतिशत निएंडरथल्स के साथ साझा करते हैं।,सभी निएंडरथल अपने जीनोम का एक बड़ा प्रतिशत आधुनिक मानव के साथ साझा करते हैं।,"आधुनिक मानव, जो अपना वंश यूरोप और एशिया से जोड़ते हैं, के जीनोम का एक छोटा किन्तु महत्वपूर्ण प्रतिशत निएंडरथल्स से उत्पन्न हुआ है।","निएंडरथल्स के जीनोम का एक छोटा लेकिन महत्वपूर्ण प्रतिशत शारीरिक रूप से आधुनिक मनुष्यों में पाया जाता है, जो अपने पूर्वजों का संबंध अफ्रीका से जोड़ते हैं।",C
212,ऊपरी मिस्र निचले मिस्र का ________ है।,उत्तर,दक्षिण,पूर्व,पश्चिम,B
213,किन राजवंश के सम्राट यिंग झेंग की मृत्यु पर कौन सा भव्य स्मारक बनाया गया?,सोने और रत्नों से भरा एक विशाल शव मंदिर।,लाखों विशाल चूना पत्थर ब्लॉकों से निर्मित एक विशाल पिरामिड।,शाही परिवार के 60 सदस्यों की सामूहिक आत्महत्या।,"8,000 सदस्यों वाली एक आदमकद टेराकोटा सेना।",D
214,"मायान राजा याक्स पाहसाज ने अपनी राजसी सत्ता को एक स्तंभ पर अंकित किया है, जिसमें दर्शाया गया है:","एक बाज, एक साँप और एक जगुआर, ये सभी महत्वपूर्ण शाही जानवर थे।",एक प्रतिद्वंद्वी राजा के खिलाफ निर्णायक सैन्य विजय की एक श्रृंखला।,स्वर्ग से बिजली का एक बोल्ट उतरकर उसे नेता के रूप में चिह्नित करता है।,राजवंश के संस्थापक को “मशाल सौंपना।”,D
215,भाला फेंकने वाला यंत्र एक उपयोगी नवाचार क्यों है और इसका आविष्कार कब हुआ?,इसने युद्ध को इतना घातक बना दिया कि मध्य पाषाण काल ​​और मध्य पाषाण काल ​​से ही यह अप्रचलित हो गया।,इसने मध्य पाषाण काल ​​और मध्य पाषाण काल ​​से शिकारियों को कलात्मक अभिव्यक्ति की अनुमति दी।,उच्च पाषाण काल ​​और उत्तर पाषाण काल ​​से इसने बड़े भालों का प्रयोग अधिक तेजी से और अधिक बार किया।,इसने उच्च पाषाण काल ​​और उत्तर पाषाण काल ​​से ही अधिक बल और सटीकता के साथ प्रक्षेपास्त्र छोड़े।,D
216,निम्नलिखित में से किस प्राइमेट से मनुष्य की उत्पत्ति हुई है?,चिम्पांजी,गोरिल्ला,आरंगुटान,इनमे से कोई भी नहीं,D
217,चीन में यांग-शाओ स्थलों के उत्खनन से पता चलता है कि वहां कौन सी पालतू फसलें उगाई गई थीं?,"सेम, बाजरा, और मक्का।","गेहूं, चावल और मटर।","ज्वार, एम्मर, और फलियां।","बाजरा, गोभी और चावल।",D
218,मौसमी और संसाधनों के नियोजित अधिग्रहण पर आधारित निर्वाह रणनीति और निपटान पैटर्न को इस रूप में जाना जाता है:,अवसरवादी ढंग से खाना तलाशना।,रसद एकत्रित करना।,प्रतीकात्मक चारागाह।,मोबाइल एकत्रित करना।,B
219,"दक्षिण अफ्रीका के मालापा गुफा में खोजी गई एक होमिनिड प्रजाति के दांतों के विश्लेषण से, जो लगभग 2 मिलियन वर्ष पुरानी है, यह पता चलता है कि उनके आहार में मुख्य रूप से निम्नलिखित शामिल थे:","फल, पत्ते, और C3 पौधे।",मांसाहारी स्तनधारियों से प्राप्त मांस।,"मांस, मछली और कुछ पौधे।",सी4 घास जिसमें संभवतः जंगली गेहूं भी शामिल रहा होगा।,A
220,पैदल यात्री सर्वेक्षण की उपयुक्तता और उपयोगिता इस पर निर्भर करती है:,प्राथमिक और द्वितीयक अपशिष्ट की उपस्थिति।,"प्राकृतिक रूप से उजागर परतें जिनमें कलाकृतियों, पारिस्थितिक तथ्यों या हड्डियों की खोज की जाती है।","कलाकृतियों, पारिस्थितिक तथ्यों और हड्डियों के बीच संबंध स्थापित किए जा सकते हैं।",कलाकृतियों के भण्डार या संग्रह का अस्तित्व।,B
221,"प्लीस्टोसीन के अंत के बाद से, मनुष्य पशु प्रजातियों के विलुप्त होने के लिए तेजी से जिम्मेदार रहे हैं। अगर इसे जारी रहने दिया जाए, तो इन विलुप्तियों के संभावित परिणाम क्या होंगे?",इसका कृषि पर नकारात्मक प्रभाव पड़ेगा।,इसका जल गुणवत्ता पर नकारात्मक प्रभाव पड़ेगा।,इसका मानव स्वास्थ्य पर नकारात्मक प्रभाव पड़ेगा।,ऊपर के सभी।,D
222,मध्य और उच्च पाषाण काल ​​के बीच महत्वपूर्ण अंतर क्या है?,आयातित कच्चे माल का उपयोग कम किया गया तथा स्थानीय स्तर पर जो भी उपलब्ध था उसका उपयोग बढ़ाया गया,"छोटे स्थल, जो शिकारियों के बड़े घुमंतू समूहों से लेकर आरंभिक पारिवारिक समूहों और घरों तक के परिवर्तन को दर्शाते हैं","पत्थर के औजारों की प्रचुर परम्परा, जो लौकिक और भौगोलिक एकरूपता से अधिक विविधता और परिवर्तनशीलता की ओर परिवर्तन का संकेत देती है","पत्थर की कुल्हाड़ियों और औजारों के उपयोग में धीरे-धीरे कमी आ रही है, जो लकड़ी और हड्डी जैसी अधिक लचीली और काम करने योग्य सामग्रियों के उपयोग में बदलाव का संकेत है",C
223,विश्व की पहली सभ्यता कहाँ विकसित हुई?,पूर्वी चीन,क्रेते,मिस्र,मेसोपोटामिया,D
