,Question,A,B,C,D,Answer
379,वर्तमान में प्रचलन में मौजूद दस सिक्कों के मुखपृष्ठ पर आप किसका प्रोफ़ाइल देख सकते हैं?,जॉर्ज वाशिंगटन,थॉमस जेफरसन,बेंजामिन फ्रैंकलिन,फ्रैंकलिन रूजवेल्ट,D
380,सार्वजनिक रूप से आयोजित' कंपनी का मालिक किसे माना जाता है?,प्रमुख कार्यकारी अधिकारी,शेयरधारक,अध्यक्ष,सरकार,B
381,निम्नलिखित में से कौन सी कैंडी पारंपरिक रूप से फलों के स्वाद वाली होती है?,M&M's,Skittles,Reese's Pieces,जूनियर मिंट्स,B
382,1926 में हार्लेम ग्लोबट्रॉटर्स बास्केटबॉल टीम का गठन किस शहर में हुआ था?,बोस्टान,फ़िलाडेल्फ़िया,शिकागो,न्यूयॉर्क शहर,C
383,कुत्ते के घर के डिजाइन में निम्नलिखित में से कौन सा चरण सबसे पहला होगा?,भवन निर्माण के लिए आवश्यक सभी उपकरण प्राप्त करना,संरचना के निर्माण के लिए सभी सामग्रियों की खरीद,"बाहरी सतह के रंग, आकार और शैली की पहचान करना",कुत्ते और सभी आंतरिक सामग्रियों के माप तक पहुँचना,D
384,1999 की उस कला प्रदर्शनी का नाम क्या था जिसने सेंसरशिप के बारे में राष्ट्रीय बहस छेड़ दी थी?,स्टिक्स एंड स्टोन्स,Pulsation',Black & White',Sensation',D
385,बीथोवेन के एकमात्र पूर्ण ओपेरा का शीर्षक क्या था?,फॉस्ट',The Silence',Immortal Beloved',Fidelio',D
386,स्टारकिस्ट टूना शुभंकर का नाम क्या है?,चार्ली,सैम,Al,मॉरिस,A
387,निम्नलिखित में से किन समूहों को दसवीं सदी ई. में बाइज़ेंटाइन साम्राज्य की मिशनरियों द्वारा ईसाई धर्म में परिवर्तित किया गया था?,फ्रैंक्स,विसिगोथ्स,रूसी,एंग्लो-सेक्सोन,C
388,इनमें से कौन सा शब्द क्रिया विशेषण है?,hurried,fast,speedy,quickly,D
389,कार के किस हिस्से पर आपको 'कैलिपर' मिलेगा?,बैटरी,इंजन,रेडियेटर,ब्रेक,D
390,इनमें से कौन सा पौधा स्कॉटलैंड का राष्ट्रीय प्रतीक है?,आइवी,थीस्ल,गुलाब,linden,B
391,सभी अमेरिकी ऑटोमोबाइल को एक वर्ष के लिए वातानुकूलित करने में कितना खर्च आता है (2018 तक)?,$10 मिलियन,$100 मिलियन,$1 बिलियन,$10 बिलियन,C
392,कौन सा काल्पनिक पात्र 'औसत भालू से अधिक बुद्धिमान' होने का दावा करता है?,पैडिंगटन भालू,फ़ोज़ी भालू,स्मोकी बियर,योगी बेयर,D
393,यदि आप सचमुच अंधेरे से डरते हैं तो आपको क्या परेशानी है?,सम्मोहन-भय,क्रिप्टोफोबिया,हडिफोबिया,निक्टोफोबिया,D
394,निम्नलिखित में से कौन सा तरीका है जिससे कांग्रेस संघीय नौकरशाही को प्रभावित कर सकती है?,विभागीय वेतन में वृद्धि या कमी,धन का विनियोजन,एजेंसी प्रमुखों की नियुक्ति,कैबिनेट सचिवों को बर्खास्त करना,B
395,किस देश पर कभी शोगुन का शासन था?,चीन,जापान,उत्तर कोरिया,ताइवान,B
396,आप किस महाद्वीप पर जंगली बाघ पा सकते हैं?,अफ्रीका,एशिया,यूरोप,दक्षिण अमेरिका,B
397,"उन्नीसवीं सदी के शुरुआती दशकों में अमेरिका में सड़कों, नहरों और स्टीमबोटों सहित परिवहन नेटवर्क के निर्माण से गृह युद्ध से पहले के वर्षों में निम्नलिखित में से कौन से प्रभाव पड़े?",इससे आप्रवासी श्रम की आवश्यकता कम हो गई।,इसने बाजार क्रांति के विकास को प्रेरित किया।,इससे दक्षिणी राज्यों में बागान प्रणाली कमजोर हो गयी।,इसने अमेरिका को एक अंतर्राष्ट्रीय सैन्य शक्ति में बदल दिया।,B
398,पर्टुसिस' रोग का अधिक सामान्य नाम क्या है?,काली खांसी,टेनिस एल्बो,ब्लैक लंग,जर्मन खसरा,A
399,पर्यवेक्षित कृषि अनुभव (एसएई) कार्यक्रम का प्राथमिक उद्देश्य है,छात्रों को प्रवीणता पुरस्कार के लिए आवेदन करने और जीतने के लिए आधार प्रदान करना,छात्रों को धन प्रबंधन कौशल सीखने के लिए आय उपलब्ध कराना,"छात्रों को स्थानीय, राज्य और राष्ट्रीय एफएफए डिग्री के लिए अर्हता प्राप्त करने के लिए पर्याप्त धन कमाने का अवसर प्रदान करना",विद्यार्थियों को कक्षा में सीखे गए कौशल को लागू करने और किसी विशेष क्षेत्र में नए कौशल सीखने का अवसर प्रदान करना,D
400,उन्नीसवीं सदी के आरंभिक दौर का रेलरोड स्टीम इंजन निम्नलिखित में से किस शक्ति प्रणाली का उत्कृष्ट उदाहरण है?,आंतरिक दहन इंजन,बाह्य दहन इंजन,रोटरी इंजिन,प्रतिक्रिया इंजन,B
401,निम्नलिखित में से किस कथन से थॉमस हॉब्स और जॉन लॉक दोनों संभवतः सहमत होंगे?,सरकारी सत्ता का सृजन सामाजिक अनुबंध के परिणामस्वरूप होता है।,नैतिक पतन को रोकने के लिए सरकार को धार्मिक कानून लागू करना चाहिए।,सरकार को अल्पमत की इच्छा की परवाह किए बिना बहुमत की इच्छा को लागू करना चाहिए।,सरकार को शिक्षित अल्पसंख्यकों की इच्छा के आगे झुकना होगा।,A
402,क्लासिक गीत 'टेक मी आउट टू द बॉलगेम' में हम किसके लिए 'रूट रूट रूट' करते हैं?,अंपायर,होम टीम,बैट ब्वाय,माइटी केसी,B
403,चार्ली मैकार्थी कौन थे?,अमेरिकी सीनेटर,शिकागो का गैंगस्टर,प्रसिद्ध बेसबॉल पिचर,लकड़ी का पुतला,D
404,अमेरिका के संघीय राज्यों में कितने राज्य थे?,11,13,16,22,A
405,शिकागो सेवन कौन थे?,युद्ध प्रदर्शनकारी,ब्लूग्रास संगीतकार,बैंक लुटेरे,गुंडे,A
406,कौन सा बौना ग्रह सूर्य के सबसे निकट है?,प्लूटो,एरीस,सायरस,मेक्मेक,C
407,कौन सी कंपनी 'ब्यूटीफुल' और 'प्लेज़र्स' नामक परफ्यूम बनाती है?,एस्टी लउडार,राल्फ लॉरेन,एलिजाबेथ आर्डेन,केल्विन क्लाइन,A
408,कार्ल मार्क्स किस राष्ट्रीयता के थे?,रूसी,जर्मन,दानिश,अंग्रेज़ी,B
409,अमेरिका में पेपरोनी का मुख्य घटक क्या है?,मछली,काली मिर्च,गेहूँ,मांस,D
410,विनिर्माण प्रयोगशाला में निर्माण समस्या को हल करने की प्रक्रिया में एक छात्र शिक्षक से पूछता है कि कौन सी संयोजन प्रक्रिया का उपयोग किया जाना चाहिए। शिक्षक का सबसे अच्छा जवाब होगा,किसी विशेष समस्या के लिए सर्वोत्तम संयोजन प्रक्रिया के बारे में अपनी राय दें,दो या तीन संभावित संयोजन प्रक्रियाएं सुझाएं और छात्र को उनमें से एक का चयन करने को कहें,निर्णय लेने की जिम्मेदारी पूरी तरह से छात्र पर डालें,विद्यार्थी को कई संयोजन प्रक्रियाओं की सापेक्ष खूबियों की समीक्षा और विश्लेषण करने में मदद करने के लिए प्रमुख प्रश्नों का उपयोग करें,D
411,"यदि सरकार चमड़े के वस्त्रों पर मूल्य सीमा निर्धारित करती है जो कि संतुलन मूल्य से कम है, तो चमड़े के वस्त्रों के बाजार में निम्नलिखित में से क्या घटित होगा?",कमी तो होगी ही।,इससे अधिशेष प्राप्त होगा।,चमड़े के वस्त्रों की मांग वक्र बाईं ओर स्थानांतरित हो जाएगी।,चमड़े के वस्त्रों की आपूर्ति वक्र दाईं ओर स्थानांतरित हो जाएगी।,A
412,"1950 के दशक में राष्ट्रपति ड्वाइट आइजनहावर के प्रशासन के दौरान, संघीय सरकार ने संयुक्त राज्य अमेरिका में परिवहन में महत्वपूर्ण बदलावों को बढ़ावा दिया",शहरी जन परिवहन के लिए उदार सब्सिडी की स्थापना,कम प्रदूषणकारी ऑटोमोबाइल विकसित करने के लिए अनुसंधान प्रायोजित करना,अंतरराज्यीय राजमार्ग प्रणाली के निर्माण को वित्तपोषित करना,राष्ट्रीय रेल यात्री प्रणाली की स्थापना के लिए धन मुहैया कराना,C
413,निम्नलिखित में से किस समूह के जानवरों में रीढ़ की हड्डी और मेरुरज्जु हो सकती है?,घोंघे,कॉर्डेट्स,अकशेरुकी,एकीनोडर्म्स,B
414,निम्नलिखित में से कौन सा कथन एक द्वितीय श्रेणी के शिक्षक की ओर से सक्रिय श्रवण को सबसे अच्छी तरह दर्शाता है जो एक छात्र को उसकी व्यक्तिगत समस्या को सुलझाने में मदद कर रहा है?,मैंने तथ्य जुटा लिये हैं और मुझे पता है कि वास्तव में क्या हुआ था।,मैं आपको समझता हूं और जानता हूं कि आपके लिए क्या सर्वोत्तम है।,मुझे विश्वास है कि आपने कक्षा के नियम समझ लिये हैं।,मैं आपका अपने विचारों और भावनाओं वाले व्यक्ति के रूप में सम्मान करता हूँ।,D
415,निम्नलिखित में से कौन सा चरण लेखन चक्र का पहला चरण है?,रूपरेखा बनाना,माथापच्ची करना,प्रकाशित करना,संपादन,B
416,इनमें से कौन सी सरकारी एजेंसी निवेशकों की सुरक्षा के लिए स्थापित की गई है?,AAA,NBA,SEC,MADD,C
417,टीवी शो 'चीयर्स' में वुडी ने किस किरदार की जगह ली?,कोच,डाइने,नार्म,फ्रेजियर,A
418,निम्नलिखित में से कौन सी चट्टान सबसे अधिक संभावना से शेल के कायांतरण से निर्मित होगी?,ग्रेनाइट,क्वार्टजाइट,शीस्ट,संगमरमर,C
419,"निम्नलिखित में से पदार्थ की कौन सी अवस्था कणों की घनी व्यवस्था द्वारा अभिलक्षित होती है, जिसके परिणामस्वरूप एक स्थिर, निश्चित आकार और निश्चित आयतन होता है?",ठोस,तरल,गैस,प्लाज्मा,A
420,पृथ्वी की आयु लगभग कितनी है?,"50,000 वर्ष",300 मिलियन वर्ष,4.5 अरब वर्ष,कोई नहीं जानता,C
421,"स्टाफिंग रणनीति के एक भाग के रूप में, एक मानव संसाधन प्रबंधक एक छिपे हुए बाजार के माध्यम से नए कर्मियों को काम पर रखता है। निम्नलिखित में से कौन सा छिपे हुए बाजार के उपयोग का सबसे अच्छा प्रतिनिधित्व करता है?",किसी सोशल मीडिया वेबसाइट पर नौकरी के अवसर को पोस्ट करना,नौकरी पोस्टिंग वेबसाइटों पर नौकरी के अवसर का विज्ञापन करना,किसी वर्तमान कर्मचारी से अनुशंसा प्राप्त करना,स्थानीय सामुदायिक कॉलेज में कैरियर मेले में भाग लेना,C
422,पिंक लेडी कॉकटेल को गुलाबी बनाने के लिए किस लिकर का उपयोग किया जाता है?,अनार के शर्बत,श्नैप्स,ट्रिपल सेक,पेर्नोड,A
423,लंगर का उचित समुद्री उपयोग क्या है?,बड़ी मछली पकड़ने के लिए,पानी की गहराई की गणना करने के लिए पेरनोड,जहाज को अपनी जगह पर रोके रखने के लिए,अन्य नावों को नुकसान पहुँचाने के लिए,C
424,आइस हॉकी में निम्नलिखित में से कौन सा पेनल्टी नहीं है?,हुकिंग,चार्जिंग,नक्काशी,बट-एंडिंग,C
425,"एथन, एक नया प्रीस्कूल छात्र, सेंटर टाइम के दौरान अन्य छात्रों के साथ बात नहीं करता या खेलता नहीं है। निम्नलिखित में से कौन सी रणनीति उसे पारस्परिक संबंध विकसित करने में सबसे अच्छी मदद करेगी?",सेंटर टाइम के दौरान संघर्ष होने पर एथन के प्रति तदनुभूति प्रदर्शित करना,कक्षा में उचित स्नेह दिखाने का तरीका बताना,छात्रों को पूरे दिन अपनी भावनाओं को नाम देने और उन पर चर्चा करने के लिए प्रोत्साहित करना,एथन का साथी बनने के लिए एक छात्र की पहचान करना और उसके साथ सेंटर टाइम में भाग लेना,D
426,यदि कोई व्यवसाय अध्याय 11 के अंतर्गत फाइल करता है तो वह क्या कर रहा है?,दिवालियापन घोषित करना,स्टॉक बेचना,छोटा सा खरीदना,कंपनी ने सरकार पर मुकदमा दायर किया,A
427,एक मिलियन डॉलर के बराबर कितने 100 डॉलर के नोट होने चाहिए?,एक हजार,पांच हजार,दस हज़ार,एक लाख,C
428,एक प्रीकिंडरगार्टन शिक्षक ज्यामितीय वस्तुओं को आकार के प्रकार के आधार पर वर्गीकृत करने के शिक्षण उद्देश्य के साथ एक पाठ की योजना बना रहा है। शिक्षक द्वारा पाठ पढ़ाने से पहले बच्चों को निम्नलिखित में से कौन सी क्रिया सफलतापूर्वक करने में सक्षम होना चाहिए?,वस्तुओं की विशेषताओं की पहचान करना,पूर्ण संख्याओं की स्थिति पहचानना,काउंटरों का उपयोग करके वस्तुओं के सेट बनाना,मानों का उनके संख्यात्मक प्रतिनिधियों से मिलान करना,A
429,टुडे' शो के किस पूर्व व्यक्तित्व ने टीवी सिटकॉम 'द होगन फैमिली' में पड़ोसी की भूमिका निभाई थी?,जेन पॉली,विलार्ड स्कॉट,डेबोरा नोरविले,जो गरागिओला,B
430,"यदि किसी अनुबंध के एक पक्ष को हस्ताक्षर करने के लिए मजबूर किया जाता है, तो अनुबंध को इस प्रकार परिभाषित किया जाता है",अप्रवर्तीय,निष्पादनीय,एकतरफा,अमान्य करणीय,D
431,विश्व का चक्कर लगाने वाले पहले जहाज का नाम क्या था?,ट्राइटन,विक्टोरिया,मैगलन,एलिज़ाबेथ द्वितीय,B
432,निम्नलिखित में से कौन 1839-1842 के प्रथम अफीम युद्ध का प्रत्यक्ष परिणाम था?,कैंटन (गुआंगज़ौ) में चीनी व्यापार आयुक्त ने उस शहर में अफीम के व्यापार पर प्रतिबंध लगा दिया।,चीन को अपने कुछ बंदरगाहों को अंतर्राष्ट्रीय व्यापार के लिए खोलने पर मजबूर होना पड़ा।,चीनी क्रांतिकारियों ने किंग राजवंश को उखाड़ फेंका।,चीनी नेताओं ने अपनी अर्थव्यवस्था को पश्चिमी तर्ज पर पुनर्निर्मित करने का प्रयास किया।,B
433,भारत में किस जानवर को पवित्र माना जाता है?,भेड़,गाय,मुर्गा,कुत्ता,B
434,कम्प्यूटर शब्दावली में 'FTP' का क्या अर्थ है?,फाइल ट्रांसफर प्रोटोकॉल,पूर्णकालिक पोर्टल,पूर्ण पाठ प्रोसेसर,प्रिंट करने के लिए निःशुल्क,A
435,सुन्दर लिखावट की कला को क्या कहा जाता है?,सुलेख,एनग्रेविंग,डेकोपेज ,लिथोग्राफी,A
436,"ईसाई लोग परमेश्वर पिता, परमेश्वर पुत्र और पवित्र आत्मा को किस सामूहिक नाम से संबोधित करते हैं?",तिकड़ी,ट्रोइका,त्रिमूर्ति,ट्रिनिटी,D
437,अमेरिका ने आखिरी बार पुरुष आइस हॉकी में ओलंपिक स्वर्ण पदक किस वर्ष जीता था?,1976,1980,1984,1988,B
438,एक पीढ़ी से दूसरी पीढ़ी तक आनुवंशिक लक्षणों के हस्तांतरण को कौन सा शब्द वर्णित करता है?,आनुवांशिकता,मतांतर,एकरूपता,हीमोग्लोबिन,A
439,आधुनिक कंप्यूटर माइक्रोचिप्स मुख्यतः किस तत्व से बने होते हैं?,सोडियम,सिलिकॉन,अल्युमीनियम,चाँदी,B
440,फिल्म 'स्टैंड बाय मी' किस लेखक के उपन्यास पर आधारित है?,ऐनी प्रोलक्स,स्टीफन किंग,डीन कून्ट्ज़,फ्रैंक मैककोर्ट,B
441,फिल्म 'स्मोकी एंड द बैंडिट' में बर्ट रेनॉल्ड्स ने किस तरह की कार चलाई थी?,लेम्बोर्गिनी,केमेरो,कौर्वेट,ट्रानसैम,D
442,निम्नलिखित में से कौन सा पारंपरिक ध्वन्यात्मक अनुदेशन का सबसे अच्छा वर्णन है?,पढ़ने की गति और समझ बढ़ाने के लिए छात्र उच्च आवृत्ति वाले शब्दों की सूची का अध्ययन करते हैं।,"छात्रों को पहले अलग-अलग अक्षर ध्वनियाँ सिखाई जाती हैं, उसके बाद अक्षर संयोजन ध्वनियाँ सिखाई जाती हैं तथा इन संयोजनों को मिलाकर शब्द बनाने के नियम सिखाए जाते हैं।","छात्रों को लिखित भाषा में डुबो दिया जाता है, तथा संदर्भ संकेतों का उपयोग करके सम्पूर्ण शब्दों को समझने के लिए प्रोत्साहित किया जाता है।",छात्र सामान्य संरचनाओं को पहचानने के लिए सीखने के तरीके के रूप में संगठन और वाक्यविन्यास के पैटर्न का विश्लेषण करते हैं।,B
443,मूनलाईट सोनाटा' की रचना किसने की?,मोजार्ट,हैंडल,बाख,बीथोवेन,D
444,पहला वाणिज्यिक रेडियो स्टेशन किस शहर में स्थित था?,शिकागो,ऑस्टिन,पिट्सबर्ग,क्लीवलैंड,C
445,इनमें से कौन सा अमेरिकी फुटबॉल टीम का पद नहीं है?,क्वार्टरबैक,तंग अंतिम छोर,स्ट्राइकर,मुफ़्त सुरक्षा,C
446,इनमें से कौन सा मनुष्य-सदृश जानवर का प्रकार नहीं है?,लंगूर,मर्मोट,आरंगुटान,चिंपांज़ी,B
447,1986 में लीबियाई नेता मुअम्मर गद्दाफी ने किस जल निकाय पर तथाकथित 'मृत्यु रेखा' खींची थी?,सिदरा की खाड़ी,ओमान की खाड़ी,लाल सागर,फारस की खाड़ी,A
448,फ्लोरिडा की विवादास्पद मृत्युदंड वाली इलेक्ट्रिक कुर्सी का उपनाम क्या है?,ओल्ड येलर,ओल्ड गीजेर,ओल्ड स्मोकी,ओल्ड स्पार्की,D
449,फंडांगो' नामक नृत्य किस मूल का है?,आस्ट्रेलियन,अफ़्रीकी,मूल अमेरिकी,स्पैनिश,D
450,आप किस रेस्तरां में ग्रैंड स्लैम नाश्ता ऑर्डर कर सकते हैं?,डेनी के,मैकडॉनल्ड्स,बर्गर किंग,हार्डी के,A
451,इनमें से कौन सा खनिज मोह पैमाने पर सबसे कठोर है?,कोरन्डम,क्वार्ट्ज,एपेटाइट,केल्साइट,A
452,निम्नलिखित में से कौन सा पेय पदार्थ पौधे की पत्तियों से बनाया जाता है?,चाय,कॉफी,अदरक युक्त झागदार शराब,शराब,A
453,"एरिक एरिकसन के अनुसार, किशोरावस्था में सामने आने वाली मुख्य दुविधा है",उद्योग बनाम हीनता,पहचान बनाम पहचान का भ्रम,जनन क्षमता बनाम गतिरोध,ईमानदारी बनाम निराशा,B
454,Abandon every hope all you who enter here' इस उद्धरण का स्रोत कौन सी साहित्यिक कृति है?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C
455,पैनकेक में लिपटे सॉसेज से बने नाश्ते का लोकप्रिय नाम क्या है?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B
456,निम्नलिखित में से कौन टीवी कार्टून जोड़ी नहीं है?,चिप और डेल,बीविस और बटहेड,साइमन और गार्फंकेल,टॉम एन्ड जैरी,C
457,इनमें से कौन सा मानक डेस्कटॉप कंप्यूटर कीबोर्ड पर 'लॉक' फ़ंक्शन नहीं है?,प्रिंट लॉक,सांख्यिकीय ताला,ऊपर नीचे करना बंद,कैप्स लॉक,A
458,अमेरिकी देशभक्त पॉल रेवेर का नाम उनके पिता के नाम पर रखा गया था जिनका मूल नाम क्या था?,जॉन पॉल रेवेर,पॉल सिल्वर,अपोलोस रिवरोइरे,पाओलो रेवेरिनी,C
459,इनमें से किस फिल्म में जिम कैरी मुख्य भूमिका में नहीं हैं?,पैच एडम्स',ट्रूमैन शो',डंब एंड डंबर’,दि मास्क',A
460,सुपर मारियो' वीडियो गेम में मारियो के भाई का नाम क्या है?,लुई,लुइगी,लुसियानो,ज़ेल्डा,B
461,फ्रैंक सिनात्रा के गान 'माई वे' के बोल किसने लिखे?,फ्रैंक सिनाट्रा,क्रिस क्रिस्टोफरसन,कैरोल किंग,पॉल अंका,D
462,फिल्म ऑस्टिन पॉवर्स: द स्पाई हू शैग्ड मी में डॉ. इविल के छोटे क्लोन का नाम क्या है?,लिटल बडी,मिनि-मे,स्माल फ्रि,डॉ. ईविल जूनियर,B
463,वह रासायनिक प्रक्रिया क्या है जिसमें ऊष्मा के अनुप्रयोग द्वारा ठोस को द्रव में परिवर्तित किया जाता है?,आसवन,प्रकाश संश्लेषण,जमना,गलन,D
464,1999 की फिल्म 'मैगनोलिया' किस राज्य में सेट है?,कैलिफोर्निया,दक्षिण कैरोलिना,जॉर्जिया,टेक्सास,A
465,एनबीए शॉट क्लॉक पर समय कितना लंबा होता है?,18 सेकंड,24 सेकंड,30 सेकंड,35 सेकंड,B
466,जॉर्जेस सेरात की पॉइंटिलिस्ट पेंटिंग्स निम्नलिखित में से किस विशेषता के लिए सबसे उल्लेखनीय हैं?,व्यापक ब्रशस्ट्रोक और स्पर्शनीय सतह बनावट का एक अभिव्यक्तिवादी उपयोग,सशक्त रेखाओं के प्रयोग से सृजित जीवंत आकृतियाँ,स्थिर आकृतियाँ और प्रकाशीय सतह की गति का बोध,उच्च स्तर के सरलीकरण के साथ तीखे रंगों का भावनात्मक उपयोग,C
467,बैकगैमौन कितने खिलाड़ियों का खेल है?,दो,तीन,चार,छह,A
468,बच्चों की नर्सरी कविता के अनुसार 1492 में कोलंबस ने किस प्रकार के महासागर में यात्रा की थी?,शांत,नीला,तूफ़ानी,वाकई बड़ी,B
469,इनमें से कौन सा शब्द मादक पेय को संदर्भित करता है जिसमें नॉकआउट ड्रग मिला होता है?,ज़ोंबी,कामिकाजे,मिकी फिन,मोलोतोव कॉकटेल,C
470,"विद्यार्थी राष्ट्रीय उद्यान सेवा की वेबसाइट से निम्नलिखित अंश पढ़ रहे हैं। दस मील लंबी और लगभग 500 फीट गहरी (152.4 मीटर), पार्क की सबसे बड़ी झील, लेक मैकडोनाल्ड, हिमनद नक्काशी का प्रत्यक्ष परिणाम है। झील के चारों ओर की ऊँची चोटियाँ ग्लेशियरों की सबसे कठोर चट्टान को भी तराशने की शक्ति का प्रमाण दिखाती हैं। शक्तिशाली ग्लेशियरों ने झील मैकडोनाल्ड में स्थित चौड़ी यू-आकार की घाटी को तराश दिया, साथ ही अद्भुत झरनों के साथ छोटी लटकती घाटियाँ भी बनाईं, जो कई लंबी पैदल यात्रा के रास्तों से पहुँच योग्य हैं। निम्नलिखित में से कौन सा अंश इस अंश के इच्छित श्रोताओं को सबसे अच्छी तरह से पहचानता है?",ग्लेशियर विकास पर अनुसंधान कर रहे वैज्ञानिक,शिक्षकों की वर्चुअल पार्क फील्ड ट्रिप बनाने में रुचि,राष्ट्रीय उद्यानों के ऐतिहासिक संदर्भ का अध्ययन करने वाले शिक्षाविद,लेक मैकडोनाल्ड घूमने में रुचि रखने वाले परिवार,D
471,आप 3/4 को दशमलव के रूप में कैसे व्यक्त करेंगे?,0.25,0.5,0.75,0.9,C
472,कौन सी चाय अपने विशिष्ट बरगामोट स्वाद के लिए जानी जाती है?,अर्ल,ग्रे दार्जिलिंग,इंग्लिश ब्रेकफास्ट,प्रिंस ऑफ वेल्स,A
473,"विज्ञान कथा: पाठक या तो इसे पसंद करते हैं या इससे नफरत करते हैं; या तो वे इसे जहर की तरह टालते हैं या फिर वे अपनी पसंदीदा कृतियों और लेखकों को चॉकलेट के दीवाने की तरह निगल जाते हैं, जो फज ट्रफल्स को निगलते हैं। गद्यांश के लेखक ने कुछ पाठकों की तुलना ""चॉकलेट के दीवाने"" से की है, मुख्यतः इसलिए कि वे इसे पसंद करें।",सुझाव है कि विज्ञान कथा एक गंभीर साहित्यिक विधा नहीं है,विज्ञान कथा के बारे में कुछ पाठकों की भावनाओं की गहराई को इंगित करें,समझाएँ कि क्यों कुछ पाठक विज्ञान कथा को ख़तरनाक मानते हैं,विज्ञान कथा की विशेषताओं की तुलना अन्य साहित्यिक विधाओं से करें,B
474,इनमें से किस खाद्य पदार्थ में प्राकृतिक रूप से पाए जाने वाले अफीम की अल्प मात्रा हो सकती है?,चॉकलेट ट्रफल,खसखस के बीज वाले बैगल्स,कार्बोनेटेड सोडा,तिल का चिकन,B
475,सैफिर-सिम्पसन पैमाने के अनुसार किसी तूफान की सबसे धीमी हवा की गति कितनी हो सकती है?,50 मील प्रति घंटा,74 मील प्रति घंटा,96 मील प्रति घंटा,110 मील प्रति घंटा,B
476,निम्नलिखित में से किस बैंड में जिमी पेज ने गिटार नहीं बजाया?,बैड कंपनी,फर्म,लेड जेप्लिन,द यार्डबर्ड्स,A
477,इनमें से कौन सी पत्रिका प्राकृतिक विज्ञान पर केन्द्रित नहीं है?,टाइगर बीट,आउटसाइड,नेशनल ज्योग्राफिक,स्मिथसोनियन,A
478,निम्नलिखित में से कौन सा कलाकार एक अंग्रेजी परिदृश्य चित्रकार है जिसने स्थानीय रंग के छोटे अनुप्रयोगों का उपयोग करके बदलते वायुमंडलीय प्रभावों की एक काव्यात्मक भावना पैदा की?,जॉन कांस्टेबल,विलियम मॉरिस,विलियम होगार्थ,जोशुआ रेनॉल्ड्स,A
479,चमकती लाल ट्रैफिक लाइट यह संकेत देती है कि ड्राइवर को क्या करना चाहिए?,रुकना,गति बढ़ाना,सावधानी के साथ आगे बढ़ना,हॉर्न बजाना,A
480,कौन सा संगीतकार लगभग 600 गीत लिखने के लिए प्रसिद्ध था?,शुबर्ट,बीथोवेन,लिज्त,मोजार्ट,A
481,"चौथी कक्षा के विज्ञान वर्ग के छात्र पृथ्वी की सतह को बदलने वाली प्रक्रियाओं के बारे में सीख रहे हैं। निम्नलिखित में से कौन सा एजेंट धीरे-धीरे पृथ्वी की सतह को आकार देता है, जिसमें चट्टान, मिट्टी और अन्य पदार्थों के टुकड़ों को उनके मूल स्थानों से हटाकर दूसरे स्थानों पर जमा किया जाता है?",आग,बिजली का कड़कना,पानी,सूरज की रोशनी,C
482,बोर्डो वाइन किस देश से आती है?,फ्रांस,स्पेन,ऑस्ट्रेलिया,संयुक्त राज्य अमेरिका,A
483,पृथ्वी पर सबसे अधिक शोर करने वाला जानवर कौन सा है?,अफ्रीकी हाथी,शुक्राणु व्हेल,ब्लू व्हेल,भारतीय हाथी,C
484,इनमें से किस घरेलू पालतू जानवर को पार्वोवायरस का टीका लगाया जाना चाहिए?,हम्सटर,बिल्ली,कुत्ता,पक्षी,C
485,कौन सा रंग प्रकाश के प्राथमिक रंगों में से एक नहीं माना जाता है?,लाल,पीला,हरा,नीला,B
486,यदि किसी को मोतियाबिंद हो तो उसके शरीर के किस भाग का ऑपरेशन कराना पड़ सकता है?,कान,हाथ,आँख,घुटना,C
