,Question,A,B,C,D,Answer
135,"मूल्य विभेदकारी एकाधिकार, गैर-विभेदकारी एकाधिकार से भिन्न होता है, क्योंकि विभेदकारी एकाधिकार",इसका मांग वक्र गैर-भेदभावपूर्ण एकाधिकार की तुलना में अधिक लोचदार है,गैर-भेदभावपूर्ण एकाधिकार की तुलना में कम आय अर्जित करता है,गैर-भेदभावपूर्ण एकाधिकार से अधिक आय अर्जित करता है,गैर-भेदभावपूर्ण एकाधिकार से कम उत्पादन होगा,C
136,"हर बार जब मि. हैम अपनी दुकान में एक और पिज़्ज़ा बनाते हैं, तो वे उसके ऊपर $0.45 मूल्य का सॉस रख देते हैं। मि. हैम के लिए, पिज़्ज़ा सॉस की लागत निम्नलिखित में से किसका घटक है? I. कुल निश्चित लागत II. कुल परिवर्तनीय लागत III. सीमांत लागत IV. कुल लागत",केवल I और IV,केवल II और III,केवल II और IV,"केवल II, III, और IV",D
137,बढ़ती लागत का नियम वर्णन करने में उपयोगी है,मांग वक्र।,सीमांत लाभ वक्र।,एक रेखीय उत्पादन संभावना सीमा।,एक अवतल उत्पादन संभावना सीमा।,D
138,"अवतल उत्पादन संभावना सीमा।मान लीजिए कि साइकिलों के उत्पादन में एल्युमीनियम एक प्रमुख उत्पादन इनपुट है। यदि एल्युमीनियम की कीमत गिरती है, और अन्य सभी चर स्थिर रहते हैं, तो हम उम्मीद करते हैं",एल्युमिनियम की मांग बढ़ेगी।,साइकिलों की आपूर्ति बढ़ेगी।,साइकिलों की आपूर्ति में गिरावट।,साइकिलों की मांग बढ़ेगी।,B
139,किराने की दुकान पर आप जो बिक्री कर देते हैं उसे आमतौर पर कर कहा जाता है,बढ़ा हुआ कर।,प्रतिगामी कर।,आनुपातिक कर।,उत्पाद कर।,B
140,निम्नलिखित में से कौन सा फ्री-राइडर प्रभाव का सबसे अच्छा उदाहरण है?,आप और आपका दोस्त अपने दोस्त की कार में फ्लोरिडा की यात्रा पर जाते हैं। आप ईंधन का भुगतान करते हैं।,"आपके मित्र को अर्थशास्त्र पढ़ाने के बदले में, वह आपके ज्यामिति के असाइनमेंट में आपकी मदद करती है।","आपने एक बड़े कॉलेज फुटबॉल खेल को पे-पर-व्यू पर ऑर्डर किया है, और आपके कई दोस्त बिना किसी पूर्व सूचना के आपके घर पर इसे देखने के लिए आ जाते हैं।","आप अपने साथी के लिए डिनर खरीदते हैं, लेकिन वह सर्वर को टिप देने पर जोर देती है।",C
141,निम्नलिखित में से कौन सा नकारात्मक बाह्यता का सबसे अच्छा उदाहरण है और इसे समाप्त करने के लिए उपयुक्त योजना क्या है?,फैक्ट्री से निकलने वाला वायु प्रदूषण हवा के साथ बहता है और छोटे समुदाय के बच्चों को नुकसान पहुंचाता है। समुदाय के नागरिकों पर कर लगाएँ।,आपके पड़ोसी ने अपने घर के सामने एक सुगंधित खिलता हुआ चेरी का पेड़ लगाया है। अपने पड़ोसी को पेड़ लगाने के लिए सब्सिडी दें।,सुअर पालन फार्म से निकलने वाला कचरा पड़ोसी के पीने के पानी को प्रदूषित करता है। सुअर पालन करने वाले किसान को सब्सिडी दीजिए।,बिजली संयंत्र से निकलने वाला वायु प्रदूषण हवा के साथ बह रहा है और आपके समुदाय के पेड़ों को नुकसान पहुंचा रहा है। बिजली के उत्पादन पर कर लगाएँ।,D
142,"यदि सरकार आबंटन योग्य कुशल मात्रा पर उत्पादन करने के लिए एकाधिकार को नियंत्रित करती है, तो निम्नलिखित में से कौन सा कथन सत्य होगा?",एकाधिकार भी समाप्त हो जाएगा।,एकाधिकार से आर्थिक नुकसान होगा।,एकाधिकार से आर्थिक लाभ होगा।,इस बाजार में डेडवेट हानि कम हो जाएगी।,D
143,निम्नलिखित में से कौन सा यह दर्शाता है कि दो वस्तुएं एक दूसरे की पूरक हैं?,सकारात्मक आय लोच,क्षैतिज मांग वक्र,नकारात्मक क्रॉस-मूल्य लोच,मांग लोच एक से अधिक,C
144,"यदि सरकार हैलोजन हेडलाइट्स के उत्पादन पर सब्सिडी देती है,",मांग वक्र बाईं ओर स्थानांतरित हो जाएगा।,मांग वक्र दाईं ओर स्थानांतरित हो जाएगा।,आपूर्ति वक्र बाईं ओर स्थानांतरित हो जाएगा।,आपूर्ति वक्र दाईं ओर स्थानांतरित हो जाएगा।,D
145,मान लीजिए कि काउंटी सरकार प्रत्येक माता-पिता को एक कूपन भेजती है जिसका उपयोग प्रत्येक बच्चे को डेकेयर में भेजने की लागत को सब्सिडी देने के लिए किया जा सकता है। डेकेयर सेवाओं के लिए बाजार में क्या होने की उम्मीद है?,"डेकेयर की मांग कम हो जाती है, जिससे बाजार मूल्य कम हो जाता है।","डेकेयर की मांग बढ़ती है, जिससे बाजार मूल्य बढ़ता है।","डेकेयर की आपूर्ति बढ़ जाती है, जिससे बाजार मूल्य कम हो जाता है।","डेकेयर की आपूर्ति कम हो जाती है, जिससे बाजार मूल्य बढ़ जाता है।",B
146,निम्नलिखित में से कौन सी एकाधिकार प्रतियोगिता की विशेषता है?,दीर्घकाल में आर्थिक दृष्टि से कुशल।,दीर्घकाल में न्यूनतम एटीसी पर मूल्य निर्धारण।,अतिरिक्त क्षमता।,बहुत कम प्रतिस्पर्धी.,C
147,निम्नलिखित में से कौन सा मुक्त बाजार प्रणाली का मूलभूत पहलू है?,सरकार की उच्च स्तर की भागीदारी।,संसाधनों का सार्वजनिक स्वामित्व।,निजी संपत्ति।,केन्द्रीय योजनाकार मजदूरी और कीमतें निर्धारित करते हैं।,C
148,मूल्य सीमा की विशेषता है,वस्तु के वर्तमान (या संतुलन) बाजार मूल्य से नीचे निर्धारित मूल्य।,वस्तु के वर्तमान (या संतुलन) बाजार मूल्य से ऊपर निर्धारित मूल्य।,मांग वक्र (फ़ंक्शन) का बदलाव.,आपूर्ति वक्र में बदलाव.,A
149,"एल्सा अपने समय का मूल्य $50 प्रति घंटा मानती है, और डेविड को दो घंटे ट्यूशन देती है। डेविड दो घंटे की ट्यूशन के लिए $175 देने को तैयार है, लेकिन वे पूरे दो घंटे के लिए $125 की कीमत पर बातचीत करते हैं। उपर्युक्त लेन-देन के बारे में निम्नलिखित में से कौन सा कथन सत्य है:",उपभोक्ता अधिशेष उत्पादक अधिशेष से 50 से 75 डॉलर अधिक है।,उत्पादक अधिशेष उपभोक्ता अधिशेष से 50 से 75 डॉलर अधिक है।,उपभोक्ता अधिशेष उत्पादक अधिशेष से 75 डॉलर से अधिक है।,उपभोक्ता और उत्पादक अधिशेष के बीच का अंतर 25 डॉलर है।,D
150,"यदि उपभोक्ता को प्रत्येक कुकी के लिए मौद्रिक मूल्य का भुगतान करने की आवश्यकता नहीं है, तो उपभोक्ता तब कुकी खाना बंद कर देगा जब",कुकीज़ खाने से कुल उपयोगिता शून्य के बराबर है।,प्रतिस्थापन प्रभाव कुकीज़ खाने से होने वाले आय प्रभाव से अधिक है।,कुल उपयोगिता से विभाजित सीमांत उपयोगिता का अनुपात एक के बराबर है।,अंतिम कुकी खाने से सीमांत उपयोगिता शून्य है।,D
151,"किसी प्रतिस्पर्धी फर्म के लिए, अल्पावधि में बंद करने का निर्णय लेने में सबसे महत्वपूर्ण बात क्या है?",AVC की तुलना MR से करें।,TR की तुलना TC से करें।,यदि कुल वित्तीय लागत आय द्वारा कवर नहीं होती है तो उत्पादन न करें।,कीमत की परवाह किए बिना मांग के अनुसार उच्चतम मात्रा में उत्पादन करें।,A
152,एकाधिकारिक प्रतिस्पर्धा के संबंध में कौन सा कथन सत्य है?,कंपनियां दीर्घकालिक आर्थिक लाभ अर्जित करती हैं।,P = MR = MC = ATC.,कम्पनियां अपने उत्पादों को अलग पहचान दिलाने और उनका विज्ञापन करने के लिए पैसा खर्च करती हैं।,दीर्घकाल में बाजार आवंटन की दृष्टि से कुशल है।,C
153,मैदान की घास काटने की सेवाओं के लिए आपूर्ति वक्र ऊपर की ओर झुकने की संभावना है क्योंकिे,सीमांत लागत में कमी,समय की बढ़ती अवसर लागत,कम होनेवाली सीमान्त उपयोगिता,पैमाने का बढ़ता प्रतिफल,B
154,"श्रम, मानव पूंजी, उद्यमशीलता, प्राकृतिक संसाधन और भौतिक पूंजी निम्नलिखित में से किसके उदाहरण हैं?",सार्वजनिक माल,सस्ता माल,उत्पादन के कारक,आउटपुट,C
155,"घटती सीमांत उपयोगिता के सिद्धांत के अनुसार,",सीमांत उपयोगिता वही रहती है।,कुल उपयोगिता वही रहती है।,किसी वस्तु की प्रत्येक अतिरिक्त इकाई के उपभोग के साथ सीमांत उपयोगिता घटती जाती है।,सीमांत उपयोगिता और कुल उपयोगिता दोनों कम हो जाती है।,C
156,नीचे की ओर झुके हुए मांग वक्र को आंशिक रूप से निम्नलिखित में से किसके द्वारा समझाया गया है?,प्रतिस्थापन प्रभाव और आय प्रभाव,सीमांत लागत में वृद्धि का नियम,तुलनात्मक लाभ का सिद्धांत,उत्पादन पर घटते सीमांत प्रतिफल का नियम,A
157,"यदि कोई बाज़ार किसी कार्टेल द्वारा संगठित किया जाता है, तो हम उम्मीद कर सकते हैं",सभी कार्टेल फर्मों के लिए सामान्य लाभ।,कार्टेल फर्मों को कार्टेल समझौते पर धोखाधड़ी करने के लिए प्रोत्साहन।,कार्टेल में व्यक्तिगत फर्मों द्वारा लाभ को अधिकतम करना।,आवंटन दक्षता।,B
158,"अपने सबसे अच्छे दोस्त की जन्मदिन की पार्टी में, आप देखते हैं कि स्काईलर खुद को केक का दूसरा टुकड़ा लेने में मदद करता है। इस व्यक्ति के लिए, यह मामला होना चाहिए कि",केक के दूसरे टुकड़े का सीमांत लाभ सीमांत लागत से कम है।,केक खाने से मिलने वाला कुल लाभ घट रहा है।,सीमांत लाभ और सीमांत लागत का अनुपात एक से कम है।,केक के दूसरे टुकड़े का सीमांत लाभ सीमांत लागत से अधिक है।,D
159,"अल्पावधि में, एक फर्म गैजेट बनाने के लिए श्रम और पूंजी का उपयोग करती है। यदि पूंजी की वार्षिक कीमत बढ़ती है, तो अल्पावधि लागत वक्रों का क्या होगा?",सीमांत लागत और औसत परिवर्तनीय लागत वक्र ऊपर की ओर स्थानांतरित हो जाएंगे।,औसत स्थिर लागत और औसत कुल लागत वक्र ऊपर की ओर स्थानांतरित हो जाएंगे।,सीमांत लागत और औसत स्थिर लागत वक्र ऊपर की ओर स्थानांतरित हो जाएंगे।,"सीमांत लागत, औसत स्थिर लागत, औसत परिवर्तनीय लागत और औसत कुल लागत वक्र सभी ऊपर की ओर बढ़ेंगे।",B
160,निम्नलिखित में से कौन सा कथन न्यूनतम मूल्य के बारे में सत्य है?,इसका उपयोग सरकारी नीति को सही करने के लिए किया जाता है।,इसका प्रयोग तब किया जाता है जब संतुलन कीमत बहुत अधिक हो।,यह संतुलन कीमत से ऊपर स्थित होगा।,यह संतुलन कीमत से नीचे स्थित होगा।,C
161,निम्नलिखित में से कौन सा सही है?,औसत कुल लागत = कुल स्थिर लागत को उत्पादित इकाइयों की संख्या से विभाजित किया जाता है।,औसत कुल लागत = औसत परिवर्तनीय लागत को उत्पादित इकाइयों की कुल संख्या से विभाजित किया जाता है।,औसत कुल लागत = औसत परिवर्तनीय लागत + सीमांत लागत।,औसत कुल लागत = औसत परिवर्तनीय लागत + औसत स्थिर लागत।,D
162,"एक उद्योग जिसे अल्पाधिकार के रूप में वर्णित किया जाता है, उसकी सबसे अधिक संभावना होगी",लंबे समय में सामान्य लाभ।,कपटपूर्ण व्यवहार के लिए कोई अवसर नहीं।,प्रवेश में महत्वपूर्ण बाधाएं हैं।,मूल्य लेने का व्यवहार।,C
163,श्रम की मांग के बारे में निम्नलिखित में से कौन सा कथन सही है?,श्रम की मांग अन्य इनपुट या संसाधनों की मांग से स्वतंत्र है।,"श्रम की मांग, श्रम द्वारा उत्पादित उत्पादों की मांग से स्वतंत्र है।",श्रम की मांग अन्य इनपुट या संसाधनों की उपलब्धता से स्वतंत्र है।,"श्रम की मांग, श्रम द्वारा उत्पादित उत्पादों की मांग से उत्पन्न होती है।",D
164,दीर्घकाल में पूर्णतः प्रतिस्पर्धी फर्म के लिए निम्नलिखित में से कौन सा कथन सही नहीं है?,मूल्य = न्यूनतम औसत लागत।,मूल्य = सीमांत आय।,मूल्य = न्यूनतम औसत परिवर्तनीय लागत।,मूल्य = सीमांत लागत।,C
165,एक पूर्णतया प्रतिस्पर्धी फर्म के उत्पाद के लिए मांग वक्र है,नीचे की ओर झुका हुआ और बाजार मांग वक्र के बराबर।,पूर्णतया लोचदार।,पूर्णतया अलोचदार।,वर्तमान बाजार मूल्य पर निर्भर।,B
166,सामान्य वस्तुओं में हमेशा एक/एक होता है,लोचदार मांग वक्र,अलोचदार मांग वक्र,लोचदार आपूर्ति वक्र,सकारात्मक आय लोच,D
167,"निम्नलिखित में से कौन सा एक फर्म की एकाधिकार मूल्य निर्धारण या बाजार शक्ति का माप दर्शाता है, अर्थात सूचकांक का मूल्य जितना बड़ा होगा, फर्म की बाजार मूल्य निर्धारण शक्ति उतनी ही अधिक होगी?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
168,परिणामस्वरूप श्रम के लिए बाजार मांग वक्र बाईं ओर स्थानांतरित हो जाएगा,श्रम द्वारा उत्पादित वस्तु की कीमत में वृद्धि,श्रम द्वारा उत्पादित वस्तु की मांग में वृद्धि,श्रमिकों को दी जाने वाली मजदूरी दर में वृद्धि,श्रम के सीमांत उत्पाद में कमी,D
169,"""मॉम एंड पॉप"" स्वामित्व वाले व्यवसाय की अवसर लागत या अंतर्निहित लागतें हैं:",लेखांकन लागत के बराबर।,लेखांकन लाभ के बराबर।,आय या लाभ के बराबर जो अन्यत्र संसाधनों का उपयोग करके प्राप्त किया जा सकता था।,माँ और पिताजी के व्यवसाय से होने वाली आय या लाभ के बराबर।,C
170,शून्य आर्थिक लाभ कमाने वाली प्रतिस्पर्धी फर्म का मालिक,उसे बंद करने पर विचार करना चाहिए क्योंकि वह कहीं और अधिक कमा सकती है,सामान्य से कम लाभ कमा रहा है,वह ठीक उतना ही कमा रही है जितना वह अपनी अगली सर्वश्रेष्ठ वैकल्पिक नौकरी में कमा सकती थी,लंबे समय में संभवतः अधिक लाभ होगा,C
171,"यदि बाजार मूल्य पूर्णतः प्रतिस्पर्धी फर्म के औसत कुल लागत वक्र से ऊपर है, तो हम उम्मीद करते हैं कि दीर्घकाल में,",कम्पनियों के बाजार से बाहर निकलने पर उद्योग सिकुड़ जाता है।,"जैसे-जैसे कम्पनियां बाजार से बाहर निकलती हैं, उद्योग का विस्तार होता है।","जैसे ही कम्पनियां बाजार में प्रवेश करती हैं, उद्योग सिकुड़ जाता है।","जैसे-जैसे कम्पनियां बाजार में प्रवेश करती हैं, उद्योग का विस्तार होता है।",D
172,"भूमि, श्रम, पूंजी और उद्यमशीलता प्रतिभा को अक्सर 'मजबूत उद्यमशीलता' कहा जाता है।",उत्पादन की संभावनाएं।,वस्तुएं और सेवाएं।,असीमित मानवीय इच्छाएँ।,दुर्लभ आर्थिक संसाधन।,D
173,निम्नलिखित में से किस वस्तु का मांग वक्र सबसे अधिक लोचदार होने की संभावना है?,सफेद फोर्ड मिनीवैन की मांग,ऑटोमोबाइल की मांग,फोर्ड ऑटोमोबाइल की मांग,अमेरिकी निर्मित ऑटोमोबाइल की मांग,A
174,डेडवेट हानि होती है,एकाधिकार प्रतिस्पर्धा P > MC।,एकाधिकार बाजार क्योंकि P > MC।,अल्पाधिकार बाजार क्योंकि P > MC।,ऊपर के सभी।,D
175,पूर्ण प्रतिस्पर्धा के तहत काम करने वाली व्यक्तिगत फर्म की विशेषता इस प्रकार है:,एक मूल्य-निर्माता।,कुछ विक्रेताओं में से एक।,एक मूल्य रणनीतिकार।,एक मूल्य लेने वाला।,D
176,निम्नलिखित में से कौन सार्वजनिक वस्तुओं से संबंधित है? I. मुफ़्त सवार II. समाज के लिए मांग वक्र को खोजने के लिए मांग वक्रों को लंबवत रूप से जोड़ना III. उपभोग में गैर-प्रतिद्वंद्विता IV. गैर-बहिष्करणीयता,केवल I और II,केवल I और IV,केवल II और III,"I, II, III, और IV",D
177,शुद्ध सार्वजनिक वस्तु के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,अतिरिक्त नागरिकों को वस्तु की एक अतिरिक्त इकाई उपलब्ध कराने की सीमांत लागत शून्य से अधिक है।,इसका भुगतान न करके उपभोक्ताओं को इसके लाभों से वंचित रखा जा सकता है।,कुछ उपभोक्ताओं के लिए सार्वजनिक वस्तु की एक अधिक इकाई का अर्थ है अन्य उपभोक्ताओं के लिए एक कम इकाई।,वस्तु को अलग-अलग इकाइयों में विभाजित नहीं किया जा सकता।,D
178,"नैन्सी के पास परीक्षा के लिए एक घंटा पढ़ाई करने, 6 डॉलर की मज़दूरी पर एक घंटे लॉन की घास काटने या 8 डॉलर की मज़दूरी पर एक घंटे अपनी भतीजी की देखभाल करने का विकल्प है। अगर हम जानते हैं कि नैन्सी ने परीक्षा के लिए पढ़ाई करना चुना है, तो निम्न में से कौन सा सही है?",अध्ययन से प्राप्त लाभ 8 डॉलर की अवसर लागत से अधिक है।,"पढ़ाई की अवसर लागत 14 डॉलर है, जो पढ़ाई से प्राप्त लाभ से कम है।",नैन्सी पढ़ाई और लॉन की घास काटने दोनों में उदासीन है।,"नैन्सी का व्यवहार तर्कहीन है, क्योंकि बच्चों की देखभाल करना अन्य सभी विकल्पों से स्पष्ट रूप से बेहतर था।",A
179,निम्नलिखित में से कौन सा कथन श्रम के औसत उत्पाद (एपी) और सीमांत उत्पाद (एमपी) के बीच संबंध का सटीक वर्णन करता है?,जब MP ऊपर होता है तो AP बढ़ता है और जब MP नीचे होता है तो AP घटता है।,"MP, AP को MP के अधिकतम बिंदु पर प्रतिच्छेद करता है।",AP और MP सदैव एक दूसरे के समानांतर होते हैं।,श्रम के सभी स्तरों पर एपी और एमपी या तो बढ़ रहे हैं या दोनों गिर रहे हैं।,A
180,"क्योंकि अपेक्षाकृत कम आय वाले लोग अपेक्षाकृत उच्च आय वाले लोगों की तुलना में अपनी आय का एक बड़ा प्रतिशत भोजन पर खर्च करते हैं, इसलिए भोजन पर बिक्री कर किस श्रेणी के करों में आएगा?",प्रगतिशील,आनुपातिक,प्रतिगामी,तटस्थ,C
181,निम्नलिखित में से कौन वेतन अंतर का स्रोत नहीं है?,मानव पूंजी स्टॉक में अंतर।,नस्लीय या लैंगिक भेदभाव।,श्रमिकों की गतिहीनता।,जन्म दर में कमी।,D
182,निम्नलिखित में से कौन सा कारक प्रतिस्पर्धी बाजार में विनिमय की जाने वाली वस्तु के संतुलन मूल्य को निश्चित रूप से कम करता है?,मांग वक्र दाईं ओर खिसक जाता है।,आपूर्ति वक्र बायीं ओर खिसक जाता है।,"मांग वक्र बाईं ओर खिसकता है, और आपूर्ति वक्र दाईं ओर खिसकता है।","मांग वक्र दाईं ओर खिसकता है, और आपूर्ति वक्र बाईं ओर खिसकता है।",C
183,दीर्घकाल में पूर्ण प्रतिस्पर्धा के तहत काम करने वाली फर्म के लिए निम्नलिखित में से कौन सा कथन सत्य है?,फर्म गैर-मूल्य प्रतिस्पर्धा में संलग्न होगी।,फर्म को आर्थिक लाभ प्राप्त होगा।,फर्म को आर्थिक नुकसान होगा।,फर्म को शून्य आर्थिक लाभ प्राप्त होगा।,D
184,किसी वस्तु के लिए बाजार में नकारात्मक बाह्यता तब विद्यमान होती है जब,बाज़ार इस वस्तु के उत्पादन के लिए संसाधनों का अत्यधिक आवंटन करता है।,समाज को अतिरिक्त लाभ प्राप्त होते हैं।,सीमांत सामाजिक लाभ सीमांत सामाजिक लागत के बराबर होता है।,कुल कल्याण अधिकतम हो जाता है।,A
185,कौन सी विशेषता संभवतः एकाधिकार बाजार का हिस्सा है लेकिन एकाधिकारिक प्रतिस्पर्धा का नहीं?,विभेदित उत्पाद,पेटेंट और कॉपीराइट,अल्पावधि में लाभ की संभावना,डेडवेट हानि मौजूद है,B
186,"मेलानी हर दिन अपने लंच के पैसे सेब, एक डॉलर प्रति सेब और दो डॉलर प्रति संतरे खाने में खर्च करती है। अपने वर्तमान उपभोग स्तर पर, मेलानी की सेब की सीमांत उपयोगिता 12 है और संतरे की सीमांत उपयोगिता 18 है। यदि उसने अपने लंच के सारे पैसे पहले ही खर्च कर दिए हैं, तो मेलानी को उपयोगिता को अधिकतम करने के लिए अपने उपभोग के निर्णय को कैसे बदलना चाहिए?",उसे कोई परिवर्तन नहीं करना चाहिए; वह सेब और संतरे के उपयोगिता को अधिकतम करने वाले संयोजन का उपभोग कर रही है।,उसे सेब की खपत बढ़ानी चाहिए और संतरे की खपत घटानी चाहिए जब तक कि प्रति डॉलर सीमांत उपयोगिता दोनों के लिए समान न हो जाए।,उसे सेब की खपत कम करनी चाहिए और संतरे की खपत बढ़ानी चाहिए जब तक कि प्रति डॉलर सीमांत उपयोगिता दोनों के लिए समान न हो जाए।,उसे सेब की खपत बढ़ानी चाहिए और संतरे की खपत घटानी चाहिए जब तक कि दोनों के लिए सीमांत उपयोगिता बराबर न हो जाए।,B
187,निम्नलिखित में से कौन सा मांग वक्र के पीछे के सिद्धांत का वर्णन करता है?,उपयोग बढ़ने पर सीमांत उपयोगिता पाउडर है।,उपभोग बढ़ने पर सीमांत लागत में वृद्धि।,उपभोग बढ़ने पर सीमांत लागत में कमी।,उपभोग बढ़ने के साथ-साथ कुल उपयोगिता में भी वृद्धि होती है।,A
188,अर्थशास्त्र को सबसे अच्छे ढंग से इस प्रकार वर्णित किया जा सकता है,यह अध्ययन है कि सीमित भौतिक आवश्यकताओं को असीमित संसाधनों के बीच किस प्रकार आवंटित किया जाता है।,यह अध्ययन है कि किस प्रकार दुर्लभ श्रम को असीमित पूंजी द्वारा प्रतिस्थापित किया जा सकता है।,यह अध्ययन इस बात का है कि निर्णयकर्ता सीमित संसाधनों के साथ अपनी असीमित भौतिक आवश्यकताओं की पूर्ति के लिए सर्वोत्तम तरीका कैसे चुनते हैं।,यह अध्ययन है कि किस प्रकार असीमित भौतिक आवश्यकताओं को उत्पादक संसाधनों की असीमित मात्रा आवंटित करके सर्वोत्तम रूप से संतुष्ट किया जा सकता है।,C
189,वस्तु X के लिए बाजार में प्रभावी मूल्य सीमा का परिणाम संभवतः यह होगावस्तु X के लिए बाजार में प्रभावी मूल्य सीमा का परिणाम संभवतः यह होगा,वस्तु X का लगातार अधिशेष।,वस्तु X की लगातार कमी।,वस्तु X के स्थानापन्न वस्तु Y की मांग में वृद्धि।,"वस्तु Z की मांग में कमी, वस्तु X के साथ पूरक।",B
190,"जब किसी वस्तु का उत्पादन या उपभोग सकारात्मक बाह्यता उत्पन्न करता है, तो उसे बाजार विफलता माना जाता है, क्योंकि बाजार मात्रा में",सीमांत सामाजिक लाभ सीमांत सामाजिक लागत से अधिक है।,सीमांत सामाजिक लागत सीमांत सामाजिक लाभ से अधिक है।,समाज बहुत अधिक अच्छा उत्पादन करता है।,"किसी वस्तु के उपभोग से होने वाले निजी लाभ, सामाजिक लाभ से अधिक होते हैं।",A
191,एक प्रतिस्पर्धी फर्म की श्रम की मांग सीधे तौर पर किसके द्वारा निर्धारित होती है?,मुनाफा,श्रमिकों के समय की अवसर लागत,मजदूरी और श्रम का औसत (भौतिक) उत्पाद,श्रम का सीमांत (भौतिक) उत्पाद और उत्पादन मूल्य,D
192,"जब पूर्णतः प्रतिस्पर्धी श्रम बाजार संतुलन में होता है,",जो कोई भी काम करना चाहता है उसे ऐसा करने का अवसर मिले,अलग-अलग कंपनियों को नीचे की ओर झुकी हुई श्रम मांग वक्र का सामना करना पड़ता है,बेरोजगारी 10-15 प्रतिशत तक पहुंच सकती है,अलग-अलग कंपनियों को ऊपर की ओर झुके हुए श्रम मांग वक्र का सामना करना पड़ता है,A
193,श्रम के लिए बाजार मांग वक्र दाईं ओर स्थानांतरित हो जाएगा जब,फर्मों की संख्या बढ़ जाती है।,उत्पादन की कीमत घट जाती है,श्रम आपूर्ति वक्र दाईं ओर खिसक जाता है,श्रम आपूर्ति वक्र बाईं ओर खिसक जाता है,A
194,निम्नलिखित में से कौन सा एक ऐतिहासिक स्पर्धारोधी अधिनियम नहीं था?,वैगनर अधिनियम,शेरमन अधिनियम,क्लेटन अधिनियम,रॉबिन्सन-पैटमैन अधिनियम,A
195,निम्नलिखित में से कौन सा यह समझा सकता है कि किस प्रकार मूल्य में कमी से मांग की मात्रा में कमी हो सकती है और मांग वक्र ऊपर की ओर झुक सकता है?,वस्तु घटिया है और आय प्रभाव प्रतिस्थापन प्रभाव से अधिक मजबूत है।,वस्तु सामान्य है और आय प्रभाव प्रतिस्थापन प्रभाव से अधिक मजबूत है।,वस्तु सामान्य है और आय प्रभाव प्रतिस्थापन प्रभाव से कमजोर है।,अच्छाई घटिया और विलासितापूर्ण है।,A
196,"यदि सरकार किसी प्राकृतिक एकाधिकार के लिए सामाजिक रूप से इष्टतम मूल्य स्थापित करना चाहती है, तो उसे वह मूल्य चुनना चाहिए जिस पर",औसत आय शून्य के बराबर है,सीमांत आय शून्य के बराबर है,सीमांत लागत वक्र मांग वक्र को प्रतिच्छेदित करता है,औसत कुल लागत वक्र मांग वक्र को प्रतिच्छेद करता है,C
197,निम्नलिखित में से कौन सी लागत आपके गृहनगर में एक छोटे स्टोर के मालिक के लिए अंतर्निहित लागत है?,सहायक प्रबंधक को दिया जाने वाला वेतन,थोक खाद्य वितरक से डिब्बाबंद सामान खरीदने की लागत,वैकल्पिक करियर में मालिक के कौशल को महत्व दिया जाना,प्रशीतित मांस प्रदर्शन को ठंडा करने की लागत,C
198,"मांग की मजदूरी लोच जितनी अधिक (उच्च) होगी,",वस्तुओं के उत्पादन में श्रम लागत की तुलना में पूंजीगत लागत का अनुपात जितना अधिक होगा।,श्रम द्वारा उत्पादित उत्पाद के लिए मूल्य लोच जितनी अधिक होगी।,श्रम के स्थानापन्नों की संख्या जितनी कम होगी।,समय अवधि जितनी छोटी होगी.,B
199,"एक पूर्णतया प्रतिस्पर्धी फर्म के विपरीत, एक एकाधिकार फर्म",मांग वक्र पर उच्चतम मूल्य वसूल करेगा,एक क्षैतिज सीमांत आय वक्र है,कुल आय वक्र ऊपर की ओर झुका हुआ है,नीचे की ओर झुकी हुई मांग वक्र का सामना करना पड़ता है,D
200,घटती सीमांत उपयोगिता का नियम निम्नलिखित को समझाने के लिए सबसे उपयोगी है:,आपूर्ति का नियम,मांग का नियम,कुल लागत वक्र की वक्रता,उत्पादन संभावना सीमा का आकार,B
201,निम्नलिखित में से कौन सा कथन पूंजीवादी बाजार अर्थव्यवस्था के साथ सबसे अधिक सुसंगत है?,आर्थिक संसाधनों का आवंटन केंद्रीय बैंक के निर्णयों के अनुसार किया जाता है।,"निजी संपत्ति नवप्रवर्तन, विकास और व्यापार के लिए मौलिक है।",केन्द्रीय सरकार वस्तुओं के उत्पादन और वितरण की योजना बनाती है।,अधिकांश मजदूरी और कीमतें कानूनी रूप से नियंत्रित हैं।,A
202,निम्नलिखित में से कौन सा एक छोटे कैफे के मालिकों के लिए दीर्घकालिक समायोजन का उदाहरण है?,मालिक साबुत गेहूं की रोटी की जगह खमीरी रोटी का उपयोग करने लगे।,मालिक रात्रि भोजन की पाली के लिए कई अंशकालिक श्रमिकों को काम पर रखते हैं।,मालिक व्यस्त सप्ताहांत में ओवरटाइम काम करते हैं।,"मालिक बगल का कार्यालय खरीद लेते हैं, और इससे ग्राहकों के बैठने की जगह दोगुनी हो जाती है।",D
203,एकाधिकार फर्म के लिए दीर्घकाल में निम्नलिखित में से कौन सा कथन सबसे अधिक सत्य होने की संभावना है?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
