,Question,A,B,C,D,Answer
160,आंतों के लुमेन से अवशोषित कोलेस्ट्रॉल और वसीय अम्ल किस प्रकार के लिपोप्रोटीन में पैक किए जाते हैं और एंटरोसाइट्स से लिम्फ में स्रावित होते हैं?,काइलोमाइक्रोन और एचडीएल,काइलोमाइक्रोन और वीएलडीएल,एचडीएल और एलडीएल,वीएलडीएल और एचडीएल,A
161,निम्नलिखित में से कौन सा विटामिन एक-कार्बन चयापचय में शामिल है?,फोलेट,राइबोफ़्लेविन,थायमिन,विटामिन C,A
162,निम्नलिखित में से कौन सा मधुमेह वाले लोगों में व्यायाम का लाभकारी प्रभाव नहीं है:,ट्राइग्लिसराइड्स की कमी,रक्त ग्लूकोस,इंसुलिन संवेदनशीलता में वृद्धि,उच्च रक्तचाप को नियंत्रित करने में मदद करें,B
163,निम्नलिखित में से कौन सा ग्लूकोनियोजेनेसिस के लिए सब्सट्रेट नहीं हो सकता है?,ग्लुटामिक एसिड,एस्पार्टिक अम्ल,पामिटिक एसिड,गैलेक्टोज,C
164,फ़ायटिक अम्ल युक्त खाद्य पदार्थों के अधिक सेवन से किस खनिज का सेवन प्रभावित नहीं होता है?,कैल्शियम,पोटैशियम,ज़िंक,लोहा,B
165,टाइप 2 मधुमेह में हाइपरग्लेसेमिया के रोगजनन में निम्न को छोड़कर सभी निम्नलिखित तंत्र शामिल हैं:,लीवर द्वारा ग्लूकोज उत्पादन में वृद्धि,बिगड़ा हुआ इंसुलिन स्राव,कंकाल की मांसपेशी से ग्लूकोज का अवशोषण कम होना,दिए गए सभी विकल्प सही हैं,D
166,इनहेलेंट एलर्जी से पीड़ित व्यक्ति क्रॉस-रिएक्टिंग खाद्य एलर्जी पर भी प्रतिक्रिया कर सकते हैं। प्राकृतिक लेटेक्स एलर्जी से पीड़ित व्यक्ति निम्नलिखित एलर्जी में से किसी एक पर प्रतिक्रिया नहीं कर सकता है,एवोकाडो,आम,आड़ू,अंजीर,D
167,अस्पताल में भर्ती होने पर कुपोषण की जाँच के लिए निम्नलिखित में से कौन सी विधि अनुशंसित है?,7 दिन की भोजन डायरी,आवश्यक उपकरण,सीरम एल्बुमिन सान्द्रण,डेमी-स्पैन,B
168,निम्नलिखित में से कौन जिंक-निर्भर एंजाइम नहीं है?,सुपरऑक्साइड डिसम्यूटेज़,क्षारविशिष्ट फ़ॉस्फ़टेज़,ग्लुटेथियॉन पेरोक्सिडेस,डीएनए पोलीमरेज़,C
169,प्रोटीन की आवश्यकता के बारे में निम्नलिखित में से कौन सा कथन सही है,"प्रोटीन की आवश्यकता, उपयोग की दक्षता से गुणा की गई मांग के बराबर है।","प्रोटीन की आवश्यकता, उपयोग की दक्षता से विभाजित मांग के बराबर है।","प्रोटीन की आवश्यकता, मांग से कम हो सकती है।","प्रोटीन की आवश्यकता, हमेशा मांग के समान ही होती है।",B
170,उम्र से संबंधित संज्ञानात्मक गिरावट को रोकने में कौन सा आहार पैटर्न सबसे अधिक आशाजनक है,पश्चिमी आहार,भूमध्यसागरीय आहार,कोई भी नहीं,दोनों,B
171,प्रतिकृति के दौरान डीएनए के माता-पिता से बेटी स्ट्रैंड में मिथाइलेशन निशान की प्रतिलिपि बनाने के लिए कौन सा एंजाइम जिम्मेदार है?,DNMT1,DNMT3a,DNMT3b,DNMT3L,A
172,मोटापे का विश्वव्यापी प्रसार क्या है?,11%,13%,15%,39%,B
173,दुग्ध शर्करा,हमेशा दूध असहिष्णुता का कारण होती है,मानव आंत में पचाई नहीं जा सकती,20% आबादी में असहिष्णुता है,कम FODMAP आहार से बाहर रखा गया है,D
174,खाद्य आपूर्ति श्रृंखला के कितने चरणों में भोजन की उपलब्धता और खपत को मापा जा सकता है?,10,5,2,4,B
175,निम्नलिखित में से कौन सा फोलेट का कार्य है?,TMP (थाइमिडाइन मोनोफॉस्फेट) का संश्लेषण,अमीन न्यूरोट्रांसमीटर बनाने के लिए अमीनो अम्ल का डीकार्बाक्सिलेशन,होमोसिस्टीन से मेथियोनीन का संश्लेषण,पाइरूवेट का ऑक्सालोएसीटेट में कार्बोक्सिलेशन,A
176,खाना पकाने के दौरान जो विटामिन सबसे अधिक आसानी से नष्ट हो जाते हैं वे हैं:,विटामिन ई और नियासिन,विटामिन डी और विटामिन ई,राइबोफ्लेविन और विटामिन सी,विटामिन सी और थियामिन,D
177,पशु विषाक्तता अध्ययन में उपयोग किए जाने वाले पदार्थों की खुराक आमतौर पर लोगों द्वारा अनुभव की गई खुराक से कई गुना अधिक होती है क्योंकि:,जानवर आम तौर पर लोगों की तुलना में बहुत कम संवेदनशील होते हैं,इस तरह के परीक्षण केवल बहुत बड़े जोखिमों का पता लगा सकते हैं क्योंकि जानवरों का उपयोग कम संख्या में ही किया जा सकता है,ऐसे अध्ययनों में यह निर्धारित करना मुश्किल है कि देखे गए विषाक्त प्रभाव पदार्थ के कारण थे या नहीं,"परिणाम लोगों पर लागू करने योग्य हैं, यह सुनिश्चित करने का यह एकमात्र तरीका है",B
178,भोजन के रासायनिक संदूषकों के लिए जोखिम प्रबंधन आम तौर पर इस पर निर्भर करता है:,भोजन से निकले संदूषकों पर प्रतिबंध लगाना,संदूषण के उन स्तरों के लिए अनुमति देना जिन पर निर्माताओं को प्राप्त करने योग्य होने का विश्वास हो,ऐसे किसी भी भोजन पर प्रतिबंध लगाना जिसमें पता लगाने योग्य मात्रा में संदूषक पाए जाएँ,एक निर्दिष्ट स्तर (जोखिम-आधारित एमआरएल या सहनशीलता) से अधिक स्तर पर संदूषकों वाले खाद्य पदार्थों को व्यापार में शामिल करने पर रोक लगाना।,D
179,"सामाजिक-भावनात्मक विकास के कुछ पहलुओं (शर्म, अभिविन्यास/जुड़ाव और अपरिचित चित्रों पर प्रतिक्रिया) पर लोहे का प्रभाव निम्न के कारण होता है:",माइलिनेशन में आयरन की भूमिका,न्यूरोकैमिस्ट्री में लोहे की भूमिका,डोपामाइन उत्पादन में लोहे की भूमिका,इनमे से कोई भी नहीं,C
180,इंसुलिन की कमी इससे सम्बंधित है,घटा हुआ लिपोलिसिस,बढ़ा हुआ केटोजेनेसिस,घटा हुआ ग्लूकोनियोजेनेसिस,घटा हुआ प्रोटियोलिसिस,B
181,निम्नलिखित में से कौन सा विटामिन वसीय अम्ल के संश्लेषण में कमी वाली प्रतिक्रियाओं के लिए कोएंजाइम प्रदान करता है?,फोलेट,नियसिन,राइबोफ़्लेविन,विटामिन बी 6,B
182,"औसत दैनिक आधार पर, एक स्वस्थ महिला की सकल ऊर्जा खपत 9279 kJ है, उसके मल और मूत्र की ऊर्जा सामग्री क्रमशः 647 kJ और 318 kJ है। उसका औसत दैनिक पचने योग्य ऊर्जा सेवन और चयापचय योग्य ऊर्जा सेवन क्रमशः होगा:",647 kJ और 318 kJ,9279-318 kJ और 9279-647 kJ,9279+318 kJ और 9279+647 kJ,9279-647 kJ और 9279-(647+318) kJ,D
183,"जब महामारी विज्ञानी किसी स्वास्थ्य परिणाम के संभावित कारणों को स्थापित करने के लिए साक्ष्यों का मूल्यांकन करते हैं, तो वे विचार करते हैं",एक्सपोज़र और परिणाम के बीच संबंध की अनुमानित ताकत।,"यह सबूत कि, परिणाम से पहले ही दिलचस्पी का एक्सपोज़र प्रकट हो गया है","यह दर्शाता हुआ सबूत कि, जोखिम स्तर में कमी से परिणाम का जोखिम उलट जाएगा।",दिए गए सभी विकल्प।,D
184,जो महिलाएँ गर्भावस्था की योजना बना रही हैं उन्हें गर्भावस्था की पहली तिमाही के अंत से पहले और अंत तक प्रति दिन 400 ग्राम फोलिक एसिड का पूरक लेने की सलाह दी जाती है। इस तरह के पूरक के परिणाम स्वरूप जन्म लेने वाले बच्चों में अंकित जीन IGF2 के मिथाइलेशन पर क्या प्रभाव पड़ता है?,कोई प्रभाव नहीं पड़ता।,IGF2 का मिथाइलेशन बढ़ जाता है।,IGF2 का मिथाइलेशन कम हो जाता है।,इसका प्रभाव इस बात पर निर्भर करता है कि बच्चा पुरुष है या स्त्री।,B
185,कभी-कभी शिशु सामान्य रूप से कार्यशील प्रतिरक्षा प्रणाली के बिना पैदा होते हैं। गंभीर संयुक्त इम्युनोडेफिशिएंसी के सबसे अधिक संकेत देने वाले संकेत क्या हैं?,बार-बार गंभीर संक्रमण,शैशवावस्था में अस्पष्टीकृत मृत्यु का पारिवारिक इतिहास,टीकाकरण के बाद तपेदिक स्ट्रेन बीसीजी का सामान्यीकृत प्रसार,दिए गए सभी विकल्प सही हैं,D
186,फ़ाइबर अनुपूरक,डायवर्टीकुलर रोग में सहायक हो सकता है,आंत के बैक्टीरिया द्वारा हमेशा आसानी से किण्वित होते हैं,सामान्यतः घुलनशील फ़ाइबर स्रोतों से प्राप्त होते हैं,कब्ज़ में इससे बचना चाहिए,A
187,जीवन शैली के कौन से कारक मांस खाने वालों की तुलना में शाकाहारियों के स्वास्थ्य की व्याख्या में गड़बड़ नहीं करते हैं?,धूम्रपान की आदत,सामाजिक वर्ग/पद,शारीरिक गतिविधि,आयु,D
188,निम्नलिखित में से किसे पिछले कुछ दशकों में एक भी बिंदु पर क्वाशिओरकोर की सूजन का कारण नहीं माना गया है?,आंतों के बैक्टीरिया की परिवर्तित संरचना,एंटीऑक्सीडेंट पोषक तत्वों का कम सेवन,स्तन से अचानक दूध छुड़ाना,आयरन की कमी,D
189,निम्नलिखित में से कौन सा गैर-कोडिंग आरएनए नहीं है?,एमआरएनए (mRNA),आरआरएनए (tRNA),आरआरएनए (rRNA),एमआईआरएनए (miRNA),A
190,"बचपन और वयस्क जीवन के दौरान कुपोषण के अधिक से अधिक हानिकारक प्रभावों की पहचान की गई है। अति पोषण के प्रभाव जैसे, अधिक वज़न और मोटापे के बारे में लोगों को कम ही जानकारी है। अधिक वज़न और मोटापा निम्नलिखित में से किससे संबंधित हैं?",हृदय तथा रक्तवाहिकाओं संबंधी रोग,स्तन कैंसर,टाइप 2 मधुमेह (परिपक्वता की शुरुआत),दिये गये सभी विकल्प सही हैं,D
191,"मिश्रित भोजन के सेवन के बाद, घटनाओं का एक जटिल प्रवाह घटित होता है जो पूरे शरीर के स्तर पर वसा चयापचय को एकीकृत करता है। निम्न में से कौन सा सही है?",भोजन के सेवन से वसा ऊतक के भीतर लाइपेस गतिविधि का दमन होता है जिससे प्लाज़्मा एनईएफए सांद्रता में कमी आती है,वसा ऊतक लिपोप्रोटीन लाइपेस इंसुलिन द्वारा सक्रिय होता है और इसलिए भोजन के सेवन के बाद सबसे अधिक सक्रिय होता है,भोजन के बाद की अवधि के दौरान वीएलडीएल संश्लेषण मार्ग को काइलोमाइक्रोन के हाइड्रोलिसिस के पक्ष में दबा दिया जाता है,सभी विकल्प सही हैं,D
192,शहरीकरण से भूख और कुपोषण पर क्या फर्क पड़ेगा?,कोई महत्वपूर्ण अंतर नहीं; विकासशील देशों में कम आय वाले शहरी और ग्रामीण लोगों को भोजन तक पहुँचने में समान बाधाओं का सामना करना पड़ता है और वे समान आहार का उपभोग करते हैं।,इससे गरीबी और भुखमरी कम होगी क्योंकि ये लगभग पूरी तरह से ग्रामीण क्षेत्रों में केंद्रित हैं।,"शहरी निवासी भोजन प्राप्त करने के लिए ग्रामीण लोगों की तुलना में खरीदारी पर अधिक निर्भर होते हैं, उनके पास अपना भोजन उगाने का बहुत कम अवसर होता है, और इसलिए वे खाद्य कीमतों में वृद्धि के प्रति अधिक संवेदनशील होते हैं।","गरीब शहरी लोग मुख्य रूप से ज्वार, बाजरा, मक्का और जड़ वाली फसलें खाते हैं, इसलिए जैसे-जैसे दुनिया का शहरीकरण होगा, इन खाद्य पदार्थों का बहुत अधिक उत्पादन करना होगा।",C
193,कौन से झिल्ली वसीय अम्ल ईकोसैनोइड्स के अग्रदूत हैं?,C20 और C22 संतृप्त वसीय अम्ल,C18 और C22 बहु असंतृप्त वसीय अम्ल,C20 और C22 मोनो असंतृप्त वसीय अम्ल,C20 और C22 बहु असंतृप्त वसीय अम्ल,D
194,"चयापचय या अन्य तनाव की स्थितियों में, निम्नलिखित में से किस अमीनो अम्ल को आम तौर पर डिस्पेंसेबल माना जाता है, जिसकी आवश्यकता इतनी ज़्यादा मात्रा में हो सकती है कि, जितनी मात्रा में उसे शरीर में संश्लेषित करके नहीं रखा जा सकता है?",ग्लूटामेट,एलानिन,एस्पार्टेट,ग्लाइसिन,D
195,शरीर की संरचना मापने की सबसे सीधी विधि है:,पानी के अंदर वज़न करना,त्वचा की तह का परीक्षण,बॉडी मास इंडेक्स,वज़न,A
196,वज़न बनाए रखने के लिए किस प्रकार के आहार का सुझाव दिया जाता है?,कम प्रोटीन और कम जीआई,उच्च प्रोटीन और उच्च जीआई,कम प्रोटीन और उच्च जीआई,उच्च प्रोटीन और निम्न जीआई,D
197,विश्वव्यापी एचआईवी/एड्स अभियान ने पिछले वर्षों में महत्वपूर्ण प्रगति की है। यूरोप में एचआईवी संक्रमण दर,में काफी कमी आई है,अपरिवर्तित रही है,बढ़ती ही जा रही है,अज्ञात हैं,B
198,"कुछ सूक्ष्म पोषक तत्वों के लिए, एक या अधिक जैव रासायनिक मार्गों की पर्याप्तता का आकलन करने के लिए 'जैव रासायनिक कार्यात्मक सूचकांक' विकसित किए गए हैं, जो उस विशिष्ट सूक्ष्म पोषक तत्व की स्थिति में परिवर्तन के लिए अनुमानित प्रतिक्रिया देते हैं। विटामिन बी12 की स्थिति के लिए जैव रासायनिक कार्यात्मक सूचकांक के रूप में सीरम मिथाइलमेलोनिक अम्ल एक उदाहरण है। ऐसे जैव रासायनिक कार्यात्मक सूचकांक मापों का प्राथमिक उद्देश्य क्या है?",सूक्ष्म पोषक तत्वों के आहार सेवन का बेहतर अनुमान प्राप्त करने के लिए।,"हस्तक्षेप पर काबू पाने के लिए, उदाहरण के लिए तीव्र चरण से जुड़े प्रभावों से।","पोषक तत्वों की हानि को ठीक करने के लिए, उदा. मूत्र उत्सर्जन के माध्यम से।","एक अतिरिक्त स्थिति अनुमान प्रदान करने के लिए, जो महत्वपूर्ण ऊतक पर्याप्तता की जाँच कर सकता है, और परिणामस्वरूप नैदानिक ​​​​रोग या शारीरिक खराबी के ख़तरे का पता लग सकता है।",D
199,"प्रति कैलोरी मूल्य के संदर्भ में, निम्नलिखित में से कौन सा खाद्य पदार्थ सबसे सस्ता और सबसे अधिक पौष्टिक है?",सेब,ब्रेड की स्लाइस,चीज़ बर्गर,ब्रोक्कोली,C
200,"जन्म के बाद सभी शिशुओं का वज़न कम हो जाता है, आपको तब चिंतित होना चाहिए जब:",वज़न में कमी 5% हो ,वज़न में कमी < 10% से,जन्म के समय का वज़न सातवें दिन तक वापस नहीं आता,वजन में 10% से अधिक की कमी है या जन्म के समय का वज़न 14वें दिन तक वापस नहीं आता,D
201,ग्लूकोज़ चयापचय के बारे में निम्नलिखित में से कौन सा कथन सही है?,ग्लाइकोलाइसिस की सभी प्रतिक्रियाएँ ग्लूकोनियोजेनेसिस के लिए स्वतंत्र रूप से प्रतिवर्ती हैं।,फ्रुक्टोज़ का उपयोग यकृत में ग्लूकोनियोजेनेसिस के लिए नहीं किया जा सकता है।,लाल रक्त कोशिकाएँ एरोबिक ग्लाइकोलाइसिस को उत्प्रेरित कर सकती हैं क्योंकि उनमें हीमोग्लोबिन से जुड़ी ऑक्सीजन होती है।,लाल रक्त कोशिकाएँ केवल एनारोबिक ग्लाइकोलाइसिस और पेंटोस फॉस्फेट मार्ग द्वारा ग्लूकोज़ का चयापचय कर सकती हैं।,D
202,जोखिम मूल्यांकन को विषाक्तता और मानव जोखिम के डेटा पर लागू किया जाता है:,संपर्क के लिए उपलब्ध मनुष्यों पर विषाक्त प्रभाव की संभावना या संभाव्यता का अनुमान लगाने के लिए,खाद्य पदार्थों के लिए जोखिम प्रबंधन निर्णयों का समर्थन करने के लिए,स्वीकार्य दैनिक सेवन प्राप्त करने के लिए,ऊपर के सभी,A
203,एक सामान्य वज़न वाले युवा वयस्क व्यक्ति की विशिष्ट शारीरिक संरचना क्या होती है?,"वसा = 17%, वसा रहित द्रव्यमान = 83%, अंतःकोशिकीय द्रव = 40%, बाह्यकोशिकीय द्रव = 20%","वसा = 83%, वसा रहित द्रव्यमान = 40%, अंतःकोशिकीय द्रव = 17%, बाह्यकोशिकीय द्रव = 20%","वसा = 20%, वसा रहित द्रव्यमान = 17%, अंतःकोशिकीय द्रव = 40%, बाह्यकोशिकीय द्रव = 83%","वसा = 40%, वसा रहित द्रव्यमान = 20%, अंतःकोशिकीय द्रव = 17%, बाह्यकोशिकीय द्रव = 83%",A
204,"वह महत्वपूर्ण pH जिसके नीचे दाँत के इनेमल का विखनिजीकरण होता है, आमतौर पर इसके आसपास होता है:",6,5.7,5.5,5,C
205,"किस वसा में घुलनशील - विटामिन के साथ, आहार का अनुपूरक, हृदय रोग को कम करता है?",विटामिन ए और डी,विटामिन ए और के,विटामिन डी और ई,इनमे से कोई भी नहीं,D
206,"विटामिन डी की कमी अक्सर एक ही पोषक तत्व की कमी के रूप में पाई जा सकती है, अर्थात, अन्य प्रकार से सुपोषित व्यक्ति में। ऐसा होने का मुख्य कारण यह है:",विभिन्न सांस्कृतिक कारणों से बड़ी मात्रा में विटामिन डी युक्त खाद्य पदार्थ गरीब और अमीर दोनों लोगों द्वारा खाए जाते हैं।,"खाद्य पदार्थों में विटामिन डी की मात्रा उस मिट्टी पर निर्भर करती है जिसमें भोजन उगाया गया है, इसलिए इसका धन या उम्र से कोई संबंध नहीं है।",शरीर में अधिकांश विटामिन डी भोजन से नहीं आता है इसलिए भोजन तक पहुँच विटामिन डी की स्थिति का एक महत्वपूर्ण निर्धारक नहीं है।,विकास को बढ़ावा देने के लिए पर्याप्त अन्य पोषक तत्वों वाले आहार से विटामिन डी की आवश्यकता बढ़ सकती है जिससे यह सीमित हो जाती है।,C
207,"जल परिवहन आंत के लुमेन से रक्त प्रवाह तक, या रक्त प्रवाह से आंतों के लुमेन तक हो सकता है। इस घटना के बारे में नीचे दिया गया कौन सा कथन वास्तव में सही है?","एक ""फ्लिप-फ्लॉप"" तंत्र कुशलतापूर्वक पानी को सीधे एंटरोसाइट झिल्ली में पहुँचाता है","ल्यूमिनल ऑस्मोलैलिटी को कम करने के लिए, स्टार्च और प्रोटीन के पाचन के दौरान, म्यूकोसा से पानी आंत में प्रवाहित होता है",पानी ज्यादातर तंग जंक्शनों के माध्यम से आंत की परत वाली कोशिकाओं (एंटरोसाइट्स) के बीच गति द्वारा अवशोषित होता है,आहार में पानी का सेवन हमेशा छोटी आंत में पानी की गति से अधिक होता है,B
208,मधुमेह वाले वयस्कों में हृदय रोग की रोकथाम के लिए निम्नलिखित में से कौन से अनुशंसित रक्तचाप और लिपिड लक्ष्य हैं?,"बीपी <140/90, ट्रिग <150, एलडीएल <100","बीपी <130/85, ट्रिग <300, एलडीएल <100","बीपी <135/80, ट्रिग <200, एलडीएल <130","बीपी <130/80, ट्रिग <150, एलडीएल <100",D
209,वर्तमान सिफ़ारिशें ये हैं कि:,सभी शिशुओं को लगभग 6 महीने तक केवल स्तनपान कराना चाहिए,4 महीने की उम्र में ठोस आहार देना शुरू कर देना चाहिए,गाय का दूध 6 महीने से लेकर सभी बच्चों के लिए उपयुक्त है,शिशुओं के लिए स्तनपान की तुलना में बोतल से दूध पिलाना अधिक उपयुक्त है,A
210,खाद्य एलर्जियाँ:,यदि एलर्जी एजेंटों को निर्दिष्ट सीमा से अधिक की अनुमति नहीं है तो इन्हें टाला जा सकता है,खाद्य असहिष्णुता का एक रूप हैं,"आमतौर पर यह तभी होता है, जब कोई व्यक्ति पूर्व संपर्क से संवेदनशील हो गया हो",असुविधाजनक हैं लेकिन आम तौर पर थोड़ी चिकित्सीय चिंता का विषय हैं,C
211,"कुपोषण के कारणों का यूनिसेफ मॉडल कारणों के कई स्तरों की पहचान करता है: तत्काल, अंतर्निहित और बुनियादी। निम्नलिखित में से कौन सा यूनिसेफ मॉडल में अंतर्निहित कारणों में से एक नहीं है?",कृषि हेतु अपर्याप्त वर्षा,भोजन तक अपर्याप्त पहुंच,माताओं और बच्चों की अपर्याप्त देखभाल,अपर्याप्त स्वास्थ्य सेवाएँ और अस्वास्थ्यकर वातावरण,A
212,"आंतों के ""ब्रेक"" और ""त्वरक"" के बारे में कौन सा कथन गलत है?",आहार स्टार्च छोटी आंत की गतिशीलता का एक शक्तिशाली उत्तेजक है क्योंकि यह अग्न्याशय से इंसुलिन निकलने का कारण बनता है,"पेट में भोजन गैस्ट्रिन निकलने का कारण बनता है, जो अम्ल स्राव को उत्तेजित करता है","शॉर्ट-चेन वसीय अम्ल जो कोलन से सीकम (रिफ्लक्स) तक जाते हैं, इलियो-सीकल गतिशीलता को बढ़ावा देते हैं","ग्रहणी में लिपिड के आगमन से गतिशीलता में तत्काल कमी आती है और ""उपवास"" से ""भोजन"" पैटर्न में बदलाव होता है।",A
213,कार्यात्मक अलगाव' शब्द का क्या अर्थ है?,एक बच्चा जो उस समय केवल एक ही कार्य विकसित कर रहा है,एक बच्चा जो उचित पोषण से अलग है और इसलिए पर्याप्त रूप से विकसित नहीं हो रहा है,"एक कुपोषित, उदासीन बच्चा जिसे पर्यावरण से समान उत्तेजना नहीं मिल रही है, उसके विकास पर नकारात्मक प्रभाव पड़ रहा है",इनमे से कोई भी नहीं,C
214,निम्नलिखित में से कौन सा प्रोटीन छोटी आंत में कोलेस्ट्रॉल के अवशोषण में शामिल नहीं है?,एनपीसी1एल1,एलडीएल रिसेप्टर,एसीएटी,एबीसीजी5/जी8,B
215,शराबियों में अल्कोहलिक मायोपैथी का प्रचलन क्या है?,30 से 50%,40 से 60%,20 से 40%,10 से 30%,B
216,वनस्पति तेलों में प्राकृतिक बहु असंतृप्त वसीय अम्ल के अणुओं में शामिल हैं:,सीआईएस विन्यास में एक कार्बन-कार्बन दोहरे बंधन के साथ 18 कार्बन परमाणु,सीआईएस विन्यास में कम से कम दो कार्बन-कार्बन दोहरे बंधन वाले 20 कार्बन परमाणु,ट्रांस कॉन्फ़िगरेशन में कम से कम दो कार्बन-कार्बन दोहरे बंधन वाले 18 कार्बन परमाणु,सीआईएस विन्यास में कम से कम दो कार्बन-कार्बन दोहरे बंधन वाले 18 कार्बन परमाणु,D
217,निम्नलिखित कथनों में से कौनसा सत्य नहीं है?,डोकोसाहेक्सैनोइक एसिड को शाकाहारी लोगों में लिनोलेनिक अम्ल से संश्लेषित किया जा सकता है,डोकोसाहेक्सैनोइक अम्ल शाकाहारी आहार से अनुपस्थित है,शाकाहारी लोगों में डोकोसाहेक्सैनोइक अम्ल की कमी से दृश्य और संज्ञानात्मक हानि होती है,माइक्रोएल्गे का उपयोग डोकोसाहेक्सैनोइक अम्ल को संश्लेषित करने के लिए किया जा सकता है,C
218,ग्लाइकोजन चयापचय के बारे में निम्नलिखित में से कौन सा कथन सही है?,ग्लाइकोजन के संश्लेषण में एक महत्वपूर्ण कदम यूडीपी-ग्लूकोज का निर्माण है,"उपवास की अवस्था में मांसपेशियों में, ग्लाइकोजन ग्लूकोज 6-फॉस्फेट में टूट जाता है, फिर मुक्त ग्लूकोज में।",ग्लाइकोजन मुख्य रूप से यकृत और मस्तिष्क में संग्रहित होता है।,ग्लूकागन ग्लाइकोजन के संश्लेषण को बढ़ाता है,A
219,डब्ल्यूएचओ ने एक मज़बूत सिफ़ारिश की कि जनसंख्याओं में व्यक्तियों द्वारा मुक्त शर्करा का अधिकतम सेवन किया जाना चाहिए,<5%,5-10%,<10%,>10%,C
220,समयपूर्वता का रिकेट्स संबंधित है:,हाइपोकैल्सीमिक ऐंठन से,फ्रूसेमाइड मूत्रवर्धक का उपयोग,माँ में विटामिन डी की कमी,दिए गए सभी विकल्प सही हैं,D
221,मोटापे के कारण निम्नलिखित में से कौन सी बीमारी होने का खतरा बढ़ जाता है?,मधुमेह प्रकार 2,कैंसर,हृदय तथा रक्तवाहिकाओं संबंधी रोग,दिए गए सभी विकल्प सही हैं,D
222,आवश्यकता के अनुसार प्रोटीन:ऊर्जा अनुपात के बारे में निम्नलिखित में से कौन सा कथन सही है?,शिशुओं और बच्चों को सबसे अधिक प्रोटीन युक्त भोजन की आवश्यकता होती है,बच्चे प्रोटीन की कमी वाले आहार के प्रति सबसे अधिक संवेदनशील होते हैं,युवा वयस्कों को सबसे अधिक प्रोटीन युक्त भोजन की आवश्यकता होती है,वृद्धों को सबसे ज्यादा प्रोटीन युक्त भोजन की आवश्यकता होती है,D
223,"1996 के विश्व खाद्य शिखर सम्मेलन के बाद से, दुनिया में खाद्य असुरक्षित लोगों की संख्या में कैसे बदलाव आया है?",2015 तक भूखे लोगों की संख्या आधी करने का शिखर सम्मेलन का लक्ष्य हासिल कर लिया गया।,"संख्या में कमी आई, लेकिन शिखर सम्मेलन के लक्ष्य को पूरा करने के लिए पर्याप्त नहीं।",संख्या थोड़ी बढ़ी।,"बढ़ती खाद्य कीमतों के कारण, संख्या में नाटकीय रूप से वृद्धि हुई।",B
224,निम्नलिखित कथनों में से कौन सा सत्य है?,"स्टार्च में मुख्य रूप से एमाइलोज होता है, जो अल्फा 1,4-लिंकेज के साथ फ्रुक्टोज़ का एक बहुलक है","स्टार्च में मुख्य रूप से एमाइलोज होता है, जो अल्फा 1,4-लिंकेज के साथ ग्लूकोज़ का एक बहुलक है","स्टार्च में मुख्य रूप से एमाइलोज होता है, जो बीटा 1,4-लिंकेज के साथ फ्रुक्टोज़ का एक बहुलक है","स्टार्च में मुख्य रूप से एमाइलोज़ होता है, जो बीटा 1,4-लिंकेज के साथ ग्लूकोज का एक बहुलक है",B
225,2007-2008 में खाद्य-मूल्य वृद्धि का क्या कारण था?,कृषि और ग्रामीण विकास की दीर्घकालिक उपेक्षा के कारण वृद्धि हुई।,जैव ईंधन के उत्पादन के लिए खाद्य फसलों के उपयोग के कारण खाद्य कीमतों में वृद्धि हुई।,यह कमोडिटी मूल्य अटकलों के कारण हुआ था।,उपरोक्त सभी कारणों में से थे।,D
