,Question,A,B,C,D,Answer
122,"ऊर्जा सुरक्षा और तेल के उत्पादन के संदर्भ में, निम्नलिखित में से कौन सा 'स्थिरता' शब्द को परिभाषित नहीं करता है?",तेल उत्पादक राज्यों के शासन के लिए चुनौतियों की अनुपस्थिति।,"एक राजनीतिक और आर्थिक स्थिति जिसमें उत्पादन, निर्यात और आपूर्ति की यथास्थिति बनी रहती है।",तेल उत्पादक राज्यों के भीतर प्राथमिकता के रूप में मानव सुरक्षा और संबद्ध पर्यावरण सुरक्षा को बढ़ावा देना।,"उत्तरी अमेरिकी, यूरोपीय और अंतर्राष्ट्रीय तेल कंपनी हितों द्वारा 'मित्रवत' समझे जाने वाले शासनों की सुरक्षा।",C
123,इस अध्याय में उल्लिखित मानवीय हस्तक्षेप के मामले को किस तरह से सीमित किया गया है?,यह स्वयं स्पष्ट नहीं है कि व्यक्तियों के पास सार्वभौमिक और मौलिक मानवाधिकार हैं।,मानवीय हस्तक्षेप के समर्थक मानवाधिकारों की रक्षा के लिए बल के उपयोग के बारे में वैश्विक सहमति की सीमा को बढ़ा-चढ़ाकर पेश करते हैं।,व्यक्तिगत अधिकारों की रक्षा के लिए बल के उपयोग का समर्थन करने वाले किसी भी मानदंड का शक्तिशाली राज्यों द्वारा दुरुपयोग किया जा सकता है।,ये सभी विकल्प। ,D
124,निम्न में से कौन सा कथन प्रतिभूतिकरण प्रक्रिया पर लागू नहीं होता है?,प्रतिभूतिकरण से प्रतिभूतिकरण करने वाले कर्ता की शक्ति का पता चलता है।,"जहां प्रतिभूतिकरण करने वाला कर्ता एक लोकतांत्रिक राज्य है, प्रासंगिक दर्शक आमतौर पर व्यापक आबादी होती है, जिसे भाषण अधिनियम को अस्वीकार करने का अधिकार होता है।",असाधारण उपायों को अपनाने से दर्शकों को अस्तित्वगत खतरे के बारे में पूर्वव्यापी रूप से आश्वस्त किया जा सकता है।,"सत्तावादी और अन्य अलोकतांत्रिक शासनों के भीतर, प्रासंगिक राजनीतिक निर्णय लेने में अक्सर सैन्य और राजनीतिक अभिजात वर्ग का वर्चस्व होता है।",C
125,"20वीं सदी के दौरान, सैन्य सुरक्षा के संबंध में सुरक्षा अध्ययनों का फोकस किस तरह बदला है?","सुरक्षा के क्षेत्र पर विचार करते समय सुरक्षा अध्ययनों ने हमेशा विषयों की एक विस्तृत श्रृंखला का पक्ष लिया है। सैन्य सुरक्षा के साथ-साथ पारंपरिक सुरक्षा अध्ययनों में विभिन्न प्रकार की सुरक्षा, विशेष रूप से मानव सुरक्षा और आर्थिक सुरक्षा पर बहुत अधिक ध्यान दिया गया है। शीत युद्ध के बाद इसमें पर्यावरण और व्यक्तिगत सुरक्षा जैसे अन्य प्रकार की सुरक्षा को भी शामिल करने के लिए इस दृष्टिकोण को व्यापक बनाया गया।","सैन्य सुरक्षा शीत युद्ध के बाद से सुरक्षा विश्लेषण के भीतर प्रमुख क्षेत्र के रूप में उभरी है; विद्वान और व्यवसायी दोनों ही सैन्य सुरक्षा को आगे बढ़ाने के सर्वोपरि महत्व को पहचानते हैं, इस विचार के आधार पर कि सैन्य क्षमताएँ मानव और राज्य के अस्तित्व के लिए सबसे बड़ा खतरा हैं। ","शीत युद्ध से पहले सुरक्षा अध्ययनों का केंद्रबिन्दु सैन्य क्षेत्र में था, हालाँकि पर्यावरण सुरक्षा तेज़ी से सुरक्षा के लिए एक गंभीर खतरे के रूप में उभर रही थी, जिसने विश्लेषकों को राज्य-केंद्रित ढाँचों पर पुनर्विचार करने के लिए मजबूर किया, जिन्हें उन्होंने पहले नियोजित किया था।","शीत युद्ध के दौरान अधिकांश सुरक्षा विश्लेषक इस बात पर सहमत थे कि सैन्य सुरक्षा को सुरक्षा अध्ययनों का केंद्र होना चाहिए;परिणामस्वरूप, सैन्य क्षेत्र के अलावा सुरक्षा के बारे में अधिक चर्चा नहीं हुई। इस अवधि के बाद पर्यावरण और राजनीतिक सुरक्षा सहित आज हम जो क्षेत्र देखते हैं, उनकी व्यापक श्रेणी शामिल करने के लिए सुरक्षा अध्ययनों को व्यापक बनाया गया।",D
126,निम्नलिखित में से कौन उदारवादी दृष्टिकोण की कथित सीमा नहीं है?,उदारवाद को यह परिभाषित करने में बहुत कठिनाई होती है कि बल का उपयोग कब उचित या आवश्यक होगा।,"उदारवाद अक्सर आंतरिक रूप से असंगत होता है, जो मार्गदर्शक के रूप में उपयोग के लिए इसकी प्रयोज्यता को सीमित करता है।",अंतर्राष्ट्रीय प्रणाली की निर्णय लेने की प्रक्रियाओं में कर्ताओं की एक विस्तृत श्रृंखला के महत्व को संबोधित करने में विफलता।,"उदारवादी प्रभाव केवल पश्चिमी प्रभुत्व को दर्शाता है, जो संभावित रूप से भविष्य में इसकी प्रासंगिकता को कम करता है।",C
127,इनमें से कौन सा कथन बीसवीं सदी में शांति अध्ययन के विकास पर लागू नहीं होता है?,"शांति अध्ययन के भीतर, बाद के विकासों में से एक संघर्ष की रोकथाम, संघर्ष समाधान और शांति स्थापना में एक प्रमुख रुचि थी।","शीत युद्ध के चरम पर, शांति अध्ययन को अक्सर 'तुष्टिकरण अध्ययन' कहा जाता था और आलोचकों द्वारा इसका कड़ा विरोध किया जाता था।","1970 के दशक तक, प्रमुख शांति शोधकर्ता इस क्षेत्र के दायरे को व्यापक बनाने की मांग कर रहे थे, लेकिन वे अपने प्रयासों में काफी हद तक असफल रहे।",शांति अध्ययनों ने संघर्ष के प्रमुख मुद्दों के बारे में अधिक वैश्विक और गैर-राज्य केंद्रित दृष्टिकोण प्रदान करने का प्रयास किया।,C
128,"समकालीन संदर्भ में, शांति अध्ययनों को सबसे अच्छी तरह से कैसे परिभाषित किया जा सकता है?","शीत युद्ध के पतन में शांति अध्ययनों के विस्तार के बाद, यह क्षेत्र अध्ययन के एक स्वतंत्र और स्वायत्त क्षेत्र के रूप में उभरा है जो संघर्ष समाधान, आर्थिक सुरक्षा और अंतर्राष्ट्रीय और उप-राष्ट्रीय दोनों स्तरों पर हिंसा की समाप्ति से जुड़े मुद्दों को संबोधित करता है। शोध के क्षेत्र के रूप में, शांति अध्ययनों को विकास अध्ययनों और अंतर्राष्ट्रीय संबंधों से उनके अंतर द्वारा सबसे अच्छी तरह से परिभाषित किया जाता है।","शांति अध्ययन को इसके शोध एजेंडे द्वारा सबसे अच्छी तरह से परिभाषित किया जाता है जो संघर्ष को समाप्त करने के लिए अहिंसक उपायों की खोज पर केंद्रित है। शांति शोधकर्ता संघर्ष समाधान के लिए 'ऊपर से नीचे' दृष्टिकोण अपनाते हैं जो हिंसा और बल के उपयोग से जुड़े मुद्दों को प्राथमिकता देता है, सुरक्षा के लिए संदर्भित वस्तु के रूप में उस कर्ता को सुरक्षित करने के प्रयास में उकसाने वाले एजेंटों पर ध्यान केंद्रित करता है। ","शांति अध्ययन को इसके शोध एजेंडे की बदलती प्रकृति और शांति शोधकर्ताओं द्वारा संबोधित हितों की विविधता के कारण एक विशिष्ट शैक्षणिक दृष्टिकोण के रूप में परिभाषित नहीं किया जा सकता है। हालांकि, शीत युद्ध के बाद इस क्षेत्र की सफलता ऐसी रही है कि इसमें कई शोध संस्थान हैं और यह वैश्विक और अंतःविषय ध्यान आकर्षित करता है। ","शांति अध्ययन को आईआर में घटनाओं के अंतर्निहित कारणों, एक वैश्विक दृष्टिकोण, एक अंतःविषय दृष्टिकोण, अहिंसक परिवर्तनों की खोज, एक विश्लेषणात्मक और मानक दृष्टिकोण और बहु-स्तरीय विश्लेषण को अपनाने के साथ चिंता द्वारा परिभाषित किया जाता है जो अनुसंधान के भीतर सिद्धांत और व्यवहार को जोड़ता है।",D
129,निर्णय लेने के आर्थिक विज्ञान में 'सूचना' क्या भूमिका निभाती है?,"आर्थिक सिद्धांत में निर्णय लेने के लिए सूचना महत्वपूर्ण नहीं है; बल्कि, यह परिस्थितियों के बारे में कर्ता की धारणा है जो उनके निर्णय लेने की प्रक्रिया को सूचित करेगी।","आर्थिक निर्णय लेने के लिए सूचना का कोई विशेष महत्व नहीं है, जो बाहरी ताकतों द्वारा निर्देशित होता है जो कर्ताओं को उनके स्वयं के तर्कसंगत विकल्पों की तुलना में मजबूर करते हैं।","सूचना निर्णय लेने में महत्वपूर्ण भूमिका निभाती है, क्योंकि, हालांकि सिद्धांत यह दावा करता है कि कर्ता अपने स्वयं के सर्वोत्तम हित में कार्य करते हैं, 'तर्कसंगत कार्रवाई' उस समय उनके पास उपलब्ध सूचना पर निर्भर करती है।",सूचना 21वीं सदी में एक महत्वपूर्ण संसाधन बन गई है और इसे बाजार की वस्तु के रूप में बेचा और कारोबार किया जा सकता है।,C
130,निम्नलिखित में से कौन सी एचएम की अक्सर उद्धृत आलोचनाएँ हैं?,"एचएम मजदूर की भूमिका पर अपर्याप्त ध्यान देता है, इसके बजाय पूंजीपति पर सत्ता के स्रोत और सबसे महत्वपूर्ण कर्ता के रूप में ध्यान केंद्रित करता है। एचएम पूंजीवादी सत्ता संरचनाओं का भी संकेत दे सकता है, जो श्रमिकों की मानव सुरक्षा का समर्थन करने के लिए हानिकारक है।","एचएम अक्सर पूंजीवाद पर केवल स्वार्थी तरीकों से काम करने का आरोप लगाता है, और व्यापक विश्लेषण के नुकसान के लिए वर्ग संघर्ष के संदर्भ में सब कुछ समझाता है। एचएम के कुछ संस्करणों का दावा है कि उन्होंने इतिहास के वस्तुनिष्ठ नियमों को उजागर किया है, जिनकी सटीकता पर व्यापक रूप से विवाद है। ","एचएम अनिवार्य रूप से न्यूनीकरणवादी है और पूंजीवाद की जटिलताओं को अति सरलीकृत करता है, केवल इसके नकारात्मक पहलुओं और हानिकारक प्रभावों को पहचानता है।",ये सभी विकल्प। ,B
131,समकालीन साइबर-सुरक्षा में संदर्भ वस्तु क्या है?,डिजिटलीकृत संवेदनशील जानकारी ,महत्वपूर्ण सूचना अवसंरचना ,सरकारी आईटी सिस्टम ,दूरसंचार नेटवर्क ,B
132,निम्नलिखित में से कौन सा वाक्यांश आरएमए की नई शब्दावली में वैधता का संकेत नहीं देता है? ,सर्जिकल स्ट्राइक।,अंधाधुंध हमला।,स्मार्ट बम।,सटीक लक्ष्य।,B
133,निम्नलिखित में से कौन सा 20वीं सदी में रक्षा व्यापार की प्रवृत्ति के रूप में नहीं उभरा? ,हथियारों का व्यापार निजी से सरकारी नियंत्रित उद्यम में बदल जाता है।,रक्षा व्यापार में वृद्धि। ,हथियारों के व्यापार में कमी। ,व्यापार किए जाने वाले हथियारों की संख्या और विविधता में वृद्धि।,C
134,पहचान के अध्ययन से संबंधित इनमें से कौन सा कथन सामाजिक रचनावाद पर लागू नहीं होता है?,"पहचान कर्ताओं को परिभाषित करती है, और हमें बताती है कि वे कौन हैं, उनकी प्राथमिकताएँ और रुचियाँ क्या हैं, और वे प्राथमिकताएँ उनके कार्यों को कैसे प्रभावित कर सकती हैं।",पहचान सामाजिक रचनावादी दृष्टिकोण के लिए मौलिक महत्व की है क्योंकि यह व्यवहार को परिभाषित करने का सबसे आधारभूत सिद्धांत है; यह एक स्वाभाविक रूप से प्रदान की गई गुणवत्ता है जिसमें कुछ अपरिवर्तनीय व्यवहार संबंधी विशेषताएँ शामिल हैं।,"राजनीतिक एजेंटों की पहचान, रुचियाँ और व्यवहार सामाजिक रूप से साझा विचारों, सामूहिक अर्थ और दुनिया के बारे में व्याख्याओं और मान्यताओं द्वारा निर्मित होते हैं।","कर्ता बातचीत के माध्यम से अपनी पहचान बनाते हैं, जो बदले में इन कर्ताओं के बीच बनने वाले संबंधों के प्रकारों को परिभाषित करता है।",B
135,इनमें से कौन सी यथार्थवादी सिद्धांत की विशेषताएँ हैं?,अंतर्राष्ट्रीय व्यवस्था अराजक है।,"राज्य एक दूसरे का मूल्यांकन उनकी शक्ति और क्षमताओं के आधार पर करते हैं, न कि उनकी आंतरिक विविधताओं के आधार पर।",राज्य एकात्मक और तर्कसंगत कर्ता हैं; संप्रभु राज्य अपने लक्ष्यों को प्राप्त करने के लिए उपयुक्त तरीके से कार्य करेंगे।,ये सभी विकल्प। ,D
136,इनमें से कौन सा कथन कोपेनहेगन स्कूल के सुरक्षा के दृष्टिकोण को परिभाषित करता है?,"सुरक्षा एक सामाजिक रूप से निर्मित अवधारणा है, जो उस समाज के सापेक्ष है जिसमें यह मौजूद है, और अस्तित्वगत खतरा क्या होगा यह तदनुसार व्यक्तिपरक है।","पारंपरिक प्रतिमान का उपयोग करके सुरक्षा को सबसे अच्छी तरह से परिभाषित किया जाता है, जिसमें राज्य को संदर्भ वस्तु के रूप में, जहाँ संभव हो असाधारण उपायों का उपयोग करके, सुरक्षित किया जाता है।","सुरक्षा को सबसे अच्छी तरह से समझने के लिए किसी को एक रचनात्मक दृष्टिकोण अपनाना चाहिए, खतरे केवल तब मौजूद होते हैं जब व्यापक दर्शकों द्वारा व्यक्त किए जाते हैं और आपातकालीन उपायों के कार्यान्वयन की गारंटी दे सकते हैं।","सुरक्षा एक अनुभवजन्य रूप से सत्यापन योग्य और स्वतंत्र स्थिति के रूप में मौजूद है जो उस सामाजिक संदर्भ के संबंध में केवल थोड़ा सा बदलती है, जिसमें इसे लागू किया जाता है।",A
137,इनमें से कौन सा हेग्मोनिक मर्दानगी की अवधारणा का सबसे अच्छा वर्णन करता है?,समाज में स्त्रैण विशेषताओं का अंतर्निहित प्रचार।,"महिलाओं पर पुरुषों का सामाजिक प्रभुत्व, जो 'पुरुषत्व' विशेषताओं को 'स्त्रीत्व' विशेषताओं से अधिक मूल्यवान मानने के परिणामस्वरूप होता है।",ये सभी विकल्प। ,यह स्वीकार करना कि लिंग पहचान कई रूपों में मौजूद है और द्विआधारी नहीं है।,B
138,संस्थागत बाधाएँ व्यवहार को कैसे प्रभावित करती हैं?,संस्थागत बाधाएँ कुछ अच्छे पर खर्च किए जाने वाले संसाधनों की मात्रा को सीमित करती हैं और कर्ताओं को यह चुनने के लिए मजबूर करती हैं कि उनके पास उपलब्ध सीमित धन का प्रबंधन कैसे किया जाए।,संस्थाएँ सामाजिक मानदंड और अपेक्षाएँ हैं जो किसी कर्ता के लक्ष्यों और महत्वाकांक्षाओं को प्रभावित करती हैं।,"संस्थागत बाधाएँ राज्य के उपकरण जैसे स्कूल, जेल और अस्पताल को संदर्भित करती हैं; इन संस्थाओं के लिए संसाधनों का प्रावधान राजनीतिक नेताओं पर माँग करता है।","संस्थाएँ मानवीय रूप से तैयार की गई बाधाएँ हैं जो मानवीय संपर्क को संरचित करती हैं, वे मानव निर्मित नियम हैं जो निर्णय लेने का मार्गदर्शन करते हैं और व्यवहार को नियंत्रित करते हैं। ",D
139,निम्नलिखित में से कौन सी नीति आर्थिक नीति के बारे में सही नहीं है?,"आर्थिक नीतियों को न केवल नेताओं के प्रोत्साहनों को ध्यान में रखना चाहिए, बल्कि प्रभावित करने के लिए लक्षित आबादी को भी ध्यान में रखना चाहिए।",नीति निर्माता प्रतिबंधों और सहायता के उपयोग के माध्यम से दूसरों में सुरक्षा-संवर्धन व्यवहार को प्रोत्साहित कर सकते हैं।,व्यापार नीतियाँ नेताओं को बाज़ारों या व्यापार वरीयताओं तक पहुँच के बदले में व्यवहार बदलने और सुरक्षा को आगे बढ़ाने के लिए प्रेरित कर सकती हैं।,"गरीबी के प्रति चिंता एक मानवीय मुद्दा है जिसका आर्थिक विज्ञान से कोई सीधा संबंध नहीं है, हालाँकि इसे सहायता के माध्यम से कम किया जा सकता है।",D
140,निम्नलिखित में से कौन सा मानवीय आविष्कारों के विरुद्ध यथार्थवादी मामले में किया गया दावा नहीं है?,सशस्त्र बल का उपयोग केवल राष्ट्रीय हित में ही किया जाना चाहिए और इसलिए मानवीय हस्तक्षेप अविवेकपूर्ण है।,"विदेशी हस्तक्षेप उन युद्धों के अनुपात को कम करता है जो पूर्ण विजय में समाप्त होते हैं, यह एक अस्थिर शांति को पीछे छोड़ता है जो फिर से भड़कने की संभावना है।",विदेशी हस्तक्षेप युद्धों को लम्बा खींचता है; यह अनुचित है और काम नहीं करता है।,"मानवीय हस्तक्षेप सुरक्षा के संदर्भ वस्तु के रूप में मानव को प्राथमिकता देता है, जो यथार्थवाद के राज्य-केंद्रित दृष्टिकोण को कमजोर करता है।",D
141,"सुरक्षा के समकालीन अध्ययनों में, ऊर्जा सुरक्षा का विषय इतना महत्वपूर्ण क्यों है?","ऊर्जा सुरक्षा के लिए समकालीन चुनौतियों की एक श्रृंखला मौजूद है, जिसमें संसाधन की कमी की चिंताओं से लेकर राजनीतिक अस्थिरता के खतरे तक शामिल हैं।",ऊर्जा की विश्वसनीय आपूर्ति का अस्तित्व आर्थिक विकास प्राप्त करने के लिए एक राष्ट्र की क्षमता निर्धारित करता है।,"ऊर्जा सुरक्षा में मुद्दों की एक विस्तृत श्रृंखला शामिल है जो समसामयिक और सुरक्षा के लिए मौलिक है, जो स्थानीय और व्यक्तिगत से लेकर वैश्विक स्तर तक फैली हुई है।",ये सभी विकल्प। ,D
142,निम्नलिखित में से कौन सा सामाजिक सुरक्षा के लिए वैध खतरा है?,किसी राज्य की जनसांख्यिकीय विशेषताओं को बदलने के लिए बनाई गई राजनीतिक नीतियाँ।,ये सभी विकल्प। ,ऐसा कानून जो कुछ सांस्कृतिक व्यवहार या अभ्यास को अपराधी बनाता है।,विस्थापन और हत्या के माध्यम से जातीय-सफाई करने के लिए सैन्य बल का उपयोग।,B
143,निम्नलिखित में से कौन सा कथन सुरक्षा अध्ययनों की पारंपरिक अवधारणा के भीतर सैन्य सुरक्षा के उन्मुखीकरण का सबसे अच्छा वर्णन करता है?,"रणनीतिक अध्ययन अंतर्राष्ट्रीय संबंधों की केंद्रीय चिंता है, रणनीतिक अध्ययनों के भीतर, सुरक्षा अध्ययनों का उपसमूह सैन्य सुरक्षा पर केंद्रित है।","सैन्य सुरक्षा अंतर्राष्ट्रीय संबंधों के भीतर एक केंद्रीय चिंता है और छात्रवृत्ति पर हावी है। अंतर्राष्ट्रीय संबंधों के भीतर, रणनीतिक अध्ययन अकादमिक रुचि का एक उपसमूह बनाते हैं, जिसके भीतर सुरक्षा अध्ययन कभी-कभी दिखाई देते हैं।","रणनीतिक अध्ययनों को अंतर्राष्ट्रीय संबंधों के उपसमूह के रूप में सबसे अच्छी तरह से अवधारणाबद्ध किया जाता है, और रणनीतिक अध्ययनों के भीतर, सैन्य सुरक्षा प्रमुख चिंताओं में से एक है।","सुरक्षा अध्ययन रणनीतिक अध्ययनों का एक उपसमूह है।सैन्य सुरक्षा रणनीतिक अध्ययनों की केंद्रीय चिंता है; और रणनीतिक अध्ययन सुरक्षा अध्ययनों का एक उपसमूह हैं। सैन्य सुरक्षा सुरक्षा अध्ययनों की केंद्रीय चिंताओं में से एक है, और सुरक्षा अध्ययन अंतर्राष्ट्रीय संबंधों का एक उपसमूह है।",D
144,इनमें से कौन सा कथन शांति अध्ययन के प्रारंभिक विकास पर लागू नहीं हो सकता है?,"गणितज्ञों और प्राकृतिक वैज्ञानिकों ने इस क्षेत्र में प्रवेश किया, जो अन्यथा अध्ययन का एक सामाजिक-विज्ञान क्षेत्र था, जिसने क्षेत्र की अंतःविषय प्रकृति को जोड़ा।","अब शोध के क्षेत्र के रूप में शांति अध्ययन के लिए मौलिक महत्व है, पत्रिकाओं का निर्माण बीसवीं सदी के अंत तक शांति अध्ययन की एक प्रमुख विशेषता नहीं थी।",अधिकांश प्रारंभिक कार्य उत्तरी अमेरिका और स्कैंडिनेविया में किए गए थे।,दुनिया भर में शोध संस्थानों की स्थापना शांति अध्ययन की स्थायी सफलताओं में से एक रही है।,B
145,"शीत युद्ध की समाप्ति के बाद से, पश्चिमी शक्तियों द्वारा बलपूर्वक कूटनीति के उपयोग में क्या बदलाव आया है?",बलपूर्वक कूटनीति एक सफल नीति उपकरण साबित हुई है और यह संघर्ष प्रबंधन का अभिन्न अंग है। 9/11 के बाद के समुदाय में पिछली नीतिगत पहलों की सफलताओं ने विफल राज्यों में बड़े पैमाने पर हताहत आतंकवाद का मुकाबला करने के लिए अमेरिकी राजनीतिक इच्छाशक्ति को बढ़ाकर बलपूर्वक कूटनीति की ओर रुझान को मजबूत किया है।,"अनुकूल भू-राजनीतिक वातावरण, जिसमें अत्यधिक पश्चिमी सैन्य श्रेष्ठता और शत्रुतापूर्ण महाशक्ति हस्तक्षेप का कम जोखिम है, ने पश्चिमी नीति निर्माताओं के लिए अपने नीतिगत एजेंडे को बढ़ावा देने और कमजोर राज्यों और विफल राज्यों से सशस्त्र संघर्षों का प्रबंधन करने के लिए दबाव और प्रोत्साहन उत्पन्न किया है।","शीत युद्ध में अंतर्राष्ट्रीय समाज के वैचारिक द्विध्रुवीय विभाजन के समाप्त होने से शत्रुता में कमी आने के बजाय, एक अस्थिर विरासत बनी है, जहाँ बल और सामूहिक प्रतिशोध की नीति एक बहुत ही वास्तविक खतरा बनी हुई है। अनियंत्रित वृद्धि का जोखिम अभी भी बना हुआ है, लेकिन एक अलग रूप में; सामूहिक हताहत आतंकवाद, असफल राज्यों से संक्रमण और WMD हासिल करने की चाह रखने वाले गैर-राज्य कर्ता राज्यों की प्राथमिक चिंता हैं और सैन्य हस्तक्षेप के रूप में प्रतिक्रिया की आवश्यकता है।","शत्रुतापूर्ण भू-राजनीतिक वातावरण ने राज्यों को अपने हितों को सुरक्षित करने के लिए सैन्य रणनीतियों को आगे बढ़ाने के लिए प्रोत्साहित किया है। कूटनीति या प्रोत्साहन के बजाय हिंसा का उपयोग खतरों के लिए प्राथमिक प्रतिक्रिया बन गया है, चाहे वे अन्य राज्यों, संसाधनों की कमी, महामारी रोगों या अन्य गैर-पारंपरिक खतरों द्वारा उत्पन्न हों।",B
146,किस हद तक और किस प्रभाव से पर्यावरण को सुरक्षित किया गया है?,पर्यावरण सुरक्षा चिंताओं के सुरक्षाकरण ने विदेशी और घरेलू सुरक्षा नीति निर्माताओं और एजेंसियों दोनों के बीच पर्यावरण सुरक्षा मुद्दों की रूपरेखा को बढ़ा दिया है। अब यह सर्वमान्य हो गया है कि पर्यावरण परिवर्तन को उच्च सुरक्षा राजनीति का मुद्दा माना जा सकता है।,"पर्यावरण सुरक्षा ने पर्यावरण सुरक्षा के लिए सैन्य सुरक्षा के 'सौदे' को बढ़ावा दिया है, जिसमें पर्यावरणीय समस्याओं को हल करने के लिए संसाधनों का आवंटन किया गया है। हिंसक संघर्ष के कारण के रूप में पर्यावरण परिवर्तन पर विशेष जोर दिया गया है और घरेलू कारणों के अलावा अन्य कारकों से पर्यावरणीय खतरों को संबोधित किया गया है।","पर्यावरण को इस तरह से 'प्रतिभूतिकृत' किया गया है कि पर्यावरण सुरक्षा का उपयोग उन्हें 'उच्च राजनीति' का मामला बनाने के लिए किया गया है। इसने कुछ हद तक नीति निर्माताओं और एजेंसियों के बीच महत्वपूर्ण मुद्दों की रूपरेखा को बढ़ाया है ताकि पर्यावरण को सुरक्षा का मुद्दा माना जा सके।लेकिन जबकि इस मुद्दे को व्यापक बनाया गया है, पर्यावरण सुरक्षा के संदर्भ वस्तु के संदर्भ में नीति और कार्रवाई में बहुत कम बदलाव हुआ है।",पर्यावरणीय मुद्दों पर राष्ट्रीय सुरक्षा परिप्रेक्ष्य ने पर्यावरण सुरक्षा की अवधारणा की उपयोगिता को कम कर दिया है। पर्यावरणीय समस्याओं के सैन्यीकरण ने नीति निर्माताओं की पर्यावरणीय समस्याओं की महत्वपूर्ण प्रकृति और सामाजिक भेद्यता के पर्यावरणीय आयामों को 'पकड़ने' की क्षमता को कम कर दिया है। राष्ट्रीय सुरक्षा तथा वैश्विक स्तर पर अंतर्राष्ट्रीय परिवर्तन के साथ पर्यावरणीय सुरक्षा का सामंजस्य राज्य के सुरक्षा हितों को ध्यान में रखे बिना नहीं किया जा सकता।,C
147,निम्नलिखित में से कौन-सी प्रतिभूतिकरण की सामान्य आलोचना नहीं है?,सुरक्षा की ढीली और व्यापक अवधारणा अस्पष्टता और वैचारिक और विश्लेषणात्मक सुसंगति की कमी को जन्म दे सकती है।,"जब प्रतिभूतिकरण करने वाला व्यक्ति राज्य नहीं होता है, तो यह स्पष्ट नहीं हो पाता है कि असाधारण उपाय क्या होगा।","यह मॉडल विशिष्ट राजनीतिक और सुरक्षा क्षेत्रों की परिभाषा पर निर्भर करता है, जिन्हें हमेशा स्पष्ट रूप से परिभाषित नहीं किया जाता है।",सुरक्षा में विश्लेषणात्मक अध्ययन के लिए टूल के रूप में प्रतिभूतिकरण के सिद्धांत में सुसंगतता का अभाव है।,D
