,Question,A,B,C,D,Answer
96,अंतर्राष्ट्रीय उत्तरदायित्व के कानून में 'द्वितीयक नियमों' का क्या तात्पर्य है?,"द्वितीयक नियम अंतर्राष्ट्रीय कानून की व्याख्या के नियम हैं, जिनमें अंतर्राष्ट्रीय उत्तरदायित्व का कानून भी शामिल है","द्वितीयक नियम वे नियम हैं जो प्राथमिक नियमों, अर्थात् राज्यों के अंतर्राष्ट्रीय दायित्वों के उल्लंघन से उत्पन्न होने वाले कानूनी परिणामों को नियंत्रित करते हैं",द्वितीयक नियम वे नियम हैं जो अंतरराष्ट्रीय दायित्व के कानून में विशेष रूप से गुणधर्म की अवधारणा को नियंत्रित करते हैं,द्वितीयक नियम वे नियम हैं जो विशेष रूप से प्रति-उपायों के नियम को नियंत्रित करते हैं,B
97,संधियों के संबंध में निगमन का सिद्धांत क्या सुझाता है?,निगमन के सिद्धांत के लिए आवश्यक है कि घरेलू कानून बनने से पहले सभी संधियों में विधायी परिवर्तन होता है,निगमन के सिद्धांत के लिए घरेलू स्तर पर आगे किसी कार्रवाई की आवश्यकता नहीं है,निगमन का सिद्धांत संधियों को घरेलू कानून से निम्न कोटि का मानता है,निगमन के सिद्धांत से पता चलता है कि अनुसमर्थित संधियां स्वतः ही घरेलू कानून के क्षेत्र में प्रवेश करती है,D
98,क्या आईसीजे द्वारा जारी किए गए अनंतिम उपाय पक्षकारों पर बाध्यकारी हैं?,"नहीं, राज्य के प्रासंगिक प्रावधान की शाब्दिक व्याख्या के अनुसार, अनंतिम उपाय बाध्यकारी नहीं हैं","नहीं, जब तक कि पक्षगणों ने पहले से ही इस पर सहमति नहीं जताई है",यह न्यायालय पर निर्भर करता है कि क्या अनंतिम उपाय बाध्यकारी होंगे या नहीं,"हां, ला ग्रैंड केस (2001) के बाद से न्यायालयों ने यह लगातार अभिनिर्धारित किया है कि वे बाध्यकारी हैं",D
99,जवाबी कार्रवाई कब अवैध होता है?,"जब अन्‍य बातों के साथ-साथ अन्‍य अंतर्राष्‍ट्रीय कानून के नियम का उल्‍लंघन करते हैं, तो जवाबी कार्रवाई अवैध होती है (बल का उपयोग, मानव अधिकारों का उपयोग)।",जवाबी कार्रवाई तब अवैध होती है जब सशस्त्र संघर्ष के दौरान कार्रवाई की जाती है ,द्विपक्षीय संधियों का उल्लंघन करने पर जवाबी कार्रवाई अवैध होती है,जब जिम्मेदार राज्य उन्हें सहमत नहीं है तो जवाबी कार्रवाई अवैध हैं,A
100,विवाद निपटान के राजनीतिक और कानूनी साधनों में क्या अंतर है?,"कानूनी तरीकों अर्थात आईसीजे द्वारा मध्यस्थता या अधिनिर्णय से उत्पन्न परिणाम, पक्षकारों पर अंतिम और बाध्यकारी है, जबकि राजनयिक तरीकों के साथ ऐसी बात नहीं होती है","राजनीतिक तरीकों को विवाद के तत्कालीन पक्षों की सहमति पर अपनाया जाता है, जबकि कानूनी तरीके से ऐसा नहीं होता है","राजनीतिक साधनों से विवाद का अंतिम समाधान होता है, जबकि यह कानूनी तरीकों के साथ ऐसा मामला नहीं है","विवाद निपटान के कानूनी तरीकों को केवल महत्वपूर्ण विवादों के संबंध में अपनाया जाता है, जबकि राजनीतिक साधनों को सभी विवादों में नियोजित किया जाता है",A
101,अंतरराष्ट्रीय मानवाधिकारों में स्थानीय उपचारों के ख़त्म होने का क्या औचित्य है?,"स्थानीय उपचार नियम का उद्देश्य अंतर्राष्ट्रीय न्यायाधिकरणों को स्वतंत्र करना है, ताकि वे सबसे गंभीर मामलों से निपटने के लिए समय दे सकें",स्थानीय उपचार नियम का उद्देश्य सिस्टम का दुरुपयोग करने वाले आवेदकों को अनावश्यक याचिकाएँ दायर करने से रोकना है,स्थानीय उपचार नियम का उद्देश्य एक तरफ याचिकाओं की मात्रा को अंतर्राष्ट्रीय अधिकरणों तक सीमित करना है जबकि साथ ही स्थानीय न्यायालयों की क्षमता का निर्माण करना है,स्थानीय उपचार नियम यह दिखाने में मदद करता है कि मामलों से निपटने के लिए अंतरराष्ट्रीय अदालतों की तुलना में राष्ट्रीय अदालतों को हमेशा बेहतर रखा जाता है,C
102,निम्न मामलों में से कौन सा सबसे अच्छा मानव अधिकारों के यूरोपीय न्यायालय द्वारा इस्तेमाल किए जाने वाले जीवित उपकरण सिद्धांत को दर्शाता है?,गोलडर बनाम यूके (1978),ए बनाम यूके (2009),गुडविन बनाम यूके (2002),उस्मान बनाम यूके (1998),C
103,क्या विदेशी निर्णयों की मान्यता उन्हीं नियमों के अधीन है जो संधियों के समावेशन एवं परिवर्तन पर लागू होते हैं?,विदेशी निर्णयों को निगमन के सिद्धांत के आधार पर लागू किया जाता है,परिवर्तन के सिद्धांत के आधार पर विदेशी निर्णय लागू किए जाते हैं,विदेशी निर्णयों की मान्यता उचित द्विपक्षीय या बहुपक्षीय संधियों के अस्तित्व पर निर्भर करती है,न्यायालय सौहार्द के नियम के आधार पर विदेशी निर्णयों के प्रवर्तन के संबंध में विवेक का प्रयोग करते हैं,C
104,पिनोशे मामले में हाउस ऑफ लॉर्ड्स की सबसे महत्वपूर्ण खोज क्या थी?,पिनोशे मामले ने पुष्टि की कि पूर्व राष्ट्राध्यक्षों को पूर्ण प्रतिरक्षा प्राप्त है,पिनोशे मामले ने पुष्टि की कि सभी सार्वजनिक कृत्यों को प्रतिरक्षा प्राप्त है,पिनोशे मामले ने इस बात की पुष्टि की कि पद से हटाये जाने के बाद पूर्व राष्ट्राध्यक्षों को व्यक्तिगत प्रतिरक्षा की सुविधा नहीं मिलती है,पिनोशे मामले ने पुष्टि की कि प्रतिरक्षा के संबंध में वर्तमान और पूर्व राष्ट्र प्रमुख के बीच कोई अंतर नहीं है,C
105,नीचे दिए गए कथनों में से कौन सा गलत है?,नूर्नबर्ग और टोक्यो में युद्ध अपराधों का परीक्षण प्रथम विश्व युद्ध के तुरंत बाद हुआ था,युद्ध अपराधों के मुकदमों ने मानवता के खिलाफ अपराध को एक अपराध के रूप में पेश किया,युद्ध अपराधों के परीक्षणों में लोगों को युद्ध अपराधों और मानवता के खिलाफ अपराधों जैसे कृत्यों के लिए कानूनी रूप से जिम्मेदार ठहराया गया था,"युद्ध अपराधों के मुकदमों में पाया गया कि ""उच्चाधिकारियों के आदेशों"" का इस्तेमाल युद्ध अपराधों या मानवता के विरुद्ध अपराधों के बचाव के रूप में नहीं किया जा सकता हैं",A
106,हाई सीज़ (किसी देश के क्षेत्राधिकार के बाहर का समुद्र) पर जहाजों पर किस राज्य का अधिकार है?,सभी राज्य हाई सीज़ पर विदेशी जहाजों पर अधिकार क्षेत्र का उपयोग कर सकते हैं,राज्य हाई सीज़ पर विदेशी जहाजों पर केवल आपराधिक गतिविधियों के मामलों में ही अधिकार क्षेत्र का प्रयोग कर सकते हैं जो उनसे संबंधित हैं,"समुद्री डकैती जैसे विशिष्ट मामलों को छोड़कर, ध्वज राज्य को खुले समुद्र (हाई सीज़) में अपने जहाजों पर विशेष अधिकार क्षेत्र का प्रयोग करना है",ध्वज राज्य एकमात्र राज्य है जो बिना किसी अपवाद के खुले समुद्र में अपने जहाजों पर विशेष अधिकार क्षेत्र का प्रयोग करता है,C
107,क्या संधियों को एक विशेष स्वरूप धारण करना चाहिए?,संधियों को हमेशा इस तरह से नामित किया जाना चाहिए और एक विशेष रूप ग्रहण करना चाहिए,"संधियों को हमेशा एक विशेष रूप धारण करना चाहिए, चाहे वे कैसे भी नामित हों",संधियों को किसी विशेष रूप या ऐसे रूप में नामित करने की आवश्यकता नहीं है,"संधियों को इस रूप में नामित किया जाना चाहिए, चाहे वे किसी भी रूप में हों",C
108,अद्वैत सिद्धांत का मूल आधार क्या है?,अद्वैतवाद का मानना ​​है कि अंतर्राष्ट्रीय कानून घरेलू कानूनों से श्रेष्ठ है,अद्वैतवाद का मानना है कि अंतर्राष्ट्रीय और घरेलू कानून एक ही कानूनी व्यवस्था का हिस्सा हैं,अद्वैतवाद का मानना ​​है कि घरेलू कानून अंतर्राष्ट्रीय कानून से श्रेष्ठ हैं,अद्वैतवाद का मानना है कि घरेलू और अंतर्राष्ट्रीय कानून कभी टकराते नहीं हैं,B
109,हम ‘सभ्य राष्ट्रों द्वारा मान्यता प्राप्त कानून के सामान्य सिद्धांत’ कहां पाते हैं (अनुच्छेद 38 आईसीजे कानून)?,हम कानून के स्थापित सिद्धांतों की तलाश करते हैं जो केवल सबसे सभ्य देशों में मान्यता प्राप्त हैं,"हम कानून के स्थापित सिद्धांतों की तलाश करते हैं, जो सभी प्रमुख कानूनी प्रणालियों के लिए सामान्य हैं",हम अंतरराष्ट्रीय न्यायालयों एवं न्यायाधिकरणों द्वारा मान्यता प्राप्त अंतर्राष्ट्रीय कानून के सामान्य सिद्धांतों की तलाश करते हैं,हम सभी देशों द्वारा मान्यता प्राप्त कानून के सामान्य सिद्धांतों की तलाश करते हैं,B
110,खुले समुद्र में हिंसा का अपकृत्य कब समुद्री डकैती की श्रेणी में नहीं आता है?,जब यह किसी अन्य राज्य के सार्वजनिक पोत के विरुद्ध किया जाता है,जब यह 'निजी उद्देश्यों' के लिए किया जाता है,"जब यह अपराध किसी युद्धपोत द्वारा किया जाता है, भले ही उसके चालक दल ने विद्रोह कर दिया हो और जहाज को अपने नियंत्रण में ले लिया लिया हो",जब यह किसी अन्य पोत के खिलाफ न हो और जब वह 'निजी लक्ष्यों' के लिए न किया जाए,D
111,संयुक्त राष्ट्र के अनुच्छेद 51 में सशस्त्र हमले का क्या अर्थ है?,सशस्त्र हमले में सभी प्रकार के सशस्त्र बल शामिल हैं,सशस्त्र हमले में सशस्त्र बल के सभी उच्च तीव्रता वाले उदाहरण शामिल हैं,सशस्त्र हमले में आतंकवादी हमले भी शामिल हैं,"एक ""सशस्त्र हमला"" हमलावर राज्य पर आक्रमण करने का अधिकार देता है",B
112,अंतर्राष्ट्रीय उत्तरदायित्व के कानून में 'घायल राज्य' कौन है?,एक राज्य को 'घायल' माना जाता है यदि उसे अंतरराष्ट्रीय स्तर पर अनुचित आचरण के कारण नुकसान हुआ हो।,किसी राज्य को उस स्थिति में 'घायल' माना जाता है जब उसके द्वारा अंतर्राष्ट्रीय कानून के किसी अनिवार्य मानदंड का उल्लंघन हुआ हो,यदि कोई राज्य अंतर्राष्ट्रीय स्तर पर गलत आचरण के अस्तित्व को स्वीकार करता है तो उसे 'घायल' माना जाता है,एक राज्य को 'घायल' माना जाता है यदि उल्लंघन किया गया दायित्व के लिए राज्य व्यक्तिगत रूप से ज़िम्मेदार था या यदि वह उस राज्य सहित राज्यों का समूह ज़िम्मेदार था और वह विशेष रूप से प्रभावित हुआ था,D
113,व्यक्तिगत (राशिओन पर्सोने) प्रतिरक्षा क्या है?,व्यक्तिगत प्रतिरक्षा सभी व्यक्तियों को भौतिक रूप से प्रदान की जाती है,व्यक्तिगत प्रतिरक्षा वह है जो व्यक्तिगत क्षमता में प्रदान की जाती है और इसलिए इसमें राज्य का आचरण शामिल नहीं है,"व्यक्तिगत प्रतिरक्षा केवल विशेष व्यक्तियों के लिए वहन की जाती है, भले ही उनका आचरण एक निजी या सार्वजनिक क्षमता में किया गया हो",सार्वजनिक क्षमता में किए जाने वाले आचरण के लिए राज्य के अधिकारियों को व्यक्तिगत प्रतिरक्षा दी जाती है,C
114,निम्न बयानों में से कौन-सा संयुक्त राष्ट्र मानवाधिकार परिषद का वर्णन करता है?,संयुक्त राष्ट्र मानवाधिकार परिषद के पास मानवाधिकार उल्लंघन के लिए एक राज्य पर आर्थिक प्रतिबंध लगाने का अधिकार है,"संयुक्त राष्ट्र मानवाधिकार परिषद, परिषद के सदस्य देशों और संयुक्त राष्ट्र के प्रत्येक सदस्य देश के मानवाधिकार रिकॉर्ड की जांच करती है",संयुक्त राष्ट्र मानवाधिकार परिषद ने संयुक्त राष्ट्र की आर्थिक और सामाजिक समिति का स्थान लिया,संयुक्त राष्ट्र मानवाधिकार परिषद में कुल 27 सदस्य देश शामिल हैं,B
115,कब किसी आरक्षण को संधियों के कानून के तहत अमान्य माना जाता है?,एक आरक्षण तब अवैध होता है जब अधिकांश राज्य पक्ष इसका विरोध करते हैं,एक आरक्षण तभी अवैध है जब एक अंतरराष्ट्रीय न्यायाधिकरण ऐसा कहता है,एक आरक्षण तभी अवैध है जब अंतरराष्ट्रीय कानून (जस कोजेंस) के एक विशेष नियम के साथ असंगत है,एक आरक्षण तब अवैध है जब यह संधि के उद्देश्य और उद्देश्य के साथ असंगत होता है,D
116,तटीय राज्यों को अपने महाद्वीपीय शेल्फ पर किस प्रकार के अधिकार प्राप्त हैं?,तटीय राज्य को अपने महाद्वीपीय शेल्फ पर अन्वेषण एवं उसके प्राकृतिक संसाधनों के दोहन के उद्देश्य से स्वतः तथा प्रारम्भ से ही संप्रभु अधिकार प्राप्त हैं,तटीय राज्य अपने महाद्वीपीय शेल्फ पर संप्रभु अधिकारों का प्रयोग केवल अपनी घोषणा पर कर सकता है,तटीय राज्य अपने मछली पकड़ने के संसाधनों का उपयोग करने के उद्देश्य से अपने महाद्वीपीय शेल्फ पर संप्रभु अधिकारों का उपयोग करते हैं,तटीय राज्य अपने महाद्वीपीय शेल्फ पर केवल सीमित अधिकारों का प्रयोग कर सकता है और केवल अपने पड़ोसी राज्यों की सहमति पर ही,A
117,क्या संयुक्त राष्ट्र चार्टर के अनुच्छेद 103 के प्रयोग की कोई सीमा है?,"नहीं, अनुच्छेद 103 के आवेदन की कोई सीमा है","हां, अनुच्छेद 103 बहुपक्षीय संधियों को मात नहीं दे सकता है ","हां, संयुक्त राष्ट्र चार्टर का अनुच्छेद 103 जूस कोजेन्स मानदंडों को नकार नहीं सकता है ","हां, जब कोई मामला आईसीजे में प्रस्तुत किया जाता है, तो अनुच्छेद 103 का कोई प्रभाव नहीं रह जाता है।",C
118,क्या देश अंतर्राष्ट्रीय कानून के तहत अपने दायित्वों का उल्लंघन करने के लिए अपने घरेलू कानून का सहारा ले सकते हैं?,अंतरराष्ट्रीय कानून पर घरेलू कानून हमेशा प्रभावी रहता है,घरेलू कानून पर केवल पारंपरिक अंतर्राष्ट्रीय कानून ही प्रभावी होता है,घरेलू कानून पर अंतर्राष्ट्रीय कानून प्रभावी होता है,अंतरराष्ट्रीय कानून के तहत दायित्वों पर हमेशा संवैधानिक दायित्व हावी रहते हैं,C
119,किसी अंतरराष्ट्रीय संगठन की निहित शक्तियों का क्या अर्थ है?,निहित शक्तियां वे हैं जो किसी संगठन को उसे सौंपे गए कार्यों को पूरा करने के लिए आवश्यक हैं और जो उसके चार्टर में निर्धारित नहीं हैं,यह संगठन द्वारा एकतरफा रूप से ग्रहण की गई नई शक्तियों को संदर्भित करता है,यह अंतर्राष्ट्रीय समुदाय द्वारा संगठन को प्रदान की गई शक्तियों को संदर्भित करता है,निहित शक्तियां वे हैं जिनका निर्धारण किसी संगठन के चार्टर की व्यापक व्याख्या पर निर्भर करता है,A
120,सन 1933 में हुए मोंटेवीडियो कन्वेंशन के तहत राज्य का दर्जा पाने के मानदंड क्या हैं?,इसके लिए यह आवश्यक है कि संबंधित संस्था आक्रामक न हो और कि यह शांतिपूर्ण हो,इसके लिए अन्य देशों के बहुमत द्वारा मान्यता की आवश्यकता है,"इसके लिए एक स्थायी आबादी, एक निश्चित क्षेत्र, एक सरकार और विदेशी संबंध बनाने की क्षमता की जरूरत होती है",इसके लिए स्थिर और अविभाज्य सीमाओं के साथ-साथ मान्यता की भी आवश्यकता होती है,C
