,Question,A,B,C,D,Answer
114,"""लौह त्रिभुज"" शब्द का अर्थ किनके अंतरसंबंध से है?","राष्ट्रपति, कांग्रेस (अमरीकी संसद) और सर्वोच्च न्यायालय","निर्वाचक मंडल, कांग्रेस (अमरीकी संसद) और राजनीतिक कार्य समितियाँ","स्थानीय, राज्य और संघीय सरकारें","संघीय अधिकारी-वर्ग, कांग्रेसनल (अमरीकी संसदीय) समितियाँ और समर्थनजुटाववादी (लॉबीइस्ट)",D
115,"एक भी बच्चा न छूटे (नो चाइल्ड लेफ़्ट बिहाइंड) अधिनियम, जिसने वे शैक्षिक मानक स्थापित किए जिन्हें पूरे करने पर ही राज्यों को संघीय शैक्षिक वित्तपोषण मिल सकता है, इनमें से किसका उदाहरण है?",संघीय अधिदेश,संविधान संशोधन,सकारात्मक विभेद,अपकृत्य सुधार,A
116,इनमें से कौन-सी शक्ति राष्ट्रपति की अंतर्निहित शक्ति है?,अमरीकी सर्वोच्च न्यायालय के लिए नामिती नियुक्त करना,किसी अन्य देश से संधि-वार्ता करना,किसी प्राकृतिक आपदा के बाद आपातस्थिति घोषित करना,अमरीकी कांग्रेस (संसद) द्वारा पारित विधेयक के विरुद्ध वीटो लगाना,C
117,सर्वोच्च न्यायालय ने चौदहवें संशोधन का उपयोग करते हुए अधिकार विधेयक के कुछ अंशों को राज्य कानून पर लागू करने के लिए उक्त संशोधन की किस बात को उद्धृत किया था?,अनुचित खोज और ज़ब्तियों पर निषेध,उचित प्रक्रिया खंड,निजता अधिकारों की गारंटी,दासता उन्मूलन,B
118,राजनीतिक प्रभावकारिता का अर्थ इस विचार से है कि,राजनीतिक दल कॉर्पोरेशनों द्वारा प्रयुक्त राजनीतिक प्रभाव पर नियंत्रण लागू कर सकते हैं,व्यक्ति यह मानते हैं कि वे लोकतांत्रिक प्रक्रिया में सहभागिता के द्वारा सरकार को प्रभावित कर सकते हैं,नियंत्रणों और संतुलनों की प्रणाली यह सुनिश्चित करती है कि सरकार कार्यकुशल भी हो और उत्पादक भी,राजनेताओं का यह दायित्व है कि वे अपने निर्वाचन क्षेत्रों को लोकतांत्रिक प्रक्रिया के बारे में सूचित करें,B
119,राष्ट्रपति की इनमें से कौन-सी शक्ति सेनेट (अमरीकी राज्यसभा) के पास भी होती है?,सैन्य दस्ते तैनात करना,विनियोजन विधेयकों को मसौदे तैयार करना,संधि-वार्ताएँ करना,कांग्रेस (अमरीकी संसद) को सत्र संचालन पर विवश करना,C
120,"इनमें से कौन, सेनेट (अमरीकी राज्यसभा) और हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) के बीच का एक मुख्य अंतर है?",केवल हाउस (अमरीकी लोकसभा) के पास ही सपीना (न्यायालय उपस्थिति आदेश) जारी करने की शक्ति होती है।,केवल सेनेट (अमरीकी राज्यसभा) ही राजस्व विधेयक पेश कर सकती है।,"हाउस (अमरीकी लोकसभा) में राज्यों का समान प्रतिनिधित्व होता है, जबकि सेनेट (अमरीकी राज्यसभा) में यह प्रतिनिधित्व जनसंख्या के अनुपात में होता है।","सेनेट (अमरीकी राज्यसभा) में अंतहीन बहस की अनुमति है, जबकि हाउस (अमरीकी लोकसभा) में यह अनुमति नहीं है।",D
121,"राष्ट्रपति के मंत्रिमंडल के किसी सदस्य द्वारा … पर कहा जाता है कि वह सदस्य ""यहीं का हो गया"" (गॉन नेटिव) है।",समर्थनजुटाव (लॉबीइंग) समूहों के परामर्शदाता का पद लेने के लिए इस्तीफ़ा देने,अपने विभाग का नियंत्रण विभाग के भीतर के आजीवन अधिकारी-वर्ग को सौंपे जाने,अपने विभाग की प्राथमिकताओं को राष्ट्रपति की प्राथमिकताओं से ऊपर रखे जाने,उसके विभाग द्वारा नियंत्रित व्यवसायों से रिश्वतें या महँगे अनुग्रह/उपकार स्वीकार किए जाने,C
122,इनमें से किसे छोड़कर बाकी सभी वे तरीके हैं जिनसे समर्थनजुटाववादी (लॉबीइस्ट) विधायकों को अपने पक्ष में करने की कोशिश करते हैं?,मीडिया में प्रॉपगैंडा वितरित करना,पदों के लिए उम्मीदवारों का समर्थन करना,सरकारी अधिकारियों से घुलना-मिलना,उम्मीदवारों के लिए कॉर्पोरेट अभियान चंदे हासिल करना,D
123,इनमें से किसे छोड़कर बाकी सभी संयुक्त राज्य अमरीका में कम मतदान प्रतिशत के परिणाम हैं?,सरकार के गैरकानूनी होने की धारणा,वास्तविक लोकतंत्र का अभाव,अल्पसंख्यकों के प्रतिनिधित्व का अभाव,गैर-मतदाताओं पर जुर्माना थोपना,D
124,राष्ट्रपति पद के उम्मीदवारों के मनोनयन सम्मेलनों में जाने वाले प्रतिनिधियों के बारे में इनमें से कौन-सा कथन सत्य है?,कभी-न-कभी प्रतिनिधियों द्वारा तृतीय दल मतदाता के रूप में पंजीकरण कराने की संभावना आम तौर पर अधिक होती है।,अधिकांश आम जनता प्रतिनिधियों से अधिक शिक्षित होती है।,प्रतिनिधियों की राजनीति में रुचि आम तौर पर बहुत कम होती है।,"आम तौर पर, आम जनता प्रतिनिधियों से कम विचारधारात्मक होती है।",D
125,इनमें से किसे छोड़कर बाकी सभी का संविधान में विशिष्ट रूप से उल्लेख है?,न्यायिक समीक्षा,राष्ट्रीय जनगणना,महाभियोग के नियम,संघावस्था संबोधन (स्टेट ऑफ़ यूनियन अड्रेस),A
126,सर्वोच्च न्यायालय के बारे में इनमें से क्या सत्य है?,"जिस-जिस वाद के लिए सर्वोच्च न्यायालय में अपील की जाती है, न्यायालय हर उस वाद का निर्णय करता है।",कौन-कौन सी अपीलें सुननी हैं यह तय करके न्यायालय सार्वजनिक एजेंडा तय करता है।,न्यायालय उन सारे वादों की सुनवाई करता है जिनमें दो या अधिक न्यायाधीश सहमत हों कि वाद सुनवाई योग्य है।,"वाद का निर्णय करने में, मुख्य न्यायाधीश का मत, दो मतों के बराबर गिना जाता है।",B
127,"पहला संशोधन हालाँकि बोलने और धर्म की स्वतंत्रता के संरक्षण के लिए अधिक प्रसिद्ध है, पर वह अमरीकियों के … के अधिकार का भी संरक्षण करता है।",किसी भी आपराधिक वाद में कानून की उचित प्रक्रिया,जब तक सरकार द्वारा उचित क्षतिपूर्ति न दी जाए तब तक व्यक्तिगत संपत्ति अपने पास बनाए रखने,अत्यधिक जुर्माने न लगाए जाने या असामान्य सज़ा न दी जाने,सरकार से व्यथा निवारण की याचना करने,D
128,"इनमें से क्या, मतदान अधिकार अधिनियम, 1965 का एक प्रभाव है?",राज्यों को मतदाता पहचान आवश्यकताएँ स्थापित करने से निषिद्ध कर दिया गया है।,मतदाताओं के लिए अब मतदान से पहले साक्षरता परीक्षण पास करना ज़रूरी है।,नस्लीय अल्पसंख्यक मतदाताओं की मतदान में सहभागिता बढ़ गई है।,मतदान की आयु 21 से घटाकर 18 कर दी गई है।,C
129,"एक अकेले समूह के रूप में विचार किया जाए तो, लघु व्यवसाय प्रशासन (स्मॉल बिज़नेस एडमिनिस्ट्रेशन), हाउस (अमरीकी लोकसभा) और सेनेट (अमरीकी राज्यसभा) की लघु व्यवसाय समितियाँ और लघु व्यवसाय पक्षधरता समूह किसका उदाहरण हैं?",लौह त्रिभुज,सम्मेलन समिति,नियामक अभिकरण,दोहरा संघवाद,A
130,सर्वोच्च न्यायालय की ओर से सर्शरेराइ (उत्प्रेषण) रिट इस बात का संकेत है कि न्यायालय,निचले न्यायालय के निर्णय की समीक्षा करेगा,ने किसी वाद पर निर्णय दे दिया है,ने एक अपील को नहीं सुनने का निर्णय किया है,कैलेंडर वर्ष के अंत तक मध्यावकाश लेगा,A
131,इनमें से कौन संविधान में नहीं है?,निर्वाचक मंडल,राजनीतिक दल,शक्तियों का पृथक्करण,कांग्रेस (अमरीकी संसद) सदस्यों का कार्यकाल,B
132,"यदि पर्यावरणीय संरक्षण अभिकरण (एन्वायरन्मेंटल प्रोटेक्शन एजेंसी) कोई नया विनियम जारी करे, उसका प्रवर्तन करे और उससे संबंधित सभी विवादों का न्यायनिर्णय करे तो इनमें से किस संवैधानिक सिद्धांत का उल्लंघन संभव है?",ऊर्ध्व संघवाद,कानून की उचित प्रक्रिया,सौहार्द,शक्तियों का पृथक्करण,D
133,"इनमें से कौन, संघीय और राज्य न्यायपालिकाओं के बीच का संबंध सही-सही बताता है?",संघीय न्यायालय राज्य न्यायालयों से उच्चतर न्यायालय हैं और वे किसी भी आधार पर राज्य के निर्णय पलट सकते हैं।,"दोनों न्यायालय पूरी तरह स्वायत्त हैं, और कोई भी न्यायालय दूसरे न्यायालय में उत्पन्न वाद की सुनवाई नहीं करता है।","दोनों न्यायालय आम तौर पर स्वायत्त हैं, हालाँकि संघीय न्यायालय राज्य न्यायालय के निर्णयों की संवैधानिकता पर निर्णय दे सकते हैं।",राज्य न्यायालय विचारण (मुकदमा) न्यायालय हैं; वहीं संघीय न्यायालय अपील न्यायालय हैं।,C
134,"इनमें से कौन, श्रेणीगत अनुदान का एक उदाहरण होगा?",स्कूलों के रखरखाव के वित्तपोषण के लिए संघीय सरकार द्वारा शहरों को दिया गया ऋण,संघीय सरकार द्वारा बिना किसी शर्त के राज्यों को दिया गया धन,किसी निजी कंपनी को विफलता से बचाने के लिए उसे संघीय सरकार द्वारा दिया गया ऋण,हेड स्टार्ट आरंभिक शिक्षा कार्यक्रमों के वित्तपोषण के लिए संघीय सरकार द्वारा राज्यों को दिया गया धन,D
135,जब सर्वोच्च न्यायालय किसी वाद की अपील सुनने का निर्णय लेता है तो वह,बंदी प्रत्यक्षीकरण (हैबिअस कॉर्पुस) की रिट जारी करता है,सर्शरेराइ (उत्प्रेषण) रिट जारी करता है,एमीकुस कोरिए ब्रीफ़ (न्यायालय मित्र) जारी करता है,न्यायिक समीक्षा करता है,B
136,संघीय न्यायाधीशों के बारे में इनमें से क्या सत्य है?,उनका कार्यकाल चार वर्षों का होता है जिसका आरंभ और अंत राष्ट्रपति के कार्यकाल के साथ-साथ होता है।,वे आजीवन नियुक्त किए जाते हैं और उन्हें केवल महाभियोग द्वारा ही हटाया जा सकता है।,उन्हें कांग्रेस (अमरीकी संसद) चुनती है और उनका कार्यकाल दस वर्षों का होता है।,वे आजीवन नियुक्त किए जाते हैं और उन्हें पद से हटाया नहीं जा सकता है।,B
137,कांग्रेस (अमरीकी संसद) ने प्रत्येक अभिकरण के लिए इनमें से क्या आवश्यक करके स्वतंत्र नियामक अभिकरणों को राजनीतिक प्रभाव से बचाने का प्रयास किया है?,कि उनका नेतृत्व दोनों प्रमुख राजनीतिक दलों का प्रतिनिधित्व कर रहे आयुक्तों के समूह द्वारा किया जाए,कि वे उपयुक्त कांग्रेसनल (अमरीकी संसद की) समितियों के साथ परस्पर सहयोग से नीतियों की योजना बनाएँ,कि वे हर वित्त वर्ष के अंत में वित्तपोषण के लिए दोबारा आवेदन करें,"कि वे सभी नियोजित नीतिगत बदलाव, अनुमोदन हेतु राष्ट्रपति के समक्ष प्रस्तुत करें",A
138,कांग्रेसनल (अमरीकी संसदीय) पुनर्परिसीमन (रीडिस्ट्रिक्टिंग) के बारे में इनमें से क्या सत्य है?,कांग्रेसनल (अमरीकी संसदीय) डिस्ट्रिक्ट की सीमाएँ दोबारा खींचने की ज़िम्मेदारी कांग्रेसनल (अमरीकी संसदीय) समितियों की होती है।,यह एक अविवादास्पद प्रक्रिया है क्योंकि इसकी राजनीतिक जटिलताएँ बहुत कम हैं।,यह हर 10 वर्ष पर की जाती है ताकि जनगणना के अनुसार जनसंख्या में हुए बदलावों को प्रतिबिंबित किया जा सके।,सर्वोच्च न्यायालय ने यह निर्णय दिया है कि डिस्ट्रिक्ट की सीमाएँ दोबारा खींचते समय विधायक नस्लीय जनसांख्यिकी पर विचार नहीं कर सकते हैं।,C
139,इनमें से कौन द फ़ेडरलिस्ट पेपर्स का सबसे सही ढंग से वर्णन करता है?,पहले फ़ेडरलिस्ट राष्ट्रपति जॉन एडम्स के राष्ट्रपति-काल में फ़ेडरलिस्ट दल का घोषणापत्र,"क्रांति-पूर्व काल की एक लोकप्रिय, ब्रिटिश-विरोधी पुस्तिका",संविधान के गुणों के पक्ष में तर्क देने वाले निबंधों का एक संकलन,उन कांग्रेसनल (अमरीकी संसदीय) अधिनियमों की एक शृंखला जो संघीय और राज्य सरकारों के बीच के संबंध को परिभाषित करते हैं,C
140,"ऐसे न्यायालय वाद जिसमें एक निजी पक्ष दूसरे निजी पक्ष पर मुकदमा करता है, के बारे में इनमें से क्या सत्य है?",उनका विचारण नागरिक न्यायालय में होता है।,उन पर केवल और केवल संघीय न्यायालय प्रणाली का क्षेत्राधिकार होता है।,उनका विचारण आपराधिक न्यायालय में होता है।,उन पर केवल और केवल राज्य न्यायालय प्रणाली का क्षेत्राधिकार होता है।,A
141,"राजनीतिक कार्य समितियों (पॉलिटिकल एक्शन कमिटी, PAC) के बारे में इनमें से कौन-सा कथन सबसे अधिक सही है?","वे केवल मुद्दों के लिए प्रचार अभियान चला सकती हैं, अलग-अलग उम्मीदवारों के लिए नहीं","उनकी गतिविधियाँ संघीय निर्वाचन आयोग (फ़ेडरल इलेक्शन कमीशन, FEC) द्वारा नियंत्रित नहीं हैं।",उनकी गतिविधियाँ राष्ट्रीय राष्ट्रपति चुनावों तक सीमित हैं,"वे संघीय, राज्य और स्थानीय चुनावों को प्रभावित करने के लिए धन जुटा सकती हैं",D
142,पंक्ति-मद वीटो को असंवैधानिक घोषित किया गया क्योंकि वह,उस विधायी प्रक्रिया का उल्लंघन करता था जिससे विधेयक कानून बनते हैं,कांग्रेस (अमरीकी संसद) को दो-तिहाई बहुमत के बिना ही कानून की धाराएँ हटाने की अनुमति देता था,राज्यों को संघीय कानून की अवहेलना करने की योग्यता देता था,कांग्रेस (अमरीकी संसद) को अधिशासी कार्रवाइयों को अकृत करने की शक्ति देता था,A
143,"इनमें से किस वाद में सर्वोच्च न्यायालय के निर्णय ने राज्य-प्रायोजित नस्लीय अलगाव का ""अलग किंतु समान"" सिद्धांत स्थापित किया था?",प्लेसी बनाम फ़र्ग्युसन,मैककलक बनाम मेरीलैंड,गिबन्स बनाम ओग्डेन,ब्राउन बनाम शिक्षा बोर्ड,A
144,इनमें से किस श्रेणी के व्ययों का भुगतान विनियोजन विधेयक के बिना किया जाता है?,शिक्षा विभाग के विशेष अधिनियम और प्राधिकारीकरण,न्याय विभाग के बजट,संघीय बजट पात्रताएँ,रक्षा विभाग का वित्तपोषण,C
145,"1939 की पुनर्गठन योजना 1, और अधिशासी आदेश 8248 राष्ट्रपति को … के लिए कर्मचारी-वर्ग के चयन की अनुमति देते हैं।",शांति कोर,वाइट हाउस कार्यालय,सेनेट (अमरीकी राज्यसभा) की विनियोजन समिति,मंत्रिमंडल,B
146,राज्य स्तर पर विफल हुए महापराध अभियोजनों का विचारण कभी-कभी … संघीय स्तर पर किया जाता है।,राज्य अभियोजकों की अपील पर,"संविधान के ""दोहरा खतरा"" उपबंध के तहत",नए साक्ष्य से राज्य-स्तरीय निर्णय शून्य हो जाने के कारण,नागरिक स्वतंत्रता उल्लंघनों के रूप में,D
147,"इंग्लैंड और इज़राइल जैसे देशों, जहाँ बहुदलीय प्रणाली है, के राजनीतिक दलों की तुलना में अमरीकी राजनीतिक दल …।",चुनावों के परिणाम को प्रभावित करने में कम रुचि रखते हैं,एकरूप राजनीतिक विचारधाराओं के साथ कम स्पष्ट रूप से पहचाने जाते हैं,राजनीतिक समर्थकों से धन जुटाने में कम प्रभावी होते हैं,अपने संपूर्ण निर्वाचन क्षेत्र के लक्ष्यों को प्रतिंबिबित करने में बेहतर ढंग से योग्य होते हैं,B
148,नियंत्रणों और संतुलनों की प्रणाली के तहत इनमें से किसे छोड़कर बाकी सभी सत्य हैं?,राष्ट्रपति पद के नामितियों के पद-ग्रहण से पहले सेनेट (अमरीकी राज्यसभा) द्वारा उनका अनुमोदन आवश्यक होता है,राष्ट्रपति द्वारा वार्ता से की गई संधियों का दो-तिहाई सेनेट (अमरीकी राज्यसभा) द्वारा अनुमोदन आवश्यक होता है,राष्ट्रपति कांग्रेस (अमरीकी संसद) के वीटो को निष्प्रभावी करके कानून पारित कर सकता है,कांग्रेस (अमरीकी संसद) राष्ट्रपति के वीटो को निष्प्रभावी कर सकती है,C
149,सर्वोच्च न्यायालय का कैलिफ़ोर्निया विश्वविद्यालय प्रतिशासक (रीजेंट ऑफ़ यूनिवर्सिटी ऑफ़ कैलिफ़ोर्निया) बनाम बैके वाद इनमें से किस मुद्दे से संबंधित है?,विद्यार्थियों का सार्वजनिक रूप से वित्तपोषित परिसर पर विरोध-प्रदर्शन का अधिकार,सार्वजनिक वित्तपोषण वाले स्कूल में कक्षा में प्रार्थना,विद्यार्थियों का परिसर में छिपे हुए हथियार लाने का अधिकार,सार्वजनिक विश्वविद्यालय प्रवेशों में नस्लीय कोटा का उपयोग,D
150,नेटवर्क समाचार कवरेज की विविधता हाल के वर्षों में क्यों घट गई है?,समाचार माध्यमों में उदारता के प्रति झुकाव का घटना,TV पर अलग-अलग उम्मीदवारों की बढ़ती दृश्यता,समाचार माध्यमों में स्वामित्व का बढ़ता केंद्रीकरण,TV पर राजनीतिक विज्ञापनों की घटती लागत,C
151,"राजनेता और राजनीतिक संवाददाता स्वाभाविक रूप से एक-दूसरे के विरोधी होते हैं; हालाँकि, उनके संबंध की विरोधी प्रकृति के साथ यह तथ्य छेड़छाड़ करता है कि","अपेक्षाकृत युवा राजनेता, जो मीडिया के साथ अधिक सहज हैं, धीरे-धीरे अधिक आयु वाले राजनेताओं का स्थान ले रहे हैं",दोनों समूहों के बीच के व्यवहार पर सरकारी विनियम काफ़ी सख्त हैं,हर समूह अपना कार्य प्रभावी ढंग से करने के लिए दूसरे समूह पर निर्भर है,बहुत कम मीडिया आउटलेट ही ऐसा समाचार कवर करेंगे जो किसी राजनेता के लिए शर्म की बात हो,C
152,"युद्ध शक्तियाँ अधिनियम, 1974 और परिबंधन नियंत्रण अधिनियम, 1974, दोनों ही कांग्रेस द्वारा … की शक्तियों को सीमित करने के प्रयास दर्शाते हैं।",कर्मचारी-वर्ग के संयुक्त प्रमुख,हाउस (अमरीकी लोकसभा) की अर्थोपाय (वेज़ एंड मीन्स) समिति,केंद्रीय आसूचना अभिकरण,राष्ट्रपति,D
153,"महासंघ के अनुच्छेदों के तहत, राष्ट्रीय सरकार के पास … की शक्ति थी।",संधि-वार्ताएँ करने,कर वसूलने,संघीय न्यायपालिका स्थापित करने,अपने कानूनों का प्रवर्तन करने,A
154,"ब्राउन बनाम शिक्षा बोर्ड (1954) के अनुसार, प्लेसी बनाम फ़र्ग्युसन (1896) में स्थापित ""अलग किंतु समान"" सिद्धांत ने इनमें से किस संशोधन का उल्लंघन किया था?",पहला संशोधन,छठवाँ संशोधन,नौवाँ संशोधन,चौदहवाँ संशोधन,D
155,संविधान के शिल्पियों ने इनमें से किसके द्वारा सेनेट (अमरीकी राज्यसभा) को जनमत से अप्रभावित रखने का प्रयास किया था?,सेनेट (अमरीकी राज्यसभा) की सदस्यता केवल उन तक सीमित करके जो हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) में पूर्व में सेवाएँ दे चुके हैं,सेनेटर (अमरीकी राज्यसभा सदस्यों) के चुनाव की जिम्मेदारी राज्य विधायिकाओं को सौंपकर,सभी व्यय विधेयकों की उत्पत्ति हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) में होनी आवश्यक करके,सेनेट (अमरीकी राज्यसभा) को कार्यपालिका शाखा को सलाह और सहमति प्रदान करने की शक्ति देकर,B
156,कांग्रेस (अमरीकी संसद) के बारे में इनमें से किसे छोड़कर बाकी सभी कथन सत्य हैं?,केवल कांग्रेस (अमरीकी संसद) ही कानून पारित कर सकती है।,प्रस्तावित संशोधन का कांग्रेस (अमरीकी संसद) के दोनों सदनों में दो-तिहाई प्रतिनिधियों द्वारा अनुमोदन आवश्यक होता है।,कांग्रेस (अमरीकी संसद) राष्ट्रपति के वीटो को निष्प्रभावी कर सकती है बशर्ते हाउस (अमरीकी लोकसभा) और सेनेट (अमरीकी राज्यसभा) के दो-तिहाई सदस्य ऐसा करने पर सहमत हों।,अधिकारी-वर्ग पर कांग्रेस (अमरीकी संसद) की शक्ति राष्ट्रपति की तुलना में कम होती है।,D
157,सर्वोच्च न्यायालय के अधिकांश न्यायाधीश,समान राजनीतिक दल के अध्यक्षों द्वारा नियुक्त किए जाते हैं,पूर्व न्यायिक अनुभव से हीन होते हैं,अपने कार्यकाल के दौरान दल संबद्धता बदल लेते हैं,केवल एक दशक तक न्यायालय में रहते हैं,A
158,"इनमें से कौन, दक्षिण में स्कूल विपृथक्करण पर नागरिक अधिकार अधिनियम, 1964 के प्रभाव का सबसे सही ढंग से वर्णन करता है?","नागरिक अधिकार अधिनियम, 1964 में कोई भी प्रवर्तन उपबंध नहीं थे, इसलिए स्कूल विपृथक्करण पर इसका कोई भी मापनीय प्रभाव नहीं था।","नागरिक अधिकार अधिनियम, 1964 ने ""अलग किंतु समान"" सिद्धांत को रद्द करके सार्वजनिक स्कूलों में पृथक्करण समाप्त कर दिया।","नागरिक अधिकार अधिनियम, 1964 ने भेदभावपूर्ण स्कूल प्रणालियों का वित्तपोषण रोककर स्कूल विपृथक्करण को और तेज़ कर दिया।","नागरिक अधिकार अधिनियम, 1964 ने स्कूल विपृथक्करण को बलपूर्वक लागू करवाने के लिए दक्षिण के हर पृथक्कित सार्वजनिक स्कूल में संघीय सैन्य दस्ते भेजे।",C
159,राष्ट्रपति चुनाव में मताधिक्य विजय तब होती है जब,विजेता उम्मीदवार को 50 प्रतिशत से कम लोकप्रिय मत मिलते हैं,उम्मीदवारों को बराबर संख्या में निर्वाचक मत मिलते हैं और लोकप्रिय मत से विजेता तय होता है,सेनेट (अमरीकी राज्यसभा) औपचारिक विजेता घोषित करती है,विजेता उम्मीदवार को 50 प्रतिशत से अधिक लोकप्रिय मत मिलते हैं,A
160,इनमें से कौन-सा कथन सहकारी संघवाद की विशेषता सबसे अच्छी तरह बताता है?,कार्यपालिका और विधायिका शाखाओं द्वारा कानून पर एक साथ मिलकर काम किया जाना,संघीय सरकार द्वारा किसी नीति क्षेत्र पर राज्यों को शक्ति प्रदान की जाना,सरकारों द्वारा किसी मुद्दे के समाधान के लिए व्यवसायों के साथ काम किया जाना,राज्य और संघीय सरकारों द्वारा एक ही मुद्दे पर काम किया जाना,D
161,"गिडियन बनाम वेनराइट में, सर्वोच्च न्यायालय ने यह निर्णय दिया था कि राज्य वादों के अपराधी प्रतिवादियों के पास … का अधिकार है।",अधिवक्ता द्वारा प्रतिनिधित्व,खुद को दोषी नहीं ठहराने,तेज़ विचारण (मुकदमे),अत्यधिक सज़ा न दिए जाने,A
162,"इनमें से कौन, किसी कांग्रेस (अमरीकी संसद) सदस्य द्वारा धारित विशेष पद नहीं है?",तत्समयक अध्यक्ष,हाउस (अमरीकी लोकसभा) का अध्यक्ष (स्पीकर),कांग्रेसनल (अमरीकी संसदीय) प्रबंधन संस्थापना अध्यक्ष,अल्पसंख्यक सचेतक (व्हिप),C
163,किसी व्यक्ति द्वारा मतदान किए जाने की संभावना के बारे में इनमें से किसे छोड़कर बाकी सभी कथन सत्य हैं?,जब किसी राज्य में कोई शक्तिशाली उम्मीदवार भारी अंतर से आगे हो तो उस राज्य के लोगों द्वारा मतदान की संभावना कम होती है।,"मानसिक श्रम करने वाले कर्मियों द्वारा मतदान की संभावना, शारीरिक श्रम करने वाले कर्मियों की तुलना में अधिक होती है, पर शारीरिक श्रम करने वाले वे कर्मी इस बात का अपवाद हैं जो किसी श्रमिक संघ के सदस्य हैं।","स्वतंत्र के रूप में पंजीकृत मतदाताओं द्वारा मतदान की संभावना, डेमोक्रेट (लोकतंत्रवादी) या रिपब्लिकन (गणतंत्रवादी) के रूप में पंजीकृत मतदाताओं की तुलना में कम होती है।",अंडरग्रेजुएट डिग्रीधारियों और पोस्टग्रेजुएट डिग्रीधारियों द्वारा मतदान की संभावनाओं में कोई अंतर नहीं होता है।,D
164,हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) के बारे में इनमें से कौन-सा कथन सत्य है?,"सभी राजस्व विधेयकों की उत्पत्ति सेनेट (अमरीकी राज्यसभा) में ही होनी चाहिए, उसके बाद ही वे हाउस (अमरीकी लोकसभा) में लाए जाएँगे।","हाउस (अमरीकी लोकसभा) में प्रतिनिधित्व राज्यों के बीच समान रूप से बँटा होता है, जबकि सेनेट (अमरीकी राज्यसभा) में यह प्रतिनिधित्व जनसंख्या के अनुपात में आबंटित होता है।",हाउस (अमरीकी लोकसभा) के अध्यक्ष (स्पीकर) के पास सेनेट (अमरीकी राज्यसभा) के तत्समयक अध्यक्ष से कम शक्तियाँ होती हैं।,"हाउस (अमरीकी लोकसभा) में अर्थोपायों (वेज़ एंड मीन्स) की एक समिति होती है, जबकि सेनेट (अमरीकी राज्यसभा) में ऐसी कोई समिति नहीं होती।",D
165,इनमें से कौन सर्वोच्च न्यायालय के निगमन सिद्धांत का सबसे अच्छे से वर्णन करता है?,"हालाँकि संविधान संघीय सरकार को अंतरराष्ट्रीय व्यापार के नियमन की शक्ति देती है, पर राज्य बाल श्रम का उपयोग करने वाले देशों से आयातित वस्तुओं के बहिष्कार स्थापित कर सकते हैं।","हालाँकि कांग्रेस (अमरीकी संसद) कानून बनाती है और कार्यपालिका शाखा उनका अधिनियमन और प्रवर्तन करती है, पर केवल सर्वोच्च न्यायालय ही यह निर्णय कर सकता है कि कौन-से कानून और अधिशासी कार्रवाइयाँ असंवैधानिक हैं।","पाँचवाँ संशोधन यह गारंटी देता है कि व्यक्ति को उचित प्रक्रिया के बिना जीवन, स्वतंत्रता या संपत्ति से वंचित नहीं किया जा सकता है, और यह संरक्षण उनके लिए कानूनी औचित्य प्रदान करता है जो निर्णायक मंडल (ज्यूरी) में सेवाएँ नहीं देना चाहते हैं।","अधिकार विधेयक व्यक्तियों को संघीय सरकार से संरक्षण देने के कुछ अधिकारों का वर्णन करता है, और चौदहवाँ संशोधन उनमें से अधिकतर अधिकारों को व्यक्तियों को राज्य सरकारों से संरक्षण देने हेतु भी विस्तारित करता है।",D
166,जो लोग अपने माता-पिता वाले राजनीतिक दल से इतर किसी अन्य राजनीतिक दल में शामिल होते हैं वे ऐसा … के कारण करते हैं।,समकक्षों के दबाव,आर्थिक समस्याओं/मुद्दों,धार्मिक विश्वासों,अपने नियोक्ताओं के दबाव,B
167,अमरीकी नागरिकों का व्यथा निवारण हेतु सरकार से याचना करने का अधिकार … के तहत संरक्षित है।,पहला संशोधन,दूसरे संशोधन,तीसरे संशोधन,आठवें संशोधन,A
168,"अधिकांश मामलों में, संघीय कार्यक्रमों को … द्वारा लागू किया जाता है।",सरकार के लिए उपठेकेदार का काम कर रहे निजी व्यवसायों,संघीय वित्तपोषण के ज़रिए राज्य और स्थानीय सरकारों,कांग्रेस (अमरीकी संसद) के निर्वाचित प्रतिनिधियों के स्थानीय कार्यालयों के ज़रिए कांग्रेस (अमरीकी संसद) द्वारा,आपराधिक अभियोजनों के ज़रिए संघीय न्यायालयों द्वारा,B
169,राष्ट्रपति की ओर से सर्वोच्च न्यायालय हेतु मनोनीत उम्मीदवार को अपनी पुष्टि के लिए सेनेट (अमरीकी राज्यसभा) में कितने मतों की आवश्यकता होती है?,चालीस प्रतिशत,इक्यावन प्रतिशत,पचपन प्रतिशत,साठ प्रतिशत,B
