,Question,A,B,C,D,Answer
148,निम्नलिखित में से कौन सा कथन सबसे अच्छे ढंग से बताता है कि स्तन का दूध पीना मानव शिशु के लिए क्यों फायदेमंद है?,स्तन के दूध में ऐसे विटामिन होते हैं जो शुक्राणु या अंडे में उत्पन्न उत्परिवर्तनों की मरम्मत करते हैं।,स्तन दूध में मातृ एंटीबॉडीज होते हैं जो जठरांत्र संबंधी रोगजनकों से सुरक्षा प्रदान करते हैं।,स्तन दूध में मातृ टीके होते हैं जो बचपन में होने वाले सामान्य रोगाणुओं को नष्ट कर देते हैं।,स्तन के दूध में वयस्क हीमोग्लोबिन के साथ लाल रक्त कोशिकाएं होती हैं जो शिशु के विकासशील मस्तिष्क के लिए फायदेमंद होती हैं।,B
149,"ऑक्सीडेटिव फॉस्फोरिलेशन के दौरान, ATP संश्लेषण को चलाने के लिए आवश्यक ऊर्जा एक स्रोत से आती है। निम्नलिखित में से कौन सा कथन उस ऊर्जा के तत्काल स्रोत को बताता है?",इलेक्ट्रॉन ऑक्सीजन की ओर आकर्षित होते हुए इलेक्ट्रॉन परिवहन श्रृंखला में नीचे की ओर प्रवाहित होते हैं।,फॉस्फेट समूह का ADP में स्थानांतरण एक्सर्जोनिक है।,श्रृंखला के अंत में ऑक्सीजन से इलेक्ट्रॉनों के बंधन से ऊर्जा मुक्त होती है।,"झिल्ली के उस पार प्रोटॉन प्रवणता, जहां एटीपी सिंथेस अंतर्निहित है, स्थितिज ऊर्जा को दर्शाती है।",D
150,"आसानी से उत्पादित आनुवंशिक भिन्नता वायरल और माइक्रोबियल आबादी के तेजी से विकास के लिए महत्वपूर्ण है। इसके अलावा, रोगजनकों को प्रतिरक्षा प्रणाली से बचने की आवश्यकता होती है, जो नए सतह एंटीजन उत्पन्न करने के लिए इस भिन्नता पर निर्भर करते हैं जो मेजबान की प्रतिरक्षा प्रणाली द्वारा पहचाने नहीं जाते हैं। निम्नलिखित में से कौन सा इस एंटीजेनिक भिन्नता का एक उदाहरण है?","एचआईवी, जो कई वर्षों तक मेज़बान जीनोम में एकीकृत रह सकता है","फ्लू वायरस, जो अपने खोल प्रोटीन को बदलता है","MRSA, जो कई एंटीबायोटिक दवाओं के प्रति प्रतिरोधी हो गया है","मल्टीपल स्क्लेरोसिस, जो तंत्रिका तंत्र की कोशिकाओं पर हमला करता है",B
151,"यदि किसी दम्पति के तीन पुत्र हैं और महिला चौथी बार गर्भवती है, तो इसकी कितनी सम्भावना है कि चौथा बच्चा भी लड़का होगा?",1/2,1/4,1/8,1/16,A
152,जेल वैद्युतकणसंचलन के बारे में निम्नलिखित में से कौन सा कथन गलत है?,डीएनए धनात्मक आवेश से ऋणात्मक आवेश की ओर स्थानांतरित होता है।,छोटे डीएनए तेजी से यात्रा करते हैं।,डीएनए केवल तभी स्थानांतरित होता है जब विद्युत धारा प्रवाहित होती है।,"विद्युत धारा जितनी अधिक देर तक प्रवाहित होगी, डीएनए उतनी ही अधिक दूरी तक जाएगा।",A
153,निम्नलिखित में से किस अवलोकन ने डार्विन को संशोधन के साथ वंश की अपनी अवधारणा को गढ़ने में मदद की?,भूमध्य रेखा से दूर जाने पर प्रजातियों की विविधता कम हो जाती है।,निकटतम महाद्वीपों की तुलना में द्वीपों पर कम प्रजातियाँ रहती हैं।,पक्षियों को मुख्य भूमि से उनकी अधिकतम बिना रुके उड़ान दूरी से भी अधिक दूरी पर स्थित द्वीपों पर पाया जा सकता है।,दक्षिण अमेरिकी शीतोष्ण पौधे यूरोप के शीतोष्ण पौधों की तुलना में दक्षिण अमेरिका के उष्णकटिबंधीय पौधों से अधिक मिलते-जुलते हैं।,D
154,पोस्ट-ट्रांस्क्रिप्शनल संशोधन के बारे में निम्नलिखित में से कौन सा कथन गलत है?,mRNA के 3′ सिरे पर एक पॉली-A टेल जोड़ा जाता है।,mRNA के 5′ सिरे पर एक ग्वानिन कैप जोड़ा जाता है।,mRNA से इंट्रॉन हटा दिए जाते हैं।,पोस्टट्रांसक्रिप्शनल संशोधन कोशिका द्रव्य में होता है।,D
155,प्रकाश संश्लेषण की आवश्यकता है,"ग्लूकोज़, प्रकाश, CO2","प्रकाश, CO2, जल","पानी, मिट्टी, O2","O2, पानी, प्रकाश",B
156,"पहली सरल कोशिकाएँ लगभग 3.5 बिलियन वर्ष पहले विकसित हुईं, उसके बाद 2.1 बिलियन वर्ष पहले अधिक जटिल यूकेरियोटिक कोशिकाएँ विकसित हुईं। निम्नलिखित में से कौन सा कथन सही है?","यूकेरियोटिक कोशिकांगों ने चयापचय प्रतिक्रियाओं के लिए पृथक वातावरण बनाने में मदद की, जिससे उनकी चयापचय दक्षता में वृद्धि हुई।",प्रोकैरियोटिक और यूकेरियोटिक कोशिकाओं में कोई संरचनात्मक समानता नहीं है।,बड़ी यूकेरियोटिक कोशिकाओं में कोशिकांगों ने बड़े सतह क्षेत्र-से-आयतन अनुपात की समस्या का समाधान कर लिया।,यूकेरियोटिक कोशिकाएं अपनी अधिक जटिल संरचना के कारण तेजी से गुणा करने में सक्षम होती हैं।,A
157,मनुष्यों के हीमोग्लोबिन अणुओं में अमीनो एसिड का क्रम कुत्तों के हीमोग्लोबिन की तुलना में चिम्पांजी के हीमोग्लोबिन से ज़्यादा मिलता-जुलता है। यह समानता बताती है कि,"मनुष्य और कुत्ते, मनुष्य और चिम्पांजी की तुलना में अधिक निकट संबंध रखते हैं",मनुष्य और चिम्पांजी मनुष्यों और कुत्तों की तुलना में अधिक निकट संबंधी हैं,मनुष्य चिम्पांजी से संबंधित हैं लेकिन कुत्तों से नहीं,मनुष्य और चिम्पांजी बहुत हद तक समान हैं,B
158,आधार युग्म अनुक्रम जो जीन प्रतिलेखन के लिए प्रारंभिक स्थल का संकेत देता है।,बढ़ाने वाला,दमनकारी,परिचालक,प्रोत्साहक,D
159,जिनका शिकार किया जाता है वे एक ऐसी रंग योजना अपनाते हैं जिससे वे पर्यावरण के रंगों में घुल-मिल जाते हैं।,अपोसेमेटिक रंग,बेट्सियन अनुकरण,भ्रामक चिह्नांकन,रहस्यमय रंग,D
160,"जब कोई बड़ी वस्तु उसके सिर के ऊपर से फेंकी जाती है तो एक बच्चा बत्तख छिपने के लिए भागता है। जब यह वस्तु बार-बार उसके सिर के ऊपर से गुज़रती है, तो बत्तख को पता चल जाता है कि कोई ख़तरा नहीं है और जब वही वस्तु फिर से दिखाई देती है तो वह छिपने के लिए भागना बंद कर देता है। यह इसका एक उदाहरण है",अनुमुद्रण।,निश्चित-क्रिया पैटर्न।,आक्रामक व्यवहार।,आदी होना।,D
161,"भूमध्य रेखा से दूर तक फैली उष्णकटिबंधीय वर्षा वनों की एक विस्तृत पट्टी है, जिसे अमेरिका को निर्यात करने के लिए विदेशी लकड़ी उपलब्ध कराने और गोमांस मवेशियों को चराने के लिए भूमि उपलब्ध कराने के लिए काटा जा रहा है। निम्नलिखित में से कौन सा कथन उष्णकटिबंधीय वर्षा वनों को साफ-सुथरा करने का नकारात्मक परिणाम है?",स्वदेशी आबादी को आधुनिक सुविधाएं प्राप्त होंगी।,उन साफ-सुथरे क्षेत्रों में वर्षा कम होगी।,अमेरिकी बाजारों में सस्ते गोमांस की उपलब्धता होगी।,"वनों की कटाई से सूर्य की रोशनी उन क्षेत्रों तक अधिक पहुंच सकेगी, जो घने वनस्पतियों के कारण अंधेरे में रहते थे।",B
162,विकास के सिद्धांत को सबसे सटीक रूप से इस प्रकार वर्णित किया गया है,"प्रजातियों की उत्पत्ति कैसे होती है, इसके बारे में एक शिक्षित अनुमान।",यह इस बारे में कई वैज्ञानिक विकल्पों में से एक संभावित व्याख्या है कि प्रजातियाँ कैसे अस्तित्व में आईं।,कुछ वैज्ञानिकों का यह मत है कि समय के साथ जीवित चीजें कैसे बदलती हैं।,"समय के साथ जनसंख्या में किस प्रकार परिवर्तन होता है, इसके लिए व्यापक व्याख्या, जो पर्याप्त साक्ष्यों द्वारा समर्थित है।",D
163,निम्नलिखित में से कौन सा कथन यह स्पष्ट करता है कि कैसे एक बिंदु उत्परिवर्तन का डीएनए में अनुक्रम से निर्मित प्रोटीन पर कोई नकारात्मक प्रभाव नहीं हो सकता है?,"किसी जीन का प्रथम कोडॉन सदैव AUG होता है, जो एक लीडर अनुक्रम है; उस अनुक्रम में उत्परिवर्तन का उत्पादित प्रोटीन पर कोई प्रभाव नहीं पड़ेगा।",कई कोडॉन एक ही अमीनो एसिड के लिए कोड करते हैं।,डीएनए पॉलीमरेज़ और डीएनए लाइगेज प्रतिलेखन से पहले उच्छेदन मरम्मत का कार्य करते हैं।,"RNA प्रसंस्करण, mRNA के नाभिक से बाहर निकलने से पहले बिंदु उत्परिवर्तन की मरम्मत कर देगा।",B
164,निम्नलिखित में से कौन सा कथन स्वप्रतिरक्षी रोग को सही ढंग से चित्रित करता है?,टी कोशिकाएं स्वस्थ शरीर की कोशिकाओं पर हमला करती हैं।,एन्यूरिज्म रक्त वाहिका की दीवार में एक कमजोरी है जिसके कारण यह फूल जाती है। वाहिका फट सकती है और रक्तस्राव हो सकता है।,"उच्च रक्तचाप के कई कारण हो सकते हैं: धूम्रपान, अधिक वजन, शारीरिक गतिविधि की कमी, तथा आहार में अत्यधिक नमक।","अल्जाइमर रोग मस्तिष्क में प्लाक के जमाव के कारण होता है, जिसके कारण मस्तिष्क कोशिकाएं मरने लगती हैं।",A
165,निम्नलिखित सभी मनुष्य में श्वसन को विनियमित करने में महत्वपूर्ण भूमिका निभाते हैं सिवाय,रक्त में CO2 की मात्रा में वृद्धि,रक्त में O2 की मात्रा में कमी,प्लाज़्मा पीएच स्तर में कमी,ज़ोरदार कसरत,B
166,पौधे की जड़ के केंद्र में जाइलम तक पहुंचने वाले पानी और खनिजों को सबसे पहले,पड़ोसी फ्लोएम वाहिकाओं के माध्यम से आगे बढ़ें,जड़ की बाह्यत्वचा में खुले रंध्रों को पार करना,मूल प्रांतस्था के अंतःत्वचा को पार करना,मूल टोपी के गूदे से होकर गुज़रना,C
167,रासायनिक रक्षा तंत्र से रहित एक छिपकली का रंग उसी तरह का होता है जिस तरह की रक्षा तंत्र वाली छिपकली का रंग होता है,अपोसोमेट्रिक रंग।,रहस्यमय रंग।,बेट्सियन अनुकरण।,म्युलरियन अनुकरण।,C
168,"तार्किक रूप से, इनमें से किस बात को विकासवादी वृक्ष द्वारा दर्शाए गए रिश्तों पर सबसे अधिक संदेह होना चाहिए?",वृक्ष द्वारा दर्शाए गए किसी भी जीव ने एक जैसा भोजन नहीं खाया।,वृक्ष द्वारा दर्शाए गए कुछ जीव अलग-अलग आवासों में रहते थे।,वृक्ष द्वारा दर्शाए गए जीवों के कंकाल अवशेष अधूरे थे (अर्थात् कुछ हड्डियां गायब थीं)।,"प्रजातियों के बीच डीएनए अनुक्रमों के बीच संबंध, कंकाल पैटर्न के बीच संबंधों से मेल नहीं खाते।",D
169,यौन द्विरूपता प्रायः किसका परिणाम है?,पैनसेक्सुअल चयन।,स्थिर करने वाले चयन का।,अंतरलैंगिक चयन।,अंतरलैंगिक चयन।,D
170,अर्धसूत्री विभाजन के बारे में निम्नलिखित में से कौन सा कथन सही है?,संतति कोशिकाएं आनुवंशिक रूप से मूल कोशिकाओं के समान होती हैं।,समजातीय युग्म प्रोफ़ेज़ II के दौरान बनते हैं।,डीएनए प्रतिकृति अर्धसूत्रीविभाजन I और अर्धसूत्रीविभाजन II से पहले होती है।,गुणसूत्रों की संख्या कम हो जाती है।,D
171,स्टोमेटा H2O और CO2 जैसी गैसों को पौधे की पत्ती के अंदर और आस-पास के वातावरण के बीच आदान-प्रदान करने की अनुमति देता है। निम्नलिखित में से कौन सा सामान्य दिन के समय की पर्यावरणीय परिस्थितियों में होता है?,"H2O पत्ती से बाहर तेजी से फैलता है, जबकि CO2 पत्ती में प्रवेश नहीं करती।","H2O पत्ती से बाहर उतनी धीमी गति से फैलता है, जितनी धीमी गति से CO2 पत्ती में प्रवेश करती है।","CO2, पत्ती से बाहर, H2O के प्रवेश की तुलना में अधिक तेजी से फैलती है।","H2O, CO2 के साथ समान दर पर विनिमय करता है।",A
172,"इनमें से कौन सा कारक समजातीय प्रोटीनों के अमीनो अम्ल अनुक्रम के आधार पर विभिन्न प्रजातियों की विकासात्मक संबद्धता का निर्धारण, समजातीय जीनों के न्यूक्लियोटाइड अनुक्रमों के आधार पर संबद्धता के निर्धारण की तुलना में सामान्यतः कम सटीक बनाता है?",मौन उत्परिवर्तन,जीन दोहराव,स्थानान्तरण घटनाएँ जो जीन अनुक्रमों को बदल देती हैं,क्रॉसिंग ओवर,A
173,"एक हानिरहित जानवर एक खतरनाक जानवर की नकल करता है, ताकि शिकारियों को हमला करने से पहले दो बार सोचना पड़े।",अपोसेमेटिक रंग,बेट्सियन अनुकरण,भ्रामक चिह्नांकन,रहस्यमय रंग,B
174,दो झीलों का pH मापा गया है। झील A का pH 8.0 है; झील B का pH 6.0 है। इन झीलों के बारे में निम्न में से कौन सा कथन सही है?,झील बी क्षारीय है।,"झील B, झील A से 100 गुना अधिक क्षारीय है।",झील B में हाइड्रोजन आयन की सांद्रता 104 M है।,अम्लीय वर्षा के कारण दोनों झीलों का पीएच कम हो जाएगा।,D
175,एक पौधा गुरुत्वाकर्षण बल के विपरीत दिशा में बढ़ता है। यह इसका एक उदाहरण है,सकारात्मक थिग्नोट्रोपिज्म,नकारात्मक फोटोट्रोपिज्म,सकारात्मक फोटोट्रोपिज्म,नकारात्मक ग्रैविट्रोपिज्म,D
176,निम्नलिखित में से कौन एंजियोस्पर्म की फोटोपेरियोडिक पुष्पन प्रतिक्रिया में शामिल माना जाता है?,ऑक्सिन,साइटोक्रोम,फाइटोक्रोम,जिबरेलिन,C
177,"पौधों में, चढ़ने वाली लताओं की अपनी शाखाओं को एक जाली के चारों ओर लपेटने की प्रवृत्ति को क्या कहा जाता है?",थिग्मोट्रॉपिज्म,हाइड्राट्रपिज़म,फोटोट्रॉपिज्म,गुरुत्वानुवर्तन,A
178,निम्नलिखित में से कौन सा अवलोकन या अनुमान नहीं है जिस पर प्राकृतिक चयन आधारित है?,व्यक्तियों के बीच आनुवंशिक भिन्नता होती है।,खराब रूप से अनुकूलित व्यक्ति कभी भी संतान पैदा नहीं करते हैं।,प्रजातियाँ पर्यावरण की क्षमता से अधिक संतानें पैदा करती हैं।,"जिन व्यक्तियों की विशेषताएं पर्यावरण के लिए सबसे उपयुक्त होती हैं, वे आमतौर पर उन व्यक्तियों की तुलना में अधिक संतान छोड़ते हैं जिनकी विशेषताएं पर्यावरण के लिए कम उपयुक्त होती हैं।",B
179,माइक्रोट्यूब्यूल्स ट्यूबुलिन प्रोटीन सबयूनिट्स से एकत्रित प्रोटीन तंतु होते हैं। कोलचिसीन नामक रसायन ट्यूबुलिन प्रोटीन सबयूनिट्स से बंध कर माइक्रोट्यूब्यूल्स के एकत्रीकरण को रोकता है। कोलचिसीन के प्रयोग से निम्नलिखित में से कौन सी कोशिकीय प्रक्रिया सबसे अधिक प्रभावित होगी?,समसूत्री विभाजन के दौरान गुणसूत्रों का संरेखण और पृथक्करण,प्रोटीन संश्लेषण के दौरान राइबोसोम और mRNA का समन्वय,प्लाज़्मा झिल्ली के पार पदार्थों की गति,केमियोस्मोसिस के दौरान क्लोरोप्लास्ट के थाइलाकोइड्स के अंदर प्रोटॉन का संचय,A
180,जीवित चीजों में पाया जाने वाला प्रमुख अकार्बनिक यौगिक है,कार्बन,ऑक्सीजन,पानी,ग्लूकोज़,C
181,निम्नलिखित में से कौन सा कथन प्राकृतिक चयन का अनुमान है?,जनसंख्या की अगली पीढ़ियों में ऐसे व्यक्तियों का अनुपात अधिक होना चाहिए जिनमें सफलता के लिए बेहतर अनुकूल गुण मौजूद हों।,एक जीव अपने जीवनकाल में क्रमिक विकास से गुजरता है।,आवासों में आमतौर पर असीमित संसाधन नहीं होते।,प्राकृतिक आबादी अपनी पूर्ण जैविक क्षमता तक प्रजनन करती है।,A
182,"हाल ही में, मिसिसिपी नदी के मुहाने के पास मैक्सिको की खाड़ी में कम ऑक्सीजन वाले पानी में मौसमी मृत क्षेत्र हर साल बन रहे हैं। मृत क्षेत्र प्रकाश संश्लेषक फाइटोप्लांकटन (शैवाल प्रस्फुटन) की तीव्र वृद्धि और जल स्तंभ में ऑक्सीजन को कम करने वाले सूक्ष्मजीवों द्वारा उनके बाद के क्षय के परिणामस्वरूप बनते हैं। निम्नलिखित में से कौन सा कारक सबसे अधिक संभावना से शैवाल प्रस्फुटन और संबंधित मृत क्षेत्रों को ट्रिगर करता है?","ग्रीष्म संक्रांति के बाद दिन की लंबाई छोटी होने लगती है, जिससे सतही जल में प्रकाश का स्तर कम हो जाता है",गर्मियों के महीनों में समुद्री लार्वा और अन्य ज़ूप्लैंकटन द्वारा शिकार में वृद्धि,नाइट्रोजन और फास्फोरस से भरपूर रासायनिक उर्वरकों से प्राप्त पोषक तत्वों की गर्मियों में आमद,गर्मियों के महीनों के दौरान अन्य समुद्री फाइटोप्लांकटन से प्रतिस्पर्धा में कमी,C
183,निम्नलिखित में से कौन सा एलोपेट्रिक प्रजाति-उद्भव की प्रक्रिया का सर्वोत्तम सारांश प्रस्तुत करता है?,एलील आवृत्तियों में विभेदक परिवर्तन → प्रजनन अलगाव → प्रजनन बाधाएं → नई प्रजातियां,विनाशकारी घटना → प्रजनन अलगाव → प्रजनन बाधाएँ → नई प्रजातियाँ,प्रजनन अलगाव → एलील आवृत्तियों में विभेदक परिवर्तन → प्रजनन बाधाएं → नई प्रजातियां,भौगोलिक अलगाव → प्रजनन अलगाव → एलील आवृत्तियों में विभेदक परिवर्तन → प्रजनन बाधाएं → नई प्रजातियां,D
184,"परिकल्पानात्मक आबादी के जीन पूल में, एक ऑटोसोमल जीन, जिसे पहले से तय किया गया था, एक उत्परिवर्तन से गुजरता है जो एक नए एलील को पेश करता है, जो अपूर्ण प्रभुत्व के अनुसार विरासत में मिला है। प्राकृतिक चयन तब इस स्थान पर स्थिर चयन का कारण बनता है। नतीजतन, कई पीढ़ियों के दौरान क्या होना चाहिए?",दोनों प्रकार के समयुग्मजों का अनुपात कम होना चाहिए।,इस स्थान पर विषमयुग्मी जनसंख्या का अनुपात स्थिर रहना चाहिए।,जनसंख्या की औसत विषमयुग्मकता बढ़नी चाहिए।,ए और सी दोनों,D
185,निम्नलिखित में से कौन सी धमनियों की सही विशेषता है?,ये पतली दीवार वाली रक्त वाहिकाएं हैं।,इनमें वाल्व लगे होते हैं जो बैकफ्लो को रोकते हैं।,वे हमेशा ऑक्सीजन युक्त रक्त अपने साथ रखते हैं।,वे रक्त को हृदय से दूर ले जाते हैं।,D
186,ट्रिप्सिन के बारे में निम्नलिखित में से कौन सा कथन सत्य नहीं है?,यह प्रोटीन से बना एक कार्बनिक यौगिक है।,यह एक उत्प्रेरक है जो प्रतिक्रिया की दर को परिवर्तित करता है।,यह व्यापक pH रेंज पर कार्य करता है।,उत्प्रेरण की दर सब्सट्रेट की सांद्रता से प्रभावित होती है।,C
187,प्रतिलेखन को प्रभावित करने वाला डीएनए क्षेत्र जो प्रमोटर से हजारों बेसपेयर दूर स्थित हो सकता है।,बढ़ाने वाला,दमनकारी,परिचालक,प्रोत्साहक,A
188,निम्नलिखित में से कौन से लक्षण एक से अधिक जीन से प्रभावित होते हैं?,विषमयुग्मी लक्षण,बहुल्य लक्षण,बहुजीनी लक्षण,मिश्रित एलील,C
189,छात्र एक निश्चित एंजाइम की दक्षता का परीक्षण करने के लिए एक प्रयोग करता है। निम्नलिखित में से कौन सा प्रोटोकॉल संभवतः एंजाइम की दक्षता में परिवर्तन नहीं लाएगा?,प्रायोगिक सेटअप का तापमान 20°C से 50°C तक लाना,सेटअप में अम्लीय घोल जोड़ना,सब्सट्रेट जोड़ना लेकिन एंजाइम नहीं जोड़ना,सब्सट्रेट और एंजाइम को दोगुनी क्षमता वाले कंटेनर में रखना,D
190,"कंगारू चूहे मनुष्यों की तुलना में मूत्र को अधिक केंद्रित करने में सक्षम हैं। यह उम्मीद की जाती है कि, मानव गुर्दे के नेफ्रॉन की तुलना में, कंगारू-चूहे के गुर्दे के नेफ्रॉन अधिक केंद्रित होंगे।","मोटी दीवारें, जो पानी के लिए अभेद्य हैं",हेन्ले के छोटे लूप,हेन्ले के लम्बे लूप,छोटी संग्रहण नलिकाएं,C
191,"आनुवंशिकीविद् मैरी लियोन ने स्तनधारियों में परमाणु झिल्ली के ठीक नीचे दिखाई देने वाली संरचनाओं के अस्तित्व की परिकल्पना की थी, जिन्हें बाद में बार बॉडीज नाम दिया गया। बार बॉडीज के बारे में निम्नलिखित में से कौन सा कथन सही नहीं है?","प्रारंभिक मादा भ्रूण में, शरीर की प्रत्येक कोशिका में X गुणसूत्र की एक प्रति निष्क्रिय हो जाती है।",एक सामान्य महिला की प्रत्येक कोशिका में एक ही गुणसूत्र निष्क्रिय होता है।,XXY जीनोटाइप वाले नर का शरीर एक बार्र बॉडी वाला होगा।,बार बॉडीज़ में अत्यधिक मिथाइलेटेड डीएनए होता है।,B
192,"पशु कोशिका जो पानी के लिए पारगम्य है लेकिन लवण के लिए नहीं, उसकी आंतरिक NaCl सांद्रता 10% है। यदि इसे मीठे पानी में रखा जाए तो कोशिका",प्लास्मोलाइज़ करना,फूलना और अंततः नष्ट हो जाना,पानी को एक बड़े केंद्रीय रिक्तिका में अंतःकोशिकीय बनाना,सूखना,B
193,केमियोस्मोसिस होता है I. माइटोकॉन्ड्रिया II. नाभिक III. क्लोरोप्लास्ट में,सिर्फ़ I,सिर्फ़ II,सिर्फ़ III,I और III,D
194,निम्नलिखित सभी ऐसी घटनाओं के उदाहरण हैं जो अंतरजातीय प्रजनन को रोक सकती हैं सिवाय,संभावित साथी भौगोलिक अलगाव का अनुभव करते हैं,संभावित साथी व्यवहारिक अलगाव का अनुभव करते हैं,संभावित साथियों के प्रणय-संस्कार की रस्में अलग-अलग होती हैं,संभावित साथियों का प्रजनन काल समान होता है,D
195,"एक ही प्रजाति के पेलिकन के एक समूह के रिश्तेदार जो असफल प्रवास के कारण एक दूसरे से अलग हो गए थे, 150 साल बाद फिर से मिल जाते हैं और पाते हैं कि वे संतान पैदा करने में असमर्थ हैं। यह इसका एक उदाहरण है",एलोपेट्रिक प्रजातिकरण.,सहानुभूति प्रजातिकरण।,आनुवंशिक बहाव।,जीन बहाव।,A
196,"यदि दो आधुनिक जीव विकासवादी दृष्टि से दूर से संबंधित हैं, तो यह अपेक्षा की जानी चाहिए कि",वे बहुत अलग-अलग आवासों में रहते हैं।,उन्हें दो अधिक निकट से संबंधित जीवों की तुलना में कम समजातीय संरचनाओं को साझा करना चाहिए।,उनके गुणसूत्र बहुत समान होने चाहिए।,हाल ही में उनके पूर्वज एक ही थे।,B
197,"जब किसी तालाब की सतह से पानी वाष्पित हो जाता है, तो शेष तरल पानी का क्या होता है?",सतह का पानी ठंडा हो जाता है।,सतही जल गर्म हो जाता है।,सतही जल का तापमान अपरिवर्तित रहता है।,शेष जल का pH घट जाता है।,A
198,निम्नलिखित में से किस समूह के सदस्यों के प्रोटीन आवरण से घिरे होने की सबसे अधिक संभावना है?,वायरस,जीवाणु,यूकैर्योसाइटों,आर्किया,A
199,विली और माइक्रोविली छोटी आंत में मौजूद होते हैं और पुनः अवशोषण में सहायता करते हैं,छोटी आंत का सतही क्षेत्रफल बढ़ाना,छोटी आंत का सतही क्षेत्र कम होना,छोटी आंत को अधिक जलस्नेही बनाना,छोटी आंत को अधिक जलविरोधी बनाना,A
200,सेक्स पिली द्वारा जुड़े दो जीवाणु कोशिकाओं के बीच डीएनए के स्थानांतरण को क्या कहा जाता है?,विशेष पारगमन।,संयुग्मन।,परिवर्तन।,सामान्यीकृत पारगमन।,B
201,"गैलापागोस द्वीप समूह में डार्विन के फिंच की एक दर्जन से अधिक प्रजातियाँ निवास करती हैं, जिनमें विभिन्न विशिष्ट अनुकूलन हैं। प्रत्येक प्रजाति में भोजन प्राप्त करने के लिए एक विशिष्ट अनुकूलन होता है। ऐसा क्यों है कि दक्षिण अमेरिकी मुख्य भूमि के फिंच में समान अनुकूलन मौजूद नहीं हैं, जिसे गैलापागोस फिंच पूर्वजों का अनुमानित उद्गम माना जाता है?",मुख्य भूमि पर उपलब्ध विभिन्न खाद्य पदार्थ गैलापागोस द्वीपसमूह पर उपलब्ध खाद्य पदार्थों से भिन्न हैं।,दक्षिण अमेरिकी शिकारियों ने मुख्यभूमि फिंच के विकास को सीमित कर दिया।,मुख्य भूमि पर प्रजनन पृथक्करण संभव नहीं है।,गैलापागोस द्वीपसमूह पर डार्विन के फिंचों द्वारा उपयोग किए जाने वाले उपलब्ध स्थानों पर पहले से ही मुख्य भूमि पर पक्षियों की अन्य प्रजातियां निवास करती थीं।,D
202,नीचे वर्णित घटनाओं में से कौन सी घटना आपदावाद के विचार से सहमत है?,ऑस्ट्रेलियाई क्रस्टल प्लेट के यूरेशियन क्रस्टल प्लेट से टकराने से हिमालय का धीरे-धीरे ऊपर उठना,कोलोराडो नदी द्वारा ग्रैंड कैन्यन का निर्माण लाखों वर्षों में हुआ,समुद्रों और महासागरों के तल पर कई किलोमीटर मोटी तलछट का धीरे-धीरे जमा होना,पृथ्वी पर किसी बड़े बाह्य पिंड के टकराने से डायनासोर तथा अन्य विभिन्न समूहों का अचानक विनाश,D
