,Question,A,B,C,D,Answer
142,"""प्रत्येक शब्द का प्रयोग दो बार किया जाना चाहिए, न अधिक और न कम"" यह निम्नलिखित के लिए आवश्यकता है",वैध स्पष्ट न्यायवाक्य,वैध वियोजक न्यायवाक्य,वैध सशर्त न्यायवाक्य,भौतिक रूप से सत्य परिकल्पित न्यायवाक्य,A
143,मिथ्या कारण भ्रांति निम्नलिखित है,यह तर्क देना कि चूँकि कोई गरीब है तो उसका नैतिक चरित्र उच्च होना चाहिए,यह तर्क देना कि दो चीज़ें कार्य-कारण संबंध के प्रमाण के बिना कारणात्मक रूप से संबंधित हैं,यह तर्क देना कि चूँकि कोई चीज़ नई है तो वह आवश्यक रूप से ख़राब होती है,किसी दावे के समर्थन में बड़े नमूने के स्थान पर व्यक्तिगत कहानियाँ रखना,B
144,"यह तर्क देना कि किसी को कुछ करना चाहिए क्योंकि अन्य लोग ऐसा कर रहे हैं, निम्नलिखित में से किस भ्रांति का वर्णन है?",सामान्य व्यवहार की अपील,मिथ्याभिमानी अपील,सर्वसम्मति से तर्क,परंपरा से अपील,A
145,निम्नलिखित में से कौन झूठी सांत्वना की भ्रांति का वर्णन करता है?,किसी अवस्थिति के प्रति केवल नकारात्मक व्यक्तिगत भावनाओं के आधार पर किसी अवस्थिति के विरुद्ध बहस करना,गलत काम करने के आरोपों का जवाब यह कहकर देना कि दूसरे लोग काम को बुरा या बदतर बताते हैं,यह तर्क देना कि किसी को वास्तव में नुकसान नहीं पहुँचा है क्योंकि चीज़ें बदतर हो सकती हैं या यह इंगित करने से कि उन्हें किस चीज़ के लिए आभारी होना चाहिए,सहमति प्राप्त करने के लिए तर्क के बजाय हानि की धमकियों का उपयोग करना,C
146,निम्नलिखित में से कौन सी भ्रांति तब होती है जब कोई यह निष्कर्ष निकालता है कि वैध सामान्यीकरण आवश्यक रूप से किसी विशेष मामले पर लागू होता है?,झूठी दुविधा,वृत्ताकार तर्कणा,दुर्घटना,डिवीजन,C
147,निम्नलिखित में से कौन कुएं में जहर डालने की भ्रांति का सबसे अच्छा वर्णन करता है?,"साक्ष्य को दबाने का एक तरीका जो स्रोत के दोषपूर्ण होने का दावा करके साक्ष्य के स्रोत को अवधारणा से हटा देता है, जब कथित दोष और स्रोत की विश्वसनीयता के बीच कोई सच्चा संबंध नहीं होता है","यह तर्क करना कि किसी दावे को उन प्रमाणों के आधार पर स्वीकार किया जाना चाहिए जो प्रस्तुत नहीं किए गए हैं, लेकिन सुविख्यात या स्पष्ट होने का दावा किया गया है।","यह तर्क देना कि कोई काम केवल प्रमाणों के आधार पर संपन्न किया जाना चाहिए कि यह अतीत में इसी तरह से किया गया है, या केवल इसलिए विश्वास किया जाना चाहिए क्योंकि यह लंबे समय से माना जाता रहा है।",यह तर्क करना कि कोई दावा केवल उन साक्ष्यों के आधार पर सत्य है कि यह अक्सर किया गया है।,A
148,निम्नलिखित में से कौन स्ट्रॉ पर्सन भ्रांति का वर्णन करता है?,यह तर्क करना कि किसी को केवल इसलिए कुछ करना चाहिए क्योंकि इससे उसे अधिक पसंद किया जाएगा,"यह कहना कि एक विरोधी तर्ककर्ता ने एक ऐसी अवस्थिति ले ली है जिसे आप आसानी से हरा सकते हैं, जब उसने वह अवस्थिति नहीं ली है, तो उस अवस्थिति को हराने के लिए आगे बढ़ें और उस तर्ककर्ता के समग्र तर्क को महत्वपूर्ण नुकसान पहुंचाने का दावा करें",किसी विरोधी तर्क का अच्छे साक्ष्य और ठोस कारण के साथ जवाब देने के बजाय उसके चरित्र या पृष्ठभूमि पर हमला करना,किसी तर्क का प्रतिवाद के बजाय उपहास की अभिव्यक्ति के साथ जवाब देना,B
149,निम्नलिखित में से कौन सा लोगों से अपील करने का दूसरा नाम है?,सर्वसम्मति से तर्क,विश्वासों के लिए अपील,कोई सच्चा स्कॉट्समैन नहीं,प्रमाणों की अनदेखी की,A
150,निम्नलिखित में से कौन परंपरा की अपील की भ्रांति का वर्णन करता है?,यह तर्क करना कि दावा सच होना चाहिए क्योंकि यह बहुत बार किया गया है,यह तर्क करना कि कोई दावा सत्य होना चाहिए क्योंकि एक नियमित व्यक्ति उस पर विश्वास करता है,यह तर्क करना कि दावा सच होना चाहिए क्योंकि अतीत में इस पर विश्वास किया गया है,यह तर्क करना कि दावा सच होना चाहिए क्योंकि बहुत से लोग इस पर विश्वास करते हैं,C
151,निम्नलिखित में से कौन सी भारी-भरकम भाषा की भ्रांति का सबसे अच्छा स्पष्टीकरण है?,"किसी दावे के विषय के बारे में धारणा बनाने के लिए भावनात्मक रूप से आवेशित भाषा का उपयोग करना, बिना यह तर्क दिए कि भाषा विषय के अनुकूल है।",किसी प्रतिद्वंद्वी द्वारा किए गए कार्य का नकारात्मक शब्दों में उल्लेख करना जबकि तर्ककर्ता या समर्थकों द्वारा किए गए समान कार्य का अनुकूल शब्दों में उल्लेख करना।,"भाषा और विराम चिह्नों का इस तरह उपयोग करना कि एक कथन की कई व्याख्याएँ हो सकें, इसलिए यह वास्तव में स्पष्ट नहीं है कि क्या मतलब है।",शाब्दिक भाषा के साथ आलंकारिक भाषा को दिग्भ्रमित करना,A
152,किसी दावे को केवल इसलिए स्वचालित रूप से अस्वीकार करना क्योंकि वह पारंपरिक है...,उचित नहीं,परंपरा के लिए अपील,जनता से अपील,तर्कसंगत,A
153,तर्क का फिसलन-ढलान पैटर्न तब भ्रामक होता है जब...,यह परिकल्पित है,यह सोचने का अच्छा कारण है कि एक कार्य करने से अनिवार्य रूप से दूसरा अवांछनीय कार्य हो जाएगा,केवल दो संभावित परिणाम हैं,यह सोचने का कोई अच्छा कारण नहीं है कि एक कार्य करने से अनिवार्य रूप से दूसरा अवांछनीय कार्य हो जाएगा,D
154,निम्नलिखित में से कौन विशेष दलील की भ्रांति का सबसे अच्छा वर्णन करता है?,तर्क यह है कि संदेश की सामग्री की परवाह किए बिना आकर्षक तरीके से प्रस्तुत की गई अवधारणाएं सही हैं।,"भाषा और विराम चिह्नों का इस तरह उपयोग करना कि एक कथन की कई व्याख्याएँ हो सकें, इसलिए यह वास्तव में स्पष्ट नहीं है कि क्या मतलब है।",शाब्दिक भाषा के साथ आलंकारिक भाषा को भ्रामक बनाना।,किसी प्रतिद्वंद्वी द्वारा किए गए कार्य का नकारात्मक शब्दों में उल्लेख करना जबकि तर्ककर्ता या समर्थकों द्वारा किए गए समान कार्य का अनुकूल शब्दों में उल्लेख करना।,D
155,उसके दावों को लेकर पाखंडी कोई व्यक्ति क्या निम्नलिखित है …,उसके चरित्र के लिए अप्रासंगिक,प्रमाण है कि दावे झूठे हैं,दावों की सच्चाई से कोई लेना-देना नहीं,केवल न्यायालय में प्रासंगिक,C
156,"यदि कोई कहता है कि यदि आप कुछ करते हैं तो इसके गंभीर परिणाम होंगे, लेकिन वह आपको आपके कार्य और उन परिणामों के बीच कारण और प्रभाव संबंध का कोई प्रमाण नहीं देता है, तो वह व्यक्ति संभवतः निम्नलिखित भ्रांतियों में से किस भ्रांति से ग्रस्त है?",ग्लानि होने तक,स्वतः स्पष्ट सत्य,फिसलन वाली ढलान,दबाए गए प्रमाण,C
157,सहवर्ती भिन्नता भ्रान्ति निम्नलिखित है,जब कारण अधिक जटिल हो तो किसी घटना के कारण को एक ही कारण से बताना,"यह तर्क देना कि चूँकि दो घटनाएँ एक ही समय में घटित हुईं, एक घटना के कारण दूसरी घटना अवश्य हुई होगी","यह तर्क देना कि चूँकि एक घटना दूसरी घटना से पहले हुई थी, इसलिए अवश्य ही दूसरी घटना का कारण बना होगा",जब कथित संकेत और निष्कर्ष के विषय के बीच वास्तव में कोई सीधा संबंध नहीं होता है तो संकेत तर्कणा के आधार पर निष्कर्ष निकालना,B
158,""" _Ad novitatem_ "" निम्नलिखित की विशिष्ट प्रकार की भ्रांति है",डिवीजन,मिथ्या संकेत,मिथ्या कारण,जल्दबाजी में सामान्यीकरण,B
159,किसी दावे को दावे के बजाय दावा करने वाले व्यक्ति की आलोचना करके खारिज करना निम्नलिखित की भ्रांति के रूप में जाना जाता है...,डिवीजन,भावना की अपील,संघटन,व्यक्ति से अपील,D
160,निम्नलिखित में से कौन वाक्य-छल की भ्रांति का सबसे अच्छा वर्णन करता है?,"किसी दावे के विषय के बारे में धारणा बनाने के लिए भावनात्मक रूप से आवेशित भाषाओं का उपयोग करना, बिना यह तर्क दिए कि भाषा विषय के अनुकूल है।",किसी प्रतिद्वंद्वी द्वारा किए गए कार्य का नकारात्मक शब्दों में उल्लेख करना जबकि तर्ककर्ता या समर्थकों द्वारा किए गए समान कार्य का अनुकूल शब्दों में उल्लेख करना।,"व्याकरण और विराम चिह्नों का इस तरह उपयोग करना कि एक कथन की कई व्याख्याएँ हो सकती हैं, इसलिए यह वास्तव में स्पष्ट नहीं है कि तात्पर्य क्या है।",किसी शब्द या वाक्यांश का अर्थ तर्क के एक भाग से दूसरे भाग में बदलना।,C
161,"जब कोई व्यक्ति व्याकरण या विराम चिह्न का उपयोग इस प्रकार करता है कि किसी कथन की एक से अधिक संभावित व्याख्याएँ हो जाती हैं, तो उस व्यक्ति ने निम्नलिखित में से कौन सी भ्रांति उत्पन्न की है?",वाक्य-छल,मूर्त-विधान,प्रश्न पूछने वाले विशेषण,वास्तविकता से अधिक शैली,A
162,"लोगों को यह बताना कि उन्हें कोई नुकसान नहीं हुआ है क्योंकि कुछ ऐसा है जिसके लिए उन्हें आभारी होना चाहिए, निम्नलिखित में से कौन सी भ्रांति है?",आनुवंशिक भ्रांति,अट्ठहास,झूठी सांत्वना,आनंद की अपील,C
