,Question,A,B,C,D,Answer
245,"पेस्ट्री शेफ आमतौर पर 15 मिनट में 15 सेब टर्नओवर बनाता है, लेकिन जब पाक कला के छात्र उसे देख रहे होते हैं, तो वह 15 मिनट में 20 सेब टर्नओवर बनाता है। यह एक उदाहरण है",पहले कम फिर अधिक की मांग करने की परिघटना,सामाजिक आवारगी,सामाजिक सुगमीकरण,दर्शक प्रभाव,C
246,किराने की दुकान पर लाइन में खड़े किसी व्यक्ति को देखना और उसका नाम याद रखना किस प्रकार की पुनर्प्राप्ति का उदाहरण है?,मान्यता,याद करना,प्रासंगिक,शब्दार्थ विज्ञान,B
247,"लिज़ेट और उसका परिवार समुद्र के ऊपर सूर्यास्त देख रहे हैं। बढ़ते अंधेरे में घर लौटते समय, लिज़ेट को पता चलता है कि वह अब वस्तुओं के रंगों में अंतर नहीं कर सकती। निम्न में से कौन सा सबसे अच्छा कारण बताता है कि लिज़ेट मंद प्रकाश में रंग क्यों नहीं देख पाती है?","छड़ (rods), जो रंगीन दृष्टि के लिए विशिष्ट होते हैं, को सक्रिय करने के लिए अधिक प्रकाश की आवश्यकता होती है, जबकि शंकु (cones), जो काले, सफेद और भूरे रंग में छवियां बनाते हैं, मंद प्रकाश में दृष्टि प्रदान करते हैं।","शंकु (कोन) को, जो रंग देखने के लिए विशिष्ट होते हैं, सक्रिय होने के लिए अधिक प्रकाश की आवश्यकता होती है, जबकि छड़ (रोड़) को, जो काले, सफेद और भूरे रंग में चित्र बनाते हैं, मंद प्रकाश में भी देखने की सहूलियत प्रदान करते हैं।","शंकु (कोन) को, जो काले और सफेद रंग में देखने के लिए विशिष्ट होते हैं, सक्रिय होने के लिए प्रकाश की थोड़ी मात्रा की आवश्यकता होती है, जबकि छड़ (रोड़) को, जो रंगीन चित्र बनाते हैं, सक्रिय होने के लिए प्रकाश की अधिक मात्रा की आवश्यकता होती है।","रेटिना में उपस्थित ग्राही क्षेत्र प्रकाश अनुकूलन के माध्यम से प्रकाश की कमी के प्रति प्रतिक्रिया करते हैं, जो प्रकाश की कमी के साथ तेजी से समायोजन करने की प्रक्रिया है।",B
248,"एक चैरिटी संस्था ने खिड़की पर लगाने के लिए एक डीकैल और अपने लोगो के साथ ग्रीटिंग कार्ड भेजने के बाद, उन्हीं लोगों को योगदान के लिए अनुरोध करते हुए लिफाफे भेजे। कई लोग योगदान भेजते हैं। यह चैरिटी एक ऐसी तकनीक का उपयोग कर रही है जिसे",अति-क्षतिपूर्ति कहा जाता है,पहले कम फिर अधिक की मांग करने की परिघटना,दर्शक प्रभाव,निकटता,B
249,"पियानो शिक्षक एक छात्र को एक नया टुकड़ा सीखने में मदद कर रहा है। सबसे पहले, वह सही नोट्स बजाने के लिए छात्र की प्रशंसा करता है। जब छात्र नोट्स के साथ दक्षता दिखाना शुरू करता है, तो शिक्षक केवल तभी छात्र की प्रशंसा करता है जब वह अपने द्वारा बजाए जाने वाले खंडों में उचित गतिशीलता और व्याख्या जोड़ता है। शिक्षक की शिक्षण पद्धति निम्नलिखित में से किस प्रकार की प्रशिक्षण तकनीकों का एक उदाहरण है?",नकारात्मक सुदृढीकरण,नकारात्मक दंड,गढ़ने,श्रृंखला बनाने,C
250,"गेस्टाल्ट धारणा सिद्धांत के अनुसार, एक तीन-पक्षीय वस्तु को त्रिभुज के रूप में पहचानने में सक्षम होना, भले ही वह आंशिक रूप से दृष्टि से अवरुद्ध हो, इसका एक उदाहरण है।",निकटता,समानता,समापन,निरंतरता,C
251,"प्रयोगात्मक और नियंत्रण समूहों के औसत अंकों के बीच अंतर महत्वपूर्ण था या नहीं, यह निर्धारित करने के लिए शोधकर्ता को निम्नलिखित में से किसका उपयोग करने की आवश्यकता होगी?",वर्णनात्मक आँकड़े,आनुमानिक आँकड़े,क्षेत्र का प्रयोग,मानक विचलन,B
252,मनोविश्लेषणात्मक दृष्टिकोण को अन्य मनोवैज्ञानिक दृष्टिकोणों से अलग क्या बनाता है?,मनोविश्लेषक अचेतन मन पर ध्यान केंद्रित करते हैं।,मनोविश्लेषण वैज्ञानिक पद्धति पर निर्भर करता है।,"मनोविश्लेषण की प्रक्रिया में लंबा समय लगता है और यह समूहों पर नहीं, बल्कि व्यक्तियों पर केंद्रित होती है।","मनोविश्लेषण जिस शोध पर आधारित है, उसमें मुख्य रूप से मनोवैज्ञानिक विकार वाले लोग शामिल हैं।",A
253,लाल बत्ती पर आपके बगल में आकर खड़ी हुई कार का ड्राइवर अपने रेडियो की आवाज़ बढ़ा देता है। आपके द्वारा अनुभव की जाने वाली ध्वनि में वृद्धि मुख्य रूप से किस कारण से होती है?,न्यूरॉन्स अधिक तीव्रता से फायर करते हैं,पिट्यूटरी ग्रंथि द्वारा स्राव में वृद्धि,ध्वनि तरंगों की बदलती आवृत्ति,अधिक न्यूरॉन्स अधिक बार सक्रिय होते हैं,D
254,"AP मनोविज्ञान में एक व्यापक अंतिम परीक्षा जिसमें केवल प्रेरणा और भावना, सामाजिक मनोविज्ञान और व्यवहार इकाइयों के जैविक आधार से संबंधित प्रश्न शामिल हैं, का अभाव है",सामग्री वैधता,भविष्य-सूचक वैधता,परीक्षण-पुनःपरीक्षण विश्वसनीयता,वैकल्पिक-रूप विश्वसनीयता,A
255,रजोदर्शन लगभग इस उम्र में होता है,केवल पुरुषों में 12,केवल महिलाओं में 12,दोनों लिंगों में 12,महिलाओं में 12 और पुरुषों में 14,B
256,मिलग्राम के आज्ञाकारिता अध्ययन की आलोचना किस नैतिक आधार पर की गई?,सूचित सहमति का अभाव,गैर बेतरतीब नमूनाकरण कार्यविधियाँ,गुमनामी का उल्लंघन,मनोवैज्ञानिक नुकसान का खतरा,D
257,कौन सा गुणांक सबसे मजबूत सहसंबंध को दर्शाता है?,-1,-0.33,0,0.5,A
258,विकासात्मक दृष्टि से मस्तिष्क का कौन सा भाग सबसे नया है?,पोंस,सेरेब्रल कॉर्टेक्स,अग्रमस्तिष्क,जालीदार संरचना,B
259,शोधकर्ता निश्चित अनुपात के बजाय सुदृढीकरण के परिवर्तनशील अनुपात का उपयोग क्यों कर सकता है?,सुदृढीकरण की निश्चित अनुपात वाली अनुसूचियां अधिक समय लेने वाली होती हैं।,सुदृढीकरण की परिवर्तनीय अनुपात अनुसूचियां अधिक शीघ्रता से परिणाम उत्पन्न करती हैं।,सुदृढीकरण की परिवर्तनीय अनुपात अनुसूचियां सामान्यीकरण और प्रीमैक सिद्धांत जैसी समस्याओं से बचती हैं।,"सुदृढ़ीकरण की परिवर्तनीय अनुपात वाली अनुसूचियां, निश्चित अनुसूचियों की तुलना में विलुप्त होने के प्रति अधिक प्रतिरोधी होती हैं।",D
260,प्रमुख अवसादग्रस्तता विकार के लिए मनोचिकित्सक द्वारा निर्धारित दवा निम्नलिखित में से किस न्यूरोट्रांसमीटर के संतुलन को प्रभावित करेगी?,सेरोटोनिन,डोपामाइन,असेटिलकोलाइन,थोराज़ीन,A
261,"आज, यह असंभव है कि कोई मनोवैज्ञानिक विश्वविद्यालय में शोध अध्ययन के दौरान किसी बच्चे को चूहे और अन्य छोटे जानवरों से डरने के लिए तैयार कर सके, क्योंकि",कोई भी माता-पिता अपने बच्चे को ऐसे अध्ययन में भाग लेने की अनुमति नहीं देंगे,अध्ययन नैतिक दिशा-निर्देशों का उल्लंघन करता है,बच्चे छोटे जानवरों से डरने के लिए बहुत छोटे होते हैं,कंडीशनिंग प्रयोग अब नहीं किए जाते,B
262,"कार्ल जंग की अवधारणा विचारों, भावनाओं और प्रतीकों के भंडार की है जो सभी मनुष्यों द्वारा साझा किए जाते हैं और आनुवंशिक रूप से एक पीढ़ी से दूसरी पीढ़ी तक पहुंचते हैं, इसे जंग के सिद्धांत के रूप में जाना जाता है।",सांस्कृतिक अवचेतना,सामान्य जागरूकता,आनुवांशिकता गुणांक,सामूहिक रूप से अचेत,D
263,निम्नलिखित में से कौन सा कथन स्मृति पुनःस्मरण के संबंध में प्रायः सत्य है?,लोगों में ऐसी जानकारी को याद करने की अधिक संभावना होती है जो उनकी पूर्व योजनाओं के अनुरूप होती है।,लोग किसी सूचना को तब तक याद नहीं कर पाएंगे जब तक कि वह कार्यशील स्मृति में संग्रहीत न हो।,लोगों में लुप्त हो चुकी जानकारी को पुनः याद करने की क्षमता नहीं रहती।,लोग संख्याओं के समूह की अपेक्षा निरर्थक अक्षरों को अधिक तेजी से याद कर लेते हैं।,A
264,निम्नलिखित में से किस प्रकार की चिकित्सा का उपयोग एक दैहिक चिकित्सक द्वारा सबसे अधिक किया जाएगा?,प्रति-कंडीशनिंग,तरीकागत विसंवेदनीकरण,तर्कसंगत भावनात्मक व्यवहार चिकित्साएं,कीमोथेरपी,D
265,कौन से दो प्रतिस्पर्धी सिद्धांत सम्मोहन के प्रभावों की व्याख्या करते हैं?,प्रकट सामग्री और अव्यक्त सामग्री,भूमिका सिद्धांत और पृथक्करण सिद्धांत,सर्कैडियन लय और विरोधाभासी नींद,चेतन स्तर और अचेतन स्तर,B
266,पाठ्यक्रम-आधारित मूल्यांकन की तुलना में मानकीकृत मानदंड-संदर्भित मूल्यांकन का एक प्रमुख लाभ यह है कि मानकीकृत मानदंड-संदर्भित परीक्षण,विशिष्ट पाठ्यक्रम के अनुरूप अधिक है,ग्रेड-स्तर के साथियों के बड़े समूहों के संदर्भ में विद्यार्थियों का मूल्यांकन करने की अधिक क्षमता प्रदान करना,इस बारे में अधिक जानकारी प्राप्त करें कि क्या विद्यार्थियों ने उन इकाइयों में महारत हासिल कर ली है जो भविष्य के काम के लिए पूर्वापेक्षित हैं,विद्यार्थियों के सीखने के माहौल और कौशल के बीच परस्पर क्रिया के बारे में अधिक जानकारी प्रदान करें,B
267,"भूख, प्यास और सेक्स का सबसे अधिक संबंध मस्तिष्क की उत्तेजना से है।",पोंस,सेरिबैलम,हाइपोथेलेमस,टेम्पोरल लोब्स,C
268,"अमेरिका के समाचार पत्रों में छपे एक स्तंभ के जवाब में, एक सलाहकार स्तंभकार को 28,000 से अधिक प्रतिक्रियाएं मिलीं। 75% से अधिक उत्तरदाताओं ने कहा कि यदि उन्हें फिर से ऐसा करना पड़े, तो वे बच्चे नहीं करेंगे। स्तंभकार ने निष्कर्ष निकाला कि अधिकांश माता-पिता को इस बात का अफसोस है कि उन्होंने बच्चे पैदा किए। निम्नलिखित में से किस कारण से उसका निष्कर्ष मान्य नहीं है?",उनके अध्ययन में प्रतिभागियों को यादृच्छिक रूप से नहीं चुना गया था।,देश भर से उत्तरदाताओं की संख्या बहुत कम थी।,अध्ययन को दोहराया नहीं गया।,हो सकता है कि उसका नमूना जनसंख्या का प्रतिनिधि न रहा हो।,D
269,सम्मोहन का प्रयोग प्रभावी रूप से कम करने के लिए किया गया है,शराब की लत,पुराने दर्द,रात के आतंक,गतिज क्षमताएं,B
270,"हर बार जब आप येलो ब्रिक रोड आइसक्रीम पार्लर से आइसक्रीम खरीदते हैं, तो आपको अपना ओवर-द-रेनबो कार्ड स्टैम्प किया जाता है। एक बार जब आप दस आइटम खरीद लेते हैं, तो आपको अपना अगला आइटम मुफ़्त मिलता है। येलो ब्रिक रोड आइसक्रीम पार्लर ने आपको निम्नलिखित में से किस सुदृढीकरण शेड्यूल पर रखा है?",चर-अनुपात,चर-अंतराल,निश्चित अनुपात,निश्चित अंतराल,C
271,"डोनिया ऑफिस से अपनी कार की ओर जाते समय अचानक बादल फटने से भीग गई। तथ्य यह है कि वह यह समझने में विफल रही कि उसके पास जो अखबार था, उससे एक बढ़िया अस्थायी छाता बनाया जा सकता था, इसका एक उदाहरण है",पुष्टि पूर्वाग्रह,सीमित दृश्य,कार्यात्मक स्थिरता,वैचारिक संकुचन,C
272,निम्नलिखित में से कौन सी सांख्यिकीय प्रक्रिया एक ही प्रश्न पर ध्यान केंद्रित करते हुए और समान चर का उपयोग करते हुए कई अध्ययनों से डेटा को व्यवस्थित रूप से संयोजित करती है?,भिन्नता का विश्लेषण,अंतर स्कोर का विश्लेषण,एकाधिक प्रतिगमन,मेटा-एनालिसिस,D
273,"आपका छोटा चचेरा भाई आपको कंप्यूटर पर देखता है, और जब आप उठते हैं, तो वह तुरंत कीबोर्ड का उपयोग करने की कोशिश करता है। इस स्थिति में उसके व्यवहार को सबसे अच्छे तरीके से इस आधार पर समझाया जा सकता है",अंधविश्वास,शास्त्रीय अनुकूलन,संकार्यकारी प्रतिकूल कंडीशनिंग,मॉडलिंग,D
274,निम्नलिखित में से किसकी पूर्वाग्रह को बढ़ावा देने की सम्भावना सबसे कम है?,रूढ़िबद्धता,बलि का बकरा बनाना,समूह-बाह्य समरूपता,उच्चस्तरीय लक्ष्य,D
275,"परस्पर विरोधी दृष्टिकोण या व्यवहार जो किसी व्यक्ति के मन में तनाव पैदा करते हैं, उन्हें इस रूप में संदर्भित किया जाता है:",अनुनय,सामान्य अनुकूलन सिंड्रॉम,क्रमिक स्थिति,संज्ञानात्मक मतभेद,D
276,लाभेतर पर्यावरण समूह ने योगदान के लिए अनुरोध करने वाले पत्र में पता लेबल का निःशुल्क उपहार शामिल किया है। गैर-लाभकारी समूह योगदान बढ़ाने के लिए किस सामाजिक मनोवैज्ञानिक सिद्धांत का उपयोग करने का प्रयास कर रहा है?,स्वयंकार्यान्वित भविष्यवाणी,स्थिर विशेषता,अनुपालन रणनीति,मौलिक रोपण त्रुटि,C
277,स्टीफन अपने दूसरे तलाक से गुजर रहा है। उसे लगता है कि कोई भी महिला उससे फिर कभी प्यार नहीं करेगी। उसका चिकित्सक स्टीफन को बताता है कि उसकी सोच तर्कहीन और दोषपूर्ण है। चिकित्सक निम्नलिखित में से कौन सी चिकित्सा पद्धति अपना रहा है?,मनोविश्लेषण,तरीकागत विसंवेदनीकरण,बाढ़,तर्कसंगत भावनात्मक,D
278,शास्त्रीय रूप से वातानुकूलित प्रतिक्रिया को सबसे अच्छी तरह से प्रस्तुत करके समाप्त किया जा सकता है,बिना शर्त प्रेरणा के बिना सशर्त प्रेरणा,बिना शर्त प्रेरणा के बिना शर्त प्रेरणा,तटस्थ उत्तेजना,बिना शर्त उत्तेजना से कुछ सेकंड पहले सशर्त प्रेरणा,B
279,संरचनावादियों का ध्यान वर्तमान परिप्रेक्ष्य से सबसे अधिक मेल खाता है,मनोविश्लेषक,व्यवहारवादी,संज्ञानात्मकतावादी,मानवतावादी,C
280,"कर्टिस एक पीले तारे की छवि को पूरे एक मिनट तक देखता है। जब वह अपनी नज़र को सफ़ेद कागज़ के एक खाली टुकड़े पर ले जाता है, तो उसे एक ऐसी छवि दिखाई देती है जो",हरा,पीला,लाल,नीला,D
281,"एक कार्टून में, एक पात्र के एक कंधे पर एक देवदूत बैठा है और दूसरे कंधे पर एक शैतान बैठा है, जिसे यह तय करना है कि बेघर आदमी को पैसे देने हैं या नहीं। शैतान कहता है, ""उसे कुछ मत दो, तुम पैसे का उससे बेहतर इस्तेमाल करोगे।"" देवदूत कहता है, ""उसे पैसे दो क्योंकि उसे तुम्हारी तुलना में इसकी ज़्यादा ज़रूरत है।"" पात्र बेघर आदमी को उसके पैसे का आधा हिस्सा देता है। फ्रायडियन व्याख्या में, देवदूत पात्र की संपत्ति का प्रतिनिधित्व करता है।",लिबिडो,इड,अहंकार,महा-अहंकार,D
282,"जिन विद्यालयों में विद्यार्थियों की उच्च उपलब्धि और परिवार की भागीदारी होती है, वहां विद्यालय-समुदाय भागीदारी अधिक होती है।",विद्यार्थियों को उनकी शिक्षा को अधिकतम करने के लिए अतिरिक्त अवसर प्रदान करना,विद्यार्थियों की सफलता के लिए ये कोई महत्वपूर्ण कारक नहीं हैं,विद्यार्थियों की सफलता की मात्रा कम हो जाती है,स्कूल और समुदाय का बहुत अधिक समय ले लेते हैं,A
283,"क्योंकि अल को इस बात की परवाह नहीं है कि वह स्कूल में कितना अच्छा करता है, लेकिन उसे इस बात की परवाह है कि उसके पास कार खरीदने के लिए पर्याप्त पैसे हों, अल की माँ उसे स्कूल की परीक्षाओं और परियोजनाओं में अर्जित प्रत्येक ""ए"" और ""बी"" के लिए पैसे देती है। निम्नलिखित में से किस सिद्धांत के लिए माँ का व्यवहार एक अनुकरणीय अनुप्रयोग है?",कैनन-बार्ड,स्वाभाविक प्रवृत्ति,ड्राइव में कमी,प्रोत्साहन,D
284,लोकाई विधि एक स्मृति सहायक है जो निम्नलिखित में से किसका प्रयोग करती है?,सिमेंटिक एनकोडिंग,चाक्षुष बिंब-विधान,श्रवणात्मक संकेत,प्रतिध्वनि स्मृति,B
285,"निम्नलिखित में से कौन सा गुण मुख्यतः मनोवैज्ञानिक रूप से आधारित न होकर सांस्कृतिक रूप से आधारित है, इसका सबसे अच्छा उदाहरण है?",अपने बच्चों की देखभाल करना,काम पर समय पर पहुंचना,प्रजनन की इच्छा रखना,भोजन और पानी की तलाश,B
286,निगमनात्मक तर्क का उपयोग करके निम्नलिखित उदाहरण को पूरा करें: पेडी स्कूल में पढ़ने वाले सभी छात्र लैटिन पढ़ते हैं। लैटिन पढ़ने वाले कुछ छात्र कैलकुलस भी पढ़ते हैं। जेरोम पेडी स्कूल का छात्र है। इसलिए यह निर्धारित किया जा सकता है कि,जेरोम कैलकुलस का अध्ययन करते हैं,जेरोम लैटिन का अध्ययन करता है,जेरोम ने कैलकुलस और लैटिन दोनों का अध्ययन किया,जेरोम या तो कैलकुलस या लैटिन का अध्ययन करता है,B
287,निम्नलिखित में से कौन सी औपचारिक परिचालनात्मक सोच की विशेषता है?,संवेदी प्रेरणाओं के प्रति सरल मोटर प्रतिक्रियाएं,प्रतिवर्तिता को समझने में विफलता,"ठोस वस्तुओं से अच्छी तरह निपटने की क्षमता, लेकिन काल्पनिक स्थितियों से नहीं",तर्क और व्यवस्थित योजना,D
288,"एमी की चिकित्सक ने अपना सिर हिलाकर सकारात्मकता से कहा, ""हाँ, उह हुह,"" जब एमी अपनी समस्याओं के बारे में बात करती है। निम्नलिखित में से उसने कौन से उपचार का अनुभव किया?",मनोविश्लेषण,व्यवहार चिकित्सा,मानवतावादी चिकित्सा,ज्ञान संबंधी उपचार,C
289,एमिली ने मानकीकृत उपलब्धि परीक्षण में 65वाँ प्रतिशतक स्कोर किया। यह निम्न में से किसका संकेत देता है? उसका स्कोर था,औसत से ऊपर,औसत,औसत से कम,बस उत्तीर्णांक,A
290,"""कॉकटेल पार्टी की घटना"" में, एक व्यक्ति एक बातचीत पर ध्यान केंद्रित कर सकता है और आस-पास की सभी उत्तेजनाओं को फ़िल्टर कर सकता है। यह इसका उदाहरण है",संवेदी अनुकूलन,चयनात्मक ध्यान,बस ध्यान देने योग्य अंतर,निरंतरता,B
291,अल्बर्ट बांडुरा और सामाजिक-संज्ञानात्मक व्यक्तित्व सिद्धांतकारों का मानना ​​है कि व्यक्तित्व किन कारकों की परस्पर क्रिया से उत्पन्न होता है?,"आनुवंशिकी, अचेतन और सामाजिक","इड, अहंकार और पराअहं","पुरस्कार, दंड और सुदृढ़ीकरण","गुण, वातावरण और व्यवहार",D
292,रेल की पटरी बिछाते समय हुई दुर्घटना में फिनीस गेज के मस्तिष्क का कौन सा भाग क्षतिग्रस्त हो गया था?,महासंयोजिका,टेम्पोरल लोब,मेडुला ऑब्लांगेटा,मस्तिष्काग्र की बाह्य परत,D
293,"जेनिस को अक्सर अपने चालीस साल के पति के प्रति शत्रुता और अवमानना ​​की भावनाएँ होती हैं। हालाँकि, इन भावनाओं को व्यक्त करने के बजाय, जेनिस अपने पति पर बहुत ज़्यादा प्यार लुटाती है। जेनिस निम्नलिखित में से किस रक्षा तंत्र का उपयोग कर रही है?",तर्कसंगत दर्शन,प्रतिक्रिया गठन,दमन,उदात्तीकरण,B
294,"""मम्मी ने मुझे कुकी दी"" इस बात की बुनियादी समझ को सबसे बेहतर ढंग से दर्शाता है कि",ध्वनिग्राम,पूर्वभाषाई भाषण,होलोफ्रेज़,व्याकरण,D
295,"एक बच्चा पड़ोसी के कुत्ते के अचानक भौंकने से डर जाता है। जब उसकी माँ उसे उठाती है, तो बच्चा शांत होने लगता है, क्योंकि निम्नलिखित में से कौन सी जैविक प्रक्रिया घटित होती है?",पैरासिम्पेथेटिक तंत्रिका तंत्र नियंत्रण पुनः शुरू कर देता है और सहानुभूति प्रतिक्रियाओं को उलट देता है।,सहानुभूति तंत्रिका तंत्र नियंत्रण पुनः शुरू कर देता है और परानुकंपी प्रतिक्रियाओं को उलट देता है।,स्वायत्त तंत्रिका तंत्र नियंत्रण पुनः शुरू कर देता है और परिधीय प्रतिक्रियाओं को उलट देता है।,परिधीय तंत्रिका तंत्र नियंत्रण पुनः शुरू कर देता है और स्वायत्त प्रतिक्रियाओं को उलट देता है।,A
296,"क्योंकि टीम के स्टार सेंटर जेक बास्केटबॉल अभ्यास के लिए देर से आते हैं, कोच पीटरसन उन्हें अगले गेम के पहले क्वार्टर के लिए बाहर बैठा देते हैं। जेक बाकी सीज़न के लिए समय पर आते हैं। कोच पीटरसन ने इसका इस्तेमाल किया है",सकारात्मक दंड।,नकारात्मक सुदृढीकरण।,मॉडलिंग।,चूक प्रशिक्षण।,D
297,"जब जेरेड ने अपने बेडरूम की दीवारों पर लोगों की परछाइयाँ देखीं, तो उसका रक्तचाप बढ़ गया और उसकी साँस लेने की गति तेज़ हो गई। ये शारीरिक प्रतिक्रियाएँ सीधे तौर पर उसके द्वारा नियंत्रित होती थीं",संवेदी-मोटर प्रणाली,दैहिक तंत्रिका प्रणाली,सहानुभूति तंत्रिका तंत्र,पीनियल ग्रंथि,C
298,कौन सा वाक्य न्यूरॉन्स के संचार का सबसे सटीक वर्णन करता है?,न्यूरॉन एक कोशिका और अगली कोशिका के डेन्ड्राइट्स के बीच शारीरिक संपर्क के माध्यम से संचार करते हैं।,"न्यूरॉन्स के बीच बिजली प्रवाहित होती है, जो एक न्यूरॉन से दूसरे न्यूरॉन के बीच संदेश पहुंचाती है।","रसायन एक न्यूरॉन से दूसरे न्यूरॉन तक जाते हैं, तथा यह प्रभावित करते हैं कि न्यूरॉन सक्रिय होगा या नहीं।",न्यूरॉन्स तंत्रिका प्रतिवर्त के माध्यम से रीढ़ की हड्डी से मस्तिष्क प्रांतस्था तक संदेश भेजते हैं।,C
299,निम्नलिखित में से कौन सा व्यक्ति एन्ट्रोग्रेड एम्नेसिया से पीड़ित व्यक्ति का उदाहरण है?,एक छह वर्षीय बच्ची जो अपने दूसरे जन्मदिन की पार्टी से जुड़ी घटनाओं को याद नहीं कर सकती,एक बीस वर्षीय महिला जो छह महीने पहले हुई एक दर्दनाक घटना का विवरण याद नहीं कर सकती,एक छत्तीस वर्षीय व्यक्ति जिसके हिप्पोकैम्पस को क्षति पहुंची है और वह अपनी दीर्घकालिक स्मृति में सूचना स्थानांतरित नहीं कर सकता है,एक पंद्रह वर्षीय लड़का जो बिना हेलमेट के साइकिल से गिर गया और दुर्घटना से ठीक पहले की घटनाओं को याद नहीं कर पा रहा है,C
300,"स्टेला को सूर्य से ग्रहों का क्रम याद आ गया, जब उसने वाक्य याद किया, ""मेरी बहुत पढ़ी-लिखी माँ ने हमें नूडल्स परोसे।"" स्टेला के लिए यह वाक्य एक महत्वपूर्ण वाक्य है।",चंकिंग रणनीति,स्मृति सहायक उपकरण,पेग सिस्टम,ध्वनिक एनकोडिंग अनुक्रम,B
301,"टीना एक बहुत अच्छी छात्रा है: उसके ग्रेड उच्च हैं, वह पाठ्येतर गतिविधियों में शामिल रहती है, और आमतौर पर वह जो भी कोशिश करती है, उसमें श्रेष्ठ होती है। इसलिए, जब उसने ड्राइवर की शिक्षा के दूसरे दिन दुर्घटना की, तो उसके प्रशिक्षक को झटका लगा। प्रशिक्षक का अविश्वास संभवतः इसका परिणाम है",मॉडलिंग,आवास,प्रभामंडल प्रभाव,अभिसरण,C
302,हिप्पोकैम्पस में मस्तिष्क के घाव वाले व्यक्ति को सबसे अधिक संभावना है कि उसकी संज्ञानात्मक क्षमता में कमी आएगी।,भावनात्मक विनियमन,मोटर समन्वयन,भाषण उत्पादन,सीखना,D
303,"श्री माजी अपने 25 विद्यार्थियों की कक्षा को एक परीक्षा देते हैं। तीन विद्यार्थियों को छोड़कर बाकी सभी ने 82 से 94 के बीच अंक प्राप्त किए। अन्य तीन विद्यार्थियों ने 47, 55 और 62 अंक प्राप्त किए। ये अंक संभावित हैं",मोड।,सीख।,आउटलेयर।,भिन्नताएं।,C
304,"नींद के अध्ययन में भाग लेने वाले प्रतिभागियों के एक समूह को चार दिनों तक नींद से वंचित रखा जाता है। अपनी दूसरी रात की नींद पूरी न होने के बाद, प्रतिभागी निम्नलिखित में से क्या रिपोर्ट करना शुरू कर सकते हैं?",भूख,प्यास,तालमेल की कमी,दु:स्वप्न,D
305,निम्नलिखित में से व्यक्तित्व का कौन सा मॉडल सबसे कम नियतात्मक है?,मानवतावादी,जैविक,विकासवादी,व्यवहारवादी,A
