,Question,A,B,C,D,Answer
113,"एक ब्लॉक को एक मेज के साथ घसीटा जाता है और एक घर्षण बल, f का अनुभव होता है, जो इसकी गतिविधि का विरोध करता है. टेबल द्वारा ब्लॉक पर लगाया गया बल है",शून्य,टेबल के समानांतर,टेबल के लंबवत,न तो टेबल के समानांतर और न ही टेबल के लंबवत,D
114,"एक टेबल, टेबलटॉप पर रखे लकड़ी के ब्लॉक को सहारा देती है. प्रकृति का कौन सा मूल बल इसके लिए उत्तरदायी है और क्यों?","विद्युत बल, क्योंकि टेबल की ऊपरी परमाणु परत के नाभिक में प्रोटॉन लकड़ी की निचली परमाणु परत में नाभिक को पीछे धकेलते हैं.","गुरुत्वाकर्षण बल, क्योंकि F = GMm/r^2 द्वारा, उस निकट सीमा पर लकड़ी पर टेबल का बल लकड़ी पर पृथ्वी के बल को संतुलित करने के लिए पर्याप्त है.","विद्युत बल, क्योंकि टेबल की ऊपरी परमाणु परत में बाहरी इलेक्ट्रॉन लकड़ी की निचली परमाणु परत में बाहरी इलेक्ट्रॉनों को पीछे धकेलते हैं.","मजबूत परमाणु बल, क्योंकि टेबल की ऊपरी परमाणु परत के नाभिक में प्रोटॉन लकड़ी की निचली परमाणु परत में नाभिक को पीछे धकेलते हैं.",C
115,निम्नलिखित में से कौन सा विकल्प एक टेस्ला के बराबर नहीं है?,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
116,"बच्चों के खिलौने में एक गाड़ी होती है जिसके बहुत हल्के पहिये एक रबर बैंड से जुड़े होते हैं. यह रबर बैंड पहियों को सहारा देने वाली धुरी के चारों ओर घूम और खुल सकता है. इस खिलौने को एक धक्का दिया जाता है, जिसके बाद खिलौना एक सपाट सतह पर लुढ़कता है और रैंप पर चढ़ जाता है. यह देखा गया है कि खिलौना रैंप तक एक समान दूरी तक नहीं जाता है - कुछ परीक्षणों में यह अन्य परीक्षणों की तुलना में अधिक ऊपर जाता है, भले ही धक्का हर बार गाड़ी को समान गतिज ऊर्जा प्रदान करता है. निम्नलिखित में से कौन सा इस घटना के लिए उचित स्पष्टीकरण है?","रबर बैंड शुरू में कैसे लपेटा किया गया है इसके आधार पर, कम या ज्यादा संभावित ऊर्जा को रबर बैंड से कार की गति की गतिज ऊर्जा में स्थानांतरित किया जा सकता है.",गाड़ी के पहियों पर सामान्य बल इस बात पर निर्भर करेगा कि रबर बैंड कितना घूमता है या खुलता है.,गतिज ऊर्जा से गुरुत्वाकर्षण स्थितिज ऊर्जा में कितनी ऊर्जा स्थानांतरित होती है यह उस ऊर्ध्वाधर ऊंचाई पर निर्भर करता है जिस पर गाड़ी पहुंचती है.,घर्षण द्वारा किए गए कार्य के कारण गाड़ी की कुछ शुरुआती गतिज ऊर्जा नष्ट हो जाएगी.,A
117,एक वस्तु विराम से मुक्त होती है और समय के पहले सेकंड के दौरान h दूरी तक गिरती है. समय के अगले सेकंड के दौरान यह कितनी दूर गिरेगा?,h,2h,3h,4h,C
118,"दो आइस स्केटर्स घर्षण रहित बर्फ पर चल रहे हैं और टकराने वाले हैं. 50 किलोग्राम का स्केटर 4 मीटर/सेकेंड की गति से सीधे पश्चिम की ओर बढ़ रहा है. 75 किलोग्राम का स्केटर 2 मीटर/सेकेंड की गति से सीधे उत्तर की ओर बढ़ रहा है. टक्कर के बाद वे आपस में चिपक जाते हैं. इस परिदृश्य के लिए, निम्नलिखित में से कौन सा कथन सत्य है?","सिस्टम का रैखिक संवेग संरक्षित रहता है, क्योंकि टक्कर के दौरान सिस्टम पर कुल बल शून्य नहीं होता है.","सिस्टम की केवल गतिज ऊर्जा संरक्षित रहती है, क्योंकि यह एक अप्रत्यास्थ टक्कर है.","सिस्टम की केवल गतिज ऊर्जा संरक्षित रहती है, क्योंकि यह एक प्रत्यास्थ टक्कर है.",सिस्टम का रैखिक संवेग संरक्षित है क्योंकि सिस्टम पर शुद्ध बल शून्य है.,D
119,"पृथ्वी का द्रव्यमान 5.97 × 10^24 किग्रा है. चंद्रमा, जिसका केंद्र पृथ्वी के केंद्र से 3.84 × 10^8 मीटर है, का द्रव्यमान 7.35 × 10^22 किलोग्राम है. चंद्रमा पर पृथ्वी के गुरुत्वाकर्षण बल का सबसे अच्छा अनुमान निम्नलिखित में से कौन सा है?",10^39 N,10^29 N,10^19 N,10^9 N,C
120,"2 × 10^-3 m^3 आयतन और 6 N वजन की एक वस्तु को पानी के एक टैंक में रखा जाता है, जहां वह तैरती है. वस्तु का आयतन का कितना प्रतिशत पानी की सतह से ऊपर है?",12%,30%,60%,70%,D
121,"किसी वस्तु की स्थिति समीकरण x = 2.0t^3 + 4.0t + 6.25 द्वारा दी जाती है, जहां x मीटर में है और t सेकंड में है. t = 1.50 s पर वस्तु का त्वरण क्या है?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
122,एक आदमी लिफ्ट में खड़ा होता है जैसे ही वह ऊपर जाने लगती है. क्या फर्श से सामान्य बल मनुष्य पर कार्य करता है?,"हाँ, और किया गया कार्य सकारात्मक होगा.","हाँ, और किया गया कार्य नकारात्मक होगा.","हाँ, लेकिन चिन्ह निर्धारित नहीं किया जा सकता.",नहीं.,A
123,एक कार को विराम से शुरू करके 5 मीटर/सेकेंड^2 की सीधी रेखा में समान रूप से गति करते हुए 200 मीटर की दूरी तय करने में कितना समय लगेगा?,9.0 s,10.5 s,12.0 s,15.5 s,A
124,किसी वस्तु के स्थिर संतुलन में रहने के लिए निम्नलिखित में से कौन सी स्थितियाँ आवश्यक हैं? I. वस्तु पर सभी बलाघूर्णों का सदिश योग शून्य के बराबर होना चाहिए. II. वस्तु पर सभी बलों का सदिश योग शून्य के बराबर होना चाहिए. III. वस्तु की स्थितिज और गतिज ऊर्जाओं का योग शून्य होना चाहिए.,केवल I,केवल II,केवल III,केवल I और II,D
125,"एक छात्र एक पक को मेज पर धकेलता है और उसे स्थिति x = 0 से स्थिति x = 0.2 मीटर पर ले जाता है. उसके जाने के बाद, पक मेज के पार यात्रा करना जारी रखता है, स्थिति x = 1.2 मीटर पर विराम में आता है. जब पक स्थिति x = 1.0 मीटर पर है, तो पक पर लगे शुद्ध बल के बारे में निम्नलिखित में से कौन सा सही अनुमान है?","शुद्ध बल नकारात्मक दिशा में है, क्योंकि पक सकारात्मक दिशा में आगे बढ़ रहा है लेकिन धीमा हो रहा है.","शुद्ध बल नीचे है, क्योंकि पक पृथ्वी के निकट है, जहाँ गुरुत्वाकर्षण त्वरण 10 m/s^2 नीचे की ओर है.","शुद्ध बल सकारात्मक दिशा में है, क्योंकि छात्र के धक्के के कारण पक सकारात्मक दिशा में तेज़ हो गया.","शुद्ध बल शून्य है, क्योंकि सकारात्मक दिशा में छात्र का धक्का नकारात्मक दिशा में घर्षण बल के बराबर होना चाहिए.",A
126,प्रयोगकर्ता A एक बहुत छोटे परीक्षण चार्ज qo का उपयोग करता है और प्रयोगकर्ता B दो समानांतर प्लेटों द्वारा उत्पन्न विद्युत क्षेत्र को मापने के लिए एक परीक्षण चार्ज 2qo का उपयोग करता है. A को एक क्षेत्र मिलता है जो कि है,B द्वारा पाए गए क्षेत्र से अधिक,B द्वारा पाए गए क्षेत्र के समान,B द्वारा पाए गए क्षेत्र से कम,"परीक्षण आवेशों के त्वरण के आधार पर, B द्वारा पाए गए क्षेत्र से या तो अधिक या कम",B
127,"दो वस्तुएं, A और B, समान आवेश और समान द्रव्यमान वाली हैं. कोई भी पिंड गति में नहीं है, क्योंकि उनके बीच गुरुत्वाकर्षण और इलेक्ट्रोस्टैटिक बल बराबर हैं. अगर वस्तु A का द्रव्यमान आधा कर दिया जाए, तो संतुलन बना रहेगा अगर",वस्तु A पर आवेश दोगुना हो गया,वस्तु B पर आवेश आधा हो गया,वस्तु B पर आवेश दोगुना हो गया,वस्तु B का द्रव्यमान आधा हो गया,D
128,"एक 2 μF संधारित्र सीधे एक बैटरी से जुड़ा है. जब संधारित्र पूरी तरह से चार्ज हो जाता है, तो यह 600 μC चार्ज संग्रहीत करता है. एक प्रयोगकर्ता 2 μF संधारित्र को उसी बैटरी से जुड़ी सीरीज़ में तीन 18 μF संधारित्रों से बदल देता है. एक बार जब संधारित्र पूरी तरह से चार्ज हो जाते हैं, तो हर कैपेसिटर पर कितना चार्ज जमा हो जाता है?",100 μC,200 μC,600 μC,1800 μC,D
129,"एक कण की गतिज ऊर्जा -6.0 J/s की दर से बदल रही है, जब इसकी गति 3.0 m/s है. इस समय कण पर लगने वाले बल का परिमाण क्या है?",0.5 N,2.0 N,4.5 N,9.0 N,B
130,"एक कार एकसमान त्रिज्या के किनारे वाले वक्र पर घूमती है. कार पर तीन बल काम करते हैं: टायरों और सड़क के बीच घर्षण बल, सड़क से सामान्य बल और कार का वजन. कौन अभिकेन्द्रीय बल प्रदान करता है जो कार को वृत्ताकार गति में रखता है?",अकेला घर्षण बल,अकेला सामान्य बल,अकेला भार,सामान्य बल और घर्षण बल का संयोजन,D
131,"एक पुल से 30 मीटर/सेकेंड की शुरुआती गति से एक पत्थर क्षैतिज रूप से फेंका जाता है. यह मानते हुए कि वायु प्रतिरोध नगण्य है, 4 सेकंड बाद पानी में प्रवेश करने पर पत्थर की कुल गति ज्ञात कीजिए.",30 m/s,40 m/s,50 m/s,60 m/s,C
132,"दो छोटी वस्तुओं के बीच गुरुत्वाकर्षण आकर्षण बल का क्या होगा, अगर हर वस्तु का द्रव्यमान दोगुना कर दिया जाए और उनके केंद्रों के बीच की दूरी दोगुनी कर दी जाए?",यह दोगुना हो जाएगा.,यह चौगुना हो जाएगा.,यह आधा हो जाएगा.,यह समान रहेगा.,D
133,"अगर एक 60 W का प्रकाश बल्ब 120 V के वोल्टेज पर संचालित होता है, तो वह कितनी विद्युत धारा खींचेगा?",0.25 A,0.5 A,2:00 AM,4:00 AM,B
134,"एक आदर्श गैस के दबाव, P, का क्या होता है यदि तापमान 2 गुना बढ़ जाता है और आयतन 8 गुना बढ़ जाता है?",P 16 गुना कम हो जाता है.,P 4 गुना कम हो जाता है.,P 2 गुना कम हो जाता है.,P 4 गुना बढ़ जाता है.,B
135,हवा से कांच की खिड़की के शीशे में प्रवेश करने वाली मोनोक्रोमैटिक प्रकाश की किरण में इसमें बदलाव का अनुभव होगा,आवृत्ति और तरंगदैर्घ्य,आवृत्ति और गति,गति और तरंगदैर्घ्य,केवल गति,C
136,"स्थिर आयतन का एक कठोर, ठोस कंटेनर आयतन v1 और तापमान T1 और दबाव P1 की एक आदर्श गैस रखता है. आइसोकोरिक प्रक्रिया में तापमान बढ़ जाता है. इनमें से कौन सा विकल्प सही नहीं है?",अणुओं की औसत गति बढ़ जाती है.,दबाव बढ़ जाता है.,सिस्टम की गतिज ऊर्जा बढ़ जाती है.,आयतन बढ़ जाता है.,D
137,निश्चित तनाव और रैखिक द्रव्यमान घनत्व की एक स्ट्रिंग एक कंपन करने वाले स्पीकर से जुड़ी होती है. यह देखा गया है कि 60 हर्ट्ज की स्पीकर आवृत्ति स्ट्रिंग में खड़ी तरंगें उत्पन्न नहीं करती है. इस घटना के लिए कौन सी व्याख्या सही है?,स्ट्रिंग की लंबाई तरंग की आधी तरंगदैर्घ्य की गुणज नहीं है.,स्ट्रिंग पर तरंग की गति निश्चित होती है.,60 हर्ट्ज़ श्रव्य ध्वनि की सबसे निचली सीमा में है.,स्पीकर द्वारा उत्पन्न तरंग की तरंगदैर्घ्य 60 हर्ट्ज से विभाजित स्ट्रिंग पर तरंगों की गति के बराबर होती है.,A
138,"एक गोलाकार आवेश वितरण त्रिज्या r के साथ समीकरण ρ = ar द्वारा भिन्न होता है, जहां ρ आयतन आवेश घनत्व है और a एक सकारात्मक स्थिरांक है. वितरण त्रिज्या R तक चला जाता है. केंद्र से दूरी r पर इस आवेश वितरण के कारण विद्युत क्षेत्र की शक्ति के बारे में निम्नलिखित में से कौन सा विकल्प सत्य है?","जैसे-जैसे r अनंत के करीब पहुंचता है, यह बढ़ता जाता है.",यह r > R के लिए रैखिक रूप से घटता है.,यह r > R के लिए रैखिक रूप से बढ़ता है.,यह r < R के लिए अरैखिक रूप से बढ़ता है.,D
139,एक अलार्म जिसकी आवृत्ति 400 हर्ट्ज है उसे तीसरी मंजिल की खिड़की से गिरा दिया जाता है. जो छात्र इसे गिराता है वह एक बहुत ही संवेदनशील ऑसिलोस्कोप से आवृत्ति को मापता है. मापी गई आवृत्ति,400 हर्ट्ज से अधिक दिखाई देती है और जैसे-जैसे यह गिरता है आवृत्ति बढ़ती जाती है,400 हर्ट्ज से अधिक दिखाई देती है और जैसे-जैसे यह गिरता है आवृत्ति घटती जाती है,400 हर्ट्ज से कम दिखाई देती है और जैसे-जैसे यह गिरता है आवृत्ति घटती जाती है,400 हर्ट्ज से कम दिखाई देती है और जैसे-जैसे यह गिरता है आवृत्ति बढ़ती जाती है,C
140,त्रिज्या Q और लंबाई ℓ की एक बेलनाकार एल्यूमीनियम छड़ में ऊष्मा डाली जाती है. छड़ के दोनों सिरों के बीच तापमान का अंतर 10°C से 20°C तक होता है. कौन से ज्यामितीय कारक रॉड के साथ गर्मी स्थानांतरित होने की दर को प्रभावित करेंगे?,केवल लंबाई,केवल छड़ का क्षेत्रफल,लंबाई और क्षेत्रफल दोनों,न तो लंबाई और न ही क्षेत्रफल,C
141,"सुधारात्मक लेंस निर्धारित करने के लिए ऑप्टोमेट्रिस्ट लेंस की शक्ति के एक रैखिक पैमाने का उपयोग करते हैं, जिसे डायोप्टर में मापा जाता है. मायोपिया या निकट दृष्टि दोष से पीड़ित लोगों को दूर की वस्तुओं को देखने में कठिनाई होती है, क्योंकि उनकी आंखों में लेंस बहुत मजबूत होते हैं. अगर किसी निकट दृष्टि रोगी व्यक्ति के पास -5 डायोप्टर का प्रिस्क्रिप्शन है, तो उसके सुधारात्मक लेंस दूर की वस्तुओं के लिए कौन सी छवि बनाते हैं?","उसकी आँखों के सामने लगभग 20 सेमी की एक सीधी, वास्तविक छवि","उसकी आँखों के सामने लगभग 20 सेमी की एक सीधी, आभासी छवि","उसकी आँखों के लगभग 20 सेमी पीछे एक उलटी, वास्तविक छवि","उसकी आँखों से 5 सेमी पीछे एक उलटी, आभासी छवि",B
142,"एक गैर-चालक गोले को एक गैर-शून्य शुद्ध विद्युत आवेश, +Q दिया जाता है और फिर उसी त्रिज्या के एक न्यूट्रल चालक गोले के करीब लाया जाता है. निम्नलिखित में से कौन सा सत्य होगा?",चालक गोले के भीतर एक विद्युत क्षेत्र प्रेरित किया जाएगा.,चालक गोला -Q का शुद्ध विद्युत आवेश विकसित करेगा.,गोले इलेक्ट्रोस्टैटिक आकर्षण का अनुभव करेंगे.,गोले इलेक्ट्रोस्टैटिक प्रतिकर्षण का अनुभव करेंगे.,C
143,"एक आवेशित कण चुंबकीय क्षेत्र से गुजरता है और एक बल f का अनुभव करता है. नए कणों को उसी चुंबकीय क्षेत्र में भेजा जाता है. अगर नए कणों में दोगुना आवेश, दोगुना द्रव्यमान और दोगुना वेग है, तो नया बल होगा",4F,2F,F,1/2 F,A
144,"एक विद्युत द्विध्रुव में 4.0 nC परिमाण के समान, लेकिन विपरीत बिंदु आवेशों की एक जोड़ी होती है जो 2.0 सेमी की दूरी से अलग होती है. आवेशों के मध्य बिंदु पर विद्युत क्षेत्र की शक्ति क्या है?",0,9.0 × 10^4 V/m,1.8 × 10^5 V/m,7.2 × 10^5 V/m,D
145,"दो पृथक कण, A और B, 4 मीटर दूर हैं. कण A पर 2Q का शुद्ध आवेश है और B पर Q का शुद्ध आवेश है. A पर विद्युत बल के परिमाण का B पर विद्युत बल के परिमाण का अनुपात है",4:01,2:01,1:01,1:02,C
146,"एक पत्थर चिकनी सतह वाले तालाब पर गिरता है. कुछ क्षण बाद, पत्थर के प्रभाव से उत्पन्न लहर एक कराहते बच्चे के टखनों को छूते हुए किनारे पर आती है. निम्नलिखित में से कौन सा अवलोकन इस बात का प्रमाण देता है कि लहर का जो भाग बच्चे की टखनों से टकराता है उसमें उस लहर की तुलना में कम ऊर्जा होती है, जब वह पहली बार चट्टान के प्रभाव से बनी थी?",लहर अधिक धीमी गति से चल रही है.,लहर की चौड़ाई अधिक हो गई है.,लहर की चौड़ाई कम हो गई है.,लहर की ऊंचाई कम हो गई है.,D
147,"भौतिकी के छात्र एक टेनिस बॉल के वेग को मापकर काइनेमेटिक्स के सतत त्वरण समीकरणों की जांच कर रहे हैं, जो 6 मीटर तक गिरती है और फिर एक फोटोगेट से गुजरती है. अनुमानित वेग फोटोगेट द्वारा मापे गए वेग से 20% अधिक है. निम्नलिखित में से कौन बड़े प्रतिशत अंतर के कारण का सबसे अच्छा वर्णन करता है?",गिरते समय गेंद अपना आकार बदल लेती है.,जैसे-जैसे गेंद गिरती है गुरुत्वाकर्षण का त्वरण बदलता रहता है.,वायु प्रतिरोध से गेंद का त्वरण बढ़ जाता है.,गेंदों का त्वरण वेग के साथ बदलता रहता है.,D
148,"बुध पृथ्वी के एक वर्ष के लगभग पांचवें हिस्से में सूर्य की परिक्रमा करता है. अगर 1 AU को पृथ्वी से सूर्य की दूरी के रूप में परिभाषित किया गया है, तो बुध और सूर्य के बीच की अनुमानित दूरी क्या है?",(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
149,"ग्रेविट्रॉन एक कार्निवल सवारी है जो एक बड़े सिलेंडर की तरह दिखती है. जैसे ही सिलेंडर घूमना शुरू होता है लोग दीवार के सहारे सिलेंडर के अंदर खड़े हो जाते हैं. अंततः, यह इतनी तेजी से घूम रहा है कि फर्श को बिना किसी के गिरे हटाया जा सकता है। यह देखते हुए कि किसी व्यक्ति के कपड़ों और दीवार के बीच घर्षण का गुणांक μ है, स्पर्शरेखा गति v है और सवारी की त्रिज्या R है, इस सवारी पर सुरक्षित रूप से जाने के लिए एक व्यक्ति का अधिकतम द्रव्यमान क्या हो सकता है?",μv^2/(rg),r^2v^2/(μg),rg/(μv^2),इनमे से कोई भी नहीं.,D
150,"एक कृत्रिम उपग्रह वायुमंडल के ठीक ऊपर एक वृत्त में स्थिर गति से पृथ्वी की परिक्रमा करता है. एक छोटा उल्का उपग्रह की कक्षा में बिंदु P पर उससे टकराता है, जिससे उसकी गति 1% बढ़ जाती है, लेकिन उपग्रह के वेग की तात्कालिक दिशा नहीं बदलती है. निम्नलिखित में से कौन उपग्रह की नई कक्षा का वर्णन करता है?","उपग्रह अब एक दीर्घवृत्त में परिक्रमा करता है, जिसमें P पृथ्वी से सबसे दूर है.","उपग्रह अब एक दीर्घवृत्त में परिक्रमा करता है, जिसमें P पृथ्वी के सबसे पास है.",उपग्रह अब एक बड़ी त्रिज्या वाले वृत्त में परिक्रमा करता है.,उपग्रह अब एक छोटी त्रिज्या वाले वृत्त में परिक्रमा करता है.,B
