,Question,A,B,C,D,Answer
144,क्लोरीन के एक तटस्थ परमाणु के लिए प्रथम आयनाइज़ेशन ऊर्जा 1.25 MJ/mol है और आर्गान के एक तटस्थ परमाणु के लिए प्रथम आयनाइज़ेशन ऊर्जा 1.52 MJ/mol है। उन मानों की तुलना में पोटैशियम के तटस्थ परमाणु के लिए प्रथम आयनाइज़ेशन ऊर्जा का मान कितना होगा?,यह दोनों से अधिक होगा क्योंकि पोटैशियम में क्लोरीन या आर्गान से अधिक नाभिकीय चार्ज होता है।,यह दोनों से अधिक होगा क्योंकि पोटैशियम परमाणु का आकार क्लोरीन या आर्गान के परमाणु से छोटा होता है।,"यह दोनों से कम होगा क्योंकि पोटैशियम मेंं अधिक इलेक्ट्रॉन होते हैं, यानी वे एक दूसरे को अधिक प्रभावी रूप से दूर भगाते हैं और एक इलेक्ट्रॉन को हटाने के लिए कम ऊर्जा की जरूरत पड़ती है।",यह दोनों से कम होगी क्योंकि पोटैशियम का वालेंस इलेक्ट्रॉन क्लोरीन और आर्गान के नाभिक की तुलना में नाभिक से अधिक दूर होता है।,D
145,निम्नलिखित में से कौन सा उत्तर एसिड की बढ़ती हुई शक्ति का सही क्रम है? ,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
146,"एक रासायनिक प्रतिक्रिया के दौरान, NO(g) अपचयित हो जाती है और किसी भी नाइट्रोजन से युक्त यौगिक का ऑक्सीकरण नहीं होता है। निम्नलिखित में से कौन सा इस प्रतिक्रिया का संभावित उत्पाद है?",NO2(g),N2(g),NO3-(aq),NO2-(aq),B
147,"आदर्श गैस कानून का उपयोग करते समय, तापमान और दबाव के लिए मानक अवस्थाएँ … हैं",0 K और 0 torr,25 °C और 1 एटमॉसफेरिक प्रेशर,0 °C और 760 torr,0 °F और 1 एटमॉसफेरिक प्रेशर,C
148,"ब्रोमीन का सामान्य क्वथनांक 59 °C है, और आयोडीन 184 °C पर उबलती है। I2 अणु Br2 बहुत बड़ा होता है (परमाण्विक अर्धव्यास क्रमशः 114 और 133 pm हैं)। क्वथनांकों में बड़े अंतर के होने का सबसे अच्छा कारण क्या है?    ",ब्रोमीन एक द्रव है जो उबलता है; आयोडीन एक ठोस है और उसका सबलिमेशन होता है।,I2 के इंट्रामॉलिकुलर बॉंड Br2 के बॉंडों से बहुत कमजोर होते हैं।,"I2 इलेक्ट्रॉन क्लाउड Br2 इलेक्ट्रॉन क्लाउड से बहुत ज्यादा पोलराइज़ होते हैं, जिससे बहुत ज्यादा मजबूत लंदन बल पैदा होते हैं।",आयोडीन का द्रव्यमान ब्रोमीन के माॉस से बहुत अधिक होता है।,C
149,"चार तत्वों के परमाणुओं को जाँचा जाता है: कार्बन, नाइट्रोजन, नियोन, और सल्फर। किस तत्व के परमाणुओं में सबसे शक्तिशाली चुंबकीय मोमेंट होगा?",कार्बन,नाइट्रोजन,नियोन,सल्फर,B
150,आर्गान को … के कारण कम तापमान पर तरल में बदला जा सकता है,डाइपोल-डाइपोल अट्रैक्टिव बल,हाइड्रोजन बॉंडिंग,तात्कालिक और इंड्यूस्ड डाइपोल,बहुत कम तापमान,C
151,उस प्रतिक्रिया को चुनें जिसमें एंट्रोपी में सबसे अधिक कमी होने की संभावना है।,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
152,"एक 2.0 L फ्लास्क में 0.40 g हीलियम गैस है। यदि तापमान को स्थिर रखते हुए हीलियम को एक अधिक बड़े पात्र में खाली किया जाता है, तो हीलियम की एंट्रोपी पर क्या प्रभाव पड़ेगा?",वह स्थिर बनी रहेगी क्योंकि हीलियम के अणुओं की संख्या नहीं बदलती है।,वह घट जाएगी क्योंकि अधिक बड़े फ्लास्क में गैस अधिक क्रम रूप में रहेगी।,वह घट जाएगी क्योंकि अणु छोटे फ्लास्क की तुलना मेें बड़े फ्लास्क के पार्श्वों से कम बार टकराएँगे।,वह बढ़ जाएगी क्योंकि गैस के अणु बड़े फ्लास्क में अधिक फैले हुए होंगे।,D
153,रासायनिक प्रतिक्रियाओं को विषम या समरूपी के रूप में वर्गीकृत किया जा सकता है। निम्नलिखित में से कौन से समीकरण को विषम प्रतिक्रिया के रूप में सबसे अच्छी तरह से वर्गीकृत किया गया है?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
154,एक मोनोप्रोटिक कमजोर एसिड का मोलार द्रव्यमान कितना है जिसके 0.682 ग्राम एसिड को बेअसर करने के लिए 0.122 M KOH के 26.3 mL की आवश्यकता होती है?,212 g mol-1,4.70 g mol-1,147 g mol-1,682 g mol-1,A
155,"जब एक एसिड चूने के पत्थर के साथ प्रतिक्रिया करता है तो बनने वाली कार्बन डाइआक्साइड (पानी के ऊपर जमा होने वाली) के मोलों को निर्धारित करने के लिए एक प्रयोग किया गया। ऐसा करने के लिए, चूने के पत्थर के एक सूखे टुकड़े का वज़न लिया गया। फिर चूने के पत्थर के अदृश्य होने तक कार्बन डाइआक्साइड को एकत्र किया गया। एटमॉसपेरिक दबाव 0.965 atm पर मापा गया। तापमान 295 K था। CO2 के आयतन को निकटतम mL तक मापा गया, और पानी के वाष्प दबाव के लिए सही किया गया। छात्र समुदाय को लगातार अपेक्षा से कम परिणाम प्राप्त हुए। क्या आप समझा सकते हैं कि ऐसा क्यों हुआ? ",चूने का पत्थर कभी भी शुद्ध CaCO3 नहीं होता है।,चूने का पत्थर Ca(HCO3)2 है।,कार्बन डाइआक्साइड कुछ हद तक पानी में घुलनशील है।,शायद वहाँ सारे चूने के पत्थर को घोलने के लिए पर्याप्त एसिड नहीं था।,C
156,"नाइट्रस एसिड, HNO2,, का pKa मान 3.3 है। यदि नाइट्रस एसिड के किसी गोल का pH 4.2 पाया जाता है, तो गोल में पाए जाने वाले कॉंजुगेट एसिड/क्षार की सांद्रता के बारे में क्या कहा जा सकता है?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
157,"निम्नलिखित में से कौन सा उत्तर सबसे अच्छी तरह से समझाता है कि फोटोइलेक्ट्रॉनिक स्पेक्ट्रोस्कोपी के दौरान परमाणुओं का आयनाइज़ेशन क्यों हो सकता है, हालांकि आयनाइज़ेशन थर्मोडायनामिक रूप से अनुकूल प्रक्रिया नहीं होती है?",ऊर्जा के मुक्त होने के कारण यह एक एक्जोथर्मिक प्रक्रिया है क्योंकि एक इलेक्ट्रॉन नाभिक के साथ धारित रखने वाले कूलोम्बिक आकर्षक से मुक्त होता है। ,इलेक्ट्रॉन के अपने परमाणु से अलग होने के कारण सिस्टम की एन्ट्रोपी बढ़ जाती है। ,प्रकाश में मौजूद ऊर्जा का उपयोग इलेक्ट्रॉनों और नाभिक के बीच कूलोम्बिक आकर्षण पर काबू पाने के लिए किया जा सकता है। ,आयनीकरण के उत्पाद रिएक्टैंटों की तुलना में कम ऊर्जा वाली अवस्था में होते हैं।,C
158,"रसायन शास्त्र की एक छात्रा द्वारा एक रसायनिक प्रतिक्रिया की जाँच करने के दौरान, वह निर्धारित करने में समर्थ रही कि 1 atm और 298 K पर प्रतिक्रिया असहज थी। हालांकि, उसे पता चला कि सिस्टम को शुष्क बर्फ (-78°C) से ठंडा करने पर प्रतिक्रिया सहज हो गई। इस प्रतिक्रिया पर निम्नलिखित में से कौन से संयोजन लागू होने ताहिए?","ΔH < 0, ΔS < 0, और ΔG = 0","ΔH > 0, ΔS < 0, और ΔG > 0","ΔH < 0, ΔS < 0, और ΔG > 0","ΔH > 0, ΔS > 0, और ΔG > 0",C
159,निम्नलिकित में से कौन सी एक संतुलित रसायनिक प्रतिक्रिया है?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
160,निम्नलिखित सूची में ब्रॉन्स्टेड-लाउरी कॉंजुगेट एसिड-बेस जोड़ी की पहचान करें।,H3O+ और OH-,H3PO4 और H2PO4-,HClO4 और ClO3-,SO32- और HSO2-,B
161,"क्लोरीन के न्यूट्रल परमाणुओं पर उच्च ऊर्जा वाले फोटॉन बरसाए जाते हैं, जिससे विभिन्न भरे हुए सबशेलों से इलेक्ट्रॉन बाहर निकलते हैं। बाहर निकलने के बाद मूल रूप से किस सबशेल वाले इलेक्ट्रॉनों की सबसे अधिक गति होगी?",1s,2p,3p,3d,C
162,"सल्फ्यूरस एसिड एक कमजोर एसिड है, जबकि सल्फ्यूरिक एसिड बहुत ज्यादा शक्तिशाली है क्योंकि",सल्फ्यूरिक एसिड का सल्फर सल्फ्यूरस एसिड के सल्फर से अधिक इलेक्ट्रोनिगेटिव है,सल्फ्यूरिक एसिड के सूत्र में अधिक ऑक्सीजन परमाणु हैं,सल्फूरिक एसिड में O-H बॉंड सल्फ्यूरस एसिड के बॉंडों से बहुत अधिक कमजोर हैं,सल्फूरस एसिड के हाइड्रोजन परमाणु सल्फर के परमाणु से सीधे बंधे होते हैं,C
163,निम्नलिखित में से कौन सा एक रेडियोधर्मी तत्व है?,Na,Cr,Am,Al,C
164,निम्नलिखित में से किसमें दो या अधिक रेजोनैंस संरचनाएँ होने की अपेक्षा की जाती है?,CCl2F2,SO3,PF5,H2O,B
165,घोल के निर्माण को अक्सर एक तीन चरणों की प्रक्रिया के रूप में देखा जा सकता है। चरण 1: सॉल्वेंट के अणुओं को एक दूरे से अलग करके सॉल्यूट के लिए जगह बनाई जाती है। चरण 2: सॉल्यूट के अणुओं को अलग किया जाता है ताकि वे सॉल्वेंट में स्तानों में फिट हो जाएँ। चरण 3: अलग किए गए सॉल्यूट और सॉल्वेंट को एक साथ लाकर खाली स्थानों को भरा जाता है। किस एक को छोड़कर घोलों के निर्माण को समझने के लिए नीचे दिए गए सभी बुनियादी सिद्धांत महत्वपूर्ण हैं? ,"समतुल्यता से शुरू करते हुए, कणों को दूर करना जबकि ठोस या समतुल्यता चरणों में आकर्षणकारी बलों के अनुपात में अतिरिक्त ऊर्जा की आवश्यकता होती है।",कणों को साथ लाने से उनके आकर्षणकारी बलों के अनुपात में ऊर्जा मुक्त होती है।,चरण 1 से 3 में ऊर्जाओं का योग संकेत देता है कि क्या घोल का निर्माण होगा।,घोलों का निर्माण करने के लिए समान आण्विक द्रव्यमान वाले अणुओं की आवश्यकता होती है।,D
166,अधिकांश ट्रांजीशन धातुओं में +2 की सामान्य ऑक्सीकरण अवस्था होती है। निम्नलिखित में से कौन सा उत्तर इसके कारण का सर्वोत्तम वर्णन करता है? ,ट्रांजीशन धातुओं में कम से कम दो अयुग्मित इलेक्ट्रॉन होते हैं।,ट्रांजीशन धातुओं के कन्फिगरेशन अस्थिर होते हैं और वे बहुत अधिक प्रतिक्रियाशील होती हैं।,ट्रांजीशन धातुएँ अन्य तत्वों के साथ प्रतिक्रिया करते समय इलेक्ट्रॉन प्राप्त करती हैं।,बॉंड बनाते समय ट्रांजीशन धातुएँ अपने सबसे बाहर वाले s-block इलेक्ट्रॉन को देती हैं।,D
167,"एक 2.35 ग्राम के नमूने को पानी में घोला गया, और सिल्वर नाइट्रेट (Ag+ + Cl- → AgCl) डालकर क्लोराइड आयन प्रेसिपिटेट किए गए। यदि 0.435 प्रेसिपिटेट प्राप्त हुआ, तो नमूने में क्लोरीन का प्रतिशत क्या है?",10.80%,4.60%,43.50%,18%,B
168,"नाइट्रस एसिड एक कमजोर एसिड है, जबकि नाइट्रिक एसिड बहुत ज्यादा शक्तिशाली है क्योंकि",नाइट्रिक एसिड की नाइट्रोजन नाइट्रस एसिड की नाइट्रोजन से अधिक इलेक्ट्रोनिगेटिव है,नाइट्रिक एसिड के सूत्र में अधिक ऑक्सीजन परमाणु हैं,नाइट्रिक एसिड के –O–H बॉंड नाइट्रिक एसिड पर अधिक ऑक्सीजन परमाणुओं में से इलेक्ट्रॉनों के विथड्रा होने के कारण नाइट्रस एसिड से बहुत अधिक कमजोर हैं ,नाइट्रिक एसिड में हाइड्रोजन परमाणु नाइट्रोजन परमाणु से सीधे बंधे होते हैं,C
169,"1.0 M फेनॉल, C6H5OH, घोल में H+(aq) की सांद्रता निर्धारित करें। फेनॉल का Ka 1 × 10^-10 है।)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
170,"एक निश्चित तापमान पर HI के हाइड्रोजन गैस और आयोडीन वेपर में विघटन के लिए इक्विलिब्रियम कॉंस्टैंट, Kc 21 है। यदि एक 12.0-L फ्लास्क में 15 ग्राम HI गैस डाली जाती है तो आयोडीन वेपर की मोलार सांदर्ता क्या होगी?",4.58 mol/L,0.00687 mol L-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C
171,"एक कमजोर, मोनोप्रोलिक एसिड के 0.25 mol को 0.25 लीटर डिस्टिल्ड पानी में घोला जाता है। फिर pH को 4.26 के रूप में मापा जाता है। इस कमजोर एसिड का pKa क्या है?",4.26,8.52,7.52,3.66,B
172,"फ्लोरीन का सामान्य क्वथनांक 85 K है, और क्लेरीन 239 K पर उबलती है। Cl2 अणु F2 से बहुत बड़ा होता है (क्लोरीन के लिए परमाणु अर्धव्यास 99 pm है और फ्लोरीन के लिए 64 pm है)। क्वथांकों में बड़े अंतर का सबसे अच्छा कारण क्या है?",क्लोरीन में फ्लोरीन से उच्चतर डाइपोल मोमेंट है।,Cl2 के इंट्रामॉलिकुलर बॉंड F2 के बॉंडों से बहुत कमजोर हैं।,"Cl2 इलेक्ट्रॉन क्लाउड F2 इलेक्ट्रॉन क्लाउड से बहुत ज्यादा पोलराइज़ होते हैं, तिससे बहुत ज्यादा मजबूत लंदन बल पैदा होते हैं।",क्लोरीन का द्रव्यमान फ्लोरीन के द्रव्यमान से बहुत अधिक है।,C
173,किसी भी परमाणु के द्रव्यमान का 1/1000 से कम भाग निम्नलिखित से बना होता है,इलेक्ट्रॉन,इलेक्ट्रॉन और न्यूट्रॉन,इलेक्ट्रॉन और प्रोटॉन,प्रोटॉन और न्यूट्रॉन,A
174,एक गैस का आण्विक द्रव्यमान कितना है जिसका 26.0 °C और 722 torr पर घनत्व 2.05 g/L है?,53.0 g/mol,46.7 g/mol,4.67 g/mol,2876 g/mol,A
175,"निम्नलिखित अणुओं के लिए लेविस संरचनाओं पर विचार करें: CO2, CO32-, NO2-, Qj NO3-. किन अणुओं का प्रतिनिधित्व एकाधिक रेज़ेनैंस संरचनाओं द्वारा सबसे अच्छी तरह से किया जाता है?",CO2 और CO32-,NO2- और NO3-,CO32- और NO3-,"CO32-, NO2- और NO3-",D
176,हीलियम एक अज्ञात गैस की तुलना में एक पिनहोल से 5.33 गुणा अधिक तेजी से प्रसारित होती है। वह गैस निम्नलिखित के होने की सबसे अधिक संभावना है,CO2,CH4,C5H12,C8H18,D
177,"जब ठोस पिघलता है, तो एंट्रॉपी में अपेक्षित परिवर्तन और एंथाल्पी में अपेक्षित परिवर्तन ये हैं",एंथाल्पी में पॉजिटिव परिवर्तन और एंट्रोपी में पॉजिटिव परिवर्तन,एंट्रोपी में निगेटिव परिवर्तन और एंथाल्पी में निगेटिव परिवर्तन,एंट्रोपी में निगेटिव परिवर्तन और एंथाल्पी में पॉजिटिव परिवर्तन,एंथाल्पी में निगेटिव परिवर्तन और एंट्रोपी में पॉजिटिव परिवर्तन,A
178,"यदि 1.0 g रुबिडियम और 1.0 g ब्रोमीन के बीच प्रतिक्रिया की जाती है, तो प्रतिक्रिया पात्र में मापने योग्य मात्राओं (0.10 mg से अधिक) में क्या शेष रहेगा? ",केवल RbBr,केवल RbBr और Rb,केवल RbBr और Br2,"RbBr, Rb, और Br2",C
179,"मैगनीशियम का परमाण्विक अर्धव्यास 160 pm और फर्स्ट आयनाइज़ेशन ऊर्जा 737 kJ है। आवधिक रुझानों और ऊपर दिए गए डेटा के आधार पर, सोडियम की आयनाइज़ेशन ऊर्जा और परमाण्विक अर्धव्यास के लिए सबसे संभावित मान क्या हैं?","186 pm, 496 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",A
180,कार्बन एलोट्रोप्स नामक विभिन्न रूपों में पाई जाती है। निम्नलिखित में से कौन की वस्तु कार्बन का एलोट्रोप नहीं है?,हीरा,कालिख,बकमिन्स्टरफुलेरीन,ग्रेफाइट,B
181,"आवधिक संबंधों, बॉंड की शक्ति से संबंधित अवधारणाओं, और बॉंड की शक्ति से एसिड की शक्ति से संबंधित अवधारणा के आधार पर, निम्नलिखित में से कौन सा उत्तर बाइनरी एसिड्‌स की शक्ति का सबसे शक्तिशाली से लेकर सबसे कमजोर तक सही रूप से पूर्वानुमान करता है? ",H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
182,निम्नलिखित में से किसे मेटलॉइड माना जाता है?,Cr,Mn,Si,S,C
183,S(s) + O2(g) → SO2(g),S का एक परमाणु O2 के एक अणु के साथ प्रतिक्रिया करके SO2 का एक अणु बनाता है,सल्फर परमाणुओं का एक मोल ऑक्सीजन अणुओं के एक मोल के साथ प्रतिक्रिया करके सल्फर डाइऑक्साइड अणुओं का एक मोल बनाता है,इक्विलिब्रियम की स्थिति उत्पाद की तरफ होनी चाहिए,एंट्रोपी में बड़ी वृद्धि होगी,D
184,निम्नलिखित में से किसमें सर्वोच्च इलेक्ट्रोनिगेटिविटी होने की संभावना है?,S,Fe,W,Ag,A
185,0.0300 mol सोडियम इथानोएट को पर्याप्त पानी में घोल कर बनाए गए 50 mL घोल का pH क्या है (इथानोइक एसिड का Ka 1.8 × 10^-5 है)?   ,7,9.26,4.74,11.02,B
186,"एक निश्चित फर्स्ट ऑर्डर की प्रतिक्रिया के लिए विशिष्ट दर कॉंस्टैंट, k, 86 h^-1 है। 58 s के बाद आरंभ करने वाली सामग्री के 0.0500 g नमूने का कितना द्रव्यमान शेष रहेगा?  ",0.0500 g,0.0250 g,0.0125 g,0.00625 g,C
187,पानी के वाष्पीकरण की मोलार उष्मा +43.9 kJ है। पानी के वाष्पीकरण के लिए एंट्रोपी परिवर्तन क्या है?,8.49 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,D
188,"एक धातु की HCl के साथ प्रतिक्रिया करके हाइड्रोजन गैस उत्पन्न की जाती है। यदि 0.0623 gram धातु STP पर 28.3 mL हाइड्रोजन उत्पन्न करती है, तो हाइड्रोक्लोरिक एसिड के एक मोल के साथ प्रतिक्रिया करने वाली धातु का द्रव्यमान यह है",98.6 g,493 g,24.7 g,49.3 g,C
189,रसायनिक प्रतिक्रिया का निर्धारण निम्नलिखित द्वारा किया जाता है,इक्विलिब्रियम कॉंस्टैंट,प्रक्रिया का दर का निर्धारण करने वाला या धीमा चरण,प्रतिक्रिया के पात्र का दबाव,पहले चरण में निर्मित इंटरमीडिएट्स,B
190,फर्स्ट ऑर्डर प्रतिक्रिया की हाफ लाइफ 34 मिनट है। इस प्रतिक्रिया के लिए रेट कॉंस्टैंट क्या है?,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 मिनट,A
191,"एक निश्चित प्रतिक्रिया मानक अवस्थाओं में असहज होती है, लेकिन उच्चतर तापमानों पर सहज हो जाती है। मानक अवस्थाओं के तहत कौन से निष्कर्ष निकाले जा सकते हैं?","ΔH < 0, ΔS < 0 और ΔG = 0","ΔH > 0, ΔS < 0 और ΔG > 0","ΔH < 0, ΔS < 0 और ΔG > 0","ΔH > 0, ΔS > 0 और ΔG > 0",D
192,"पानी के ऊपर गैस एकत्र करते समय, निम्नलिखित करना महत्वपूर्ण है ",तापमान को 0°C पर सेट करना,सुनिश्चित करना की गैस न जले,बैरोमीटर में 760 की रीडिंग आने तक प्रतीक्षा करना,पानी के वेपर प्रेशर के लिए करेक्शन करना,D
193,ठोस MgCl2 का नमूना निम्नलिखित में से किस घोल में सबसे अधिक घुलनशील होगा?,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
194,"600 K पर SO2Cl2 → SO2(g) + Cl2(g), उपरोक्त समीकरण के जरिये SO2Cl2 विघटित होकर सल्फर डाइऑक्साइड और क्लोरीन गैस का निर्माण करेगी। यदि प्रतिक्रिया को कुल मिलाकर फर्स्ट ऑर्डर का पाया जाता है, तो निम्नलिखित में से किसके कारण SO2Cl2 की हाफ लाइफ में वृद्धि होगी? ",SO2Cl2 की आरंभिक सांद्रता को बढ़ाना ,उस तापमान को बढ़ाना जिस पर प्रतिक्रिया होती है,पात्र के समग्र दबाव को घटाना,इनमें से कोई भी हाफ लाइफ में वृद्धि नहीं करेगा,D
195,6.2 g प्रोपेन में प्रोपेन (C3H8) के कितने mol होते हैं?,14.1 mol,1.4 × 10^-1 mol,71 mol,7.1 mol,B
196,आप निम्नलिखित के द्वारा बफर तैयार नहीं कर सकते हैं,कमजोर क्षार के घोल में शक्तिशाली एसिड मिलाकर,कमजोर एसिड के घोल में शक्तिशाली क्षार मिलाकर,शक्तिशाली क्षार के घोल में शक्तिशाली एसिड मिलाकर,कमजोर एसिड के घोल में उसका कॉन्टुगेट क्षार मिलाकर,C
197,ताँबे के सिक्के को जलाने का सबसे आसान तरीका क्या होगा?,"ताँबे के सिक्के को क्रूसीबल के टोंग से पकड़ना, और बुंसेन बर्नर की लपट में मजबूती से गर्म करना।","(A) वाली विधि का उपयोग करना, लेकिन उच्चतर तापमान पर पहुँचने के लिए ऑक्सीएसिटिलीन टॉर्च का उपयोग करना।","ताँबे के सिक्के को बहुत छोटे, धूल के आकार के कणों में पीसना, और कमों को बुंसेन बर्नर के लपट में छिड़कना।","ताँबे के सिक्के को एसिड में घोलना, हाइड्रॉक्साइड को प्रेसिपिटेट करना, और ऑक्साइड बनाने के लिए बुंसेन बर्नर की लपट में गर्म करना।",C
198,निम्नलिखित में से कौन सा अणु पानी में घोलने पर शक्तिशाली इलेक्ट्रोलाइट बन जाता है?,CH3COOH,HC2H3O2,PCl5,HBr,D
199,"निम्नलिखित में से प्रत्येक यौगिक के एक मोल को पानी में घोलने से अलग-अलग pH मानों वाले घोल बनते हैं। इन अवस्थाओं के तहत, निम्नलिखित में से किस एसिड में सर्वोच्च प्रतिशत आयनाइजे़शन होगा?",HNO2,HClO4,H2S,H3PO4,B
200,प्रतिक्रिया दरों की कोलीजन (collision) थ्योरी में निम्नलिखित शामिल नहीं है,प्रति सेकंड कोलीजनों की संख्या,ट्रांजीशन अवस्था,प्रत्येक कोलीजन की ऊर्जा,प्रत्येक कोलीजन का अभिविन्यास,B
201,"जब डाइक्रोमेट आयन के साथ प्रतिक्रिया की जाती है, तो उसके सबसे आम उत्पादों में से एक Cr3+ होता है। डाइक्रोमेट आयन में क्रोमियम की ऑक्सीकरण अवस्था (ऑक्सीकरण संख्या) क्या है? जब डाइक्रोमेट Cr3+ का निर्माण करता है तो अपचयन होता है या ऑक्सीकरण?","3+, अपचयन","12+, अपचयन","6+, अपचयन","6+, ऑक्सीकरण",C
202,"प्रतिक्रिया A → 2B के अध्ययन के दौरान, एक केमिस्ट कई ग्राफ बनाता है। [A] का ग्राफ बनाम समय और In [A] का ग्राफ बनाम समय दोनों एक वक्र रेखा देते हैं; हालांकि, 1/[A] का ग्राफ बनाम समय एक सीधी रेखा देता है। इसका मतलब है कि रेट लॉ निम्नलिखित है",दर = k[A],दर = k[A]^2,दर = k[A]^0,दर = k[A]^-1,B
