,Question,A,B,C,D,Answer
151,"37 वर्षीय एक व्यक्ति 3 दिनों से कमर के निचले हिस्से में दर्द के कारण चिकित्सक के पास आता है। दर्द तब शुरू हुआ जब वह अपने यार्ड में काम करता था। उसके मल त्याग या पेशाब में कोई बदलाव नहीं आया है। 3 साल पहले भी उसे ऐसी ही एक घटना हुई थी जो अपने आप ठीक हो गई थी। महत्वपूर्ण संकेत सामान्य सीमा के भीतर हैं। पीठ की जांच से द्विपक्षीय पैरावर्टेब्रल मांसपेशियों में ऐंठन दिखाई देती है। दर्द के कारण गति की सीमा सीमित है। सीधे पैर को ऊपर उठाना नकारात्मक है। एनाल्जेसिया के अलावा, प्रबंधन में निम्नलिखित में से कौन सा अगला कदम सबसे उपयुक्त है?",पूर्ण आराम,नियमित गतिविधि,रीढ़ की हड्डी का एक्स-रे,रीढ़ की एमआरआई,B
152,"29 वर्षीय महिला आपातकालीन विभाग में आती है क्योंकि पिछले 2 दिनों से उसके पेट के निचले हिस्से में बहुत ज़्यादा दर्द और मितली हो रही है। वह यौन रूप से सक्रिय है और किसी भी गर्भनिरोधक का उपयोग नहीं करती है। उसका आखिरी मासिक धर्म 6 दिन पहले समाप्त हुआ था। तापमान 38.3°C (101.0°F) है। शारीरिक परीक्षण से पता चलता है कि निचले चतुर्थांश में पेट में कोमलता है, जो कि द्विपक्षीय रूप से रिबाउंड और गार्डिंग के साथ है। पैल्विक परीक्षा से गर्भाशय ग्रीवा के ओएस पर ल्यूकोरिया और स्पर्श करने पर गर्भाशय की कोमलता का पता चलता है। एडनेक्सल क्षेत्र कोमल हैं, लेकिन कोई द्रव्यमान स्पर्शनीय नहीं है। निम्नलिखित में से कौन सा सबसे उपयुक्त निदान अध्ययन है?",ग्रीवा संस्कृति,कल्डोसेन्टेसिस,लेप्रोस्कोपी,सीरम β-hCG सांद्रता,A
153,"57 वर्षीय महिला निर्धारित लेप्रोस्कोपिक कोलेसिस्टेक्टोमी से गुजरने से 2 सप्ताह पहले प्रीऑपरेटिव मूल्यांकन के लिए कार्यालय आती है। चिकित्सा इतिहास अन्यथा उल्लेखनीय नहीं है और रोगी कोई दवा नहीं लेता है। पारिवारिक इतिहास उसके पिता में स्थिर एनजाइना और उसकी माँ में रुमेटीइड गठिया के लिए महत्वपूर्ण है। मरीज की 102 वर्षीय दादी नर्सिंग केयर सुविधा में रहती हैं और उन्हें पार्किंसन रोग है। मरीज सिगरेट नहीं पीती या शराब नहीं पीती। साक्षात्कार के दौरान, उसका चेहरा भावहीन था। उसकी मुद्रा मुड़ी हुई थी और वह अपना मुंह पूरी तरह से नहीं खोल पा रही थी। उसकी लंबाई 173 सेमी (5 फीट 8 इंच) है और उसका वजन 81 किलोग्राम (179 पाउंड) है; बीएमआई 27 किलोग्राम/मी2 है। महत्वपूर्ण संकेत सामान्य हैं। शारीरिक परीक्षण में हाथों और अग्रबाहुओं के पृष्ठ भाग पर त्वचा का मोटा होना और सख्त होना, साथ ही हल्का कुब्जता का पता चलता है। शक्ति परीक्षण में कोई असामान्यता नहीं दिखती; मांसपेशियों में तनाव सामान्य है। ऊपरी छोरों की निष्क्रिय और सक्रिय गति की सीमा पूरी है। चाल धीमी और सोची-समझी है। शारीरिक परीक्षण के शेष भाग में कोई असामान्यता नहीं दिखती। सर्जरी से पहले, इस रोगी में निम्नलिखित में से किस स्थिति के लिए आगे के मूल्यांकन का संकेत दिया जाता है?",पार्किंसंस रोग,प्रगतिशील सुप्रान्यूक्लियर पाल्सी,सार्कोपीनिया,प्रणालीगत काठिन्य (स्क्लेरोडर्मा),D
154,"40 वर्षीय व्यक्ति नौकरी से पहले शारीरिक जांच के लिए कार्यालय आता है। रोगी सामान्य रूप से स्वस्थ है। चिकित्सा इतिहास सामान्य है और वह कोई नियमित दवा नहीं लेता है। महत्वपूर्ण संकेत सामान्य हैं। शारीरिक जांच में थायरॉयड ग्रंथि के दाहिने लोब में एक स्पर्शनीय गांठ दिखाई देती है। सीरम थायरॉयड-उत्तेजक हार्मोन सांद्रता संदर्भ सीमा के भीतर है। थायरॉयड ग्रंथि की अल्ट्रासोनोग्राफी एक ठोस, 1-सेमी गांठ की पुष्टि करती है। मूल्यांकन में निम्नलिखित में से कौन सा अगला कदम सबसे उपयुक्त है?",गर्दन का सीटी स्कैन,गांठ की बारीक सुई से एस्पिरेशन,रेडियोन्यूक्लाइड थायरॉयड स्कैन,थायरॉयडेक्टॉमी,B
155,"2 महीने की मादा को उसके पहले नियमित स्वास्थ्य रखरखाव परीक्षण और उसके टीकाकरण अपडेट के लिए कार्यालय में लाया जाता है। यह निर्धारित करने के लिए कि डिप्थीरिया, टेटनस, पर्टुसिस (डीटीएपी) टीकाकरण के लिए कोई मतभेद मौजूद है या नहीं, माता-पिता से इस बारे में पूछताछ की जानी चाहिए",अण्डों से एलर्जी,जन्म के समय अप्गर स्कोर,जन्म के समय गर्भकालीन आयु,पिछले दौरे,D
156,"अस्पताल की लेबर और डिलीवरी यूनिट में 2 घंटे पहले 36 सप्ताह के गर्भ में पैदा हुए नवजात शिशु में अब सांस लेने में कठिनाई के लक्षण दिखाई दे रहे हैं। 18 वर्षीय प्राइमिग्रेविड महिला ने अपनी गर्भावस्था के दौरान प्रतिदिन एक पैकेट सिगरेट पी थी। गर्भावस्था के अधिकांश समय में उसे प्रसवपूर्व देखभाल मिली। अंतिम तिमाही के दौरान क्लैमाइडियल सर्वाइसाइटिस का एक प्रकरण पाया गया और उसका एज़िथ्रोमाइसिन से उपचार किया गया। नवजात शिशु का जन्म भ्रूण की हृदय गति में कमी के कारण सिजेरियन डिलीवरी के माध्यम से हुआ था। एमनियोटिक द्रव हल्के कणिकीय मेकोनियम से सना हुआ था। 1 और 5 मिनट पर अपगर स्कोर क्रमशः 9 और 9 थे। रोगी की लंबाई 50 सेमी (20 इंच; 50वाँ प्रतिशत) है और उसका वजन 3005 ग्राम (6 पाउंड 10 औंस; 50वाँ प्रतिशत) है; सिर की परिधि 35 सेमी (14 इंच; 50वाँ प्रतिशत) है। शिशु के महत्वपूर्ण संकेत अब तापमान 36.6°C (97.8°F), नाड़ी 150/मिनट और श्वसन 70/मिनट हैं। कमरे की हवा पर पल्स ऑक्सीमेट्री 95% की ऑक्सीजन संतृप्ति दिखाती है। शारीरिक परीक्षण से हल्के सबकोस्टल और इंटरकोस्टल रिट्रैक्शन का पता चलता है। छाती के एक्स-रे में प्रमुख फुफ्फुसीय संवहनी निशान और इंट्रालोबार विदर में तरल पदार्थ दिखाई देता है। निम्नलिखित में से कौन सा निदान सबसे अधिक संभावित है?",ग्रुप बी स्ट्रेप्टोकोकल सेप्सिस,मेकोनियम एस्पिरेशन सिंड्रोम,श्वसन संकट सिंड्रोम,नवजात शिशु में क्षणिक तीव्र श्वास,D
157,"टाइप 2 डायबिटीज़ मेलिटस के उपचार के लिए एक नई दवा की प्रभावशीलता का आकलन करने के लिए एक अध्ययन किया गया है। टाइप 2 डायबिटीज़ मेलिटस के कुल 1000 रोगियों को नामांकित किया गया है। रोगियों को बेतरतीब रूप से नई दवा या मानक उपचार प्राप्त करने के लिए सौंपा गया है। संभाव्यता की गणना के लिए अल्फा और बीटा मान क्रमशः 0.05 और 0.20 हैं। परिणाम दर्शाते हैं कि नई दवा मानक उपचार से काफी बेहतर है। यदि यह अध्ययन केवल 500 रोगियों की आबादी में किया गया होता, तो निम्न में से किसमें वृद्धि होने की सबसे अधिक संभावना होती?",टाइप I त्रुटि की संभावना,टाइप II त्रुटि की संभावना,अध्ययन की शक्ति,अध्ययन की संवेदनशीलता,B
158,"78 वर्षीय एक पुरुष गर्दन में गंभीर दर्द की शिकायत के साथ कार्यालय में आता है। वह 0 से 10 के पैमाने पर दर्द को 7 अंक देता है। वह किसी भी आघात से इनकार करता है, लेकिन रिपोर्ट करता है कि वह पिछले सप्ताह में बहुत सारी पेंटिंग कर रहा था। वह किसी भी रेडिकुलर दर्द या सुन्नता से इनकार करता है। सभी क्षेत्रों में सरवाइकल गति की सीमा मध्यम रूप से सीमित है। उसका उपचार आर्टिकुलेटरी स्प्रिंगिंग तकनीक से किया जाता है। चार घंटे बाद चिकित्सक को स्थानीय आपातकालीन विभाग से कॉल आती है, जहाँ मरीज़ भ्रमित, मितली और चक्कर आने की स्थिति में आता है। यदि ऐसा होता है तो चिकित्सक को उत्तरदायी पाया जा सकता है।",गति अवरोध को 3 बार से अधिक स्पष्ट किया गया,गति अवरोध को आसानी की दिशा से एक सदिश बल के साथ पूरा किया गया था,गर्दन का उपचार एक साथ हाइपररोटेशन और विस्तार में किया गया,रोगी का पहले ग्रीवा रीढ़ की हड्डी के ऑस्टियोआर्थराइटिस के लिए इलाज किया गया था,C
159,"एक चिकित्सक एक विशिष्ट बीमारी वाले रोगियों में ड्रग एक्स के उपयोग से जुड़े एक परीक्षण की पूर्वव्यापी समीक्षा कर रहा है। यह ज्ञात है कि ड्रग एक्स उन रोगियों में कैंसर की बढ़ती संभावना से जुड़ा है जो दवा का उपयोग करते हैं। परीक्षण में एक विशिष्ट बीमारी वाले कुल 600 व्यक्तियों को शामिल किया गया था। प्रतिभागियों में से, 200 व्यक्तियों को ड्रग एक्स दिया गया और 400 व्यक्तियों को यह नहीं दिया गया। जिन सौ व्यक्तियों को ड्रग एक्स दिया गया, वे एक विशेष प्रकार के कैंसर से मर गए और जिन 100 व्यक्तियों को ड्रग नहीं दिया गया, वे उसी प्रकार के कैंसर से मर गए। इन आँकड़ों के आधार पर, ड्रग एक्स लेने वाले व्यक्तियों में ड्रग एक्स न लेने वाले व्यक्तियों की तुलना में इस प्रकार के कैंसर से मृत्यु का सापेक्ष जोखिम निम्नलिखित में से कौन सा है?","जो व्यक्ति ड्रग एक्स लेते हैं, उनमें इस प्रकार के कैंसर से मरने का जोखिम समान होता है","जो व्यक्ति ड्रग एक्स लेते हैं, उनमें इस प्रकार के कैंसर से मरने का जोखिम चार गुना अधिक होता है","जो व्यक्ति ड्रग एक्स लेते हैं, उनमें इस प्रकार के कैंसर से मरने का जोखिम तीन गुना अधिक होता है","जो व्यक्ति ड्रग एक्स लेते हैं, उनमें इस प्रकार के कैंसर से मरने का जोखिम दोगुना होता है",D
160,"27 वर्षीय महिला 3 साल से लगातार दस्त और पेट के निचले हिस्से में बीच-बीच में ऐंठन के साथ दर्द की शिकायत लेकर डॉक्टर के पास आती है। दर्द आमतौर पर शौच के साथ कम हो जाता है और रात में नहीं होता या नींद में बाधा नहीं डालता। वह कहती है कि वह अपने लक्षणों से निराश है और उसने यात्रा करना बंद कर दिया है क्योंकि उसे बार-बार बाथरूम जाने की ज़रूरत पड़ती है। उसे गंभीर बीमारी का कोई इतिहास नहीं है और वह कोई दवा नहीं लेती है। उसका तापमान 37°C (98.6°F) है, नाड़ी 70/मिनट है, श्वसन 14/मिनट है, और रक्तचाप 120/80 mm Hg है। पेट के निचले हिस्से में स्पर्श करने पर हल्का दर्द होता है; कोई पलटाव कोमलता या सुरक्षा नहीं है। बाकी जांच में कोई असामान्यता नहीं दिखती। प्रयोगशाला अध्ययनों के परिणाम संदर्भ श्रेणियों के भीतर हैं। अदृश्य रक्त के लिए मल का परीक्षण नकारात्मक है। एंटीग्लियाडिन एंटीबॉडी मौजूद नहीं हैं। निम्नलिखित में से कौन सी सबसे उपयुक्त फार्माकोथेरेपी है?",नेफाज़ोडोन,नोर्ट्रिप्टीलीन,फेनेलज़ीन,सेर्टालाइन,B
161,"क्रोनिक सिरदर्द से पीड़ित बच्चों में एक्यूपंक्चर की व्यवहार्यता का मूल्यांकन करने के लिए एक अध्ययन तैयार किया गया है। अध्ययन के लिए क्रोनिक सिरदर्द से पीड़ित साठ बच्चों को भर्ती किया गया है। उनकी सामान्य चिकित्सा के अलावा, सभी बच्चों को 2 महीने तक सप्ताह में तीन बार एक्यूपंक्चर से उपचारित किया जाता है। निम्न में से कौन सा इस अध्ययन डिज़ाइन का सबसे अच्छा वर्णन करता है?",केस-कंट्रोल,मामले की श्रृंखला,क्रॉस-ओवर,क्रॉस-सेक्शनल,B
162,"एक 17 वर्षीय लड़की को मधुमक्खी द्वारा डंक मारे जाने के 15 मिनट बाद आपातकालीन विभाग में लाया गया। उसे हल्का चक्कर आ रहा है लेकिन निगलने में कोई कठिनाई नहीं है। उसका तापमान 37.1°C (98.8°F) है, नाड़ी 100/मिनट है, श्वसन 30/मिनट है, और रक्तचाप 115/70 mm Hg है। शारीरिक परीक्षण में पित्ती नहीं दिखाई देती है। छाती के ऑस्कल्टेशन पर द्विपक्षीय घरघराहट सुनाई देती है। इस रोगी के लिए निम्नलिखित में से कौन सी दवा सबसे उपयुक्त फार्माकोथेरेपी है?",α1-एड्रेनर्जिक एगोनिस्ट,α2-एड्रेनर्जिक एगोनिस्ट,α1-एड्रेनर्जिक एंटागोनिस्ट,β2-एड्रेनर्जिक एगोनिस्ट,D
163,"दाहिनी जांघ में गोली लगने के पांच साल बाद, एक 21 वर्षीय व्यक्ति निशान के पास भिनभिनाने की अनुभूति के कारण आपातकालीन विभाग में आता है। प्रारंभिक घाव के समय, उसे बिना किसी फ्रैक्चर या नरम-ऊतक सूजन के 6 घंटे के निरीक्षण के बाद छुट्टी दे दी गई थी। ऑस्कल्टेशन पर एक तेज़ बड़बड़ाहट सुनाई देती है; एक रोमांच होता है। उसके निचले पैर में अक्षम वाल्व के साथ वैरिकाज़ नसें फैली हुई हैं। निम्नलिखित में से कौन सा निदान सबसे अधिक संभावित है?",धमनी ऐंठन,धमनी शिरापरक फिस्टुला,गहरी शिरापरक घनास्त्रता,सतही ऊरु धमनी का अवरोधन,B
164,"एक 40 वर्षीय व्यक्ति जो पहले स्वस्थ था, उसे 12 घंटे से लगातार छाती में दर्द की शिकायत के कारण आपातकालीन विभाग में लाया गया, जो खांसने और सांस लेने से और भी बढ़ गया। बैठने और आगे की ओर झुकने से दर्द कम हो जाता है। हृदय रोग का कोई पारिवारिक इतिहास नहीं है। उसका तापमान 38°C (100.4°F) है, नाड़ी 120/मिनट है, और रक्तचाप 110/60 mm Hg है। फेफड़े ऑस्कल्टेशन के लिए साफ हैं। कार्डियक जांच से दूर की हृदय ध्वनियाँ दिखाई देती हैं। ECG सभी लीड में विसरित ST-सेगमेंट उन्नयन दिखाता है। छाती का एक्स-रे सामान्य निष्कर्ष दिखाता है। उसकी स्थिति का सबसे संभावित कारण निम्नलिखित में से किस ऊतक की चोट है?",महाधमनी इंटिमा,इसोफेगाल अवरोधिनी,मायोकार्डियम,पेरीकार्डियम,D
165,"24 वर्षीय एक व्यक्ति अपने नितंबों और पैरों पर लाल, खुजलीदार दाने के 2 दिन के इतिहास के कारण कार्यालय आता है। चार दिन पहले, वह कैरेबियन की यात्रा से लौटा था, जिसके दौरान उसने जहाज के पूल में तैराकी की और हॉट टब का इस्तेमाल किया। वह ठीक लग रहा है। उसके महत्वपूर्ण संकेत सामान्य सीमा के भीतर हैं। शारीरिक परीक्षण से तस्वीर में निष्कर्ष दिखाई देते हैं। इन निष्कर्षों का कारण बनने वाले संक्रामक एजेंट ने संभवतः निम्नलिखित में से किस स्थान पर प्रसार करना शुरू किया?",एपोक्राइन ग्रंथि,डर्मिस,एक्राइन ग्रंथि,बाल कूप,D
166,"15 वर्षीय पुरुष बाएं अंडकोष में दर्द रहित सूजन की शिकायत के साथ कार्यालय में आता है, जिसका आकार पिछले कई महीनों में बदलता रहा है। आघात का कोई इतिहास नहीं है। घाव अच्छी तरह से चमकता है, और कोई वंक्षण नोड्स स्पर्शनीय नहीं हैं। वृषण स्कैन से निष्कर्ष सामान्य हैं। सबसे उपयुक्त प्रबंधन में शामिल हैं",स्क्लेरोज़िंग एजेंट के साथ इंजेक्शन,सुई की लौ,सुई बायोप्सी,शल्य चिकित्सा मरम्मत,D
167,"10 महीने के एक बच्चे को 4 दिन से बुखार और खांसी की शिकायत के कारण चिकित्सक के पास लाया गया। उसकी बीमारी की शुरुआत हल्के बुखार और नाक से बहुत ज़्यादा, साफ़ स्राव के साथ हुई। दो दिन पहले उसे नम, बेकार खांसी और तेज़ साँसें आने लगीं। उसे बचपन में होने वाले सभी टीकाकरण मिल चुके हैं। वह एक बड़े डे-केयर सेंटर में जाता है और उसके तीन भाई-बहन हैं जो स्कूल जाते हैं। उसका तापमान 38°C (100.4°F) है, नाड़ी 101/मिनट है, श्वसन 38/मिनट है, और रक्तचाप 85/60 mm Hg है। शारीरिक परीक्षण में नाक का फड़कना और राइनोरिया दिखाई देता है। छाती की जांच में द्विपक्षीय, फैली हुई घरघराहट और श्वसन रोन्ची के साथ इंटरकोस्टल रिट्रैक्शन दिखाई देता है। इस रोगी की स्थिति के संक्रामक एजेंट में सबसे अधिक संभावना निम्नलिखित में से कौन सी विशेषताएँ हैं?",डीएनए जीनोम,डबल-स्ट्रैंडेड न्यूक्लिक एसिड जीनोम,परिपक्व विषाणु जिसमें विषाणु पॉलीमरेज़ की कमी होती है,संलयन प्रोटीन के माध्यम से कोशिका प्रवेश की मध्यस्थता,D
168,"29 वर्षीय महिला को ट्राइजेमिनल न्यूरलजिया के लिए कार्बामाज़ेपिन निर्धारित की गई है। उसके परिवार में ऑस्टियोपोरोसिस का एक मजबूत इतिहास है। नतीजतन, चिकित्सक उसे विटामिन डी का सेवन बढ़ाने की भी सलाह देता है। इस सिफारिश का सबसे संभावित कारण यह है कि कार्बामाज़ेपिन निम्नलिखित में से किस फार्माकोकाइनेटिक प्रक्रिया को प्रभावित कर सकती है?",अवशोषण,वितरण,मलत्याग,उपापचय,D
169,"57 वर्षीय व्यक्ति फेफड़े के स्क्वैमस सेल कार्सिनोमा के लिए विकिरण चिकित्सा प्राप्त करता है। चिकित्सा के बावजूद, ट्यूमर का आकार उत्तरोत्तर बढ़ता जाता है, और 6 महीने बाद उसकी मृत्यु हो जाती है। उसके ट्यूमर कोशिकाओं में p53 जीन (TP53) में एक बिंदु उत्परिवर्तन होता है, जिससे निष्क्रिय जीन उत्पाद बनता है। इस अनुसंधान के आधार पर, विकिरण चिकित्सा के बावजूद प्रगतिशील ट्यूमर वृद्धि सबसे अधिक संभावना कोशिका चक्र के निम्नलिखित चरणों में से किसमें कोशिका चक्र अरेस्ट में दोष से संबंधित है?",G0,G1,G2,M,B
170,"87 वर्षीय महिला को उसका बेटा पिछले 2 वर्षों से लगातार याददाश्त खोने के कारण चिकित्सक के पास लेकर आया है। उसके बेटे का कहना है कि वह बार-बार अपनी बात दोहराती है और अपनी नियमित दवाएँ लेना भूल जाती है। वह हल्के सिस्टोलिक उच्च रक्तचाप के लिए हाइड्रोक्लोरोथियाज़ाइड और हाइपोथायरायडिज्म के लिए लेवोथायरोक्सिन लेती है। उसे 10 साल पहले वल्वर कैंसर हुआ था जिसका इलाज व्यापक चीरा लगाकर किया गया था। उसका रक्तचाप 138/78 मिमी एचजी है। शारीरिक परीक्षण उसकी उम्र के हिसाब से सामान्य सीमा के भीतर है। मिनी-मेंटल स्टेट परीक्षा स्कोर 23/30 है। सीरम विटामिन बी12 (सायनोकोबालामिन), थायरोक्सिन (टी4), और थायरॉयड-उत्तेजक हार्मोन सांद्रता सहित प्रयोगशाला अध्ययन सामान्य सीमा के भीतर हैं। सिर का सीटी स्कैन हल्का वॉल्यूम नुकसान दिखाता है। निम्नलिखित में से कौन सी सबसे उपयुक्त फार्माकोथेरेपी है?",β-एड्रेनर्जिक एगोनिस्ट,कोलीनेस्टेरेस अवरोधक,डोपामाइन एगोनिस्ट,प्रेडनिसोन,B
171,32 सप्ताह के गर्भ में एक 30 वर्षीय महिला ने एक नर मृत शिशु को जन्म दिया। गर्भावस्था ऑलिगोहाइड्रामनिओस के कारण जटिल हो गई थी। मृत शिशु की जांच से मूत्रमार्ग के द्वार की अनुपस्थिति का पता चलता है। इस मृत शिशु में निम्नलिखित में से कौन सा अतिरिक्त निष्कर्ष सबसे अधिक संभावित है?,जन्मजात डायाफ्रामिक हर्निया,इंट्रालोबार सिक्वेस्ट्रेशन,फुफ्फुसीय हाइपोप्लेसिया,साइटस इवर्सस,C
172,"दम्पति गर्भधारण-पूर्व आनुवंशिक परामर्श के लिए आता है क्योंकि उन दोनों के परिवार में α-थैलेसीमिया का इतिहास है। महिला में हीमोग्लोबिन की मात्रा में मामूली कमी है। आनुवंशिक अध्ययनों से एक जीन विलोपन का पता चलता है। पुरुष को माइक्रोसाइटिक एनीमिया और दो-जीन विलोपन है। यदि दो-जीन विलोपन ट्रांस में है (मातृ जीन पर एक विलोपन और पैतृक जीन पर एक विलोपन), तो उनकी संतानों में से निम्नलिखित में से किस प्रतिशत में दो-जीन विलोपन होगा?",0%,25%,50%,75%,C
173,"27 वर्षीय महिला, ग्रेविडा 2, पैरा 1, 12 सप्ताह के गर्भ में प्रसवपूर्व जांच के लिए चिकित्सक के पास आती है। वह अच्छा महसूस करती है। गर्भावस्था और उसके पहले बच्चे का जन्म बिना किसी जटिलता के हुआ। दवाओं में फोलिक एसिड और मल्टीविटामिन शामिल हैं। उसका तापमान 37.2°C (99°F) है, और रक्तचाप 108/60 mm Hg है। पैल्विक जांच से पता चलता है कि गर्भाशय का आकार 12 सप्ताह के गर्भकाल के अनुरूप है। मूत्र डिपस्टिक से ल्यूकोसाइट एस्टरेज का पता चलता है; मूत्र विश्लेषण से WBC और दुर्लभ ग्राम-नेगेटिव रॉड्स का पता चलता है। प्रबंधन में निम्नलिखित में से कौन सा अगला कदम सबसे उपयुक्त है?",प्रतिदिन 8 औंस क्रैनबेरी जूस पीने की सलाह दी जाती है,मुखीय एमॉक्सिलिन उपचार,मुखीय मेट्रोनिडाजोल थेरेपी,अंतःशिरा सेफ़ाज़ोलिन थेरेपी,B
174,"5 वर्षीय लड़की को उसके माता-पिता बार-बार होने वाली चोटों के मूल्यांकन के लिए चिकित्सक के पास लेकर आए हैं। उसके माता-पिता का कहना है कि उसने 14 महीने की उम्र में चलना शुरू किया था और तब से वह हमेशा अनाड़ी लगती है और अन्य बच्चों की तुलना में उसे अधिक चोटें लगती हैं। 3 महीने पहले फुटबॉल कार्यक्रम शुरू करने के बाद से उसे लगातार सीने में दर्द की समस्या हो रही है। अभ्यास के बाद उसे आमतौर पर घुटनों या टखनों में दर्द या सूजन होती है। वह 2 साल से चश्मा पहन रही है। उसके 16 वर्षीय भाई को नहाते समय लगी गंभीर रोटेटर कफ चोट के लिए दो ऑपरेशन करवाने पड़े हैं, और उसकी एक ममेरी बहन है जिसकी 26 साल की उम्र में महाधमनी धमनीविस्फार के फटने से मृत्यु हो गई थी। आज, रोगी लंगड़ाकर चलता है। वह ऊंचाई के लिए 99वें प्रतिशतक और वजन के लिए 50वें प्रतिशतक पर है। शीर्ष पर एक मध्य सिस्टोलिक क्लिक सुनाई देती है। बायां टखना सूजा हुआ और कोमल है; दर्द के कारण गति की सीमा सीमित है। ऊपरी और निचले छोरों के जोड़ हाइपरमोबाइल हैं, जिसमें 25 डिग्री का जीनु रिकर्वटम शामिल है, अंगूठे जो अग्रभागों को छूने के लिए बढ़ाए जा सकते हैं, और कमर में लचीलापन है, हथेलियाँ सीधे घुटनों के साथ आसानी से फर्श को छूती हैं। निदान में निम्नलिखित में से कौन सा अगला कदम सबसे उपयुक्त है?",कंकाल सर्वेक्षण,इकोकार्डियोग्राफी,बोन स्कैन,कंधे का MRI,B
175,42 वर्षीय महिला 8 सप्ताह से रुक-रुक कर होने वाली मतली और पेट दर्द के कारण चिकित्सक के पास आती है जो खाने के 20 से 30 मिनट बाद होता है। दर्द अधिजठर से दाहिने ऊपरी चतुर्थांश तक फैलता है और कभी-कभी दाहिने स्कैपुला में महसूस होता है; यह लगभग 30 मिनट तक रहता है और एंटासिड से राहत नहीं मिलती है। आखिरी एपिसोड तब हुआ जब उसने हैमबर्गर और फ्रेंच फ्राइज़ खाया। उसे उल्टी नहीं हुई है। वह वर्तमान में लक्षणहीन है। उसकी लंबाई 165 सेमी (5 फीट 5 इंच) है और उसका वजन 104 किलोग्राम (230 पाउंड) है; बीएमआई 38 किलोग्राम/मी2 है। जांच में कोई अन्य असामान्यता नहीं दिखाई देती है। प्रबंधन में निम्नलिखित में से कौन सा अगला कदम सबसे उपयुक्त है?,दाहिने ऊपरी चतुर्थांश की उदर अल्ट्रासोनोग्राफी,छोटी आंत के अनुवर्ती के साथ ऊपरी जठरांत्र श्रृंखला,पेट का सीटी स्कैन,एन्डोस्कोपिक रेट्रोग्रैड चोलैंगियोपैरेग्रोफी,A
176,22 वर्षीय एक पुरुष मैस्टॉयडाइटिस के लिए एंटीबायोटिक दवाओं का तीसरा कोर्स पूरा करने के बाद 5 दिन के दस्त के इतिहास के साथ कार्यालय में आता है। शारीरिक परीक्षण से पेट में दर्द का पता चलता है। हेक्टोएन एंटरिक एगर पर कल्चर सकारात्मक है। दस्त का कारण बनने वाला सबसे संभावित एटिओलॉजिक एजेंट है,क्लोस्ट्रीडियम डिफ्फिसिल,एंटअमीबा हिस्टोलिटिका,पेट मे पाया जाने वाला एक प्रकार का जीवाणु,साल्मोनेला टाइफी,D
