,Question,A,B,C,D,Answer
116,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
प्रश्नों के उत्तर देने के लिए निम्नलिखित कविता पढ़ें।
श्वेत व्यक्ति का बोझ उठाओ-
सर्वोत्तम नस्ल को आगे भेजो-
जाओ अपने बेटों को वनवास में बांध दो
अपने बंदियों की ज़रूरतों को पूरा करने के लिए;
भारी भरकम लगाम में प्रतीक्षा करने के लिए,
फड़फड़ाते लोक और जंगली पर -
तुम्हारे नये पकड़े गये, उदास लोग,
आधा शैतान और आधा बच्चा।
...
श्वेत व्यक्ति का बोझ उठाओ-
शांति के बर्बर युद्ध—
अकाल का मुँह पूरा भर दो
और बीमारी को ख़त्म करो;
और जब आपका लक्ष्य निकटतम हो
दूसरों के लिए अंत की तलाश…
आलस्य और बुतपरस्त मूर्खता देखें
अपनी सारी आशाएं नष्ट कर दो।
रुडयार्ड किपलिंग, द व्हाइट मैन्स बर्डन, 1899
यह आमतौर पर स्वीकार किया जाता है कि किपलिंग ने व्हाइट मैन्स बर्डन की रचना फिलीपींस के अमेरिकी उपनिवेशीकरण के विषय को संबोधित करने के लिए की थी, जिसे अमेरिका ने हाल ही में स्पेनिश-अमेरिकी युद्ध में स्पेन से जीता था। इस जानकारी को ध्यान में रखते हुए, इस अंश में किपलिंग अमेरिकियों को क्या संदेश दे रहे हैं?",आधुनिक सभ्यता के लाभों को कम विकसित लोगों तक पहुंचाने की उन्नत सभ्यताओं की जिम्मेदारी की याद दिलाता है,साम्राज्यवाद के युद्ध और कठिनाइयों से बचने की चेतावनी,दुनिया के बुतपरस्त लोगों को ईसाई बनाने का आह्वान,साम्राज्यवाद की सरासर मूर्खता की विडंबनापूर्ण प्रस्तुति,A
117,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""जर्मन रीच की सरकार और सोवियत समाजवादी गणराज्य संघ की सरकार, जर्मनी और सोवियत संघ के बीच शांति के मुद्दे को मजबूत करने की इच्छुक हैं, तथा अप्रैल 1926 में जर्मनी और सोवियत संघ के बीच संपन्न तटस्थता समझौते के मूल प्रावधानों से आगे बढ़ते हुए, निम्नलिखित समझौते पर पहुंची हैं:
अनुच्छेद I. दोनों उच्च संविदाकारी पक्ष, व्यक्तिगत रूप से या अन्य शक्तियों के साथ मिलकर, किसी भी प्रकार की हिंसा, किसी भी आक्रामक कार्रवाई और एक-दूसरे पर किसी भी हमले से दूर रहने के लिए स्वयं को बाध्य करते हैं।
अनुच्छेद II. यदि उच्च संविदाकारी पक्षों में से कोई एक पक्ष किसी तीसरी शक्ति द्वारा आक्रामक कार्रवाई का लक्ष्य बन जाता है, तो दूसरा उच्च संविदाकारी पक्ष किसी भी तरह से उस तीसरी शक्ति को अपना समर्थन नहीं देगा।
अनुच्छेद III. दोनों उच्च संविदाकारी पक्षों की सरकारें भविष्य में अपने साझा हितों को प्रभावित करने वाली समस्याओं पर सूचना का आदान-प्रदान करने के लिए परामर्श के उद्देश्य से एक दूसरे के साथ निरंतर संपर्क बनाए रखेंगी।
अनुच्छेद IV. यदि उच्च संविदाकारी पक्षों के बीच विवाद या टकराव उत्पन्न होता है तो वे शक्तियों के किसी भी समूह में भाग नहीं लेंगे, जो प्रत्यक्ष या अप्रत्यक्ष रूप से दूसरे पक्ष पर लक्षित हो।
अनुच्छेद V. यदि उच्च संविदाकारी पक्षों के बीच किसी प्रकार की समस्या को लेकर विवाद या टकराव उत्पन्न हो जाए, तो दोनों पक्ष इन विवादों या टकरावों को केवल मैत्रीपूर्ण विचारों के आदान-प्रदान के माध्यम से या यदि आवश्यक हो, तो मध्यस्थता आयोगों की स्थापना के माध्यम से सुलझाएंगे।""
मोलोटोव-रिबेंट्रॉप संधि, 1939
सोवियत संघ इस समझौते को बनाने के लिए सबसे अधिक प्रेरित था क्योंकि",जर्मनी ने प्रथम विश्व युद्ध में खोई सोवियत भूमि को वापस पाने में मदद का वादा किया,सोवियत संघ द्वारा ब्रिटेन और फ्रांस के साथ गठबंधन बनाने का प्रयास विफल हो गया था,वे चेकोस्लोवाकिया से ज़मीन हड़पने में जर्मनों की सहायता करना चाहते थे,उनके पास प्रथम विश्व युद्ध के दौरान जर्मनी का लिया गया ऋण था,B
118,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
गोपनीय - महामहिम की व्यक्तिगत जानकारी और मार्गदर्शन के लिए
ऑस्ट्रो-हंगेरियन राजदूत ने कल [जर्मन] सम्राट [विलहेम द्वितीय] को [ऑस्ट्रिया-हंगरी] के सम्राट फ्रांसिस जोसेफ का एक गोपनीय व्यक्तिगत पत्र सौंपा, जिसमें ऑस्ट्रो-हंगेरियन दृष्टिकोण से वर्तमान स्थिति को दर्शाया गया है, और वियना के विचारों में मौजूद उपायों का वर्णन किया गया है। इसकी एक प्रति अब महामहिम को भेजी जा रही है। …
महामहिम यह कहना चाहते हैं कि वे उस खतरे से अनभिज्ञ नहीं हैं जो रूसी और सर्बियाई पैन-स्लाविक आंदोलन के परिणामस्वरूप ऑस्ट्रिया-हंगरी और इस प्रकार ट्रिपल एलायंस के लिए खतरा बन गया है। ... इसके अलावा, महामहिम, सम्राट फ्रांज जोसेफ की इच्छा के अनुसार, बुखारेस्ट में राजा कैरोल को अपने गठबंधन के कर्तव्यों की पूर्ति, सर्बिया के त्याग और ऑस्ट्रिया-हंगरी के खिलाफ निर्देशित रूमानिया आंदोलन के दमन के लिए प्रभावित करने का प्रयास करेंगे।
अंत में, जहां तक ​​सर्बिया का प्रश्न है, महामहिम, ऑस्ट्रिया-हंगरी और उस देश के बीच चल रहे विवाद में हस्तक्षेप नहीं कर सकते, क्योंकि यह मामला उनकी क्षमता के अंतर्गत नहीं है। तथापि, सम्राट फ्रांज जोसेफ को इस बात का भरोसा है कि महामहिम ऑस्ट्रिया-हंगरी के साथ पूरी निष्ठा से खड़े रहेंगे, जैसा कि उनके गठबंधन और उनकी प्राचीन मित्रता के दायित्वों की अपेक्षा है।
थियोबाल्ड वॉन बेथमैन-हॉलवेग (जर्मनी के चांसलर), वियना में जर्मन राजदूत को टेलीग्राम, 6 जुलाई, 1914
बेथमैन-हॉलवेग के टेलीग्राम के संदर्भ का सबसे अच्छा वर्णन है",जर्मनी के एकीकरण की प्रक्रिया के दौरान ऑस्ट्रिया-हंगरी के साथ जर्मनी का सहयोग,बाल्कन प्रश्न और ट्रिपल एलायंस,पेरिस संधि का उल्लंघन करते हुए जर्मनी का पुनः शस्त्रीकरण,तिहरा गँठजोड़ बनाने के लिए ऑस्ट्रिया-हंगरी और इटली के साथ जर्मनी की बातचीत,B
119,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
चार्टिस्ट के नाम पर, नेकनीयत विचारहीन लोगों और अन्य गुमराह लोगों ने, पूरे देश में, सुदूर पश्चिम से सुदूर पूर्व तक और दक्षिण में ब्राइटन से लेकर स्कॉटलैंड के सुदूर उत्तर तक, बहुत से मामलों में, हर उस आदमी की निंदा की है जो कामकाजी नहीं है, उसे सबसे घिनौने विशेषणों और सबसे क्रूर इरादों और आचरण का प्रयोग किया है, उसे बदला लेने की धमकी दी है और कुछ स्थानों पर, उसकी संपत्ति जब्त करने और उसे विभाजित करने की योजनाएँ प्रस्तावित की हैं - चार्टिस्ट के स्व-संप्रदाय के तहत कई गुमराह लोगों और बुरे चरित्र वाले अन्य लोगों ने जगह-जगह जाकर सबसे हिंसक तरीके से विभिन्न प्रकार की बैठकों को बाधित और तितर-बितर किया है। आपकी समिति घरेलू मताधिकार शब्द पर आपत्ति जताती है, क्योंकि इन शब्दों की किसी भी ईमानदार परिभाषा के तहत - वे इन राज्यों के अधिकांश पुरुषों को बाहर कर देंगे - और क्योंकि वे कामकाजी लोगों के राजनीतिक हिस्से के लिए काफी अप्रिय हो गए हैं।
—ब्रिटिश समाज सुधारक फ्रांसिस प्लेस द्वारा 1842 में लिखे गए पत्र का अंश
निम्नलिखित में से कौन सी क्लेमेंस वॉन मेटरनिख के नेतृत्व में राजनीतिक प्रतिक्रिया थी जो चार्टिस्ट, फ्रांसीसी क्रांति और अन्य उदारवादी आंदोलनों के परिणामस्वरूप हुई थी?",उदारतावाद,मूलसिद्धांत,राष्ट्रवाद,रूढ़िवाद,D
120,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""चीन के महामहिम सम्राट इस बात पर सहमत हैं कि ब्रिटिश नागरिकों को, उनके परिवारों और प्रतिष्ठानों के साथ, कैंटन, अमॉय, फूचोफू, निंग्पो और शंघाई के शहरों और कस्बों में, बिना किसी उत्पीड़न या प्रतिबंध के, अपने व्यापारिक व्यवसाय को जारी रखने के उद्देश्य से रहने की अनुमति दी जाएगी; और महामहिम ग्रेट ब्रिटेन की महारानी आदि, चीनी अधिकारियों और उक्त व्यापारियों के बीच संचार का माध्यम बनने के लिए, और यह देखने के लिए कि चीनी सरकार के न्यायोचित कर्तव्यों और अन्य देय राशियों का, जैसा कि आगे प्रावधान किया गया है, महामहिम के नागरिकों द्वारा विधिवत निर्वहन किया जाता है, उपर्युक्त शहरों या कस्बों में से प्रत्येक में रहने के लिए अधीक्षकों या वाणिज्य दूतावास अधिकारियों की नियुक्ति करेंगी।""
नानजिंग की संधि, 1839
बीसवीं सदी के प्रारम्भ में बॉक्सर्स ने इस संधि की विरासत पर क्या प्रतिक्रिया व्यक्त की?",उन्होंने उत्तरी चीन में पश्चिमी हितों के विरुद्ध सशस्त्र प्रतिरोध शुरू किया।,उन्होंने पश्चिमी व्यवसायों को चीन में परिचालन करने से रोकने के लिए जापान के साथ गठबंधन बनाया।,उन्होंने संधि का विस्तार करने के लिए एक मंच पर स्थानीय राजनीतिक पदों के लिए चुनाव लड़ा।,उन्होंने चीनी विद्रोहियों के विरोध से संधि का बचाव किया।,A
121,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
निम्नलिखित अंश व्लादिमीर आई. लेनिन के भाषण से लिया गया है।
हमारे देश की स्वतंत्रता तब तक कायम नहीं रह सकती जब तक हमारे पास रक्षा के लिए पर्याप्त औद्योगिक आधार न हों। और ऐसा औद्योगिक आधार तब तक नहीं बनाया जा सकता जब तक कि हमारा उद्योग तकनीकी रूप से अधिक विकसित न हो। इसीलिए हमारे उद्योग का तीव्र विकास आवश्यक एवं अनिवार्य है। हम अनिश्चित काल तक, यानी बहुत लम्बे समय तक, सोवियत शासन और समाजवादी निर्माण को दो भिन्न आधारों पर आधारित नहीं रख सकते; एक, सबसे बड़े पैमाने के और एकीकृत समाजवादी उद्योग का आधार, और दूसरा, किसानों की सबसे बिखरी हुई और पिछड़ी, छोटी माल अर्थव्यवस्था का आधार। हमें धीरे-धीरे, लेकिन व्यवस्थित रूप से और लगातार, अपनी कृषि को एक नए तकनीकी आधार पर, बड़े पैमाने पर उत्पादन के आधार पर रखना होगा, और इसे समाजवादी उद्योग के स्तर तक लाना होगा। या तो हम इस कार्य को पूरा कर लें - जिस स्थिति में हमारे देश में समाजवाद की अंतिम विजय सुनिश्चित हो जाएगी, या हम इससे विमुख हो जाएं और इसे पूरा न करें - जिस स्थिति में पूंजीवाद की ओर वापसी अपरिहार्य हो जाएगी।
-व्लादिमीर आई. लेनिन देश का औद्योगिकीकरण और सी.पी.एस.यू. में दक्षिणपंथी विचलन, 19 नवंबर, 1928
इस समस्या को ठीक करने के स्टालिन के प्रयास का परिणाम क्या था?",सोवियत संघ में उद्योग और कृषि दोनों में स्थिर वृद्धि देखी गयी।,सोवियत संघ में उद्योग में लगातार वृद्धि और कृषि में गिरावट देखी गयी।,सोवियत संघ में कृषि में स्थिर वृद्धि देखी गयी लेकिन औद्योगिक उत्पादन पीछे रह गया।,सोवियत संघ में उद्योग और कृषि दोनों में लगातार गिरावट देखी गयी।,B
122,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
अब तक विद्यमान सभी समाजों का इतिहास वर्ग संघर्षों का इतिहास है। … आधुनिक बुर्जुआ समाज जो सामंती समाज के खंडहरों से उभरा है, उसने वर्ग विरोधों को खत्म नहीं किया है। इसने पुराने के स्थान पर नये वर्ग, उत्पीड़न की नई स्थितियाँ, संघर्ष के नये रूप स्थापित कर दिये हैं। तथापि, हमारे युग, पूंजीपति वर्ग के युग में यह विशिष्ट विशेषता है: इसने वर्ग विरोधों को सरल बना दिया है। समग्र रूप से समाज दो बड़े शत्रुतापूर्ण शिविरों में, दो बड़े वर्गों में विभाजित होता जा रहा है, जो एक दूसरे के सीधे आमने-सामने हैं: पूंजीपति वर्ग और मज़दूर वर्ग
कार्ल मार्क्स और फ्रेडरिक एंगेल्स, द कम्युनिस्ट मेनिफेस्टो, 1848
मार्क्स और एंगेल्स निम्नलिखित में से किस घटनाक्रम को यूरोपीय इतिहास की एक महत्वपूर्ण घटना के रूप में देखने के लिए सबसे अधिक इच्छुक होंगे?",गुलाबों का युद्ध,1789 से 1793 तक की फ्रांसीसी क्रांति,सात साल का युद्ध,ब्रिटेन की 1688 की गौरवशाली क्रांति,B
123,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
निम्नलिखित अंश एक पुस्तिका से लिया गया है।
आप मुझे यह याद दिलाकर न्याय करेंगे कि मैंने हमेशा हर व्यक्ति के अपने विचार रखने के अधिकार का दृढ़तापूर्वक समर्थन किया है, चाहे वह विचार मेरे विचार से भिन्न ही क्यों न हो। जो व्यक्ति किसी अन्य को यह अधिकार देने से मना करता है, वह स्वयं को अपनी वर्तमान राय का गुलाम बना लेता है, क्योंकि वह उसे बदलने के अधिकार से वंचित हो जाता है।
हर प्रकार की त्रुटियों के विरुद्ध सबसे शक्तिशाली हथियार है तर्क। मैंने कभी भी किसी अन्य का उपयोग नहीं किया है, और मुझे विश्वास है कि मैं कभी भी ऐसा नहीं करूंगा।
फ्रांस में अब जो परिस्थिति उत्पन्न हो गई है, जिसमें पुरोहिताई की सम्पूर्ण राष्ट्रीय व्यवस्था तथा धर्म की बाध्यकारी प्रणालियों और आस्था के बाध्यकारी परिच्छेदों से संबंधित सभी चीजों को पूरी तरह से समाप्त कर दिया गया है, उसने न केवल मेरे इरादे को तीव्र कर दिया है, बल्कि इस प्रकार के कार्य को अत्यन्त आवश्यक बना दिया है, ताकि अंधविश्वास, झूठी शासन प्रणालियों और झूठे धर्मशास्त्र के सामान्य विनाश में हम नैतिकता, मानवता और सच्चे धर्मशास्त्र को भूल न जाएं।
मैं एक ईश्वर में विश्वास करता हूँ, और किसी में नहीं; और मैं इस जीवन के बाद भी खुशी की आशा करता हूँ।
मैं मनुष्य की समानता में विश्वास करता हूँ; और मेरा मानना ​​है कि धार्मिक कर्तव्यों में न्याय करना, दया करना और अपने साथी प्राणियों को खुश करने का प्रयास करना शामिल है।
मैं यहूदी चर्च, रोमन चर्च, ग्रीक चर्च, तुर्की चर्च, प्रोटेस्टेंट चर्च या किसी भी चर्च द्वारा प्रतिपादित पंथ में विश्वास नहीं करता, जिसके बारे में मैं जानता हूँ। मेरा अपना मन ही मेरा अपना चर्च है।
चर्च की सभी राष्ट्रीय संस्थाएं, चाहे वे यहूदी हों, ईसाई हों या तुर्की, मुझे मानवीय आविष्कारों के अलावा कुछ नहीं लगतीं, जिन्हें मानवजाति को भयभीत करने और गुलाम बनाने तथा सत्ता और लाभ पर एकाधिकार करने के लिए स्थापित किया गया है।
इस घोषणा से मेरा आशय उन लोगों की निंदा करना नहीं है जो अन्यथा विश्वास करते हैं; उन्हें अपने विश्वास पर उतना ही अधिकार है जितना मुझे है।
—थॉमस पेन, द एज ऑफ़ रीज़न, 1794–1795
पेन के अंतिम वाक्य में उत्पीड़न की आलोचना करने वाला कथन संभवतः निम्नलिखित में से किससे प्रभावित था?",लॉक और रूसो द्वारा व्यक्त कानूनी समानता और व्यक्तिगत अधिकारों की नई अवधारणाएँ,व्यापार और यात्रा के माध्यम से यूरोपीय लोगों को समृद्ध सांस्कृतिक विविधता की अधिक गहन समझ प्राप्त हो रही है,न्यूटन के गणितीय नियमों की खोज पर आधारित नियतात्मक यांत्रिक ब्रह्मांड की नई अवधारणाएँ,रोमन कैथोलिक चर्च द्वारा सत्य पर एकाधिकार को अनेक मोर्चों पर चुनौती,B
124,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
हमने इस शाश्वत एवं अपरिवर्तनीय आदेश द्वारा स्थापित एवं घोषित किया है:
""पहला, यह कि किसी भी पक्ष द्वारा या किसी अन्य पक्ष द्वारा की गई सभी बातों की स्मृति, संकटों के पूर्ववर्ती काल के दौरान, मिट कर भुला दी जाए, मानो ऐसी कोई बात कभी हुई ही न हो। ...
""हम आदेश देते हैं कि हमारे राज्य और हमारे अधीन देशों के सभी स्थानों और इलाकों में कैथोलिक अपोस्टोलिक और रोमन धर्म को पुनः स्थापित किया जाएगा, जहां इसका अभ्यास बाधित हो गया है, ताकि इसे बिना किसी परेशानी या बाधा के शांतिपूर्वक और स्वतंत्र रूप से अभ्यास किया जा सके। ...
""और हमारे विषयों के बीच परेशानियों या मतभेदों के लिए कोई अवसर न छोड़ने के लिए, हमने अनुमति दी है, और इसके साथ अनुमति देते हैं, उक्त धर्म के अनुयायी, जिन्हें सुधारवादी कहा जाता है, हमारे राज्य के सभी शहरों और स्थानों तथा हमारे प्रभाव वाले देशों में निवास करेंगे और बिना किसी परेशानी, उत्पीड़न या धर्म के मामले में अपने विवेक के विपरीत कुछ भी करने के लिए मजबूर हुए बिना रहेंगे। ...""
फ्रांस के हेनरी चतुर्थ, नैनटेस का फरमान, 1598
इस परिच्छेद से यह अनुमान लगाया जा सकता है कि हेनरी चतुर्थ ने निर्णय लिया था",फ्रांस में कैथोलिक चर्च पर प्रतिबंध लगाना,फ्रांस में कैथोलिक चर्च का अस्तित्व होना चाहिए,कि कैथोलिक चर्च ही एकमात्र सच्चा चर्च है,कैथोलिक चर्च ने फ्रांस में बहुत अधिक परेशानी और बाधा उत्पन्न की,B
125,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""जब सभी गुलामों को एक साथ लाया गया और उन पर अलग-अलग अक्षर G अंकित कर दिया गया, तो सम्राट का पंचमांश और फिर कॉर्टेस का पंचमांश काट लिया गया, इससे पहले कि हम जान पाते; और, इसके अलावा, पिछली रात को, सबसे अच्छी भारतीय महिलाओं को गुप्त रूप से अलग कर दिया गया था, इसलिए जब हम सैनिकों के बीच विभाजन की बात आई, तो हमें बूढ़ी और बदसूरत महिलाओं के अलावा कोई नहीं मिला।""... एक अन्य सैनिक ने कॉर्टेस से पूछा कि क्या मेक्सिको में सोने का जो विभाजन उसने किया था, वह पर्याप्त नहीं था, क्योंकि, पहले तो उसने केवल 300,000 पेसो की बात कही थी, लेकिन जब हमें शहर से पीछे हटना पड़ा, तो इसका अनुमान 700,000 पेसो लगाया गया। और अब वह उस बेचारे सैनिक को, जिसने इतनी कठिनाइयां झेली थीं और असंख्य घाव झेले थे, इस छोटे से पारिश्रमिक से वंचित करने जा रहा था, और उसे साथी के रूप में एक सुन्दर भारतीय महिला भी नहीं देने जा रहा था&…
[बाद में], जब कॉर्टेस को पता चला कि पुरुषों के पास अभी भी सोने की बहुत सारी छड़ें हैं, और परिणामस्वरूप भारी जुआ खेला जाता है, (क्योंकि, पुरानी कहावत के अनुसार, सोना और प्यार लंबे समय तक छिपे नहीं रह सकते हैं), तो उसने कठोर दंड की धमकी देते हुए कहा कि हर किसी को हमारे पीछे हटने की रात को प्राप्त किया गया सोना पेश करना होगा, जिसमें से एक तिहाई उसे वापस कर दिया जाएगा; लेकिन जो कोई भी इसे देने से इनकार करता है, उससे पूरा सोना ले लिया जाएगा। हमारे कई लोगों ने इसका पालन करने से साफ इनकार कर दिया; फिर भी कॉर्टेस ने ऋण के बहाने इसका एक बड़ा हिस्सा हड़पने में कामयाबी हासिल कर ली।
विजेता बर्नल डियाज़ डेल कैस्टिलो के संस्मरण, 1568
जैसा कि लेखक ने बताया है, विजेताओं की सोने की खोज के पीछे का मुख्य दर्शन आर्थिक नीति थी जिसे के रूप में जाना जाता है",संरक्षणवाद,अहस्तक्षेप,वणिकवाद,आपूर्ति वाली साइड,C
126,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
रूस में कुछ भी ठीक नहीं चल रहा था, और [सौवरिन] को जो समाचार मिला था उससे वह बहुत निराश था। उसके पुराने साथी सभी राजनीतिज्ञों की ओर मुड़ रहे थे; प्रसिद्ध शून्यवादी जिन्होंने यूरोप को थर्रा दिया था - गांव के पुरोहितों के बेटे, निम्न-मध्यम वर्ग के, व्यापारियों के - राष्ट्रीय मुक्ति के विचार से ऊपर नहीं उठ सके, और ऐसा लगता था कि वे विश्वास करते थे कि दुनिया को मुक्ति मिल जाएगी - जब वे अपने तानाशाह को मार देंगे...
""मूर्खता! वे अपनी मूर्खता से कभी भी इससे बाहर नहीं निकल पाएंगे।""
फिर, अपनी आवाज़ को और भी धीमा करते हुए, कुछ कड़वे शब्दों में उन्होंने भाईचारे के अपने पुराने सपने का वर्णन किया। उन्होंने अपना पद और अपना भाग्य त्याग दिया था; वे श्रमिकों के बीच गए थे, केवल इस आशा में कि अंततः साझा श्रम के एक नए समाज की नींव रखी जा सके। उसकी जेबों में जो भी पैसा था, वह बस्ती के बच्चों के पास चला गया था; वह कोयला खदान मालिकों के साथ भाई की तरह कोमल व्यवहार करता था, उनके संदेह पर मुस्कुराता था, अपने शांत कामचलाऊ तरीकों और बकबक से अपनी नापसंदगी से उन्हें जीत लेता था। लेकिन निश्चित रूप से विलय नहीं हुआ था।
उसकी आवाज़ बदल गई, उसकी आँखें चमक उठीं, उसने उन्हें एटियेन पर टिका दिया, सीधे उससे संबोधित करते हुए:
""अब, क्या तुम्हें यह समझ में आया? मार्सेलिस के इन टोपी-श्रमिकों ने, जिन्होंने एक लाख फ़्रैंक का महान लॉटरी पुरस्कार जीता है, तुरन्त ही इसे निवेश कर दिया है, तथा घोषणा की है कि वे बिना कुछ किये ही जीवित रहेंगे! हाँ, यह तुम्हारा विचार है, तुम सभी फ्रांसीसी कामगारों; तुम एक खजाना खोदना चाहते हो ताकि बाद में किसी आलसी, स्वार्थी कोने में अकेले उसका आनंद उठा सको। आप अमीरों के खिलाफ चाहे जितना चिल्लाएं, लेकिन आपमें इतना साहस नहीं है कि आप गरीबों को वह धन लौटा सकें जो किस्मत से आपको मिलता है। जब तक आपके पास कुछ भी है, तब तक आप कभी भी खुशी के लायक नहीं होंगे, और बुर्जुआ के प्रति आपकी नफरत पूरी तरह से उनकी जगह खुद बुर्जुआ बनने की क्रोधित इच्छा से उत्पन्न होती है।""
एमिल ज़ोला, फ्रांसीसी लेखक, जर्मिनल, 1885
गद्यांश के अंतिम पैराग्राफ में उल्लिखित संघर्ष का सर्वोत्तम वर्णन किस पुस्तक में किया गया है?","ऑन लिबर्टी, जॉन स्टुअर्ट मिल द्वारा","कम्युनिस्ट घोषणापत्र, मार्क्स और एंगेल्स द्वारा",सिय्योन के बुजुर्गों के प्रोटोकॉल,"लुकिंग बैकवर्ड, एडवर्ड बेलामी द्वारा",B
127,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
नीचे दिया गया पाठ सरकारी घोषणा है।
उपर्युक्त नई व्यवस्था के आधार पर, समय आने पर सर्फ़ों को स्वतंत्र ग्रामीण निवासियों के पूर्ण अधिकार प्राप्त होंगे।
कुलीन वर्ग अपनी सारी जमीनों पर अपना संपत्ति अधिकार बरकरार रखते हुए, किसानों को एक निर्दिष्ट दायित्व के बदले में अपने घरेलू भूखंडों का सतत उपयोग करने की अनुमति देता है[; . . . कुलीन लोग] उन्हें उक्त व्यवस्था द्वारा निर्धारित कृषि योग्य भूमि का एक भाग तथा अन्य सम्पत्ति प्रदान करते हैं…. इन भूमि आबंटनों का आनंद लेते हुए, बदले में किसानों को उन्हीं व्यवस्थाओं द्वारा निर्धारित कुलीन व्यक्तियों के प्रति दायित्वों को पूरा करना पड़ता है। इस स्थिति में, जो कि अस्थायी है, किसान अस्थायी रूप से बंधे हुए हैं...
उन्हें अपने घरेलू भूखंड खरीदने का अधिकार दिया गया है, और, कुलीनों की सहमति से, वे कृषि योग्य भूमि और अन्य संपत्तियों को पूर्ण स्वामित्व में प्राप्त कर सकते हैं, जो उन्हें स्थायी उपयोग के लिए आवंटित की गई हैं। भूमि के पूर्ण स्वामित्व के इस प्रकार के अधिग्रहण के बाद, किसान, खरीदी गई भूमि के लिए कुलीनों के प्रति अपने दायित्वों से मुक्त हो जाएंगे और स्वतंत्र किसान भूस्वामी बन जाएंगे।
हमने यह उचित समझा है:
3. कुलीनों की जागीरों पर शांति कार्यालय स्थापित करना, गांव के समुदायों को वैसे ही छोड़ना, बड़े गांवों में कैंटोनल कार्यालय खोलना और छोटे गांव के समुदायों को एकजुट करना।
4. प्रत्येक गांव के कम्यून या एस्टेट में एक चार्टर तैयार करना, सत्यापित करना और पुष्टि करना, जो स्थानीय परिस्थितियों के आधार पर, स्थायी उपयोग के लिए किसानों को आवंटित भूमि की मात्रा और भूमि के लिए कुलीन व्यक्ति के प्रति उनके दायित्वों के दायरे को निर्दिष्ट करेगा।
6. उस समय तक, किसानों और घरेलू दासों को अपने कुलीनों के प्रति आज्ञाकारी रहना चाहिए, तथा अपने पूर्व दायित्वों को पूरी निष्ठा से पूरा करना चाहिए।
7. जब तक कैंटन और कैंटोनल न्यायालयों का गठन नहीं हो जाता, तब तक कुलीन वर्ग अपने सम्पदा पर व्यवस्था बनाए रखेगा, तथा उन्हें क्षेत्राधिकार और पुलिस का अधिकार प्राप्त रहेगा।
-अलेक्जेंडर द्वितीय, ""रूस में दास प्रथा का उन्मूलन,"" 19 फरवरी, 1861 का घोषणापत्र
निम्नलिखित में से कौन-सी बात ज़ार अलेक्जेंडर द्वितीय को दासों को मुक्त करने की आवश्यकता के बारे में समझाने में प्रमुख प्रेरणा थी?",क्रीमिया युद्ध में हाल की हार ने ज़ार को यह विश्वास दिला दिया कि कुछ घरेलू सुधार आवश्यक हैं।,"प्रशिया और ऑस्ट्रिया के प्रबुद्ध शासकों ने हाल ही में ऐसा ही किया था, जिससे अलेक्जेंडर द्वितीय पर कार्रवाई करने का दबाव पड़ा।",डिसमब्रिस्ट विद्रोह और उसके बाद की घटनाओं ने युवा ज़ार को सुधार करने के लिए राजी कर लिया था।,ट्रांस-साइबेरियन रेलमार्ग को पूरा करने के लिए श्रम बल के साथ-साथ सैन्य भर्ती की भी आवश्यकता थी।,A
