,Question,A,B,C,D,Answer
202,किंगबर्ग हमें सफल बुढ़ापे के लिए कई कुंजियाँ देते हैं; निम्नलिखित में से कौन सी ऐसी है जिसका उन्होंने नाम नहीं लिया?,सही भोजन खाएं लेकिन बहुत अधिक नहीं।,एक दूसरे का सम्मान करें,महीने में कम से कम एक बार पार्टी करें,दीर्घकालिक योजनाएँ बनाएँ,C
203,"जिन लोगों ने आत्महत्या के कारण अपने परिवार के किसी करीबी सदस्य को खोया है, वे अक्सर निम्न अनुभव करते हैं",दूसरों से समर्थन की कमी,खुद को मारने की इच्छा,राहत और मुक्ति की भावनाएँ,गंभीर लेकिन अस्थायी संज्ञानात्मक हानि,A
204,"हमारे शरीर में मुक्त कणों के खिलाफ़ एक प्राकृतिक, अंतर्निहित रक्षा होती है जिसे कहा जाता है",AFR,SOD,विटामिन C,टेलोमेरेज़,B
205,सर्वेक्षण में खुले-आम सवाल अक्सर निम्न को मुश्किल बना देते हैं,लोगों को सर्वेक्षण भरने के लिए प्रेरित करना,लोगों से मिलने वाले उत्तरों की व्याख्या करना,समय पर डेटा एकत्र करना,किसी को भी अपने परिणामों पर विश्वास दिलाना,B
206,निम्न में से किस समूह में बुढ़ापे और वृद्ध वयस्कों के बारे में अधिक सकारात्मक दृष्टिकोण होने की संभावना है?,अन्य वृद्ध वयस्क,10 वर्ष से कम उम्र के बच्चे,युवा वयस्क,किशोर,A
207,खुशहाली का विरोधाभास निम्न की खुशी के उच्च स्तर की खोज को संदर्भित करता है,दुखी लोगों,वृद्ध वयस्क,कम एसईएस वाले लोगों,जानलेवा बीमार से ग्रस्त लोगों,B
208,सुप्रीम कोर्ट ने अब फैसला सुनाया है कि नौकरी भेदभाव के मुकदमे को जीतने के लिए वृद्ध कर्मचारियों को अब _____________ साबित करने की आवश्यकता नहीं है।,भेदभाव,आयु पूर्वाग्रह,नकारात्मक प्रभाव,इरादा,D
209,बढ़ती उम्र के साथ काम करने की याददाश्त निम्न में से किस की गिरावट के कारण होती है,संसाधनों की कमी और धीमी प्रसंस्करण गति,प्रासंगिक जानकारी के अवरोध में वृद्धि,सूचना को संसाधित करने की क्षमता में सामान्य गिरावट,तंत्रिका कनेक्शन का गंभीर नुकसान और रक्त प्रवाह में कमी,A
210,संस्थागत देखभाल का एक नुकसान यह है कि कर्मचारी अक्सर बुजुर्ग निवासियों को निम्न करना सिखाते हैं,अशिष्ट,निर्भर,स्वतंत्र,स्वार्थी,B
211,"अगर आप मानते हैं कि हम अपने विकास के अधिकांश नियंत्रण में हैं और हमारा व्यवहार, अच्छा या बुरा, यह निर्धारित करता है कि हमारी उम्र बढ़ने के साथ कितनी सफल होगी, तो आप निम्नलिखित में से किस दृष्टिकोण के हैं?",जैविक,पोषण,निरंतरता,यंत्रवत,A
212,वह आयु जिस पर कोई व्यक्ति सामाजिक सुरक्षा से पूर्ण लाभ प्राप्त कर सकता है,62,65,बढ़ रही है,कभी नहीं बदलेगी,C
213,पेट की परत के नष्ट होने से ऐसे लक्षण हो सकते हैं जो निम्न जैसे हों,एनोरेक्सिया,मनोभ्रंश,बुढ़ापा,हेपेटाइटिस,B
214,निम्न में से कौन सा वृद्ध वयस्कों में अवसाद के लिए प्रभावी उपचार नहीं साबित हुआ है?,कठोर व्यायाम,जीवन समीक्षा,मानसिक उत्तेजना,अवसाद-रोधी दवाएँ,C
215,बेबी बूम जनरेशन शब्द उन लोगों को संदर्भित करता है जो,द्वितीय विश्व युद्ध से पहले पैदा हुए थे,जिनकी असाधारण संख्या में संतानें थीं,द्वितीय विश्व युद्ध के ठीक बाद पैदा हुए थे,जिन्होंने अपने बच्चों को छोटे गाँवों में पाला है,C
216,वृद्ध श्रमिकों में निम्न की संभावना ज्यादा होती है,काम से अनुपस्थित रहना,अपनी नौकरी से असंतुष्ट होना,कम उत्पादक होना,नौकरी से निकाल दिया जाना,D
217,"इस अध्याय के वरिष्ठ दृष्टिकोण में, मेबल डेविस निम्न में से किससे सहमत होंगे?",उम्र बढ़ने के साथ समय तेजी से आगे बढ़ने लगता है,व्यायाम आपके दिमाग को तेज रखता है,महिलाएं पुरुषों से ज्यादा मजबूत होती हैं,चश्मा और सुनने की मशीन से बचना चाहिए,A
218,"शोध और हमारे सीनियर व्यू साक्षात्कारकर्ताओं के अनुसार, स्मृति में संग्रहीत जानकारी,",जीवन के लिए सत्य है,हमारी अपनी व्याख्या है,हमेशा अतिशयोक्तिपूर्ण है,कभी सटीक नहीं है,B
219,"जब सुनने की क्षमता में कमी वाले किसी वयस्क से बात करते हैं, तो आपको",सामान्य से थोड़ा धीमा बोलना चाहिए,उनके सबसे अच्छे कान में जोर से बोलना चाहिए,उनकी तरफ देखना चाहिए ताकि वे आपके होठों को देख सकें,किसी अन्य व्यक्ति को अनुवाद करने के लिए कहना चाहिए,C
220,दीर्घायु का निम्न से उच्च स्तर से गहरा संबंध है,सामाजिक समर्थन,बीएमआई,शराब का उपयोग,सपलीमेंट का उपयोग,A
221,"वह परिकल्पना जो कहती है कि वयस्क बहुत बुढ़ापे तक स्वस्थ रहेंगे और फिर जल्दी ही बीमार होकर मर जाएंगे, वह ____ परिकल्पना है",टर्मिनल ड्रॉप,रुग्णता का संपीड़न,क्लैगमोर-रेंसफेल्ड,गिरावट से बचाव,B
222,"बीवह महिला जिसने खुद पर एक अनुदैर्ध्य अध्ययन किया और पाया कि जैसे-जैसे वह बड़ी होती गई, उसे पुनर्प्राप्ति में कठिनाई बढ़ती गई, उसका नाम था",क्लार्क,स्मिथ,व्हाइटबियर,एबिंगहॉस,B
