,Question,A,B,C,D,Answer
281,根据韦斯特的观点，女性与其男性伴侣发生性行为的以下哪些原因可能会对她造成伤害？,她或她的孩子在经济上依赖于她的男性伴侣，所以她认为她最好和他发生性关系，让他快乐。,她的拒绝会导致她的伴侣心情不好，这比进行不想要的性行为更麻烦。,她的拒绝可能会导致暴力大爆发。,以上都是。,D
282,根据康德的观点，将行动表述为一种实现某种愿望的必要手段的命令是哪种命令？,绝对命令,可通用命令,假言命令,本体命令,C
283,彭斯认为，在允许使用 SCNT 之前，什么是合适的 SCNT 安全标准？,不应该有安全标准。,除非能保证一个健康的婴儿，否则不应该允许 SCNT。,在普通人在有性生殖中可以接受的风险范围内，应该允许 SCNT。,以上都不是,C
284,利奥波德会明确接受下面哪一种说法？,与我们应该如何利用自然环境有关的问题最终涉及到人类应该如何对待彼此。,我们应该从“自然平衡”的角度来思考，正确认识自然环境的价值。,与我们应该如何利用自然环境有关的问题不仅仅是经济问题。,在决定土地利用问题时，我们应该忽略所有经济动机。,C
285,密尔认为，即使是错误的观点也不应该被审查，因为,实际上没有人知道任何事情。,除非你能解释为什么错误的观点是错误的，否则你不会真正了解正确的观点。,你真的不知道是否有什么东西是错误的。,以上都是。,B
286,诺克罗斯声称，如果道德要求我们不要仅仅为了提高自己的进食乐趣而折磨小狗，那么道德也要求,我们努力减少我们的碳足迹。,我们把钱捐给乐施会。,我们不支持工厂化养殖。,我们遵循黄金法则。,C
287,下列哪一项不是判处死刑的潜在负面后果之一？,预防未来的谋杀,巨大的财务成本,刺激效应,对无辜者的处决,A
288,根据辛诺特-阿姆斯特朗的观点，你的政府在道德上应该做某事这一事实,并不能证明政府官员应该促进它。,并不能证明你应该这么做。,证明你不应该这么做。,证明了你也应该这么做。,B
289,某些形式的厌女言论只针对一小部分女性。理查森-赛尔夫认为我们应该,否认部分女性会成为仇恨言论的目标。,说这种言论只是性别歧视言论。,想想这样的仇恨言论。,将厌女言论理解为类似于其他形式的针对少数种族的压迫性言论。,C
290,希尔不想问为什么破坏环境的行为可能是不道德的，他想问的是,为什么破坏自然的行为可能是不道德的。,为什么破坏环境的人可能是坏人。,保护环境的决定如何使环境受益。,植物是否有利益。,B
291,菲利帕·富特通过呼吁_____，解释了将人杀死/放任死亡的区别的道德意义,不干涉权。,对商品和服务的权利。,A 和 B 都是,不是 A 也不是 B,C
292,以下哪项是基于责任的道德理论的例子？,结果论,自然法理论,康德的道德理论,以上都不是,C
293,Lukianoff 和 Haidt 认为，触发警告涉及哪一种病态思维？,算命,指责,二分思维,怨恨,B
294,与道德理论的实践目的相对应的是_____原则,简约性。,实用指导。,解释力。,以上都不是,B
295,通过认识到我们有义务向援助机构捐款，阿什福德认为我们可以,承认批评的力量，这种批评认为有效的利他主义充其量是一种权宜之计，同时也在传播同样的批评。,承认有效的利他主义不是对全球贫困的正确回应。,对我们对全球穷人的责任感到宽慰，因为后备责任在道德上并不紧迫。,以上都不是。,A
296,以下哪一项是德肖维茨所主张的观点？,在“定时炸弹”的案例中，酷刑是被允许的。,任何民主社会都不应该允许公职人员从事“不入账”的非法行为。,“酷刑权证”应成为规范酷刑行为的法律制度的一部分。,以上都是,D
297,根据 de Marneffe 的观点，以下哪一项是我们称某人为吸毒者的原因？,他们用毒品来缓解渴望。,他们使用毒品，即使他们显然不应该使用。,虽然他们认为当他们决定使用毒品时他们就应该使用毒品，但在其他时候他们认为他们不应该再使用毒品。,以上都是,D
298,在麦格雷戈看来，我们的权利决定了,我们可以自由地做什么。,我们社区的领域。,我们个人同一性的领域。,以上都是。,C
299,下列哪一项是与获得商品和服务的权利相对应的义务的例子？,John 有义务把向 Mary 借的汽车还给她,John 有义务允许 Mary 去追求她珍视的目标,John 有义务不伤害 Mary,John 有义务不自杀,A
300,有人担心，结社自由可能会成为排除特定种族成员入境的移民政策的理由，对此，威尔曼声称,这样的政策将错误地不尊重属于该种族的现有公民。,这是我们必须接受的结社自由的一种含义。,这是所有关于移民政策的哲学立场一种不可避免的暗示。,以上都不是,A
301,下列哪一种情况会使一个滑坡式论点成为谬误？,正在考虑的行动或实践的预期结果被证明不是坏事。,论点的中心思想——即正在考虑的行动或实践将导致我们走上灾难之路——被证明是不可信的。,A 和 B 都是正确的；任何一种情况都会使论点成为谬误。,A 和 B 都不正确；这两种情况都不会使论点成为谬误。,C
302,根据卡拉瑟斯的观点，下列哪一组不应该被赋予直接的道德地位？,人类婴儿,老年人,智障人士,以上都不是,D
303,如果将人杀死/放任死亡的区别在道德上是相关的，那么下面的区别在道德上也是相关的：,将人杀死/谋杀,医生/患者,主动/被动安乐死,非自愿/非自愿安乐死,C
304,马塞多称，他在移民问题上的立场在政治方面是,自由主义的。,保守的。,福音派教会的。,中性的。,A
305,在加德纳文章的语境中，什么是“原因和结果的分散”？,温室气体排放对地球上其他行为体和区域的影响的分散,温室气体排放的原因在地球上的分散,二氧化碳分子在大气中的分散,造成温室气体排放的过错和指责的分散。,A
306,康德将人的特殊价格或价值称为,美德。,美。,值得赞扬。,尊严。,D
307,史蒂芬·马塞多从_____正义的角度探讨移民的伦理问题。,女权主义,全球,分配,国际,C
308,康德认为，在道德上允许：,手淫。,从事卖淫。,在婚姻之外进行双方自愿的性行为。,以上都不是。,D
309,韦斯特认为，这些危害在美国被忽视的一个原因是美国人,对来自胁迫的威胁不那么敏感。,总体上比其他地方更性别歧视。,倾向于把合法的等同于好的或无害的。,韦斯特实际上认为，美国人不成比例地认识到这些危害。,C
310,医生在某种程度上参与协助个人自杀的情况被称为,安乐死。,医助自杀。,非自愿安乐死。,以上都是,B
311,与其他道德理论相比，关怀伦理学强调,态度和行动的重要性。,关怀和同情的概念。,关系是一个人身份的基础，也是道德义务的一个来源。,以上都是。,D
312,为什么梅斯认为现存的基于非洲价值观的尊严论是失败的？,不清楚它们是否表明死刑是有辱人格的，因此是错误的。,它们证明了太多。它们似乎认为，任何出于自卫的杀人行为都是错误的。,A 和 B,以上都不是,C
313,John 考虑了 Mary 所做的事，心里想，Mary 做的是对的。这种想法主要是一种关于_____的判断,Mary 的成长。,Mary 执行的行为。,Mary 的道德品质。,John 认为他会做的事,B
314,威尔曼论点的一个中心前提是，国家的结社自由权意味着一种_____潜在成员的权利：,排除,惩罚,支持,以上都不是,A
315,帕帕达基认为，性物化的狭隘观点,是正确的。,不能解释那些可能无意中无视一个人人性的情况。,无法解释良性或积极物化的情况。,以上都不是。,B
316,巴伦引用了阿里·苏凡在参议院的证词摘要，证明,酷刑只在有限的情况下起作用。,支持一种酷刑行为就意味着支持将酷刑作为一种惯例。,成功的审讯可能不需要酷刑。,酷刑始终是错误的，没有例外。,C
317,一场涉及实际战斗的战争被称为,热战。,冷战。,战争简单化。,以上都不是,A
318,卡伦斯为一种形式的_____辩护。,康德分配主义。,反世界主义,自由主义世界主义。,平等世界主义。,D
319,卡拉汉引用了俄勒冈州尊严死亡法律辩护和教育中心的发现，“整整四年后……”在允许安乐死的法律方面，“没有失误、滥用或强制倾向”。作为回应，他声称,如果没有匿名调查，他们不可能知道这是真的。,其他研究发现了相反的结果。,即使这一发现是正确的，它也与安乐死的道德地位无关。,研究结果令人怀疑，因为这项研究是由安乐死的支持者进行的。,A
320,下面哪个不是洛克使用的自然权利的例子？,生命权,自由权,公民权,财产权,C
321,夏皮罗声称，人类是社会或文化动物，这对他的观点很重要，因为这意味着,社会规范或规则在影响行为方面起着重要作用。,我们只是我们生物化学的产物。,过去的经验在影响行为方面起着重要的作用。,以上都不是,A
322,范登海格认为，我们无法知道一个被判死刑杀人犯是否,受到了公正的惩罚。,比受害者更痛苦。,在道德上被侮辱。,被过度惩罚。,B
323,对 20 世纪 80 年代和 90 年代初采用的语音代码的批评者认为，这些准则违反了以下哪些原则？,言论自由,新闻自由,携带武器的权利,隐私权,B
324,亚里士多德认为，如果某物有功能，那么它的好就取决于,它的功能。,它的物质。,我们对它的信念。,文化实践。,A
325,假设内森认为，虽然非人类和无知觉的生物都没有直接的道德地位，但我们仍然应该对环境有一定的非工具性的关注，因为如果不这样做，就意味着一个人的道德品质存在缺陷。内森最有可能运用什么道德理论？,美德伦理,结果论,康德理论,一种表面责任的伦理,A
326,麦格雷戈认为，强奸不仅仅是在向个人传达信息，还,强化了腐败的法律体系。,对政府的民主制度表示蔑视。,表达了女性作为一个群体相对于更广泛的群体的自卑。,强化了性别角色。,C
327,克隆 (SCNT) 个体与正常有性生殖产物的个体之间的主要区别是什么？,SCNT 个体的遗传物质主要来自一个人，而不是两个人。,SCNT 个体的遗传物质主要来自两个人，而不是一个人。,SCNT 个体没有遗传物质。,没有显著差异。,A
328,根据李和乔治的观点，卵子/精子不是人类，因为,它们不能繁殖。,他们没有人类的基因特征。,它们在基因和功能上都可以被识别为男性或女性潜在父母的一部分。,以上都是,C
329,利特尔认为我们应该从程度和层次上考虑堕胎问题，因为,随着时间推移，胎儿获得了一种更明确的生命权主张。,随着时间推移，胎儿获得了更多的能力。,一个怀孕的母亲在某种程度上介于纯粹的亲生母亲和一个厚实的、规范的意义上的母亲之间。,怀孕的母亲有不同程度和层次的偏好。,C
330,韦斯特担心，学术界的自由主义理论无意中导致了对双方同意的性行为危害的认识不足，因为,它是含蓄的性别歧视。,它提倡个人主义，重视个人选择。,它太左翼了，不支持对我们的性行为进行基于性别的合理批评。,它提倡社群主义思想，损害个人主义。,B
331,功利主义的论证在很大程度上依赖于关于_____的事实主张。,一个有道德的人在特定情况下应该做什么。,上帝已经命令或更喜欢什么。,一个人通过隐性社会契约继承了什么义务。,设想的行动方案的总体比较效果。,D
332,在他关于战争中的歧视的讨论中，瓦尔斯提出,战斗人员和非战斗人员之间没有区别。,战斗人员和非战斗人员之间的区别只是程度的问题。,战斗人员和非战斗人员之间的区别是绝对而明确的。,“恐怖主义”应该被定义为无差别的暴力。,B
333,根据卡伦斯的观点，下列哪一项不是所有自由平等主义者所关心的？,人们追求自己项目的能力,平等的机会,言论自由,使实际的不平等尽可能小,C
334,Lukianoff 和 Haidt 认为美国的学院和大学现在鼓励,情绪推理。,批判性推理。,反思的推理。,以上都是。,B
335,亚里士多德将美德定义为,控制自己愤怒的能力。,在感情和行动上避免极端的倾向。,智力知识。,知道上帝想要什么的能力。,B
336,内格尔认为绝对主义立场的核心是,人有生存的权利。,作为可预见但非预期的行为后果的伤害是被允许的。,目的正义可以不择手段。,敌意应该指向它的真正目标。,D
337,根据彼得·辛格的定义，以下哪个是“地位商品”？,身高至少 6 英尺（在高于平均水平的人群中）,智商至少为 150（在处于平均水平的人群中）,身高至少 6 英尺（在处于平均水平的人群中）,以上都是,A
338,阿奎那的道德理论是_____的一个版本,结果论。,自然法理论。,基于权利的理论。,美德伦理。,B
339,为了回应“司法不公”的反对意见，范登哈格声称,正义的道德好处和有用性抵消了司法不公。,在反对意见中所使用的意义上，不存在司法不公。,司法不公是不可避免的，因此无关紧要。,以上都不是,A
340,以下哪一项，科尔维诺认为是针对反对同性恋的伤害论点的一个有问题的“隐藏假设”？,如果一种做法比其他选择风险更大，那么这种做法就是道德的、谨慎的，或者是值得追求的。,如果一种做法比其他选择风险更大，那么这种做法就是不道德的、不谨慎的，或者应该避免。,如果一种做法比其他选择更安全，那么这种做法就是不道德的、不谨慎的，或者应该避免。,以上都不是,B
341,帕特里克·李和罗伯特·乔治认为，人类胚胎是完整的人类，因为,它们是完整的有机体，在基因上是人类。,与母亲或父亲的细胞不同，它们的生长是为了生存和成熟。,A 和 B 都是,不是 A 也不是 B,C
342,根据理查森-赛尔夫的观点，仇恨言论,只涉及暴力,涉及以服从、剥削和文化帝国主义的形式出现的暴力和压迫。,只涉及压迫的形式，比如从属、剥削和文化帝国主义。,以上都不是,B
343,当我们思考创造的规范时，利特尔认为,当某些背景条件（比如一个充满爱的家庭）不满足时，终止妊娠可能是一种尊重的表现。,终止妊娠绝不是一种尊重的表现，因为我们应该重视并神圣地对待创造行为。,我们认为堕胎问题是母亲个人偏好的问题。,以上都不是。,A
344,在奥特曼的描述中，种族绰号和类似的辱骂术语是表达以下哪一种极端形式的内容的交流工具？,道德谴责,道德赞扬,道德蔑视,以上都不是,C
345,在伦理学中，“对”和“错”这两个词主要用来评价_____的道德性,人。,行动。,后果。,具体对象。,B
