,Question,A,B,C,D,Answer
158,"本问题涉及以下信息。
1801 年 3 月 4 日，这个人登上国会大厦的台阶，要求在皮特和波拿巴之间取得平等的地位，他的性格表现在行动中；但是，只有同时代的人才能了解一个人的为人和举止，而最生动的描述也比不上一瞬间的个人接触。杰斐逊个子很高，身高六英尺二英寸半；浅棕色肤色；举止腼腆，显得冷淡；他的姿态笨拙，举止上也没有什么命令的意味。……他的皮肤很薄，暴露在阳光下，从脸上脱皮，外表看起来斑驳杂乱。这张浅棕色的脸，淡褐色的眼睛，阳光明媚的面庞；这个松散、拘谨的人；这种漫无目的的、常常是精彩的谈话，属于美国历史的支配性影响，这比四分之三的只隐瞒真相的官方报纸对故事更有必要。在这八年中，杰斐逊的个性看起来就像政府一样，并像波拿巴一样，在国民的心中留下了深刻的印象，尽管是通过不同的过程。在华盛顿简朴的乡村里，他不仅仅是一个国王，因为他在社会上和政治上都是独一无二的。除了英国公使馆外，华盛顿没有任何一所房子对普通社会开放；所有的政治家，甚至包括联邦党人，都以杰斐逊和《宫殿》为乐；如果他们拒绝去那里，他们就会“像熊一样生活，被虐待和麻木”。
——亨利·亚当斯，《托马斯·杰斐逊执政时期的美国历史》，1889 年
作为约翰·亚当斯总统的曾孙，历史学家亨利·亚当斯可能被认为是以下哪一项？",批评托马斯·杰斐逊的政策,支持托马斯·杰斐逊的政策,批评制宪会议,对法印战争更感兴趣,A
159,"本问题涉及以下信息。
“正如每一个最不熟悉我们制度的人必须承认的那样，如果我们承认被授予的主权权力在中央政府和州政府之间分配，后者与前者在相同的任期内持有其部分，那么似乎不可能否认各州对违反其权力的行为作出决定的权利，以及为纠正这些行为而适用的适当补救办法。在此类情况下，审判权是主权的一项基本属性，国家不可能剥夺这种权利而不丧失其主权本身，并沦为从属的集体状态。事实上，分割权力，并给予一方当事人对分配给每一方的那部分的专有权，这样实际上根本不是分割权力；把这种专有权保留给中央政府（由哪个部门行使并不重要），实际上就是把它变成一个权力不受限制的大联合政府，实际上就是剥夺各州的一切权利。要理解这些条款的效力，并否认这样一个显而易见的结论是不可能的。”
——约翰·C·卡尔霍恩，《南卡罗来纳州的说明与抗议》，1828 年
卡尔霍恩在他的《说明与抗议》中使用的“抗议”语言与以下哪一种政治立场的语言相似？",安德鲁·杰克逊的支持者对 1824 年“腐败交易”的回应。,新英格兰联邦党人对 1812 年战争的回应。,杰斐逊政府对“巴巴里海盗”行为的回应。,丹尼尔·谢斯对 1780 年代马萨诸塞州立法机构财政政策的回应。,B
160,"本问题涉及以下信息。
“我们目睹了超过四分之一个世纪以来两大政党争夺权力和掠夺的斗争，而苦难的人民遭受了严重的冤屈。我们指控，支配这两个政党的控制势力允许现有的可怕情况发展，而没有认真努力去阻止或限制它们。它们现在也没有向我们承诺任何实质性的改革。他们一致同意，在即将到来的竞选中，除了一个问题外，将忽略所有问题。他们打算用一场关于关税的虚假战争的喧嚣来淹没被掠夺的人民的呼号，这样资本家、公司、国家银行、指环、托拉斯、水股、白银的非货币化和高利贷者的压迫就可能都被忽视了。他们提议在金钱的祭坛上牺牲我们的家园、生命和孩子；为了从百万富翁那里获得腐败资金而摧毁群众。
“在这个国家的生日纪念日，我们聚集在一起，充满了建立我们独立的大将军和酋长的精神，我们寻求将共和国政府交还给‘普通人民’，交还给它起源的这个阶级。我们主张我们的宗旨与国家宪法的宗旨是一致的；建立一个更完善的联邦，建立正义，确保国内安宁，提供共同防御，促进普遍福利，并为我们自己和我们的子孙后代确保自由的祝福。”
平民党党纲，1892 年
以下哪一项是民粹党成功的最直接原因？",西部的农民和牧场主支持保护，并组织起来推广国家公园制度。,企业权力和银行利益的增长激发了农村活动家游说政治改革。,西方农民抵制农业机械化，憎恨政府对农村事务的干预。,南北战争后，向西迁移的速度放缓，导致许多西部地区陷入长期衰退。,B
161,"本问题涉及以下信息。
我们的前辈让这个国家掀起了工业革命的第一波浪潮、现代发明的第一波浪潮、核动力的第一波浪潮。而我们这一代并不希望在即将到来的太空时代的浪潮中倒下。我们要参与其中——我们要领导潮流。为了全世界注视太空、月球和其他行星的人们，我们发誓我们不会看到太空代表敌意的旗帜，而应该是代表自由与和平的旗帜。我们发誓我们不会看到太空充满了大规模杀伤性武器，而应该是充满获取知识的工具。……我们决定登月。我们决定在这个十年间登月，并且做其他的事，不是因为它们简单，而是因为它们困难，因为这个目标将有益于组织和分配我们的优势能力和技能，因为这个挑战是我们乐于接受的，因为这个挑战是我们不愿推迟的，因为这个挑战是我们打算赢得的，其他的挑战也是一样。
——约翰·肯尼迪，1962 年 9 月 12 日
肯尼迪的说法最能反映下列哪一项？",美国人在困难时期的不安,美国人在繁荣时期的信心,对社会公正的自由主义的关注,保守派对大政府的恐惧,B
162,"本问题涉及以下信息。
他们问我们将如何治理这些新领地。我回答：因地制宜，政府管理的方法将会增加。如果英国能统治外国领土，那么美国也能。如果德国能治理外国领土，那么美国也能。如果它们可以监督被保护国，那么美国也可以。为什么管理夏威夷州比管理新墨西哥州或加利福尼亚州更难？ 它们都有野蛮人和外来人口；这两个州在受我们统治时，都比今天的菲律宾离政府所在地更远。
你会通过你的投票说美国的治理能力已经衰退、一个世纪的自治经验失败了吗？ 你会通过你的投票确认你不相信美国权力和实际意识吗？ 或者，你会说我们的血是政府的血、我们的统治之心是政府的统治之心、我们的大脑和管理天才是政府的大脑和管理天才吗？ 你会不会记得，我们所做的不过是我们的先辈所做的——我们只不过是向西、向南扎自由的帐篷——我们只不过是让星条旗继续前进而已？
——阿尔伯特·贝弗里奇，《星条旗在前进》，印第安纳波利斯，1898 年 9 月 16 日
贝弗里奇提倡的政策预示了以下哪项？",美国崛起为一个大国,孤立主义发展的时期,自由放任的经济时期,对宪法严格解释主义的支持越来越多,A
163,"本问题涉及以下信息。
“正如每一个最不熟悉我们制度的人必须承认的那样，如果我们承认被授予的主权权力在中央政府和州政府之间分配，后者与前者在相同的任期内持有其部分，那么似乎不可能否认各州对违反其权力的行为作出决定的权利，以及为纠正这些行为而适用的适当补救办法。在此类情况下，审判权是主权的一项基本属性，国家不可能剥夺这种权利而不丧失其主权本身，并沦为从属的集体状态。事实上，分割权力，并给予一方当事人对分配给每一方的那部分的专有权，这样实际上根本不是分割权力；把这种专有权保留给中央政府（由哪个部门行使并不重要），实际上就是把它变成一个权力不受限制的大联合政府，实际上就是剥夺各州的一切权利。要理解这些条款的效力，并否认这样一个显而易见的结论是不可能的。”
——约翰·C·卡尔霍恩，《南卡罗来纳州的说明与抗议》，1828 年
促成上述段落节选的问题是",美国印第安人从南方的迁移。,美国第二银行重新发放特许权。,一份旨在提高关税的法案的通过。,“内部改进”的资金。,C
164,"本问题涉及以下信息。
“我们目睹了超过四分之一个世纪以来两大政党争夺权力和掠夺的斗争，而苦难的人民遭受了严重的冤屈。我们指控，支配这两个政党的控制势力允许现有的可怕情况发展，而没有认真努力去阻止或限制它们。它们现在也没有向我们承诺任何实质性的改革。他们一致同意，在即将到来的竞选中，除了一个问题外，将忽略所有问题。他们打算用一场关于关税的虚假战争的喧嚣来淹没被掠夺的人民的呼号，这样资本家、公司、国家银行、指环、托拉斯、水股、白银的非货币化和高利贷者的压迫就可能都被忽视了。他们提议在金钱的祭坛上牺牲我们的家园、生命和孩子；为了从百万富翁那里获得腐败资金而摧毁群众。
“在这个国家的生日纪念日，我们聚集在一起，充满了建立我们独立的大将军和酋长的精神，我们寻求将共和国政府交还给‘普通人民’，交还给它起源的这个阶级。我们主张我们的宗旨与国家宪法的宗旨是一致的；建立一个更完善的联邦，建立正义，确保国内安宁，提供共同防御，促进普遍福利，并为我们自己和我们的子孙后代确保自由的祝福。”
平民党党纲，1892 年
1896 年的“自由白银”运动得到了来自________的最广泛的支持",在现有的银行体系下受到歧视的新英格兰商人,将其纳入更大的经济平等运动的南方女性,已经用完了可以投资的纸币的银行家们,希望更慷慨的货币供应将减轻他们的债务负担的农民,D
165,"本问题涉及以下信息。
“在国家面临严重问题的时候，人民的良知要求建立一个源于民族正义感的新的政党。我们进步党致力于履行先辈们赋予我们的职责，维护一个民有、民治、民享的政府，因为正是这些人民奠定了政府的基础。我们赞同托马斯·杰斐逊和亚伯拉罕·林肯的观点，即人民是他们宪法的主人，要实现宪法的目的，并保护宪法免受那些曲解宪法意图的人的侵害，这些人可能会把宪法变成不公正的工具。根据每一代人的需要，人民必须使用他们的主权权力来建立和维护平等的机会和工业公正，这是我们政府建立的基础，没有它，任何共和国都无法存在。
“这个国家属于居住在这里的人民。它的资源、企业、机构和法律应以最能促进普遍利益的方式加以利用、维持或改变。是时候把公共福利放在第一位了。”
进步党党纲，1912 年
《揭发丑闻》的作者雅各布·A·里斯的《另一半人怎么生活》最好地诠释了来自上文的哪一段引文？",先辈们赋予我们的职责,宪法的主人,不公正的工具,没有它，任何共和国都无法存在,C
166,"本问题涉及以下信息。
他们问我们将如何治理这些新领地。我回答：因地制宜，政府管理的方法将会增加。如果英国能统治外国领土，那么美国也能。如果德国能治理外国领土，那么美国也能。如果它们可以监督被保护国，那么美国也可以。为什么管理夏威夷州比管理新墨西哥州或加利福尼亚州更难？ 它们都有野蛮人和外来人口；这两个州在受我们统治时，都比今天的菲律宾离政府所在地更远。
你会通过你的投票说美国的治理能力已经衰退、一个世纪的自治经验失败了吗？ 你会通过你的投票确认你不相信美国权力和实际意识吗？ 或者，你会说我们的血是政府的血、我们的统治之心是政府的统治之心、我们的大脑和管理天才是政府的大脑和管理天才吗？ 你会不会记得，我们所做的不过是我们的先辈所做的——我们只不过是向西、向南扎自由的帐篷——我们只不过是让星条旗继续前进而已？
——阿尔伯特·贝弗里奇，《星条旗在前进》，印第安纳波利斯，1898 年 9 月 16 日
贝弗里奇的演讲是对以下哪个问题的回应？",购买阿拉斯加,墨西哥战争,美西战争,第一次世界大战,C
167,"本问题涉及以下信息。
“下半个世纪的挑战是，我们是否有智慧利用财富丰富和提升我们的国民生活，并提高我们美国文明的质量……伟大社会建立在人人富足和自由的基础上。它要求结束贫困和种族不公正，这是我们这个时代完全致力于实现的目标。但这仅仅是个开始。伟大的社会是一个每个孩子都能找到知识来丰富他的思想和扩大他的才能的地方。在这个社会中，休闲是一个受欢迎的构建和反思的机会，而不是无聊和不安的可怕原因。在这个社会中，人类的城市不仅满足身体的需要和商业的需求，而且满足对美的渴望和对社区的渴望。在这个社会中，人可以与自然重新接触。在这个社会中，尊重创造，这是因为它本身的缘故，而且因为它增加了对种族的理解。在这个社会中，人们更关心他们目标的质量，而不是他们物品的数量。但最重要的是，“伟大的社会”不是一个安全的港湾、一个休息的地方、一个最终目标、一个完成的工作。这是一个不断更新的挑战，召唤着我们走向一个让我们生命的意义与我们的劳动成果相匹配的命运。”
林登·约翰逊，在密歇根大学安娜堡分校的演讲，1964 年
除了建立一个伟大社会的目标，约翰逊还参与了以下哪些举措？",通过入侵猪湾破坏古巴的共产主义,新年攻势后在越南破坏共产主,利用经济援助破坏土耳其和希腊的共产主义,通过要求拆除柏林墙来破坏东欧的共产主义,B
168,"本问题涉及以下信息。
1980 年代诞生于动荡、冲突和变革之中。这是一个挑战我们的利益和价值观的时代，也是考验我们的智慧和技能的时代。
此时此刻，仍有 50 名美国人被关押在伊朗，他们是恐怖主义和无政府状态的无辜受害者。同样在这个时刻，大量苏联军队正试图征服极度独立和笃信宗教的阿富汗人民。这两种行为- -一种是国际恐怖主义行为，另一种是军事侵略行为- -是对美利坚合众国，实际上是对世界各国的严重挑战。我们将共同应对这些对和平的威胁……
三个基本的发展导致形成了我们所面临的挑战：苏联军事力量的稳步增长和不断增加的对外投射；西方民主国家对中东石油供应的极度依赖；以及许多发展中国家的社会、宗教、经济和政治变革的压力，例如伊朗。
这些因素中的每一个都很重要。每一个都相互作用。我们必须正视和勇敢地共同面对这一切。我们将面对这些挑战，我们将全力以赴地迎接挑战。我们不会失败。
——吉米·卡特，国情咨文，1980 年 1 月 23 日
卡特在 1980 年面临的问题最能与下列哪项进行比较？",1860 年代的亚伯拉罕·林肯,1900 年代的西奥多·罗斯福,1920 年代的沃伦·哈丁,1930 年代的富兰克林·D·罗斯福,D
169,"本问题涉及以下信息。
“有些人对宪法充满了道貌而然的敬畏，认为它们就像约柜，神圣得不能碰。他们认为前一个时代的人有一种超越人类的智慧，并认为他们的所作所为是无可修正的……但我也知道，法律和制度必须与人类思想的进步齐头并进。随着文化的发展和启蒙，随着新发现的出现，新真理的揭示，随着环境的变化，习俗和观点也在变化，制度也必须进步，并与时俱进。”
托马斯·杰斐逊，1816 年
以下哪项宪法修正案最直接地体现了上述情绪？",第一修正案，保障言论自由的权利,第十修正案，允许不授予联邦政府的权力被授予各州,第十九修正案，保证所有女性都有选举权,第二十条修正案，废除禁酒令,D
170,"本问题涉及以下信息。
“今天，这个国家一半的人完全无力从成文法上抹去一部不公正的法律，或在成文法上制定一部新的公正的法律。女性们对这种政府形式十分不满，因为这种政府在没有代表的情况下强征赋税，强迫她们服从她们从未同意过的法律，不经同辈陪审团的审判就把她们囚禁起来，把她们吊死，在婚姻中剥夺了她们对自己人身、工资和子女的监护权，并且使这一半人完全听凭另一半人的摆布。这些都直接违反了这个政府的立宪者宣言的精神和文字，每一个宣言都是基于所有人权利平等的不变原则。”
——苏珊·B·安东尼，《我站在你们面前，被起诉》（演讲），1873 年
以下哪项是对安德鲁·卡内基的另一个常见批评？",作为一名移民，卡内基无权拥有美国主要工业的控股权。,当工人们要求提高工资和改善工作条件时，卡内基没有采取任何措施阻止对他们使用暴力。,卡内基被视为美国成功的缩影，但他甚至不是美国最富有的人。,卡内基太多的慈善努力都集中在他的家乡苏格兰，使美国人无法从他的慈善事业中受益。,B
171,"本问题涉及以下信息。
“我注意到，我们自己和我们的祖先都犯了一个巨大而奇妙的错误，即他们认为这个世界的世俗力量在精神事务中起作用。主耶稣的旨意和遗嘱我已经读过很多遍了，但我从那份遗嘱的一点也看不出，如果他愿意接受一个世俗的冠冕和政府，他就不会在他属灵的事务和国度的事务中，拿出哪怕是最小的世俗或世俗的权力。因此，文明国家将宗教、崇拜、事奉、誓言（在宗教和民事事务中）、什一税、时间、日子、结婚和在圣地埋葬强加于人民的灵魂，这必然很不幸违背了基督耶稣的见证……”
罗杰·威廉斯，《雇用的事工不是基督的》，1652 年
“第一次大觉醒”可以被看作是对以下哪一项的直接回应？",清教主义,启蒙运动,先验论,存在主义,B
172,"本问题涉及以下信息。
“明年 3 月 4 日，[共和党]将接管政府。它宣布南方将被排除在共同领土之外，司法法庭将被分割，必须对奴隶制进行战争，直到它在美国全境停止为止。到那时，宪法的保障将不复存在；各州的平等权利将会丧失。蓄奴州将不再拥有自治或自我保护的权力，联邦政府将成为他们的敌人。
“因此，我们，南卡罗来纳州的人民，通过我们在大会上的代表，庄严宣布，迄今为止在这个州和北美其他州之间存在的联盟已经解散；南卡罗来纳州已经恢复了她在世界各国中的地位，作为一个单独的独立州，拥有充分的权力发动战争、缔结和约、缔结联盟、建立贸易，并采取独立国家有权采取的所有其他行动和事情。”
《南卡罗来纳州分裂原因宣言》，1860 年
以下哪项最能解释为什么南卡罗莱纳州在 1860 年选择脱离联邦？",1850 年妥协案的失败阻碍了南卡罗来纳州与西部各州的贸易关系，导致严重的经济衰退。,萨姆特堡战役发生在查尔斯顿，引发了公众对联邦侵略的愤怒。,林肯总统签署了《解放奴隶宣言》，从而削弱了南方的奴隶制。,林肯的竞选纲领是自由土地，这使得南方政治家得出结论，认为脱离联邦是必要的。,D
173,"本问题涉及以下信息。
他们问我们将如何治理这些新领地。我回答：因地制宜，政府管理的方法将会增加。如果英国能统治外国领土，那么美国也能。如果德国能治理外国领土，那么美国也能。如果它们可以监督被保护国，那么美国也可以。为什么管理夏威夷州比管理新墨西哥州或加利福尼亚州更难？ 它们都有野蛮人和外来人口；这两个州在受我们统治时，都比今天的菲律宾离政府所在地更远。
你会通过你的投票说美国的治理能力已经衰退、一个世纪的自治经验失败了吗？ 你会通过你的投票确认你不相信美国权力和实际意识吗？ 或者，你会说我们的血是政府的血、我们的统治之心是政府的统治之心、我们的大脑和管理天才是政府的大脑和管理天才吗？ 你会不会记得，我们所做的不过是我们的先辈所做的——我们只不过是向西、向南扎自由的帐篷——我们只不过是让星条旗继续前进而已？
——阿尔伯特·贝弗里奇，《星条旗在前进》，印第安纳波利斯，1898 年 9 月 16 日
在《星条旗在前进》中，阿尔伯特·贝弗里奇支持以下哪一项？",民粹主义,与英国的战争,美国的宪法改革,美国海外帝国的建立,D
174,"本问题涉及以下信息。
“各州爱、和平、自由的法则扩展到犹太人、土耳其人和埃及人身上，因为他们被认为是亚当的子孙，这是荷兰外在状态的荣耀，所以爱、和平、自由，扩展到所有信仰基督耶稣里的人，谴责仇恨、战争和奴役。因为我们的救主说过，绊倒人的事是免不了的，但绊倒人的有祸了，我们的愿望是不冒犯他的任何一个孩子，无论他以何种形式、名义或头衔出现，无论是长老会、独立派、浸信会还是贵格会，但我们很高兴在他们身上看到上帝的任何东西，愿人怎样待我们，我们也怎样待众人，这就是教会和国家的真律。因为我们的救主说，这就是律法和先知。
“因此，如果这些人中的任何一个是出于对我们的爱，我们凭良心不能对他们施以暴力，而是让他们自由地出入我们的城镇和家园，上帝会说服我们的良心，因为我们受神和人的律法约束，要向众人行善，不能向一人作恶。这是根据我们镇以州议会的名义授予我们的专利和宪章，我们不愿意侵犯和违反，但我们应该拥有我们的专利，并将继续是你卑微的臣民，是弗利林（法拉盛，新尼德兰殖民地的一部分）的居民。”
——《法拉盛抗议书》，1657 年
下列哪一项最准确地描述了上述文件的写作背景？",荷兰西印度公司曾试图在新世界建立一个基于启蒙运动原则的模范社区；这份文件源于这项任务。,荷兰西印度公司的政策阻碍了非荷兰移民在新荷兰定居；这份文件试图使殖民地多样化。,17 世纪，宗教宽容已经成为邻近的新英格兰殖民地的常态；这份文件试图让新阿姆斯特丹达到同样的宽容水平。,新尼德兰殖民地的总干事彼得·斯图伊文森特试图在新尼德兰强制推行统一，尽管该殖民地是多民族组成的；该文件是尝试容纳多元化的族群。,D
175,"本问题涉及以下信息。
“为了达到这一目的，我建议你考虑在密西西比河以西划出一个广阔的地区，不受现在成立的任何州或领地的限制，只要印第安部落居住，就保证给他们…… 在那里，他们可以有保障地享受他们自己选择的政府，不受美国的任何其他控制，除了维持边境和几个部落之间的和平所必需的控制。在那里，仁慈的人可以努力教他们文明的艺术……
“这种迁移将是自愿的，因为强迫土著居民离开他们父辈的坟墓，到遥远的土地上寻找家园，这将是残酷和不公正的。但是他们应该被清楚地告知，如果他们仍然在美国的范围内，他们必须服从美国的法律……”
——安德鲁·杰克逊总统，1829 年
根据这句话，你能推断出关于马丁·路德·金和其他人在 1950 年代民权运动中的努力的哪些信息？",民权运动并没有通过非暴力手段取得成功。,民权倡导者正在协调努力，在全国范围内提高人们对种族隔离的认识。,金只致力于结束伯明翰的种族隔离。,金愿意在他的原则上妥协，而且如果必要的话，他会成为一名暴力鼓动者。,B
176,"本问题涉及以下信息。
在十六世纪西班牙派出的踏上发现和征服的征程的骑士队伍中，没有人比埃尔南多·科尔特斯更富有冒险精神。危险和困难在他眼里似乎有一种魅力，而不是威慑。……在他登陆墨西哥的第一刻，他就构思了征服墨西哥的计划。当他看到墨西哥文明的力量时，他并没有放弃他的目标。……这种骑士精神可能会使我们低估他作为一名将军的才能，而仅仅把他看作一个幸运的冒险家。但这对他是不公平的；因为科尔特斯当然是一位伟大的将军，如果他是一位伟大的将军的话，他凭借自己的天才创造的资源取得了巨大的成就。历史上可能还没有一个例子，用如此明显不足的手段成就了如此巨大的事业。……他召集了形形色色的雇佣兵，他们都在同一个标准下作战：里面有渴望黄金的来自古巴和群岛的冒险家；有从古老的国家来赢得桂冠的绅士；……有来自全国各地的土著部落，他们从摇篮开始就成了不共戴天的敌人，他们相遇只是为了割断彼此的喉咙，寻找牺牲者作为祭品；总之，这些人在种族、语言和兴趣方面各不相同，他们之间几乎没有任何共同之处。然而，这群杂七杂八的人却聚集在一个阵营里，他们被迫屈从于一个人的意志，和谐地结合在一起，仿佛呼吸着同一种精神，按照共同的行动原则行动！
——威廉·希克林·普雷斯科特，《墨西哥征服史》，1843 年
正如普雷斯科特在上面的文章中明确指出的，科尔特斯军事成功的一个重要原因是以下哪一个？",人数多的优势,雇佣兵高超的军事技能,利用印第安人之间的分裂,有效使用欧洲炮兵,C
177,"本问题涉及以下信息。
“我注意到，我们自己和我们的祖先都犯了一个巨大而奇妙的错误，即他们认为这个世界的世俗力量在精神事务中起作用。主耶稣的旨意和遗嘱我已经读过很多遍了，但我从那份遗嘱的一点也看不出，如果他愿意接受一个世俗的冠冕和政府，他就不会在他属灵的事务和国度的事务中，拿出哪怕是最小的世俗或世俗的权力。因此，文明国家将宗教、崇拜、事奉、誓言（在宗教和民事事务中）、什一税、时间、日子、结婚和在圣地埋葬强加于人民的灵魂，这必然很不幸违背了基督耶稣的见证……”
罗杰·威廉斯，《雇用的事工不是基督的》，1652 年
与上面的节选一致，罗杰·威廉姆斯在 1636 年被驱逐出马萨诸塞湾，因为他倡导",政教分离,女性选举权,重婚罪,烟草出口,A
178,"本问题涉及以下信息。
“昨天，1941 年 12 月7日——必须永远记住这个耻辱的日子——美利坚合众国受到了日本帝国海空军突然的蓄意的进攻。美国和日本是和平相处的，根据日本的请求仍在同它的政府和天皇进行会谈，以期维护太平洋和平。实际上，就在日本空军中队已经开始轰炸之后的一小时，日本驻美国大使还向我们的国务卿提交了对美国最近致日方信函的正式答复。虽然复函声称继续现行外交谈判似已无用，但并未包含有关战争或武装进攻的威胁或暗示。……昨天……的进攻给美国海陆军部队造成了严重的损害。很多美国人丧失了生命。此外，据报，……公海上也遭到了鱼雷袭击。……作为陆海军总司令，我已指示，为了我们的防务采取一切措施。”
富兰克林·D·罗斯福总统的广播讲话，1941 年 12 月 8 日
以下哪一项是上述节选中描述的事件最直接的后果？",与日本的贸易禁运一直延续到 1980 年代,诺曼底战役,对日裔美国人的拘留,长崎原子弹爆炸,C
179,"本问题涉及以下信息。
“在国家面临严重问题的时候，人民的良知要求建立一个源于民族正义感的新的政党。我们进步党致力于履行先辈们赋予我们的职责，维护一个民有、民治、民享的政府，因为正是这些人民奠定了政府的基础。我们赞同托马斯·杰斐逊和亚伯拉罕·林肯的观点，即人民是他们宪法的主人，要实现宪法的目的，并保护宪法免受那些曲解宪法意图的人的侵害，这些人可能会把宪法变成不公正的工具。根据每一代人的需要，人民必须使用他们的主权权力来建立和维护平等的机会和工业公正，这是我们政府建立的基础，没有它，任何共和国都无法存在。
“这个国家属于居住在这里的人民。它的资源、企业、机构和法律应以最能促进普遍利益的方式加以利用、维持或改变。是时候把公共福利放在第一位了。”
进步党党纲，1912 年
进步派西奥多·罗斯福在拉丁美洲的“大棒”政策的最佳特征就是他",否定门罗主义,相信欧洲国家有权保护他们在该地区任何剩余殖民地的经济利益,对西半球新独立国家主权的承认,相信美国有义务通过在整个西半球扮演保护角色来保护安全与稳定,D
180,"本问题涉及以下信息。
“给…… 每个地区的指挥官的权力是绝对君主的权力。” 他唯一的意志就是要取代一切法律…… 它使这十个州的全体人民——所有的人，不论肤色、性别和状况，以及他们所处的范围内的每一个陌生人——沦为最卑贱、最可耻的奴隶。”
以上总统否决信息的摘录来自",托马斯·杰斐逊总统否决了《外国人和煽动叛乱法案》。,詹姆斯·门罗总统否决了一项旨在保护和修复坎伯兰路的法案。,安德鲁·杰克逊总统否决了给美国第二银行重新发放特许权的法案。,安德鲁·约翰逊总统否决了 1867 年《重建法案》之一。,D
181,"本问题涉及以下信息。
“唯一强大到足以打破社会习俗的力量是经济需要…… 经济上的需要迫使女性走出家门，进入商业世界，这彻底摧毁了女性只应该在自己家里或朋友家里吃饭的旧观念，创造了一种全新的社会现象，成千上万女性在公共场合吃饭，没有男性陪同，并使餐饮业进入了一个全新阶段。”
——《纽约时报》，1905 年 10 月 15 日
以上文章中描述的场景最直接地反映在以下哪一项中？",1964 年《民权法案》。,《平等权利修正案》。,《纯净食品和药品法案》。,《州际贸易法案》。,B
182,"本问题涉及以下信息。
“下半个世纪的挑战是，我们是否有智慧利用财富丰富和提升我们的国民生活，并提高我们美国文明的质量……伟大社会建立在人人富足和自由的基础上。它要求结束贫困和种族不公正，这是我们这个时代完全致力于实现的目标。但这仅仅是个开始。伟大的社会是一个每个孩子都能找到知识来丰富他的思想和扩大他的才能的地方。在这个社会中，休闲是一个受欢迎的构建和反思的机会，而不是无聊和不安的可怕原因。在这个社会中，人类的城市不仅满足身体的需要和商业的需求，而且满足对美的渴望和对社区的渴望。在这个社会中，人可以与自然重新接触。在这个社会中，尊重创造，这是因为它本身的缘故，而且因为它增加了对种族的理解。在这个社会中，人们更关心他们目标的质量，而不是他们物品的数量。但最重要的是，“伟大的社会”不是一个安全的港湾、一个休息的地方、一个最终目标、一个完成的工作。这是一个不断更新的挑战，召唤着我们走向一个让我们生命的意义与我们的劳动成果相匹配的命运。”
林登·约翰逊，在密歇根大学安娜堡分校的演讲，1964 年
约翰逊的“伟大社会”最能代表下列哪项倡议的延伸？",新政,公共方案,杜鲁门主义,门罗主义,A
183,"本问题涉及以下信息。
1801 年 3 月 4 日，这个人登上国会大厦的台阶，要求在皮特和波拿巴之间取得平等的地位，他的性格表现在行动中；但是，只有同时代的人才能了解一个人的为人和举止，而最生动的描述也比不上一瞬间的个人接触。杰斐逊个子很高，身高六英尺二英寸半；浅棕色肤色；举止腼腆，显得冷淡；他的姿态笨拙，举止上也没有什么命令的意味。……他的皮肤很薄，暴露在阳光下，从脸上脱皮，外表看起来斑驳杂乱。这张浅棕色的脸，淡褐色的眼睛，阳光明媚的面庞；这个松散、拘谨的人；这种漫无目的的、常常是精彩的谈话，属于美国历史的支配性影响，这比四分之三的只隐瞒真相的官方报纸对故事更有必要。在这八年中，杰斐逊的个性看起来就像政府一样，并像波拿巴一样，在国民的心中留下了深刻的印象，尽管是通过不同的过程。在华盛顿简朴的乡村里，他不仅仅是一个国王，因为他在社会上和政治上都是独一无二的。除了英国公使馆外，华盛顿没有任何一所房子对普通社会开放；所有的政治家，甚至包括联邦党人，都以杰斐逊和《宫殿》为乐；如果他们拒绝去那里，他们就会“像熊一样生活，被虐待和麻木”。
——亨利·亚当斯，《托马斯·杰斐逊执政时期的美国历史》，1889 年
虽然杰斐逊认为政府应该是小而有限的，但他一上任，他就",建立了一个使官僚机构规模膨胀的分赃制度,奠定了福利国家的基础,呼吁实施一项雄心勃勃的道路建设和公共工程计划,积极行使联邦在外交事务中的权力,D
184,"本问题涉及以下信息。
我们的领导人说要阻止来自北方的侵略，但在我们介入之前，这是越南人群体之间的斗争。我们似乎下定决心要从胡志明手中拯救越南人，即使我们必须杀死他们，摧毁他们的国家。当本地人调查被炸毁的村庄、被凝固汽油弹烧毁的女性和儿童、被摧毁的水稻作物和被我们的军事人员占领的城市时，他们无疑在秘密地对越共游击队和美国军队说：‘让瘟疫降临到你们双方身上。’ ……停止对南北越的轰炸，停止搜索和摧毁扫荡，把我们的军事行动限制在地面上。对北越的轰炸并没有阻止或严重阻止军队向南方的流动，事实上，这可能促使河内加大战争力度。
——参议员乔治·麦戈文，《越南的教训》，1967 年 4 月 25 日
越南战争期间的政治分歧与下列哪一项期间的政治分歧最为相似？",美西战争,墨西哥战争,第一次世界大战,第二次世界大战,B
