,Question,A,B,C,D,Answer
114,哪一种说法最好地描述了 1960 年代初现实主义国际关系理论家与和平研究人员之间的关系？,和平研究人员和现实主义者都主张将学术重点放在军备竞赛的升级上。尽管这些团体之间在各自提出的危机解决方案方面存在紧张关系，但存在一种共识，即苏联集团应作为核威胁被消灭，从而有利于西方自由民主国家的生存。,与现实主义学派不同的是，和平研究人员的研究重点超越了核武器的积累；这导致了两个团体之间的紧张关系，因为前者认为获得优越的军事实力对实现安全至关重要。,虽然和平研究人员认为军备竞赛的升级是国际联盟失败的结果，但现实主义学者认为这是苏联集团与西方自由民主国家之间意识形态差异的自然发展。这导致现实主义者与和平研究人员的研究议程之间存在不可调和的差异。,冷战的东西方分裂使现实主义者和早期和平研究理论家之间产生了尖锐的分歧。现实主义者希望将研究重点放在有利于西方自由民主国家生存的研究上，但和平研究的倡导者认为这种方法是狭隘的，是西方的种族中心主义。,D
115,以下哪一项是“能源安全纽带”的重要成果？,试图控制南方国家的能源储备，会对核心大国之间合作的可持续性产生影响；围绕这种控制形式的地缘政治对抗的出现，对国际安全产生了影响。,所有这些选项都是。,由于对能源生产和供应的共同不安全感，国际行为体被迫进行谈判，国家之间的合作也增加了。,凭借它们拥有的全球“北方”渴望获得的能源资源，“南方”国家在国际舞台上获得了权力，并纠正了全球南北鸿沟和相关的不平等。,A
116,战略环境在哪些方面对环境安全观点产生了影响？,冷战的结束为安全政策和安全研究创造了空间，可以根据政策行动中的多边主义所强调的日益增强的环境意识对它们进行重新考虑。,1973 年，石油输出国组织 (OPEC) 限制石油供应，这强调了军事的工业能力，给人们留下了深刻的心理影响，要求将安全与国家利益联系起来：能源交易和环境的保障与军事能力外交相关。,在共产主义崩溃之后，意识形态驱动的军事安全被维护领土完整的需要所取代。考虑到外溢的威胁，军事安全是一个高度优先事项。对于处理冷战后新安全环境的安全机构来说，环境仍然是一个次要问题。,冷战秩序的结束为安全问题的扩展创造了超越冷战军事思维的知识空间。政治和环境科学家之间的研究讨论了如何解决新的安全问题。然而，出版的大量出版物对政策影响不大。,A
117,以下说法定义了 HM 中“阶级”的概念；哪个是不正确的？,HM 的所有支持者都承认社会阶级很重要。,在 HM 范式中，唯一重要的阶级形式是社会阶级。,HM 的重点主要在于阶级和阶级与资本的关系。,HM 认为阶级远比资本家统治阶级和工人阶级的简单划分要复杂得多。,B
118,以下哪个安全部门与能源安全有着内在的联系？,经济和发展安全。,制度和国际安全。,环境和人类安全。,所有这些选项都是。,D
119,HM 和现实主义之间的关系是什么？,HM 和现实主义都是基于这样一种观念，即社会中存在着某些可辨别的现实。,HM 在某些方面与现实主义、自由主义和社会建构主义有共同之处，但它的独特之处在于，它将资本主义内部的阶级冲突作为其中心焦点。,虽然 HM 承认国家在国际体系中作为行为体的重要性，但它也声称国家优先考虑统治阶级精英的利益。,以上都是,D
120,什么因素使跨国犯罪 (TNC) 在 1990 年代扩张？,跨国犯罪的发展是国防开支减少和军队解散的结果，这减少了活动的风险。,TNC 作为一个概念出现在学术领域，与人类安全问题和弱国的发展机会有关，是解决欧洲冲突和建立和平的一种手段。,跨国犯罪活动一直是国际体系的一个特征。在政策界，对 TNC 的兴趣日益增加是由于情报和通讯技术日益成熟，这使人们能够真正了解问题的规模和范围。,诸如全球化等国际趋势可能产生了为跨国犯罪的发展开辟新空间的无意后果。,D
121,为什么这么多女权主义学者认为将女性排除在军事领域或武装战斗之外很重要？,参加过武装冲突的老兵可能会获得有权力的职位，通常是在政治职位和国家机构中。,参加军事活动通常被认为是力量、爱国主义和勇气的象征。,不允许女性参与的决定通常基于武断和歧视性的理由，这些理由可能以其他方式限制女性参与民间社会。,所有这些选项都是。,D
122,在能源安全和石油生产的背景下，下列哪项不是“稳定”一词的定义？,石油生产国的政权没有受到挑战。,维持生产、出口和供应现状的一种政治和经济状况。,将促进人类安全和相关的环境安全作为石油生产国内部的优先事项。,被北美、欧洲和国际石油公司利益视为“友好”的政权的安全。,C
123,本章概述的人道主义干预在哪些方面是有限的？,个人确实享有普遍和基本的人权，这一点并非不言自明。,人道主义干预的倡导者夸大了使用武力保护人权的全球共识的程度。,任何支持使用武力保护个人权利的规范都可能被强大的国家滥用。,所有这些选项都是。,D
124,下列哪个说法不适用于安全化过程？,安全化揭示了安全化行为体的力量。,当安全化行为体是民主国家时，相关的受众通常是有权拒绝言论行为的更广泛的人群。,采取非常措施可以追溯性地让观众相信存在威胁。,在专制和其他非民主政权中，相关的政治决策通常由军事和政治精英主导。,C
125,在 20 世纪，安全研究的重点在军事安全方面发生了怎样的变化？,在考虑安全领域时，安全研究一直倾向于广泛的主题。在传统的安全研究中，不同类型的安全（尤其是人类安全和经济安全）与军事安全一样受到了极大的关注。冷战结束后，这种方法被扩大到包括其他类型的安全，如环境和个人安全。,自冷战以来，军事安全已成为安全分析的主导领域；学者和实践者都认识到，基于军事能力对人类和国家生存构成最大威胁的观点，追求军事安全至关重要。,在冷战之前，安全研究的重点放在军事部门，但环境安全迅速成为对安全的严重威胁，迫使分析人士重新考虑他们以前采用的以国家为中心的框架。,冷战期间，大多数安全分析人士一致认为，军事安全应该是安全研究的重点；因此，除了军事部门之外，没有太多关于安全需要什么的讨论。在这一时期之后，安全研究已经扩大到包括我们今天看到的更广泛的部门，包括环境和政治安全。,D
126,下列哪一项不是所谓的自由主义方法的限制？,自由主义在界定何时使用武力是正当的或必要的问题上提出了很大的困难。,自由主义通常在内部是不一致的，这限制了它作为指南的适用性。,未能处理国际体系决策过程中各种各样的行为体的重要性。,自由主义的影响仅仅反映了西方的主导地位，潜在地削弱了其未来的相关性。,C
127,下列哪个说法不适用于二十世纪和平研究的发展？,在和平研究中，后来的发展之一是对预防冲突、解决冲突和维持和平的主要兴趣。,在冷战最激烈的时期，和平研究经常被贴上“绥靖研究”的标签，并遭到批评者的强烈反对。,到 1970 年代，著名的和平研究人员呼吁扩大该领域的范围，但他们的尝试基本上没有成功。,和平研究试图为主要冲突问题提供一种更加全球化和非国家中心的观点。,C
128,在当代背景下，如何才能最好地定义和平研究？,随着冷战结束后和平研究的扩大，该领域已成为一个独立自主的研究领域，在国际和次国家层面上解决有关冲突解决、经济安全和停止暴力的问题。作为一个研究领域，和平研究最好通过它与发展研究和国际关系的区别来定义。,和平研究最好通过其研究议程来进行定义，其重点是寻求非暴力措施，以结束冲突。和平研究人员采用“自上而下”的方法来解决冲突，优先考虑暴力和使用武力的问题，重点关注煽动代理人，试图确保行为体作为安全的指涉目标。,和平研究不能被定义为一种特定的学术方法，因为其研究议程的性质不断变化，和平研究人员所关注的利益也各不相同。然而，在冷战之后，这一领域的成功使它拥有了许多研究机构，并吸引了全球和跨学科的关注。,和平研究的定义是关注国际关系现象的根本原因，具有全球视野，采用跨学科方法，寻求非暴力变革，使用一种分析和规范方法，以及采用将研究中的理论与实践联系起来的多层次分析。,D
129,“信息”在决策的经济科学中扮演什么角色？,在经济理论中，信息对决策并不重要；相反，它是一个行为体对情况的感知，将为他们的决策过程提供信息。,信息对经济决策并没有特别的意义，经济决策更多的是受到外部力量的引导，而不是行为体自己的理性选择。,信息在决策中起着重要的作用，因为尽管理论断言行为体以自己的最佳利益行事，但“理性行为”取决于他们当时可获得的信息。,信息已经成为 21 世纪的重要资源，可以作为一种市场商品进行销售和交易。,C
130,以下哪项是经常被引用的对 HM 的批评？,HM 对劳动者的作用重视不够，而是把资本主义作为权力的源泉和最重要的行为体。HM 也可能暗指资本主义的权力结构，不利于支持工人的人身安全。,HM 过于频繁地指责资本主义只以自私自利的方式行事，并用阶级斗争来解释一切，这不利于更广泛的分析。一些版本的 HM 声称已经揭示了历史的客观规律，而这些版本的准确性受到广泛争议。,HM 不可避免地是简化论者，过度简化了资本主义的复杂性，只承认它的消极方面和有害影响。,所有这些选项都是。,B
131,当代网络安全中的指涉目标是什么？,数字化敏感信息,关键信息基础设施,政府 IT 系统,电信网络,B
132,以下哪个短语不太可能表明 RMA 新术语的合法性？,外科手术式打击。,无差别攻击。,智能炸弹。,精确目标。,B
133,以下哪一项没有成为 20 世纪国防贸易的趋势？,武器贸易从私人企业转变为政府控制的企业。,国防贸易的增长。,武器贸易的减少。,武器交易数量和种类的增长。,C
134,下列关于身份研究的说法，哪些不适用于社会建构主义？,身份定义了行为体，并告诉我们他们是谁、他们的偏好和兴趣是什么，以及这些偏好如何影响他们的行为。,身份对社会建构主义观点来说至关重要，因为它是定义行为的最基本原则；它是一种自然赋予的品质，由某些不可改变的行为特征组成。,政治代理人的身份、利益和行为是由共同的观念、集体意义以及对世界的解释和假设构成的。,行为体通过互动形成自己的身份，这反过来又定义了这些行为体之间形成的关系类型。,B
135,下面哪些是现实主义理论的特征？,国际体系是无政府的。,各国相互评估的依据是它们的实力和能力，而不是它们内部的变化。,国家是统一和理性的行为体；主权国家将以适合实现其目标的方式行事。,所有这些选项都是。,D
136,下列哪一种说法定义了哥本哈根学派的安全观？,相对于它所存在的社会而言，安全是一个社会建构的概念，因此构成存在威胁的因素是主观的。,最好使用传统范例来定义安全，在可能的情况下，将国家作为需要使用特殊措施来保护的指涉目标。,要最好地理解安全，人们必须采取一种建构主义的方法，威胁只有在由更广泛的受众表达出来时才存在，并且可能需要实施紧急措施。,安全是作为一种经验上可验证的独立条件而存在的，它只会随着它所应用的社会背景而略有变化（如果有的话）。,A
137,下面哪一个最能描述霸权式男性主义的概念？,女性特征在社会中的内在提升。,男性对女性的社会支配地位，源于“男性化”特征比“女性化”特征更受重视。,所有这些选项都是。,承认性别认同以多种形式存在，并不是二元的。,B
138,制度约束如何影响行为？,制度约束限制了用于某些善行的资源数量，并迫使行为体选择如何管理他们可以获得的有限财富。,制度是影响行为体的目标和抱负的社会规范和期望。,制度约束是指学校、监狱和医院等国家工具；为这些制度提供资源对政治领导人提出了要求。,制度是人为设计的约束，用于组织人类互动，它们是人为制定的规则，用于指导决策和管理行为。,D
139,以下哪个政策是不正确的经济政策？,经济政策不仅要考虑到领导人的动机，还要考虑到想要影响的民众的动机。,政策制定者可以通过制裁和援助来激励其他国家促进安全的行为。,贸易政策可以诱使领导人改变行为，以换取市场准入或贸易优惠，并促进安全。,对贫困的关注是一个与经济科学没有直接联系的人道主义问题，尽管它可能通过援助得到缓解。,D
140,下列哪一项不是在现实主义案例中反对人道主义发明的主张？,武装力量只应当用于国家利益，因此人道主义干预是不谨慎的。,外国干预减少了以彻底胜利结束的战争的比例，它留下了一种可能重新点燃的不稳定的和平。,外国干预往往会延长战争；这是不合适的，也不起作用。,人道主义干预优先考虑人作为安全的指涉目标，破坏了现实主义的以国家为中心的方法。,D
141,在当代安全研究中，为什么能源安全的主题如此重要？,从资源短缺问题到政治不稳定的危险，能源安全目前面临着一系列挑战。,是否有可靠的能源供应决定了一个国家实现经济发展的能力。,能源安全涵盖了从地方和个人到全球范围的广泛问题，这些问题既是当代的，也是安全的根本。,所有这些选项都是。,D
142,以下哪项是对社会安全的合法威胁？,旨在改变一个国家人口特征的政治政策。,所有这些选项都是。,将某些文化行为或习俗定为犯罪的立法。,使用军事力量通过被迫迁徙和杀戮进行种族清洗。,B
143,下列哪个说法最好地描述了传统安全研究概念中的军事安全取向？,战略研究是国际关系的核心问题，在战略研究中，安全研究的子集侧重于军事安全。,军事安全是国际关系中的一个核心问题，在学术领域中占主导地位。在国际关系中，战略研究形成了学术兴趣的一个子集，其中安全研究偶尔也很有特色。,战略研究最好被定义为国际关系的一个子集，在战略研究中，军事安全是主要问题之一。安全研究是战略研究的一个分支。,军事安全是战略研究的中心问题；战略研究是安全研究的一个子集。军事安全是安全研究的核心问题之一，而安全研究是国际关系的一个子集。,D
144,下列哪个说法不能应用于和平研究的初步发展？,数学家和自然科学家进入了这个原本属于社会科学研究领域的领域，增加了该领域的跨学科性质。,期刊的创建现在作为一个研究领域的和平研究具有根本的重要性，直到 20 世纪后期，才成为和平研究的一个突出特征。,大多数早期的工作是在北美和斯堪的纳维亚半岛进行的。,在世界各地建立研究机构是和平研究的持久成功之一。,B
145,自冷战结束以来，西方大国使用强制外交的方式发生了怎样的变化？,事实证明，强制外交是一种成功的政策工具，是管理冲突不可或缺的工具。9/11 之后美国过去政策举措的成功增强了美国在失败国家打击大规模伤亡恐怖主义的政治意愿，从而强化了强制外交的趋势。,有利的地缘政治环境，以西方压倒性的军事优势和敌对大国干预的低风险为特征，为西方政策制定者推动其政策议程和管理来自弱国和失败国家的武装冲突产生了压力和动机。,冷战中的国际社会意识形态两极分化的消失，非但没有导致敌对行动的减少，反而留下了一个不稳定的遗产，即武力和大规模报复政策继续构成非常现实的威胁。无法控制的冲突升级风险仍然存在，但形式有所不同；大规模伤亡的恐怖主义、失败国家的蔓延以及寻求获得大规模杀伤性武器的非国家行为体是各国的主要关切，需要以军事干预的形式作出回应。,敌对的地缘政治环境促使各国采取军事战略以确保自身利益。使用暴力而不是外交手段或奖励措施已成为应对威胁的主要手段，无论这些威胁是由其他国家、资源短缺、大流行病还是其他非传统威胁造成的。,B
146,环境被安全化的程度和影响是什么？,环境安全问题的安全化提高了国内外安全政策制定者和机构对环境安全问题的重视程度。现在人们一致认识到，环境变化可以被视为一个高度安全的政治问题。,环境安全导致了军事安全与环境安全之间的“权衡”，即如何分配致力于解决环境问题的资源。特别强调环境变化是暴力冲突的原因，并强调处理来自国内原因以外的其他因素的环境威胁。,从某种意义上说，环境已经被“安全化”，环境安全已经被用来使它们成为“高级政治”的问题。这在某种程度上提高了决策者和机构对关键问题的重视程度，因此环境可以被视为安全问题。但是，虽然这个问题已经扩大，但在环境安全的指涉目标方面，政策和行动却几乎没有变化。,从国家安全角度看待环境问题削弱了环境安全概念的效用。环境问题的军事化降低了政策制定者“捕捉”环境问题的关键性质和社会脆弱性的环境维度的能力。如果不以国家的安全利益为代价，就不可能实现环境安全与国家安全以及全球层面的国际变化之间的协调。,C
147,以下哪一项不是对安全化的常见批评？,对安全的松散和宽泛的概念化可能导致模糊，以及缺乏概念上和分析上的一致性。,当安全化的行为体不是国家时，人们可能不清楚什么是特别措施。,该模型依赖于对不同政治和安全领域的定义，而这些领域并不总是明确定义的。,安全化理论在作为分析研究安全问题的工具方面缺乏一致性。,D
148,以下哪一种说法是传统的国家安全概念的特征，而不是人类安全？,所有这些选项都是。,在国家安全方法中，真正的威胁只有对人的生命、人权或人的尊严构成的威胁。,对安全和威胁的传统解释是界定人类安全的重要界限。,在分析目前存在的广泛威胁时，国家安全的概念过于狭隘，毫无用处。,D
149,布赞的“社会安全”概念如何标志着对传统的安全理解的背离？,确保国家的可持续发展依赖于社会安全作为一种独立的利益，而不是次要的或依赖于其他部门，包括军事部门。,冷战的结束使安全研究超越了主流现实主义和新现实主义观点的局限，对其他非军事安全概念产生了兴趣。那些希望扩大安全研究范围的人主张将资源、环境和其他指涉点列入分析范围。,社会安全指的是传统军事能力模式的可持续发展。军事威胁可以细分为包括军事安全部门的基础设施力量、技术、人员、经济基础和政治基础。,全球化和社会冲突的当代进程要求发展新的概念工具，超越国家作为指涉目标。安全依赖于地理上的生存之外的因素：国家的生存被民族（种族）国家的生存所取代。,B
150,下列哪一种情况不构成“人类安全”？,在这种情况下，人们从破坏人类发展的创伤中得到解脱，免受威胁，日常生活受到保护，不受破坏性干扰的影响。,在这种情况下，每个公民，不论其种族、族裔或其他身份，都不受人身暴力威胁的影响。,在这种情况下，保障人民生活和发展的能力，不受政治压迫或偏见，不受本国或外部国家行为体的威胁。,在这种情况下，人们独立于国家的支持而存在，人们的生活是自给自足的，因为个人不需要国家机器的帮助来安全生活。,D
151,核武器的影响是什么？,核爆炸在爆炸的瞬间会产生 EMP、热光脉冲、冲击波和沉降物。当伽马射线与物质（大气）相互作用（即“康普顿效应”）时，就会产生电磁脉冲。EMP 产生高压电荷，对人体无害，但对电子系统具有破坏性。EMP 的影响在高空达到最大。然而，热光脉冲会导致闪光性失明、视网膜灼伤和火灾，而空爆会导致严重的皮肤灼伤。,核爆炸产生的冲击波由大气压力和动态超压的上升引起，足以破坏混凝土结构。爆炸效应通常被军事规划者用来计算核攻击中的伤亡率：据估计，居住在一分钟空爆半径 5 英里内的居民中，有 50% 的人会因爆炸而死亡或受伤。,最初的核爆炸或沉降物中的核反应可能导致辐射中毒，因为遭受辐射的碎片被核火球带走并进入大气层。脏弹使用化学高爆剂分散放射性物质，依靠辐射产生致命效果。就其造成的破坏而言，即使是放射性物质的有限扩散所引起的恐慌，也可能比脏弹爆炸造成的实际伤亡或财产损失代价更高；一些观察家认为，爆炸本身造成的损害最大。,以上都是,D
152,哪一种说法最能描述商业自由主义？,商业自由主义是自由主义的最新和最重要的派别；它主张社会主义经济原则，以解决威胁社会和政权安全的财富分配不平等问题。,商业自由主义是基于自由贸易直接削弱国家权力的观点，并主张市场应在可能的情况下由国家行为体监管。商业自由主义的一个缺陷是，它减少了合作，从而增加了国家之间的冲突。,商业自由主义可能是自由主义最古老的派别；它主张自由贸易是商品和资本的自由流动，声称当政府不限制私人行为体和自由市场的经济活动时，就会发生最迅速和最有效的财富生产。,商业自由主义主张在经济领域限制私人企业和非政府活动，认为干预会阻碍经济繁荣。,C
153,安全研究可以以下列哪一种方式被解释为一种帝国的知识领域？,第二次世界大战后，安全研究的出现与美国和英国的利益有关。,安全研究采用了一种后殖民学者称之为“殖民者的世界观”的视角。,安全研究最初是由美国和英国的力量所定义的，当时他们积极支持全球南方的殖民和帝国关系。,所有这些选项都是。,D
154,批评者担心授予人道主义干预的权利会导致什么后果？,滥用这种权力以发动国家利益的战争。,出于道德原因而发动战争，耗尽军事资源，导致军事安全的丧失。,虽然一些国家已经证明了他们有能力进行“正义”战争，以保护民主和新自由主义的健全价值观，但并非所有国家都会使用武力来追求这种对全球有利的目标。,国家行为体没有实施这些权利，导致未能解决侵犯人权问题。,A
155,1994 年联合国开发计划署发表的《人类发展报告》在哪些方面挑战了传统的安全范式？,该报告概述了决策者今后应给予更多政治关注和资本的人类安全的七个领域或组成部分：经济安全、粮食安全、卫生安全、环境安全、个人安全、社区安全和政治安全。,该报告强调，包括艾滋病毒/艾滋病 (HIV/AIDS)、结核病和疟疾在内的传染病继续在发展中国家造成相当大的负担。,该报告主张建立一个人类安全分析框架，旨在纠正在传统安全研究中占主导地位的安全思维中明显存在的不平衡。,所有这些选项都是。,D
156,我们如何理解性别和性别安全？,性别安全本质上是我们对国际政治体系进行概念化的方式的延伸。对性别安全关系的分析之所以成为可能，是因为扩大了对安全的传统军事定义，在这种定义中，无政府国际社会中的国家安全是男性的专属领域。,研究性别安全就是要关注成年女性在现代战争中的角色，包括与战争相关的行业，以及她们被纳入或排除在战斗角色之外。,性别与安全的问题被理解为对女性在与安全有关的问题中发挥作用的方式的实际概念化，以及她们在军事冲突和军事化中的相对包容和排斥。,对性别问题和性别安全问题的研究是一项复杂的任务，而且这两个术语都没有统一的定义。性别安全的概念将安全的范围扩大到军事部门以外，还包括“人类安全”。,D
157,根据安全研究领域，下列哪一项最好地描述了当代世界安全的含义？,“如果一个国家希望避免战争，并且在面临挑战时能够通过在战争中取得胜利来维护核心价值观，那么这个国家就不会面临不得不牺牲核心价值观的危险，那么这个国家就是安全的。”利普曼，W。,“安全本身就是相对免于战争，再加上对任何可能发生的战争都不会导致失败后果的相对较高的期望。”贝拉米，M。,"“解放是把人们（作为个人和群体）从阻止他们自由选择去做他们想做的事情的物质和人性的限制中解放出来……”安全和解放是一枚硬币的两面。解放，而不是权力或秩序，产生真正的安全。从理论上讲，解放就是安全。”布斯,K。",以上都不是,D
158,以下哪一种是防范网络威胁的有效方法？,彻底消除威胁。,确保认识到网络战作为一种威胁的严重性，并且网络战的实例得到识别、公布并立即采取行动。,所有这些选项都是。,认识到不可能有绝对的安全，而是设计有恢复力的 IT 系统，建立国际合作和信息交流，以减少威胁，增强恢复力。,D
159,自冷战结束以来，全球国防贸易出现了以下哪些趋势？,各国政府为防止武器扩散，特别是 WMD 的扩散而作出的努力越来越多。,军火贸易量的增长。,与冲突性质的变化有关的国防贸易性质的变化。,所有这些选项都是。,D
160,在将保护责任理论化的过程中，提出了有关国家主权性质的基本问题。关于 R2P 和主权概念之间的紧张关系，以下哪一种说法是不准确的？,为了使 R2P 所要求的国家间干预合法化，人们援引了威斯特伐利亚的主权概念，特别是需要干预以确保国际安全的观点。,为了超越干预与主权争论，R2P 寻求主权的新定义。,为了促进有效人道主义干预的部署，R2P 方法重新定义了传统的威斯特伐利亚主权概念。,通过 R2P 方法概念化的想法是，主权与保护公民利益的责任和义务有着内在的联系。,A
161,在哪些方面可以采用国际措施？他们是帮助还是阻碍？,在全球协议已经失败的情况下，外交无法在一小群国家之间达成协议。要使这一过程合法化，需要得到全球认可，从而提供更大的合作、协议和大国的支持。如果不能就什么是恐怖主义达成全球共识，将导致各国在反恐方法上的差异，这将严重减少以一致和有凝聚力的方式采用多层次措施的范围，并可能使一些恐怖组织有机会在国内法较弱的国家寻求庇护。,大量的国际外交都涉及尝试给恐怖主义下定义，以便所有国家都能采取措施铲除恐怖主义。然而，这些努力在很大程度上是摇摇欲坠的：各国经常支持或同情使用暴力反对专制政府的持不同政见者；发展中国家的政府希望避免反殖民斗争被贴上恐怖主义的标签；各国希望在引渡和惩罚持不同政见者方面保持一定程度的灵活性。,情报机构是高度集中的、有组织的结构，它们在其国内环境中以最大的功能水平运作。没有理由认为合作会增强它们对预防恐怖主义作出贡献的能力。多机构方法也会扩大潜在错误、沟通不畅和情报失误的范围。,旨在支持预防恐怖主义所必需的改革的多伙伴倡议已证明是无效的。对为恐怖主义提供领土基地的国家的制裁可能是错误的，对恐怖组织本身的影响微不足道。,B
162,根据克劳斯和威廉姆斯的观点，什么样的议程最有可能吸引学者进入安全研究的“广泛教会”？,质疑指涉目标，质疑关于军事安全对国家至关重要的传统观念，并改变安全研究的方式。,从实证主义的角度探讨安全问题，挑战传统安全范式的主导地位，并将学术注意力转移到个体作为指涉点。,质疑自由主义和现实主义在国际体系中的主导地位，把批判性知识应用于国家面临的安全困境，并纠正导致国家内部冲突的权力不平衡。,考虑到所有可能的指涉目标，并扩大安全的定义，以允许扩大学派范围，包含任何威胁到这些指涉目标的代理。,A
163,根据乔治和西蒙斯的观点，什么因素会影响强制外交行为的结果？,全球战略环境；挑衅类型；战争的形象。,单边或联合的强制外交；孤立对手；目标清晰；动机的强度和动机的不对称性。,紧迫感；强有力的领导；国内支持；国际支持；反对者担心不可接受的事态升级；明确具体的和解条款。,所有这些选项都是。乔治和西蒙斯区分了环境变量和有利于成功的条件，以及决策者应该在决策过程的不同阶段使用它们的想法。,D
164,无政府状态对国际政治的现实主义解释有何意义？,无政府状态意味着国家作为社会的一部分存在，与国家政府和国家的国内性质没有区别。,无政府状态指的是在国际体系中缺乏压倒一切的力量——除了多个国家之外没有任何控制力量。在没有这种权力的情况下，各国有自己实现安全的议程，并且可以决定自己的目标和行为。,无政府状态意味着随着时间推移，政府的外交政策几乎没有连续性。领导人上台下台，他们的外交政策也在变化，这反映了不同的关注点和意识形态。,无政府状态意味着国际体系的结构是独特的，因为各国都有一种强烈的意识，即它们是国际政治中具有压倒一切的利益和目标的更大实体的一部分，这使得联合不受限制且非常重要。,B
165,自《人类发展报告》以来，下列哪一种思想已成为人类安全领域的主流？,将安全分析局限于军事冲突太过局限。,安全是一个有争议的概念。,只把安全问题集中在暴力冲突上，限制太大。,所有这些选项都是。,D
166,下面哪个说法不是肯·布思认为对批判安全理论很重要的后马克思主义批判安全理论的八个主题之一？,所有知识都是一个社会过程。,理论的检验是解放。,人类社会是一个恒久不变的现象。,人类社会是它自己的发明。,C
167,哪一种说法最好地定义了与自由主义有关的“国际制度”一词？,“国际制度”一词指的是界定国际体系内国家的政府或政治机构。,这一术语是指政府行为体在就某一特定问题作出决策时所遵守的一套正式或非正式原则。,国际制度是由政府和非国家行为体合作建立的独立机构，目的是监督国际决策流程。,国际制度也被称为国际组织，它们扮演着说客的基本角色，向国家行为体宣扬利益集团的观点。,B
168,我们如何定义能源安全？,实现能源安全，就是要确保当前有足够的能源资源来维持全球当前的能源消费和需求。,能源安全是指当前能源供应满足国家军事消费需求的能力，将军事置于安全范式的核心。,实现能源安全就是确保当前和未来所需的能源供应，并考虑到相关的可预见的需求变化。,能源安全是指个人、经济和非国家行为体获得维持其增长和发展所需能源的能力。,C
169,下面哪个说法最好地描述了弱国的特征？,弱国最重要的特征是它们往往无法建立和维持对暴力工具的垄断控制。即使在拥有发达的强制权力的国家，他们也并不总是保持绝对的忠诚，并且面临着军事干预的真实可能性。虽然武装部队装备落后，管理不善，容易出现派系分裂，但社会行为体却有足够的力量来抵制政府。因此，对暴力工具的垄断是罕见的。,弱国拥有高水平的社会政治凝聚力，这与政权的霸权执行理念相关，而霸权执行理念反过来又被接受，以至于被合法化为社会规范。,弱国对暴力工具有垄断权，即使在社会行为体试图反抗时，也有强制能力迫使其服从。这些政权缺乏民众的合法性，政权生存的完整性是通过权力来巩固的，这导致了社会内部暴力的自然化。,弱国不会在正常政策中使用强制能力。国家机构通常有一个发达的官僚机构，使政权的统治能力合法化。然而，矛盾的是，弱国越是行使其强制权力，它就越是强化其基础设施权力，但却削弱了其统治能力。,A
170,安全研究理论的区别是什么？,安全研究理论是指战略研究与安全研究之间的历史系统区分，以及一般国际关系 (IR) 理论与安全研究、安全理论之间的相互关系。,安全研究争论的中心一直是把形式赋予政策问题——战略、国防经济、决策——以及支配这些区别的系统性劳动分工。,安全理论是安全研究的一个特定子集，它的发展经历了与众不同的阶段，比类似的领域分裂得更强烈，而且往往没有相互承认。,安全在结构化学派方面进行争论，以进攻性与防御性现实主义、观念变量的相对重要性以及权力和制度在秩序和帝国中的作用为中心。,C
171,对人权的关注如何影响以人权为导向的自由主义学派？,现代以人权为导向的自由主义关注的是自决。,以人权为导向的自由主义会在冲突和流血似乎不可避免的地方鼓吹分离主义。,以人权为导向的自由主义特别关注那些受到经济、性、性别、宗教和政治迫害、歧视或剥夺权利的人。,所有这些选项都是。,D
172,TNC 等级观念的政策含义是什么？,等级形式的跨国犯罪活动主要在领土上附属于某一特定国家/种族-文化集团，其跨国可能性很有限。,等级分析人员认为，一般来说，官员有一种倾向，即过度夸大他们的活动所产生的暴力和财富的估计水平。如果财富不像人们普遍认为的那么多，他们对合法经济的威胁就会大大降低。,等级制的组织形式具有高度的适应性，流动的小群体使执法工作不受限于僵化的合作等级，具有明显的弹性（归因于供应增加以满足需求的逻辑）。,在集权领导下，等级团体以利益为导向的犯罪行为造成了严重的危害。因此，以收益或领导权为目标将减少它们对合法经济的威胁。,D
173,“人类安全”的概念在我们对安全研究的理解中扮演什么角色？,人类安全作为一个概念，一直难以获得安全研究学者或决策界的认可。人们普遍未能认识到人类安全作为一个概念的政治和学术价值。,人类安全的概念在 1990 年代中期越来越流行，用于突出关键问题。特别是对人类社会的研究集中在国家内部暴力问题上，这已成为冷战后安全研究的主导问题。,人类安全的概念并不挑战传统的以国家为中心的论点，因为这些论点涉及保护国家免受外部军事暴力。然而，它确实表明，以国家为中心的现实主义是不够的，因为它没有解决国家内部人民的安全问题。,人类安全已成为理解当代安全研究的主导概念。冷战结束后，以国家为中心的安全范式变得无关紧要，今天人们普遍认识到，国家内部的人类和个人应该是安全的焦点。,C
174,一个全面的国防贸易管制系统的具体要素是什么？,政府应在其武器贸易中列入规则、法律和对违规者的惩罚。,政府应确保武器生产商在其防务产品上使用独特的标识。,政府警察和军队应建立适当的武器储存安全措施，并且国家当局应收集和销毁旧的、过时的和多余的武器。,所有这些选项都是。,D
