,Question,A,B,C,D,Answer
201,"当董事会宣布 30% 的普通股股息时，每股交易价格为 10 美元的公司有 1,000 股面值为 1 美元的普通股流通股。记录这笔股息时应进行下列哪项调整？",库存股记为 300 美元的借项。,"额外实收资本记为 2,700 美元的贷项。",留存收益记为 300 美元的借项。,"普通股记为 3,000 美元的借项。",C
202,审计员正在评估客户的内部控制，下列哪种情况将是审计员最难发现的内部控制问题？,由于要处理的交易量增加，会计人员忽略了控制。,技术部门由于缺乏理解，编写了一个未正确执行控制的程序。,两个不同部门的员工规避了一个内部控制。,某人错误地禁用了用于识别控制例外情况的软件程序中的编辑检查。,C
203,如果一只五年期债券的收益率为 6%，而一只十年期债券的收益率为 5%，那么收益曲线可能是怎样的？,向上倾斜,−5 处为 3%,−10 处为 4%,向下倾斜,D
204,在审计过程中发现的下列哪项最有可能引起对可能非法行为的质疑？,虽然关联方交易已适当披露，但在这一年中仍非常普遍。,实体在一年中准备了几张大额支票以支付现金。,此前向管理层报告的重大内部控制弱点未得到纠正。,实体在一年中向几名当地政治候选人提供竞选捐款。,B
205,根据州法律，Boca Co. 可以直接向州政府报销实际的失业索赔，或者可以支付符合条件的总工资的 3%。Boca 认为实际失业索赔将是符合条件的总工资的 2%，并选择了向州报销。合格的总工资定义为每位员工的第一笔 15000 美元的总工资。Boca 有四名员工，每名员工在一年中赚取了 20000 美元。Boca 应该在年终资产负债表中报告多少失业索赔应计负债？,"1,200 美元","1,600 美元","1,800 美元","2,400 美元",A
206,审计员最有可能完成下列哪项程序来测试财产、厂房和设备的存在性主张？,获取所有当年新增项目列表，追查原始发票上的重大新增项目，并确定它们已投入使用。,获取详细的固定资产登记簿并确保项目适当记入资本。,获取当年新增项目列表并验证项目是否在适当时期记录。,获取详细的固定资产登记簿并确保折旧方法的一致性。,A
207,审计员可以在不影响独立性且无需获得审计委员会事先批准的情况下向发行人客户提供下列非审计服务，但不包括,在非审计服务总收入少于发行人支付给审计员的总收入的 5% 时提供的非审计服务。,在审计完成前立即提交审计委员会并获得批准的非审计服务。,提供财务信息系统设计和实施的非审计服务。,提供发行人在签约时未识别为非审计服务的服务。,C
208,下列哪项适用于会计员进行的中期财务信息审核？,会计员在报告中必须指出当前期间与前一期间相比，未一贯遵守公认会计原则的情况。,会计员必须对财务报表整体发表意见。,会计员必须在所有与工作相关的事项上保持独立的心态。,会计员必须通过执行程序获取足够的适当证据，以便为意见提供合理依据。,C
209,家长将调整基价为 10000 美元而公允市场价值为 9000 美元的证券赠与一名孩子。后来孩子以 7000 美元的价格卖掉了这些证券。孩子出售证券的基础价格是多少？,"10,000 美元","9,000 美元","7,000 美元",0 美元,B
210,一名注册会计师接受委托，根据商定的公式计算特定投资的回报率，并核实结果百分比是否与指定表中的百分比一致。注册会计师在这些商定程序的报告中应包括,关于商定程序公平性的意见。,单独段落描述内部控制的有效性。,对这些程序充分性的责任免责声明。,对财务报表是否公允列报的意见免责声明。,C
211,在比较投资项目时：,按净现值（NPV）排序项目不受市场利率变化的影响,内部收益率（IRR）总是与 NPV 一致。,IRR 从不改变项目的排序。,我们应该使用一个单一的指标，比如 NPV 或 IRR，以便进行连贯的比较。,C
212,根据《萨班斯-奥克斯利法案》发布的规定，会计师事务所可以在不损害其独立性的情况下为发行人审计客户提供下列哪项非审计服务？,在诉讼中提供维护客户利益的专家意见。,在监管调查中提供维护客户立场的专家意见。,在证词中提供解释执行客户服务期间所采取立场的事实陈述。,在外国司法管辖区为客户提供法律服务。,C
213,"Match Co. 生产一种产品，每单位成本如下（基于最大年产能 400,000 单位）：                                           直接材料 60 美元，直接人工 10 美元，可变制造费用 40 美元，固定制造费用 30 美元，总计 140 美元。Match 能够以每单位 200 美元的价格在现成市场销售所有 400,000 单位。这个市场上的销售成本包括每单位 10 美元运费和每年 50,000 美元的固定许可费。Reno Co. 希望以特殊订单购买这 5000 个单位。这个特殊订单不会产生运费。Match 愿意卖给 Reno 5000 个单位的最低单价是多少？",110 美元,140 美元,190 美元,200 美元,C
214,"Pine Co. 以 450,000 美元的价格购买了一块土地作为工厂用地。开始施工前，现场现有建筑物被拆除。补充信息如下：拆除旧建筑的费用 60,000 美元，购买土地的产权保险和法律费用 30,000 美元，建筑师费用 95,000 美元，新建筑的施工费用 1,850,000 美元。Pine 应该记入资本的金额（作为已完工工厂建筑的成本）是多少？","2,005,000 美元","1,975,000 美元","1,945,000 美元","1,910,000 美元",C
215,"一家公司有一块用于未来生产设施的土地。公司对这一类资产应用国际财务报告准则（IFRS）下的重估模型。第 1 年，公司以 100,000 美元的价格购买了这块土地。第 1 年末，账面价值减少到 90,000 美元，即当时的公允价值。第 2 年末，土地被重新估值，公允价值增加到 105,000 美元。公司应如何处理第 2 年公允价值的变化？","在其他综合收益中确认 10,000 美元。","在其他综合收益中确认 15,000 美元。","在利润或亏损中确认 15,000 美元。","在利润或亏损中确认 10,000 美元，在其他综合收益中确认 5,000 美元。",D
216,Duct 的目标贡献边际率为 20%，其新产品的单位成本如下：  制造成本                                                     变动成本 12 美元  固定成本 8 美元                                 销售和管理成本                                             变动成本 3 美元   固定成本 5 美元                        Duct 的目标售价是多少？,18.00 美元,18.75 美元,25.00 美元,33.6 美元,B
217,公司上次支付了 3 美元的股息。如果其股本的预期回报率为 12%，并且其股票在伦敦证券交易所的当前报价为 75 美元，那么为了确保价格与增长永续的定价一致，股息增长率应为多少？,0%,8%,16%,-4%,B
218,志愿健康和福利非政府非营利组织编制的财务报表必须按照下列分类报告费用：                                           功能分类  自然分类,是  是,是  否,否  是,否  否,A
219,对于个体企业业主来说，下列哪项通常会被分类为联邦所得税目的的资本资产？,应收账款,有价证券,企业中使用的机器和设备,库存,B
220,根据 COSO，下列哪种方法能在整个组织中最有效传递伦理行为信息？,以身作则展示适当行为。,加强内部审计预防和报告不当行为的能力。,消除实现不切实际目标的压力，特别是短期结果。,明确组织中每个职位的能力水平，并将这些水平转化为所需的知识和技能。,A
221,"Bailey Co. 在本年度将保险费用的会计处理从收付实现制改为权责发生制。在上年度 1 月，Bailey 记录了购买四年期保险单的 240,000 美元保险费用。Bailey 应该如何在本年度财务报表中报告这次保险交易？","作为 180,000 美元的预付保险借项。","作为 60,000 美元的保险费用借项。","作为 60,000 美元的保险费用借项，120,000 美元的预付资产借项和 180,000 美元的留存收益贷项。","作为 180,000 美元的保险费用借项，120,000 美元的预付资产贷项和 60,000 美元的留存收益贷项。",C
222,公司正在考虑采用软件即服务（SaaS）而不是传统内部应用。下列哪项是 SaaS 独有的问题？,灾难恢复功能和记录的恢复程序。,用户凭证设置和对员工可以执行操作的控制。,软件费用的分配和分摊给各部门的间接费用。,已处理数据的所有权和数据迁移的成本。,D
223,下列哪种情况不会损害与审计客户相关的客观性、诚信或独立性？,审计员带客户的审计委员会去拉斯维加斯过周末。,一个外地客户带审计团队去一家当地著名的餐馆吃饭。,审计员为客户管理层提供了一个棒球大联盟赛季的包厢座位。,客户在审计团队连续工作两个周末后带他们去滑雪度假两天。,B
224,当审计客户使用服务机构处理多个流程时，用户审计员在制定最有效的审计计划时应包含下列哪项程序？,审查服务审计员关于运营控制的报告。,审查服务审计员的报告，并在工作文件中以备忘录的形式概述会计系统。,审计服务机构的控制，评估风险，并制定审计计划。,审计服务机构的控制以测试服务审计员的工作。,A
225,"在本年度，Vinton 用未改良的土地交换了一栋公寓楼。土地的基础价值为 300,000 美元，公允市场价值（FMV）为 420,000 美元，负有 100,000 美元的抵押贷款。公寓楼的公允市场价值为 550,000 美元，并负有 230,000 美元的抵押贷款。双方均承担了对方的抵押贷款。Vinton 在办公室楼中的基础价格是什么？ ","300,000 美元","320,000 美元","430,000 美元","550,000 美元",C
226,当控制的运行有效性没有通过书面文件证明时，审计员应通过下列哪种方法获取有关控制有效性的证据：,邮寄确认函。,询问和观察等其他程序。,分析程序。,重新计算相关账户的余额。,B
227,Lake Trust 是一个简单信托公司，年度内报告的收入和费用如下：                                                         股息收入 2500 美元，应税利息收入 2000 美元，资本收益（分配给本金）5000 美元，会计费用（分配给收入）(500) 美元，受托人费用（分配给收入）(750) 美元，Lake 的可分配净收入是多少？,"9,500 美元","8,250 美元","5,000 美元","3,250 美元",D
228,对于非发行人的审计员，下列哪种情况下不得出具保留意见？,审计员缺乏对实体的独立性。,管理层阻止审计员观察实体的库存。,该实体在其财务报表中省略了现金流量表。,审计报告提及了精算师的工作。,A
229,下列哪项最有可能被认为是实体内部控制的固有限制？,实体审计委员会的效率低下。,员工串通绕过内部控制。,缺乏监控内部控制的资源。,实体电子订单处理系统的复杂性。,B
230,Houser 公司与 Chitwood 国民银行达成了一项 50 万美元的循环信贷协议。该协议要求已使用资金的利率为 10%，补偿余额为 15%，以及未使用信用额度的承诺费 1%。如果该公司借款 20 万美元一年，且该赔偿余额在其他情况下不会维持，该公司的有效年利息成本最接近于,11.5%。,15%。,26.5%。,13.53%。,D
231,Bale Co. 因购买 Dixon Co. 净资产而产生 10 万美元购置成本。这 10 万美元应：,按比例分配给所获得的非货币资产。,作为商誉的一部分记入资本，并每年进行减值测试。,作为其他资产记入资本，并在五年内摊销。,在发生期间记入费用。,D
232,"Smith 法律服务公司提出在一起诉讼中代表原告，费用为 20,000 美元预付费加上超过 20,000 美元的赔偿金的 40%。Smith 预计在诉讼中将产生 15,000 美元的自付费用。不同的法院判决金额及其相应的概率如下：                         赔偿金额度      概率                                                 100,000 美元    0.7                                           0 美元           0.3                                          诉讼对 Smith 的预期价值是多少？","25,900 美元","27,400 美元","33,000 美元","37,000 美元",B
233,我在第 0 年（发行年）以 104.1 美元的价格购买了一种五年期债券、票面利率 8%，面值 100 美元。如果我需要在第三年末卖出这只债券，当时的市场价格为 82 美元，我在这项投资上的持有期回报是多少？（假设息票不再投资。）提示：累积所有息票。,24%,23%,-21%,2%,D
234,如果一个公司的价值为 500 万美元，而没有杠杆的价值为 478 万美元，破产和代理成本的现值为 36 万美元，那么税盾的价值是多少？,"140,000 美元","220,000 美元","360,000 美元","580,000 美元",D
235,CPA 为客户准备所得税申报表。在客户签署并邮寄申报表后，CPA 发现了一个错误。根据财政部第 230 号通函，CPA 必须,在工作底稿中记录该错误。,在发现错误后的 30 天内准备更正申报表。,迅速将该错误通知客户。,立即辞去工作，配合继任会计员。,C
236,审计员在使用统计抽样测试现金支出是否得到适当授权。样本结果表明，样本偏差率加上抽样风险的容差率超过了可容率。在这种情况下，审计员最有可能会减少,对规定控制的计划依赖。,控制风险的评估水平。,实质测试的计划依赖。,偏差容忍率。,A
237,在评估内部审计员的客观性时，独立审计员应,执行控制测试以确定是否维护了重要的内部控制活动。,分析与资产挪用引起的错报相关的风险因素。,审查内部审计员的报告以验证得出的结论与执行的程序一致。,考虑禁止内部审计员审计其亲属在关键管理职位上工作的领域的政策。,D
238,在政府实体的活动报告中，建筑许可证、垃圾收集和狗牌照等收入应如何报告？,项目收入，在“资本赠款和捐款”类别中。,项目收入，在“服务收费”类别中。,一般收入，在“服务收费”类别中。,一般收入，在“资本赠款和捐款”类别中。,B
239,如果一家公司增发股本以获取现金，下列哪项比率或指标将受影响？                                                       总债务与总资产比率  营运资本,增加  增加,增加  减少,减少  增加,减少  减少,C
240,在确定企业基金的分类时，下列哪个陈述是最重要的特征？,主要客户是基层政府。,活动的定价政策确定了旨在收回成本的费用和收费。,活动由债务融资，该债务部分由活动费用和收费的净收入抵押担保。,法律或法规要求通过税收或类似收入来收回提供服务的成本（包括资本成本）。,B
241,"12 月 31 日，Rune Co. 的支票簿余额是 10,000 美元。当天，Rune 的保险柜中有下列项目：                       一张金额为 4,000 美元的支票，支付给 Rune，日期为 1 月 3 日。此款项未包含在 12 月 31 日的支票簿余额中，但属于 12 月的销售收款。                                    一张金额为 1,000 美元的支票，支付给 Rune，日期为 12 月 15 日。此款项已包含在 12 月 31 日的支票簿余额中，但在 12 月 30 日被银行退回，并盖上“无足额资金”（NSF）印章。这张支票在 1 月 2 日重新存入，并于 1 月 9 日清算。                                               Rune 应在其 12 月 31 日的资产负债表中报告多少现金？","9,000 美元","10,000 美元","13,000 美元","14,000 美元",A
242,审计员最有可能执行下列哪项程序来获取有关后续事件发生证据？,通过向金融机构确认细节，验证贷款协议的存货质押。,根据初步数据，询问已记录交易的当前状况。,将正在报告的财务报表与前一年的财务报表进行比较。,追踪从运输单据信息到销售发票和销售日记帐交易的信息。,B
243,"Baxter Co. 的相关信息如下：                               年初库存：200,000 美元                                     年末库存：300,000 美元                                     年内销货成本：500,000 美元                               Baxter 的年库存周转率是多少？",1,1.5,2,2.5,C
244,在审计计划中，审计员应如何利用对相关内部控制活动设计的了解？,识别可能发生的潜在错报类型。,评估内部控制的操作效率。,确定是否通过串通绕过控制。,记录评估的控制风险水平。,A
245,"Prime Corp. 是一个采用权责发生制的日历年制 C 型公司。其本年度在联邦所得税前报告的账面收入为 300,000 美元，其中包括 17,000 美元的公司债券利息收入。公司为高管的定期人寿保险费支出 20,000 美元，Prime 是保单的持有者和受益人。Prime 在表 1120 美国公司所得税申报表的附表 M-1：账面收入（损失）的报税收入对账表上核对的当年应纳税所得额是多少？","320,000 美元","300,000 美元","283,000 美元","280,000 美元",A
246,如果证券 A 和证券 B 的相关系数是 -0.20，且它们的标准差分别为 8% 和 18%，而投资组合中四分之一投资于证券 A，四分之三投资于证券 B，那么投资组合的标准差是多少？,8.70%,13.20%,54%,6.60%,B
247,"在本年度，Cooley Co. 在归类为可供出售的债务投资中有 100,000 美元的未实现收益。Cooley 的企业税率为 25%。本年度末应包括在 Cooley 净收入和其他综合收入中的收益金额是多少？                                                            净收入  其他综合收入",100000 美元  0 美元,75000 美元  25000 美元,25000 美元  75000 美元,0 美元  75000 美元,D
248,假设一个投资将永远以每年 5% 的速度增长，而市场折现率为 15%。如果该投资的下一次收益为 10 美元，那么该投资的价值是多少？,1 美元,500 美元,100 美元,200 美元,C
249,典型的安慰信包括下列哪一事项？,对未审计简明财务信息的形式是否符合美国证券交易委员会（SEC）的会计要求提供消极保证。,对是否存在任何欺诈风险因素表明与欺诈性财务报告有关的重大动机和机会提供意见。,对自审计财务报表日期以来是否有任何资本股票或长期债务的变动提供积极保证。,对实体的内部控制组成部分在实现其既定目标方面是否如设计运行提供意见。,A
250,下列哪项特征最有可能增加审计员对因欺诈性财务报告引起的重大错报风险的关注？,管理层对监管机构表现出严重漠视。,会计部门缺乏员工流动性。,月度银行对帐通常包括几个在途存款。,设备通常在完全折旧前低于成本出售。,A
251,非盈利组织的活动报告的主要目的是向其提供相关信息：,资源提供者。,管理者。,受益者。,州监管机构。,A
252,"Kanji 公司去年的销售额为 2.65 亿美元，其中现金销售额为 2,500 万美元。如果其平均收款期为 36 天，那么其期末应收账款余额最接近于（假设一年有 365 天）：",2610 万美元,2370 万美元,740 万美元,1870 万美元,B
253,"Palmyra Co. 净收入为 11,000 美元，累计会计原则变更的正影响为 1,000 美元，可供出售证券的未实现亏损为 3,000 美元，外币折算调整的正影响为 2,000 美元，普通股增加了 6,000 美元。Palmyra 的综合收入是多少？","4,000 美元","10,000 美元","11,000 美元","17,000 美元",B
254,"在第 1 年的 10 月 31 日，一家日历年终公司支付了 90,000 美元的服务费用，这些服务将在第 1 年的 11 月 1 日至第 2 年的 4 月 30 日的六个月期间均等提供。公司在第 1 年 10 月将 90,000 美元的现金支付记入其服务费用总分类账户中。公司在 1 年内没有记录与该支付相关的其他账目录入。公司应记录哪项调整分录以正确报告第 1 年财务报表中的预付款？","借记预付服务费用及贷记服务费用 30,000 美元。","借记预付服务费用及贷记服务费用 60,000 美元。","借记服务费用及贷记预付服务费 30,000 美元。","借记服务费用及贷记预付服务费 60,000 美元。",B
255,根据认证业务标准声明，执业人员应执行下列哪项约定程序任务之一？,根据执行的特定程序对调查结果出具报告。,评估这些程序是否满足各方需要。,对工作执行结果表达消极保证。,报告约定程序与审计程序的差异。,A
256,下列哪种类型的信息应包含在非政府非营利组织的财务状况表中的净资产总额项？,总流动净资产和总其他资产。,总流动资产和限制性资产。,不受限制的净资产、暂时受限制的净资产、永久受限制的净资产。,不受限制的净资产、受限制的净资产和总流动资产。,C
257,"根据债券等值收益（BEY）方法，以 960 美元购买一张面值 1,000 美元的 13 周期美国国债，其收益率最接近是多少？",16.0%,16.7%,17.0%,17.8%,B
258,Joe 是为他父亲设立的信托的受托人。根据《国内税收法典》，当乔准备年度信托纳税申报表（表 1041）时，他,必须获得受益人的书面许可后才能签字作为纳税申报表的申报人。,不被视为纳税申报表的申报人。,除非他为纳税申报额外获得报酬，否则不得签字。,被视为纳税申报表的申报人，因为他的父亲是信托的设立人。,B
259,"某非政府非营利组织持有下列投资：                        
投资成本，公允价值（年初），公允价值（年末）        
股票 A（100 股），每股 50 美元，每股 45 美元，每股 51 美元                                                        
股票 B（200 股），每股 40 美元，每股 41 美元，每股 49 美元                                                        
应在年终财务状况表中报告的股票投资金额是多少？","12,700 美元","13,000 美元","13,800 美元","14,900 美元",D
260,Strut Co. 有一笔应付给其母公司 Plane Co. 的款项，这笔应付款应在下列哪个资产负债表中单独报告？                                  Strut 的        Plane 的                                       合并财务报表   合并资产负债表,是  是,是  否,否  是,否  否,B
261,实体以所得税基础编制财务报表。应在下列哪个文件中描述该基础如何与公认会计准则（GAAP）不同？,财务报表附注。,审计员的业务约定书。,管理层声明书。,审计员报告的开始段落。,A
262,"Lind Co. 每隔一个星期五支付截至当日的 10 个工作日的薪资支出 10,000 美元。Lind 的员工不在星期六和星期天工作。上次薪资是在 6 月 18 日星期五支付的。截至 6 月 30 日星期三，在计提前月末薪资费用账户的余额是 14,000 美元。Lind Co. 应在截至 6 月 30 日的一个月的损益表中报告多少薪资费用？","24,000 美元","22,000 美元","20,000 美元","18,000 美元",B
263,下列与会计估计变更相关的陈述哪项正确？,大多数会计估计变更是以追溯方法处理的。,如果不能确定是会计估计变更还是会计原则变更，变更应视为原则变更。,如果不能确定是会计估计变更还是会计原则变更，变更应视为估计变更。,区分会计估计变更与会计原则变更比区分会计估计变更与错误更正较容易。,C
264,普通合伙企业的合伙人通常无权享有下列哪项？,参与管理。,查阅会计记录。,未经其他合伙人同意与第三方签订合同。,仅对个人过失负责。,D
265,审计员通常会在业务约定书中包含下列哪项内容？,关于费用和账单的安排。,审计员计划执行的分析程序。,来自经营活动的负现金流迹象。,经营资金不足的识别。,A
266,在员工福利养老金计划和信托的财务报表中，计划投资以何种方式报告？,公允价值。,历史成本。,可变现净值。,历史成本与市值较低者。,A
267,一名会计员为一个非上市公司编制了财务报表，并出具了标准的编制报告。虽然在报告中没有明确说明，但这暗示了：,会计员未对财务报表进行审计或审阅。,财务报表中包含了 GAAP 所要求的几乎所有披露。,财务报表不应用于获取信贷。,编制仅限于提供管理层声明的信息。,B
268,"Plaid Pants, Inc. 的普通股的贝塔系数为 0.90，而 Acme Dynamite Company 的普通股贝塔系数为 1.80。预期的市场回报率为 10%，无风险利率为 6%。根据资本资产定价模型（CAPM）并利用上述信息，Plaid Pants 普通股的必要回报率应为___， Acme 普通股的必要回报率应为___。",3.6%；7.2%,9.6%；13.2%,9.0%；18.0%,14.0%；23.0%,B
269,"某公司投资了一台新机器，该机器将在未来七年内每年带来 35,000 美元的收入。该公司的年运营费用为 7,000 美元，其中的折旧费用为每年 4,000 美元。新机器的预期回收期为 5.2 年。公司为这台新机器付了多少钱？","145,600 美元","161,200 美元","166,400 美元","182,000 美元",C
270,下列哪项不适用于期间内所得税分配的应用？,终止经营。,持续经营的收入。,非常损益,营业收入。,D
271,"非营利实体 Skytop Co. 正在考虑购买一台 80,000 美元的机器，该机器将在四年内带来每年 25,000 美元的现金流入。Skytop 使用资本成本为每年 10% 的折现现金流来评估资本项目。根据下表，Skytop 应该采取什么措施来购买这台机器，为什么？                                                        未来价值 1美元，持续 4 年，10%，1.464 美元                          现值 1 美元，持续 4 年，10%，0.683 美元                              未来价值 1 美元普通年金，持续 4 年，10%，4.641 美元      现值 1 美元普通年金，持续 4 年，10%，3.170 美元        购买：  原因：","是  净现金流为 20,000 美元","是  净未来价值为 36,025 美元",否  净现值为（750 美元）,"否  净现值为（8,750 美元）",C
272,"为获得 20% 的合伙权益，Skinner 向合伙企业贡献了 5,000 美元的现金和土地（该土地的基础为 12,000 美元，公允市场价值为 20,000 美元）。该土地有 10,000 美元的抵押贷款，由合伙企业承担。此外，合伙企业有 20,000 美元的追索性负债，按合伙权益分配。Skinner 在合伙权益中的基础是多少？","27,000 美元","21,000 美元","19,000 美元","13,000 美元",D
273,"一家鞋店允许客户在购买后 90 天内退货。公司估计 5% 的销售会在这 90 天内退回。该月，公司销售额为 200,000 美元，前几个月的销售退货额为 5,000 美元。公司应将多少新销售收入记为净销售收入？","185,000 美元","190,000 美元","195,000 美元","200,000 美元",B
274,"Stone Co. 在第 1 年 12 月份进行了下列寄售交易：        寄售给 Omega Co. 的库存 36,000 美元                    Stone 支付的运费 1,800 美元                               从 Gamma Co. 收到的寄售库存 24,000 美元               Gamma 支付的运费 1,000 美元                               截至第 1 年 12 月 31 日未出售寄售商品。                  Stone 应在第 1 年 12 月 31 日的资产负债表中包括多少寄售库存？","24,000 美元","25,000 美元","36,000 美元","37,800 美元",D
275,Dawn Corp. 使用标准成本系统。一年中，劳工率差异和劳工效率差异均不利。Dawn 直接将这些差异冲销至已售商品成本。如果 Dawn 将这些差异分配到在制品、制成品以及已售商品成本中，那么对流动比率和净收益有什么影响？                      流动比率  净收益,增加  增加,增加  减少,减少  增加,减少  减少,A
276,在为一家保险公司提供某些非审计服务时，一名专业会计员被要求建议如何处理一笔天气对冲交易的适当会计处理。会计员曾处理过对冲套期，但没有处理过天气套期的经验。会计员采取下列哪项行动符合国际会计师联合会（IFAC）专业会计员道德守则？,同意在对天气对冲进行充分研究后建议适当的会计处理。,拒绝进行研究并提出建议，因为经验不足。,拒绝进行研究并提出建议，因为存在利益冲突。,同意公司的对冲交易员建议的会计处理。,A
277,Rigg Steele 公司和 Urco 公司都是以权责发生制为基础的日历年 C 型公司，只有表决权普通股未行使。Rigg 拥有 Steele 85% 的股份和 Urco 40% 的股份。Steele 拥有 Urco 50% 的股份。下列哪组公司符合关联集团的条件并可以联合提交综合联邦所得税申报表？,Rigg 和 Urco。,Urco 和 Steele。,Rigg、Steele 和 Urco。,不存在关联集团。,C
278,注册会计师（CPA）被以前的审计客户要求重新发布前一期间的审计报告。在重新发布报告之前，CPA 应该,从以前客户的管理层获得一封委托书。,询问以前客户的律师有关未决诉讼的情况。,审查以前客户的记录以核实其对债务和贷款协议的遵守情况。,考虑以前客户的持续经营能力是否存在重大疑虑。,A
279,政府实体需要在下列哪种财务报表中包括现金流量表？,政府基金财务报表。,政府整体财务报表。,专有基金财务报表。,信托基金财务报表。,C
280,下列哪种情况下，需求是无弹性的？,价格上涨 5%，需求量下降 3%。,价格上涨 4%，需求量下降 6%。,价格上涨 4%，需求量下降 4%。,价格下降 3%，需求量上升 5%。,A
281,Bay Co. 在捍卫其专利权时产生了法律费用。当诉讼结果是____时，这些法律费用是否应当记入资本。                         成功  不成功,是  是,是  否,否  否,否  是,B
