,Question,A,B,C,D,Answer
253,根据 Atkinson、Morten 和 Sue 的观点，积极拒绝主流文化并对少数人文化持有坚定、积极信念的人最有可能处于种族/文化认同发展的哪个阶段？,从众,不和谐,反抗和浸入,自省,C
254,当少数群体成员在获得优质教育、好的工作、适度医疗保健服务和适当居所的机会方面持续低于多数群体成员时，则表明发生了 ________ 种族主义。,文化,象征,制度,内化,C
255,根据 Gregory Herek (1992) 的观点，针对男女同性恋者的暴力行为可归因于：,异性恋主义。,恐同症。,偏执。,污名化。,A
256,评价中心与其他人事选拔方法的最大区别在于其使用,纵向评价,多能力倾向测验组合,投射技术法,基于绩效的评估,D
257,评分者信度用于作文测验或行为观察表，通常涉及一个评分者分数之间的系数。什么是 Kappa 系数？,度量使用定类量表的情况下 2 名评分者的一致性的指标,目标行为发生的经过的时间,记录所有行为并进行叙事性描述,目标行为发生的次数,A
258,提出“奇迹问题”是哪种疗法的初步干预？,跨理论,人际,REBT,焦点解决,D
259,当您向同事咨询您与来访者之间遇到的“治疗僵局”时：,应将该咨询情况告知来访者。,如果要与同事讨论保密信息，则应事先获得来访者签署的保密豁免。,无需将该咨询情况告知来访者，前提是咨询仅涉及治疗僵局。,无需将该咨询情况告知来访者，前提是不透露来访者的身份。,D
260,当分数的分散性增加时，方差会,减少,增加,保持不变,可能增加，也可能减小,B
261,电刺激大脑治疗慢性疼痛,可能通过促进释放内源性阿片样物质内啡肽而产生效果,可能通过促进释放神经递质去甲肾上腺素而产生效果,通常是有效的，但医学上不建议使用，因为此类刺激具有厌恶特性,没有实际意义，因为刺激产生的镇痛作用仅在大鼠中得到了证实,D
262,下列哪项最能够说明来访者有物质成瘾问题,生理耐受性和戒断症状,某物质尿检呈阳性,严重职业障碍,否认与某物质有任何接触,A
263,工作丰富化和工作扩大化的主要区别是，工作丰富化,为管理层提供了更严格的工作活动控制,主要针对的是从事大规模生产工作类型的员工,为员工分配准管理型任务,延长工作周期,C
264,注意负荷理论认为：,人们的行动一致性限制了注意力资源；,忽视的刺激的处理程度取决于注意的刺激所需的处理程度,选择性注意易引起回抑制,注意力资源范围通常有限,B
265,下列哪种大脑结构异常与图雷特综合征最相关？,齿状回,脑桥,基底节,乳头体,C
266,老年人最常见的功能性精神障碍是,偏执,抑郁,疑病症,广场恐怖症,B
267,下列哪项评估工作绩效的客观标准效度最高？,缺勤率,生产率,事故率,工资,B
268,挫折的存在总是会导致攻击/攻击行为的发生总是以挫折的存在为前提。下列哪项是宣泄理论就此方面提出但未受到研究支持的观点？,攻击行为可减少暴力倾向,高体温可引发更多攻击行为,匿名感可引发更多非典型暴力,角色分配会影响攻击行为,A
269,习得性无助研究发现，提出可解问题可以消除因不可解问题而导致的无助感。有人认为，这是由于,意识到有时可以成功而改变归因,控制点从内部转移到外部,练习效应,应用了部分增强时制,A
270,__________ 记忆涉及回忆过去几小时到几天内获得的信息。,工作,感觉,长期,前瞻,C
271,米尔格拉姆 (1965) 的研究发现，当被试和受害者相互看不到对方时，被试更愿意对他人实施电击。该研究结果符合下列哪项津巴多提出的概念：,去个性化。,多元无知。,自我验证。,心理逆反。,A
272,在备考后，下列哪种方式有利于记住所学内容：,睡觉,学习相关科目,练习,学习不相关科目,A
273,哈里·霍利迪医生是一名临床心理师，他打算进行为期三周的乘船旅游。对于临床实践方面，霍利迪医生最恰当的行动应该是：,提前与当前他仍在治疗的来访者讨论该假期计划，以便来访者知道他在这段时间内无法提供服务。,向来访者提供可以联系到他的电话号码。,事先与同事商定好，给来访者提供该同事的电话，以便来访者在紧急情况下打电话联系该同事。,让同事在他休假期间接替看诊。,C
274,您目前在进行一项关于抑郁症和学业成绩之间关系的研究，为此正在收集三年级儿童的自我报告数据和他们在标准化成就测验中的分数。您已经从儿童的父母处获得了关于对孩子进行评估的知情同意，然而，有两个孩子告诉您他们不想参加这项研究。此时对于这两个孩子，您最恰当的行动应该是：,由于父母已提供知情同意，因此可以将这两个孩子纳入研究,您可以请老师询问孩子关于他们不想参加的原因,您可以从老师那里获得这两个孩子的相关信息，但不能收集孩子的自我报告数据,不应将这两个孩子纳入研究,D
275,马科斯·曼泽蒂医生使用基于来访者当前收入的“滑动费率”来设定治疗费用。曼泽蒂医生的做法：,职业道德方面可以接受，因为这符合来访者的最佳利益。,职业道德准则中有明确推荐。,职业道德方面不可接受，因为这对来访者不公平。,职业道德准则中有明确禁止。,A
276,从女性主义治疗的角度来看，心理治疗师的自我披露：,是禁忌，因为这会将来访者置于被动地位。,在治疗早期阶段有必要，因为可以鼓励来访者参与,是培养来访者和心理治疗师之间特殊纽带的方法,有利于心理治疗师和来访者之间形成平等关系。,D
277,一名参与涉及匹配组设计研究的学生决定退出研究。首席研究者（执业心理师）向该学生强调了学生数据对研究的重要性，但该学生仍坚持要求撤回其数据。此时研究者应该：,警告该学生，退出研究将影响他的课程成绩。,提醒该学生，由于他签署了知情同意书，因此现在不能要求撤回其数据。,告诉该学生，他的名字会从所有数据中删除，但他的数据会纳入研究。,允许该学生退出研究。,D
278,一位心理师正在设计一项用于调查年龄对智力的影响的研究。采用下列哪种研究设计的情况下，该心理师的研究最可能显示出智力测验分数在成年早期开始下降的结果？,交叉序列,横截面,纵向,模拟,B
279,脑脊液由 ___________ 分泌。,第三脑室,基底节,脉络丛,软脑膜,C
280,您有一名新的来访者，她是一位 37 岁的女性，症状符合重度抑郁症的诊断标准。她在您为她提供了三次治疗后告诉您，她以前接受过另一位心理师的治疗，但在该心理师对她进行性骚扰后终止了治疗。她不想让您与任何人谈及此事。考虑到美国和加拿大心理学协会道德准则，您最妥当的做法是：,告知来访者存在保密限制，并报告不符合职业道德的行为。,告知来访者存在保密限制，并联系该心理师。,与来访者讨论她的选择并替她保密，除非她签署相应的授权书。,联系道德委员会，以便确定该情况下最妥当的处理程序。,C
281,目前对于改善教育或社会弱势群体就业机会的关注方面，主要作用是鼓励在就业测验中使用,各种能力的不计时测验,常模参照测验,多能力倾向测验组合,工作样本测验,D
282,人生有三大任务——交友、工作和爱，这符合下列谁的哲学思想？,皮尔斯,伯恩斯,罗杰斯,阿德勒,D
283,在许多少数民族社区中，应意识到传统治疗师（例如萨满巫医、curanderos、expititistas）占有重要地位，据此建议,在这些社区工作的心理师应注意明确其相对于传统治疗师的角色,在这些社区工作的心理师应帮助来访者选择一种治疗方式,在这些社区工作的心理师也不使用西方心理治疗方法,少数民族来访者更愿意接受传统治疗师的治疗,A
284,心理师获得了两个独立变量之间相互作用的统计显著性 F 比率。这意味着：,一个变量的效应在第二个变量的所有水平上都具有显著性。,一个变量的效应取决于第二个变量的水平。,两个变量的主要效应都具有统计显著性。,这两个变量只有在联合考虑的情况下才具有统计显著性。,B
285,一位主管试图通过关注下属的需求以及树立榜样来提高自己的权威。这是弗伦奇和雷文提出的哪种权力基础？,参照性权力,法定性权力,专家性权力,魅力性权力,A
286,下列哪项是艾滋病最常见的神经心理并发症：,注意力和信息处理速度受损,认知灵活性受损,痴呆,视空间结构能力受损,C
287,下列关于酒精滥用的各种不同治疗方法的正确表述是：,基于社区的（中途之家）治疗比基于医院的（住院）治疗更有效,没有经证明确定为有效的治疗方法,没有确凿的证据证明有任何治疗方法相对而言更加有效,所有成功的治疗在一定程度上都依赖于匿名戒酒会 (AA) 开发的方法,C
288,下列哪种情况下最容易实施自我控制程序（例如用于控制酒精滥用的程序）？,在反应链的早期阶段,当驱动力水平最强时,在最不可能发生不相容行为时,尽可能接近强化点时,B
289,一个团队在 __________ 任务上的表现受到团队中技能最低或知识最缺乏成员的表现的限制。,加成性,互补性,不连续性,连续性,D
290,德尔伯特·丁伍迪医生目前正在治疗一位确诊为酒精依赖的 35 岁来访者。在征得来访者的同意后，丁伍迪医生邀请来访者的妻子参加夫妻治疗。邀请来访者妻子参加治疗的这种行为：,可接受，前提是只要他认为夫妻治疗有助于来访者解决酗酒问题。,可接受，前提是来访者的妻子当前没有接受其他专业人士的心理健康服务。,不可接受，因为妻子在这种情况下“很容易受到不当影响”。,不可接受，因为这样做会引发“利益冲突”。,A
291,脑性麻痹最常见的原因是,出生时受到外伤,硬脑膜出血,麻疹，伴发热,遗传（常染色体）性状,A
292,在广泛的培训计划结束时，管理层可能会发现,大多数学员的表现都有所提高，但相对排名总体保持不变,主要是能力较低的学员的表现有所提高,主要是能力较高的学员的表现有所提高,所有学员的表现水平相同,A
293,下列哪种策略对于减少儿童的攻击性可能最无效？,接触非攻击模式,宣泄机会,社交技能培训,高地位人员的报复威胁,B
294,中度智力发育迟滞者,占智力发育障碍人群的 2%-3%,在密切监督的条件下，经过培训可从事非技术性工作,通常可获得最多八年级水平的学习技能,感觉运动功能障碍极小或没有障碍,B
295,精神科医生向心理师发送了一份经患者签署的授权书，要求提供该患者在 7 年前接受的评估的报告副本。此时心理师应该,写信告知精神科医生，报告时间太过久远，因此不会发送报告,按要求发送报告,在发送报告之前直接联系患者,发送报告，且随附告知报告结果可能已过时的附信,D
296,一项研究发现，制定法律将买酒的最低年龄从 18 岁提高到 21 岁后会导致未成年大学生饮酒率上升。该结果符合：,预防模型。,认知失调理论。,心理逆反理论。,去个性化模型。,C
297,下列哪两种理论为交配适应性进化提供了概念框架？,长期择偶和短期择偶,亲代投资和生态气候变暖,性选择和亲代投资,分析水平和性选择,C
298,根据卡尔·罗杰斯的观点，下列哪项表明心理治疗师做到了“一致”：,能够准确地“反映”来访者的感受。,避免与来访者形成“情感三角关系”。,避免对来访者的行为做出判断。,真诚且不设防。,D
299,当切断右利手患者的胼胝体后，患者通常,无法用左手完成熟练掌握的运动任务,患者看到放在右手中的物体时，无法说出物体的名称,患者看到放在左手中的物体时，无法说出物体的名称,表现出语言智力下降,C
300,用“掩饰用故事”避免让研究被试知晓研究的实际目的，这对控制下列哪项最有帮助？,霍索恩效应,罗森塔尔效应,需求特征,区分流失,C
301,一名学生最近完成了一篇学位论文，并且正在准备提交文章用于发表。该学生的指导老师协助进行了数据分析并撰写了初稿的主要部分。如果文章发表，该学生应作为,第一作者，指导老师作为第二作者,第一作者，不提及指导老师,第一作者，在脚注中提及指导老师,第二作者，指导老师作为第一作者,A
302,阿尔茨海默氏病最准确的确诊方法是,通过全面的心理诊断检查排除其他病因,计算机断层扫描 (CT) 或磁共振成像扫描显示脑萎缩,脑活检,神经心理检测显示存在预期的缺陷和保留功能特征,C
303,穆雷和马斯洛理论中的“需求”可以认为与操作性条件反射理论中的 ___________ 相似。,“义务”,潜在调节物,强化物,潜在惩罚物,C
304,公平理论预测认为，一个人对亲密个人关系的满意度：,与其对自己的付出/回报比例以及伴侣的付出/回报比例的感知有关。,与其对这种关系的相对效用的感知有关。,与其对当前关系与过去关系的比较有关。,与其对自己所处关系与他人所处关系的结果比较有关。,A
305,一种将来访者能力倾向与工作要求进行匹配的广泛使用的方法是,剖面相似性指数,多重切截技术,剖面编码方法,逐项测试匹配程序,B
306,在格式塔疗法中，移情通常,视为来访者的幻想,视为治疗进展顺利的标志,通过梦境治疗解决,在治疗早期向来访者予以解释,A
307,在刑事审判中，如果一名心理师既担任原告的事实证人，又担任法庭的专家证人，那么她的行为：,不符合职业道德，因为承担了双重角色。,符合职业道德，前提是她与原告之前没有关系。,符合职业道德，只要她与各方明确自己的角色。,符合职业道德，只要她获得了法庭的豁免。,C
308,在帮助患者解决矛盾心理、建立承诺并做出改变的决定时，下列哪项不属于动机访谈中使用的基本原则：,不支持改变自信,通过反思倾听表达共情,化解阻力,避免直接对抗,A
309,频率分布提供了一组数据的摘要，并表明给定范围内落在给定分数处的案例数。根据您对该主题的了解，下列哪项是关于偏态分布的描述？,通常称为钟形曲线,分布对称（一半高于平均值，一半低于平均值）,频数分布不对称,最常用于有大量数据点的情况,C
310,一项研究采用修订版韦氏儿童智力量表 (WISC-R) 比较了学习障碍学生和正常学生在该量表十项测题上的表现。研究进行了十项单变量方差分析 (ANOVA) 来检验两组之间的差异，但使用多变量方差分析 (MANOVA) 是更好的选择，因为 MANOVA,通常可以更好地避免 II 类错误,不需要进行多重比较后续检验来解释显著效应,通常可以更好地避免 I 类错误,从概念和计算方面来看是一种更简单、更有效的方法,C
311,一名员工正在通过公司的员工援助计划接受心理咨询。在此情况下，当满足下列哪种条件时，心理师可以让员工的主管知道该员工正在接受治疗：,任何情形下都不可以。,只有当员工是经主管转介而参加该计划时。,只有当主管签署了豁免书时。,只要没有向主管提供有关治疗的其他信息。,B
312,A 组由其测量兴趣与工程师职业高度相符的人组成，B 组由其测量兴趣与工程师职业高度不符的人组成。假设 A 组和 B 组成员都进入了工程领域，下列哪项陈述合理,A 组成员更有可能坚持从事该职业,A 组和 B 组在职业成功或对职业的满意度方面没有差异,A 组成员更有可能在该职业上取得成功,B 组成员将达到与 A 组相同的成功水平，但速度会更慢,A
313,几个月来，您一直在为莱蒂西亚·洛佩兹提供心理治疗。莱蒂西亚 24 岁，与寡母同住，其母负责支付莱蒂西亚的心理治疗费用。某日，您接到莱蒂西亚的母亲打来的电话，她说非常关心莱蒂西亚，想知道自己能做些什么来帮助莱蒂西亚改善。洛佩兹夫人要求您不要告诉莱蒂西亚她打过电话。在这种情况下，您最妥善的做法是：,按洛佩兹夫人的要求提供具体建议。,让洛佩兹夫人通过直接询问莱蒂西亚的方式确定自己能做些什么。,告诉洛佩兹夫人最好与莱蒂西亚讨论此事。,建议洛佩兹夫人陪同莱蒂西亚参加下一次心理治疗。,C
314,心理学家根据所收集数据的 t 检验分析结果，得出研究结果在 0.01 水平具有显著性的结论。这意味着：,她有 1% 的几率会错误地拒绝零假设。,她有 1% 的几率会错误地保留零假设。,她有 99% 的几率会错误地拒绝零假设。,她有 99% 的几率会错误地保留零假设。,A
315,您怀疑您一直在治疗的一名男性青少年可能患有神经系统疾病。您将此担忧告诉了他的父母，并建议带他去神经科医生处进行评估。一段时间后，神经科医生联系到您并要求您提供病情记录。此时您应该 ___________。,告诉神经科医生，应该由该青少年的父母索取记录,按要求发送记录,告知神经科医生，您需要收到由该青少年父母签署的授权书才能提供记录,询问该青少年，是否愿意将记录发送给神经科医生,C
316,研究表明，他人的存在对个人表现的影响是,促进新颖且困难的任务的执行表现,促进简单任务的执行表现,妨碍所有任务的执行表现,阻碍简单任务的执行表现,B
317,一名心理师收到就其当前治疗的来访者出庭作证的传唤。这意味着该心理师：,必须按要求就该来访者作证。,必须按要求出庭作证。,必须提供所要求的文件。,预计会在 60 天内收到法院命令。,B
318,一名员工所期望的老板具有的行为一致性超出了合理范围。下列哪项是该员工期望的最恰当解释？,过度合理假设,自利性偏差,基本归因偏差,自我验证理论,C
319,“精神错乱”一词是指：,某些精神障碍类型的法定、非精神病学用语。,病因不明的精神病性障碍的法定、非精神病学用语。,严重精神疾病的通俗（外行）用语。,器质性精神障碍的精神病学术语。,A
320,失忆症描述的是记忆受损但没有其他显著认知受损的情况。下列哪项关于失忆症的陈述是错误的？,这些疾病导致无法回忆起所学信息 = 顺行性遗忘。,患有此病的人会虚构事实来填补记忆中的空白。,该病可能是由影响记忆相关大脑区域的任何病理过程所引起。,失忆症可能与安眠药和镇静药有关,A
321,主要使用观察方法来调查和了解特定环境或设置中影响行为的生理和心理变量的评估是：,功能性行为评估,工作样本测验,常模参照测验,生态评估,D
322,在经典精神分析理论中，由于潜意识冲动和由此产生的防御过程之间的折中而出现的适应不良行为称为,固着,退化,潜抑,症状,D
323,根据推敲可能性模型，在下列哪种情况下人最有可能依靠“中心途径”来处理信息。,认为信息很无聊时。,团体中的其他人都认可该信息。,该信息在他的“接受范围”之内。,处于中立或略微消极的情绪时。,D
324,如果要允许实验中的欺骗行为，则必须满足的条件是：,科学研究的优点或价值决定了所使用的欺骗类型,研究者在实验结束后的 3 年内对欺骗行为做出仔细解释,欺骗不涉及隐瞒研究目的,欺骗不会严重误导被试,A
325,在研究中发现父母与男孩玩耍时更粗暴、对女孩保护欲更强的情况最符合下列哪种性别角色认同发展理论？,心理动力,社会学习,认知发展,性别图式,B
326,儿童在 _____ 岁时开始有意识地规律使用复述、阐述和组织作为记忆策略。,2-3,5-7,9-10,13-15,C
327,您经常免除有保险覆盖的低收入来访者的共付额，并且认为这是可接受的，因为您通常按照滑动费率向来访者收费。这是：,一种常见且符合职业道德的做法。,符合职业道德，前提是您不会通过增加向保险公司收取的小时费用的方式达到收取全额费用的目的。,符合职业道德，前提是保险公司没有明确禁止此类安排。,符合职业道德，前提是保险公司知道这种安排。,D
328,对于女性，下列哪项是经证明最常使用生命热线的亚群体,年轻少数民族女性,老年少数民族女性,年轻白人女性,老年白人女性,C
329,您正在进行多元回归分析，发现其中一个预测因子的回归系数为负。这意味着：,您应该从回归方程中消除该预测因子。,该预测因子与标准变量呈反相关。,该预测因子与分析中包含的其他预测因子不相关。,您在数据输入或计算时出错。,B
330,在双变量情况下，一个变量是二分变量，另一个是区间连续变量，采用下列哪种相关性程序最合适,点二列相关系数,斯皮尔曼等级相关系数,费指数,肯德尔等级相关系数,A
331,一家咨询公司聘请萨姆·斯通博士协助一家大型公司开展一项正在进行的研究项目。斯通博士直接在项目主管汤普森博士（一名持证组织心理学家）的领导下工作。汤普森博士请斯通博士审阅她为该项目编写的初步报告；在审阅过程中，斯通博士发现报告中有一些数据具有误导性，可能不准确。斯通博士向汤普森博士表达自己的担忧后，得到了“会处理好这个问题”的答复。随后，斯通博士得知报告未进行任何修改且已提交给公司。斯通博士查看了职业道德准则，决定没有必要进一步追究此事。斯通博士的结论是：,是正确的，因为这种情况不受职业道德准则的约束。,是正确的，因为他已经尝试以职业道德准则所禁止的非正式方式解决此问题。,是正确的，因为项目主管有责任向公司提供完整、准确的数据。,不正确，因为他有责任确保向公司提供完整、准确的数据。,D
332,在人事选拔中，选拔率定义为,成功与失败候选人的比率。,成功入选的候选人数量与工作难度的比率。,经妥善分配加入受雇从事相应工作的团队中的人员百分比。,所需人员数量与候选人数量之比,D
333,准实验设计与真实验设计的区别在于是否,从人群中随机选择被试,使用对照组或比较组,随机将被试分配到各组,使用有效且可靠的结果测量指标,C
334,要担任法庭案件中的专家证人的心理师必须：,经委员会认证具有专家证人的资格。,在就案件提供意见和结论方面获得法庭的认可。,受聘于将要作证的人。,仅就亲自观察到或获得的内容作证。,B
335,下列哪项与网状结构和网状激活系统无关：,听觉刺激的交叉,警觉,意识,疼痛,A
336,下列哪项不是儿童积极塑造自身发展的示例？,儿童选择他们参与的环境,儿童将自己的主观评价强加于环境,儿童影响环境中发生的事情,儿童经过训练根据环境改变自己的行为,D
337,如果观察到对某些少数群体产生不利影响，下列哪种类型的测试最有可能经受住法律挑战,投射,实证效标,工作样本,多项选择,C
338,巴克利修正案规定：,儿童的父母或法定监护人有权查阅儿童的学校记录。,患者有权查阅自己的医院记录。,雇主必须对残疾应征人的测试做出合理的修改。,学校必须为残疾学生提供“免费、适当的公共教育”。,A
339,在一项让儿童团体间相互竞争的研究中，通过寻找需要所有儿童共同努力完成的任务，团体间的敌意得到了缓解。这种方法是下列哪项的示例,综合要求,超常目标,威胁减少,群际接触,B
340,根据布朗芬布伦纳 (1979) 的生态模型，______ 由各微系统之间的相互作用组成（例如，家庭和学校之间）。,中间系统,外层系统,宏观系统,内系统,A
341,在编写心理测试报告时，心理师在道德上有义务纳入,仅存在独立确凿证据的数据,对数据的解释和做测试的相关限制情况,原始数据，前提是心理师基于自身专业判断认为适当,心理师有理由怀疑可能会出现的任何潜在病理状况,B
342,下列哪项是常误的最佳示例,被试在每个测试题目中均给出错误答案。,心理测量师对智商分数始终低估 10 分。,给定班级中每个学生的测试题目回答均错误。,多个样本的重测信度系数较低,B
343,一个 38 岁的人害怕乘坐公共交通工具。其治疗方法是逐渐让其接触乘坐公交车的出行方式，并在试验过程中增加实际的现实生活行为活动，这称为,满灌疗法,模仿,强化练习,内爆疗法,C
344,您打算开始为那些认为自己遭受过外星人绑架的来访者提供治疗，但您之前没有治疗该人群的经验。此时您最妥当的行为是：,开始接诊这些来访者，在遇到问题后咨询熟悉此类人群的人。,在与熟悉此类人群的人建立咨询关系后开始接诊这些来访者。,参加与该人群治疗相关的继续教育课程。,在《国家询问报》上刊登广告，让该人群知晓您可以提供服务。,B
345,一位 40 岁的心理治疗师被一位 38 岁的来访者吸引，两人很快意识到相互喜欢。他们讨论该情况后共同决定终止治疗并开始约会。两人最终结婚。这是：,符合职业道德，因为他们在开始约会之前终止了治疗，并且他们的关系是认真的。,符合职业道德，因为该来访者是成年人，并且自愿同意停止治疗。,不符合职业道德，因为心理治疗师在规定的两年期满之前就开始与前来访者约会。,不符合职业道德，除非心理治疗师和来访者都在约会期间接受过咨询。,C
346,转换分数提高了原始分数的可解释性，并允许与分布的其余部分进行比较。根据您对转换分数的了解，下列哪项陈述与 Z 分数无关？,以 SD 表示的原始分数,分数减去平均值除以 SD,允许跨不同的测量和测试进行比较,告诉您分数与平均值相差多少个 SD,D
347,唐氏综合症是由下列哪项引起的？,一个显性基因。,两个隐性基因。,一个染色体异常。,一个 X 连锁基因。,C
348,压力免疫训练包括技能训练和适应不良认知矫正。年轻缺乏经验的心理治疗师错误定义了下列哪个步骤？,练习→以渐进的方式将学习应用于真实或想象的情况,技能习得→学习放松、自我陈述、逃跑途径，无需演练,认知准备→教导当事人错误的认知如何阻碍适应性应对,技能习得→学习和演练新技能，如放松、自我陈述、逃跑途径,B
349,下列哪项最符合关于采用劳物交换代替收取专业心理服务费用的道德准则的描述？,当满足某些条件时，劳物交换可能是可接受的。,职业道德准则禁止物品交换（但不包括服务）。,职业道德准则禁止服务交换（但不包括物品）。,职业道德准则禁止任何形式的劳物交换。,A
350,按照计划行为理论，一个人的行为意向受到三个因素的影响，这些因素是：,对行为的态度、主观规范和感知行为控制。,喜欢或吸引的程度、信念和行动倾向。,能力水平、动机程度和行为控制程度。,态度强度、社会期望和自我效能觉知。,A
351,1976 年塔拉索夫案判决确立了：,父母有权检查并要求修改其子女的学校记录。,心理师有“保护”治疗来访者预期受害者的“义务”。,“80/20 法则”是确定选拔测试或其他雇佣程序公平性的标准。,心理师有义务报告疑似或已知的儿童虐待案件。,B
352,根据一项歧视标准，在下列哪种情况下可以放心假设选拔测试不会歧视特定种族群体？,该群体中没有人应征过使用该测试的组织职位,测试手册表明该测试适用于各种各样的工作,测试以相同比例拒绝来自不同种族群体的应征人,单独对男性和女性员工进行效度研究是不可行的,C
353,衡量 __________ 最有助于确定员工长期留在工作岗位上的可能性。,工作满意度,工作生产率,智力,动力,A
354,下列哪项有助于心理治疗的良好预后？,长期神经症病史,依赖性,症状强烈强化,痛苦,D
355,有观点认为，在某些情况下，遗传决定了行为的时机和一般性质，而关键时刻的环境经历决定了习得的特定刺激反应联系。这种学习形式称为,关键学习,成熟,铭印,社会学习,C
356,在对儿童群体领导力的研究中，下列哪项是有关群体行为的主要发现？,儿童很容易适应从专制组织到民主组织的转变,专制群体中领导者的存在与否不会带来差异,自由放任群体比专制群体维持任务定向的时间更长,#NAME?,D
357,对患有特定阅读障碍的儿童的纵向研究表明,这些儿童通常有轻微的听力障碍,阅读技能通常不会在儿童成年后达到正常水平,这些儿童通常在运动方面表现出色,阅读障碍通常伴随着词汇量低的问题,B
358,在智力心理测试的表现方面，下列哪种变化是“典型衰老模式”的特征？,语言功能保留相对较好，但知觉整合能力测试的表现下降,快速组织和整合知觉刺激的能力下降，而思维灵活性提高,除了回忆远期记忆外，记忆提取机制保持相对完整,需要短期或初级记忆的任务表现一致下降,A
359,仅通过触摸无法识别物体的情况很可能是下列哪个结构受损所致？,延髓,胼胝体,顶叶皮质,脑桥,C
360,长期增强作用在下列哪项中发挥着关键作用？,情绪体验和表达,饥饿和口渴,性行为,学习和记忆,D
361,库尔特·卢因的场论认为人类行为：,受环境因素的影响大于心理因素的影响。,受生物因素的影响大于环境因素的影响。,受个人自身特征与环境特征相互作用的影响。,受微系统、中间系统和宏观系统相互作用的影响。,C
362,虽然某些来访者可能需要同时进行个体和团体治疗，但许多心理治疗师并不支持该做法。主要原因之一是,开始团体治疗并找到额外支持来源的来访者往往会过早终止个体治疗,来访者会等到他们参加个体治疗后才对团体治疗中发生的事情做出反应,来访者的筛查程序可能会遭到忽略，因为心理治疗师建议关注团体经验,来访者用两位心理治疗师的话来反驳团体成员提出的行为改变建议,B
363,雷特国际操作量表最适合用于测量下列哪类人群的智力？,有视力障碍的成年人。,两岁以下的儿童。,有听力障碍的儿童。,有智力发育障碍的成年人。,C
364,“你绊倒了，但是我被人推了”这句话最符合的描述是？,自我知觉偏差,行为者-观察者效应,基本归因偏差,自我监控,B
365,一位高级心理学家聘请了一位初级心理学家进行研究。初级心理学家“执行了实验”并帮助分析和记录结果。该研究发表文章时，根据职业道德要求，对于该初级心理学家,应纳入文章脚注以说明其功劳,应列为第一作者,应感谢其出色工作,应列为作者,D
366,皮亚杰的理论描述了 ___________ 的认知发展阶段。,婴儿期,从出生到儿童晚期,从出生到青春期晚期,毕生,C
367,一个孩子使用勺子的方式与其过去玩摇铃的方式非常相似。在皮亚杰的理论框架中，这是下列哪项的示例？,适应,同化,反应固着,固定动作模式,B
368,这是一个 3 岁孩子上幼儿园的第一天。她进入教室时紧紧握着妈妈的手，看着其他孩子玩耍。几分钟后，她在老师的劝说下开始帮助另一个孩子完成拼图。根据托马斯和切斯的观点，这个孩子的气质类型是什么？,容易型,困难型,迟缓型,安全型,C
369,在下列哪种心理疗法中，心理师的自我披露是一种特别推荐且经常应用的技术？,客体关系心理疗法,沟通分析,女权主义心理疗法,人际关系疗法,C
370,下列哪个术语是测试效度的最佳同义词,真实性,稳定性,可重复性,一致性,A
371,___________ 是由脑室内脑脊液异常积聚引起。,脊柱裂,脑膜炎,脑积水,脑炎,C
372,您有一位已经治疗了六个月的 31 岁的来访者，他的母亲给您打电话询问他的病情状况。她说她非常关心她的儿子，想知道自己能做些什么来帮助他。作为一名恪守职业道德的心理师，您应该：,向她提供关于如何帮助她儿子的一般性建议。,建议她先预约，以便您能够与她当面讨论此事。,建议她在下次预约时陪同儿子接受治疗。,告诉她您不能与她讨论她儿子的病情。,D
373,对于用于对罗夏墨迹测验进行评分的埃克斯纳评分系统，下列哪项不是该系统的评分标准类别：,颜色,平凡性,反应内容,反应领域,A
374,下列哪种情况下，MRI 并非优于 CT（计算机断层扫描）的检查方法：,检查小肿瘤,检查颅骨骨折,检查急性脑梗死,检查白质异常,B
375,苯二氮卓类药物必须谨慎使用，因为 ___________。,价格昂贵,可能导致依赖性,可能导致粒细胞缺乏症,根本没有用处,B
376,西奥多·罗斯福小时候体弱多病，但却成长为一个健壮的成年人，并创造了“刚毅个人主义”一词，还说出了“温言在口，大棒在手”的名言。_________ 人格理论的预测最符合该结果。,阿德勒,罗杰斯,皮尔斯,荣格,A
377,可培训性测试包括：,纸笔测试，用于评估某项具体工作所需的能力倾向。,纸笔测试，用于评估动机和其他与工作相关的态度。,工作样本，包含一个结构化的学习和评估期。,多模式评估技术，用于确定现有员工需要哪些培训。,C
378,系统理论认为，一组相互作用的成分共同构成一个完整的组织。下列哪个家庭系统属性的定义是错误的？,殊途同归性：无论从哪里进入系统，最终结果都是相同的,整体性：整体大于部分之和,恒定状态：系统在被破坏后恢复现状,正向反馈：通过制造现状偏差来破坏恒定状态,B
379,小时候，法拉的责任是在厨房帮妈妈干活，她的哥哥和爸爸则负责修剪草坪。她被要求像妈妈一样做家务，而她的哥哥则需要像爸爸一样在院子里干活。女性主义疗法的哪一部分涉及了这些问题？,关系中的自我,女性主义客体关系,赋权疗法,家庭责任,B
380,人们依靠下列哪项来确定特定情况下（例如，在教职工会议上、在婚礼上或在餐厅）的行动？,启发,原型,脚本,生活空间,C
