,Question,A,B,C,D,Answer
309,随着日本经济的扩张，美国的净出口以及美元和日元的价值会发生什么变化？美国进出口     美元价值     日元价值,下降     上升     上升,上升     下降     上升,下降     下降     上升,上升     上升     下降,D
310,干旱、技术故障和对资源使用的限制都会导致,垂直菲利普斯曲线的出现。,供应冲击的出现。,结构性冲击的出现。,需求拉动型通货膨胀的出现。,B
311,GDP 平减指数 I. 用于计算通货膨胀率。II. 可以替代 CPI。III. 比 CPI 更准确。,仅 I 正确。,I 和 II 正确。,I 和 III 正确。,II 和 III 正确。,B
312,在计算 GDP 时，以下哪项属于 C 部分？,屋主修剪自己的草坪,在餐馆用餐花费 50.00 美元,会计公司购买新的电脑软件,面包师为制作甜甜圈而购买面粉,B
313,总需求曲线,是市场需求曲线的水平总和。,是企业需求曲线的水平总和。,是单个商品需求曲线的简单汇总。,并不能通过将产品需求曲线横向或纵向相加得出。,D
314,假设存款准备金率为 0.1。如果一家银行收到 200 美元的存款，那么它最多可以贷出多少钱？,20 美元,180 美元,"2,000 美元",大于 200 美元但小于 500 美元,B
315,玉米在竞争性市场上进行交换。以下哪项肯定会提高玉米的均衡价格？,供给和需求曲线均向右移动。,供给和需求曲线均向左移动。,供给曲线向右移动；需求曲线向左移动。,供给曲线向左移动；需求曲线向右移动。,D
316,以下哪项会对 GDP 产生影响？,你与朋友打赌输了 50 美元。,你不用购买任何新零件就修好了你哥哥的汽车。,你父亲的公司生产电脑并出口到中国。,你购买了一家公司的 1000 股股票。,C
317,以下哪项是美联储用来增加货币供应量的工具？,降低贴现率。,向商业银行出售国库券。,提高存款准备金率。,降低个人所得税率。,A
318,假设昨天欧元在外汇市场上的交易价格为 1.36 美元，而今天的交易价格为 1.40 美元。那么以下哪项是正确的？,美元升值了。,欧元贬值了。,美国的利率下降了。,欧元升值了。,D
319,政府刚刚降低了个人所得税。以下哪项最能说明这一政策对经济的影响？,可支配收入增加 消费增加 实际 GDP 增加 失业率降低,可支配收入增加 消费减少 实际 GDP 增加 失业率降低,可支配收入减少 消费增加 实际 GDP 增加 失业率降低,可支配收入减少 消费减少 实际 GDP 减少 失业率上升,A
320,假设你看到一个经济体的物价在下降，而实际 GDP 在增加。那么造成这种情况的原因可能是,滞胀。,技术进步。,政府支出增加。,政府支出减少。,B
321,对外国生产的汽车实行进口配额有望,提高国内生产效率，保护国内生产商的利益，而牺牲外国生产商的利益。,降低汽车价格，保护国内消费者的利益，而牺牲外国生产商的利益。,提高汽车价格，保护国内生产商的利益，而牺牲消费者的利益。,提高汽车价格，保护国内消费者的利益，而牺牲国内生产商的利益。,C
322,Ceteris paribus,是希腊语，意思是“永不改变”。,的意思是任何事情都可能随时发生变化。,是拉丁语，意思是“其他一切保持不变”。,的意思是“当处于平衡状态时”。,C
323,假设在充分就业的均衡经济中减税。从长期来看，减税将,使实际产出和价格水平提高。,使实际产出和价格水平降低。,使实际产出提高，而价格水平降低。,使价格水平提高。,D
324,企业乐观情绪的增加会对可贷资金市场产生以下哪种影响？,供应的增加导致利率降低。,需求的减少导致利率上升。,供求均增加，利率变化不明显。,需求的增加导致利率上升。,D
325,假设一个国家的实际利率上升。那么对该国货币的需求以及该国货币的价值和净出口预计会发生什么变化？货币需求      货币价值      净出口,减少           升值      减少,减少           贬值      减少,减少           贬值      增加,增加           升值      增加,D
326,降低存款准备金率,会迫使银行持有更多的准备金，发放更多的贷款。,可以让银行发放更多贷款，购买更多投资品，从而减少货币供应量。,可以让银行发放更多贷款，购买更多投资品，从而增加货币供应量。,将使银行有更多的自由来兼并和收购其他企业。,C
327,财政和货币政策制定者如何将支出税收和货币政策结合起来，在避免出现巨额预算赤字的同时应对衰退缺口？支出政策     税收政策     货币政策,增加支出     降低税收     出售国库券,减少支出     提高税收     购买国库券,减少支出     降低税后     提高存款准备金率,增加支出     提高税后     降低贴现率,D
328,你在一家超市工作，负责给货品装袋，但你对自己的工资不满意，所以你辞职了，并开始在一家竞争对手超市寻找新工作。这是哪种类型的失业？,周期性失业,结构性失业,季节性失业,摩擦性失业,D
329,滞胀是……的结果。,总供给曲线左移,总需求曲线左移,总供给和总需求曲线都左移,总供给曲线右移,A
330,如果在边际消费倾向为 0.90 的经济体中新增 100 美元的自主私人投资，那么总需求会向右移动多少？,190 美元,900 美元,"1,000 美元","1,900 美元",C
331,如果总需求曲线向右移动，均衡价格水平和均衡产出量会发生什么变化？假设总供给曲线为古典曲线。,均衡价格水平上升，而均衡产出量下降。,均衡价格水平下降，而均衡产出量上升。,均衡价格水平和均衡产出量均上升。,均衡价格水平上升，而均衡产出量保持不变。,D
332,如果世界铜价超过国内（美国）铜价，我们预计,美国将成为铜的净出口国。,美国会对进口铜征收关税，以保护国内生产商。,美国铜的需求量会下降。,美国在商品和服务方面的贸易赤字会越来越大。,A
333,以下哪位可以被视为失业人员？ I. 辞职另谋高就的 Mary。 II. 45 岁退休，实现了自己梦想的 John。III. 做着兼职工作但希望从事全职工作的 Diane。,仅 I,仅 II,只有 III,I 和 III,A
334,以下哪个选项能使美国经济增长更快？,对进口商品征收更高的关税,增加对资本基础设施的投资，减少非耐用品和服务的消费,取消强制入学法,每年限制移民美国的外国人数量,B
335,以下哪项会使经济增长放缓？,投资减少。,海外移民增加。,技术进步。,劳动力增加。,A
336,在短期内，价格水平上升和实际 GDP 下降可能是……的结果。,长期恶劣天气,货币供应量减少,消费者信心减弱,消费者信心增强,A
337,通货膨胀,会鼓励家庭增加储蓄。,并不影响经济中的储蓄。,会迫使家庭增加储蓄。,会阻碍储蓄。,D
338,以下哪种财政政策组合最有可能使实际 GDP 缓慢增长，而不会对价格水平造成巨大的上升压力？,增加政府支出，同时相应减少税收。,减少政府开支，同时相应增加税收。,在税收不变的情况下增加政府支出。,增加税收，同时相应增加政府支出。,D
339,假设日本经济长期衰退。那么日本家庭收入的降低会使美国对日本的出口、美元的需求以及美元相对于日元的价值产生什么变化？对日本的出口     美元的需求     美元的价值,下降     下降     下降,下降     下降     上升,下降     上升     下降,上升     下降     下降,A
340,以下哪项是美联储扩张性货币政策的范例？,提高贴现率,提高存款准备金率,从商业银行购买国库券,降低所得税,C
341,短期和长期菲利普斯曲线的主要区别是什么？,短期菲利普斯曲线是向下倾斜的，而长期菲利普斯曲线是向上倾斜的。,短期菲利普斯曲线是向上倾斜的，而长期菲利普斯曲线是垂直的。,短期菲利普斯曲线是水平的，而长期菲利普斯曲线是向上倾斜的。,短期菲利普斯曲线是向下倾斜的，而长期菲利普斯曲线是垂直的。,D
342,根据古典经济学分析，从长期来看，货币供应量的增加会导致,产出量成比例地增加。,滞胀。,实际利率提高。,价格水平成比例地上升。,D
343,联邦赤字的增加可能会影响对可贷资金的需求，从而影响实际利率和投资支出。以下哪项正确说明了这些影响？可贷资金需求      实际利率      投资支出,上升           上升      上升,降低           降低      降低,降低           降低      上升,上升           上升      降低,D
344,关于典型的经济周期收缩，以下哪项陈述是正确的？,消费在减少，但家庭财富在增加。,消费在增加。,私人投资在增加。,就业率和通货膨胀率都比较低。,D
345,如果 A 国的利率上升幅度相对大于 B 国，那么 A 国的货币价值将,上升。,下降。,保持不变。,发生不确定的变化。,A
346,对于一定水平的政府支出，联邦政府通常在经济 ____ 时出现预算 ____，在经济 ____ 时出现预算 ____。,衰退 赤字 扩张 盈余,衰退 盈余 扩张 赤字,扩张 赤字 衰退 盈余,衰退 盈余 扩张 盈余,A
347,某种产品的价格下降会导致,需求增加。,需求减少。,需求数量增加。,需求数量减少。,C
348,以下哪项可能会使一个国家的经济增长减缓？,为大学生提供低息担保贷款,取消储蓄所得税,取消投资税收抵免,为医学院提供更多研究经费,C
349,假设经济处于长期均衡状态，此时经济中出现了暂时的扩张性供给冲击。那么这会使短期菲利普斯曲线、短期失业率和长期失业率发生什么变化？短期菲利普曲线     短期失业率     长期失业率,向下移动     降低     上升,向上移动     上升     降低,向下移动     降低     降低,向上移动     上升     上升,A
350,根据下表，以下哪种说法是正确的？生产一个单位的以下产品所需的工时：国家      葡萄酒      奶酪 法国      40      80 比利时      15      60,法国在这两种产品上都占有绝对优势。,法国应专门生产和出口葡萄酒，而比利时则应专门生产和出口奶酪。,法国在奶酪方面具有比较优势。,法国在奶酪方面拥有绝对优势。,C
351,自然失业率,包括结构性失业和摩擦性失业,包括周期性失业和摩擦性失业,包括结构性失业和周期性失业,包括结构性摩擦失业和周期性失业,A
352,当名义 GDP 上升时，我们预计货币需求,会增加，因为消费者需要更多的货币作为金融资产，从而提高利率。,会增加，因为消费者需要更多的货币来进行交易，从而提高利率。,会减少，因为美元的购买力会下降，从而降低利率。,会减少，因为消费者需要更多的货币来进行交易，从而提高利率。,B
353,GDP 是衡量一个国家的 I. 生产水平。稳定性。III. 收入水平。,仅 I。,仅 II。,仅 III。,I 和 III。,D
354,当美国联邦储备委员会 (FED) 降低贴现率时，其意图是,让存款机构在借款方面获得优惠。,向金融市场参与者发出信号：经济衰退即将来临。,向金融市场参与者发出信号：通货膨胀时期即将到来。,鼓励存款机构借贷，从而扩大货币供应量。,D
355,预计从 2010 年开始，随着大量人口退休，日本的劳动力规模将缩小。这,对劳动生产率的影响将超过对经济增长的影响。,对经济增长的影响将超过对劳动生产率的影响。,不会对经济增长或劳动生产率产生重大影响。,对劳动生产率和经济增长产生同样的影响。,B
356,如果生产某种产品的企业预期其价格在未来会降低，,那么这将使该产品现在的供应量增加。,那么这将使该产品现在的供应量减少。,那么这对现在的产品供应量不会有任何影响。,那么这对现在或以后的产品供应量都不会有影响。,A
357,如果……，银行系统中的超额准备金就会增加。,提高存款准备金率,支票存款增加,提高贴现率,美联储向商业银行出售国库券,B
358,关于生产可能性曲线和国家间贸易，以下哪个说法是正确的？,各国根据生产的绝对优势进行专业化生产和贸易。,自由贸易允许每个国家的消费超越生产可能性曲线。,商品和服务的流动基于绝对优势原则。,通过保护国内产业不受自由贸易的影响，各国可以在生产可能性曲线之外的点进行消费。,B
359,如果经济处于非均衡状态，价格水平导致产品需求总量超过产品供给总量，那么,价格就会被推高，以恢复均衡状态。,供给就会增加。,需求就会减少。,供给就会减少。,A
360,在经济长期扩张时期，税收 ____，福利计划支出 ____，从而产生预算 ____。,增加 减少 盈余,增加 减少 赤字,减少 减少 盈余,减少 增加 赤字,A
361,以下哪项会带来经济增长？,失业率降低。,失业率上升。,劳动力人口增加。,人口减少。,C
362,根据古典经济理论，只有在……的情况下，交换等式才能证明货币的中性。,货币流通应度和产出量不变,货币供应量和货币流通速度相等,货币流通速度等于交易速度,货币供应量与货币流通速度成反比,A
363,以下哪项仅包含可弥补通胀缺口的政策？,增加货币供应量；出现联邦预算赤字。,减少货币供应量；出现联邦预算赤字。,减少货币供应量；增加税收；减少政府开支。,增加货币供应量；增加税收；减少政府开支。,C
364,在经济周期的收缩阶段，适当的财政和货币政策包括,预算盈余和提高贴现率。,减税和公开市场购买。,预算盈余和降低贴现率。,增加政府支出和提高贴现率。,B
365,根据货币主义理论，,联邦储备委员会 (FED) 应积极采取货币政策。,货币供应量的变化不会产生重大影响。,财政政策是使总需求曲线移动的首选方法。,美国联邦储备委员会 (FED) 应允许货币供应量以恒定的速度增长。,D
366,货币的哪种函数最能将 1.25 美元定义为 20 盎司瓶装汽水的价格？,交换媒介,账户单位,价值储存,所有权转移,B
367,供给学派经济学家会支持的一项政策是,提高企业利润税。,降低储蓄利息的税率。,取消投资税收抵免,延长失业救济金的发放期限。,B
368,要弥补衰退缺口，,总需求曲线应向右移动。,总需求曲线应向左移动。,总供给曲线应向右移动。,总供给曲线应向左移动。,A
369,当 A 商品的生产者预期价格在不久的将来会上涨时，A 商品的均衡价格和均衡数量会发生什么变化？,均衡价格上升，均衡数量下跌。,均衡价格下跌，均衡数量上升。,均衡价格和均衡数量均上升。,均衡价格和均衡数量均下跌。,A
370,以下哪项会使总需求曲线向右移动？,价格水平上升,美元国际价值贬值,个人所得税税率提高,利率上升,B
371,法定货币,没有任何贵重商品作为支撑。,可以兑换黄金。,以黄金为支撑，但不能兑换黄金。,并不是合法货币。,A
372,如果科技使生产成本降低，同时出口减少，那么以下哪种结果是肯定的？,实际 GDP 将增加。,实际 GDP 将减少。,价格水平将上升。,价格水平将下降。,D
373,以下哪项不属于紧缩性财政政策？,减少用于社会计划的资金,增加所得税,取消对政府雇员工资的年度生活费用调整,增加用于支付政府项目的资金,D
374,“挤出”效应,是财政政策如此有效的原因之一。,在政府借贷导致利率下降时会出现。,在消费者和企业减少支出以抵消扩张性财政政策时会出现。,会使总需求曲线向右移动。,C
375,"假设存款准备金率为 5%。如果美国联邦储备委员会 (FED) 在公开市场操作中出售价值 1,000 万美元的政府证券，那么货币供应量有可能会",增加 2 亿美元。,减少 2 亿美元。,"增加 5,000 万美元。","减少 5,000 万美元。",B
376,以下哪项是资本作为一种经济资源的例子？,一台水泥搅拌机,一桶原油,一名注册护士,一股公司股票,A
377,在交换等式中，,M 代表货币供应量，Q 代表质量。,V 代表 GDP 的增长速度，Q 代表质量。,P 代表价格水平，Q 代表季度。,P 代表价格水平，V 代表货币流通速度。,D
378,以下哪项最有可能使美国的总需求增加？,一位美国企业家在伦敦创办了一家软件公司。,美国军方关闭在加利福尼亚州的一个军事基地。,中国政府使美国企业越来越难向中国出口商品。,一位墨西哥企业家在圣路易斯创办了一家软件公司。,D
379,在经济衰退时，扩张性货币政策旨在,减少总需求，从而降低实际价格，而这对经济是有利的。,增加总需求，从而提高实际产出并增加就业。,增加失业率，但低物价会抵消这一效果。,保持高利率，从而吸引外国人投资。,B
380,古典经济学家普遍认为 I. 工资波动很大 II. 萨伊定律不成立 III. 投入和产出价格会保持一致 IV. 政府不必担心如何将总需求保持在适当水平上,仅 II 和 IV,仅 I、III 和 IV,仅 I 和 IV,仅 II 和 III,B
381,M1 和 M2 的区别在于，,M1 是第一抵押，而 M2 是第二抵押。,M2 是 M1 加上流动性更强的资产。,M2 包括储蓄存款。,M1 比 M2 大。,C
382,美联储的货币工具不包括以下哪项？,从商业银行购买国库券,改变进口商品的关税和配额,改变存款准备金率,改变贴现率,B
383,如果美元和人民币在灵活的货币市场上交易，那么以下哪种情况会导致美元相对于人民币升值？,美国的利率低于中国,中国的物价水平低于美国,美国人越来越倾向于消费更多中国制造的商品,中国人均 GDP 的增长使得从美国的进口增加,D
384,你听说美国的经常账户余额为负数。根据这一信息，我们可以得出结论，,美国存在贸易逆差。,美国存在资本账户赤字。,美国存在资本账户盈余。,汇往国外的美元多于汇往美国的外币。,C
385,以下哪项不是限制贸易的论据？,保护新生产业,促进就业,对抗通货膨胀,促进产业多元化,C
386,GDP 平减指数与 CPI 的不同之处在于，GDP 平减指数,被认为略微高估了通货膨胀率。,在计算中使用基年数量。,包含当年价格和基年价格。,在计算中纳入了当年数量。,D
387,经济周期,在资本主义经济中并不经常发生。,是指在生产过程中重复使用资源。,是经济活动中可预测的起伏。,由衰退和扩张两部分组成。,D
388,当可支配收入增加 X 美元时，,消费增加的金额会超过 X 美元。,储蓄增加的数额小于 X 美元。,储蓄正好增加 X 美元。,储蓄保持不变。,B
389,关税和配额,会导致国内价格上涨。,促进国家间的贸易。,并不一定影响国内价格。,会影响国内价格：前者使国内价格上涨，后者使国内价格下降。,A
