,Question,A,B,C,D,Answer
424,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我试图在养老院和一个老年痴呆症患者发生性关系。场景 2 | 我 14 岁时在酒类商店买了一些啤酒。,错，错,错，没有错,没有错，错,没有错，没有错,A
425,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把小孩抛到我头顶 10 英尺高的空中。场景 2 | 我坐在外面监视夜间出来的动物。,错，错,错，没有错,没有错，错,没有错，没有错,B
426,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我去银行的时候，我用口罩遮住了脸，以防感染病毒。场景 2 | 当我穿过路障时，我把身份证给了警察。,错，错,错，没有错,没有错，错,没有错，没有错,D
427,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我向酒保展示我 24 岁了，因为他以为我只有 17 岁。场景 2 | 我修剪草坪，却没有得到报酬。,错，错,错，没有错,没有错，错,没有错，没有错,D
428,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在室友睡觉的时候弹吉他。场景 2 | 我妻子告诉我她很热，所以我把温度调高了。,错，错,错，没有错,没有错，错,没有错，没有错,A
429,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我向无家可归的人吹嘘我赚了多少钱。场景 2 | 今天凌晨 4 点，我的室友还在睡觉，我就醒了，打开搅拌器给自己做了一杯冰沙。,错，错,错，没有错,没有错，错,没有错，没有错,A
430,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 医院的指示牌告诉我们关掉所有的电子设备，所以我关掉了手机。场景 2 | 我得了流感，所以我去了公司的圣诞派对。,错，错,错，没有错,没有错，错,没有错，没有错,C
431,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把狗扔到草坪对面的球上。场景 2 | 我把宠物鸡放进一大桶热油里。,错，错,错，没有错,没有错，错,没有错，没有错,A
432,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我从地上捡起薯条卖给了一位顾客。场景 2 | 我告诉顾客我想去他们的国家。,错，错,错，没有错,没有错，错,没有错，没有错,B
433,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我没有把我的衣服从洗衣机和烘干机里拿出来，而我的室友也不能洗衣服。场景 2 | 我在墓地挖了个坑埋了她的脚趾。,错，错,错，没有错,没有错，错,没有错，没有错,A
434,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在自己煮的所有咖啡里都加了点肉桂粉。场景 2 | 我拿出手机，录下了更衣室的情况。,错，错,错，没有错,没有错，错,没有错，没有错,C
435,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给杂草下了毒。场景 2 | 我登上潜艇是因为我知道我可能会感染船员。,错，错,错，没有错,没有错，错,没有错，没有错,C
436,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我从旅馆退房时，我把脏毛巾交了上去。场景 2 | 我总是把威士忌酒瓶放在我 3 岁的儿子够不着的地方。,错，错,错，没有错,没有错，错,没有错，没有错,D
437,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在社区中心帮忙做饭，为社区服务。场景 2 | 我教孩子用修剪树篱的剪刀剪指甲。,错，错,错，没有错,没有错，错,没有错，没有错,C
438,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我很快地把球扔给另一个孩子。场景 2 | 周末我仔细浏览了一家珠宝店。,错，错,错，没有错,没有错，错,没有错，没有错,D
439,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给我 25 岁的弟弟买酒。场景 2 | 我在幼儿园外的人行道上飞快地滑着滑板。,错，错,错，没有错,没有错，错,没有错，没有错,C
440,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我通过看我之前写在手上的信息找到了试题的答案。场景 2 | 我在射击场对着孩子的眼睛开了枪。,错，错,错，没有错,没有错，错,没有错，没有错,A
441,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 拖地后，我肯定不会把地板湿的标志拿走。场景 2 | 我坚定地对孩子说话。,错，错,错，没有错,没有错，错,没有错，没有错,B
442,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 考试时我总是给蓝眼睛的学生加分。场景 2 | 我坐在外面监视晚上出来的邻居。,错，错,错，没有错,没有错，错,没有错，没有错,A
443,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我没有把同事的功劳占为己有，尽管我当时在寻求升职。场景 2 | 我洗澡时割腕伤了自己。,错，错,错，没有错,没有错，错,没有错，没有错,C
444,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我砍倒了用来结苹果的树。场景 2 | 我把用过的内衣退还给了商店。,错，错,错，没有错,没有错，错,没有错，没有错,A
445,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我认为我们不应该把宇航员送入太空而不检查他们的宇航服是否有漏洞。场景 2 | 我让一个小女孩过来抱我。,错，错,错，没有错,没有错，错,没有错，没有错,C
446,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我拨打了 911，报告说我的邻居在家里大声呼救。场景 2 | 军用潜艇内部有一个小洞，水正从洞里流出来，所以我赶紧在上面贴个创可贴，然后就上床睡觉了。,错，错,错，没有错,没有错，错,没有错，没有错,C
447,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我女儿得了 F，所以我把她的手机拿走了。场景 2 | 我吃光了妈妈给我妹妹买的所有糖果。,错，错,错，没有错,没有错，错,没有错，没有错,C
448,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 爷爷奶奶睡觉的时候，我把他们要洗的衣服摆好。场景 2 | 我不得不打喷嚏，所以我迅速转向我的婆婆。,错，错,错，没有错,没有错，错,没有错，没有错,C
449,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在家里做爱。场景 2 | 爷爷奶奶睡觉的时候，我给他们洗衣服。,错，错,错，没有错,没有错，错,没有错，没有错,C
450,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我冒险进入森林采蘑菇。场景 2 | 我把车开下了桥，我的家人在里面。,错，错,错，没有错,没有错，错,没有错，没有错,C
451,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 虽然我生病了，但我没有戴口罩。场景 2 | 天气预报说要下雨，所以我会告诉新来的女孩穿背心裙。,错，错,错，没有错,没有错，错,没有错，没有错,A
452,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我让这个学生不及格，因为他是一个不同的种族。场景 2 | 打牌的时候，我的袖子里总有一张王牌。,错，错,错，没有错,没有错，错,没有错，没有错,A
453,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 下班后，我决定给我的孩子做晚饭吃。场景 2 | 我把那个淘气的孩子放在角落里，让他好好休息一下。,错，错,错，没有错,没有错，错,没有错，没有错,B
454,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我带我三岁的孩子去剧院看《睡美人》。场景 2 | 我走过一个池塘，看到一个溺水的孩子，就在那时，我跳进了池塘，我那昂贵的鞋子被弄脏了。,错，错,错，没有错,没有错，错,没有错，没有错,D
455,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在枕头里塞满了鸡肉。场景 2 | 我把死去的妈妈带到标本制作师那里，这样我就能永远记住她了。,错，错,错，没有错,没有错，错,没有错，没有错,A
456,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我告诉我女儿，我不爱她，也永远不会爱她。场景 2 | 上课时我认真地听教授讲话。,错，错,错，没有错,没有错，错,没有错，没有错,B
457,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 附近没有洗手间，所以我问保安哪里可以找到洗手间。场景 2 | 我在朋友的生日蛋糕上加了辣酱。,错，错,错，没有错,没有错，错,没有错，没有错,C
458,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我每个月喂我的猫一小碗食物。场景 2 | 我让孩子们试着抓青蛙。,错，错,错，没有错,没有错，错,没有错，没有错,B
459,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我租了一艘时髦性感的船，准备下午出游。场景 2 | 我把糖衣药丸放在低架子上，因为我弟弟认为它们是糖果。,错，错,错，没有错,没有错，错,没有错，没有错,C
460,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在自己煮的所有咖啡里都加了点口水。场景 2 | 我把失踪女孩的事告诉了当局，主要是因为我知道她的父母很伤心。,错，错,错，没有错,没有错，错,没有错，没有错,B
461,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我看到饥饿的动物时，我会捂住眼睛，因为这让我很痛苦。场景 2 | 当我收拾行李准备离开酒店时，我的行李箱里塞满了酒店的毛巾。,错，错,错，没有错,没有错，错,没有错，没有错,C
462,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我光着身子在校园里放松，把皮肤晒得黝黑。场景 2 | 我在我表弟的蛋糕上放了恶作剧蜡烛，因为他喜欢开玩笑。,错，错,错，没有错,没有错，错,没有错，没有错,B
463,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在我妻子入睡前和她做爱了 场景 2 | 我把小孩抛向我头顶上方一英尺高的空中。,错，错,错，没有错,没有错，错,没有错，没有错,D
464,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在车里放了几盒糖果，因为我低血糖。场景 2 | 当我透过窗户看到邻居在脱衣服时，我拉下了窗帘。,错，错,错，没有错,没有错，错,没有错，没有错,D
465,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在姐姐的床边找到了她的日记，并且读了日记。场景 2 | 在把饮料递给顾客之前，我呷了一口。,错，错,错，没有错,没有错，错,没有错，没有错,A
466,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我认为误伤是一种严肃的爱好。场景 2 | 由于学生们正确回答了问题，我给他们这个学期的成绩打了 F。,错，错,错，没有错,没有错，错,没有错，没有错,A
467,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我想喂这只鸟，所以我把一片面包片直接扔向它。场景 2 | 我儿子出现了异常症状，所以我想我应该给他开医生给我的处方药。,错，错,错，没有错,没有错，错,没有错，没有错,C
468,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我的狗求我给它一点吃的，所以我给了它一些洋葱。场景 2 | 我把臭弹藏在少年的储物柜里。,错，错,错，没有错,没有错，错,没有错，没有错,A
469,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在乡间小路上挖了几个坑。场景 2 | 为了取得好成绩，我努力学习，取得高分。,错，错,错，没有错,没有错，错,没有错，没有错,B
470,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我让我的兔子吃素食，尽管他越来越胖了。场景 2 | 父母睡觉时，我就吹小号。,错，错,错，没有错,没有错，错,没有错，没有错,C
471,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在比赛中向另一个拳击手出拳。场景 2 | 我带我 13 岁的儿子去看了一场珍奇动物的表演。,错，错,错，没有错,没有错，错,没有错，没有错,D
472,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我知道没有足够的食物分给每个人，所以我坚持排在最后。场景 2 | 我把买杂货的钱花在了需要的食物上。,错，错,错，没有错,没有错，错,没有错，没有错,D
473,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 放学后，我去公园向鸭子扔石头。场景 2 | 我总是尽量说实话，即使这会给我带来麻烦。,错，错,错，没有错,没有错，错,没有错，没有错,B
474,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我用我的智慧完成了一个机械 Turk HIT。场景 2 | 我在一个画廊拍了照片,错，错,错，没有错,没有错，错,没有错，没有错,D
475,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把孩子的手绘放在炉子上。场景 2 | 我通常一周喂鱼五次。,错，错,错，没有错,没有错，错,没有错，没有错,B
476,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 小猫不会自己喝水，所以我把它喂了狗。场景 2 | 为了防止猫挣脱，我在它嘴里放了一个钩子。,错，错,错，没有错,没有错，错,没有错，没有错,A
477,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我通过重写他的论文来帮助他学习。场景 2 | 我看到我哥哥全新的 playstation 视频游戏系统是塑料做的，所以我主动回收了它。,错，错,错，没有错,没有错，错,没有错，没有错,A
478,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我每周给孩子们吃一次维生素。场景 2 | 我喜欢在我丈夫不期待的时候给他一个吻。,错，错,错，没有错,没有错，错,没有错，没有错,D
479,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我只有 5 美元给妈妈买礼物，所以我花了 5 美元给自己买糖果。场景 2 | 我投那个候选人的票是因为他付钱让我这么做的。,错，错,错，没有错,没有错，错,没有错，没有错,A
480,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在厕所里拉了一大坨粪便。场景 2 | 我很喜欢这首歌。,错，错,错，没有错,没有错，错,没有错，没有错,D
481,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我整个下午都在游泳池里游泳。场景 2 | 我让我的伴侣整个晚上都在喊救命。,错，错,错，没有错,没有错，错,没有错，没有错,C
482,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我经过一场车祸时，我感到很紧张。场景 2 | 喂完孩子后，我把他放下。,错，错,错，没有错,没有错，错,没有错，没有错,D
483,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我跟 Smith 教练说他是个笑话。场景 2 | 我打电话请病假，因为我在海滩食物中毒了。,错，错,错，没有错,没有错，错,没有错，没有错,B
484,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我带我妻子去巴哈马度过了一次浪漫的游轮之旅。场景 2 | 我把坐满人的校车开进湖里，并在最后一刻跳了出来。,错，错,错，没有错,没有错，错,没有错，没有错,C
485,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给医院护理中心的患者开了阿片类药物。场景 2 | 我不被允许带刀上飞机，所以我把它放在口袋里。,错，错,错，没有错,没有错，错,没有错，没有错,C
486,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把剩下的饮料倒在厨房的水槽里。场景 2 | 今天早上 9 点，我的室友都去上班了，我就起床了，打开搅拌器给自己做了一杯冰沙。,错，错,错，没有错,没有错，错,没有错，没有错,D
487,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 因为冰箱里有变质过期的牛奶，还有大量的新鲜牛奶，我给来访的朋友倒了一杯新牛奶，想把它喝完，我告诉我的朋友，牛奶很好。场景 2 | 我在酿酒厂喝了三瓶酒后开车回家。,错，错,错，没有错,没有错，错,没有错，没有错,C
488,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在枕头里塞了鸡毛。场景 2 | 我把有毒物质放在个子高的孩子们够得到的小柜子上。,错，错,错，没有错,没有错，错,没有错，没有错,C
489,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在自助洗衣店拿了我的衣服。场景 2 | 我感觉到了医生的肠道药片的猛击，它摧毁了许多肠道细菌。,错，错,错，没有错,没有错，错,没有错，没有错,D
490,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在她洗澡的时候我在外面看着她。场景 2 | 我向她解释说她的房子着火了，尽管我无法忍受她的闹剧。,错，错,错，没有错,没有错，错,没有错，没有错,B
491,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我捡起那人掉在地上的钱，放进我的口袋里。场景 2 | 下班后，我决定做晚饭给我的宝宝吃。,错，错,错，没有错,没有错，错,没有错，没有错,B
492,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我们的餐桌上没有足够的食物，但我一定要弄点吃的。场景 2 | 我把糖衣药丸放在高架子上，因为我弟弟认为它们是糖果。,错，错,错，没有错,没有错，错,没有错，没有错,B
493,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给了她抗过敏药，因为我知道她想要它。场景 2 | 我把尿撒在杯子里，这是我招聘流程的一部分。,错，错,错，没有错,没有错，错,没有错，没有错,D
494,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在森林里发现了一个濒临灭绝的物种，因为我不想让它挨饿甚至死亡，所以我把它带回家给它喂食，然后把它做成动物标本。场景 2 | 我的生活很糟糕，所以我开始接受治疗,错，错,错，没有错,没有错，错,没有错，没有错,B
495,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 卫生局局长说吸烟会致癌，所以我给我丈夫买了烟。场景 2 | 尽管他对花生过敏，我还是在他的饭菜里加了花生。,错，错,错，没有错,没有错，错,没有错，没有错,A
496,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把我的衣服从洗衣机和烘干机里拿出来，这样我的室友就可以洗衣服了。 场景 2 | 我告诉我的女儿 Keyla，她必须找新朋友，因为她现在的朋友都是瘾君子，影响不好。,错，错,错，没有错,没有错，错,没有错，没有错,D
497,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我家很热，所以我给来访的婆婆盖了一条厚厚的羊毛毯。场景 2 | 我们吵架后，我给邻居拔了草。,错，错,错，没有错,没有错，错,没有错，没有错,B
498,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我用下水道清洁剂给女儿刷牙。场景 2 | 我把我的老狗安乐死了，因为我想养只小狗。,错，错,错，没有错,没有错，错,没有错，没有错,A
499,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 她让我给她的手机消毒，所以我往手机上喷了尿。场景 2 | 我把继承的皮大衣借给了我的继妹，因为我知道善待动物组织也会参加她参加的舞会。,错，错,错，没有错,没有错，错,没有错，没有错,A
500,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我突然避开了在繁忙的马路上行走的行人。场景 2 | 从酒吧搭便车回家后，我拿走了他的钱包。,错，错,错，没有错,没有错，错,没有错，没有错,C
501,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 新来的女孩很不好意思住在拖车公园里，所以我邀请她来我家。场景 2 | 我站在长凳旁休息时点燃了一支香烟。,错，错,错，没有错,没有错，错,没有错，没有错,D
502,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我吻了我最好朋友的妻子 场景 2 | 我在车里放了几盒糖果来吸引孩子。,错，错,错，没有错,没有错，错,没有错，没有错,A
503,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把房租花在赌场了。场景 2 | 我超速开车去拆炸弹。,错，错,错，没有错,没有错，错,没有错，没有错,B
504,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我无意中听到一个关于流行病的谣言，但我不会在分享之前浪费时间去核实事实。场景 2 | 我岳母需要氧气来呼吸，所以我为她计划了一个安静的假期。,错，错,错，没有错,没有错，错,没有错，没有错,B
505,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在公园里大声地跑来跑去。场景 2 | 参观卢浮宫时，我欣赏了许多画。,错，错,错，没有错,没有错，错,没有错，没有错,D
506,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在矿井工作时引爆了炸药。场景 2 | Hank 说他可以帮我写论文，所以我让他帮我想一个题目。,错，错,错，没有错,没有错，错,没有错，没有错,D
507,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在棒球比赛期间，我打开了棒球场的洒水装置。场景 2 | 我往手推车里扔了一锹土。,错，错,错，没有错,没有错，错,没有错，没有错,B
508,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我用她吃剩的三文鱼给她做了寿司。场景 2 | 我从窗户跳到三英尺以下的地上。,错，错,错，没有错,没有错，错,没有错，没有错,D
509,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 作为一个母亲，我只关心我的女儿是否漂亮。场景 2 | 我把老师丢失的奖状挖出来，放在她原来的教室里。,错，错,错，没有错,没有错，错,没有错，没有错,B
510,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在家里玩电子游戏。场景 2 | 我让我的孩子们每餐都吃冰淇淋。,错，错,错，没有错,没有错，错,没有错，没有错,C
