,Question,A,B,C,D,Answer
283,胎儿期间经历的外部环境影响对整个生命期间的重要影响 (Prenatal programming)：,解释学龄前儿童肥胖增加,可能通过宫内营养不足的表观遗传效应产生影响,导致幼儿高血压,仅影响低出生体重儿童,B
284,证实糖摄入量与龋齿风险之间相关性的现有最佳证据来自哪种研究设计类型？,随机对照研究,非随机对照研究,横断面观察性研究,队列研究,D
285,关于营养状况和健康结局，以下哪种说法是正确的？,老年人的高血压不太可能与盐摄入量高有关。,有强有力的证据表明，补充维生素 B12 可改善老年人的认知功能。,老年人出现血红蛋白浓度低的可能性并不比年轻人更高。,在强制使用叶酸强化面粉的国家，老年人叶酸缺乏较少见。,D
286,关于测定最低蛋白质需要量的适应性代谢需求结果，以下哪种说法是正确的。,设计氮平衡研究时，充分考虑了适应性。,适应性代谢需求意味着氮平衡研究的斜率低估了蛋白质利用效率,计算个体安全蛋白质需要量为 EAR + 2SD 时，充分考虑了不同氮平衡研究之间的变量适应性,适应性不应影响对氮平衡研究的解释。,B
287,新合成脂肪酸通常表示以下哪项？,脂肪摄入过量,能量产生底物耗尽,仅发生于长期禁食时,能量产生底物过量,D
288,以下哪种脂蛋白通过外源性脂蛋白途径产生？,高密度脂蛋白,极低密度脂蛋白,乳糜微粒,低密度脂蛋白,C
289,以下哪种类型的研究结果为饮食和骨骼健康的之间的相关性提供了强有力证据：,以骨折为终点的大样本量长期干预研究,通过生化标志物测量骨重建的实验性研究,一次性测量骨密度和骨矿物质含量的实验性研究,个体患者的病例报告,A
290,昏暗光线下保持视力需要哪种维生素？,维生素 A,维生素 D,维生素 E,维生素 K,A
291,饮食脂肪量和组成是影响血脂代谢的重要因素。以下哪种说法是正确的？,用 n-6 多不饱和脂肪酸替代饱和脂肪酸可降低血浆甘油三酯浓度,用单不饱和脂肪酸替代饱和脂肪酸可增加 LDL 胆固醇,摄入可溶性饮食纤维和植物甾烷醇/甾醇可显著增加 LDL 胆固醇,用大量碳水化合物替代饱和脂肪酸可升高 LDL 降低和血浆甘油三酯浓度,D
292,额外的饮食蛋白质可能：,增加髋部骨折风险,减少经尿排泄的钙,刺激生成胰岛素样生长激素,减少肌肉质量和力量,C
293,牛奶摄入量增加,几项研究报告，牛奶摄入量增加与骨折发生率较高和死亡率较高相关,青春期牛奶摄入量增加似乎与晚年骨密度较高有关,始终与骨折发生率较低相关,在骨折发生率最高的国家，摄入牛奶对骨骼有益。,A
294,关于神经性厌食症的流行病学，以下哪种说法是正确的：,女性患者是男性患者的 3 倍,绝不会发生于儿童或绝经后女性,任何社会经济背景男性均可能发生此病,女性青少年的患病率为 2%,C
295,高水平运动员在长时间高强度运动（> 2.5 小时）期间，最好英摄入什么？,60 g 葡萄糖/小时,60 g 葡萄糖 + 果糖/小时,90 g 葡萄糖/小时,90 g 葡萄糖 + 果糖/小时,D
296,在中高强度运动时，以下哪种内源性底物来源提供的能量最多？,肝糖原,肌糖原,肌内脂质,脂肪组织脂质,B
297,农业研究可如何帮助减少饥饿和贫困？,跨国私营公司是针对贫穷农民和消费者研究的主要来源。,农业研究主要对发达国家的商业农民提供好处。,针对贫穷农民和消费者问题的研究是一种“公益”，潜在利润很小，但有很高的社会效益；需要公共投资来支持这类研究。,扶贫研究应仅关注有机农业。,C
298,幼儿严重急性营养不良定义为：,年龄别体重 Z 评分 <-3,年龄别身高 Z 评分 <-3 并发水肿,年龄别身高 Z 评分 <-3 或身高别体重 Z 评分 <-3 或水肿,年龄别身高 Z 评分 <-3 或年龄别体重 Z 评分 <-3 或水肿,C
299,酒精代谢的主要代谢产物是什么？,乙醛、醋酸，,丙酮酸、β-羟丁酸，,乙酰辅酶A、脂质，,丙酮、乳酸,A
300,站在办公桌前、走到文件柜处和办公室工作相关其他活动的能量消耗是指以下能量消耗部分：,非运动活动产热 (NEAT),有结构（自愿性）运动活动产热,体力活动（非静息）能量消耗,基础代谢率,A
301,大多数发展中国家的农民是自给自足还是商业生产性农业呢？,几乎所有农民都是自给自足。,极少农民的生产是自给自足，绝大部分农民会在市场上销售他们几乎所有的产品。,几乎所有的小规模生产者会有一些自我供应，也会有一些产品在市场上销售。,37% 的农民纯粹自给自足。,C
302,关于蛋白质合成，以下哪种说法是正确的？,DNA 中的所有信息都用于编码蛋白质,DNA 一个区域转录形成的 mRNA 只包含了待合成蛋白的信息。,两条 DNA 链转录形成 mRNA。,DNA 转录形成的 RNA 经过剪接和进一步修饰后形成 mRNA。,D
303,以下哪项最接近 ß 胡萝卜素实际形成的视黄醇量？,2 mol 视黄醇/mol ß-胡萝卜素,1 mol 视黄醇/mol ß-胡萝卜素,0.15 mol 视黄醇/mol ß-胡萝卜素,0.1 mol 视黄醇/mol ß-胡萝卜素,C
304,龋齿过程的启动主要由以下哪种口腔微生物引起？,变形链球菌,双歧杆菌,乳酸杆菌,牙龈卟啉单胞菌,A
305,关于消化的口腔期，以下哪种说法是不正确的？,约有 2% 的食物能量含量在咀嚼和吞咽过程中消耗。,健康受试者在吞咽过程中，会在约 10 秒内至少有 14 组肌肉收缩和舒张,覆盖牙釉质的生物膜含多种唾液和细菌酶,唾液淀粉酶消化牙釉质上的由饮食蔗糖形成的葡聚糖膜,D
