,Question,A,B,C,D,Answer
440,电影《伴我同行》是根据哪位作者的小说改编的？,安妮•普鲁,史蒂芬·金,丁·昆士,弗兰克•麦考特,B
441,在电影《警察与卡车强盗》中，伯特·雷诺兹开的是哪种车？,兰博基尼,科迈罗,克尔维特,Transam,D
442,以下哪一项是对传统语音教学的最好描述？,学生学习高频词汇表是为了提高阅读速度和理解力。,学生们首先学习单个字母的发音，然后是字母组合的发音以及将这些组合在一起组成单词的规则。,学生们沉浸在书面语言中，并鼓励他们使用上下文线索来解码整个单词。,学生分析组织模式和语法，作为学习识别常见结构的一种方式。,B
443,《月光奏鸣曲》是谁创作的？,莫扎特,汉德尔,巴赫,贝多芬,D
444,第一家商业广播电台位于哪个城市？,芝加哥,奥斯汀,匹兹堡,克利夫兰,C
445,下面哪个不是美式足球队里的位置？,四分卫,近端锋,前锋,自由卫,C
446,下面哪个不是灵长类动物？,狒狒,土拨鼠,猩猩,黑猩猩,B
447,1986 年，利比亚领导人穆阿迈尔·卡扎菲在什么水域上画了一条所谓的“死亡线”？,锡德拉湾,阿曼湾,红海,波斯湾,A
448,佛罗里达州备受争议的死刑犯电椅的绰号是什么？,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D
449,被称为“fandango”的舞蹈起源于哪里？,澳大利亚,非洲,美洲原住民,西班牙,D
450,在哪家餐厅可以点一份大满贯早餐？,丹尼斯餐厅,麦当劳,汉堡王,Hardee's,A
451,这些矿物中哪一种是莫氏硬度最高的？,刚玉,石英,磷灰石,方解石,A
452,下面哪一种饮料是用植物的叶子冲泡的？,茶,咖啡,生姜啤酒,酒,A
453,艾瑞克·埃里克森认为，青春期面临的主要困境是,勤奋与自卑,身份与身份混淆,繁殖与停滞,正直与绝望,B
454,“入此门者，放弃一切希望”这句话出自哪部文学作品？,《失乐园》,《绿野仙踪》,《神曲》,《贝奥武夫》,C
455,把香肠裹在煎饼里的早餐叫什么？,ducks in a pond,猪包毯,cows in a pasture,dogs in the oven,B
456,以下哪一个不是电视卡通二人组？,奇普和戴尔,瘪四与大头蛋,西蒙和加芬克尔,汤姆和杰瑞,C
457,以下哪个不是标准台式电脑键盘上的“锁定”功能？,打印锁定,数字锁定,滚动锁定,大写锁定,A
458,美国爱国者保罗·里维尔是以他父亲的名字命名的，他父亲的原名是什么？,约翰·保罗·里维尔,保罗·西尔弗,阿波罗·里瓦尔,Paolo Reverini,C
459,下面哪部电影不是金·凯瑞主演的？,《心灵点滴》,《楚门的世界》,《阿呆与阿瓜》,《变相怪杰》,A
460,在《超级马里奥》视频游戏中马里奥的兄弟叫什么名字？,路易斯,路易吉,卢西亚诺,塞尔达,B
461,弗兰克·辛纳屈的歌曲《My Way》的歌词是谁写的？,弗兰克·西纳特拉,克里斯·克里斯特·奥佛森,卡罗尔·金,保罗·安卡,D
462,在电影《王牌大贱谍》中，邪恶博士的小克隆体叫什么名字？,Little Buddy,Mini Me,Small Fry,小邪恶博士,B
463,固体通过加热变成液体的化学过程是什么？,蒸馏,光合作用,冻结,熔化,D
464,1999 年的电影《木兰花》是在哪个州拍摄的？,加利福尼亚州,南卡罗来纳州,乔治亚州,得克萨斯州,A
465,NBA 的投篮时间是多长？,18 秒,24 秒,30 秒,35 秒,B
466,乔治·修拉的点彩派绘画最值得注意的是包含以下哪个特征？,一种表现主义手法，运用粗线条和触感的表面纹理,通过使用有力的线条来创造出生动的人物,静态图形和一种光学表面运动感,强烈色彩的情绪化运用和高度简化,C
467,西洋双陆棋是一款多少人参与的游戏？,2,3,4,6,A
468,根据孩子们的童谣，哥伦布在 1492 年航行的是哪种海洋？,平静,蓝色,多风,真正的很大,B
469,哪个是指一种掺有致幻药的酒精饮料？,僵尸,神风特攻队,混有麻醉药的酒,莫洛托夫鸡尾酒,C
470,学生们正在阅读以下摘自国家公园管理局网站的文章。麦克唐纳湖长 10 英里，深近 500 英尺（152.4 米），是公园里最大的湖，是冰川雕刻的直接结果。湖周围的山峰都显示出冰川雕刻最坚硬岩石的力量。强大的冰川雕刻了麦克唐纳湖所在的宽阔的 U 形山谷，也雕刻了更小的悬挂山谷，其中有许多徒步小径可以到达的奇妙瀑布。下列哪一项最能识别这篇文章的目标读者？,研究冰川发展的科学家,有兴趣创建虚拟公园实地考察的教师,研究国家公园历史背景的学者,有兴趣参观麦克唐纳湖的家庭,D
471,如何将 3/4 表示成小数？,0.25,0.5,0.75,0.9,C
472,什么茶以其独特的佛手柑味而闻名？,伯爵茶,灰色大吉岭茶,英式红茶,威尔士亲王茶,A
473,科幻小说：读者要么喜欢它，要么讨厌它；他们要么像躲避毒药一样躲避它，要么像巧克力瘾君子一样狼吞虎咽自己喜欢的作品和作者。这篇文章的作者将某些读者比作“巧克力成瘾者”，主要是为了,说明科幻小说不是一种严肃的文学体裁,指出某些读者对科幻小说的感情深度,解释为什么有些读者认为科幻小说是危险的,解释为什么有些读者认为科幻小说是危险的,B
474,下面的食物中有哪些可能含有少量的天然鸦片？,巧克力松露,罂粟籽百吉饼,碳酸苏打水,芝麻鸡,B
475,根据萨菲尔-辛普森标准，飓风的最慢风速是多少？,50 英里/小时,74 英里/小时,96 英里/小时,110 英里/小时,B
476,在下列哪个乐队中吉米·佩奇不弹吉他？,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A
477,下面的杂志中哪一本不关注自然科学？,《虎韵》,《Outside》,《国家地理》,《Smithsonian》,A
478,以下哪位艺术家是一位英国风景画家，他通过稍微应用当地色彩，创造了一种诗意的变化的大气效果？,约翰·康斯特布尔,威廉·莫里斯,威廉·霍加斯,约书亚·雷诺兹,A
479,红灯闪烁意味着司机应该做什么？,停车,加速,小心通过,按喇叭,A
480,哪位作曲家以写了大约 600 首歌曲而闻名？,舒伯特,贝多芬,李斯特,莫扎特,A
481,四年级科学课上的学生们正在学习改变地球表面的过程。下列哪一项是通过将岩石、土壤和其他物质从原来的位置带走并沉积到其他位置来逐渐塑造地球表面的最佳例子？,火,闪电,水,阳光,C
482,波尔多葡萄酒产自哪个国家？,法国,西班牙,澳大利亚,美国,A
483,世界上声音最大的动物是什么？,非洲象,抹香鲸,蓝鲸,印度象,C
484,以下哪些家养宠物应该接种细小病毒疫苗？,仓鼠,猫,狗,鸟,C
485,什么颜色不被认为是光的原色之一？,红色,黄色,绿色,蓝色,B
486,如果有人患有白内障，他们身体的哪个部位可能需要手术？,耳朵,手,眼睛,膝盖,C
487,“我数了一下，有七个牧师同时讲道……有些人在唱歌，有些人在祈祷，有些人用最可怜的口音哭喊着求饶。”上面的引文描述了团体参与一个事件，该事件最具下列哪项特征？,革命时期宾夕法尼亚教友会的一次会议,19 世纪早期第二次大觉醒时期的一次边境营地集会,19 世纪后期在肖托夸议会上的一次演讲,19 世纪后期基督教女性禁酒联盟的一次会议,B
488,在棒球比赛中，一次自由上垒进多少个球？,1,2,3,4,D
489,哪个词描述一个没有固定家园，到处流浪的部落？,游牧民族,卖弄学问,示意图,通便,A
490,荷兰的官方语言是什么语？,丹麦,瑞典,德国,荷兰,D
491,以下哪些食物不是传统意义上的犹太食物？,柑橘类水果,大麦,鸡,贝类,D
492,总部设在美国和欧洲的鞋类公司使用亚洲国家的廉价劳动力是下列哪一项的一个例子？,初级经济活动,全球分工,干预机会,全球本地连续统一体,B
493,以下哪一种仪器是用来测量湿度的？,风速计,安培表,湿度计,气压计,C
494,Jacques、Hedwig 和 Reyes 想要成立一个商业实体，通过这个实体，他们可以通过向公众出售股权来筹集资金。他们应该采用以下哪一种企业结构？,有限责任公司,个人电脑,法人团体,有限责任合伙,C
495,在亚瑟王的传说中谁娶了桂尼维尔？,梅林,亚瑟王,兰斯洛特,卡米洛特,B
496,CD-ROM 中的 ROM 是什么意思？,非常模糊的记忆,运行其他内存,随机对象存储器,只读存储器,D
497,在纸牌游戏二十一点中，一张皇后和国王合起来值多少？,11,15,20,21,C
498,以下哪位演员在斯派克·李的电影《为所应为》中首次亮相？,詹妮弗•洛佩兹,罗西·培瑞兹,宝拉·阿巴杜,蒂莎·坎贝尔,B
499,"一个农民花 40,000 美元买了一辆新拖拉机，预计使用 20 年，之后拖拉机的残值将为 10,000 美元。所有权第一年的直线折旧是多少？",1500,1667,2000,2250,A
500,在哪种几何中三角形内角的和正好等于 180 度？,椭圆,欧几里得几何,双曲,线性几何,B
501,下列哪一项短期成本总是随着产量的增加而增加？,平均总成本,边际成本,总固定成本,总可变成本,D
502,这本书通过恐怖宣布了一个疯狂的非人化世界，在这个世界里，个人被全能的精英有系统地消灭。它的关键词，Äî老大哥，双重思想，新话，和平部（致力于战争），真理部（致力于谎言），友爱部（致力于酷刑），Äî他们的方式立刻进入了现代人的意识。上面的文章讨论了,E.M.福斯特的《印度之旅》,托马斯·品钦的《V.》,乔治·奥威尔的《1984》,弗兰纳里·奥康纳的《暴力夺取》,C
503,新西兰的首都是哪里？,悉尼,惠灵顿,奥克兰,墨尔本,B
504,在电影《影子大亨》中出现了什么流行的玩具？,豆宝宝,呼啦圈,林肯积木,幻彩灯箱,B
505,在美国哪一个月结婚最流行？,1 月,5 月,8 月,11 月,C
506,《活宝三人组》中哪一个和其他的没有血缘关系？,萌,拉里,科里,谢姆普,B
507,绘画时用来调色的薄板叫什么名字？,杵,画架,鞋,调色板,D
508,下面的食物中哪一种可以在海上捕获？,葱,果子甜面包,扇贝,司康饼,C
509,如果一个戒指上印着数字 925，那么它最有可能是由什么材料制成的？,铂金,黄金,钢,银,D
510,学生可以问以下哪个问题来最好地判断作者是否在一篇文章中使用了哀婉动人的说服技巧？,作者是否使用语气和风格向读者传达权威？,作者是否使用可信和可靠的来源来说服观众相信论点？,作者是否使用事实和合理的推理来证实向读者提出的主张？,作者是否使用个人关系和故事来吸引观众的情感？,D
511,美国军队在哪一场战争中打了新奥尔良战役？,美国革命,美国内战,墨西哥战争,1812 年战争,D
512,什么动物用来做猪油？,猪,牛,蛇,鸡,A
513,如果底土的渗透性很快，底土的质地很可能被分类为,粗,中等,细,粉土质,A
514,下面是《简·爱》里的一段话。“这就是我从费尔法克斯太太那儿听来，关于我们两人的雇主的全部情况。有些人似乎不知道如何刻划一个人，不知道观察和描绘人和事的特点，这位善良的太太就属于这类人。我的问话使她大惑不解，却并没有掏出她的话来。在她眼里，罗切斯特先生就是罗切斯特先生。一个绅士，一位土地拥有者——别无其他。她不作进一步询问和探求，显然对我希望进一步确切了解他的个性感到难以理解。”费尔法克斯太太与说话人的不同之处在于费尔法克斯太太,对人们性格的复杂性更感兴趣,根据一个人的社会地位来判断他,更愿意以貌取人,对罗切斯特先生有更积极的看法,C
515,地球的季节是由下列哪一项引起的？,地球绕太阳公转时，地球自转轴相对黄道的倾斜,太阳黑子活动的变化量,地球绕太阳运行的轨道是椭圆形而不是圆形,地球在24小时内的自转,A
516,根据圣经，摩西和亚伦有一个妹妹叫什么？,约基别,露丝,利亚,米里亚姆,D
517,弗兰克·劳埃德·赖特设计的被称为“流水别墅”的房子在哪里？,康涅狄格州,宾西法尼亚州,伊利诺伊州,纽约州,B
518,在《杰克与豆茎》这个故事中，杰克用什么换来了魔豆？,一头牛,一顶帽子,一个竖琴,一只鹅,A
519,以下哪一种维生素是最先被命名的？,维生素 A,维生素 12,维生素 E,Vitameat avegimen,A
520,一个人的脑袋里有多少水分子？,8*10^21,8*10^23,8*10^25,8*10^27,C
521,谁和奥斯卡·汉默斯坦二世一起写音乐剧？,理查德•罗杰斯,罗杰·霍斯比,吉尔伯特·奥沙利文,乔治·罗杰斯·克拉克,A
522,如果圣诞节是周六，那么随后的元旦是周几？,周日,周一,周五,周六,D
523,5 月 5 日是墨西哥的什么节日？,墨西哥独立日,圣安娜的生日,五月五日节,圣诞节,C
524,以下哪一种细菌在厌氧条件下会在食物中产生毒素？,肉毒梭状芽胞杆菌,破伤风梭菌,牛结核分枝杆菌,金黄色葡萄球菌,A
525,下列哪一项列出了最有可能是地球早期大气最大组成部分的气体？,N_2 和 O_3,C_2H_4 和 O_2,Ne、Ar、Kr 和 Rn,N_2、H_2O、CO_2、CH_4 和 NH_3,D
526,什么疾病的特征是身体不能正常代谢葡萄糖？,流感,败血症,糖尿病,关节炎,C
527,谁和比尔·盖茨共同创立了微软？,史蒂夫•乔布斯,史蒂夫·沃兹尼亚克,保罗•威廉姆斯,保罗•艾伦,D
528,谁是第一个竞选政治职位的第一夫人？,希拉里•克林顿,罗莎琳•卡特,贝丝·杜鲁门,埃莉诺·罗斯福,A
529,“贝尔莎大炮”是什么人或东西？,一颗彗星,一种第一次世界大战的枪,一个职业摔跤冠军,一个巨大的布偶,B
530,为了驱除厄运，许多人会对木头做什么？,敲它,吻它,感谢它,抓它,A
531,电影《飞天万能车》中出现了什么飞行装置？,船,车,卡车,自行车,B
532,被称为“国王病”的疾病叫什么名字？,血友病,黄疸,风疹,梅毒,A
533,在下面的元素中，哪一种元素的原子质量最大？,氦,钠,铀,铜,C
534,哪个汽车公司曾经生产和销售“大产”系列汽车？,日产,马自达,丰田,大发,A
535,电磁波谱的哪一部分波长最短？,伽马射线,X 射线,无线电波,微波,A
536,以下哪项是可再生能源？,木,石油,天然气,煤炭,A
537,_____是一种植物细胞，帮助控制物质进出气孔。,细胞膜,细胞质,保卫细胞,纤维素,C
538,下列哪项削弱了政党的权力？,增加直接初选的次数,软钱竞选捐款激增,更严格的选民登记要求,政治行动委员会的数量减少,A
539,美国政府定义的贫困最可以理解为,政府服务的指标值，如医疗补助和公共住房,相对剥夺的概念，它是基于收入分配的变化,20 世纪 60 年代设定的一个绝对水平，此后经过调整以反映消费者层面的通货膨胀,一个基于生活方式的概念，并根据个人需求进行衡量,C
540,哪家互联网公司的缩写是 AOL？,America Over Lines,America Online,Americans On Links,Americans On LOR,B
541,苹果 Macintosh XL 电脑最初的名字是什么？,Lisa 2,Mac Daddy,Granny Smith,Orange XL,A
542,哪个国家以制作木鞋而闻名？,俄罗斯,泰国,荷兰,澳大利亚,C
543,传统上，英国烤饼是用什么馅料填充的？,土豆,奶油玉米,柠檬奶油,覆盆子果冻,A
544,包括底部，方形金字塔有多少条边？,3,4,5,6,C
545,以下哪一道不是传统的希腊菜？,寿喜烧,烤肉串,穆萨卡,腓尼基亚,A
546,Pepto-Bismol 液体是什么颜色？,粉色,蓝色,透明,绿色,A
547,下列哪个群体在公元 10 世纪被拜占庭帝国的传教士改信基督教？,法兰克人,西哥特人,俄罗斯人,盎格鲁-撒克逊人,C
548,以下是佐拉·尼尔·赫斯顿的《他们眼望上苍》中的一段话。“人们都看见她来了，因为这是日落时分。太阳已经走了，但把脚印留在了天上。这正是坐在路边门廊上的时候。这正是谈天说地的时候。这些坐着的人白天是没嘴、没眼、没耳朵的工具，骡子和别的畜生占据了他们的皮囊，但这时候，太阳和工头都消失了，皮囊又强健起来，像个人了。他们变成了闲话和鸡毛蒜皮的主子。他们用嘴巴周游列国。他们坐下来评断是非。”下面哪个选项是描述文章最后三句话（“他们变成了……评断是非。”）的最好方法？,这些句子强调了坐着的人在漫长的一天工作后感到的疲惫。,这些句子用来描绘一幅画，展示坐着的人希望自己如何度过夜晚。,这些句子生动地描述了晚上坐着的人所感受到的轻松和权威。,这些句子突出了主人公和老板感情的对比。,C
549,疯马酋长领导过哪个印第安部落？,阿帕切族,科曼奇族,苏族,易洛魁族,C
550,如果美元相对于日元升值，下列哪一种人将受益最大？,一个进口日本汽车的美国汽车经销商,一个在美国度假的日本游客,一个美国啤酒行业的工人,一位购买美国小麦的日本面包师,A
551,在产品差异化不明显的市场中，竞争的根本基础是什么？,促销,植入式广告,价格,价值主张,C
552,“医院角落”这个短语指的是什么？,床单,床单,景观,剪刀,A
553,每年阵亡将士纪念日周末举行什么体育赛事？,艾迪塔罗德,肯塔基赛马,印第安纳波利斯 500,超级碗,C
554,一名学生在阅读中遇到了不熟悉的单词“intercontinental”、“interglacial”、“interface”和“intercept”。学生可以用他的词缀知识来理解所有的单词都有什么意思？,之间；在……当中,不；相反的,地球；环境,下；太少,A
555,歌谣歌剧、轻歌剧和歌剧喜剧共有哪些特点？,它们包含了咏叹调,它们以一首法国前奏曲开始。,它们专注于日常问题。,它们包含了伴奏宣叙调。,C
556,澳大利亚的国兽是什么？,考拉,袋鼠,鸭嘴兽,鳄鱼,B
557,在编织中，织机上的垂直线和水平线被称为,波宾和羽毛笔,梭子和桨,褶和合股线,经纱和纬纱,D
558,人体内的大部分钙是在哪里发现的？,头发,血,骨头,消化道,C
559,下面哪一种是用可可籽做的？,杏仁蛋白软糖,酱油,巧克力,凤尾鱼,C
560,下列哪个图表用于在先进制造中记录预生产过程的结果数据？,全距管制图,运行图,平均值控制图,帕累托图,B
561,一位一年级的老师正在策划向学生介绍非标准计量单位的活动。以下哪项活动最符合老师的目标？,让学生们从矮到高站成一行,让学生们用铅笔测量桌子的长度,让学生们确定一个一加仑的容器可以装多少瓶一升的水,让学生们用卷尺测量教室门的长度,B
562,在扫描驱动器以查找病毒时，检查具有以下哪个扩展名的文件通常很重要？,.jpg,.pdf,.wav,.exe,D
563,哪个术语描述了通过重新排列另一个单词的字母而创造的单词？,拟声词,文字误用,回文构词法,反义词,C
564,什么生物过程复制 DNA？,蜕皮,有丝分裂,扩散,蠕动,B
565,路易斯·巴斯德发明了哪种疫苗？,小儿麻痹症,狂犬病,天花,炭疽热,B
566,下面哪个行星没有已知的卫星？,海王星,水星,火星,土星,B
567,根据耶鲁大学的一项研究，美国成年人最容易识别的气味是什么？,金枪鱼,洗衣,爆米花,咖啡,D
568,根据美国农业部的说法，你每天应该吃最多的食物是哪一类？,蔬菜,乳制品,肉,面包,D
569,下面哪个器官是成对的？,肝,肾,胃,胆囊,B
570,Carmen 将她所有的周收入都用于购买两种商品：X 和 Y。在她当前的两种商品消费水平下，花在商品 X 上的最后一美元的边际效用是 5，花在商品 Y 上的最后一美元的边际效用是 10。为了使她的效用最大化，Carmen 应该,保持她目前这两种商品的消费水平,买更少单位的 X，买更多单位的 Y,买更少单位的 Y，买更多单位的 X,买更少单位的 X 和 Y,B
571,英国菜“香肠和土豆泥”是由香肠和什么组成的？,鸡蛋,培根,肝,土豆,D
572,烟花已知最早是在哪里发明的？,意大利,中国,英国,希腊,B
573,瑞典一家专门生产平价家具的公司叫什么名字？,金宝,伊莱克斯,萨博,宜家,D
574,一个由中学教师组成的委员会正在开会，开始寻找一种软件程序来提高学生的绘图技能。在这个过程中，委员会应该首先采取下列哪一个步骤？,下载最流行软件的试用版进行评估,进行一项调查，以确定绘图技能在课堂上的重要性,定义他们希望软件达到的学习目标,决定哪种类型的用户界面最合适,C
575,以下哪个单词不能通过字母-声音关系的知识来解码？,Flight,Said,Things,Lamp,B
576,在哪个国家，警察被称为“博比”？,以色列,希腊,英格兰,法国,C
577,做下列哪一项的能力是所有生物的特征？,从一个地方移动到另一个地方,检测和响应环境的变化,通过光合作用产生糖,产生热量以保持内部温度恒定,B
578,1924 年，美国国会通过了一项法案，通过_____大大改变了移民模式,暂停来自拉丁美洲的移民,规定雇主雇用或招募无证工人为非法行为,促进家庭团聚，允许已经居住在美国的人的近亲入境,大幅减少移民配额，导致移民数量急剧下降,D
579,天文学家提出，太阳系是由巨大的旋转气体和尘埃云形成的。这种解释被称为下列哪一种？,开普勒定律,大爆炸理论,宇宙弦理论,星云假说,D
580,最能描述一件包含戏剧元素（例如肢体动作、观众参与、音乐和投影图像）的艺术品的术语是,模仿,装置艺术,表演艺术,数字拼贴,C
581,在电影《惊魂记》中著名的淋浴场景中，血液是用什么物质制成的？,番茄汁,红酒,巧克力糖浆,番茄酱,C
582,演员安东尼奥·班德拉斯的母语是什么语言？,西班牙,俄罗斯,德语,法语,A
583,一位幼儿园老师正在教学生们向前滚。以下哪一项是幼儿园儿童向前滚时出现的最典型的问题？,收起下巴,保持膝盖和臀部弯曲,失去卷曲,用手来缓冲头部接触,C
584,约翰·洛克菲勒在哪个行业赚取了财富？,汽车,石油,钢,铁路,B
585,纳尔逊·曼德拉领导的南非政党的名字是什么？,非洲国民大会,南非民主党人,因卡塔自由党,雅利安人国民议会,A
586,一位幼儿园老师注意到一个新来的外国学生在玩耍时被大多数其他学生排斥在外。以下哪项活动最能帮助全班同学了解他们与新同学的共同兴趣？,邀请新学生的一名家庭成员与全班讨论家庭文化,与班级一起创建一个图表，显示班级中学生的许多相似之处,用地球仪向全班展示新学生的家庭来自哪个国家,让全班同学通过角色扮演的方式帮助新学生了解课堂规则,B
587,一场冰球比赛有几个回合？,1,2,3,4,C
588,以下哪部分只有在日全食时才容易看到？,核心,光球层,太阳黑子,日冕,D
589,呼啦圈是哪个年代发明的？,1890 年代,1920 年代,1950 年代,1970 年代,C
590,下面哪一个事件序列与在页岩层之上的基岩中出现一层砂岩是一致的？,一座火山喷发，熔岩从页岩层喷出。熔岩冷却硬化成砂岩。,一个大湖的水位下降。于是，在原来的湖底形成了一个沙滩。,单细胞生物在海底形成了一个群落。由这些生物形成的贝壳堆积并石化，形成了砂岩。,泥浆沉积并岩化。随后的接触变质作用导致页岩局部再结晶成砂岩。,B
591,在美国哪个城市能找到篮球名人堂？,俄亥俄州坎顿,纽约州库珀斯敦,马萨诸塞州斯普林菲尔德,堪萨斯州劳伦斯,C
592,罗伯特议事规则中下列哪个概念要求按重要性处理动议？,议事顺序,当天的顺序,优先顺序,议事程序问题,C
593,当它第一次出现在互联网上时，亚马逊只卖了什么？,书,光盘,汽车,衣服,A
594,一个标准 Visa 信用卡号码有多少位数字？,12,15,16,20,C
595,下面是《简·爱》里的一段话。“这就是我从费尔法克斯太太那儿听来，关于我们两人的雇主的全部情况。有些人似乎不知道如何刻划一个人，不知道观察和描绘人和事的特点，这位善良的太太就属于这类人。我的问话使她大惑不解，却并没有掏出她的话来。在她眼里，罗切斯特先生就是罗切斯特先生。一个绅士，一位土地拥有者——别无其他。她不作进一步询问和探求，显然对我希望进一步确切了解他的个性感到难以理解。”文章暗示，说话者将把第一句中提到的“情况”描述为,有启发性的,神秘的,有缺陷的,错误的,C
596,一月的生辰石是什么？,黄玉,石榴石,蛋白石,钻石,B
597,谁在电影《西区故事》的结尾杀死了托尼？,里夫,奇诺,伯纳多,他自杀了,B
598,1999 赛季，魔术师约翰逊在哪个国家打职业篮球？,美国,瑞典,以色列,土耳其,B
599,根据《鹅妈妈》童谣，哪个孩子充满了悲伤？,周一的孩子,周三的孩子,周四的孩子,周六的孩子,B
600,在英国，什么被称为“lorry”？,烤面包机,卡车,保姆,电梯,B
601,露易丝·莱恩和克拉克·肯特在哪家报纸工作？,《The Bugle》,《星球日报》,《大都会论坛报》,《纽约时报》,B
602,电脑用户应该做以下哪一项来防止屏幕引起的眼睛疲劳？,定期使用眼药水,更改软件程序的选择,限制显示器的分辨率,定期休息一下，看看自然光线,D
603,可观测的宇宙中有百分之多少接收到了来自地球的无线电传输？,10^-24 %,10^-29 %,10^-34 %,10^-39 %,A
604,吉尔德利广场在哪里？,米兰,罗马,华盛顿特区,旧金山,D
605,一份研究报告指出，对 3-5 岁的学习儿童实施特殊教育计划可以增加他们未来学业取得成功的机会。因此，为所有儿童实施类似的教育计划将提高他们未来在学校教育中取得成功的机会。下面哪一个最能说明上面总结的逻辑漏洞？,3-5 岁儿童的认知能力是不断变化的,在全国范围内建立这样的教育和培训计划需要一笔特殊的公共支出,许多家长错误地认为，早期正规教育将占用孩子能够更好地独立探索世界的时间,调查人员没有意识到，他们包括了一大批此前接受过其他教育的儿童,A
606,卖国贼是卖国贼，所以你是卖国贼，所以我是爱国者。爱国者的话是最有价值的，所以我的话是好的。既然我说的是好话，你无疑是叛徒！下列哪项犯了与上述相同的逻辑错误？,文艺不值得重视。现代化必须依靠科学技术，所以科学技术是值得我们重视的。但是文艺不是科学技术。,不上大学也能成为优秀人才。高尔基、爱迪生、法拉第、富兰克林等都没有上过大学，但他们都成为了杰出的人才。,地球是一个球体，这一点可以从以下事实得到证明：当我们站在高处看海上的帆船时，我们总是先看到桅杆，然后看到船体。这是因为地球是一个球体。,我好几次看到他们从这个化工厂出来，我这才意识到这个渴望帮助患者的年轻人原来是这个化工厂的一名工人。,C
607,烟草业有很多钱，而且预计还会继续这样。去年，美国烟农销售的烟草总量大幅增加，但该国吸烟者的数量继续下降。如果以下情况是正确的，那么它们可能是上述现象的原因，除了：,今年开始吸烟的女性比戒烟的男性多。,继续吸烟的人比前几年消费更多的烟草。,今年开始吸大麻或吸鼻烟的人数超过了戒烟的人数。,今年美国生产的香烟出口到其他国家的数量比去年多。,A
608,以下哪一项是最具特色的动态素描？,一个大纲,动作和运动,渐进的阴影,仔细观察的细节,B
609,传统的鲁本三明治是用什么肉做的？,火鸡,博洛尼亚大红肠,咸牛肉,意大利辣香肠,C
610,以下哪一项是关于一个公开上市的未来雇主的客观信息的最佳来源？,年度报告,新闻稿,报纸上的文章,向 SEC 提交的 10-K 文件,D
611,在中国哪个儿童电视角色被称为“大鸟”？,巴尼,大黄鸟,米老鼠,天线宝宝,B
612,在 2000 年的情人节，NASA 的 NEAR 宇宙飞船围绕哪个小行星开始了一个为期一年绕轨道飞行？,厄洛斯,丘比特,阿佛洛狄忒,金星,A
613,汽车油箱满时能装 15 加仑汽油。如果油箱里有 7 加仑的汽油，需要多少加仑的汽油才能装满油箱？下面哪个选项最适合用来正确回答所示的问题？,乘法,减法,估计,除法,B
614,哪个卡通人物和皮博迪先生一起乘坐时光机旅行？,洛基,乔尼·奎斯特,超人狗,谢尔曼,D
615,以下哪一种是由在几何图案中嵌入的木片组成的艺术品？,镶嵌,拼花地板,harquetry,sharquetry,B
616,哪个词用来形容不相信上帝存在的人？,享乐主义者,自然神论者,不可知论者,无神论者,D
617,哪个动画人物喜欢上了红发小女孩？,里奇·里奇,查理·布朗,兔八哥,乔尼·奎斯特,B
618,下面哪一道菜是用猪大肠做的？,肉馅羊肚,猪肠,粗燕麦粉,杂碎,B
619,水的高热容量使它能够,随温度变化而显著改变密度,在不显著改变水的温度的情况下获得和失去大量的热量,当声波长距离传播时，有效地传导声音而没有明显的速度损失,导致海洋表面温度随着季节变化而迅速波动,B
620,下列哪一项是针对所有在美国经营的证券公司的政府监管机构？,联邦贸易委员会,联邦存款保险公司,联邦储备委员会,金融行业监管局,D
621,下列哪一种元素是金属？,S,Se,I,Ga,D
622,人体有多少根肋骨？,18,24,30,42,B
623,下面的蛇中哪一种是有毒的？,水蟒,蟒蛇,铜斑蛇,巨蟒,C
624,万能钥匙有什么独特之处？,它能打开许多锁,它是骨头做的,它非常古老,它挂在壁橱里,A
625,红宝石是什么颜色的？,红色,黑色,黄色,蓝色,A
626,在 20 世纪 60 年代的电视剧《蝙蝠侠》中，谁不是客串的反派？,奏乐者,弓箭手,书呆子,耍赖擦车工,D
627,以下哪一种通常用于治疗过敏？,反物质,抗凝血剂,防腐剂,抗组胺药,D
628,哥伦布第一次航行到“新世界”时起航了多少艘船？,2,3,5,10,B
629,缩写“REM”是代表什么？,随机能量模块,快速眼动,红色娱乐机,真正充满活力的音乐,B
630,1989 年 3 月，埃克森·瓦尔迪兹号在哪里搁浅？,蒙特雷湾,威廉王子湾,科德角,墨西哥湾,B
631,和水手大力水手一起出现在动画片和连环画中的婴儿叫什么名字？,Pun'kin,Lamikins,Suga'baby,Swee'pea,D
632,开始研究一个特定地区内的文化景观的地理学家最有可能从以下哪项活动中受益？,在平面地图上描述和绘制建筑类型,确定沿高速公路系统行驶的汽车数量,确定受过大学教育的成年人的百分比,绘制和分析过去一个世纪的经济数据,A
633,易碎的雕塑作品最安全的展示方式是把它们放在,玻璃柜里,一系列的基座上,墙上的架子上，周围是更坚固的作品,暗箱里，上面写着“禁止触摸”,A
634,在吉米·巴菲特的歌曲《玛格丽塔维尔》中，歌手在寻找什么？,一个酸橙,盐瓶,他的车钥匙,酒保,B
