,Question,A,B,C,D,Answer
886,以下哪一项不会依法终止合同？,一方当事人死亡或精神失常。,部分履行合同,合同标的物毁损。,事后非法,B
887,"一位建筑师是一座两层大型办公楼的业主。这位建筑师设计并监督建造了这座大楼。他和他的助手占用一楼从事建筑设计业务。2005 年 6 月，该建筑师与一位承租人签订了一份有效且具有约束力的书面租约。该承租人租用二楼办公空间，租期四年，月租金 5,000 美元。租约中有一条规定，要求建筑师在承租人租用两年后重新粉刷二楼办公场所。2007 年 6 月 1 日，承租人向建筑师发出书面信函，要求重新粉刷二楼办公空间。建筑师没有做出答复，也没有按照租约要求进行重新粉刷。重新粉刷承租人办公室的费用估计为 1,750 美元。2008 年 7 月 1 日，建筑师仍未重新粉刷该场所。次日，承租人搬走，将钥匙寄给了建筑师，并拒绝再支付任何租金。租约中未提及承租人因建筑师未进行重新粉刷而享有的权利和救济。该司法管辖区没有适用的法规。在建筑师向承租人追讨租金的适当诉讼中，建筑师将",胜诉，因为不存在推定驱逐。,胜诉，因为承租人有私力救济。,败诉，因为在违反明示契约的情况下，他不能就租金提起诉讼。,败诉，因为支付租金的义务取决于建筑师是否履行其明确的约定。,A
888,"Calvin Poultry Co. 提议按照规定的交货条件，以每磅 40 美分的价格向 Chickenshop 出售 20,000 磅鸡肉。Chickenshop 接受了该报价，回复如下：“我们接受你的报价，按城市计量证书每磅 40 美分的价格购买 20,000 磅鸡肉。”以下哪项是正确的？",双方按照 Calvin 的条件签订了合同。,Chickenshop 的答复构成有条件接受，但不是还价。,Chickenshop 的答复构成还价，合同并未成立。,双方按照 Chickenshop 的条件签订了合同。,D
889,"某州有一项法规禁止向 17 岁以下的任何人出售枪支和弹药。违反该法规属于重罪，可处以 5,000 美元罚款和两年以下监禁。该州法院将该法规解读为公害犯罪，对违反者的精神状态没有特殊要求。因此，这是一种严格责任犯罪，被告实施被禁止的行为就必须承担罪责。一名 15 岁的被告进入商店购买猎枪作为送给父亲的礼物。她从货架上拿了一把猎枪，走到收银台付款。由于到处都没有看到收银员，被告按照猎枪的准确价格在柜台上留了钱，然后离开了商店。如果被告因违反该州法规而被起诉，她应被认定为",有罪，因为她购买猎枪时，未满法定年龄。,有罪，因为该法规规定了绝对刑事责任。,无罪，前提是她并未意识到该法规禁止向她这个年龄段的人出售武器。,无罪，前提是该立法的意图并非将购买猎枪定为刑事犯罪。,D
890,一所公立高中毕业班的班长擅自开始在学生当中实行一项活动，即每天在高中餐厅享用午餐时祈求神灵保佑。虽然没有教师或学校官员鼓励或阻止这种做法，但除两名教师外，所有在场的教师都参与了祈祷。一名学生和他的家长向校监提出抗议，但校监拒绝干预，理由是此事完全由学生自己决定。此外，校董事会官员还指出，带领吟诵的学生总是坐在餐厅后面的一张桌子旁，而且没有人被要求参加祷告。在学生家长要求这所高中禁止每日午餐祈祷的诉讼中，法院很可能会,给予救济，因为该祈祷违反了宪法《第一修正案》中的“设立”条款。,给予救济，因为该祈祷主要是为了促进宗教信仰。,拒绝给予救济，因为午餐时间并不是教育过程的一部分。,拒绝给予救济，因为该祈祷为非强制性质，并不违反“设立”条款。,A
891,"一位狂热的邮票收藏家积累了大量珍贵的邮票。他的许多邮票都极为罕见，令人垂涎欲滴。这位邮票收藏家曾多次拒绝出售他的珍贵藏品。最终，12 月 1 日，这位邮票收藏家给他的表兄弟（也是一位集邮者）写了一封信：“我决定出让我的藏品。因为我想把它留给家人，所以我将以 75,000 美元的价格把我的全部邮票卖给你。”收藏家将这封信口述给他的秘书，但秘书错打成了“75,000 美元”，而不是收藏家指定的 78,000 美元。打完信件后，秘书把信交给了收藏家，收藏家匆忙签了字，并没有注意到价格打错了。这位表兄弟于 12 月 3 日收到了这封信。12 月 5 日，该表兄弟去信接受了收藏家的报价。以下哪项正确表述了协议的价格条款及其法律效力？","价格条款为 75,000 美元，可强制执行。","价格条款为 78,000 美元，可强制执行。","价格条款为 75,000 美元，但为了纠正价格条款并入协议过程中发生的错误，法庭将把价格修改为 78,000 美元。","价格条款为 75,000 美元，但任何一方均可以解除合同，因为双方在基本事实假设方面存在错误。",A
892,"一所州立大学的董事会通过了以下有关居住要求的规则：“如果学生年满 21 周岁，并在学分注册的最后一天之前，在本州拥有合法住所至少满一年，则在大学注册时，该学生将被视为本州的合法居民。”一名学生搬到该州后立即进入该州立大学学习。由于他不符合该大学居民要求，该学生每学期需要支付 1,800 美元的学费，比属于该州居民的学生的学费高出 400 美元。在该学生提起诉讼，质疑关于为确定公立大学州外学生的学费差额之目的而确定居住地的规定是否符合宪法时，法院很可能会宣布该规定",违宪，因为它构成违反《第十四修正案》的平等保护条款。,违宪，因为它构成违反第 IV 条第 2 款的特权与豁免条款。,符合宪法，因为收费差别是为了促进迫切的国家利益。,符合宪法，因为该条款没有触发严格审查。,D
893,被告是一名 14 岁的男性，因持械抢劫而作为成年人受审，并被判有罪。抢劫过程中无人受到人身伤害。鉴于被告有长期青少年犯罪史，其中包括暴力犯罪，而且持械抢劫属于暴力犯罪，因此他被判处终身监禁，不得假释。终身监禁不得假释的判决是否违反了《第八修正案》关于禁止残忍和不寻常惩罚的规定？,否，因为如果释放未成年罪犯会对社会造成危险，则可判处其终身监禁，不得假释。,否，因为《第八修正案》不适用于死刑之外的情况。,是，因为对于被判犯有非杀人罪的未成年人被告来说，不允许判决终身监禁，不得假释。,是，因为对于被判犯有非暴力罪的成年人或未成年人被告来说，不允许判决终身监禁，不得假释。,C
894,被控一级谋杀罪的被告人在以下哪种情况下应被提供一份载有所有潜在陪审员姓名和地址的名单,根据法庭命令。,提出请求后。,在提出请求并证明有正当理由后。,任何情形下都不可以。,B
895,一对父子被起诉并被指控犯有银行抢劫罪。据称，他们一起参与了抢劫家乡的一家银行。儿子被捕并被提供Miranda警告后，他供认不讳，承认自己和父亲参与了银行抢劫。检方决定在同一份起诉书中指控这对父子并在一次审判中一并起诉他们。在审判中，儿子出庭作证，推翻了之前的供词，否认参与抢劫。检方现在试图将警方录下的儿子早先的供词作为证据。儿子和父亲对其可采性提出异议。该供认应,仅作为针对儿子的证据，予以采信。,作为针对这对父子的证据，予以采信，因为他们参与共谋。,作为针对儿子或父亲的证据，不予采信，因为该供词是不属于任何认可的例外的传闻证据。,作为针对儿子或父亲的证据，不予采信，因为儿子推翻了该供词。,B
896,被告当时正在排队等候感恩节后的促销活动。大门早上 6 点打开时，数百人冲进入口，争相购买大幅打折的节日礼物。当被告看到有一本他母亲最喜欢的作家的签名书时，他跳了过去，却被一个拿着棒球棒的小老太太挡住了。她用球棒作为阻挡工具，但他一心想拿到那本书，于是故意把腿伸到她前面绊倒了她。她重重地摔倒在地，在这一过程中，她的腿部出现了血凝块，血凝块在数周内进入了她的心脏，最终导致她死亡。被告可能会被判什么罪？,一级谋杀,二级谋杀,过失杀人罪,故意杀人罪,C
897,一家建筑公司正在对湖边的人行道和栏杆进行维修和更换。施工人员开始拆除旧人行道和栏杆，但在天开始变黑时停止了施工。施工人员离开时，没有在施工区域周围设置警告标志或围栏。几小时后，人行道上走来一位慢跑者。由于没有意识到那里正在施工，慢跑者一个踉跄，摔倒在施工人员拆除了人行道和栏杆的地方。慢跑者掉进了湖里。当慢跑者试图浮出水面时，他开始尖叫：“救命！救命！我不会游泳。我要淹死了。”他的尖叫声引起了一位骑自行车经过的人的注意。骑自行车的人立即赶去帮助慢跑者。当这位骑自行车的人俯身靠近湖边，试图帮助慢跑者从水里出来时，他失去了平衡，掉进了湖里。慢跑者和骑自行车的人在被警察从水中救起之前，身体都受到了严重伤害。在骑自行车的人要求对其人身伤害作出赔偿的过失诉讼中，该建筑公司很可能会,被追究责任，因为骑自行车的人试图营救慢跑者的行为是可以预见的。,被追究责任，因为对于因建筑公司未在人行道维修现场周围设置适当警告或围栏而受伤的任何人，建筑公司将承担严格的法律责任。,不被追究责任，因为骑自行车的人俯身靠近湖边，即表示承担了相关风险。,不被追究责任，因为建筑公司无法预见到有人会在试图从湖中救人时受伤。,A
898,一个女性行动团体尝试了数月，但未能成功与当地的职业男性俱乐部达成协议，接纳女性为会员。该女性团体向联邦法院提起诉讼，要求作出宣告性判决，确定该男性俱乐部是否受该州反歧视法的管辖。在市政官员选举之前，该女性团体的四名成员被派往市长和地方检察官的办公室担任纠察员。市长和地方检察官都是该男性俱乐部的重要成员。两名成员走到市长办公楼前，举着标语牌，上面写着：“市长应该为全体人民服务，但他的午餐俱乐部只为男性服务。所以不要投他的票。”另外两名纠察员举着类似的标语，走到地区检察官办公楼后方，告诉公众不要投他的票。这次纠察从上午 9 点一直持续到下午 5 点。同一天，又有两名纠察员被指派在市长官邸前举起相同的标语。傍晚时分，两名纠察员也在地区检察官的郊区住宅前举着相同的标语。所有地点的纠察活动都是和平进行的，没有发生任何骚乱。关于纠察活动的相关市政条例如下：“第 201 条。未经市长明确许可，不得在市政厅内或紧邻或毗连市政厅的任何人行道或街道上进行纠察。该许可申请至少应在纠察开始前三天提交，并应说明拟议纠察的目的、地点和时间。第 202 条。任何人在个人住所前或住所周围进行纠察均属非法行为。本条款不得视为禁止在任何用于讨论公众普遍关心的话题的场所举行会议或集会。”联邦地区法院很可能会避免对宣告性判决诉讼的实质依据做出裁决，因为,该案件不够成熟。,不存在案件或争议。,所寻求的救济主要是咨询意见。,该女性团体不具备诉讼资格。,C
899,某土地所有者和某开发商分别位于市中心的地块相邻。他们各自的地块上都建有一栋办公楼。开发商决定拆除自己地块上的现有建筑，然后建造一幢更高的建筑。开发商已经收到了所有政府部门关于该项目的批准意见。建筑完工后，房主发现，新的更高的建筑造成的阴影使她的大楼处于极度阴暗的环境中，从而削弱了她出租空间的能力，使她可以收取的租金和房屋出租率大大降低。假设这些事实在土地所有者对开发商提起的适当诉讼中得到了证明，该诉讼要求开发商提供所有和任何可提供的救济。以下关于该诉讼的评论中，哪一项最适当？,土地所有者有权申请强制禁令，要求开发商恢复到原建筑时的状态，尤其是关于阴影影响部分。,法院应判定永久性损害赔偿，以代替禁令，赔偿额相当于所有已损失租金的现值以及该建筑物合理使用年限内的租金损失。,法院应判定对截至审判之日所遭受的损失进行赔偿，并保留对未来损害进行追偿的权利。,判决应支持开发商，因为投资者没有诉讼理由。,D
900,某员工是一名正统教徒。他最近被州政府聘为护林员。该员工遵照其宗教正统，整天都戴着头巾。该州林业局局长已通知该员工，不允许他在值班时佩戴头巾。一项州立林业法规规定，所有护林员只能佩戴标准的头饰，以保持统一着装，从而有利于提高部门的士气、效率和职业行为标准。尽管该员工希望从事护林员职业，但他认为他的宗教信仰不应被政府机构损害。为了解决他的难题，该员工向你寻求法律建议。您应该建议他，根据美国最高法院的相关判决，该州立法规可能,符合宪法，因为尽管该员工享有自由信奉宗教的宪法权利，但一州可以实施与促进该州利益合理相关的合理规定。,符合宪法，因为相较于员工按照其宗教信仰的要求佩戴头饰的愿望，维护林业局局长审慎考虑后做出的专业判断，即穿着这种宗教服装会影响部门的士气和效率，更符合该州的利益。,违宪，因为根据《第一修正案》的自由行使条款，一州无权规管宗教信仰。,违宪，因为个人拥有寻求有酬就业的基本权利，一州不能任意、不合理地管制这种经济活动。,B
901,一对夫妇想要一个孩子，并为此努力多年，但妻子一直无法怀孕。她的家庭医生告诉她，她不能生育，不可能怀孕。在连续三个月没来月经并出现其他怀孕症状后，这位妻子咨询了医生。医生没有进行妊娠检查，在对妻子进行检查之后，得出的结论是她得了流感。他给这位妻子开了抗生素药物四环素，妻子服用了两周。停用四环素后，妻子继续出现恶心、疲劳和其他怀孕症状。然后，她去看了另一位医生，医生对她进行了妊娠检查，结果显示妻子实际上已经怀孕四个月了。此后，她生下了一个孩子。孩子长出牙齿后，牙齿发黑变色。孩子在 12 岁时得知，他牙齿发黑变色的原因是妻子在怀孕期间服用了四环素。如果以孩子的名义对该医生提出索赔，理由是医生未对该妇女进行妊娠检查并开具了四环素类药物，属于渎职行为，那么判决可能支持谁？,医生，因为未出生的孩子不享有因出生前发生的行为而产生的法律权利。,医生，因为对提供医疗服务时尚未出生的胎儿不承担注意义务。,孩子，因为如果孩子出生时是活的，则允许该孩子就产前伤害的后果提起诉讼。,孩子，因为妻子疏忽大意，没有寻求适当的产前护理。,C
902,一家公司成立了一个新的馅饼品牌。然而，联邦食品和药品管理局的一项研究表明，这种馅饼含有的坚果量对对于坚果过敏的消费者可能有害。因此，美国国会通过一项立法，禁止跨州运输和销售这种馅饼。某州拥有一项监管其境内运输和销售这种馅饼的法规。鉴于联邦立法禁止跨州运输和销售这种馅饼，该州的法规可能,符合宪法，因为它属于该州的治安权范围。,符合宪法，因为国会不得监管买卖双方均位于同一州的经济活动。,违宪，因为它影响到州际商业。,违宪，因为该联邦法律优先于与之相冲突的有关销售和运输这种馅饼的任何州立法规。,A
903,一位退休的牧场主驾驶私人飞机去看望女儿和外孙们。在他小心而熟练地操作飞机时，突然发现其中一个引擎失灵了。于是，他被迫紧急迫降，因为他有理由相信，为了保护自己和飞机，他必须这样做。他降落在一位农民的橘子林中，并设法操纵飞机使其在树木之间降落，以免对任何树木造成损害。如果农场主以非法入侵为由起诉牧场主，最有可能的结果是农场主将,胜诉，因为该财产属于私人所有。,胜诉，因为牧场主有合理理由相信橘子林属于私人所有。,不会胜诉，因为在当时的情况下，牧场主有进入他人土地的特权。,不会胜诉，因为发动机熄火时，这位牧场主正在谨慎、熟练地操作他的飞机。,C
904,一个有长期暴力犯罪史的精神病患者经常喜欢用令人发指、令人震惊的肉体折磨方式无情地残害无辜的老人。他决定无端折磨受害者的父亲。这位父亲遭受殴打之后，被送进医院，接受重症监护。受害者当时不在场，但从报纸上读到了此事，并从当局那里听说了此事。受害者遭受了极大的精神痛苦，需要接受治疗。受害人能否以故意精神伤害 (IIED) 为由成功起诉行凶者？,否，因为受害人在暴行发生时并不在场。,是，因为这种活动令人发指，令人震惊。,否，因为行凶者不知道这位父亲有直系亲属。,是，因为在虐待案件中，行凶者要承担严格的责任。,A
905,一家成人书店的店主很生气，因为市政府通过了一项法令，要求所有“成人”场所都必须位于工业区内。该店位于市中心的旅游区，利润丰厚。店主声称自己在《第一修正案》中的权利受到侵犯，向法院提起诉讼。法院可能会支持：,店主，因为他在《第一修正案》中的权利的确受到了侵犯。,市政府，因为他们有权监管冒犯性的活动。,市政府，因为它不会不合理地限制替代性交流场所。,店主，因为这属于合法生意。,C
906,一名男子在一次聚会上看到一名女宾客昏迷不醒，独自一人躺在屋内的卧室里。该男子锁上房门，悄悄拿走了这位女性的钱包，将所有钱都装进了自己的口袋，并拿走了她身上的首饰。他被逮捕并被指控犯有抢劫罪。他的罪名是否成立？,是，抢劫是指通过恐吓或武力非法夺取他人的财物。,否，这不属于抢劫，因为未对昏迷的受害者进行恐吓，也的确没有使用武力。,是，抢劫罪并不要求用武力制服受害者或使其处于恐惧之中。,否，这不属于抢劫，因为它发生在私宅内，而非商业场所或大街上。,B
907,一名青少年是他所在高中篮球队的明星球员。这所高中是一所公立学校，学校规定所有学生运动员都必须签署一份授权书，同意接受随机药物检测。除该青少年外，校队所有篮球运动员都签署了授权书。在本赛季的第三场比赛中，球队战胜了宿敌，这名青少年得到了创纪录的 69 分。赛后在更衣室里，篮球教练找到这名青少年，要求他提供尿样进行随机药物检测。该青少年拒绝了。他在前一天吸食了一些大麻，担心检测结果呈阳性可能会影响他获得大学篮球奖学金。此后，该少年因未能满足教练的要求而被停赛。教练后来承认，他并没有个别怀疑该少年受到毒品的影响。该少年已提出动议，对停赛提出质疑，并要求恢复篮球队队员资格。法院很可能会做出有利于,学校的判决，因为根据《第四修正案》，尿液样本并不构成搜查。,学校的判决，因为药物检测并没有侵犯《第四修正案》赋予他的隐私权。,学生的判决，因为他并未同意药物检测。,学生的判决，因为该教练承认，他没有个别怀疑该学生受到毒品的影响。,B
908,一个滑雪场有一条缆车，可以把顾客从滑雪场的底部送到顶部。一天下午，由于该地区停电，缆车突然发生故障。一名顾客乘坐的缆车椅子被吊在空中，距离地面 50 英尺。顾客在缆车上停留了五个小时，直到电力恢复。随后，他毫发无损地被送回山下。在对滑雪场提起的诉讼中，顾客可能会提起以下诉讼,非法拘禁。,疏忽罪。,伤害罪。,无诉由。,D
909,某州的小龙虾资源十分丰富。该州拥有一支拖网捕捞小龙虾的船队。该州愿意以每磅 1 美元的价格向州内居民出售小龙虾，也愿意以每磅 5 美元的价格向来到该州的州外居民出售小龙虾。该州认为，向州外居民多收取的费用是对他们获该州保护的合理补偿。假设联邦法院决定审理此案。该法规可能被认定为,符合宪法，因为这是州治安权的正当行使。,符合宪法，因为该费用是对于州政府为州外居民提供保护的合理补偿。,违宪，因为它对州际商业造成了歧视性负担。,违宪，因为它构成违反宪法第 IV 条的特权与豁免条款。,D
910,原告因河岸土地所有权问题起诉被告。水位随时间的变化对原告的案件非常重要。15 年来，一位商业渔民每天都记录他位于该土地对面河岸上的码头的水位，以便预测捕鱼情况。原告雇佣了一名绘图员，将渔民日志中的数据绘制成图表，作为庭审证物。在庭审中，该渔民作证说，他进行测量时非常谨慎，并将其记录在日志中，日志已提供给被告检查。绘图员随后作证，说明了他绘制图表的方式。在此基础上，这些图表是否予以采信？,否，因为它们是不属于任何例外的传闻证据。,否，因为它们违反了“最佳证据”规则。,是，作为大量业务记录的摘要。,是，作为绘图员关于水位的专家意见。,C
911,一项州法规规定，伤害罪一般最高可判处五年监禁。该州还规定，如果被告在故意伤害过程中持有致命武器，最高刑罚将增至 10 年监禁。该法规指定致命武器要素为量刑因素。一名被控伤害罪的被告表示不认罪，并要求陪审团审理。检察官宣布，她将以被告涉嫌持有致命武器为由，要求判处被告 10 年徒刑。法院判处被告 10 年徒刑需要关于被告持有致命武器的何种认定？,法官按照优势证据标准作出的认定。,陪审团按照优势证据标准作出的认定。,法官排除合理怀疑的认定。,陪审团排除合理怀疑的认定。,D
912,被告被判犯有持械抢劫罪。在上诉中，被告要求重新审判，声称他的《第六修正案》权利受到了侵犯，因为他在审判中得到了无效的律师帮助。以下哪项事实（如果得到证实）最能证明被告关于律师帮助无效的主张？,出庭律师在她的刑事审判经验方面对被告撒了谎。,出庭律师没有询问一名不在犯罪现场的证人。,出庭律师并未就她的庭审策略征求被告的意见。,出庭律师不相信被告无罪。,B
913,一对夫妻卷入了一场有争议的离婚和子女监护权争夺战。由于不了解诉讼辩护制度，他们一起拜访了一位家庭法律师进行初步咨询。该律师告诉他们，他不能同时担任他们两人的辩护律师。妻子找到了另一位律师。庭审期间，妻子的律师传唤妻子出庭作证。她说，在她和丈夫向他的律师进行初步咨询期间，她趁丈夫去洗手间时私下告诉律师，丈夫有严重的酗酒问题，这也是她要求离婚并获得孩子监护权的主要原因之一。在丈夫的律师提出异议后，妻子的证词应,予以采信，因为双方处于分居状态，配偶特权不适用。,予以采信，因为夫妻交谈守密特权不适用于涉及本案双方的诉讼。,被排除，因为妻子没有资格就夫妻交谈守密特权作证，因为她不享有该特权。,被排除，因为在共同咨询期间作出的保密陈述属于客户与其律师之间享有特权保护的通信。,B
914,某州颁布法规，禁止“60 岁以上的人竞选公职”。一位州参议员已连任三届，希望重新竞选。这位 61 岁的参议员提起诉讼，质疑该州法规的合宪性。以下哪项最能说明说服责任？,由于涉及基本权利，州政府必须证明该法规对于维护政府重大利益是必需的。,由于不涉及基本权利，申诉人必须证明该年龄限制与政府的正当利益不合理相关。,州政府必须证明该年龄规定实质上促进重要政府目标的实现，并且不会损害基本的投票权。,申诉人必须证明该法规违反了正当程序，剥夺了她作为候选人的权利。,B
915,一名被告被指控违反联邦枪械法制造非法枪支。在举证时，政府希望采用被告在一所技术学院的成绩单副本，以证明他拥有枪械工证书。但该学院已不复存在，前任官员和雇员也下落不明。然而，该成绩单上注册主任的签名上方盖有印章，法院已对该学院的存在作出司法认知，并认定学院编制成绩单是正常的。最终，成绩单上有关被告的信息已得到一名政府证人的证实。假设控方在庭审前向被告提供了一份成绩单副本，并告知他们控方有意将其作为证据采用。该成绩单将被承认,作为业务记录，因为保管人可以证明学院的记录是如何保存的。,属于一般传闻证据例外情况，因为在这些情况下，成绩单具备充分的可信性情况保障。,仅在注册主任的签名可经专家证人确证的情况下。,仅在被告放弃对该成绩单被采信为证据提出异议的权利时。,B
916,"1999 年 3 月 1 日，一位鳏夫（一处房产的唯一所有者和居住者）去世，并将该房产遗赠给了他的同事和老板，“作为他们的共同财产”。同事和老板也是兄妹，而且都没有结婚。该房产包括一栋单户住宅，有院子、车库和车道。老板于 2001 年 5 月 1 日去世，未留下遗嘱，女儿作为唯一继承人。在她居住期间，老板每年支付 3,500 美元的保险费和财产税。此外，在此期间，该房产每年的公平市场价值为 1,500 美元。母亲去世后，老板的女儿于 2001 年 5 月 2 日搬进了这所房子。作为老板的遗产管理人，女儿试图向上述同事收取老板已支付的保险费和房产税的一半。该同事却声称他没有责任承担任何费用。此外，该同事的律师告诉他，这位女儿并不拥有该房产的任何权益，自从老板去世后，他（该同事）就拥有了整座房产。律师还告知该同事，这位女儿在整个占用期间都欠他租金，如果她继续占用该房产，她还将承担保险费和房产税。在确定该房产的所有权的正当诉讼中，这位女儿对上述房产享有哪些权益（若有）？",无，因为该同事通过生存者取得权获得了整座房产的所有权。,不可分的二分之一权益，因为在分权屋主无遗嘱死亡时，后者的权益将由其继承人继承。,不可分的二分之一权益，因为在夫妻共有权中，兄弟姐妹中的任何一方都可以进行遗嘱处分。,不可分的整体权益，因为在联权共有中，每个联权共有人都是拥有整体权益的单位群体的一部分。,B
917,"卖方以 500,000 美元的价格将房地产挂牌出售，该价格将于 8 月 1 日到期。该房产的现任承租人对房产进行了重大改建，他想以挂牌价全额购买，但需要更多时间。他支付了 10,000 美元，在租约中增加了一个优先权，让他可以在 9 月 1 日或之前优先购买。该优先权规定，其项下要求的所有通知“如果以书面形式亲自送达、通过商业递送服务送达或通过要求回执的挂号信送达，则应视为已送达接收该通知的一方”。该通知必须在 9 月 1 日之前发出。买方于 8 月 25 日致电卖方，告诉她他正在行使该优先权，但卖方不记得使用了什么措辞。买方于 8 月 29 日通过普通邮件寄出了行使该优先权的书面意向，但卖方后来作证说她直到 9 月 3 日才收到。9 月 10 日，她通知买方优先权到期，交易取消。买方提起强制履行诉讼，要求强制履行该交易。衡平法院是否有可能批准该强制履行请求？","是，行使优先权不被视为协议中“时间至关重要”的情况，宽松地执行优先权,以便不会不合理地丧失交易利益。",是，延迟时间极短，承租人会遇到困难，而且关于通知要求的措辞并没有绝对规定采用所述的通知形式之一。,否，因为卖方必须在选择权日期之后出售，这会损害卖方的利益。,否，因为选择权合同被严格执行，由于在这种交易中需要有商业上的可预见性，即使延迟一天也不允许。,B
918,联邦传票有权命令某人在指定的时间和地点做以下哪件事情？,接受身体或精神检查。,就与诉由有关的人和/或事件出庭作证。,出示指定的、由其持有、保管或控制的文件、电子存储信息或有形物品。,允许对场所进行检查。,A
919,一名证人计划在一起刑事案件中作证。为了证明他在某日还是青少年，证人提供了证据，证明他在该日被关在未成年犯管教所。如果一方想辩称该证据为传闻证据，他将指出谁是传闻证据的陈述者？,证人席上的证人。,提供证据的一方。,未成年人司法机关。,证人。,C
920,最高法院在某些领域拥有初审管辖权。国会赋予下级联邦法院与最高法院同等的裁判权，但涉及以下方面的争议除外：,大使,公使和领事,不同的州,一州作为当事方,C
921,一名男子为了进入一家热门的夜总会排了两个小时的队，但因为着装不符合俱乐部的着装规定而被拒之门外。当他被拒绝进入时，这名男子愤怒地对俱乐部的门卫喊道：“你会为此后悔的。我走后，这家俱乐部将变成一片废墟。”当晚晚些时候，该男子携带两枚炸药返回俱乐部。他注意到被告正离开俱乐部，于是尾随被告进入附近的一个停车场。当被告准备上车时，该男子抓住他，用枪指着他说：“跟我走，你这个废物，否则我就打爆你的头。”该男子将被告带到俱乐部后面，把炸药交给他，并指示他将炸药从俱乐部打开的窗户扔出去。由于担心自己的生命安全，被告将炸药扔进了俱乐部，引发了一场大火，造成 25 人死亡。在该司法管辖区，适用的纵火罪法规包括所有建筑物。如果被告因俱乐部内人员的死亡而被指控犯有谋杀重罪，那么他很可能会被认定为,有罪，因为它们是在实施本质上危险的重罪期间发生的杀人事件。,有罪，因为胁迫不是谋杀罪的抗辩理由。,无罪，因为胁迫是纵火罪的抗辩理由。,无罪，因为在当时的情况下，被告的行为情有可原。,C
922,"一对已婚夫妇起诉一名房地产经纪人，指控他在夫妇二人购买一座住宅时未履行承诺，存在虚假陈述和违约行为。他们声称收到了经纪人的承诺，即如果他们立即购买该住宅，卖方将在过户时给予他们 15,000 美元的回扣。在过户时，卖方声称不知情，也没有付款。在对经纪人的审判中，这对夫妇传唤了经纪人的一名代理人，该代理人作证说，他当时正在与买家会面，听到经纪人做出了同样的承诺。经纪人提出异议，认为该证词为传闻证据。对于该证词的可采性，法院最有可能如何裁决？",对该证词予以采信，因为这是当事人通过其授权代理人就其工作范围内的事项作出的当事人承认。,由于该代理人未被授权为其委托人发言，因此该证词不予采信。,该证词不予采信，因为它纯粹是为了证明争议事项真实性的传闻证据。,即使该证词是传闻证据，也予以采信，经纪人可以接受交叉询问。,A
923,一场大火烧毁了原告的住房后，原告起诉为其住房承保的保险公司，要求获得保单收益。保险公司声称保单已经失效。在庭审中，原告承认她没有及时缴纳保费；但她援引了一项保单条款（该条款要求该公司在指定日期前向她发出未收到保费的通知），并证明她从未收到过这样的通知。该公司随后传唤了其首席开票员，该首席开票员准备作证说，由于原告的名字不常见，账单员记得他准备好了原告的通知，并将其放在办公桌上的“发件”箱中，而且公司收发室的一名员工每天都会从办公室的“发件”箱中取走所有邮件，然后将其放入美国的邮筒中。法庭应如何裁定该开票员证词的可采性？,只有在该公司提供确凿证据（如邮寄清单）的情况下，才予以采信。,由于它是企业例行做法证据，因此无需更多信息即可予以采信。,不予采信，因为邮件收发室员工一般做法的证据并不能证明特定的邮寄行为。,不予采信，因为开票员本人对实际邮寄情况并不了解。,B
924,"某州有 2,000 名根据一般许可法获得许可的保险代理人。该州立法机构最近通过了一项极具争议的法案，其中包括降低“好司机”汽车保险费率，禁止保险公司操纵价格和歧视。尽管保险业提供雄厚的资金发起声势浩大的游说活动，这项法案还是获得了通过。这项法律颁布后，一位身为本州居民的保险代理人在接受当地报纸采访时公开表示：“立法机构是一群自私自利的骗子。”在这一陈述成为报纸头条之后，州立法机构颁布了一项法规，规定“从今以后吊销该保险代理人的州保险执照”。该保险代理人对立法机构的行为感到震惊，但仍毫不悔改，于是向你寻求法律建议。您应告知该保险代理人，吊销其州保险执照的州法规",符合宪法，因为州执照是一项特权而非权利，因此不受正当程序条款的保护。,违宪，因为它剥夺了她受法律平等保护的权利。,违宪，因为它是一项被禁止的剥夺公权法案。,违宪，因为它剥夺了第 IV 条保护的特权或豁免。,C
925,一名被告因放火焚烧受害人的房子而被指控犯有重罪谋杀罪。火灾发生时，受害人正在楼上睡觉，他在火灾期间死于卧室。如果被告能够证明支持其辩护的事实，以下哪种说法最不可能免除谋杀重罪的责任？,被告无意杀害受害人。,被告放火时精神失常。,被告在他人胁迫下放火。,受害者在大火蔓延到他的卧室之前死于心脏病。,A
