,Question,A,B,C,D,Answer
107,一名 43 岁的女性因 2 个月来热不耐受、体重减轻、心动过速和弥漫性甲状腺肿来诊。检查显示眼球突出，眶周组织和结膜炎症，心率 140 次/分，皮肤温热光滑。头部和眼眶的 MRI 最可能显示：,眼眶钙化,直肌弥漫性增大,心室扩张,淋巴瘤,B
108,一名 64 岁男性患者因血液滴出鼻孔持续 2 小时前往急诊室。他否认有任何创伤、最近的上呼吸道疾病或既往鼻血病史。既往史无异常，他不服用任何药物。他的血压为 180/90 mm Hg。鼻腔检查显示出血点位于右鼻孔的中隔粘膜上。最合适的后续治疗措施包括,前鼻孔填塞,在鼻子上放置冰袋,导尿管气囊填塞,捏住鼻孔 5 分钟,D
109,一位 55 岁男性因为持续两周出现的复发性广泛水泡形成而前往医生处。体检显示病变多见于弯曲部位，包括腋窝和腹股沟。水泡不容易破裂，没有口腔病变。这些水泡最有可能是下列哪种物质粘附失败引起的？,基底膜,真皮乳头,朗格汉斯细胞,黑素细胞,A
110,一名 4 岁男孩被带到医生处，因为体温为 39.4°C（102.9°F）持续 8 天。检查显示前颈淋巴结肿大、双侧非渗出性结膜炎、草莓舌、红斑性躯干皮疹以及手脚水肿。下列哪种药物治疗最适合预防该疾病并发症？,静脉注射免疫球蛋白,静脉注射青霉素,静脉注射泼尼松,口服异烟肼,A
111,一名 40 岁女秘书前往诊所，因为近两个月来感到疲劳，并且四肢的近端肌肉普遍疼痛和无力。患者最初只在上下自己的车时才注意到这种无力，但在过去的 2 周中，这种无力已经加重，导致她现在梳头困难。自症状出现以来，她的手关节疼痛，对布洛芬部分有缓解。她被收养，家族病史未知。她有两个十几岁子女，健康状况良好。她看起来不舒服。她身高 170 厘米（5 英尺 7 英寸），体重 68 公斤（150 磅）；BMI 为 24 kg/m2。生命体征为温度 37.7°C（99.8°F），脉搏 90 次/分，呼吸 20 次/分，血压 110/70 mm Hg。患者警觉并完全辨认方向。体格检查显示双手皮肤开裂，累及几个手指的末端和侧面。上臂和腿部肌肉有些压痛。血清实验结果显示肌酸激酶浓度为 600 U/L，乳酸脱氢酶浓度为 800 U/L。全血细胞计数结果在参考范围内。下列哪项是最有可能的诊断？,纤维肌痛,重症肌无力,多发性肌炎,硬皮病,C
112,一名 16 岁男性因右膝突发肿胀被带到急诊科。他否认任何创伤。既往病史显示囊性纤维化。膝关节检查显示关节触诊波动，但没有明显温热；注意到由于肿胀而导致轻度活动受限。还注意到各种消退程度的淤青。进一步病史发现患者在过去一个月容易出现牙龈瘀伤和牙龈出血。这些结果最可能的解释是,获得性凝血因子 VIII 缺乏,感染引起的弥散性血管内凝血,低补体血症,维生素 A、D、E 和 K 吸收不良,D
113,一名 65 岁男性因多发性硬化而四肢瘫痪，入院治疗左下叶肺炎。他的体温为 38.1°C（100.5°F），脉搏为 95 次/分，呼吸为 12 次/分，血压为 120/80 mm Hg。他看起来营养不良。听诊左下叶肺部可听到干罗音。对心脏、淋巴结、腹部和四肢的检查未发现异常。骶骨区有一个直径 1 厘米的红斑区，皮肤完好，无硬结。神经系统检查显示四肢轻瘫。粪便隐血的检查结果为阴性。下列哪项是对这位患者皮肤损伤最有效的干预措施？,频繁翻身,使用湿到干的敷料,漩涡裕疗法,广谱抗生素治疗,A
114,一名怀孕 19 周的 25 岁女性来到诊所进行产前检查。她的父亲患有典型血友病。患者的羊水样本获得的核型显示胎儿为 XY。关于她的孩子，您应该告诉患者下列哪项？,婴儿既不会患血友病也不会成为携带者,婴儿患血友病的风险为 50%,婴儿成为携带者的风险为 50%,婴儿患血友病的风险为 75%,B
115,一名 20 岁女性因为恶心和呕吐持续 2 天前往急诊科。她说今天注意到呕吐物中有少量血丝。她是一名大学预科生，承认她在期末考试期间承受了很大的压力。她还表示她每天喝大量咖啡。她的生命体征正常。下列哪项初步检查最合适？,腹部平片 X 光摄影,淀粉酶水平,全血细胞计数,尿妊娠试验,D
116,一名 60 岁男性因滤泡性癌接受全甲状腺切除和左侧颈侧淋巴结切除手术。手术过程顺利。他正在接受静脉注射 5% 葡萄糖和 0.45% 含钾盐水。手术后 12 小时，他出现口周麻木和指尖感觉异常，变得非常焦虑。他的生命体征为体温 37.6°C（99.7°F），脉搏 90 次/分，呼吸 16 次/分，血压为 140/90 mm Hg。体检发现颈部敷料干燥，无喘鸣音。四肢温热，毛细血管充盈迅速。进一步的体检最有可能显示下列哪项？,双侧出现巴宾斯基征,沃斯特克氏征,舌偏向左侧,左肩下垂,B
117,在一项针对老年女性的队列研究中，规律锻炼者髋部骨折的相对危险比为 1.2（95% 置信区间为 1.1 至 1.8）。下列哪项关于定期锻炼对髋骨骨折风险影响的结论最合适？,统计学不显著的风险增加,统计学不显著的总体风险降低,统计学显著的总体风险降低,统计学显著的总体风险增加,D
118,一名 33 岁的男性因甲状腺癌接受了根治性甲状腺切除术。在手术期间，中度出血导致左侧颈部的几条血管被结扎。术后，血清检查显示钙浓度为 7.5 mg/dL，白蛋白浓度为 4 g/dL，甲状旁腺激素浓度为 200 pg/mL。下列哪条血管的损伤导致了该患者的检查结果？,肋颈干分支,颈外动脉分支,甲状颈干分支,颈内静脉属支,C
119,一名 44 岁的女性有 10 年的关节炎病史，因过去几个月手、腕、膝关节的疼痛和僵硬加重而就诊。她在过去一个月内也感到越来越疲劳，并伴随 1.8 至 2.2 公斤（4 至 5 磅）的体重下降。她过去看过许多医生并尝试了各种药物和器械治疗关节炎，包括朋友从墨西哥带来的铜手镯。查看她的病历确认最初的诊断是类风湿性关节炎。她说，“在过去的 3 个月里，我有好几次突然跌倒。”她将这些发作描述为腿部无力和感觉丧失几分钟的情形。她在其中一次发作期间失禁。她目前每天服用约四次阿司匹林，有时服用布洛芬。体格检查显示面部充血以及双侧掌指关节和膝关节肿胀和疼痛。手指出现中度的尺侧偏斜。其余体检未发现异常。下列哪项是她“突然跌倒”的最可能原因？,肾上腺功能不全,焦虑,寰枢椎不稳定,心律失常,C
120,一名 87 岁的女性在因糖尿病酮症酸中毒住院三天后，拒绝接受胰岛素注射。她说，她的身体状况已经恶化到她不再想要继续生活下去了；她几乎失明，并且可能需要双腿截肢。她报告自己一向是个积极的人，现在看不到自己的生活还有什么价值。她没有家庭，大部分朋友都病了或去世了。在精神状态检查中，她意识清楚并且配合。她准确描述了自己的病史并且了解拒绝胰岛素的后果。没有发现有抑郁症的证据。她拒绝医生试图改变她想法的任何尝试，认为医生太年轻，无法理解她的处境。她说，“我知道我会死，我就是想死。”下列哪项后续治疗最合适？,让患者签署“拒绝医疗建议”的表格后出院,寻求法院命令指定法定监护人,提供胰岛素但允许患者拒绝,转入精神病病房,C
121,一名 8 岁男孩因发热、喉咙痛和眼睛瘙痒三天由母亲带来就诊。他刚刚结束一个为期一周的夏令营，夏令营包括徒步旅行和在营地游泳池游泳。他没有重大疾病史，也没有服用药物。他看起来很疲惫。体温为 39.4°C（102.9°F）；其他生命体征在正常范围内。体检显示结膜充血和分泌物，以及口咽红肿。公共卫生部门报告其他营员和志愿者中爆发的症状类似。下列哪项是该患者症状的最可能原因？,腺病毒,巨细胞病毒,爱泼斯坦-巴尔病毒,流感病毒,A
122,一名 37 岁的男子到急诊室就诊，他在过去一小时内感到恶心和头晕。病史显示患者患有由酒精相关肝硬化引起的食道静脉曲张和腹水，曾接受螺内酯治疗。他每天喝八到十份酒精饮料。当您询问更多病史时，患者吐出大量鲜红色的血液，并且变得很难唤醒。生命体征为体温 36.0°C（96.8°F），脉搏 110 次/分，呼吸 12 次/分，血压 90/50 mm Hg。开始静脉注射液体后，哪项即刻处理最合适？,安排经颈静脉肝内门静脉分流术,开始静脉注射血管加压素治疗,进行气管插管,进行上消化道内镜检查,C
123,一名 17 岁男孩在派对上被发现“眼神呆滞”和面无表情，30 分钟后被送到急诊室。他的脉搏为 72 次/分，血压为 104/68 mm Hg。他坐姿端正，显得紧张。体格检查显示僵硬。在检查过程中，他变得有敌意，企图攻击医生。该患者最有可能服用了下列哪种药物？,地西泮,甲基苯丙胺,羟考酮,PCP（苯环己哌啶）,D
124,一名 24 岁的刚毕业大学生因为有 3 年多的旅行时小便频率增加和偶尔失禁到诊所就诊。她说尿频症状通常在坐飞机前几天开始，在到达目的地后的第二天就停止。她说自己对坐飞机感到焦虑，甚至有点“恐慌”。她报告在毕业考试前也有过类似但较轻的症状。除此之外，她的病史无其他显著记录。她唯一的药物是口服避孕药。生命体征正常。体格检查没有异常发现。尿液分析和尿液培养正常。下列哪项后续建议最合适？,建议行为疗法,建议精神分析心理疗法,建议患者避免任何引起问题的压力活动,回顾患者的性史,A
125,一名健康的 2 岁女孩被带到诊所进行例行健康儿童就诊。她在 6 个月时断奶，并在 10 个月时开始走路。体格检查显示轻度的弓形腿（膝内翻 10 度）。此时下列哪项治疗建议最合适？,增加维生素 D 的摄入,进行特殊的锻炼计划,手术矫正,此时无需治疗,D
126,一名 54 岁的男子因持续 3 个月的晕厥发作而来诊。他还因容易疲劳而难以进行日常任务。12 年前他曾患过心肌梗死。他的脉搏为 40 次/分，呼吸为 18 次/分，血压为 138/85 mm Hg。体检显示加农 A 波证据。心电图 (ECG) 显示 P 波频率为 90 次/分，R 波频率为 40 次/分，二者之间无明显关系。下列哪项是最可能的诊断？,右束支传导阻滞,二度房室传导阻滞，I 型,二度房室传导阻滞，II 型,三度房室传导阻滞,D
127,一名 22 岁的女性联系了一名医学生，邀请他一起共进晚餐。该医学生在她因重度抑郁症住院治疗的两周内被指派照料她。自她出院后，医学生没有再治疗或见过该患者。他被这位前患者吸引并有兴趣与她约会。下列哪项是医学生在回应该患者的邀请时的最适当行动？,他可以和她约会，因为当他照料她时他还是医学生，而不是医生,他可以和她约会，因为她不再是他的患者,他可以和她约会，但必须等他治疗她至少一年以后,他不能和她约会，因为她曾经是他的精神科患者,D
128,"一名 45 岁的女性有为期 2 周的焦虑增加、腹部不适、易怒和难以集中注意力的病史；三周前她在停车场被人持刀抢劫。她因甲状腺功能减退症服用左甲状腺素，并且在需要时使用一种非处方吸入器以应对运动诱发的哮喘。她的血压为 140/80 mm Hg，脉搏为 100 次/分。检查显示皮肤和头发干燥。她很配合但显得焦虑，当听到办公室外的响声时迅速环顾四周。白细胞计数为 12,000/mm³，血清促甲状腺激素浓度为 5.0 μU/mL。ECG 显示窦性心动过速。下列哪项是最可能的诊断？",急性应激障碍,广场恐怖症,广泛性焦虑障碍,甲状腺功能减退,A
129,一名 29 岁的西班牙裔女性，妊娠三次，分娩三次，因过去一年反复的下背痛来诊。在休息和吃止痛药后，疼痛通常在两周内缓解。然而，疼痛似乎每隔 2 到 3 个月就会复发。病史显著之处包括她在妊娠期间患有妊娠糖尿病。她除了口服避孕药外没有服用其他药物。她每天步行 3 英里来锻炼，工作是计算机软件公司的销售代表。她身高 165 厘米（5 英尺 5 英寸），体重 100 公斤（220 磅）；BMI 为 37 kg/m²。生命体征正常，体检无异常发现。下列哪项后续措施最合适？,硬膜外注射甲泼尼龙,进行腰骶脊柱的 MRI 检查,进行腰骶脊柱的 X 光检查,建议开始减重计划,D
130,一名 15 岁女孩被母亲带到诊所，母亲表示孩子在过去几周一直腹痛和便秘。母亲说：“她在学校的成绩几乎都是 A，而且她是田径队的成员。”您询问患者有关她的饮食情况，她回答说：“我有点挑食。”她要求服用泻药以帮助缓解便秘。她身高 158 厘米（5 英尺 2 英寸），体重 43 公斤（95 磅）；BMI 为 18 kg/m²。脉搏为 65 次/分钟。应该特别获取下列哪个方面的其他病史？,大便的颜色、形状和频率,性传播疾病的接触,肠易激综合征的家族史,月经史,D
131,一名 37 岁的 1 型糖尿病男性因为过去 2 个月血糖控制不佳而入院。尽管他没控制好，他坚持要求出院。他报告说自己有 3 个月的疲劳、易怒和绝望感的病史。他说自己没有按照糖尿病治疗方案执行，并说“我有时会忘了执行”。他一直在避开家人和朋友，因为他没有心情见他们，但承认自己很孤独。他连续两天未起床，导致他的妻子打电话叫了救护车将他送往医院住院。入院前，他唯一的药物是胰岛素，但他经常错过用药。他不喝酒。他身高 168 厘米（5 英尺 6 英寸），体重 100 公斤（220 磅）；BMI 为 36 kg/m²。他的体温为 37°C (98.6°F)，脉搏为 68 次/分钟，呼吸为 18 次/分钟，血压为 150/85 mmHg。体检未发现异常。精神状态检查中，患者显得疲惫，情感受限。没有自杀意念的证据。他认知正常。空腹血糖浓度为 120 mg/dL。下列哪项后续管理措施最合适？,遵循患者的意愿，并讨论家庭护理方案,遵循患者的意愿，但条件是他同意接受家庭护理,安排神经心理测试,寻求法院命令指定法定监护人,A
132,一名 7 个月大的婴儿因肠炎和脱水住院治疗后，持续出现水样腹泻。他的母亲喂他牛奶配方和多种磨碎的水果和蔬菜。体检显示，他的体温为 37.4°C (99.3°F)，粘膜干燥，腹部稍涨。未见其他异常。该问题最可能与下列哪项有关？,果糖不耐受,暂时性乳糖酶缺乏,镁缺乏症,局部性肠炎,B
133,一名 25 岁妊娠三次分娩两次的女性在妊娠 39 周时因有规律的分娩阵痛而入院。她的规律阵痛一直是每 4 分钟一次，但现在仅有一些间歇性的轻微阵痛。她在过去 6 小时内已经接受了两次止痛药物。检查显示没有阻塞性分娩的原因。胎儿头部已固定，胎膜完整，胎心音正常，宫颈百分之百消失并扩张至 7 厘米。最合适的治疗措施是,实施硬膜外麻醉,给予保胎药物,施用宫颈局部皮质类固醇,用催产素增强分娩,D
134,一名 15 岁女孩来到急诊室，因为她说：“今天早上排便后，我的肛门有东西出来了。”她以前没有发生过这种情况，但一年多来偶尔排便困难。她现在没有疼痛，但害怕排便，担心问题加重。她告诉您她在一年多前搬离了家，父母不再提供任何支持。她有一个 6 个月大的孩子，与一位 28 岁的堂姐同住。她从未结婚，也不工作或上学。她没有其他症状。为了按照正确的程序治疗未成年人，在评估该患者的直肠问题之前，下列哪个步骤最合适？,获得女孩的同意即可,获得允许进行评估的法院命令,获得至少两名执业医生的书面同意,获得至少一名家长的书面同意,A
135,"一名 37 岁女性被送到急诊室，45 分钟前她被发现在公寓地板上不省人事。她没来上班，她的同事很担心。到达急诊室时，她无法提供病史。她的脉搏是 96 次/分，呼吸 12 次/分，血压 124/58 mmHg。检查显示她的上背部、臀部和大腿后侧有红斑、温热和硬结。她的血清肌酸激酶活性为 10,300 U/L。尿液毒理筛查对阿片类药物和可卡因呈阳性反应。尿液试纸对血液呈强阳性反应。显微镜检查显示尿液中有色素颗粒管型和少量红细胞。在接下来的 24 小时内，该患者的下列哪种情况的风险增加？",急性呼吸窘迫综合症,急性肾小管坏死,脑水肿,脑出血,B
136,一名 34 岁的白人女性来到急诊科，因为过去 3 天她一直有持续的钝性头痛。她一直服用对乙酰氨基酚，但未见缓解。她说：“我已经 3 天没睡觉了，工作时很难集中注意力。”她没有创伤史，也没有服用任何药物。她每天吸一包烟，已持续 14 年，但不喝含酒精饮料。她的生命体征为体温 37.5°C（99.5°F），脉搏 86 次/分，呼吸 19 次/分，血压 182/100 mm Hg。她的头部检查未见异常。瞳孔等大、圆形，对光反应灵敏；轻度畏光。眼底检查正常。左侧鼓膜检查发现浆液性积液。颈部僵硬，前屈时疼痛；当患者的颈部向前屈曲时，她报告有触电感。在胸部听诊时听到轻度呼气性哮鸣音。左胸骨边缘可听到中收缩期喀喇音；无杂音或奔马律。腹部检查显示有腹纹，但无其他异常。下肢检查显示双侧静脉曲张和 +1 水肿；肌力为 4/5。神经系统检查无其他异常。下列哪项体征最能表明需要立即进一步评估？,腹部纹,呼气性哮鸣音,中收缩期喀喇音,颈部僵硬,D
137,一名 14 岁的女孩被母亲带来看医生，因为母亲得知她一个月前开始与多个性伴侣发生性关系。她不使用避孕套或其他避孕方法。母亲对她的行为感到担忧。患者的父母在 3 个月前分居。分居前，她一直是一名优等生，并在学校的体育和领导方面表现出色。然而，自分居以来，她变得闷闷不乐、目中无人和桀骜不驯。她开始吸烟，不遵守宵禁，并逃学。该患者最有可能使用下列哪种防御机制？,行为不端,转移,投射作用,反应形成,A
138,一名以前健康的 27 岁男性发现阴茎上有三个无触痛的病变，4 周后他去看医生。他说这些病变大小没有变化。他与多个男性和女性伴侣有性行为，并且不定期使用避孕套。他不服用任何药物。社交场合他会喝两到五瓶啤酒。他偶尔吸食大麻。他的体温是 36.9°C (98.4°F)。无淋巴结病变。检查显示阴茎中轴有三个直径 10 毫米的无蒂、肉色病变。在稀释的醋酸溶液作用下，病变变白。其余检查未见异常。下列哪种后续治疗措施最合适？,口服阿昔洛韦治疗,口服多西环素治疗,青霉素肌内注射治疗,冷冻疗法,D
139,一名 59 岁的男性因 4 天的恶心、呕吐和腹泻史被送往急诊室。在此期间他还出现了神志不清和躁动。他有轻度高血压史，目前服用的是利尿剂。他的体温为 37°C (98.6°F)，脉搏为 108 次/分钟，呼吸为 26 次/分钟，血压为 70/47 mm Hg。体检显示嘴唇和指甲床的毛细血管再充盈延迟，四肢冰凉。中央静脉血氧饱和度为 60%（正常为 70-75%）。这些结果最符合下列哪种类型的休克？,心源,分配,低血容量,阻塞,C
140,一名 13 个月大的孩子因吃鸡蛋后立即出现荨麻疹、嘴唇肿胀和呼吸困难被送到急诊室。接种下列哪种疾病的疫苗可能会引发过敏反应的风险？,肝炎,流感,百日咳,小儿麻痹症,B
141,一名 27 岁的男性在卷入车祸后 45 分钟被送往医院。体检显示他对刺激反应迟钝。神经系统检查未见其他异常。头颅 X 光显示线性、无下陷的基底骨折。两周后，患者出现多尿和烦渴。实验室检查显示血糖浓度在参考范围内，血清渗透压增加，尿渗透压降低。给予去氨加压素后，尿渗透压增加。该药物的有益作用最有可能是由于激活了下列哪项？,腺苷酸环化酶,Ca2+ 通道,Janus 激酶,丝氨酸激酶,A
142,一名 35 岁女性在接受胆囊切除术治疗长期肠梗阻后出现恶心和呕吐。手术前，她的体质指数为 23 kg/m²，除了胆囊炎，她的健康状况良好。手术后 6 天，这名患者仍然无法进食。下列哪种形式的营养支持最适合这名患者？,中心高营养,通过鼻胃管喂养,口服无脂肪的模块化饮食,外周高营养,D
143,一名 27 岁的护士因过去 3 小时内的紧张、头晕、心悸和过度出汗来急诊科就诊。过去 6 个月她有过类似症状的发作。在饮用橙汁或软饮料后，症状有所缓解。她说自己压力很大。她过去一个月每天喝两杯含酒精饮料，在这之前，她很少喝酒。检查显示未见异常。她的血清葡萄糖浓度为 30 mg/dL。静脉注射葡萄糖后，患者症状改善。下列哪项后续诊断最合适？,测量血清胰岛素原和胰岛素抗体,测量血清皮质醇和 ACTH 浓度,测量血清生长激素和血浆生长调节素 C 浓度,测量血清胰岛素和 C 肽浓度,D
144,一名 54 岁的女性来到诊所，因为过去 3 周她的右脸颊和下巴间歇性出现剧烈疼痛。每次疼痛发作持续时间 1 秒或不到 1 秒。疼痛经常因冷空气、咀嚼、触觉刺激和刷牙而引起。她的面部或头部没有创伤史。病史中无紧张性头痛、肥胖和胃旁路手术。她身高 165 厘米（5 英尺 5 英寸），体重 62 公斤（137 磅）；BMI 为 23 kg/m²。生命体征正常。患者不耐受右侧脸部触摸。她没有面部无力或感觉丧失。体检其余部分未见异常。头部 CT 扫描（含造影剂和不含造影剂）未见异常。此时下列哪项药物治疗最合适？,卡马西平,拉莫三嗪,左乙拉西坦,托吡酯,A
145,一名患有镰状细胞病和 1 型糖尿病的 12 岁男孩由母亲带到诊所进行初次就诊。这家人最近搬到了这个地区。患者在 6 年前被诊断出患有 1 型糖尿病。从那时起，他一直通过胰岛素和饮食管理进行治疗。过去一年中，他的胰岛素治疗方案没有变化；然而，他的母亲说他一直不太遵循胰岛素和饮食管理。他的糖尿病日记显示过去三个月家庭指尖血糖浓度在 140-200 mg/dL 之间。他承认自己很少检查血糖浓度。上周测得的糖化血红蛋白（HbA1c）为 5.4%。患者的生命体征为体温：36.8°C（98.2°F），脉搏：72 次/分钟，呼吸次数：24 次/分钟，血压：110/64 mm Hg。体检未发现异常。下列哪项是患者家庭指尖血糖浓度与 HbA1c 之间差异的最可能解释？,他的每日血糖控制比记录的要好,他的血糖仪读数误差偏高，应该更换,他的 HbA1c 可能是实验室误差造成的，应重复测试,他的镰状细胞病影响了他的 HbA1c,D
146,一位 68 岁女性有乳腺癌病史，过去 5 年中复发了两次。她因骨转移癌症接受了放射和化疗。今天来诊所请求帮助治疗中胸背痛，以减少使用镇痛药物。治疗该患者脊柱最适合的整骨手法是,高速度低幅度技术,间接筋膜松解术,等张运动疗法,中速度中幅度技术,B
147,一名 55 岁的女性因小细胞肺癌住院接受化疗。治疗开始六天后，她的体温达到 38°C（100.4°F）。体检无其他异常。实验室检查显示白细胞计数为 100/mm3（5% 分段中性粒细胞和 95% 淋巴细胞）。下列哪种药物治疗最适合用于增加该患者的白细胞计数？,达贝泊汀,地塞米松,非格司亭,α干扰素,C
148,一名 14 岁的女孩在过去 4 周中感到恶心、间歇性腹泻，体重减轻了 2.2 千克（5 磅）。检查显示有游走性的蜿蜒状瘙痒性肛周皮疹。她的白细胞计数为 8000/mm3，其中 20% 为嗜酸性粒细胞。下列哪项检查最可能准确诊断？,血涂片,骨髓活检,KOH 涂片,粪便显微镜检查,D
149,37 岁的盎格鲁-美国男子因可卡因依赖入院接受治疗。他说他多次尝试戒断可卡因，但生活在毒品贩卖严重的地区。他不喜欢医院的门诊小组，但喜欢参加过的一次 Cocaine Anonymous 单次会面。生命体征为体温：37.0°C（98.6°F），脉搏：70次/分，呼吸次数：16 次/分，血压：125/85 mm Hg。体检显示他较瘦，但肌肉力量良好，无局灶性神经缺损。患者使用妻子的保险，但不希望他的诊断信息泄露给任何人。他因三年前的严重抢劫罪被判缓刑，目前因伤害和殴打罪被通缉。再听取他的请求并权衡您的义务之后，您应将患者的诊断只透露给下列哪方？,他的 Cocaine Anonymous 申办者,他的缓刑官,他的妻子,保险公司,D
150,一名 14 岁男孩为了参加体育活动被带来做体检。他好像不情愿脱去上衣进行检查，并说他很尴尬，因为他在过去的一年里长出了乳房。他的身高和体重处于第 50 百分位。体检显示双侧乳头乳晕复合体下方有 1.5 厘米的纤维腺体肿块，阴茎和睾丸正常。阴毛发育处于 Tanner 第 3 期。促性腺激素、雌激素和睾酮的血清浓度在参考范围内。下列哪项是该患者乳房增大的最可能原因？,分泌雌二醇的间质细胞瘤,黑斑息肉综合症,精小管发育不良（克兰费尔特综合征）,正常发育,D
151,37 岁的男性因非扩散性低腰痛 3 天来就诊。疼痛开始于他在院子里工作之后。他的排便或排尿没有变化。三年前发生过一次类似发作并自行缓解。生命体征在正常范围内。背部检查显示双侧椎旁肌肉痉挛。活动范围受疼痛限制。直腿抬高测试阴性。除了镇痛之外，下列哪项是最适当的后续治疗措施？,卧床休息,常规活动,脊柱 X 光检查,脊柱 MRI 检查,B
152,一名 29 岁女性来到急诊科，因为过去两天她的下腹部疼痛和恶心加剧。她性生活活跃且不使用任何避孕措施。她的最后一次月经在 6 天前结束。体温为 38.3°C（101.0°F）。体检显示双侧下腹部压痛伴反跳痛和腹肌紧张。盆腔检查发现宫颈口有白带，子宫触痛，附件区有压痛但未触及肿块。下列哪项是最合适的诊断研究？,宫颈培养,后穹窿穿刺术,腹腔镜检查,血清 β-hCG 浓度,A
153,一名 57 岁女性来到诊所进行术前评估，两周后计划进行腹腔镜胆囊切除术。病史无其他显著问题，患者未服用任何药物。家族病史中，父亲有稳定型心绞痛，母亲有类风湿性关节炎。患者有一位 102 岁的祖母，住在护理机构并患有帕金森病。患者不吸烟也不饮酒。访谈过程中，她的面部无表情，姿势弯曲，无法大幅度张开口。她身高 173 厘米（5 英尺 8 英寸），体重 81 公斤（179 磅）；BMI 为 27 kg/m²。生命体征正常。体检显示手背和前臂皮肤增厚和硬化，以及轻微的驼背。力量测试未发现异常，肌肉张力正常。上肢的主动和被动活动范围完全。步态缓慢而沉稳。其余体检未发现异常。在手术前，需要进一步评估下列哪种疾病？,帕金森病,进行性核上性麻痹,肌肉减少症,系统性硬化症（硬皮病）,D
154,一名 40 岁男性前来诊所进行入职前体检。患者总体健康。病史无显著问题，他也不常规服药。生命体征正常。体检发现右侧甲状腺叶有一个可触及的结节。血清促甲状腺激素浓度在参考范围内。甲状腺超声确认了一个直径为 1 厘米的实性结节。下列下哪项是最合适的后续评估？,颈部 CT 扫描,结节细针穿刺活检,放射性核素甲状腺扫描,甲状腺切除术,B
155,一名 2 个月大的女婴被带到诊所进行首次常规健康检查及免疫更新。为了确定是否存在白喉、破伤风、百日咳疫苗（DtaP）接种的禁忌症，应该询问家长下列哪些问题？,对鸡蛋过敏,出生时的 Apgar 评分,出生时的孕周,既往的癫痫发作,D
156,一名男性新生儿在 36 周妊娠期出生，现在出生后 2 小时在医院的产房出现呼吸困难。母亲是一名 18 岁的初产妇，在整个妊娠期每天吸一包烟。她在大部分怀孕期间接受了产前护理。在妊娠晚期发现一例衣原体宫颈炎，并给予阿奇霉素治疗。新生儿因胎心减速通过剖宫产出生。羊水中有少量颗粒状胎粪。出生后 1 分钟和 5 分钟的 Apgar 评分分别为 9 分和 9 分。婴儿身长为 50 厘米（20 英寸；第 50 百分位），体重为 3005 克（6 磅 10 盎司；第 50 百分位）；头围为 35 厘米（14 英寸；第 50 百分位）。婴儿现在的生命体征为体温 36.6°C（97.8°F），脉搏 150 次/分，呼吸 70 次/分。室内空气下脉搏血氧饱和度为 95%。体检显示轻度的肋下和肋间挛缩。胸部 X 光显示明显的肺血管标记和肺叶间裂隙积液。下列哪项是最可能的诊断？,B 族链球菌败血症,胎粪吸入综合征,呼吸窘迫综合征,新生儿暂时性呼吸急促,D
157,一项研究旨在评估一种新药治疗 2 型糖尿病的效果。共招募了 1000 名 2 型糖尿病患者，患者被随机分配接受新药或标准治疗。计算概率的α值和β值分别为 0.05 和 0.20。结果显示新药显著优于标准治疗。如果这项研究是在仅有 500 名患者的群体中进行的，下列哪项最有可能增加？,I 型错误的概率,II 型错误的概率,研究的统计功效,研究的敏感性,B
158,一名 78 岁男性因剧烈的颈部疼痛到诊所就诊。他将疼痛评为 7 分（范围 0 到 10 分）。他否认任何外伤，但报告过去一周做了很多油漆工作。他否认任何放射性疼痛或麻木。颈部活动范围在各个方向中均有中度受限。他接受了关节弹跳技术治疗。四小时后，医生接到了当地急诊室打来的电话，称患者出现意识模糊、恶心和眩晕。如果存在下列哪种情况，医生可能会被认为有责任：,运动障碍被重复 3 次以上,运动障碍遇到了来自易位方向的矢量力,颈部在同时过度旋转和伸展的状态下被治疗,患者之前接受过颈椎骨关节炎治疗,C
159,一名医生正在对一项涉及使用药物 X 治疗特定疾病的试验进行回顾性审查。已知使用药物 X 会增加患者患癌症的可能性。共有 600 名患有特定疾病的个体被纳入试验。参与者中，有 200 人使用了药物 X，400 人没有使用它。使用药物 X 的 100 名患者死于某种特定类型的癌症，未使用药物 X 的 100 名患者也死于同一种癌症。基于这些数据，下列哪项是与未使用该药物的个体相比，使用药物 X 的个体死于这种癌症的相对风险？,使用药物 X 的个体死于这种癌症的风险与未使用该药物的个体相同,使用药物 X 的个体死于这种癌症的风险是未使用该药物的个体的四倍,使用药物 X 的个体死于这种癌症的风险是未使用该药物的个体的三倍,使用药物 X 的个体死于这种癌症的风险是未使用该药物的个体的两倍,D
160,一名 27 岁女性因为有 3 年慢性腹泻和间歇性的下腹部痉挛性疼痛前来就诊。疼痛通常在排便后缓解，不在夜间发生，也不影响睡眠。她说自己因症状感到沮丧，已经停止旅行，因为她经常急需上厕所。她没有严重疾病史，也不服用任何药物。体温为 37°C（98.6°F），脉搏为 70 次/分，呼吸为 14 次/分，血压为 120/80 mm Hg。下腹部轻度压痛；无反跳痛和腹肌紧张。其余检查未发现异常。实验室检查结果在参考范围内。粪便隐血检测为阴性。抗麦胶蛋白抗体不存在。下列哪项是最合适的药物治疗？,奈法唑酮,去甲替林,苯乙肼,舍曲林,B
