,Question,A,B,C,D,Answer
79,"本问题涉及以下信息。
“一个幽灵，共产主义的幽灵，在欧洲游荡。为了对这个幽灵进行神圣的围剿，旧欧洲的一切势力，教皇和沙皇、梅特涅和基佐、法国的激进派和德国的警察，都联合起来了。
 从这一事实中可以得出两个结论：
一、共产主义已经被欧洲的一切势力公认为一种势力。
二、现在是共产党人向全世界公开说明自己的观点、自己的目的、自己的意图并且拿党自己的宣言来反驳关于共产主义幽灵的神话的时候了。”
卡尔·马克思和弗里德里希·恩格斯，《共产党宣言》，1848 年
到 1917 年，这本小册子中的哪个观点在俄国变成了现实？",避免与外国联盟纠缠,无产阶级暴力推翻资产阶级,建立强大的俄罗斯议会,在公立学校对所有儿童实行免费教育,B
80,"本问题涉及以下信息。
至今一切社会的历史都是阶级斗争的历史。……从封建社会的灭亡中产出来的现代资产阶级社会并没有消灭阶级对立，它只是用新的阶级、新的压迫条件、新的斗争形式代替了旧的。但是，我们这个资产阶级的时代有一个与众不同的特点：它使阶级对立简单化了。整个社会日益分裂为两大敌对阵营，彼此直接对立的两大阶级；资产阶级与无产阶级。
卡尔·马克思和弗里德里希·恩格斯，《共产党宣言》，1848 年
马克思和恩格斯历史观的追随者会认为，资产阶级和无产阶级之间的全面战争是",一种可以通过研究哲学来避免的破坏性发展,为了促进进展，应该鼓励的一种可能性,经济根本性变革的一个必然结果,一个历史重演的例子,C
81,"本问题涉及以下信息。
阅读下面的文档。
来源 1
棉花是一种进口商品，它由其他国家供应，而且在任何地方都能以平等的条件获得，如果通过机器的使用，棉花的生产取得了如此惊人的成功，那么，因为羊毛是我们本岛的产品，是所有国家都需要的商品，几乎是人类的通用服装，最大限度地培育羊毛的生产，难道不应该有更大的好处吗？
在毛织品的生产中，涂布机、纺纱机和飞梭减少了近三分之一的手工劳动，它们每一种刚推出时都引起了劳动者的警觉，但它们都对提高工资和促进贸易作出了贡献，因此，如果现在有人企图剥夺我们使用它们的权利，毫无疑问，每一个从事这项事业的人都会竭力捍卫它们。
——利兹布商的声明，1791 年
来源 2
大名鼎鼎的农民小伙子们来了
他们喜欢喝棕色的好麦酒
打倒每一个傲慢的暴君
拿着斧头、长矛和枪！
这群小伙子们
勇敢的小伙子们
挥动有力的武器
打破藩篱
农民小伙子们冲我来了！
虽然特殊情况还在继续
士兵们每晚在我们周围欢腾
小伙子们仍一马当先
拿着斧头、长矛和枪！
这群小伙子们
勇敢的小伙子们
挥动有力的武器
打破藩篱
农民小伙子们冲我来了！
——《路德运动之歌》，《农民之歌》，c。1812 年
以下哪一项最好地描述了 1850 年前政府对来源 2 中所见的投诉的反应？",1850 年以前，政府几乎没有解决工业化的问题。,改革运动导致了对工人的工作时间、年龄和性别的规定。,在英国开始使用自来水和下水道。,政府建立了一个全国性的医疗保健系统。,B
82,"本问题涉及以下信息。
在我看来，我终于明白了为什么人是所有生物中最幸运的，因此值得所有的钦佩。……所有其他生物的本性都是有限的。…想象！上帝的慷慨！人类的幸福！对人来说，他可以选择成为什么样子！
皮科·德拉·米兰多拉，《论人的尊严》，1486 年
从文章中，我们可以推断出，皮科相信人类是独一无二的，因为",人类有灵魂,人类知道自己会死,人类上天堂是可能的,人类的潜力是无限的,D
83,"本问题涉及以下信息。
“柏拉图取代学院派的亚里士多德的进程由于与拜占庭学术的接触而加速。早在名义上统一了东西方教会的费雷拉委员会（1438年）上，就有一场争论，拜占庭人认为柏拉图比亚里士多德优越。科西莫和洛伦佐·德·美第奇都沉迷于柏拉图；科西莫创立了主要致力于研究柏拉图的佛罗伦萨学院，洛伦佐继续经营佛罗伦萨学院……然而，当时的人文主义者忙于获取古代知识，无法创造任何有价值的东西。”
伯特兰·罗素，英国哲学家，《西方哲学史》，1946 年
伯特兰·罗素所描述的文化传播最直接地影响了以下哪个文本的构成？",《关于⼈的尊严的演说》,《十日谈》,《基督教骑士手册》,《乌托邦》,A
84,"本问题涉及以下信息。
“白金汉宫，1839 年 5 月 10 日。
女王忘了问墨尔本勋爵，考虑到这最后四天她有那么多事情要做，如果她周二去格洛斯特宫参加舞会，周三去听古代音乐会，周四去诺森伯兰宫参加舞会，他是否认为她给剑桥公爵写信会有什么害处，因为她真的害怕疲劳。如果她周三去听古代音乐会，周一还要在这里开一场她自己的音乐会，那她就得累上四个晚上了，像女王那样真的累坏了。
但是，如果墨尔本勋爵认为只有英国歌唱家参加古代音乐会，她就应该去，她可以去看一场演出；但是，如果可能的话，她宁愿离开这里，因为它会使人疲劳……
由于与保守党的谈判已经接近尾声，墨尔本勋爵也来过这里，女王希望墨尔本勋爵不会反对周日与她共进晚餐。”
《维多利亚女王书信》，卷 1（共 3 卷），1837-1843 年 女王陛下 1837 年至 1861 年书信节选
维多利亚女王的漫长夜晚的娱乐暗示了 19 世纪英国君主制的本质是什么？",真正的政治权力在别处,她非常喜欢参加舞会和音乐会,只有参加社交活动才能取得重要的政治进展,随着英国 19 世纪经济的成功，上层阶级有了更多的闲暇时间,A
85,"本问题涉及以下信息。
“德意志帝国政府和苏维埃社会主义共和国联盟政府基于加强德国与苏联之间和平事业的意愿，并从 1926 年 4 月德国与苏联之间达成的中立协议之基础条款出发，达成了以下协议：
第一条 缔约双方有义务拒绝以单独行动或与其他势力合作之形式对另一缔约方实施任何暴力行为、侵略行动及一切互相攻击的行为。
第二条 若任一缔约方成为第三方势力的交战对象，则另一缔约方不得向该第三方提供任何支持。
第三条 缔约双方政府今后应继续保持联系，以便经协商就影响双方共同利益的问题交换信息。
第四条 若缔约双方之间发生争议或冲突，任一缔约方均不得加入任何直接或间接针对另一方的任何势力集团。
第五条 若缔约双方就各种问题发生争议或冲突，双方应仅通过友好交换意见的形式，或在必要时以设立仲裁委员会的形式解决这些争议或冲突。”
《苏德互不侵犯条约》，1939年
从文中可以推断，德国和苏联",至少从 1926 年开始就有某种程度的互不侵犯协议,在 1926 年签订了第一份和平协议,从 1926 年起就一直处于战争状态,之前签订的和平协议于 1926 年到期,A
86,"本问题涉及以下信息。
《艾迪生法案》的构思基于这样一种信念，即除非工人阶级的愿望在战后迅速得到满足，否则英国可能会经历一场类似于俄国的革命。到 1920 年，这种担忧开始消退，人们认为艾迪生的政策过于奢侈。这种新态度的直接受害者是伯勒的金菲尔德街方案，该方案的临时计划于 1920 年 9 月获得批准。令议会感到意外的是，政府房屋委员会考虑到议会目前的承诺和目前可用的资金，推迟了这项计划。1921 年 5 月，政府宣布大幅削减房屋计划，将住房目标削减了一半。
——摘自英国历史学家赫敏·霍布豪斯的著作《波普拉区的公共住房：两次世界大战之间的年代》，1994 年
第一次世界大战后流行的下列哪一种态度在上面的文章中是明显的？",女性的选举权应该增加,社会民主化,幻灭感和玩世不恭情绪增加,共产主义作为世界强权的崛起,C
87,"本问题涉及以下信息。
请阅读下面的引文。
现在我已经毫无疑问地断定，天上有三颗星星绕着木星转，就像金星和水星绕着太阳转一样。根据后来在类似场合的观察，这一点变得比白昼更清楚了。并非只有三颗这样的星星；有四颗流浪星星完成了它们围绕木星的旋转，后面我们将更精确地观察到它们的变化，我们将在这里加以描述。我还用望远镜测量了它们之间的距离……
这就是我最近首次发现的四颗美第奇行星的观测结果，尽管根据这些数据，它们的周期尚未以数字形式重建，但至少可以合理地证明一些值得注意的事实。最重要的是，因为它们有时跟在木星后面，有时在木星前面，它们停留在木星东边或西边的距离很有限，伴随木星逆行和顺行，没有人会怀疑它们完成了围绕木星的公转，同时，它们围绕宇宙中心的公转周期加起来是 12 年
——伽利略·伽利莱，1610 年
以下哪一项最能被这篇关于当时智力思想的文章所证明？",它带来了更好的科学工具，从而提高了 17 世纪整个欧洲的生活水平。,古希腊人的思想指导着他们所有的思想。,它使用通过实验获得的信息来概念化宇宙。,它为亚里士多德等古代思想家关于宇宙如何运行的理论提供了实验证据。,C
88,"本问题涉及以下信息。
就像军队的统帅或任何企业的领导者一样，一个家庭的女主人也是如此。她的精神会被整个家庭看到；她怎样明智而彻底地履行自己的职责，她的家眷也会怎样照搬。在我们看来，在所有这些特别属于女性性格的才能中，最重要的莫过于懂得家务；因为家庭的幸福、舒适和幸福永远依赖于这些。
伊莎贝拉·比顿，《家居管理手册》，1861 年
从这篇文章中，我们可以推断出，比顿相信",女性在社会生活的公共领域拥有相当大的权力和责任,女性在社会生活的公共领域被剥夺了权力和责任,女性在社会生活的家庭领域中拥有相当大的权力和责任,女性在社会生活的家庭领域内被剥夺了权力和责任,C
89,"本问题涉及以下信息。
请阅读下面的引文来回答问题。
什么是宽容？ ……我们充满了弱点和错误；让我们互相原谅我们的愚蠢。这是最后的自然法则。……在所有宗教中，基督教无疑应该激发最大的宽容，尽管迄今为止，基督徒是所有人中最不宽容的。
伏尔泰，《论英国民族》，1733 年
从引文中，我们可以推断出",伏尔泰是一个无神论者,宽容是启蒙运动的一种价值观,伏尔泰认为宽容违反了自然法则,伏尔泰认为宽容是英国人独有的,B
90,"本问题涉及以下信息。
下面这段话摘自弗拉基米尔·列宁的一次演讲。
除非我们有足够的国防工业基础，否则我国的独立是无法维持的。而如果我们的工业在技术上不高度发达，就不可能有这样的工业基础。这就是为什么我们工业的快速发展是必要的和迫切的。我们不能无限期地、在太长的时期内继续把苏维埃制度和社会主义建设建立在两个不同的基础上，即最大规模、最统一的社会主义工业的基础，以及最分散、最落后的农民小商品经济的基础。我们必须逐步地、系统地、坚持不懈地把我国农业放在新的技术基础上，放在大生产的基础上，提高到社会主义工业的水平。如果完成这个任务，就可以保证社会主义在我国的最后胜利；如果背离这个任务而不完成这个任务，就不可避免地要回到资本主义。
——列宁《论国家工业化和联共（布）党内的右倾》，1928 年 11 月 19 日
斯大林的下列哪项政策没有被用来纠正列宁上面提到的问题？",集体化,对富农的迫害,封锁柏林,五年计划,C
91,"本问题涉及以下信息。
请阅读下面的请愿书来回答问题。
粗织机使成千上万的请愿者失业，使他们陷入极大的困境，无法维持家庭生活，并剥夺了他们抚养子女到劳动年龄的机会。……在利兹西南方向延伸约 17 英里，粗织机的数量多到令人难以置信，不少于 170 台！由于每台机器在 12 小时内所做的工作量相当于 10 个人在这段时间内手工所能做的工作量……[而且，由于机器在一天内所做的工作]相当于雇用 20 个人，因此，有整整 4000 人被迫为生计而打工，如果不能及时得到救济，当然也必须落到教区的手中。……那些失业的男人是如何养家糊口的？他们让自己的孩子去当什么学徒，才能使后起的一代有工作可做，使他们不致像游手好闲的流浪汉一样？ ……我们还可以列举出更多的罪恶，但我们希望，不受利益偏见的人类中有理智的那部分人，必须看到它们继续存在的可怕趋势；结果必然是人口减少；既然失去了贸易，地主的利益除了最后被吞噬之外，不会有其他结果。
利兹毛纺工人请愿书，1786 年
利兹毛纺工人表达的情绪说明了以下哪个历史趋势？",工业化的社会效应,民族主义的兴起,帝国主义扩张,物质时代的文化变迁,A
92,"本问题涉及以下信息。
佛罗伦萨比你的威尼斯更美丽，也比你的威尼斯古老 540 年。……我们在我们周围有三万个地产，其所有者是贵族和商人、市民和工匠，每年为我们提供面包和肉、酒和油、蔬菜和奶酪、干草和木材，价值达到九千金币，。……我们有两个行业，比你们在威尼斯的四个行业加起来还多——羊毛和丝绸行业。……我们美丽的佛罗伦萨市内……有 270 家属于羊毛商人公会的商店，他们的货物从那里运往罗马和马尔科、那不勒斯和西西里岛、君士坦丁堡……和整个土耳其。它还包含了丝绸商人公会的 83 个富丽堂皇的仓库。
贝尼代托·代伊，《致威尼斯人的信》，1472 年
从文章中，人们可以推断出，文艺复兴时期佛罗伦萨的经济主要基于",银行业,农产品出口,战争和征服,羊毛和丝绸制品的制造和出口,D
93,"本问题涉及以下信息。
改革[重组]是我国社会主义社会深刻发展过程中产生的迫切需要。这个社会变革的时机已经成熟。它早就向往变革。在开始改革方面的任何延误都可能导致在不久的将来出现国内局势恶化，坦率地说，这将充满严重的社会、经济和政治危机。
米哈伊尔·戈尔巴乔夫，《改革：对我国和世界的新思考》，1987 年
从这篇文章中，人们可以推断出，戈尔巴乔夫相信",需要改革的问题是社会主义的资本主义敌人的错,需要改革的问题是社会主义社会发展的内部问题,社会主义社会无法运转,社会主义社会不能与资本主义共存,B
94,"本问题涉及以下信息。
下面的文字是政府公告。
在上述新安排的基础上，农奴将及时获得农村自由居民的全部权利。
贵族在保留所有属于他们的土地的产权的同时，允许农民永久使用他们的家庭土地，以换取特定的义务[；…… 贵族]给予他们一部分按照上述安排确定的可耕地以及其他财产…… 在享受这些土地分配的同时，农民有义务，作为回报，履行同样安排所规定的对贵族的义务。在这种暂时的状态下，农民暂时受到了束缚……
他们有权购买他们的家庭土地，并且，在贵族的同意下，他们可以获得分配给他们永久使用的可耕地和其他财产的完全所有权。在获得土地的完全所有权之后，农民将从对贵族的义务中解脱出来，成为自由的农民土地所有者。
我们认为可以：
3. 在贵族的土地上组织和平办公室，使村公社保持原样，并在大村庄开设州办公室，统一小村庄公社。
4. 在每个村社或庄园制定、审核和确认章程，根据当地的实际情况，规定分配给农民永久使用的土地数量和农民对贵族的土地义务范围。
6. 在此之前，农民和家庭农奴必须服从他们的贵族，严格履行他们以前的义务。
7. 贵族们将继续在他们的领地上维持秩序，拥有司法权和警察权，直到州和州法院组织起来。
——亚历山大二世，《俄国农奴制的废除》，1861 年 2 月 19 日宣言
下列哪一项最好地描述了沙皇亚历山大二世解放农奴的长期影响？",食品产量飙升，这使得俄国人能够出口农产品，同时将利润投资于工业部门。,这个计划是一场彻底的灾难，农业产量直线下降，直到彼得·斯托雷平的改革使私有化的俄罗斯农业有利可图。,解放条款把之前的农奴转移为集体耕作，从而使他们永远处于贫困状态，并使富有的保守派感到不安。,从前的农奴不再被束缚在土地上，他们搬到了城市，从而摒弃了俄罗斯工业革命的开端。,C
95,"本问题涉及以下信息。
请阅读下面的政府规定。
新闻法
在本法令生效期间，未经国家官员事先知情和批准，任何以每日发行的形式出现的，或以不超过二十页的连载印刷品形式出现的出版物不得在联盟的任何国家印刷。不属于上述任何一类的著作，应按联盟内各国家现行或可能制定的法律处理…… 对于在其监督下出现的任何侵犯其他国家荣誉或安全或攻击其他国家宪法或行政的出版物，联盟内的每个国家不仅要对直接受到侵犯的国家负责，而且要对整个联盟负责……
——日耳曼国家通过的卡尔斯巴德决议，1819 年
根据上述法令，德意志邦联国最害怕以下哪一项？",自由主义的年轻学生将对易受影响的教师和周围的社区产生影响，他们肯定会在那里传播他们的信息。,通过媒体传播自由主义思想，在大学课堂上或秘密地分享民族主义或自由主义思想。,他们刚刚建立的德意志联邦的解体。,支持波拿巴主义，在卡尔斯巴德决议通过之前，在拿破仑入侵之前，波拿巴主义的力量在不断增强。,B
96,"本问题涉及以下信息。
“它来了！它贴在区长办公室里，”一个路人边跑边对我喊道。我一跳就到了德鲁特街。……我一眼就看出了这条信息。……“动员的第一天将是 [1914年] 8 月 2 日周日。” ……这是对 150 万法国人宣布的。……战争！……我累得要死，但还是很兴奋，回到[报社的办公室]，冲进主编乔治·克列孟梭的办公室。“巴黎在说什么？” 他问我。“它在唱歌，先生！” “那就好了，[”克列孟梭回答说]。
罗兰·多雷吉斯，《50 年后》，1965 年
从这段话中，我们可以推断出克列孟梭",听到巴黎对战争的到来欢欣鼓舞感到厌恶,严重怀疑法国是否有能力打赢对德战争,有一天会成为法国总理,听到巴黎对战争的到来反应热烈而感到宽慰,D
97,"本问题涉及以下信息。
下面这段话摘自弗拉基米尔·列宁的一次演讲。
除非我们有足够的国防工业基础，否则我国的独立是无法维持的。而如果我们的工业在技术上不高度发达，就不可能有这样的工业基础。这就是为什么我们工业的快速发展是必要的和迫切的。我们不能无限期地、在太长的时期内继续把苏维埃制度和社会主义建设建立在两个不同的基础上，即最大规模、最统一的社会主义工业的基础，以及最分散、最落后的农民小商品经济的基础。我们必须逐步地、系统地、坚持不懈地把我国农业放在新的技术基础上，放在大生产的基础上，提高到社会主义工业的水平。如果完成这个任务，就可以保证社会主义在我国的最后胜利；如果背离这个任务而不完成这个任务，就不可避免地要回到资本主义。
——列宁《论国家工业化和联共（布）党内的右倾》，1928 年 11 月 19 日
以下哪一件事最有可能对列宁产生最大的影响，使他渴望让他的新国家实现工业化？",他在瑞士和其他地方的流亡使他看到了苏联是多么需要西方的工业化。,在革命发生之前，俄国有很大比例的人口在工厂工作，他想以此为基础继续发展。,托洛茨基之所以能够领导 1917 年的布尔什维克起义，是因为他控制了铁路和电报站。,第一次世界大战期间俄国的耻辱性失败使他获得了权力，他知道再一次失败将意味着他的灭亡。,D
98,"本问题涉及以下信息。
尽管国王陛下是且理应是英格兰国教的最高领袖，也理应得到全国神职人员的认可，然而，为了证实和确认这一点，为了在英格兰国教中增加基督信仰的美德，为了压制和根除迄今在英格兰国教中使用的一切错误、异端邪说和其他罪恶和滥用，无论是否由本届国会授权制定，国王、我们的最高统治者、他的继承人和继承者、这个王国的国王，将被认作、接受并被尊为英格兰教会（即圣公会）在地球上唯一的最高元首；并应拥有和享受附属于本王国的帝国王冠及其头衔和样式，以及属于和附属于同一教会最高元首的上述尊严的一切荣誉、尊严、卓越、管辖权、特权、权力、豁免、利润和商品；我们的君主、他的继承人和继承者、这个王国的国王，将有充分的权力和权威随时访问、压制、矫正、记录、命令、纠正、限制和修改所有这样的错误、异端邪说、滥用、冒犯、蔑视和暴行，无论它们是什么，其中根据任何形式的属灵权威或管辖权，它们应该或可以合法地改革、压制、命令、矫正、纠正、限制或修改，以最大程度地取悦全能的上帝，增加基督宗教的美德，并维护这个领域的和平、团结和安宁；尽管有任何用法、外国土地、外国当局、规定或任何其他与本协议相反的规定。
英国议会，《至尊法案》，1534 年
这篇文章可以用来证明以下当时哪个历史趋势？",王权的巩固,天主教会权力的增强,贵族越来越虔诚,大众日益增长的宗教信仰,A
99,"本问题涉及以下信息。
“可是你呢，我亲爱的潘格罗斯，”赣第德说，“我怎么会又见到你呢？”
“这是真的，”潘格罗斯说，“你看见我被绞死了……一位外科医生买下了我的尸体，把我抬回家，解剖了我。他首先在我身上从肚脐到锁骨处做了一个关键的切口。没有人比我在绞刑时更惨了。神圣宗教裁判所的刽子手是个副执事，他非常懂得如何把人烧死，但他不习惯绞刑。绳子是湿的，不能很好地滑动，而且系得很紧。简而言之，当那个关键的切口让我发出可怕的尖叫使我的外科医生仰面朝天地倒下时，我仍然屏住了呼吸……[最后他]缝合了我的伤口；他的妻子甚至照顾我。我在十五天结束时站起来了……
有一天，我突然想到要走进一座清真寺，在那里我看到一位年长的伊曼和一位非常漂亮的年轻奉献者正在祈祷……她的捧花掉了；我把它捡起来，满怀敬意地递给她。我说得太久了，伊曼开始生气了，看到我是一个基督徒，他大声呼救。他们把我带到法官面前，法官命令在我脚底上鞭打一百下，然后把我送到大木船上。我和年轻的男爵被锁在同一条大木船上，同一条长凳上。这条大木船上有四个马赛的年轻人，五个那不勒斯的教士，两个科孚的修道士，他们每天都告诉我们类似的奇遇。男爵坚持认为他遭受的不公正比我更严重……我们一直在争论，当一连串的宇宙事件把你带到我们的厨房里时，你被牛鞭抽了二十下，你真是好心，把我们赎了出来。”
“嗯，我亲爱的潘格罗斯，”憨第德对他说，“当你被绞死、被肢解、被鞭打、被船拖着的时候，你总以为一切都会有最好的结果吗？”
“我仍然坚持我最初的看法，”潘格罗斯回答说，“因为我是一个哲学家，我不能收回我的意见，特别是莱布尼茨永远不会错；此外，预先建立的和谐是世界上最好的东西，他的真空和枯草也是如此。”
伏尔泰，法国启蒙运动作家，1759 年
伏尔泰通过《甘迪德》提出的批评与其他哪个哲学家最接近？",凯撒·贝卡利亚,让-雅克·卢梭,亚当•斯密,大卫·休谟,D
100,"本问题涉及以下信息。
“所有的奴隶都被聚集在一起，并在几个人身上标上字母 G，在我们意识到之前，皇帝的五分之一和科尔特斯的五分之一被扣除了；除此之外，在前一天晚上，最优秀的印第安女人被秘密地分开了，所以当我们士兵分开的时候，我们发现除了又老又丑的女人之外，什么也没有留下……另一名士兵问科特萨梅斯，他在墨西哥的黄金是否还不够，因为起初，他只说了 300,000 比索，但当我们被迫从城市撤退时，估计有 700,000 比索。而现在，他却要剥夺这个饱尝苦难、受了无数伤的可怜士兵的一点点报酬，甚至不让一个漂亮的印第安女人陪伴他……
[后来]，当科尔特斯得知他们中间还有很多金条，因而赌博猖獗时（因为，俗话说，黄金和爱情不能长久隐藏），他在严厉惩罚的威胁下宣布，每个人都应该拿出他在我们撤退的晚上得到的金子，其中三分之一要还给他；但谁要是不肯付这笔钱，就把他的钱全部拿走。我们许多人断然拒绝服从这个命令；然而科尔特斯却设法以贷款为借口敲诈了一大笔钱……”
《征服者贝尔纳尔·迪亚斯·德尔·卡斯蒂略回忆录》，1568 年
文中描述的动机与哪个探险家最相似？",克里斯托弗·哥伦布,瓦斯科·德·伽马,弗朗西斯科·皮萨罗,巴塞洛缪·迪亚斯,C
101,"本问题涉及以下信息。
下面这段话是约翰·加尔文写的。
既然为了证明救恩完全出于神的怜悯，我们必须重新思考神的拣选，所以，那些拒绝相信这教义的人，是在竭力恶意地抹去人应当引以为荣和大声宣告的教义，也同时在拔除谦卑。保罗清楚地教导，当圣经说神所留的余数，是照着拣选的恩典时，我们才明白神出于他自己的美意，拯救他所喜悦的人，而且这不是他所欠人的债，因神不可能欠人什么。那些故意不给别人机会听到这教义的人，不但得罪神，也是得罪人。因除此教义外，没有任何事物能使我们谦卑，或让我们深深地感受到我们有多亏欠神。并且就如基督所教导的那般，这也是得救确据的唯一根基。基督应许我们父神所交托他看管的每一位必定安全，是要我们在许多的危险、陷阱和威胁我们性命的争战中不至惧怕，并使我们至终得胜。
——约翰·加尔文，《基督教要义》，1559 年
下列哪个与加尔文主义同时兴起的宗教因为支持成人洗礼和和平主义而被摧毁？",胡格诺派,路德教会,长老教会,再洗礼派,D
102,"本问题涉及以下信息。
“所有的奴隶都被聚集在一起，并在几个人身上标上字母 G，在我们意识到之前，皇帝的五分之一和科尔特斯的五分之一被扣除了；除此之外，在前一天晚上，最优秀的印第安女人被秘密地分开了，所以当我们士兵分开的时候，我们发现除了又老又丑的女人之外，什么也没有留下……另一名士兵问科特萨梅斯，他在墨西哥的黄金是否还不够，因为起初，他只说了 300,000 比索，但当我们被迫从城市撤退时，估计有 700,000 比索。而现在，他却要剥夺这个饱尝苦难、受了无数伤的可怜士兵的一点点报酬，甚至不让一个漂亮的印第安女人陪伴他……
[后来]，当科尔特斯得知他们中间还有很多金条，因而赌博猖獗时（因为，俗话说，黄金和爱情不能长久隐藏），他在严厉惩罚的威胁下宣布，每个人都应该拿出他在我们撤退的晚上得到的金子，其中三分之一要还给他；但谁要是不肯付这笔钱，就把他的钱全部拿走。我们许多人断然拒绝服从这个命令；然而科尔特斯却设法以贷款为借口敲诈了一大笔钱……”
《征服者贝尔纳尔·迪亚斯·德尔·卡斯蒂略回忆录》，1568 年
文中所描述的在美洲殖民时期用来管理土著人民的赐封制度，并没有因下列哪项而结束？",天主教传教士对虐待强迫劳动的抗议,没有新的土地可以分配给关系密切的西班牙人和征服者,西班牙王室希望更直接地控制庄园,混血儿人数增加，法律禁止他们从事农作工作,B
103,"本问题涉及以下信息。
当这一权力在自然状态中为人人所有的时候，它的目的和尺度在于保护他的社会的一切成员；当它为官吏所有的时候，除了保护社会成员的生命、权利和财产以外，就不能再有别的目的或尺度。正是因为生命和财产是应该尽可能受到保护的，所以，政治权力决不能是一种支配他们的生命和财产的绝对的、专断的权力。它只是一种为人们制定法律的权力，并把一些刑罚附加其上，以铲除某些部分来保护全体。而被刑罚所铲除的，只能是那些腐败到足以威胁全体的生命和安全的部分，否则，任何严刑峻罚都不是合法的。而且，政治权力仅起源于契约和协议，以及构成政治社会的人们之间的相互同意。……
因此，无论何时，立法机关都不得违反这一社会基本规则；通过野心、恐惧、愚蠢或腐败，努力掌握自己的绝对权力，或将凌驾于人民生命、自由和财产之上的绝对权力交给他人；由于这种对信任的违背，他们丧失了人民为了完全相反的目的而交给他们的权力。
约翰·洛克，《政府论·下篇》，1690 年
根据这篇文章，人们可以认为洛克提倡",神权君主制,专制主义,宪政,社会主义,C
104,"本问题涉及以下信息。
请阅读下面的节选。
保罗通常贴切地称之为罪…… 原罪所产生的行为包括——奸淫、淫乱、偷窃、恨恶、谋杀，以及荒宴——他称为「罪所结的果子」，尽管圣经…… 我们单单因着这样的败坏，就当受神的谴责。惟有公义、无罪、洁净，是神所悦纳的。
——约翰·加尔文，摘自《基督教要义》，第 2 卷：第 1 章，1545 年
福音既未曾同样地向一切世人传布，而那些已经听到福音的人的接受态度也不一样。从这一个差异可以发现神的安排是何等的奇妙莫测。没有疑问的，这差异是为要实行神的永恒拣选。救恩对于某一些人是白白赐予，对于另一些人却是无由达到的，这一件事既然很显然的是由于神的旨意，立刻引起了重要和困难的问题，这些问题，除非信徒对拣选和预定论有正确的见解，即不能得到解释…… 上帝的恩典并不是毫无分别地把得救的指望赐与所有的人，却是将救恩赐予某些人，而对另一些人则加拒绝。
——约翰·加尔文，摘自《基督教要义》，第 3 卷：第 21 章，1545 年
如上文所述，以下哪一种理由被加尔文这样的新教改革者所使用？",他们认为他们的教会不应该从属于国家。,罗马天主教会及其领导者的腐败意味着需要改革。,宗教被用来挑战世俗君主的权威。,恩典只来自信心而不是通过善行的概念得到了支持。,B
105,"本问题涉及以下信息。
“可是你呢，我亲爱的潘格罗斯，”赣第德说，“我怎么会又见到你呢？”
“这是真的，”潘格罗斯说，“你看见我被绞死了……一位外科医生买下了我的尸体，把我抬回家，解剖了我。他首先在我身上从肚脐到锁骨处做了一个关键的切口。没有人比我在绞刑时更惨了。神圣宗教裁判所的刽子手是个副执事，他非常懂得如何把人烧死，但他不习惯绞刑。绳子是湿的，不能很好地滑动，而且系得很紧。简而言之，当那个关键的切口让我发出可怕的尖叫使我的外科医生仰面朝天地倒下时，我仍然屏住了呼吸……[最后他]缝合了我的伤口；他的妻子甚至照顾我。我在十五天结束时站起来了……
有一天，我突然想到要走进一座清真寺，在那里我看到一位年长的伊曼和一位非常漂亮的年轻奉献者正在祈祷……她的捧花掉了；我把它捡起来，满怀敬意地递给她。我说得太久了，伊曼开始生气了，看到我是一个基督徒，他大声呼救。他们把我带到法官面前，法官命令在我脚底上鞭打一百下，然后把我送到大木船上。我和年轻的男爵被锁在同一条大木船上，同一条长凳上。这条大木船上有四个马赛的年轻人，五个那不勒斯的教士，两个科孚的修道士，他们每天都告诉我们类似的奇遇。男爵坚持认为他遭受的不公正比我更严重……我们一直在争论，当一连串的宇宙事件把你带到我们的厨房里时，你被牛鞭抽了二十下，你真是好心，把我们赎了出来。”
“嗯，我亲爱的潘格罗斯，”憨第德对他说，“当你被绞死、被肢解、被鞭打、被船拖着的时候，你总以为一切都会有最好的结果吗？”
“我仍然坚持我最初的看法，”潘格罗斯回答说，“因为我是一个哲学家，我不能收回我的意见，特别是莱布尼茨永远不会错；此外，预先建立的和谐是世界上最好的东西，他的真空和枯草也是如此。”
伏尔泰，法国启蒙运动作家，1759 年
对未能绞死潘格罗斯的宗教裁判所刽子手的嘲弄反映了那个时代",在托克马达手下的个人经历,接受伊斯兰的生活方式,对天主教教义的普遍排斥,坚持更严格的宗教纪律,C
