,Question,A,B,C,D,Answer
303,对一些现象提出的一种解释，它最初可以通过一个叫做归纳法的过程从经验观察中得出，这种解释是：,演绎。,理论。,假设。,科学方法。,C
304,美索不达米亚文明的发展与_______有关，它处于______。,第一个写字；阿姆拉特时期,第一批城市；乌鲁克时期],第一批宗教专家；新圣殿时期,第一支永久军队；涅迦达文化 I 期,B
305,下列哪一项是以落基山脉为中心的北美更新世冰块？,白令陆桥,劳伦太德冰盖,科迪勒拉冰盖,麦肯齐走廊,C
306,大多数维纳斯雕像是在哪个大洲发现的？,欧洲,非洲,亚洲,澳大利亚,A
307,从北极苔原到热带森林，人类能够在不同的环境中生活，这是由于：,对每个新栖息地的特定生物适应。,新的身体特征的快速进化，使人类能够迁移到一个新的地理范围。,智力和文化适应。,基因变化和种族差异。,C
308,下列哪项是指对地球各层的系统研究？,灵长类动物学,地层学,风化作用,考古学,B
309,阿兹特克帝国建立在以下系统性扩张的基础上：,黄金、玉器、羽毛、布料和珠宝这些形式的贡品。,以军事征服为基础的压迫性的社会和宗教控制。,陶瓷制作、鲜明的建筑风格和艺术表现。,宗教信仰，需要大量和不断升级的人类献祭。,A
310,关于大津巴布韦中央建筑群的城墙，下列所有说法都是正确的，除了：,它们是由 100 多万块花岗岩砖建成的。,它们展示了复杂的砖石结构。,有些地方有 40 英尺高。,将它们连接在一起的砂浆是由磨碎的海洋贝壳制成的。,D
311,古人类学家如何确定一个物种是否是两足动物？,髋骨的结构，包括髂骨和坐骨,枕骨大孔的位置,没有发散的大脚趾,以上都是,D
312,哪一种年代测定技术是基于树木年轮的生长模式？,放射性碳年代测定法,树木年代学,古地磁年代测定法,裂变径迹年代测定法,B
313,哪个地区是用碎石制作石器的被称为和平文化的传统的发源地？,澳大利亚,北美,欧洲,亚洲,D
314,更新世持续到多久以前？,"1,000,000 年","100,000 年","10,000 年","1,000 年",C
315,下面哪一项是人类最不可能占据的？,新几内亚,澳大利亚,新西兰,帝汶岛,C
316,根据现有的证据，下列哪一项是在原始人中首先进化的？,两足动物运动,语言,头盖骨和脑容量大于 1000 cc,奥尔多瓦石器,A
317,“祖母效应”指的是：,许多旧石器时代妇女的过早衰老。,随着老年妇女开始表达自己，洞穴壁画发生了变化。,儿童死亡率的下降与老一辈人的存在有关。,女权主义考古学家在现场质疑男性偏见的倾向。,C
318,为什么国家社会的精英在消费上如此引人注目？,民主和平等国家尚未形成。,物质财富没有被赋予货币价值，这使得东西实际上毫无价值。,当时的精英还没有接触到资本主义，所以他们把财富浪费在纪念碑和财产上。,纪念碑和财产被用作加强作为国家社会基础的不平等的象征。,D
319,欧洲生产奶酪和酸奶的考古证据表明，乳制品在______年前就已经成为人类生存的重要组成部分，而_______提供了适应性优势。,"10,000；对某些品种的奶酪进行人工选择","7,500；乳糖酶持久性突变","5,500；驯化的牛","3,500；某些品种的无乳糖奶酪和酸奶",B
320,"在纽约哈德逊河谷附近的一个遗址发现的北美驯鹿骨头可以追溯到 10,000 年前，这意味着：",主要的食物来源是驯鹿肉。,那时的气候要冷得多。,驯鹿是从加拿大进口到美国的。,住在这个地方的人胆固醇很高。,B
321,为了复制在南非卡图潘遗址发现的那些人工制品，人们用石制矛尖进行了实验，结果表明直立人：,"在 500,000 年前制造并使用带有石制抛射尖的矛进行狩猎。",在 300 多万年前制造并使用带有石制抛射尖的矛进行狩猎。,他们没有使用带有石制抛射物尖端的矛，但可能用木制和骨制的工具打猎和捕鱼。,制作石制矛尖作为武器，但不是打猎用的。,A
322,第一个在南美洲使用金属的证据是什么时候的证据？,距今 1200 年,距今 3100 年,距今 5100 年,距今 6200 年,B
323,在印加人中，人祭之前是：,仪式性饥饿、折磨和血祭。,在精英们赞助的宴会上战俘被斩首。,改善饮食，使用古柯叶，饮用玉米啤酒。,公共宴会和折磨作为祭品的俘虏。,C
