,Question,A,B,C,D,Answer
113,"本问题涉及以下信息。
下面两位作者都谈到了法国大革命。
这是最好的时代，也是最坏的时代，是智慧的时代，也是愚昧的时代，是信仰的时期，也是怀疑的时期，是光明的季节，也是黑暗的季节，是希望的春天，也是绝望的冬天，我们拥有一切，我们一无所有，我们都直接走向天堂，我们都直接走向另一个方向——总之，这个时期与现在如此相似，以至于一些最吵闹的权威人士坚持只有用比较级才能形容它的好坏。
英格兰的王位上有一位下巴大的国王和一位相貌平平的王后；在法国的王位上，有一位大下巴的国王和一位美丽的王后。在这两个国家……这比水晶更清楚地表明…… 总的来说，事情已经永远解决了。
——《双城记》，作者查尔斯·狄更斯
在那个黎明里活着是多么幸福。但年轻的时候是天堂。
——《序曲》，作者威廉·华兹华斯
法国大革命和美国大革命的一个相似之处是，两者都是对以下哪项的回应？",社会阶层结构的转变,不公平的税收制度,拟议的新政治结构,宗教领袖的特权和影响,B
114,"本问题涉及以下信息。
哦，真丢人，可怜的冬日之王！
你到底做了什么？
抢夺皇帝的王冠
难道不是一件非常没规矩的事情吗？
现在，你必须离开
远离莱茵河和布拉格
更多的是——羞愧和沮丧
你日日夜夜都将饱受折磨。
你很清楚，全世界都很清楚，
他们很了解这一点，
只有斐迪南
才能成为波希米亚的合法国王。
来吧，亲爱的弗里茨，振奋精神去找
你的国王斐迪南，
并恳求他
完全赦免你的罪过。
“可怜的冬日之王，”十七世纪歌曲
以下哪个事件是这首歌的创作灵感？",《奥格斯堡和约》,西班牙王位继承战争,南特敕令,三十年战争,D
115,"本问题涉及以下信息。
来源 1：
“委内瑞拉主权议会，新格拉纳达共和国人民自愿服从其权威。
考虑到：
1. ”委内瑞拉各省和新格拉纳达成为统一的共和国，完全有能力、有办法将自己提升到更高的权力和繁荣水平。
2. “这些共和国各自为政，它们之间的联系再紧密，他们非但不能利用这么多的优势，反而难以巩固和尊重自己的主权。
3. “这些真理被才华出众的人和开明的爱国主义者所深刻领悟，促使两个共和国的政府重新召开会议，以应对战争的沧桑巨变，并颁布了哥伦比亚共和国的基本法：
第 1 条。委内瑞拉共和国和新格拉纳达共和国从今天起统一在哥伦比亚共和国的光荣称号之下……
第 4 条。共和国的行政权属于总统，如果总统缺位，将由代理国会临时任命一位副总统和接替人选。”
成立大哥伦比亚的《基本法》，由西蒙-玻利瓦尔在 1819 年召开的安戈斯图拉国民会议通过
来源 2：
“以神圣三位一体之名。
标题 1 - 关于巴西帝国、其领土、政府、王朝和宗教。
第 1 条。巴西帝国是所有巴西公民的政治协会。这些国家将组成一个自由和独立的国家，不会组成任何其他联盟或联邦，以免丧失自己的独立性。
第 2 条。它的领土按照目前自然呈现的形式划分为若干省份；这些省份可以根据国家利益的需要进行细分。
第 3 条。其政府为世袭君主制、立宪制和代议制。
第 4 条。巴西的现任皇帝和永久捍卫者多姆-佩德罗一世（Dom Pedro I）是巴西的主要王朝。
第 5 条。天主教使徒罗马教将继续作为帝国的宗教。所有其他宗教的信徒都可以在自己家中或特定的房屋内举行礼拜，只要圣殿外部没有任何标识即可。”
《巴西帝国宪法》，1824 年 3 月 25 日
综合来看，这两份资料最能说明约公元 1750-1900 年间政治哲学的以下哪一方面？",世界各国的宪法都规定公民享有代议制政府。,君主们对本国政府有很大的影响力。,军事独裁经常取代民主政府。,工业化推动社会要求政府承担更多的社会义务。,A
116,"本问题涉及以下信息。
法国大革命的这种伟大纯粹性正是我们的优势和劣势所在。我们的优势在于，它赋予我们公共利益超越私人利益的权利；我们的劣势在于，它集结了所有恶人来反对我们。我们必须扼杀共和国内部和外部的敌人，否则共和国就会随之灭亡；现在，在这种情况下，您的政策的第一准则应该是用理性领导人民，用畏惧领导人民的敌人。畏惧无非是正义、迅速、严厉、灵活；因此，它是美德的产物；与其说它是一项特殊原则，不如说它是将民主的一般原则应用于我国最迫切需求的结果。
法国革命领袖马克西米连·罗伯斯庇尔，1794 年
以上段落似乎阐述了以下哪些政治原则？",各尽所能，各取所需,强权即公理,为目的不择手段,治大国如烹小鲜,C
117,"本问题涉及以下信息。
“事实上，基于理性和传统的杰出[学者]的法特瓦和逊尼派的共识都认为，灭绝、消灭和驱逐邪恶创新的古老义务必须是我们崇高理想的目标，因为“宗教热情是真主仁慈的信仰的胜利”；那么，根据先知（愿主赐福并使其平安！）的话 “凡是在我们的秩序中引入邪恶新制度的人，都必须被驱逐“，”凡是违反我们秩序的人，都必须被驱逐“，行动已变得必要和迫切……”
奥斯曼帝国苏丹塞利姆一世 (Ottoman Sultan Selim I) 1514 年写给萨非王朝国王伊斯梅尔一世 (Shah Ismail I) 的信
萨非王朝引起了奥斯曼帝国和莫卧儿帝国等伊斯兰帝国的愤怒，主要原因是萨非王朝",是一个扩张主义帝国，在地理上位于另外两个扩张主义帝国之间,拒绝接受伊斯兰教的核心教义,奴役基督徒，将他们变成萨非王朝的战士,伊斯梅尔自封为哈里发,A
118,"本问题涉及以下信息。
我不知道这个世界是否有超越它的意义。但我知道，我不知道那是什么意思，我现在也不可能知道。我的环境之外的意义对我意味着什么？ 我只能从人类的角度来理解。
阿尔贝-加缪 (Albert Camus)，《西西弗斯的神话》，1955 年
上述段落的作者与以下哪项运动关系最密切？",存在主义,宗教原教旨主义,新时代融合,解放神学,A
119,"本问题涉及以下信息。
“这就产生了一个问题：是被爱胜过被怕，还是被怕胜过被爱？ 也许有人会回答说，一个人应该希望两者兼而有之，但是，由于很难在一个人身上将两者合二为一，所以，在必须放弃两者中的任何一个时，被怕比被爱要安全得多。因为一般人都是这样，他们忘恩负义、善变、虚伪、懦弱、贪婪，只要你成功了，他们就完全臣服你了；如上所述，当需要是在遥远的将来时，他们会把鲜血、财产、生命和孩子献给你；但当需要逼近时，他们就会与你反目成仇。王子完全依赖于他们的承诺而忽略了其他的防范措施，王子因此毁于一旦；因为确实可以靠金钱而不是靠伟大或高尚的心灵赢得友谊，但这种友谊却不牢固，在需要的时候就靠不住了； 因为爱是通过义务的纽带来维系的，而由于人的卑劣，这种纽带一有机会就会被打破，使人得利；而恐惧则是通过对惩罚的畏惧来维系的，这种恐惧永远不会消失。”
尼科洛·马基雅维利（Niccolò Machiavelli），《王子》， 约公元 1513 年
上文中所信奉的政治哲学与中世纪的政治哲学在以下哪些方面有所不同？",它接受了君主有理由维护其权威的观念。,这是一种实用主义而非伦理或宗教意识形态。,它强调了回顾古典过去的重要性。,它并不依赖于强烈的跨越阶级界限的平等观念。,B
120,"本问题涉及以下信息。
“Al-Zawawi还说，'这位苏丹穆萨告诉我，在一个叫 ZKRY 的小镇上，他有一个铜矿，铜锭就是从那里运到 BYTY 的。穆萨说：“在我的王国里，除了运来的粗铜，没有任何东西需要征税。只对这部分征税，不对其他部分征税。我们把它送到异教徒苏丹的土地上，以黄金重量的三分之二出售，这样我们就可以用 66 又 2/3 度量的黄金卖出 100 度量的铜。他还说，在他的王国里有一些异教徒民族，他并不向他们征收贡金（jizya），而只是雇用他们从金矿中开采黄金。开采黄金的方法是挖掘约一人高的深坑，黄金就镶嵌在坑的两侧，有时则聚集在坑底”。
摘自 N. Levtzion & J.F.P. Hopkins 编辑 《西非历史的
早期阿拉伯语资料库》。剑桥
大学出版社，1981 年。经剑桥出版社允许
重印
乌马里，约 1300-1384 年
以下哪项最能说明伊斯兰教在马里王国的传播？",来自南部非洲的穆斯林传教士。,从北方穿越撒哈拉沙漠而来的贸易联络人。,征服前加纳王国的柏柏尔军队。,来自基督教埃塞俄比亚的压力使马里国王开始寻求穆斯林盟友。,B
121,"本问题涉及以下信息。
他包含了所有的作品和欲望，以及所有的香水和味道。他环抱着整个宇宙，默默地被所有人爱戴。这就是我心中的精神，这就是婆罗门。当我超越今生时，我将到他那里去，有信心而不怀疑的人也将到他那里去。
——《奥义书》，印度，约 公元前 1000 年
根据这段引文，婆罗门的真实含义是什么？",他无处不在，蕴含在万物之中。,他居住在天堂中。,他只存在于信徒的心中。,他是一位复仇之神，惩罚那些犯罪的人。,A
122,"本问题涉及以下信息。
“Purusa-Sukta”
Purusa 是神仙之主，通过[祭奠]食物生长。当众神用 Purusa 祭品进行祭祀时，春天是其澄清的黄油，夏天是火种，秋天是祭品。
它是最初诞生的 Purusa，他们把它洒在圣草上作为祭品。它造就了飞禽、走兽和村庄里的家畜。从这个完全献祭的祭品中，诞生了真言[Rig Veda]和歌曲[Samaveda]。祭祀程式[Yajurveda]就产生于此。马就是从这里诞生的，所有马的两颚都有切牙。奶牛也是从这里诞生的。山羊和绵羊由从此诞生。
他们把 Purusa 分掉了，他们有多少种方法分配他？ 他的嘴是什么？ 他的手臂是什么？ 他的大腿和脚被称为什么？ 他的嘴是 Brahman，他的手臂是 Rajanaya [Ksatriya]，他的大腿是 Vaisya; Sudra 是从它的脚里出生的。于是，他们创造了世界。诸神与祭品一起献祭。这是最初的仪式。
——节选自现存最古老的文学作品 Rig Veda 的赞美诗，印度，公元前 1500-1000 年
这段话可以用来解释印度教的哪些内容？",得到拯救的唯一条件是信仰,环境管理的重要性,祭神的重要性,强调因果报应，即通过正确的行动来实现觉悟,C
123,"本问题涉及以下信息。
至于他们的男人，他们没有性嫉妒。他们中没有一个人的血统来自父亲，而是来自舅舅。一个男人不会把遗产传给他姐妹的儿子，但他自己的儿子除外…… 他们是穆斯林，坚持祷告，学习伊斯兰法学（fiqh），熟读《古兰经》。至于妇女，她们在男人面前并不卑微；尽管她们坚持不懈地祈祷，但却不戴面纱。想在他们中间结婚的人可以结婚，但妇女不与丈夫一起外出，如果其中一人想这样做，她的家人会阻止她。那里的妇女在禁止的婚姻关系之外（即除兄弟、父亲等之外）的男性中也有朋友和伴侣。同样，对于男性来说，在被禁止的范围之外也有来自女性的伴侣。其中一个人走进他的家，发现他的妻子和她的同伴在一起，他不会反对这种行为。
——改编自伊本·巴图塔 1300 年代在马里的旅行记录
妇女不戴面纱的可能原因是什么？",她们可能是在反抗伊斯兰教对妇女的压迫。,这是一种原有文化模式的延续。,作为性对象，她们被禁止戴面纱。,马里的气候使妇女戴面纱不切实际。,B
124,"本问题涉及以下信息。
“圣雄甘地的信息。
保持非暴力状态
圣雄甘地从 Waltair 发送了以下信息：-
Maulana Mohamed AH 根据第 107 和 108 条在 Waltair 被捕，他将被要求提供担保，并在一年内表现良好。审判地点和日期未知。
Saheba 夫人和 Hayat 先生在被捕后获准与他见面。
他和我要在车站外的一个会议上发言。他被捕了。我继续参加会议，并向他们发表讲话。没有理由悲伤，却有理由祝贺。不应停止联合罢工。应保持完全的平静和安宁。我认为这次逮捕是 Swaraj 和纠正 Khilafat 和旁遮普错误的前奏，如果我们能够保持非暴力的话。尽管一些莫普拉人疯狂，但仍要保持印度教和穆斯林的团结，并实现 Swadeshi 计划。
我希望每一个印度人，无论男女，都能彻底抵制外国布匹，利用一切空闲时间开始纺纱或织布。
像毛拉纳一样努力奋斗，坚持宗教和民族权利。
让我们获得牢狱之灾。我意识到毛拉纳是无辜的，我相信对无辜者的监禁将使国家能够实现所珍视的目标。”
莫罕达斯-甘地，《朝圣者大游行》，1921 年
以下哪项历史发展对第五段中提到的抵制活动的最终成功有最大的帮助？",苏联向殖民国家施压，迫使其从殖民地撤退,始于 1929 年的大萧条,非洲已经开始的非殖民化进程,第二次世界大战,D
125,"本问题涉及以下信息。
“反对新殖民主义并不是要排斥发达国家的资本在欠发达国家开展业务。其目的是防止发达国家的金融力量被用来使欠发达国家陷入贫困。
加纳和许多其他国家所奉行的不结盟原则是建立在与所有国家合作的基础上，无论这些国家是资本主义国家、社会主义国家还是混合经济国家。因此，这种政策涉及资本主义国家的外国投资，但必须按照不结盟国家政府根据本国利益制定的国家计划进行投资。问题不在于外国投资者从其投资中获得多少回报……问题在于权力。一个被新殖民主义控制的国家无法主宰自己的命运。”
克瓦米·恩克鲁玛（Kwame Nkrumah）《新殖民主义》，1965 年
第二段中提到的来自资本主义国家的外国投资会最直接地导致以下哪项结果？",殖民国家对以前的殖民地建立正式控制,针对外国投资建立成功的民主制度,全球化的发展和消费主义带来的文化传播,减少前殖民地的政治不稳定和动荡,C
126,"本问题涉及以下信息。
他抓住我，把我带到黑暗之屋……
到那所你进去后就不出来的房子，
沿着这条不归路，
到那所你生活的、没有光的房子，
在那里，污垢是饮料，粘土是食物……
那里看不到光。他们生活在黑暗中，
门上和门闩上，都落满了灰尘。
摘自《吉尔伽美什史诗》第七块泥版，苏美尔，约公元前 2100 年。
真理是美好的，它的价值恒久。
自创造之日以来，它从未改变。
而违反它规则的人则会受到惩罚。
即使一个人一无所知，它也是他面前的一条路。
恶行从未有好结果……
受神灵指引的人不会迷失自己。
不被神灵眷顾的人将无法渡过生命之河。
摘自《普塔霍特普箴言录》，埃及，约公元前 2400 年。
从以下哪个角度理解上述文本最合适？",利用宗教为性别关系辩护,利用宗教执行法律规范,利用宗教思考来世的概念,用宗教解释社会等级,C
127,"本问题涉及以下信息。
道旁过者问行人，
行人但云 “点行频。
“或从十五北防河，
便至四十西营田。
去时里正与裹头，
归来头白还戍边。
边庭流血成海水，
武皇开边意未已。
君不闻，汉家山东二百州，
千村万落生荆杞。
纵有健妇把锄犁，
禾生陇亩无东西。
况复秦兵耐苦战，
被驱不异犬与鸡。
“长者虽有问，
役夫
敢申恨？ 且如今年冬，
未休关西卒。
县官急索租，
租税 从何出。
信知生男恶，
反是生女好。
生女犹得嫁比邻，
生男埋没随百草。”
杜甫，《兵车行》，约公元 750 年
这首诗证明了以下哪项是唐朝后期衰落的主要原因？",苛捐杂税引起农民不满,外族入侵大唐腹地,佛教和道教的传播是对国家支持的儒教的反动,官僚机构效率低下，领导能力不佳,A
128,"本问题涉及以下信息。
来源 1：
“此外，先生，在我们的国家里，还有一个对上帝没什么用处的大麻烦，那就是我们的许多人对你们国家的商品和东西非常向往，你们的人把这些商品和东西带到这里来，为了满足他们贪婪的胃口，他们抓走了我们的许多人，包括获得自由的人和被豁免的人，而且经常发生的是，他们甚至绑架贵族和我们的亲戚，把他们卖给我们国家里的白人。”
1526 年孔戈国王阿丰索一世致葡萄牙国王约翰三世的信
来源 2：
“这次远征让我们付出了巨大的代价：空手而归是不合理的。虽然我们的[主要的]愿望是侍奉上帝和取悦刚果国王，但你还是要让他明白——就像以我们的名义说话一样——他应该做些什么来填满船只，无论是奴隶、铜还是象牙。”
葡萄牙国王曼努埃尔给其驻刚果使节的指示，1512 年
第一封信的基调最能反映近代早期非洲的以下哪项发展？",制成品日益依赖与欧洲的贸易,对欧洲远征的顽强抵抗,葡萄牙人沿海岸线建立贸易站,非洲大西洋沿岸国家的联合,A
129,"本问题涉及以下信息。
来源 1：
“委内瑞拉主权议会，新格拉纳达共和国人民自愿服从其权威。
考虑到：
{1} ”委内瑞拉各省和新格拉纳达成为统一的共和国，完全有能力、有办法将自己提升到更高的权力和繁荣水平。
2. “这些共和国各自为政，它们之间的联系再紧密，他们非但不能利用这么多的优势，反而难以巩固和尊重自己的主权。
3. “这些真理被才华出众的人和开明的爱国主义者所深刻领悟，促使两个共和国的政府重新召开会议，以应对战争的沧桑巨变，并颁布了哥伦比亚共和国的基本法：
第 1 条。委内瑞拉共和国和新格拉纳达共和国从今天起统一在哥伦比亚共和国的光荣称号之下……
第 4 条。共和国的行政权属于总统，如果总统缺位，将由代理国会临时任命一位副总统和接替人选。”
成立大哥伦比亚的《基本法》，由西蒙-玻利瓦尔在 1819 年召开的安戈斯图拉国民会议通过
来源 2：
“以神圣三位一体之名。
标题 1 - 关于巴西帝国、其领土、政府、王朝和宗教。
第 1 条。巴西帝国是所有巴西公民的政治协会。这些国家将组成一个自由和独立的国家，不会组成任何其他联盟或联邦，以免丧失自己的独立性。
第 2 条。它的领土按照目前自然呈现的形式划分为若干省份；这些省份可以根据国家利益的需要进行细分。
第 3 条。其政府为世袭君主制、立宪制和代议制。
第 4 条。巴西的现任皇帝和永久捍卫者多姆-佩德罗一世（Dom Pedro I）是巴西的主要王朝。
第 5 条。天主教使徒罗马教将继续作为帝国的宗教。所有其他宗教的信徒都可以在自己家中或特定的房屋内举行礼拜，只要圣殿外部没有任何标识即可。”
《巴西帝国宪法》，1824 年 3 月 25 日
以下哪位对上述宪法的制定负有最直接的责任？",倡导泛美主义的民族主义运动,拉丁美洲国家地方精英组织的起义,土著原住民汇集各地支持以创建宪法,殖民国家为殖民地独立做准备,B
130,"本问题涉及以下信息。
难道不是只有团结才能将我们凝聚成一支有效的力量，才能创造我们自己的进步，才能为世界和平做出我们宝贵的贡献吗？ 哪个独立的非洲国家将宣称其金融结构和银行机构已完全用于国家发展？ 哪个国家将声称其物质资源和人力可用于实现自己的民族抱负？ 我们正在迅速认识到，政治独立不足以让我们摆脱殖民统治的影响。我们一直忙于照顾各自独立的州，没有充分认识到联合的基本需要，这种需要植根于共同的目标、共同的规划和共同的努力。
加纳总统克瓦米·恩克鲁玛在非洲统一组织上的讲话，1963 年
以下哪个因素对阻止实现文中描述的政治梦想最为重要？",缺乏共同的民族、语言或宗教信仰,共产主义在非洲大陆的传播,冷战时期超级大国的武装干涉,非洲自然资源短缺,A
131,"本问题涉及以下信息。
“[世界]至少有一个社会必须以某种方式极大地提高其生产力[以实现全球霸权]。这一量子飞跃必须在各种科学、技术、农业和工业革命之前完成，而量子飞跃后的世界正是建立在这些革命的基础上。要做到这一点，就必须在作出这个跳跃的社会的境外开发整个大陆的生态系统、矿产资源和人力资产。西欧正是凭借其野蛮和枪炮，更重要的是，凭借地理和生态上的辛运，才做到了这一点。”
版权所有 © 2015 剑桥大学出版社。
历史学家 Alfred Crosby，《生态帝国主义》，2004 年
根据你对世界历史的了解，在公元 1450 年至 1750 年期间，以下哪一项对西欧的全球霸权贡献最小？",美洲和欧洲之间的食物来源交换,火药技术的改进,蒸汽动力技术的发展与应用,股份公司的实施,C
132,"本问题涉及以下信息。
“我们不是欧洲人，我们不是印第安人，我们只是原住民和西班牙人的混血。我们生来就是美国人，法律上是欧洲人，我们发现自己卷入了双重冲突：我们在与当地人争夺所有权，同时我们又在与入侵者的对抗中努力维持自己在这个孕育了我们的国家的地位。因此，我们的处境非常特殊和复杂。但还不止这些。由于我们的角色一直是完全被动的，政治存在为零，我们发现我们对自由的追求现在更加难以实现；因为我们被置于比奴隶制更低的地位，不仅被剥夺了自由，还被剥夺了在国内实行积极专制的权利……我们被欺骗统治多于被武力统治，我们被邪恶堕落多于被迷信堕落。。奴隶制是黑暗的产物：无知的民族是毁灭自己的盲目工具。野心和阴谋滥用了缺乏政治、经济和公民知识的人们的信任和经验；他们把纯粹的幻想当作现实；他们把许可当作自由，把背叛当作爱国，把复仇当作正义。如果一个民族是由于接受过训练而变态，成功地获得了自由，他们很快就会失去自由，因为向他们解释幸福在于实践美德是白费劲的；法治比暴君的统治更有力量，因为法律更加灵活，每个人都应该服从法律的严厉；法律的基础是适当的道德而不是武力；践行正义就是践行自由。”
西蒙·德·玻利瓦尔，1819 年安格斯图拉大会致辞
这段话最好结合以下哪种政治运动来理解？",中美洲争取工人权利的斗争,南美洲的独立斗争,加勒比地区争取经济正义的斗争,菲律宾争取政治自治的斗争,B
133,"本问题涉及以下信息。
下面这段话是中国皇帝对英国国王乔治三世的外交使节寻求扩大贸易特权的回应（1793 年）。
我对奇特而昂贵的物品不感兴趣。国王啊，如果我下令接受您送来的贡品，这完全是为了感谢您从远方送来贡品的精神…… 正如贵国大使亲眼所见，我们什么都不缺。我不看重奇特或巧妙的物品，贵国的制造品对我没有用。国王陛下，您应该在今后表现出更多的奉献和忠诚，这样，您就可以通过永远臣服于我们的王权确保和平与繁荣。
欧洲对中国商品的需求有何影响？",葡萄牙人增强了他们的国际实力和威望。,英国人将贸易和殖民的重点转移到了日本。,世界上大部分白银供应都转移到了中国。,英国人试图控制马六甲海峡。,C
134,"本问题涉及以下信息。
“中国人都是异教徒：他们崇拜图像，像印度人一样焚烧自己的尸体。中国国王是鞑靼人，是[成吉思汗]的后裔之一……中国各省都有一个[穆斯林]城镇，他们就住在那里。他们还有牢房、学院和清真寺，受到中国国王的重视……
当我们走近这座城市（杭州）时，迎接我们的是这座城市的法官、伊斯兰教的[长老]和大商贾。这里的 [穆斯林] 人数众多。整座城市都被城墙包围着：[杭州的]六个区也都被城墙包围着。卫兵和他们的指挥官住在第一个区。我被告知，在士兵名单上，这些人有一万两千人……第二分队是犹太人、基督徒和崇拜太阳的土耳其人：他们人数众多，人数不详：他们的城市是最美丽的城市。他们的街道井然有序，他们的大人富可敌国。城里有许多[穆斯林]，我和其中一些人一起住了十五天，受到了最[体面]的接待……”
伊本·巴图塔，《航海记》，公元 1332-1346 年。
节选中表达的观点最能证明元代中国存在以下哪种情况？",宗教容忍政策,任命外国人担任省级行政长官,蒙古人被中国文化的同化,内部动乱造成的军事压力,A
135,"本问题涉及以下信息。
“非洲能够为世界和平做出的最大贡献是，通过建立一个政治联盟并以其成功为分裂的世界树立榜样避免不团结所固有的一切危险。非洲国家联盟将更有效地展现非洲的个性。它将赢得这个只看重规模和影响力的世界的尊重。非洲人反对法国在撒哈拉进行原子弹试验，但却很少受到关注；当刚果共和国陷入无政府状态时，联合国却在刚果纠缠于宪法的细枝末节，这种可耻的场面证明了大国对非洲独立的无情漠视。”
克瓦米·恩克鲁玛，加纳领导人，1961 年
以下哪项解释了恩克鲁玛为什么认为非洲必须“避免不团结所固有的一切危险”？",没有团结，非洲国家就无法实现独立。,不团结最初导致许多非洲国家陷入混乱。,非洲大陆已经经历过多次内战。,国际社会认为实力是规模和影响力的函数。,D
136,"本问题涉及以下信息。
1897-1955 年帝俄晚期和苏联时期说俄语的人口的识字率
识字率
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
来源：人口普查数据和苏联教育部
同情苏联共产主义的历史学家最有可能将该图表作为支持以下哪种命题的证据？",列宁主义和斯大林主义政权背叛了俄国革命的理想。,列宁和斯大林极大地改进了俄罗斯的军事准备。,共产主义在俄罗斯比在中国运作得更有效率。,尽管列宁和斯大林滥用权力，但苏维埃政权还是取得了重大成就。,D
137,"本问题涉及以下信息。
“他们一抵达，就受到了大汗的亲切接见，大汗的主要官员齐聚一堂。当他们走近他时，便跪在地上表示敬意。他立即叫他们起身，向他讲述他们旅行的情况，以及他们与教皇陛下谈判时发生的一切情况。他们按照事件的正常进展，用简明扼要的语言进行了叙述，他聚精会神地听着。随后，教皇格里高利的信函和礼物被摆在了他的面前，在听到前者的宣读后，他对使节们的忠诚、热情和勤奋大加赞赏；他怀着应有的敬意接过了圣墓中的油，并嘱咐要以虔诚的态度小心保存。他看到马可·波罗后询问他是谁，尼科洛回答说，这是你的仆人，也是我的儿子。大汗回答说：‘他很受欢迎，这让我很高兴。’大汗让他加入了自己的随从。因为他们的归来，大汗大摆宴席，欢天喜地；只要他们兄弟俩和马可还在大汗的宫廷里，他们就会得到比大汗自己的臣子更高的荣誉。马可受到宫廷所有成员的高度评价和尊敬。他在很短的时间内学会并采用了鞑靼人的礼仪，精通四种不同的语言，并具备了读写能力。”
《马可波罗游记》，约公元 1300 年。
以上叙述中描述的遭遇说明了以下哪种情况？",奥斯曼帝国在经济上的统治地位,中东宗教信仰对南亚人民的影响,中世纪后期主要政治团体之间缺乏合作,欧亚之间友好的文化交流,D
138,"本问题涉及以下信息。
“我们不是欧洲人，我们不是印第安人，我们只是原住民和西班牙人的混血。我们生来就是美国人，法律上是欧洲人，我们发现自己卷入了双重冲突：我们在与当地人争夺所有权，同时我们又在与入侵者的对抗中努力维持自己在这个孕育了我们的国家的地位。因此，我们的处境非常特殊和复杂。但还不止这些。由于我们的角色一直是完全被动的，政治存在为零，我们发现我们对自由的追求现在更加难以实现；因为我们被置于比奴隶制更低的地位，不仅被剥夺了自由，还被剥夺了在国内实行积极专制的权利……我们被欺骗统治多于被武力统治，我们被邪恶堕落多于被迷信堕落。。奴隶制是黑暗的产物：无知的民族是毁灭自己的盲目工具。野心和阴谋滥用了缺乏政治、经济和公民知识的人们的信任和经验；他们把纯粹的幻想当作现实；他们把许可当作自由，把背叛当作爱国，把复仇当作正义。如果一个民族是由于接受过训练而变态，成功地获得了自由，他们很快就会失去自由，因为向他们解释幸福在于实践美德是白费劲的；法治比暴君的统治更有力量，因为法律更加灵活，每个人都应该服从法律的严厉；法律的基础是适当的道德而不是武力；践行正义就是践行自由。”
西蒙·德·玻利瓦尔，1819 年安格斯图拉大会致辞
这段文字的作者西蒙·德·玻利瓦尔完成了以下哪项工作？",拉丁美洲第一个独立国家联盟,1812 年战争的第一次军事胜利,美国西班牙战争的第一次军事胜利,混血儿后裔首次发动政治政变,A
139,"本问题涉及以下信息。
“万卡维利卡的水银矿就是那些可怜的印第安人遭受严酷惩罚的地方，他们在那里受尽折磨，许多印第安人死于非命；这个王国高贵的酋长（首领）就是在那里被折磨的精疲力尽。所有其他矿场也是如此：波托西[和其他城市]的银矿……矿场的所有者和管理者，无论是西班牙人、混血儿还是印第安人，都是这样的暴君，对上帝和正义毫无敬畏之心，因为他们没有接受稽查，也没有每年接受两次检查……
他们往返矿区和待在矿区的时间都得不到报酬。印地安人顶着矿区有杂务要做的名义被迫在工作日放牛和运送货物；他们被送往平原，印地安人因而死去。这些印第安人没有劳动报酬，他们的工作也被隐匿起来。
[矿主们]还在自己的住所豢养印第安烹饪女工；他们用烹饪作为纳妾的借口……他们还强迫印第安人购买玉米、肉或奇恰酒（玉米啤酒）……，并从他们的劳动和上班时间中扣除这些钱。这样一来，印第安人最终变得非常贫穷，而且债台高筑，根本无力缴纳贡品。
对这一切没有任何补救办法，因为任何[殖民官员]只要进入矿区，就会与矿主达成协议，所有矿主都会联合起来贿赂他……即使是印第安人的保护者也毫无用处；……他[不会]警告陛下或您的皇家检审法院[法庭]，告诉他们可怜的印第安人受到的伤害”。
摘自费利佩·瓜曼·波马·德·阿亚拉著《第一新编年史和善政》[有删节]。由大卫·弗莱选编、翻译和注释。Hackett Publishing Company 版权所有，2006 年。经出版社许可再版。
费利佩·瓜曼·波马·德·阿亚拉，《第一新编年史和善政》，约 1610 年
西班牙对美洲原住民的政策因文中描述的做法而发生了以下哪些变化？",几乎完全由非洲奴隶组成的劳动力取代了矿区的本地劳动力,建立总督辖区，使皇家能够更有效地管理与当地人的关系,颁布皇家法令，坚持以更人道的方式对待当地人,西班牙当地精英在殖民地赋予所有当地人选举权,C
140,"本问题涉及以下信息。
那天，玄奘法师从所有僧侣中脱颖而出。他在幼年就出家了，从出生起就吃素，遵守各种戒律。他的外祖父是唐朝开国功臣殷开山。他的父亲陈光蕊在殿试中名列前茅，被任命为文渊殿大学士。然而，玄奘对功名毫无兴趣，他唯一的志向就是修炼涅槃。他功德无量，千经万典，无一不知。
…
他望着西方祈祷道：“我是奉诏取经的信徒陈玄奘。若我有缘得一弟子，愿能揭开封印，放出神猴孙悟空，与我一同前往灵山。如果我与徒弟无缘，而这只猴子又是欺骗我的妖怪，对我毫无益处，那么我可能无法解除封印。” 祈祷完毕后，他又鞠了一躬。
选自吴承恩，《西游记》，约 1590 年代
上述节选从以下哪方面使历史学家对中国僧侣和旅行家玄奘的职业生涯的理解更加复杂？",它高度虚构了玄奘的功绩。,这本书是在玄奘生活的年代之后很久才写出来的。,这让人怀疑玄奘是否真实存在。,学者们普遍认为它是伪造的。,A
