,Question,A,B,C,D,Answer
305,以下哪一种人格模型的确定性最小？,人文主义,生物,进化论,行为主义,A
306,关于在整个生命周期的认知、行为和社会变化的研究是由下列哪一个最直接的研究内容？,心理计量学家,职业心理学家,发展心理学家,社会心理学家,C
307,对于下列哪一种疾病，精神病医生可能会给你开选择性血清素再摄取抑制剂，如百忧解或帕罗西汀？,躁狂,抑郁,分离性身份识别障碍,转换,B
308,在米尔格拉姆的服从实验中，大约有多少百分比的参与者认为他们施加了最大可能的电击？,0,20,40,60,D
309,关注发展是否分阶段发生的心理学家对以下哪个争议最感兴趣？,先天与后天,连续性与非连续性,稳定与变化,主观性与客观性,A
310,当一个人出现态度和行为之间的差异时，这个人就面临,认知失调,解离,行为障碍,后设认知,A
311,以下哪一种疾病对认知行为治疗反应最好？,错乱型精神分裂症,双相情感障碍,分离性身份认同障碍,重度抑郁症,D
312,一家公司的总裁在一次高层管理人员会议上要讨论一项重要的决定，他请了一位外部顾问来反对他的意见，这样做是为了避免,旁观者效应,群体思维,社会惰化,单纯曝光效应,B
313,玛丽·安斯沃思把婴儿放在一个奇怪的环境中，观察父母离开和回来时婴儿的反应。安斯沃思研究的是什么发展概念？,父母教养方式,运动发展,婴儿的反应,依恋,D
314,根据效应定律，后面紧跟着负面后果的行为,发生得更频繁,发生得更不频繁,将再也不会执行,将会更有力地执行,B
315,大多数记忆辅助工具（比如通过记忆句子“Every Good Boy Does Fine”并使用每个单词的首字母来学习五线谱上的音符）是哪一种记忆增强技术的例子？,语义编码,增强作用,识别,分块法,D
316,映像记忆指的是,视觉感官注册,嗅觉感官注册,额叶感觉注册,STM 感官注册,A
317,根据皮亚杰的观点，自我中心主义、万物有灵论和试错学习是所谓的_____发展阶段的特征,前运算,感觉运动,具体运算,青春期,A
318,下列哪一项最有可能导致构造记忆？,脑损伤,序列位置效应,引导性问题,前摄干扰,C
319,在一项实验中，一组刚出生的小猫一次只能用一只眼睛看东西。每天一只眼睛会被遮住，并且在接下来的日子里两只眼睛之间会切换。以下哪一项最能描述这些猫成年后的视觉障碍？,它们无法利用介入深度感知。,它们无法保持知觉恒常性。,它们无法区分左右单眼线索。,它们无法使用双眼线索进行深度感知。,D
320,眨眼、打喷嚏、畏缩和咳嗽都是这种被称为_____的行为的例子,本能,反应,习惯,想法,B
321,下列哪项是指通过情绪释放来减少攻击倾向的好处？,詹姆斯-郎格情绪理论,对抗条件反射作用,宣泄假说,移情,C
322,一种投射测试，它带有经常被用来评估成就动机的模糊图片，这个测试被称为,主题统觉测验,罗夏墨迹测验,WAIS-R,MMPI-2,A
323,下面哪个是内隐记忆的例子？,描述你上次生日派对上蛋糕的味道,记得怎么打领带,回想起你初中时工艺课老师的名字,认识名人,B
324,下列哪一项不是几乎每一种文化的儿童都要经历的语言发展阶段之一？,呀呀学语,单字语,电报式言语,介绍式言语,D
325,Madison 是一个五年级的学生，他试图听老师讲课，但很难集中注意力。老师讲课时，她环顾四周，而当别人开始做作业时，她却不知道该怎么办。她的症状是下列哪项的特征？,恐慌症,创伤后应激障碍,注意缺陷多动障碍,双相情感障碍,C
326,在三箱信息处理模型中，记忆首先存储在哪里？,短期记忆,清晰记忆,语义记忆,感官记忆,D
327,哪类人格理论家会对 MMPI 的结果最感兴趣？,精神分析,人文主义,行为主义,特质,D
328,哪种神经递质与帕金森病和精神分裂症最密切相关？,乙酰胆碱,多巴胺,5 -羟色胺,脑内啡,B
329,当人们犯基本归因错误时，哪类因素被忽略或不被重视？,性格,情境,社会,认知,B
330,神经性厌食症是一种危及生命的疾病，会导致永久性的生理变化（如骨质疏松）甚至死亡。以下哪一个人最有可能患上这种疾病？,Maria 是一名 16 岁的白人女性，她是一个优秀的学生和有才华的音乐家，但她觉得她的生活失去了控制,Leticia 是一名 15 岁的非裔美国女性，她是一名优等生，出色的运动员，也是一名狂热的阅读者,Rosa 是一名 26 岁的西班牙裔女性，她刚刚获得法律学位，正在苦苦应对学校的债务，找工作也很难,Virginia 是一名 14 岁的白人女性，她是一名 C 级学生，性行为混乱，正在尝试吸毒,A
331,Ben 认为学生回答印在黄纸上的问题要比回答印在蓝纸上的问题快。所有研究参与者将参加三次测试，每次测试有 35 道选择题。Ben 的实验中的自变量是,纸张的颜色,答对问题的数量,学生回答问题需要多长时间,回答的问题总数,A
332,以下哪一项通常被认为是纵向发展研究的缺点？,仅 I,仅 II,仅 III,仅 I 和 II,D
333,根据_____，节食者在达到一个特定的平台期后，通常很难减掉额外的体重，因为他们的身体代谢率降低了,VMH 理论,对立过程理论,设定点理论,效应定律,C
334,Delia 同时被哈佛大学和耶鲁大学录取，现在她在选择上哪所学校时遇到了困难。她面临着以下哪一种冲突？,挫折 - 好斗性,内在 - 外在,靠近 - 回避,靠近 - 靠近,D
335,以下都是精神分裂症的阳性症状，除了,听觉幻觉,视觉幻觉,妄想错觉,情感淡漠,D
336,"Tarasoff 诉加利福尼亚大学董事会（1977, 1976）一案的判决确立了以下哪项关于咨询关系保密的原则？",警告和保护的义务,维护隐私的责任,需要获得知情同意,需要保持准确的记录,A
337,一个患有皮疹的人发现，通过大力抓挠，她的疼痛暂时得到缓解。当她抓挠时，她没有感觉到皮疹的疼痛，但当她停止抓挠后，疼痛很快又回来了。下面哪个概念能最好地解释这种暂时的疼痛缓解？,对立过程理论,振幅和频率理论,传导理论,闸门控制理论,D
338,根据亚伦·贝克的消极三联征理论，下列哪一项准确地概括了抑郁症患者的观点？,抑郁症患者通过退缩来应对三种主要压力——变化、死亡和财务不稳定。,抑郁症患者认为，当他们在一个群体中，至少有三个人会消极地看待他们。,抑郁症患者对自己、世界和自己的未来持消极看法。,抑郁症患者将世界分为三个阶段：分离焦虑、外部控制点的发展和成就失败。,C
339,使用头脑风暴来解决问题最能鼓励下列哪一项？,发散性思维,聚合思维,演绎推理,群体思维,A
340,Shannon 去露营时忘了带枕头，所以她抱怨不得不整晚把头平躺在地上睡觉。她没能把牛仔裤和毛衣叠起来作为枕头的替代品，这最能说明_____效应,可得性启发式,功能固着,确认偏见,代表性启发式,B
341,下列哪一项不是焦虑症？,恐慌症,疑病症,广场恐怖症,创伤后应激障碍,B
342,关于信度和效度之间的关系，下列哪个说法是正确的？,信度和效度是相互排斥的：一个测试可以是可信赖的或有效的，但不可能两者都是。,如果一个测试是可信赖的，那么它是有效的，但如果一个测试是不可信赖的，它就不能是有效的。,效度是一个与成就测试相关的概念，信度是与能力倾向测试相关的相应概念。,测试可能是可信赖的，但不是有效的。,D
343,眼睛中下列哪一种结构最具体地负责色觉？,视杆细胞,视神经,角膜,视锥细胞,D
344,神经传递通常被描述为一个电化学过程。以下哪一项与电气方面最直接相关？,突触,末梢按钮,激素,髓鞘,D
345,下列哪项对性行为的影响最小？,下丘脑,垂体,性腺,网状结构,D
346,以下哪一项不被认为是主要的面部表情？,惊喜,厌恶,愤怒,爱,A
347,当孩子上小学时，父母经常作为伙伴、合作者和问题解决者参与孩子的教育。在初中和高中，父母更典型地被描述为,合作伙伴,协作者,支持者,观众,D
348,Carlotta 是一个适应能力强、社交能力强的青少年。以下哪项最有可能代表她的家庭教育方式？,最小的监督,宽容,独裁,权威,D
349,Max 每次上幼儿园时都很不听话。老师们尝试了暂停和其他惩罚措施，但都无济于事。他的父母和学校决定和 Max 合作，每次他守规矩一小时就给他一张贴纸。一旦他积累了十张贴纸，他就可以把它们送给父母，父母会给他奖励。学校和家长选择采用的方法被称为,负强化,标记奖励,点价值系统,负效惩罚,B
350,哪种技术能同时控制实验者和受试者偏见？,需求特征,双盲研究,单盲研究,霍索恩效应,B
351,喝了太多酒的人说话含糊不清，这很可能是_____功能改变的结果,边缘系统,丘脑,感觉运动皮层,小脑,D
352,心理学领域产生于以下哪项？,生物化学,物理,哲学,跨文化人类学,C
353,下面哪个是铭记的例子？,当雏鹰学习飞行时，母鹰会在雏鹰的身下飞行，以防雏鹰坠落。,新生的小鹅会“依恋”在它看到的第一个移动的物体上，通常是它的妈妈。,一个被主要照顾者遗弃很长一段时间的婴儿会对他们的出现产生冷漠。,猫妈妈教她的小猫如何清洁自己。,B
354,驱力减低理论不能为以下哪一种提供合理的解释？,在他五英里的比赛中，Jerome 从水站拿水来解渴。,Ernest 在去上课的路上狼吞虎咽地吃了几块饼干，因为他没有时间吃午饭。,Tish 决定不吃午饭，因为她吃了一顿丰盛的早餐，仍然很饱。,Kezia 吃完晚饭已经很饱了，但她还是决定点一份草莓芝士蛋糕。,D
355,Scarlett 博士进行了一项实验，她用电刺激猫大脑的某些部位。一只猫在老鼠面前变得害怕，它很可能是在_____中受到了刺激,边缘系统,丘脑,髓质,小脑,A
356,下面哪项说明了为什么大多数人在大多数时候都能分辨出可口可乐和百事可乐的区别？,潜意识感知,绝对阈值,信号检测理论,差异阈值,D
357,临床心理学家在治疗有攻击性的孩子时，会根据整个家庭的动态来理解孩子的行为。下列哪项最能说明心理学家所选择的方法？,认知社会方法,行为方法,精神分析方法,系统方法,D
358,为什么实验可以确定因果关系，而其他研究方法却不能？,实验比其他研究方法更精确。,实验分离了自变量对因变量的影响。,与其他研究方法相比，实验通常涉及更多的参与者。,实验在更现实的、真实的环境中进行。,B
359,什么类型的心理学家会断言人们的一个主要动机是传播遗传物质的愿望？,认知,进化论,人文主义,心理动力,B
360,在一场集体拔河比赛中，Ty 没有像单独和一个对手拉扯时那样用力。他的行为展示了,去个性化,群体思维,社会惰化,旁观者效应,C
361,经典条件反射和操作性条件反射的主要区别是什么？,操作性条件反射早在经典条件反射之前就建立了。,经典条件反射涉及到刺激配对，而操作性条件反射涉及到让反应与刺激配对。,操作性条件反射是用来训练生物体执行特定行为，而经典条件反射是用来让生物体停止执行特定行为。,经典条件反射更难使用，但比操作性条件反射更有效。,B
362,"一个由听众赞助的广播电台想要估计在一次募捐活动中，典型的支持者所捐款的金额。在一个由 30 名支持者组成的样本中，发现其中 22 人捐了 60 美元，6 人捐了 1,000 美元，2人捐了 10,000 美元。根据这个样本，下列哪一种集中趋势测量方法将为广播电台提供最有用的信息？",中位数,模式,柱状图,ANOVA,B
363,Young Tina 从来没有见过航天飞机，直到她的父母指着一张航天飞机准备发射的照片。而当她再次看到它飞行的照片时，她很难认出它。哪个概念能最好地解释这个问题？,自动运动效应,去习惯化,求和,形状恒常性,D
364,Ramchandran 医生发现，午饭后刷牙的患者的蛀牙数量是不刷牙的患者的 1/20。当地一位新闻记者采访了牙医后报道说，午饭后刷牙可以预防蛀牙。根据牙医的研究，下列哪个说法是正确的？,如果至少研究了 100 名患者，则作者的说法是合理的。,如果至少研究了 500 名患者，则作者的说法是合理的。,至少有 100 名患者需要在午餐后刷牙，才能证明作者的说法是正确的。,无论有多少参与者，作者的说法都是不合理的。,D
365,下列哪一个术语是指身体倾向于维持一种允许细胞生存和功能的相对恒定状态？,知觉恒常性,稳定点,体内平衡,运动觉,C
366,Joey 是一个 25 岁的罪犯，在小学有行为障碍的历史，在初中霸凌他人。到高中时，他开始抢劫同龄人，从老年购物者那里拿走他想要的任何东西，而不在乎自己是否伤害了任何人。Joey 最有可能被诊断为,反社会型人格障碍,分离性身份认同障碍,偏执型分裂症,躯体形式障碍,A
367,“A+”课程成绩是哪种强化因素？,主要,次要,连续 ,部分,B
368,以下关于为什么一个 17 岁的孩子以限速或低于限速的速度开车的哪一种解释最能说明科尔伯格的习俗道德水平？,“我不想收到任何罚单。”,“这是法律。”,“我希望我的父母同意我开车。”,“我不想把我的车撞坏。”,B
369,对身处难以逃离的地方或情境的强迫性恐惧被称为,幽闭恐怖症,蜘蛛恐惧症,社交恐惧症,广场恐怖症,D
370,下列哪位心理学家最有可能同意以下说法：行为是强化因素和惩罚因素共同作用的结果？,威廉•詹姆斯,威廉·冯特,B· F·斯金纳,卡尔•罗杰斯,C
371,自由联想和解梦通常是下列哪一种治疗的特征？,精神分析,行为疗法,人本主义治疗,认知疗法,A
372,一个正常健康的人从 25 岁到 75 岁，下列哪一项可能会增加？,视觉灵敏度,固定智力,快速推理的能力,流体智力,B
373,一个吸烟的医生知道吸烟是不健康的，但他认为他可以继续吸烟，因为他吃得健康。哪个概念最好地解释了这个思维过程？,反向形成,情感再训练,认知失调,强迫症,C
374,根据汉斯·艾森克等特质理论家的观点，人格的基础是,相互矛盾的精神能量来源,人类独特的有目的地行动和塑造自己命运的能力,影响行为的思想和环境之间的相互作用,用于塑造个体特征的个体差异的稳定来源，基于先天和后天的相互作用,D
375,Tony 被他想上的大学录取了，他将和一个他非常欣赏的女孩一起参加毕业舞会，他还得到了他想要的暑期工作。他有很高的,自我效能,自我怀疑,自我设限,内向性,A
376,在一项关于饮食习惯的研究开始时，研究人员问了参与者一系列问题，包括他们是否经常吃早餐。一个人是否吃早餐是一个,分类变量,连续变量,因变量,自变量,A
377,Cyan 提出了一个测试，以确定哪些人有潜力成为伟大的民权律师。这样的测试将被分类为,速度测试。,成就测试。,情商测试。,能力倾向测验。,D
378,一个美国青少年的椅子原型最有可能包括,一张书桌和/或桌子。,四条腿和一个座位。,一种与学校有关的焦虑感。,一个扶手椅、升降椅和轮椅。,B
379,语言理解能力的丧失是由于下列哪个脑叶的组织损失造成的？,右额叶,右颞,右顶叶,左颞,D
380,了解不同种类的树木以及它们在哪里生长得最好是一种什么样的长期记忆的例子？,情节记忆,语义记忆,程序记忆,清晰记忆,B
381,下面哪一项最准确地描述了神经元的放电？,随着神经元达到超极化，它会逐渐发生。,它有一种全有或全无的性质：要么发生，要么不发生。,它的力量随着它在体细胞中的传播而减弱。,它只发生在突触后神经元中。,B
382,在一项单次试验的自由回忆任务中，研究人员每次向参与者展示一个单词列表，顺序如下：房子、花、狗、桌子、执照、水、电脑、沙拉。根据序列位置曲线，以下哪个单词是参与者最容易忘记的？,房子,电脑,花,执照,D
383,Jyoti 注意到人们在排队购买摇滚音乐会门票时的行为。她使用了以下哪一种研究方法？,自然观察,调查,对照实验,准试验,A
384,一个大型学区的负责人请学校的心理医生预测学生在高中第一年的平均绩点 (GPA)。这位学校心理学家在一项回归分析中将成就和能力倾向分数作为高中一年级 GPA 的预测变量，并正在考虑是否也进行一项学校兴趣调查，并将这些分数包括在内。在做这个决定时，学校心理学家主要关心的应该是以下哪一个？,能力倾向与成就测试分数的相互关系,当学校兴趣量表分数作为高中一年级 GPA 的预测变量被包含在内时，其提高多重相关性的程度,高中一年级 GPA 与学校兴趣量表得分的零阶相关,学校兴趣量表分数与高中一年级 GPA 的相关系数和能力倾向与成就测验分数与高中一年级 GPA 的相关系数的差异,B
385,集体无意识、基模和个性化是与_____最密切相关的人格概念,西格蒙德•弗洛伊德,卡尔·荣格,B· F·斯金纳,凯伦·霍尼,B
386,根据沃尔夫的语言相对假说，,我们有一种天生的语言习得机制,猿类没有语言，因为它们不使用正确的语法,我们倾向于观察和模仿典型,语言决定我们的思维方式,D
387,当一个 17 岁的学生在学校表现不佳时，哪个社会最有可能让父母承担责任？,美利坚合众国,加拿大,日本,英格兰,C
388,对大多数人来说，大脑的左半球主要负责,语言,逻辑,分析推理,数学推理,A
389,Jeanette 锁上了前门，然后转动门把手检查了一下。她又检查了一遍。Jeanette 沿着通往街道的小路走了一半之后，又回到门口，检查确保它已锁上。她的行为似乎是,精神病,精神分裂症,逼迫症,强迫症,D
390,Aisha 是一个美丽的黑人少女。如果她是典型的，她很可能相信,白人青少年比黑人青少年优越,亚裔青少年比黑人青少年优越,西班牙裔青少年比黑人青少年优秀,黑人青少年比白人青少年优越,D
391,威廉·詹姆斯等功能主义者主要感兴趣的是,行为行动的目的,识别最小的行为单位,意识的基本要素,教导反思,A
392,什么样的治疗既包括行为干预又包括认知干预？,对抗条件反射作用,症状替代,初级预防,系统脱敏疗法,D
393,Georgia 在当地医院工作是因为她想帮助别人，而 Kathy 在医院工作完全是为了赚钱。她们的个人动机展示了_____两者的区别,主要和次要驱动力,阳性和阴性控制位点,同情和自主动机,内在和外在动机,D
394,以下哪一种强化程序导致行为的维持最不容易消失？,连续 ,固定比例,固定间隔,可变比例,A
395,根据闸门控制理论，哪种情况会使大门关闭？,焦虑,抑郁症,专注于痛苦,电刺激,D
396,了解不同种类的树木以及它们在哪里生长得最好是一种什么样的长期记忆的例子？,情节记忆,语义记忆,程序记忆,清晰记忆,B
397,以下哪项是所有文化中最可靠的情绪指标？,手势,面部表情,语音语调,身体姿势,B
398,在修完 AP 心理学课程并在课堂和考试中取得好成绩后，Donald 上了大学。如果 Donald 对心理学感兴趣，并且有很高的成就动机，作为一名大一学生，他最有可能,上一门他知道自己会出类拔萃的心理学入门课。,参加一个高级研究生研讨会，在那里他将接触到很多新信息，但可能很难及格。,不要上心理学课，因为他已经掌握了这些材料。,报读一门高级本科课程，在这门课程中，他必须努力学习才能取得成功，并且将学到新东西。,D
399,作为她竞选学校校长的一部分，Edy 亲自分发饼干，上面写着“投票给 Edy”。以下哪项是这种方法可能提高 Edy 在选举中的机会的一个原因？,登门槛,单纯曝光效应,说服的中心路线,多元无知,B
400,将一个人置于几个性格类别（如外向/内向等）的纸笔性格测试是基于哪种人格理论？,心理动力,特质,生物,行为主义,B
401,霍华德·加德纳和罗伯特·斯滕伯格等一些当代智力研究人员抱怨学校过于关注,不重要的科目，比如艺术和音乐。,鼓励创造性思维。,影响智力表现的环境因素。,传统的科目和方法。,D
402,神经元中指挥神经递质和蛋白质合成的部分是,细胞体,树突,轴突,轴突末梢,A
403,研究表明神经递质乙酰胆碱与以下哪一种精神障碍之间可能存在联系？,帕金森病,阿尔茨海默病,精神分裂症,躁狂,B
404,下面哪一种脑部扫描对反驳“大多数人只使用了大脑的 10%”这一说法最有用？,CAT,MRI,EEG,PET,D
405,Jonathan 的智商分数在第 97 百分位。下列哪个分数最可能是他的？,85,100,130,150,C
406,为了确定一起车祸是否对大脑造成了结构性损伤，医生会使用哪种脑部扫描来检查车祸受害者？,MRI,PET,EEG,fMRI,A
407,莎士比亚戏剧中的一个著名角色一直在洗手，以清除手上不再有的血迹。她反复洗手是,一种错觉,一种冲动,一种幻觉,一种痴迷,B
408,幼儿在学习语言时过度使用语法规则的倾向被称为,过分自信,确认偏见,过度泛化,过度合理化,C
409,将感觉信息传递到大脑皮层是_____的主要功能,下丘脑,小脑,网状结构,丘脑,D
410,在学校辛苦了一天后，Cyrus 累了，他决定小睡一会儿。一个小时后，爸爸叫醒了他，告诉他该吃晚饭了。Cyrus 感觉比上床睡觉时更糟，几乎无法让自己走到桌子旁。Cyrus 醒来前的 EEG 脑电图很可能显示出大量,α波。,β波。,δ波。,睡眠纺锤波。,C
411,根据阿德勒的说法，一个家庭的长子比其后的孩子更有可能,善于交际,是有趣的,是负责任的,是追随者,C
412,哪个术语描述了志同道合的群体比构成该群体的个人采取更极端立场的现象？,社会促进,去个性化,群体思维,群体极化,D
413,哪种动机最能鼓励积极的行为长期持续下去？,主要驱动力,次要驱动力,成就动机,内在动机,D
414,一个人从总体样本的行为中推断总体的行为的能力被称为,信度,外部效度,内部效度,评分者间信度,B
415,在以下理论中，希尔加德的“隐蔽观察者”的存在最能支持,解离,对立过程,刺激综合,素质-应激,A
416,承载意义的最小语言单位是,概念,单词,音素,语素,D
417,周围神经系统包括下列哪一种？,大脑，脊髓，脑神经,脑神经，脊神经，自主神经节,脊髓，脊神经，感觉器官,髓质，脑桥，丘脑,B
418,对重力作出反应并让你了解身体在空间中的位置的感受器主要位于,耳朵的耳蜗,眼黄斑,嗅觉粘膜,骨骼的肌肉和关节,D
419,在一项关于大脑发育的研究中，在实验室环境中饲养了两组老鼠。在第一组中，每只大鼠被隔离饲养，没有玩具；在第二组中，大鼠被分成小组，给玩具玩。下列哪个说法最准确地反映了本研究的可能结果？,第一组饲养的大鼠的前脑比第二组饲养的大鼠要重。,第一组饲养的大鼠的前脑重量比第二组饲养的大鼠要轻。,第一组饲养的大鼠的大脑与第二组饲养的大鼠的大脑将没有明显的不同。,第一组饲养的大鼠的大脑将由更多的白质组成，而第二组饲养的大鼠的大脑将由更多的灰质组成。,B
420,对抗条件反射作用是哪种治疗方法的核心？,满灌疗法,系统脱敏疗法,REBT,标记奖励,B
421,根据亚伯拉罕·马斯洛的观点，尊重需求至少必须部分得到满足，才能促使一个人满足,归属需求,生理需求,自我实现需求,爱的需求,C
422,下面哪一项最准确地解释了为什么水温 82 度的泳池对晒日光浴的人来说很凉爽，而对开空调的人来说却很温暖？,感觉限制,知觉恒常性,相对清晰性,感觉适应,D
423,研究表明下列哪个因素对一个人的性取向影响最大？,父母教养方式,阳刚/阴柔的性格特征,在子宫里释放的激素,父母的性取向,C
424,虽然 Andy 想逃课去看洋基队的揭幕战，但他来上课是为了参加一个小测验，并复习准备考试。根据弗洛伊德的说法，这种行为证明了一种强烈的,自我中心,超级 id,id,超我,D
425,菲尼亚斯·盖奇的脑损伤案例研究是重要的，因为以下哪个原因？,盖奇的事故是第一批用能改变大脑神经递质的药物进行治疗的事故之一。,这是第一个有充分证据证明大脑特定区域与一系列身体和情绪变化有关的例子之一。,这次事故为精神科医生提供了第一批用心理治疗技术治疗脑损伤患者的机会。,在菲尼亚斯·盖奇病例中首次使用 CAT 扫描来记录脑损伤的程度。,B
426,对意外或电击的生理反应大部分受下列哪部分神经系统的控制？,躯体神经系统,交感神经系统,内分泌系统,5 -羟色胺系统,B
427,引起肌肉收缩的最常见的躯体神经系统神经递质是,乙酰胆碱,多巴胺,脑内啡,肾上腺素,A
428,虽然 Jen 是一个非常聪明的四岁孩子，但她不认为她妈妈的妹妹有姐妹。这种缺乏理解反映了,保护,自省,换位,自我中心,D
429,因在学区的集体成绩测试中得分较低，一名出生在非英语国家的 10 岁学生被推荐为特殊教育服务的可能候选人。这个学生在该学区的英语流利度测试中取得了高分。在下列诊断评估方法中，最合适的是,使用一名精通学生出生国语言的口译员,使用至少两次英语语言智力测试的结果,在识别技能和能力的过程中解释社会文化和适应性行为,包括家长访谈和课堂观察以及智力测试的结果,C
430,动作电位涉及到_____的运动,葡萄糖进入轴突,脂肪从轴突末端排出,突触间隙中的分子,钠离子进入轴突,D
431,在和善地接待了几位对她很粗鲁的顾客之后，店员对下一位顾客不耐烦了。那位顾客倾向于认为店员是一个非常没有耐心的人，而不仅仅是今天心情不好，这个例子展示了,刻板印象,基本归因错误,单纯曝光效应,互惠规范,B
432,以下哪项与多巴胺缺乏有关？,重度抑郁症,自闭症,帕金森病,阿尔茨海默病,C
433,阿尔伯特·班杜拉的研究证明，目睹了成年人攻击行为的孩子以后很可能会模仿这种攻击行为。这种现象被称为,工具性学习。,模仿。,模仿效应。,死之本能。,B
434,如果分数分布包含一个或多个异常值，应该使用下列哪个集中趋势度量？,标准差,范围,中位数,均值,C
435,从具体观察到一般命题的概率推理被称为,演绎推理,归纳推理,直观推理,统计推理,B
436,下面哪一种是对性格特征进行分类的常用方法？,大五类人格特征,埃里克森的 8 个特质,皮亚杰的 4 个阶段,九种防御机制,A
437,分开抚养的同卵双胞胎表现出的行为差异越大，他们的行为差异就越可以归因于他们的,遗传可能性,遗传特征,突变,环境,D
438,皮亚杰提出，儿童通过_____发展知识,从他们自己的经历中构建现实,参与传统的学习环境,对生理变化做出反应,模仿各种文化影响,A
439,以下哪项成就准确地反映了为什么威廉·冯特有时被称为“心理学之父”？,他在 19 世纪后期建立了第一个心理实验室。,他通过在临床环境中的工作发展了精神分析理论。,他在整个 19 世纪进行实验，使人们相信所有的行为都是后天习得的。,他的研究表明，心理学应该摆脱一切哲学问题。,A
440,人类的耳朵位于头部两侧的事实是最具适应性的，因为它有助于我们,感知更大范围的频率。,衡量刺激的强度。,识别一个声音的起源。,对我们身后的声音做出反应。,C
441,根据研究人员达利和拉塔妮的说法，当有很多人目击犯罪时，旁观者的干预会减少。什么社会心理学概念可以最好地解释这一现象？,社会惰化,偏见,从众,责任分散,D
442,以下哪个术语与创造力联系最密切？,假设检验,情境智力,发散性思维,习惯化,C
443,Lucille 上周中风了，无法认出自己的孩子和孙子。在以下结构中，她的脑损伤最有可能在,小脑,下丘脑,杏仁核,左大脑皮层,A
444,Carlos 一直能区分小提琴上的中 C 音和钢琴上的中 C 音，因为它们的_____存在差异,频率,主波长,振幅,音色,D
445,下面哪个是分类变量的最好例子？,智力,性格,乐观,性别,D
446,在暂停期间，想要留在班上的捣乱的孩子会被赶出教室。这个例子说明了,正强化,负强化,正效惩罚,省略训练,D
447,在经典条件反射中，学习者学会将非条件刺激与_____相关联,非条件反射,条件刺激,条件反射,负强化因素,B
448,Julie 早上比较清醒，她哥哥 Jack 下午比较清醒。这种差异源于兄妹的_____的差异。,睡眠周期。,昼夜节律。,日常活动。,个性。,B
449,智商被定义为,实足年龄/心理年龄 × 100,表现分数/言语分数 × 100,心理年龄/实足年龄 × 100,言语分数/表现分数 × 100,C
450,发展心理学家使用的主要研究方法是,案例研究,横断面研究,自然观察,实验法,B
451,从一个 400 人的大型班级中随机选择 20 个人是下列哪项的一个例子？,随机分配,随机抽样,代表性分配,代表性抽样,B
452,如果_____，则动物不太可能将条件刺激 (CS) 与非条件刺激 (UCS) 联系起来,CS 和 UCS 之间的延迟太长,两种刺激之间的间隔是可变的,两种刺激之间的固定理性时间表被改变,刺激间比率是可变的,A
453,心理学进阶先修考试是什么类型的考试？,资质,射影,成就,智力,C
454,根据以下哪一种人格理论，所有人本质上都有相同的一套特质，不同之处只在于他们表现出每种特质的程度？,一般规律,特殊规律,弗洛伊德,体型分类,A
455,对精神状态和身体状态之间联系的检查被称为,白板,身心问题,先天与后天,并行处理,B
456,以下哪一个是感觉适应的最佳例证？,一首歌听得越多越喜欢,每次火警响起都立即作出反应,在水里泡了几分钟后才意识到泳池有多冷,当走在黑暗的走廊上时，严重依赖于听觉,C
457,以下哪一种干预措施对促进天才学生的教育最有效？,利用异质分组，让天才学生加强社交技巧，并在学业上成长,在课程框架内分配独立的研究项目,实施合作学习，鼓励天才学生发挥所长,为有天才学生提供加速，特别是在他们的兴趣和技能领域,D
458,大脑枕叶的损伤最有可能影响哪一种感官？,听觉,触觉,平衡,视觉,D
459,根据下面哪个理论，声波在基底膜上达到峰值的位置取决于音调的频率？,对立过程,三色,位置,齐鸣,C
460,在使用了一家慈善机构寄来的地址贴纸后，Brittany 觉得有义务向发送地址贴纸的组织捐款。Brittany 的行为说明了,刻板印象,基本归因错误,单纯曝光效应,互惠规范,D
461,在 Tamika 向母亲抱怨她的钱太少之后，Tamika 和她的母亲去了一个救济厨房，担任志愿者为无家可归的人提供晚餐。在提供了 120 顿晚餐后，Tamika 告诉她的母亲，她很高兴他们能买得起她喜欢的美味食物。Tamika 越来越觉得自己很幸福，下面哪一种理论能最好地解释这一点？,相对剥夺,适应水平,耶克斯-道森兴奋,素质-应激,A
462,Brenda 在别人批评她时会生气，她谈论成为第一位女总统，夸大自己的能力和才华，利用同学，在课堂上不断要求关注。当她收到参加作文比赛的证书时，她告诉大家她赢得了一个著名的写作奖。她很可能会被诊断为,疑病症,错乱型精神分裂症,反社会型人格障碍,自恋型人格障碍,D
463,一项研究表明，大多数人都能在一夸脱水中尝出一克盐的味道。以下哪个概念与该研究的目标最密切相关？,差异阈值,绝对阈值,品味恒常性,感觉适应,B
464,Mayella 认为，在大学预修课程考试中取得好成绩是一种运气。她很可能有,很高的学业自我效能感,内部控制点,外部控制点,很高的成就动机,C
465,下列哪一种能转换视觉图像？,角膜,瞳孔,耳蜗,视网膜,D
466,患有脑损伤的人，如果无法进行准确说话所需的肌肉运动，那么大脑的哪个区域可能受损？,韦尼克区,海马体,布洛卡区,杏仁核,C
