,Question,A,B,C,D,Answer
164,2008 年一项针对 500 个家庭的调查得出结论，82% 的人使用杂货店优惠券。下列哪一项最好地描述了民意调查的误差幅度为 3% 的含义？,3% 的受访者拒绝参与调查。,3% 的人开始使用优惠券或停止使用优惠券，这并不意外。,在接受调查的 500 个家庭中，有 395 到 425 个家庭回答说他们使用过杂货店优惠券。,可能有 79% 到 85% 的人使用杂货店优惠券。,D
165,设置一个假设检验，使 P（当 H0 为真时拒绝 H0） = 0.05，P（当 H0 为假时拒绝 H0） = 0.26。检验的功效是多少？,0.26,0.05,0.95,0.74,D
166,在一个班级项目中，Charlotte 记录了她班上所有 28 名学生的身高，并计算了一些数据。然后她意识到她在记录班里最高的人的身高时犯了一个错误。她正确地将他列为最高的学生，但需要在他记录的身高上加上两英寸来纠正。以下哪些衡量分散的指标必须保持不变？,平均绝对偏差,标准差,方差,四分位距,D
167,实验中分区的主要目的是：,减少偏差。,减少混淆。,减少治疗过程中的变异。,减少治疗之间的变异。,C
168,一家机油制造商想检验一种新开发的添加剂对发动机寿命的影响。随机选择 25 种不同类型的发动机，每种发动机都使用含有添加剂和不含添加剂的机油进行检验。什么类型的分析将产生最有用的信息？,总体比例的配对比较,总体均值的配对比较,总体比例的独立样本比较,总体均值的独立样本比较,B
169,"为了确定竞选国会席位的平均成本，选取了 50 名政客组成的一个简单随机样本，并检查了他们的记录。费用数字显示均值为 125,000 美元，标准差为 32,000 美元。下列哪一项是对竞选公职的平均成本的 90% 置信区间估计的最佳解释？","90% 竞选国会席位的政客花费在 117,500 美元到 132,500 美元之间。","90% 竞选国会席位的政客的平均花费在 117,500 美元到 132,500 美元之间。","我们有 90% 的信心认为，竞选国会席位的政客花费在 117,500 美元到 132,500 美元之间。","我们有 90% 的信心认为，竞选国会席位的政客平均花费在 117,500 美元到 132,500 美元之间。",D
170,一个灌装机能将平均 4 盎司的咖啡装入罐中，标准偏差为 0.25 盎司。随机选取用这台机器灌装的 40 个罐子。抽样的罐子中每个罐子的平均容量小于 3.9 盎司的概率是多少？,0.0057,0.0225,0.025,0.05,A
171,一个镇有一所高中，用公共汽车接送来自城市、郊区和农村社区的学生。推荐以下哪个样本，用于研究对跟踪优等班、普通班和差班学生的态度？,便利样本,简单随机样本 (SRS),分层样本,系统样本,C
172,一批电阻器的平均电阻为 200 欧姆，标准差为 5 欧姆，电阻呈正态分布。假设一个随机选择的电阻器的电阻小于 194 欧姆。它的电阻大于 188 欧姆的概率是多少？,0.07,0.12,0.5,0.93,D
173,一个大型民调机构希望预测一场即将举行的全国选举的结果（根据将投票给每位候选人的选民比例）。他们打算使用 95% 的置信区间，误差幅度不超过 2.5%。实现这一目标所需的最小样本量是多少？,1536,39,1537,40,C
174,假设样本的标准差为 0，下面哪个说法是正确的？,总体的标准差也是零。,样本均值和样本中位数相等。,样本可能有异常值。,总体呈对称分布。,B
175,"一个大型百货商店每天服务的顾客数量是正态分布，平均为 3,250 人，标准差为 320 人。找出在中间 50% 的日子里服务的客户数量范围。","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A
176,假设 54% 的高中毕业生继续上 4 年制大学，20% 继续上 2 年制大学，19% 找到工作，剩下的 7% 找工作。如果一个随机选择的学生不上 2 年制大学，她上 4 年制大学的概率是多少？,0.46,0.54,0.63,0.675,D
177,卫生部计划在一个特定的公园里测试铅含量。因为高铅含量对儿童有害，如果铅含量超过允许的限度，公园将被关闭。该部门在公园内随机选择几个地点，从这些地点获取土壤样本，并测试样本的铅含量。以下哪一种决策是由第一类错误导致的？,当铅含量在允许的限度范围内时关闭公园,当铅含量超过允许的限度时，保持公园开放,当铅含量超过允许的限度时，关闭公园,当铅含量在允许的限度范围内时，保持公园开放,A
178,在一个课堂项目中，一名学生想知道他们所在高中的男生和女生在手机中存储的联系人数量是否不同。这名学生对随机抽取的 50 名男生和 40 名女生进行调查，并请他们报告联系人的数量。关于这种情况，下列哪项是正确的？,因为总体标准差是未知的，条件是满足的，学生应该使用双样本 t 检验。,因为样本量不同，学生不应该使用双样本 t 检验。,因为样本量都大于 30，学生不应该使用双样本 t 检验。,因为总体分布的形状是未知的，学生不应该使用双样本 t 检验。,D
179,从均值为 600，标准差为 15 的一个正态分布中随机选择的值高于哪个数的概率是 0.2？,0.84,603.8,612.6,587.4,C
180,在一组 10 个分数中，最高分数加 40 分。均值会怎样？,它将保持不变。,它将增加 4 分。,它将增加 10 分。,它将增加 40 分。,B
181,"已知，一个拥有 4,752 名员工的县学校系统的工资分布是右偏态的，其中督学的工资是偏高的异常值。选取了 20 名员工组成的一个随机样本，并记录了他们的工资。县学校系统员工平均工资的 95% t 置信区间为 （15,360 美元，32,470 美元）。t 置信区间在这种情况下并不合适，因为",与系统中的员工数量相比，样本量太小，无法提供公平的代表,倾斜的工资分布告诉我们，抽样总体正态性的假设将不满足,这个县学校系统员工工资的总体标准差是未知的,教师的工资是不可协商的，但督学的工资是可以协商的，所以督学的工资应该被排除在抽样总体之外,D
182,假设鸡蛋的质量为正态分布，均值为 45 克，标准差为 4 克。占所有鸡蛋质量的第 25 百分位数的鸡蛋质量是多少？,42.2 克,42.3 克,42.4 克,42.5 克,B
183,最近的一项民意调查显示，43% 的美国人对总统的工作表示满意，在 95% 的置信度下，抽样误差幅度为 ±3.2 %。下面哪一个正确地解释了误差幅度？,有 3.2% 的可能性，所有美国人中对总统的工作表示满意的比例不是 43%。,有 95% 的可能性，所有美国人中对总统的工作表示满意的比例是 43%。,以这种方式进行的约 95% 的民意调查将发现，39.8% 至 46.2% 的受访者对总统的工作表示满意。,以这种方式进行的民意调查中，约 95% 的调查的抽样比例与对总统的工作表示满意的所有美国人的实际比例相差在 3.2 个百分点以内。,D
184,当假设检验在 10% 显著性水平 (α = 0.10) 下进行时，发生第二类错误的概率是多少？,0.05,0.1,0.9,没有足够的信息来回答这个问题。,D
185,"在比较两种型号冰箱的预期寿命时，比较了 10 台 A 型冰箱和 15 台 B 型冰箱在完全故障前的平均寿命。差值的 90% 置信区间估计为（6, 12）。以下哪一个是最合理的结论？",一种型号的平均预期寿命是另一种型号的两倍。,其中一种型号的平均预期寿命为 6 年，另一个型号的平均预期寿命为 12 年。,预期寿命不同的概率是 0.90。,我们应该有 90% 的信心，预期寿命的差异在 6 到 12 年之间。,D
186,已知有五分之一的患者服用某种药物会产生副作用。假设一个医生给四个不相关的患者开了这种药。没有患者产生副作用的概率是多少？,0.8,0.4096,0.25,0.2,B
187,以下哪项不是分层随机抽样优于简单随机抽样的优点？,如果正确完成，分层随机样本比简单随机样本的偏差更小。,如果正确完成，分层随机抽样过程在样本之间的可变性比简单随机抽样要小。,如果正确完成，分层随机样本可以用较小的样本量提供与具有较大样本量的简单随机样本一样可靠的估计。,分层随机样本提供了总体中每个层的信息以及对整个总体的估计，而简单随机样本则没有。,A
188,在赌场的轮盘赌游戏中，当球在旋转轮盘的边缘滚动时，有 38 个槽可供球落入：18 个红槽，18 个黑槽和 2 个绿槽。在第 8 次掷球时首次掷进红色槽的概率是多少（换言之，假设你每次都赌红色——在第一次赢之前连续输 7 次的概率是多少）？,0.0278,0.0112,0.0053,0.0101,C
189,一名脱口秀主持人最近报道说，在回答他的直播问题时，通过他公开的地址收到的 2500 多封电子邮件中，有 82% 的人支持对任何被判向儿童出售毒品的人判处死刑。这说明了什么？,由于自愿反应偏差，该调查毫无意义。,如果不进一步了解他的听众的特点，就不可能得出有意义的结论。,如果他从 2500 名回应的听众中随机抽取一个样本，这项调查可能会更有意义。,如果他使用一个对照组，这项调查可能会更有意义。,A
190,为了确定住在单一家庭住宅中的儿童的平均数量，研究人员选取了 50 个这样的房屋组成的简单随机样本。然而，即使在一次随访后，采访者也无法与其中 8 个房屋的任何人取得联系。考虑到无反应偏差，研究人员选择了另一个简单的随机样本，并指示采访者继续尝试，直到与总共 50 个房屋中的某人取得联系。孩子的平均数量被确定为 1.73。这个估计值是太低了还是太高了？,太低，因为覆盖不足偏差。,太低，因为方便样本高估了平均结果。,太高，因为覆盖不足偏差。,太高，因为方便样本高估了平均结果。,C
191,如果一个数据集的所有值都相同，那么下列所有值都必须等于零，除了哪一个？,均值,标准差,方差,范围,A
192,一所大学向 120 名应届毕业生组成的一个随机样本发送了一份调查，调查他们对所受教育的感受。32 名毕业生没有回复调查。下面哪一种是继续进行的最好方法？,使用 88 个回复的人，在分析中使用 88 作为样本量。,使用 88 个回复的人，在分析中使用 120 作为样本量。,尝试联系未回复的 32 人，并从他们那里获得信息。,再随机选择 32 名毕业生，用他们来代替那些没有回复的人。,C
193,给定概率 P(A) = 0.3，P(B) = 0.2，如果 A 和 B 互斥、A 和 B 是独立的、B 是 A 的子集，那么并集 P(A∪B) 的概率分别是多少？,"0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D
194,关于一个随机变量 X 的任意离散概率分布，下列哪项是正确的？,X 的期望值 = np。,X 所有可能值的和等于 1。,X 所有可能值的概率加起来等于 1。,概率分布呈钟形对称分布。,C
195,下列哪一项会产生最窄的置信区间？,小样本量，95% 置信度,小样本量，99% 置信度,大样本量，95% 置信度,大样本量，99% 置信度,C
196,一个特定班级的身高（英寸）和体重（磅）之间的相关系数为 0.65。如果身高从英寸转换为厘米，相关系数是多少？（1 英寸 = 2.54 厘米）,-0.65,-0.26,0.1,0.65,D
197,建造一座新房子所需要的天数有 386 天的差异。一个包含 40 座新房的样本显示，平均建造时间为 83 天。我们断言新房的平均建造时间在 80 到 90 天之间的信心是多少？,15.4%,17.8%,20.0%,82.1%,D
198,对于假设 H0: p= 0.3 与替代 HA: p> 0.3，一次显著性检验发现，对于一个样本量为 95 的随机样本，值 = 0.35。这个检验的 P 值是多少？,1.06,0.1446,0.2275,0.8554,B
199,两个事件 A 和 B 都是非零概率的。如果 A 和 B 是独立的，下面哪个说法是正确的？,P（A 和 B）= P(A) · P(B),A 和 B 可能是互斥的，也可能不是。,A 和 B 必须是互斥的。,P(A| B) = P(B| A),A
200,一位老师认为，每周给学生一次练习测验会激励他们更加努力地学习，从而对课程材料有更全面的理解。她尝试了一年这种方法，班上每个人的成绩都至少达到了 C。这是一个实验还是一个观察性研究？,一个实验，但没有关于因果关系的合理结论,一个实验，从而得出因果关系的合理结论,一个观察性研究，因为没有对照组,一个观察性研究，但设计不佳，因为没有使用随机分配,A
201,下面哪个是 P 值的最佳描述？,犯第一类错误的概率。,犯第二类错误的概率。,如果零假设是错误的，拒绝它的概率。,在零假设正确的情况下，得到至少与观测到的检验统计量一样极端的检验统计量的概率。,D
202,一所州立大学的财政援助办公室进行了一项研究，以确定学生每学期的总费用。所有学生的学费为 4500 美元。书的平均费用是 350 美元，标准差是 65 美元。食宿的平均支出为 2800 美元，标准差为 380 美元。平均个人支出为 675 美元，标准差为 125 美元。假设类别之间独立，学生总费用的标准差是多少？,24 美元,91 美元,190 美元,405 美元,D
203,研究了与工作满意度相关的自我功效感（一个人能够控制自己处境的信念）。当一组教师评估他们控制自己处境的能力和对工作的满意度时，这两个变量的相关性为 0.30。从这个相关性中能得出哪个结论？,如果你想让老师对他们的工作感到满意，就让他们对自己的处境有更多控制权。,如果你想让老师对自己的处境有更多控制权，那就让他们在工作中更快乐。,在这项研究中，对自己的工作更满意的教师对自己控制其处境的能力缺乏信心。,9% 的工作满意度变异性可以用自我功效作为预测因子的线性模型来解释。,D
204,"假设 X 和 Y 是随机变量，E(X) = 312, var(X) = 6, E(X) = 307, var(Y) = 8。随机变量 X + Y 的期望值和方差是多少？","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",没有足够的信息来回答这个问题。,D
205,"考虑两个集合 X ={10, 30, 45, 50, 55, 70, 90} 和 Y ={10, 30, 35, 50, 65, 70, 90}。下列哪项是错误的？",这些集合有相同的中位数。,这些集合有相同的均值。,这些集合有相同的范围。,以上都不是错误的。,D
206,以下哪个是正确的说法？,在一个设计良好、实施良好的抽样调查中，可以有效地消除抽样误差。,在一项设计良好的观察性研究中，在数据收集过程中，反应是通过一个有序的、精心策划的程序来影响的。,在一个设计良好的实验中，治疗是精心计划的，以产生尽可能相似的反应。,以上都不是正确的说法。,D
207,"一位研究者希望在她的研究中找到解释变量和反应变量之间的预测线性关系。因此，作为其分析的一部分，她计划为这两个变量的回归线斜率生成一个 95% 的置信区间。区间确定为（0.45, 0.80）。下列哪项是正确的？（假设满足推理条件。）I. 她有充分的证据证明变量之间存在线性关系。II. 这两个变量之间很可能存在非零相关性 (r)。III. 回归线的真实斜率很可能是 0。",仅 I 和 II,仅 I 和 III,仅 II 和 III,仅 I,A
208,一所大学的一个学生组织想要估计赞成每两周而不是每月放映电影的学生的比例。应该抽样多少名学生才能得到至多 0.08 宽度的 90% 置信区间？,27,64,106,423,D
209,相关性为 0.6 表示，由 x 的变化所解释的 y 的变化的百分比是相关性为 0.3 所表示的百分比的多少倍？,2,3,4,6,C
210,以下哪一项适合使用人口普查？,一个小镇教师平均身高的 95% 置信区间。,一个小镇上选修 AP 课程的学生比例的 95% 置信区间。,一个双尾假设检验，其中零假设是高中男生和女生在娱乐上的平均支出是相同的。,以上都不是。,D
211,下列哪一项最能说明显著性检验的功效？,零假设正确的概率。,得到第一类错误的概率。,得到第二类错误的概率。,如果零假设是错误的，拒绝它的概率。,D
212,一家制药公司将对一种名为 Heartaid 的新型心脏病药物的有效性进行随机对照研究。Heartaid 比目前使用的药物更昂贵。分析将包括一次显著性检验，其中 H0: Heartaid 和当前药物在预防心脏病方面同样有效，以及 HA: Heartaid 在预防心脏病方面比当前药物更有效。以下哪一种是第二类错误的潜在后果？,患者会花更多的钱在 Heartaid 上，即使它实际上并不比目前的药物更有效。,医生将开始给患者开 Heartaid，即使它实际上并不比目前的药物更有效。,患者将继续使用目前的药物，即使 Heartaid 实际上更有效。,研究人员会计算出错误的 P 值，从而使他们给医生的建议无效。,C
213,两个班参加同样的考试。假设某一分数在第一班的第 40 百分位，在第二班的第 80 百分位。以下哪一个是最合理的结论？,第一班的学生一般比第二班的学生得分高。,第二班的学生一般比第一班的学生得分高。,在第一班第 20 百分位的一个分数将在第二班的第 40 百分位。,在第一班第 50 百分位的一个分数将在第二班的第 90 百分位。,A
214,某型号喷气发动机的平均推力为 9500 磅。由于担心生产过程的变化可能降低了推力，一名检查员测试了一个样本，计算出的均值为 9350 磅，z 分数为 -2.46，P 值为 0.0069。以下哪一个是最合理的结论？,在新工艺下生产的 99.31% 的发动机推力将低于 9350 磅。,在新工艺下生产的 99.31% 的发动机推力将低于 9500 磅。,在新工艺下生产的发动机有 0.69% 的可能性推力超过 9500 磅。,有证据表明，新工艺生产的发动机平均推力低于 9500 磅。,D
215,"当包含点 (15,2) 时，回归线 (y= a+ bx) 的斜率为 b= -0.54。相关系数 r= -0.82。去掉该点后，新的斜率为 -1.04，新的相关系数为 -0.95。一个点的移除会对统计计算产生这样的影响，这个点叫什么名字？",异常值,统计显著点,不连续点,强影响点,D
