,Question,A,B,C,D,Answer
143,"この質問は、次の情報に基づくものです。
ボーンスティールの最重要検討事項は、ソビエトが受け入れるであろうと思われる北方に降伏区域を定めることであった。彼には、アメリカ軍が到着する前にロシア軍が韓国の南端に到達できることが分かっていた。彼はまた、ロシア軍が今にも韓国に移動しようとしている、またはロシア軍がすでに韓国に到着していることを知っていた。韓国に最も近いアメリカ軍は、600マイル離れた沖縄にいた。そのため、問題は、ロシア軍にとって承諾可能であると同時に、ロシア軍が韓国全土を占拠しないようにする降伏の取り決めを作成することであった。ロシア軍が侵攻を北朝鮮のみにとどめることを拒否した場合、米国はロシア軍を止めることはできないであろう…。彼は、韓国にいる日本軍が任命されたアメリカ当局とロシア当局に降伏する区画を分割する仮の境界線として北緯38度線を使うことを決めた。
—出典：1940年代のボーンスティール大佐の決定に関するポール・C・マクグラス米陸軍中佐の報告
次のうち、ソビエト連邦が韓国に侵攻する要因となった上記の期間に起こった世界史上の出来事はどれですか。",クリミア戦争,第一次世界大戦,第二次世界大戦,七年戦争,C
144,"この質問は、次の情報に基づくものです。
彼はすべての行動と欲望、そして香りと味を封じ込める。彼は宇宙全体を包み込み、すべてに博愛を捧げる。これが私の心に宿る精神であり、これがブラフマンである。肉体の死を迎えたら、私は彼と一体となる。信じる心と疑いの余地がない者が彼と一体となる。
—ウパニシャッド、インド、紀元前1000年頃
上記の引用に基づくと、話者の宗教について正しい記述は次のうちどれですか。",救済は儀式の正しい実行に基づく。,来世への期待がある。,正しい行動と正しい発言によって神から益を得られる。,多神教である。,B
145,"この質問は、次の情報に基づくものです。
プロテスタントのヨーロッパでは、［ピョートル大帝］は憲法、権利章典、議会に体現された個人の新たな市民的、政治的権利の証拠に囲まれていたにもかかわらず、人々と権力を共有する決意でロシアに戻ったわけではなかった。それどころか、彼は国を変えようと決意して帰国しただけでなく、ロシアが変革を遂げるには、自分がその指導力と原動力の両方を提供しなければならないと確信していた。彼は国民を導こうと努めたが、教育と説得だけでは不十分な場合には、後ろ向きの国を前方向に駆り立てる（必要なら鞭打つ）こともできた。
—ロバート・K・マッシー『ピョートル大帝～ その人生と世界』
ピョートル大帝がロシアを統治したとき、彼が継続した慣行は次のうちどれですか。",地方分権,孤立主義,農奴制,改革,C
146,"この質問は、次の情報に基づくものです。
「私たちの憲法は隣国の法律を複製したものではない。私たちは模倣しているのではなく、他国を参考にしている。この政権は少数派ではなく多数派を有利に取り扱う。これが民主主義と呼ばれる理由である。法律に目を向けると、個人差のあるすべての人に公平な正義が付与されている。社会的地位がなくても、公人としての出世は能力に対する評判によるものである。実績を妨げる目的で階級を考慮することは認められない。また、貧困が公人としての道を妨げてもならない。男性が国に仕えることができるのであれば、状態が不十分であることによって妨げられることはない。政府で私たちが享受する自由は日常生活にも適用される。そこでは、互いに注意深く監視し合うことはなく、好きなことをしている隣人に対して怒りを感じる必要はなく、また明確な罰が科されないとしても明らかに攻撃的な無礼な態度を取ることもない。ただし、私たちの個人的な関係にあるこれらの安心すべてが、私たち国民を無秩序にするものではない。この恐れが私たちの主な抑止力となり、それが法令集に正式に成文化されているか、または成文化されていないものの不名誉であると広く認知されるために違反できない規範に属するのかどうかを問わず、特に傷つけられた者の保護などについて執政官と法律に従うことを私たちに教えてくれる」
トゥキュディデス、ペロポネソス戦争史、紀元前415年頃
この文章が書かれた時代にギリシャの民主政治への参加を認められていたのは誰ですか。",国の地理的境界線内で生まれたすべての成人男性,国の地理的境界線内で生まれたすべての成人男性および成人女性,生まれながらに国民であるすべての成人男性,生まれながらに国民であるすべての成人男性および成人女性,C
147,"この質問は、次の情報に基づくものです。
平和を維持する以上に喫緊の課題はありません。平和がなければ、私たちの独立にほとんど意味はありません。国の復権と発展もほとんど意味がなくなります。私たちの革命は成り行き任せにはできません。私たちには何ができるでしょうか。私たちにできることはたくさんあります。私たちは国際問題に理性の声を届けることができます。私たちは、平和を支持し、アジアとアフリカのすべての精神的、道徳的、政治的強みを結集できます。そうです。私たちがです。私たち、アジアとアフリカの14億人の力を結集するのです。
バンドン会議におけるインドネシアのスカルノ大統領の開会演説、1955年
上記の文章でスカルノ氏が言う「革命」とは、次のどの理念に最も関連していますか。",男女平等,共産主義,脱植民地,環境保護,C
148,"この質問は、次の情報に基づくものです。
「神々がギルガメシュ*を形作ったとき、神々は彼に完璧な形を与えた。輝かしい太陽シャマシュは彼に栄光を授け、恐ろしい嵐の神アダドは彼に勇気を授けた。偉大な神々は、他のすべてを超えた彼の壮大さを完成させた。それは、巨大な野生の雄牛のように恐ろしいものだった。彼を3分の2は神として、3分の1は人間として作った。
彼はウルクの偉大な城壁と、聖なる聖域である神聖なエアンナ神殿の壁を建設した。銅の輝きで光る外壁を見よ。比類のない内壁を見よ。敷居の石に触れてみよ。それは古代からのものである。汝はエアンナ神殿、すなわちイシュタルの住処に入ってみよ。それはその後のいかなる王や現存する人間も匹敵できない場所である。ウルクの城壁に登って歩き回り、礎石を点検し、その煉瓦造りを見てみよ。その壁は焼いた煉瓦で造られていないか、その基礎は七賢人によって築かれたものかを見てみよ。3分の1は都市、3分の1は庭園、3分の1は畑、そしてイシュタル神殿の区域。これらの部分と区域がウルクを構成している」
『ギルガメシュ叙事詩』、紀元前2100年頃
*ギルガメッシュはウルクの王であった。
古代都市に関する次の記述のうち、第2段落のウルクに関する議論によって最も裏付けられるのはどれですか。",古代の都市には攻撃に対する効果的な防御設備が欠けていた。,古代都市には守護神を崇拝するための場所があった。,古代都市では寺院を控えめに装飾することが一般的であった。,古代都市には軍隊を訓練するための場所があった。,B
149,"次の問題は、以下の情報に関するものである。
あなたが離婚を望んだとしても、私にはあなたを責められません。待つ時間が長かったからです。創造主が私がすぐ家に帰れるようにしてくれるのか、それとも何も持たずに家に帰ることはできないので、こういったことには時間がかかるのかは分かりません。この件はいまあなたの手中にあります。もし私たちの結婚を終わらせたいのであれば、あなたはこの離婚届を受け入れて自由になることができます。神があなたを正しい決断に導いてくださいますように。
インドのユダヤ人貿易商からカイロの妻に宛てた手紙、1200年頃
上の文章は、次のどの歴史的展開に照らして考えると最もよく理解できるか。",地域間貿易の結果としての遠隔地のディアスポラ共同体の形成,家父長制を正当化するために組織化された宗教が引き続き利用されたこと,既存の貿易ルート沿いでの武力紛争による家族の永久的な分裂,多神教徒の家族構造の進化,A
150,"次の問題は、以下の情報に関するものである。
彼は私を捕らえて、闇の館へと連れて行った…。
入った者が出てこない館へと。
引き戻すことのできない道に沿って。
住人が光なしで過ごしている館へと。
住人が土を飲み、粘土を食べる館へ…。
光を見ることができない館へ。そこの住人は暗闇の中に住んでいる。
そしてドアとボルトの上には埃が積もっている。
第7粘土板、『ギルガメシュ叙事詩』、シュメール、紀元前2100年頃
真実は善であり、その価値は永続する。
真実は創造主の時代から動揺したことはない。
その定めに違反する者は罰せられる。
それは何も知らない人間の前にも道として横たわっている。
不正行為が無事、港に帰ってきたことは一度もない…。
神に導かれる者は、自分自身を見失わない。
通行を禁じられた者は、生命の川を渡ることができない。
プタハヘテプの教訓より、エジプト、紀元前2400年頃
2番目のテキストの論調は、古代社会に対する宗教的信念の影響に関する次の仮説のどれを最もよく反映しているか。",古代エジプト社会では、思いやりが最高の美徳とされていた。,古代エジプト人は、道徳的な行動が死後の運命に影響を与えると信じていた。,古代エジプトの聖職者は厳格な「目には目を」の倫理規範を推進した。,古代エジプトの崇拝者たちは、一連の複雑な儀式と供物を用いた。,B
151,"次の問題は、以下の情報に関するものである。
「私はそこから海沿いのイエメンの港町アデンへ旅した。この港町は山々に囲まれており、片側からしか近づくことができない。作物、木々、水はないが、雨水を貯める貯水池がある。アラブ人はしばしば住民の飲料水の供給を遮断するため、住民はアラブ人に金や布の賄賂を贈るようになる。それは非常に暑い場所である。それはインド人の港であり、キンバヤット（カンベイ）、カウラム（キロン）、カリカットなどマラバール海岸沿いの他の多くの港（インド南西海岸）から大型船がやって来る。そこにはエジプト商人だけでなくインド商人も住んでいる。そこの住民は皆、商人、荷物運搬人、漁師のいずれかである。商人の中には莫大な富を持つ者もおり、一人の商人が大型船とその中のすべてのものを単独で所有することもあり、これは商人の間で誇示と競争の対象となっている。それにもかかわらず、彼らは信心深く、謙虚で、正直で、寛大な性格で、見知らぬ人を丁重に扱い、信者に惜しみなく与え、神に支払うべき十分の一税を全額納める」
イブン・バットゥータ、1325～1354年頃
このジャーナルの論調は、インド洋貿易ネットワークにおける次のどの展開を最もよく反映しているか。",商業が文化の普及を促進する力,アラビアの港湾都市の優位性,言葉の壁による困難の増大,換金作物の過剰生産,A
152,"次の問題は、以下の情報に関するものである。
「昔、テンクテリ族の後にブルクテリ族がやって来たが、現在ではチャマビ族とアングリヴァリ族が彼らの居住地に入り、彼らを追い出し、彼らの圧政に対する憎悪からか、略奪の魅力からか、あるいは私たちに対する天の好意からか、近隣の部族の協力を得て彼らを完全に絶滅させたというのが一般的な見解である。紛争の光景を私たちに惜しみなく見せた。6万人を超える人びとが、ローマ軍の武器によってではなく、それよりもはるかに壮大なスケールで滅びるのを見て、私たちは歓喜した。諸部族が、私たちへの愛ではないとしても、少なくとも互いへの憎しみをいつまでも持ち続けていてくれるよう祈る。帝国の運命が私たちを急がせる中で、敵同士の不和以上に大きな幸運はないからだ」
ゲルマニア、プブリウス・コルネリウス・タキトゥス、西暦98年頃
次のうち、ローマ帝国の衰退との関係が最も薄いのはどれか。",王位を争うライバル間の内戦,帝国への蛮族の侵入,帝国における政府機関としての元老院の存続,病気や伝染病による人口の弱体化,C
153,"次の問題は、以下の情報に関するものである。
ああ、恥知らず、哀れな冬の王よ！
お前は何ということをしたのだ？
皇帝の王冠を奪ったのは
大したことではないというのか？
お前はもうここから離れなければならない
ライン川からもプラハからも。
いやそれ以上に、恥や落胆から逃げなければならない
お前は昼夜悩まされることになるだろう。
お前は知っていた。そして全世界も知っていた。
みんなこのことを知っていた。
フェルディナンドしか
ボヘミアの正当な王になれないということを。
だからフリッツ、立ち上がって行け。
お前の王、フェルディナンドのところに行って、
許しを乞うのだ。
お前の犯した罪に対する完全な許しを乞うのだ。
「哀れな冬の王」、17世紀の歌
この歌の語り手は、おそらく次のどれに該当するか。",ローマカトリック,東方正教会,プロテスタント,ムスリム,A
154,"次の問題は、以下の情報に関するものである。
「ワンカベリカの水銀鉱山では、貧しいインディオが厳しく罰せられており、拷問にかけられ、多くのインディオが殺されている。この王国の気高いカシケ（首長）たちが拷問にかけられて殺されているのもここである。ポトシの銀山など他のすべての鉱山でも同じことが起こっている。鉱山の所有者や管理者は、スペイン人であれ、メスティーソであれ、インディオであれ、神や正義の女神を恐れぬ暴君である。なぜなら、彼らは年に2回、監査や調査を受けることもないからである。
そして、インディオは鉱山への行き帰りの労働に対する支払いも、鉱山で過ごす時間に対する支払いも受けていない。インディオは、鉱山での雑用の名目で牛の世話をさせられたり、荷物の運搬をさせられたりしている。彼らは平原に送られ、亡くなっている。これらのインディオは労働に対する支払いを受けておらず、彼らの仕事も隠されている。
そして［鉱山所有者は］インディオの女性を料理人として自宅に置いているが、料理というのは名ばかりで、実際には性奴隷として扱っている…。また、彼らはインディオに、トウモロコシや肉、チチャ［コーンビール］…の購入を強制し、その値段をインディオの労働や労働時間から差し引いている。このようにして、インディオは非常に貧しく借金漬けとなり、貢物を払う手段がなくなる。
これらすべてに対する救済策はない。この地にやって来る者［植民地の役人］は誰でも鉱山の所有者と契約を交わし、所有者全員が結託して役人に賄賂を贈るからだ…。インディオの護民官も役に立たない…。貧しいインディオに加えられている危害について陛下や王室のアウディエンシア［裁判所］に警告する［ことはない］」
フェリペ・ワマン・ポマ・デ・アヤラ『新しい記録と良き統治（抄本）』より抜粋。デービッド・フライによる選定、翻訳、注釈。Copyright 2006 Hackett Publishing Company. 出版社の許可を得て再版。
フェリペ・ワマン・ポマ・デ・アヤラ『新しい記録と良き統治』、1610年頃
抜粋にある慣習と比較すると、新世界の原住民に対するイギリス人の扱いは、次のうち、どの点で異なっていたか。",アメリカ大陸に定住した先住民を真の意味で対等な存在としてみなした,先住民が土地所有の概念を持っていないことに困惑した,先住民との交流を広く容認しなかった,先住民をタバコや綿花などの換金作物の収穫にのみ利用した,C
155,"次の問題は、以下の情報に関するものである。
「テンポが落ちれば後れを取ることになる。そして後れを取れば負けてしまう。けれども、私たちは負けたくはない。そう、私たちは断固として負けない。かつてのロシアの歴史的特徴の1つは、その後進性がゆえに、負け続けたことである。ロシアはモンゴルのハーンたちに負けた。トルコの地方長官に負けた。スウェーデンの領主に負けた。ポーランドとリトアニアの紳士に負けた。イギリスとフランスの資本家に負けた。日本の男爵に負けた。ロシアはすべてに負けた。その理由はその後進性にある。軍事の後進性、文化の後進性、政治の後進性、産業の後進性、農業の後進性である。他の国がロシアを攻撃したのは、そうすることに利益があり、罰を受けずにできたからだ。革命以前の詩人の言葉を思い出してほしい。「母なるロシアよ、あなたは貧しく、豊かで、力強く、そして無力だ」 かの紳士たちはこの古い詩人の詩をよく知っていた。他の国々はロシアを打ち負かしたとき、次のように言った。「お前は豊かだ」、だからお前を犠牲にして豊かになることができる。他の国々はロシアを打ち負かしたとき、次のように言った。「お前は貧しく無力だ」、だから攻撃し、略奪しても罰を受けることはない。それが搾取する者たちの法なのだ。後進的で弱い者を攻撃することが。これが資本主義の弱肉強食のおきてだ。お前は後進的で弱い、だからお前が悪い、したがって攻撃して奴隷にしてもよい。お前は強い、だからお前が正しい、したがって私たちはお前を警戒しなければならない。
だからこそ、私たちはこれ以上後れを取ってはならないのだ」
ヨシフ・スターリン、1931年2月4日の第1回社会主義産業指導者全連邦会議での演説
「継続的な敗北」への言及は、後のソ連の外交政策における以下の決定のうちどれを最も直接的に裏付けているか。",アフガニスタン侵攻,ワルシャワ条約機構の創設,ヨーロッパの反ソ連抗議者に対するブレジネフ・ドクトリンの押し付け,第二次世界大戦末期における日本に対する宣戦布告,B
156,"次の問題は、以下の情報に関するものである。
ああ、信仰する者たちよ！強い酒、ギャンブル、偶像崇拝…これらはサタンの悪行のほんの一部に過ぎない。成功するためにそれを脇に置くのだ。
コーラン、第5章：89
バラが咲いていると聞いたら、
愛しい人よ、それはワインを注ぐ時間だ。
オマル・ハイヤームのルバイヤート
次のうち、両方の詩が最も密接に関係しているのはどれか。",イスラム社会における重要な経済的プロセス。,イスラム社会における食品と飲料の生産。,イスラム社会における個人の行動に対する宗教的規制。,イスラム社会におけるジェンダー関係の変化。,C
157,"次の問題は、以下の情報に関するものである。
あなたが離婚を望んだとしても、私にはあなたを責められません。待つ時間が長かったからです。創造主が私がすぐ家に帰れるようにしてくれるのか、それとも何も持たずに家に帰ることはできないので、こういったことには時間がかかるのかは分かりません。この件はいまあなたの手中にあります。もし私たちの結婚を終わらせたいのであれば、あなたはこの離婚届を受け入れて自由になることができます。神があなたを正しい決断に導いてくださいますように。
インドのユダヤ人貿易商からカイロの妻に宛てた手紙、1200年頃
次のうち、上の文章に見られる夫婦間の緊張の原因として最も可能性が高いのはどれか。",長期間の別居により商人の家族に生じた負担,商人がヒンズー教に触れたことから生じた宗教上の見解の違い,インドに永住するという商人の決意,破産により商人が故郷から遠く離れた場所に取り残されたこと,A
158,"次の問題は、以下の情報に関するものである。
あなたは合衆国。
あなたは未来の侵略者。
インディアンの血を引くアメリカ先住民に対する侵略者。
今でもイエス・キリストに祈り、スペイン語を話す先住民に対する侵略者。
. . .
あなたはアレクサンドロスであり、ネブカドネザルでもある。
命は火だと思っている。
進歩は噴火だと思っている。
どこを撃っても
未来に当たる。
いや違う。
. . .
だが私たちのアメリカには、これまで詩人たちがいた。
ネツァワルコヨトルの古代から、
. . .
詩人たちは星々に相談し、アトランティスを知っていた。
アトランティスという華々しい名前はプラトンから来ている。
アトランティスはその遠い昔から
光と火と香水と愛で生きてきた。
偉大なモンテスマのアメリカ、インカのアメリカ、
クリストファー・コロンブスの香り豊かなアメリカ、
カトリックのアメリカ、スペインのアメリカ、
高貴なるクアウテモックが次のように言ったアメリカ。
「私の人生はバラ色ではない」、そのアメリカは
ハリケーンに震え、愛に生きる。
それは生きている、サクソン人の目と野蛮な魂を持つ人びとよ。
そしてそれは夢見る。そしてそれは愛し、振動する。そしてそれは太陽の娘。
気をつけて。スペインのアメリカ万歳！
スペインのライオンから1000匹の子ライオンが解き放たれた。
ローズベルトは神自身の働きに違いない、
あの恐ろしいライフル射撃手、そして屈強の狩猟家、
あなたはその鉄の爪で私たちを捕まえる。
そして、あなたはすべてを頼りにしているにもかかわらず、一つ欠けているものがある。神だ！
ルーベン・ダリオ著『ルーズベルトへ』より翻案、1904年
次のうち、どの出来事がきっかけとなって、この詩人はこの作品をつくったと思われるか。",ツィンメルマン電報の発見,カストロ革命後のキューバに対する禁輸措置,パナマ独立への米国の関与,ハイチ革命への米国の関与,C
159,"次の問題は、以下の情報に関するものである。
「神々がギルガメッシュを形作ったとき、彼に完璧な形を与えた。輝かしい太陽シャマシュは彼に栄光を授け、恐ろしい嵐の神アダドは勇気を授けた。偉大な神々は、他のすべてを超越した彼の壮大さを完成させた。それは、巨大な野生の雄牛のように恐ろしいものだった。彼の3分の2は神として、3分の1は人間として作った。
彼はウルクの偉大な城壁と、聖なる聖域である神聖なエアンナ神殿の壁を建設した。銅の輝きで輝く外壁を見よ。比類のない内壁を見よ。敷居の石に触れてみよ。それは古代からのものである。汝はエアナ神殿、すなわちイシュタルの住処に入ってみよ。それはその後のいかなる王や現存する人間も匹敵できない場所である。ウルクの城壁に登って歩き回り、礎石を点検し、その煉瓦造りを見てみよ。その壁は焼いた煉瓦で造られていないか、その基礎は七賢人によって築かれたものかを見てみよ。3分の1は都市、3分の1は庭園、3分の1は畑、そしてイシュタル神殿の区域。これらの部分と区域がウルクを構成している」
『ギルガメシュ叙事詩』、紀元前2100年頃
*ギルガメッシュはウルクの王であった。
この文の最初の段落にあるギルガメッシュの記述は、古代の指導者に関する次の記述のうちどれを最も直接的に裏付けているか。",古代の指導者たちは複雑な法典に精通しているかどうかで評価された。,古代の指導者は畜産の専門家であることが求められていた。,古代の指導者たちは、その正当性を強化するために神的な起源を与えられまた。,古代の指導者たちは外見で判断されなかった。,C
160,"次の問題は、以下の情報に関するものである。
「昔、テンクテリ族の後にブルクテリ族がやって来たが、現在ではチャマビ族とアングリヴァリ族が彼らの居住地に入り、彼らを追い出し、彼らの圧政に対する憎悪からか、略奪の魅力からか、あるいは私たちに対する天の好意からか、近隣の部族の協力を得て彼らを完全に絶滅させたというのが一般的な見解である。紛争の光景を私たちに惜しみなく見せた。6万人を超える人びとが、ローマ軍の武器によってではないが、それよりもはるかに壮大なスケールで滅びるのを見て、私たちは歓喜した。諸部族が、私たちへの愛ではないとしても、少なくとも互いへの憎しみをいつまでも持ち続けていてくれるよう祈る。帝国の運命が私たちを急がせる中で、敵同士の不和以上に大きな幸運はないからだ」
ゲルマニア、プブリウス・コルネリウス・タキトゥス、西暦98年頃
紀元前600年から紀元後600年にかけての帝国による「野蛮な」（外国の）人びとに対する扱いに関する次の結論のうち、この文によって最も直接的に裏付けられているのはどれか。",帝国は国家への脅威を減らすために、敵対する部族同士がお互いを滅ぼし合うよう促した。,帝国は軍事力や経済生産性の源として野蛮な民族の移住を歓迎した。,帝国は、自らの影響力を拡大する手段として、近隣のあらゆる野蛮な民族に対して軍事力を行使した。,帝国は宗教を利用して野蛮な民族を改宗させ、彼らが国家に対してより友好的になるようにした。,A
161,"次の問題は、以下の情報に関するものである。
しかし、ローマの衰退は、過度な偉大さの自然かつ避けられない結果であった。繁栄は衰退の原理を成熟させ、征服の規模とともに破壊の原因は増大し、時間や事故によって人工的な支えが取り除かれるとすぐに、その巨大な建造物はそれ自身の重量の圧力に耐えきれなくなった…。遠方の戦争で異邦人や傭兵の悪徳を身につけ勝利した軍団は、まず共和国の自由を抑圧し、その後、紫の威厳（皇帝）を侵害した。皇帝たちは、自らの身の安全と公共の平和を心配し、これらの軍団を君主にとっても敵にとっても同様に恐ろしいものにした規律を堕落させるという卑劣な手段に頼らざるを得なくなった。かくして軍隊の活力は… 緩められた…。そしてローマ世界は蛮族の大群に圧倒されたのである。
エドワード・ギボン『ローマ帝国衰亡史』より
ローマ帝国と中国の帝国の衰退の結果、次のどれが起こったか。",救済宗教の魅力の低下,シルクロード沿いの貿易からインド洋の海路への移行,世帯主としての父親の役割の重要性の増大,女性の権利の低下,B
162,"次の問題は、以下の情報に関するものである。
プロテスタントのヨーロッパでは、［ピョートル大帝］は憲法、権利章典、議会に体現された個人の新たな市民的、政治的権利の証拠に囲まれていたにもかかわらず、人びとと権力を共有する決意でロシアに戻ったわけではなかった。それどころか、彼は国を変えようと決意して帰国しただけでなく、ロシアが変革を遂げるには、自分がその指導力と原動力の両方を提供しなければならないと確信していた。彼は国民を導こうと努めたが、教育と説得だけでは不十分な場合には、後ろ向きの国を前方向に駆り立てる（必要なら鞭打つ）こともできた。
ロバート・K・マッシー『ピョートル大帝～ その人生と世界』
次のうち、この文章で説明されているピョートル大帝の統治スタイルを最もよく表す言葉はどれか。",平等主義者,専制主義者,共和主義者,神政主義者,B
163,"次の問題は、以下の情報に関するものである。
私は列に沿って歩きながら、何が起こっているのか尋ねる。
ある兵士が簡単にこう言う。「毎日のように徴兵の数が増えていきます。
「私たちの何人かは15歳で黄河の北に送られました。
そして今、40歳になった私たちは、西部の駐屯地へ向かっています。
最初の遠征では、村長が私たちのためにバンダナを結んでくれました。
帰ってくる頃には、私たちの髪の毛は白くなっていましたが、依然として混乱は残っていました。
辺境の駐屯地は海を満たすほどの血で溢れています。
しかし、武帝の領土的野心はまだ頂点に達していません。
漢の国土の山脈東側にある百の地域では、
現在、イバラが蔓延する村が１万以上存在しています。
たとえ妻が鍬や鋤を扱うのに十分な力を持っていたとしても、
作物はあちこちに生えていて、畑は雑然としています。
戦士としての名声の高い山西省の男性にとって耐えがたいことに、
彼らは犬や鶏のように集められ、すべての男子が徴兵されています。
「お尋ねくださるのはありがたいのですが、
文句を言うのは兵士の仕事ではありません。
私たちには首を横に振ることしかできません。この冬の例を取り上げると、
山西省の軍隊は帰国することはありませんでした。
地区の役人は土地税を要求しています。
しかし、その税はどこから来るのでしょうか? 石から血を得ることはできません。
正直言って、今の時代、息子を産むのは不運だと思います。
娘を生む方が良いと思います。娘は少なくとも結婚することができ、
隣近所の人びとと住むことができるからです。
でも息子であれはどこか遠くの草原で野垂れ死ぬことになるでしょう」
杜甫「兵車行」、西暦750年頃
続く宋王朝は唐王朝と異なっていた",宋は儒教の官僚試験を廃止した,宋は道教と儒教の代わりに仏教を支援した,宋は以前より拡張的でない外交政策を追求した,宋王朝はもともと中国国外から来たものであった,C
164,"次の問題は、以下の情報に関するものである。
ガーナ市は2つの町からなっている。そのうちの1つにはイスラム教徒が住んでおり、12のモスク、有給のイマームとムアッジン、そして法学者と学者がいる。近くには甘い水が出る井戸があり、人びとはそれを飲み、野菜を育てている…。国王の通訳、国庫を管理する役人、そして大臣の大多数はイスラム教徒である。縫製された衣服を着ることができるのは王族だけである。その他の人びとは、それぞれの経済力に応じて、綿、絹、または錦の衣を着る…。王は女性のように身を飾り、首にはネックレス、前腕にはブレスレットを着けている…。王が座る場所は… ドーム型の大型テントの中であり、その周りを10頭の馬が囲んでいる。王と同じ宗教を信仰する人びとが王に近づくとき、彼らはひざまずいて頭に土をまく。これが彼らの王への挨拶の方法だからである。イスラム教徒の王への挨拶は、手をたたくだけである。［人びとの］宗教は異教であり偶像崇拝である。塩をロバに積んで国に持ち込む場合、王はロバ1頭につき金貨1ディナールを徴収し、塩を国外に送り出す場合には金貨2ディナールを徴収する。銅貨1積みから5ミスガル、その他の品物1積みからは10ミスガル、王が徴収する…。王の国のすべての鉱山で発見された金塊は王のために確保されており、この金の粉だけが人びとのために残されている。しかし、そのために人びとは金を蓄積し、やがてそれは価値を失う。この国の向こう側にはマラルという国があり、その国の王はイスラム教に心から帰依していたが、王国の一般の人びとは多神教の信者のままであった。それ以来、彼らの統治者にはアル・ムスルマニの称号が与えられた。
— 11世紀イスラムの歴史家・地理学者、アブ・ウバイダッラー・アル・バクリー著『ルートと領域の書』
イスラム教徒がガーナの財政責任者になった理由について、最も適切なものは次のうちどれですか。",当時の商人の多くを占めたイスラム教徒との取引を促進するため。,ガーナ王が少し前にイスラム教に改宗したから。,古くから続く異教では商人と貿易がタブーとされていたから。,アフリカの王様たちはイスラム教徒のカリフの臣下に過ぎなかったから。,A
165,"この質問は、次の情報に基づくものです。
「第1条
締約国は、国際連合憲章に定めるところにより、自らが関与するいかなる国際紛争も平和的手段により国際平和、安全、正義を損ねることなく解決し、また、国際関係において、国際連合の目的と矛盾するいかなる方法による武力の威嚇または行使も慎むものとする。
「第2条
締約国は、それぞれの自由な制度を強化し、これらの制度の基礎となる原則についての理解を深め、安定や福祉に資する条件を促進することにより、平和で友好的な国際関係のさらなる発展に貢献する。締結国は国際経済政策における対立を排除することを目指し、いずれかの国またはすべての国の間での経済協力を奨励する。
「第3条
この条約の目的をより効果的に達成するために、締約国は、継続的かつ効果的な自助および相互援助により、個別または共同で、武力攻撃に抵抗する個別的および集団的能力を維持し、発展させるものとする…。
「第5条
締約国は、ヨーロッパまたは北アメリカにおける1つまたは複数の締約国に対する武力攻撃は、すべての締約国に対する攻撃とみなすことに合意し、したがって、そのような武力攻撃が発生した場合、各締約国は、国連憲章第51条で認められている個別的または集団的自衛権を行使して、北大西洋地域の安全を回復し維持するために、武力の使用を含む、必要とみなす行動を個別に、または他の締約国と協力して直ちに講じ、攻撃を受けた1つまたは複数の締約国を支援することに同意する」
北大西洋条約、1949年4月4日
同条約に基づき、最初の段落で言及された国際連合は、次の組織のうちどれに該当しますか？",イデオロギー的な教義を世界に対して主張することを主な目的とする組織,あらゆる状況下で国同士の対立に武力を使うことに反対する組織,世界の国々の間で紛争が発生した場合に調停の手段を提供することを目的とする組織,国境を超えて自由貿易を広めることを目的とした組織,C
