,Question,A,B,C,D,Answer
265,__________文化の伝統は、精巧に作られた葉形の石刃を特徴とします。その後に続く__________文化の伝統は、骨や角の加工を重視しています。,ソリュートレ；マドレーヌ,グラヴェット；ソリュートレ,マドレーヌ；オーリニャック,オーリニャック；グラヴェット,A
266,もともとは北京原人や「北京人」として知られた化石は、現在は何に分類されていますか。次の中から該当するものを選んでください。,ホモ・フローレシエンシス,ホモ・サピエンス,ホモ・エレクトス,ホモ・ハビリス,C
267,人類学が他の社会科学（経済学や社会学など）と違う点を次の中から選んでください。,人類学のアプローチは全体論的で統合的である。,人類学のアプローチは他の社会科学よりも全体論的ではなく、またより理論的である。,人類学は歴史上の特定の主題に焦点を当てる傾向がある。,人類学は他の社会科学よりも焦点が狭い。,A
268,大きな困難やストレスがある時期に、ミノア人は神々を鎮める目的で __________ と見られます。,成人や時には子どもを生贄に捧げた,自分たちの家を焼き払った,長期にわたる断食を行った,性的関係を断った,A
269,最初の類人猿について正しいものを次の中から選んでください。,現在よりはるかに数多くの属があった。,現在の類人猿よりも世界の広範囲で繫栄した。,古代の種の一部は、現在の類人猿よりも大きかった。,上記のすべて。,D
270,人類史の99%の間、人間は生存のために_________ にのみ頼ってきました。,植物採集,漁業,農業,採集狩猟,D
271,ホモ・エレクトゥスに美的感覚があり、「芸術」を創作した可能性を示すものを次の中から選んでください。,脳の大きさ。現生人類よりも脳の平均サイズがやや大きかった。,洞窟壁画およびトリニール遺跡での多数の副葬品を添えた入念な埋葬,トリニール遺跡での意図的に一連の線を彫り刻んだ貝殻の回収。,上記のすべて。,C
272,モヘンジョダロが複雑な都心に発展した時期を次の中から選んでください。,初期の殷代の間、BP 1000からBP 400,秦朝の間、BP 3500からBP 3000,盛期ハラッパー文化期の間、BP 4500からBP 4000,初期ハラッパー文化期の間、BP 8500からBP 6000,C
273,犯罪を解決するために人間の骨を調べる人類学者を次の中から選んでください。,司法人類学者,考古学者,古人類学者 ,言語人類学者,A
274,最初の都市とその推定される人口に該当するものを次の中から選んでください。,"ナカダ、5,000人","ウルク、10,000人","クノッソス、20,000人","ギザ、200,000人",B
275,最古の非ヒト霊長目が初めて登場した時代を次の中から選んでください。,中新世。,鮮新世。,三畳紀。,カンブリア紀。,A
276,ホモ・エレクトスはホモ・ハビリスに比べて非常に速く遠くまで移動できましたが、その能力は何によってもたらされましたか。次の中から該当するものを選んでください。,ネオテニー,知能,二足歩行,小頭症,B
277,最盛期のインカ帝国でインカ民族が占めた割合は、約_______に過ぎませんでした。,1%,10%,30%,50%,A
278,骨中の13Cのレベルを分析することで、研究者はある個体が次のいずれかの食料を食べていたかどうかを特定することができます。その食料に該当するものを次の中から選んでください。,主に穀物または主にナッツと果物,主に肉または主に野菜,乳製品を摂取していなかった、または大量に摂取していた,サハラ砂漠以南のアフリカでのみ生産されたある特定の種類の蜂蜜,A
279,人間が最も関係の近い霊長目を次の中から選んでください。,チンパンジー,ゴリラ,オランウータン,テナガザル,A
280,放射性炭素年代測定において、より正確な較正曲線と変換が得られるものを次の中から選んでください。,年輪年代学。,古代の難破船から回収された硬貨。,文書記録。,上記のすべて。,A
281,ホモ・エレクトスの特徴に該当するものを次の中から選んでください。,洗練された石器技術、群れによる狩り、火の制御。,原始的な石器技術、木を巧みに使った小屋の建設、史上最古の園芸。,群れによる狩り、火の制御、多くの副葬品を添えた入念な埋葬。,原始的な石器技術、最初の漁業の証拠、石造建築の建設。,A
282,インダス文明が他の初期文明と比べて突出している点を次の中から選んでください。,記念碑的な建造物の高さと規模,暴力の多さと頻度,都市計画の度合,貯蔵用に生産した余剰小麦の量,C
283,ミノア文明の起源について正しいものを次の中から選んでください。,エジプト人はクレタ島を植民地化して島を「ミノア」と呼んだ。,約15万年前に古代人が陸の橋を渡ってクレタ島へ行き、次第にミノア人になった。,クレタ島にはギリシャ人やその他の人が居住していたが、ミノア文化は現地で発展した。,クレタ文化はエジプトとメソポタミアの要素が融合したものだった。,C
284,考古学が、古代の地球外生物に関する疑似科学的な推測や幻想とは違う理由を次の中から選んでください。,考古学は証拠や科学的手法に縛られない。,考古学者は空想科学小説に関心がなく、古代の過去について実際には多くを知らない。,考古学者は実際に過去に関するすべての謎や論争を解決した。,考古学者は科学的手法に従い、証拠や証拠不足に縛られる。,D
285,文化は時間とともに環境との関係で変化し、多くの異なる道を辿るという考え方は何と呼ばれますか。次の中から選んでください。,単系進化。,環境斉一説。,多文化的適応。,多系進化。,D
286,完新世の間、オーストラリアと世界の他の地域で共通していたものを次の中から選んでください。,劇的な環境変化,新しい食料資源の開拓,文化的な多様性の発展,小麦と牛の独立した栽培化と家畜化,C
287,チムー文明は古代の新世界で___________王国の一つでした。,最も豊かな,最も強い,最も大きな,最も高い,C
288,ミシシッピ文化期にカホキアの中心にあったモンクスマウンドが果たした役割を次の中から選んでください。,見張り台や火やぐら。,平等主義の部族の集会場。,埋葬のモニュメント。,一つ以上の重要な建造物の基礎。,D
289,ミノア文明の最盛期であるBP 3650からBP 3420の前後に起きた2つの出来事を次の中から選んでください。,ミノス王朝の建立とミケーネ人の侵攻,地震と火山噴火,島での青銅の発見と青銅の鉄への置き替わり,トロイ人の侵攻とローマ人への降伏,B
290,両面に溝がある尖頭器で、絶滅した象に関連づけられている石刃の名前を次の中から選んでください。,ツーレ,ラピタ,ドーセット,クローヴィス,D
291,ルヴァロワ技法はどのような焦点の転換を伴うものでしたか。次の中から選んでください。,石核石器の製作から剥片の生産へ,陶器の製作から衣服の製作へ,矢の製作から槍先の製作へ,大きく鈍い斧から小さく鋭い斧へ,A
292,ルーシーが属している種を次の中から選んでください。,ホモ・ハビリス,アウストラロピテクス・アファレンシス,ホモ・サピエンス,パラントロプス・ロブストス,B
293,壁面芸術の例を次の中から選んでください。,ビーズ細工,彫り刻まれた骨,象牙の像,洞窟壁画,D
294,古代プエブロ文化の繁栄期を次の中から選んでください。,"5,000年前",紀元後1000年直後,紀元前1000年以前,"2,000年前",B
295,部族より複雑で国家より複雑ではないものを次の中から選んでください。,首長社会,古代国家,平等主義社会,民主国家,A
296,一般的に後期旧石器時代と関連づけられているものを次の中から選んでください。,新しく向上した石器技術。,生存基盤の拡大。,より広い拠点と人口増加。,上記のすべて。,D
297,北米の北西海岸の先住民族に該当するものを次の中から選んでください。,トウモロコシの農業主。,単純な採集狩猟民。,豊かな採集狩猟民。,アステカによって征服。,C
298,考古学の証拠によって示される、文明の滅亡において最も重要な要因を次の中から選んでください。,戦争の終結が可能かどうか,環境の条件の変化,社会の変化への対応方法,食料を貯蔵し人々に供給する官僚組織の能力,C
299,"オハイオ川流域を中心とした約2,800年前の文化を次の中から選んでください。",クワキウトル文化,モゴヨン文化,シナグア文化,アデナ文化,D
300,"オハイオ川流域を中心とした約2,800年前の文化を次の中から選んでください。",アデナ文化,モゴヨン文化,クワキウトル文化,シナグア文化,A
301,ファラオは、________人の人々を統治し、そのうち________人は農民でした。,"100,000； 25%","1,000,000； 50%","3,000,000； 75%","5,000,000； 100%",C
302,解剖学の見地から、現生人類の生存と成功にとって鍵となったことを次の中から選んでください。,火を使いこなし芸術を作り出す能力。,他のヒト科と交配する能力。,大型哺乳類を狩る能力。,適応する能力。,D
303,帰納法というプロセスを経て、初めは経験的観察から得られる場合のある、ある現象の説明を提案したものを何と言いますか。次の中から該当するものを選んでください。,演繹。,理論。,仮説。,科学的手法。,C
304,メソポタミア文明の発展は、_______における_______と関連しています。,ナカダI期；最初の書写,ウルク期；最初の都市,新しい神殿の時代；最初の宗教的専門家,ナガダI期；最初の常備軍,B
305,北米のロッキー山脈中心にある更新世の氷床を次の中から選んでください。,ベーリング地峡,ローレンタイド,コルディエラ,マッケンジー回廊,C
306,ヴィーナス像の大部分が発見された大陸を次の中から選んでください。,ヨーロッパ,アフリカ,アジア,オーストラリア,A
307,人間に備わる能力で、北極のツンドラから熱帯林まで、さまざまな環境で生きることを可能にするものは何ですか。次の中から選んでください。,新しい各生息地への個別の生物学的適応。,新しい地理範囲への移動を可能にする、新たな身体的特徴の急速な進化。,知能と文化的適応。,遺伝子の変化と人種の違い。,C
308,地球の地層に関する体系的な研究を次の中から選んでください。,霊長目学,地層学,風化作用,考古学,B
309,アステカ帝国が組織的に拡大した要因を次の中から選んでください。,金、翡翠、羽、布、宝石などの形式の貢納。,軍事的な征服に基づく社会・宗教的な抑圧的支配。,陶器の製作、特徴的な建築様式、芸術的な表現。,広範かつ次第に多くの人身御供を求めた宗教的信仰。,A
310,グレートジンバブエ遺跡に関する記述で正しくないものを次の中から選んでください。,100万個以上の花崗岩の煉瓦で建設された。,洗練された石工技術が見られる。,場所によって約12メートルの高さがある。,接着用のモルタルが粉砕した海の貝殻で作られた。,D
311,古人類学者は二足歩行ではない種をどのように判断しますか。次の中から該当するものを選んでください。,腸骨と坐骨を含む寛骨の構造,大後頭孔の位置,親指が外向きに開いていない,上記のすべて,D
312,樹木の年輪パターンに基づく年代測定法を次の中から選んでください。,放射性炭素年代測定,年輪年代学,古地磁気年代測定,フィッショントラック年代測定,B
313,ホアビンと呼ばれる、小石の欠片で石器を製作する伝統の起源である地域を次の中から選んでください。,オーストラリア,北米,ヨーロッパ,アジア,D
314,更新世は何年前まで続きましたか。次の中から該当するものを選んでください。,"1,000,000年","100,000年","10,000年","1,000年",C
315,人類が最後に占拠した場所を次の中から選んでください。,ニューギニア,オーストラリア,ニュージーランド,ティモール島 ,C
316,入手できる証拠に基づくヒト科における最初の進化を次の中から選んでください。,二足歩行,言語,"頭蓋骨の拡大と1,000cc以上の脳容量",オルドワン石器,A
317,「おばあさん仮説」に該当するものを次の中から選んでください。,旧石器時代の女性の多くが早期老化したこと,年配女性が自己表現し始めるにつれて洞窟壁画が変化したこと,旧世代の生存が乳幼児死亡率の減少に関連したこと,フェミニストの考古学者が学問分野で男性の偏見を疑う傾向にあること,C
318,国家社会で支配層が著しく目立つ消費を行った理由を次の中から選んでください。,民主主義と平等主義国家がまだ発展していなかった。,物質的な所有物に金銭的価値が置かれず、実質的に物に価値がなかった。,支配層がまだ資本主義を知らず、記念碑や所有物に財産を浪費した。,記念碑や所有物は、国家社会の基盤となった不平等を強化する象徴として機能した。,D
319,ヨーロッパのチーズやヨーグルトの生産についての考古学的な証拠によると、酪農業は______ 年前に生存にとって重要なものになり、_______が変化に適応するための優位性となりました。,"10,000；特定種のチーズの人為選択","7,500；ラクターゼ活性持続性の突然変異","5,500；家畜化された牛","3,500；乳糖不使用のチーズとヨーグルトの特定株",B
320,ニューヨークのハドソン川渓谷に近い場所で発見された1万年前のカリブー（トナカイ）の骨の存在が示唆することを次の中から選んでください。,主な食糧源はカリブーの肉だった。,その時代は、はるかに寒い気候だった。,カリブーは米国からカナダに持ち込まれた。,現地の居住者はコレステロールが高かった。,B
321,南アフリカのカサパン遺跡から発見された遺物を複製するために作られた石の槍先の実験は、ホモ・エレクトスについて何を示していますか。次の中から該当するものを選んでください。,50万年前、狩りのために石の尖頭器がついた槍を製作し、利用していた,300万年前以上前、狩りのために石の尖頭器がついた槍を製作し、利用していた,石の尖頭器がついた槍は利用していなかったが、おそらく木や骨の道具で魚を狩り捕まえていた,狩りのためではなく武器として利用するために石の槍先を製作していた,A
322,南米で最初に金属を利用した証拠がある年代を次の中から選んでください。,BP 1200,BP 3100,BP 5100,BP 6200,B
323,インカ帝国で人間が生贄になる前に行われていたことを、次の中から選んでください。,儀式的な絶食、拷問、血の生贄,支配層が開催した祝宴での捕虜の斬首,食事の質の向上、コカの葉の使用、トウモロコシビール（チチャ）の消費,共同社会の祝宴と生贄となる捕虜の拷問,C
