,Question,A,B,C,D,Answer
231,バロンによると、1つの拷問シナリオのみが関係している時限爆弾シナリオの問題は、,1つのシナリオにおける拷問を正当化することは、拷問自体を正当化することになる。,拷問を1つのシナリオのみに制限することは本質的に不可能である。,AとB,AでもBでもない,C
232,コーエンによると、動物は,道徳的行為者である。,無道徳である。,抽象的な思考ができる。,上記のすべて,B
233,ケア倫理に対する異議の1つは、私たちは自分の態度を自発的にコントロールできないように見える場合でも、私たちはそれらに対する責任を負うと示唆しているというものである。その異議に対して、コリンズは以下のように主張している：,思いやりのある態度は道徳的態度と一切関係ない。,多くの場合、私たちは思いやりのある態度を間接的に実践している,思いやりのある態度を実践できない場合、それは一部の人々に対して思いやりを示す必要がないことを意味する,コリンズはその異議に共鳴している。,B
234,シノット・アームストロングによると、私たちが無駄な運転（つまり彼の記事で言及されているような運転）は間違いだという直感の根拠となる道徳的原則を見つけられない場合、,無駄な運転は道徳的に許容されることを私たちは知っている。,私たちは個別主義が正しいことを知っている。,無駄な運転が間違っているかどうか、私たちはわからない。,私たちは無駄な運転が間違っていないことを知っている。,C
235,「他者を手段として利用する」ことが議論のテーマとして主に関連するのは、以下の道徳論のうちのどれか。,帰結（結果）主義,カント主義,功利主義,自然法理論,B
236,帰結（結果）主義に基づく罰論によると、法律違反者が罰を受けるのは以下の場合のみである：,その罰が他の代替的な罰よりも、より全体として本質的価値を生む可能性が高い場合。,その罰が本人自身に対するものとして一貫性を持つ場合。,その罰が犯罪の不正度の高さと釣り合いが取れている場合。,上記のすべて,A
237,アクィナスが自明の理として挙げた例ではないものは、以下のうちどれか。,「どの場合も、全体はその部分よりも大きい」,「主よ、み顔の光が私たちの顔を照らしています」,「1つの同一のものと同等であるものは、互いに同等である」,「人は理性的な生きものである」,B
238,マーキスは以下をもって、堕胎は道徳的に間違っていると論じている：,胎児は、生きる権利を含めてあらゆる道徳的な権利を有する人であるという示唆。,胎児は生物学的にヒトであるという事実ゆえに、生物学的なヒトを殺すことは推定として道徳的に間違っているとの主張。,胎児は知覚を持っており、知覚を持つ生きものを殺害することは道徳的に間違っている。,どれも間違い,D
239,遺伝子スーパーマーケットがもたらす以下のような社会問題のうち、シンガーが最も深刻でないと見なしているものはどれか。,人類の多様性の喪失,子どもが特権的財を持つよう遺伝子操作することの影響,機会平等の喪失,貧富の格差の拡大,A
240,遺伝子改良と親子関係との関係に関するサンデルの議論に対して、カムは以下のように論じている：,遺伝子改良は、実際に親子関係を強化する。,子どもたちは、遺伝子改良の影響を理解するには若すぎる。,サンデルの推論は、適度で価値のある遺伝子改良を否定していない。,才能を変換する方法としての訓練と器具の使用は、サンデルが論じるように、道徳的に許容されない。,C
241,マーキスによると、堕胎は,完全に間違っている。,推定として非常に間違っている。,一般的に許容される。,常に許容される。,B
242,マイケル・ギルは、自主性を理由とした安楽死の正当化に反対する議論を取り上げることから考察を開始した。これらの議論によると、自主的であるから安楽死は正当であるという主張は以下の理由で矛盾している：,自主性の価値は重要な意思決定の場合のみ関係する。,末期患者には安楽死を自由に選択する能力はない。,他者を殺すことは、その人が自主的に意思決定する能力を破壊する。,上記のすべて,C
243,イデオロギーの違いによる戦争で、持続的かつ公然とした軍事行動以外の手段で行われ、一般的に国交断絶を伴わない戦争は以下のように呼ばれる：,無条件の戦争。,熱い戦争。,冷戦。,どれも間違い,C
244,ヒューマーは、薬物使用に関する政府方針を説明する際に、「戦争」を隠喩として使用することを次の理由で危惧している：,アナロジーは不当な論拠を隠蔽するから。,これは戦争というよりもゲームに近いため、状況を適切に説明できないから。,完ぺきに妥当だから。,薬物使用者の権利を考え、議論することを難しくするから。,D
245,以下のうち、マイケル・ウォルツァーが論じているテロリズムの4つの弁明に含まれていないものはどれか？,テロは言論の自由の一形態である。,テロは最後の手段である。,テロは抑圧されたグループを利する。,すべての政治活動はテロである。,A
246,クリストファー・ヒース・ウェルマンは、以下の見解を擁護している。,反平等主義はリベラル・コスモポリタニズムと両立する。,すべての潜在的な移民に対して国境を閉ざすことは、本質的に人種差別的な社会政策である。,国民国家は、最も裕福でない潜在的な移民に対して国境を開く義務を持つ。,国民国家は、すべての潜在的な移民に対して国境を閉ざす推定上の権利を持つ。,D
247,ロスは、私たちは償い、つまり以下を行う明白な義務を負うべきであると提案した：,過去に他者に対して行った過ちをすべて償う。,自分の恩人に感謝を示す。,他者に危害を加えない。,自分自身の徳と知識を伸ばして自分を向上させる。,A
248,ジョセフ・カレンズは、以下の場合、自由移動に対する制限が正当化されると論じている：,制限が統治者から命じられた場合。,制限が特有の文化や生活様式を保護するために必要な場合。,AとBの両方が正しい,どれも間違い,B
249,その種に特有の基本的な構造を発達させた、生まれる前の脊椎動物は、以下のように呼ばれる：,受精卵。,胚盤胞。,胚。,胎児。,D
250,道徳論の理論的な目的に対応するものは、以下の原則である：,説明能力。,節約の原則。,実用的なガイダンス。,どれも間違い,A
251,アクィナスによると、すべての法は以下に仕えるものとして定められている。,真実。,人としての完成。,公共の利益。,個人の幸福。,C
252,殺人／死ぬに任せることの区別が道徳的に重要かという問題は、私たちが第三世界の国々の人々が飢えるに任せることは以下と同等に非難されるべきことかという問いを立てることで議論できる。,毒入りの食糧を送って殺害する。,人々が食糧を購入するためのお金を与えない。,生きるために必要な医薬品を提供しない。,人々が食糧を生産するために必要な知識を与えない。,A
253,シンガーが溺れる子どもの例に訴えることに加えて三段論法を示した理由は、,彼は人々の行動を促す可能性がより高いのは抽象的な議論であると考えているから。,彼は私たちの感情的な反応とどの道徳的な主張が正しいかは何ら関係ないと考えているから。,彼は人の感情により効率的に訴える手段は議論であると考えているから。,彼は読者の感情に訴えるだけでなく、読者の理性に訴えたいと考えているから。,D
254,コーエンによると、動物が権利を持たない理由は、,権利とは本質的に人間的なものであるから,動物にはあらゆる種類の理性が欠如しているから,動物は人間と同等の力を持たないから,どれも間違い。コーエンは動物にも権利があると主張している,A
255,卵母細胞とは,未授精の卵子である。,SCNTを行う際に卵子に移植される核である。,SCNTを行う際に卵子から取り除かれる核である。,様々な身体疾患を治療するために使用できる未分化の幹細胞である。,A
256,コルヴィーノによると、「不自然さ」の容疑は、それを非難する者が以下の2つのことを行える場合のみ、道徳的な重みを持つ：,(i) アナルセックスの害を説明し、(ii)すべてのホモセクシャルは不可避的にそうした害で苦しむことを証明する。,(i)「不自然さ」とは何かを正確に規定し、(ii)（そのように規定された）不自然さがなぜ道徳に関係するのか説明する。,(i) 人の性的指向は選択に基づくものであることおよび、(ii) ホモセクシャリティを選択する人々が自傷を求める内在的な欲求を持つことを証明する。,(i) 自然さの価値および、(ii) 「不自然」なものにはなぜ価値がないのかを説明する。,B
257,ミルが擁護している危害原理は、どの道徳論に立脚しているか。,カント派の道徳論,功利主義,一見自明な義務の倫理学,社会契約論,B
258,カーラザースによると、動物に対する私たちの義務は,直接的かつ基本的である。,間接的かつ派生的である。,存在しない。,（不完全であるよりも）完全である。,B
259,ネーゲルが明確化した絶対主義とは、私たちが以下をすべきだとする見解である：,あらゆる代償を払っても殺人を防止する,あらゆる代償を払っても殺人を回避する,ごくまれに殺人を防止する,ごくまれに殺人を回避する,B
260,ジョン・ロールズによると、不公平な社会とは、簡単に言えば以下のような社会である：,一部の人々が他の人々よりもより多くのもの（例えば幸福）を所有する社会。,政治権力が主に富裕層と上流クラスに与えられている社会。,不平等が存在し、それが社会全体の利益にならない社会。,自由を自らの手で獲得しなかった人々のみに自由が与えられている社会。,C
261,世界の飢餓と貧困の問題に関して、アーサーはシンガーが以下を無視していると指摘している：,平等と危害の原則。,正と善の原則。,権利と報いの原則。,救済する能力と欲望の原則。,C
262,アルトマンによると、視点で偏った言論制限に不安を感じる者とは,プライバシーに対する強い権利を支持する者,言論の自由の強力な保護を支持する者,言論の自由の強力な保護を支持しない者,教育機会の平等を尊重する者,A
263,マクレガーによると、レイプの表現に関する害は,意図的に相手に負わせる場合に成り立つ。,意図的に相手に負わせるものである必要はない。,AとB,上記のいずれでもない,B
264,SCNTが子どもにとって最善を意味しないという議論に対し、ペンスが唱えている異議ではないものは以下のうちどれか。,この議論は遺伝子決定論または遺伝子還元主義を前提としている。,SCNTで生まれた個人に対して人々が抱く期待は、生殖活動から生まれた子どもに対する一般的な期待と変わらない。,人々の先入観は変化する可能性がある。,人々の先入観が変わらない場合、SCNTを許可すべきではない。,D
265,規則帰結主義によると、ある行動が正しいか間違っているかは、以下に依存する：,その行動と法律の運用規則との関係。,同種の行動の動機に論理的な一貫性があること。,徳のある人物がその行動を必須とする、許可する、あるいは禁止する規則を是認するか否か。,その行動の結果が最善であるという規則により、必須、許可、または禁止されているか否か。,D
266,カントの主張によると、性的な魅力には、他者を自己の欲望の対象として見ることが関わるため、,その対象との道徳的な関係は損なわれる。,従って、すべての性的関係は不道徳である。,すべての状況において、他者の人間性に基づきいてその他者に接することは不可能である。,魅力に関する普遍的な法則がある。,A
267,功利主義に対する一般的な反論の1つは、功利の原則が,複雑すぎるということである。,達成が困難だということである。,満たすことが容易すぎるということである。,どれも間違い,B
268,マシードによると、私たちは他の市民に対して、以下から生じる特別な義務を負う：,非市民と私たちの関係。,最大多数の最大幸福をもたらすための帰結主義的な義務。,合法的な自治共同体の一員であること。,他の市民に対する特別な義務など存在しない。,C
269,自然法論の基本原則によると、ある行為は以下の場合のみ（その理由ゆえに）正しい：,その行為による基本的価値観の一部への侵害が間接的な場合。,その行為が自然淘汰の法則に沿った種類のものである場合。,その行為を行う際に行為者が基本的価値観のいずれも直接的に侵害しない場合。,どれも間違い,C
270,生殖クローニングにおいて、複製された個人は以下とほぼ同一の遺伝子構造を持つ：,受精卵を出産するまで身ごもる女性。,核を提供する個人。,卵子を提供する女性。,どれも間違い,B
271,ネイサンソンが主張する、死刑を廃止することで伝えることができるメッセージの1つは,犯罪者は非人道的な扱いを受けて当然である。,正当防衛による殺人は決して道徳的に正当化できない。,私たちは人間の尊厳を尊重しなくてはならない。,殺人者は国家が処刑するべきである。,C
272,レイチェルは、以下の場合に、積極的安楽死が消極的安楽死よりも勝ると主張している：,医師が積極的に患者を死に至らせる場合に患者が苦しむ度合いと比較して、死ぬに任せる場合に患者がより多く苦しむ場合。,医師が積極的に患者を死に至らせる場合に患者が苦しむ度合いと比較して、死ぬに任せる場合に患者がより少なく苦しむ場合。,患者が可能な限り長く生きたいと明確に述べている場合。,どれも間違い,A
273,アルトマンによると、表現に関する害は,ヘイトスピーチを原因とする結果である。,ヘイトスピーチに表現されているような態度から生じる害である。,AとB,AでもBでもない,A
274,パパダキは、恋愛関係にあるパートナーがお互いの人間性を否定する場合について、以下のように主張している：,性的対象化が発生する。,性的対象化は発生しない。,性的対象化が発生するか否かについて、明快な答えはない。,恋愛関係の文脈に応じて、性的対象化が発生するか否かが決まる。,C
275,マシードが異議を唱える主張は以下のうちどれか。,国家は自国民を重視すべきである。,移民政策は強力な経済効果を持つ。,自己統治は移民に関する議論に対して道徳的な関連性を持たない。,米国の移民政策が国民の所得分布に有害な影響をもたらしたという意見には根拠がある。,C
276,レイチェルの主張に最も当てはまるのは、以下のうちどれか。,積極的安楽死と消極的安楽死は、ともに尊厳をもって意図的に人の命を終わらせることを意味するので、これらは両方とも道徳的に間違っている。,積極的安楽死と消極的安楽死のいずれも、尊厳をもって意図的に人の命を終わらせることを意味しない。従って、これらは両方とも道徳的に許容できる。,殺人と死ぬに任せることの間には、本質的な道徳上の違いは存在しない。従って、積極的安楽死と消極的安楽死の間には本質的に道徳上の違いは存在しない。,殺人と死ぬに任せることの間には、本質的な道徳上の違いは存在しない。従って、積極的安楽死と消極的安楽死は両方とも道徳的に間違っている。,C
277,同等の能力を持つ、AとBの二人のアスリートがいると仮定する。またAは父から自然に受け継いだ特質により、スポーツが得意である。そのため、彼女はBほど厳しく訓練する必要はなかった。故意の倫理によると、,Aはより優れたアスリートである。,Bはより優れたアスリートである。,訓練は高い運動能力の不在を意味するので、Bはアスリートとしてみなされない。,AとBは同等の能力を持つ優れたアスリートである。,B
278,アルトマンによると、以下のどの害に配慮するスピーチコードが最も成功する可能性が高いとされているか。,原因となる害,表現に関する害,原因となる害と表現に関する害の両方,補助的な害,D
279,カントの普遍的法則の定式化は主体の要望に言及していない。むしろ、それが表しているものは、,倫理的なジレンマである。,社会的受容性の判断基準である。,ある行為の結果が有する価値を測る方法である。,一種の一貫性テストである。,D
280,ウェルマンは、「国が有する結社の自由を否定することからもたらされる、受け入れがたい結果」をいくつか挙げているが、そうした結果には以下のようなものがある。,NAFTAへの加盟をカナダに強いることが間違いである理由を説明できないこと。,米国がカナダを強制的に併合することが間違いである理由を説明できないこと。,AとB,AでもBでもない,C
281,ウエストによれば、女性が男性のパートナーと性交することで害を受けるのは以下のうちどの理由からか。,彼女またはその子どもが男性のパートナーに経済的に依存しており、従って彼女は男性を喜ばせるために性交した方がよいと考えているから。,パートナーを拒絶すると、彼が機嫌を損ねて、望まない性交をするよりも面倒なことになるから。,拒絶はパートナーの暴力的な振る舞いを引き起こす可能性があるから。,上記のすべて。,D
282,カントが主張するところの、自己が欲する何かを達成するための手段としての行動を命じる命令とは、どのような命令か？,定言命法的,普遍化可能,仮言命法的,実体的,C
283,SCNTが許可される前に満たすべきであるとペンスが主張する、安全性の適切な基準とは何か？,安全性の基準は設定すべきでない。,健常児の誕生が保証されない限り、SCNTは許可されるべきでない。,SCNTは、有性生殖を行う一般人が容認するリスクの範囲内であるという条件で許可されるべきである。,どれも間違い,C
284,次の主張のうち、レオポルドが明確に認めているのはどれか。,自然環境の利用法に関する問題は、究極的に人間がお互いをどのように扱うかに関連する。,自然環境が持つ価値を適切に理解するためには、「自然の調和」という視点から考えるべきである。,自然環境の利用法に関する問題は、単なる経済問題ではない。,土地利用に関する問題を決定する際には、すべての経済的な動機を無視しなければならない。,C
285,間違った意見でさえも検閲すべきでないとミルが論じた理由は、,誰も何も知らないから。,間違った意見のどこが間違っているかを説明できない限り、正しい意見を知っているとは言えないから。,何かが間違っているか否かを真に知っている者はいないから。,上記のすべて。,B
286,ノークロスは、倫理観が私たち自身の食の喜びを強化する目的のみに基づき動物の子どもを虐待しないことを求める場合、倫理観はまた以下を要求するだろうと主張している：,私たち自身のカーボンフットプリントを削減する努力をする。,オックスファムにお金を寄付する。,工場式畜産を支持しない。,黄金律に従う。,C
287,以下のうち、死刑を科すことによる潜在的にネガティブな結果に含まれないものはどれか。,殺人の抑止効果,大きな経済的コスト,扇動効果,無実の人の処刑,A
288,シノット・アームストロングによると、政府が道徳的に何かを行うべきという事実は,公務員がそれを推進すべきであることを証明しない。,あなたがそれをすべきであるということを証明しない。,あなたがそれをしてはならないということを証明している。,あなたもそれをすべきであるということを証明している。,B
289,ある種の女性差別的な発言は、女性のある小集団のみをターゲットにしている。リチャードソン・セルフは、私たちが以下を行うべきだと主張している：,女性の小集団はヘイトスピーチのターゲットになる可能性があることを否定する。,この発言は単なる性差別的な発言であると言う。,そのような発言をヘイトスピーチとみなす。,女性差別的な発言は、人種的少数派に対する他の抑圧的な発言と同種であることを理解する。,C
290,環境破壊的な行為が非道徳的である理由を問う代わりに、ヒルは次のような問いを立てる：,自然破壊はなぜ非道徳的なのか。,環境を破壊する人々はなぜ悪い人々なのか。,環境を保護するという意志決定は、環境にどのような利益を与えるか。,植物には利害があるか。,B
291,フィリッパ・フットは、殺す/死ぬに任せることの区別に関する道徳的な関連性を以下に訴えることで説明している：,不干渉の権利。,商品とサービスへの権利。,AとB,AでもBでもない,C
292,義務に基づく道徳理論の例は以下のうちどれか。,帰結（結果）主義,自然法理論,カントの道徳論,どれも間違い,C
293,ルキアノフとハイトが論じている、トリガー警告に関わる病的な思考は次のうちどれか？,占い,非難,二項対立的な思考,恨み,B
294,道徳論の実用的な目的に対応する原則は,倹約の原則。,実用的なガイダンス。,説明能力。,どれも間違い,B
295,私たちには支援団体に寄附する二次的な義務があることを認識することにより、私たちは以下を行えるとアッシュフォードは論じている：,効果的な利他主義といっても、せいぜいバンドエイドみたいなものだとの批判の力を認めると同時に、この批判を拡散することができる。,効果的な利他主義は世界の貧困に正しい形で対応していないことを認識している。,バックアップの責任は道徳的な緊急性がないため、世界の貧しい人への責任について安心している。,上記のいずれでもない,A
296,ダーショウィッツが主張する見解は次のうちどれですか？,「時限爆弾」が仕掛けられて状況では拷問が許される。,どのような民主主義社会も公務員が「帳簿外」で違法行為に従事することを許すべきではない。,「拷問の許可」は拷問の実施を規制する法制度の一部であるべきである。,上記のすべて,D
297,デ・マーネフェによると、人を麻薬中毒者と呼ぶ根拠は次のうちどれですか？,強い欲求を和らげるために薬物を使用する。,明らかに使用すべきでない場合でも薬物を使用する。,薬物を使用すると決めたときは使用すべきであると考えている。その他の場合には、その薬物を使用すべきではないと考えている。,上記のすべて,D
298,マグレガーの見解によると、自分の権利によって切り拓くのは,自分たちが自由にできることである。,自分のコミュニティの領域である。,自分の個人的アイデンティティの領域である。,上記のすべて,C
299,商品やサービスに対する権利に相当する義務の例は次のうちどれですか？,メアリーから借りた車をメアリーに返すという、ジョンの義務,メアリーが大切に考えている目標を追求できるようにする、ジョンの義務,メアリーに害を及ぼさないという、ジョンの義務,自殺しないというジョンの義務,A
300,集会・結社の自由によって特定の人種の入国を排除する移民政策が正当化される可能性があるという懸念について、ウェルマンは次のように主張しています。,そのような政策は、その人種に属する現行の国民を不当に軽視し、尊敬を欠くことになる。,そのことは、私たちが受け入れなければならない集会・結社の自由を暗示している。,そのことは、移民政策に関するあらゆる哲学的立場に不可避の影響を及ぼす。,どれも間違い,A
301,滑り坂論争が誤りであると判断されるのは、次のうちどの状況ですか？,検討中の行動や慣行から予想される結果が、悪いものではないと判明する場合。,この議論の核心的な考え方、つまり検討中の行動や慣行が自分たちを破滅への道に導くという考え方が、もっともらしくないことが判明する場合。,AとBは両方とも正しい。どちらの状況も議論が誤りであることを示している。,AとBは両方とも正しくない。どちらの状況も議論が誤りであることを示していない。,C
302,カルザースによると、直接的な道徳的地位を与えられるべきでないのは、次のうちどのグループですか？,人間の幼児,老人,精神障害者,どれも間違い,D
303,殺すか死なせるかの区別が道徳的に関連しているのであれば、次の区別も道徳的に関連していることを示します。,謀殺／殺人,医師／患者,積極的／消極的安楽死,非自発的／意志の制御下にない安楽死,C
304,マセードは移民に対する自身の立場を政治的に以下である説明しています。,リベラル,保守的,福音主義的,中立的,A
305,ガーディナーの論説の文脈によると、「原因と結果の分散」とは何を指しますか？,地球上の他の主体や地域に対する温室効果ガス排出による影響が分散すること,温室効果ガス排出の原因が地球全体に分散すること,大気中に二酸化炭素分子が分散すること,温室効果ガス排出を引き起こした過失に対する責任が分散すること,A
306,カントは人間の特別な真価や価値を次のように呼んでいます。,美徳,美,称賛に値する性質,尊厳,D
307,スティーブン・マセードは、_____正義の観点から移民の倫理問題にアプローチしています。,フェミニスト,グローバル,分配,国際的,C
308,カントの見解では、以下を行うことは容認されます。,自慰行為。,売春に従事する。,婚姻外で合意に基づいた性行為を行う。,上記のいずれでもない,D
309,ウエストは、このような害が米国で気づかれない理由の一つは、米国の人々が次のどのような状態であるからだと主張していますか？,強制による脅威に対してあまり敏感ではないから。,概して、他の地域よりも性差別的であるから。,合法的なことと、良いことや無害なことを同一視する傾向があるから。,ウエストは実際に、米国の人々がこれらの害を偏って認識していると考えているから。,C
310,医師が個人の自殺幇助にある程度関与するケースは、以下のように呼ばれています。,慈悲による殺害。,医師の幇助による自殺。,非自発的な安楽死。,上記のすべて,B
311,他の道徳的理論とは対照的に、ケアの倫理では以下を強調します。,行動だけでなく態度の重要性。,ケアと思いやりの概念。,人間関係は人のアイデンティティの基礎であり、道徳的義務の発生源であること。,上記のすべて,D
312,メッツが、アフリカの価値観をベースとする既存の尊厳に基づく議論が失敗すると考えている理由は、次のうちどれですか？,死刑が品位を傷つけるものであり、したがって誤った行為であることをアフリカの人々が示しているかどうかは明確ではないから。,アフリカの人々は過剰に証明している。彼らは、正当防衛による殺人はいかなる状況でも間違っていることを暗に示しているように見えるから。,AとB,上記のいずれでもない,C
313,ジョンはメアリーがしたことを考え、メアリーは正しいことをしたと心の中で思います。この考えは主に以下についての判断です。,メアリーの生い立ち。,メアリーが実行した行為。,メアリーの道徳的性格。,自分だったらこうするとジョンが考えたこと。,B
314,ウェルマンの議論の核心となる前提は、集会・結社の自由に対する国家の権利が、将来のメンバーを＿＿＿権利を暗示しているということである。,排除する,罰する,支持する,どれも間違い,A
315,パパダキは性的対象化に関する偏狭な見解について、それが次のようであると主張しています。,正しい。,人間性が意図せず無視される可能性があるケースを説明できていない。,無害なまたは肯定的な対象化のケースを説明できていない。,どれも間違い,B
316,バロンは、アリ・スーファンの上院証言の要約を引用して、次のことを示唆しています。,拷問は限定的な状況でのみ機能する。,単一の拷問行為を承認するためには、拷問を慣行として承認する必要がある。,尋問に成功すれば、拷問は必要ない可能性がある。,拷問は例外なしに常に間違っている。,C
317,実際に戦闘が含まれる戦争は、次のように呼ばれています。,熱い戦争。,冷戦。,戦争を単純化したもの。,どれも間違い,A
318,ケアレンスが擁護しているのは、次のどの形式ですか？,カント流の分配主義,反コスモポリタン主義,自由意志主義的コスモポリタン主義,平等主義的コスモポリタン主義。,D
319,キャラハンは、オレゴン州の尊厳死の法的弁護と、安楽死を認める法律に関して「丸4年が経過した今も、過失、虐待、強制の傾向はなかった」という教育センターの調査結果を引用し、それに対して次のように主張しています。,匿名形式で調査しなければ、これが真実であるかどうかは分からない。,他の研究では反対の結果が見つかっている。,その知見が真実であったとしても、そのことと安楽死の道徳的立場とは関係がない。,その調査は安楽死の支持者によって行われたため、この知見は疑わしい。,A
320,ロックが使用する自然権の例ではないのは、次のうちどれですか？,生きる権利,自由の権利,市民権の権利,財産の権利,C
321,シャピロは、人間は社会的または文化的な動物であると主張しています。これが彼の見解にとって重要なのは、次のことを暗示しているからです。,社会規範や規則は、行動に影響を及ぼす重要な役割を果たすこと。,私たちが生化学の産物にすぎないこと。,過去の経験は行動に影響を与える重要な役割を果たすこと。,どれも間違い,A
322,ヴァン・デン・ハーグは、死刑を宣告された殺人犯について、どのようなことが分からないと考えていますか？,正当に罰せられているかどうか。,被害者よりも苦しんでいるかどうか。,道徳的に品位を傷つけられているかどうか。,過剰に罰せられているかどうか。,B
323,1980年代から1990年代初頭に採用された発言規制の批判者は、これらの規制が次のどの原則に違反していると主張していますか？,発言の自由,報道の自由,武器を持つ権利,プライバシーの権利,B
324,アリストテレスによると、何かに機能がある場合、その良さは次のものに依存します。,その機能,その物質,それに関する私たちの信念,文化的慣行,A
325,サポーズ・ネイサンは、人間以外の存在や感覚を持たない存在も直接的な道徳的地位を持たないが、それでも環境に対して一定の非手段的な配慮を行うべきであると主張しています。ネイサンは次のどの道徳理論を適用している可能性が高いですか？,徳倫理学,帰結（結果）主義,カント派の理論,一見自明な義務の倫理,A
326,マクレガーは、レイプは個人に伝達される以上に、以下であると主張しています。,腐敗した法制度を強化する。,民主的な政府制度に対する軽蔑を表す。,より広範なコミュニティに対するグループとしての女性の劣等性を表す。,ジェンダーの役割を強化する。,C
327,クローン（SCNT）個体と通常の有性生殖の産物である個体の主な違いは何ですか？,SCNT個体は主に2人ではなく1人からの遺伝物質を持っている。,SCNT個体は主に1人ではなく2人からの遺伝物質を持っている。,SCNT個体には遺伝物質はない。,大きな違いはない。,A
328,リーとジョージによると、卵子や精子が人間ではない理由は、次のどれですか？,繁殖できないこと。,人間の遺伝的プロフィールを持っていないこと。,彼らは遺伝的および機能的に、男性または女性の潜在的な親の一部として識別できること。,上記のすべて,C
329,リトルは、私たちが中絶問題を程度や階層の観点から考えるべきだと提唱していますが、その理由は次のうちどれですか？,胎児は時間の経過とともに、生きる権利についてより確実な権利を獲得していくから。,胎児は時間の経過とともにより多くの能力を獲得していくから。,妊娠中の母親は、単なる生物学的な母親と、重厚な規範的な意味での母親の中間に位置するから。,妊娠中の母親にはさまざまな程度と階層の好みがあるから。,C
330,ウエストは、以下の理由により、学界におけるリベラル理論が意図せずに合意に基づく性行為による害の過小認識につながっていると懸念しています。,それは暗に性差別主義だから。,それは個人主義を促し、個人の選択に価値を与えるから。,性行為に対する、ジェンダーに基づく健全な批判を支持するには左翼的すぎるから。,それは個人主義を損なう共同体主義的思考を促しているから。,B
331,功利主義的な議論が大きく依存しているのは、次のどの事実に関する主張ですか？,徳のある人が特定の状況でするべきこと。,神が命じていること、または神が望んでいること。,暗黙の社会契約により、どのような義務が受け継がれているか。,期待された一連の行動の全体的な比較効果。,D
332,ヴォールは戦争における差別についての議論において、次のことを示唆しています。,戦闘員と非戦闘員の間に違いはないこと。,戦闘員と非戦闘員の違いは程度の問題であること。,戦闘員と非戦闘員の違いは絶対的かつ明確であること。,「テロリズム」は無差別的暴力として定義すべきであること。,B
333,ケアレンスによれば、すべてのリベラル平等主義者にとって懸念ではないものは、次のうちどれですか？,人が自分自身のプロジェクトを追求する能力,機会の均等,発言の自由,実際の不平等をできる限り最小に保つこと。,C
334,ルキアノフとハイトは、アメリカの大学では現在、以下のことを奨励していると主張しています。,感情的な推論,批判的な推論,反省的な推論,上記のすべて,B
335,アリストテレスは美徳を以下のように定義しています。,自分の怒りをコントロールする能力,極端な感情や行動を避ける性質,知的知識,神が何を望んでいるかを見極める能力,B
336,ネーゲルは、絶対主義的立場の中核には次の考え方があると考えています。,人間には生きる権利がある。,行為に関して、予見されていたが意図されない結果として害を与えることは許容される。,目的は手段を正当化する。,敵意はその真の対象に向けられるべきである。,D
337,ピーター・シンガーの定義によると、「地位財」は次のうちどれですか？,身長が6フィート以上であること（これが平均以上である集団において）,IQが150以上であること（これが平均である集団の場合）,身長が6フィート以上であること（これが平均である集団において）,上記のすべて,A
338,アクィナスの道徳理論は次の理論の一つのバージョンです。,帰結（結果）主義,自然法則理論,権利に基づく理論,徳倫理学,B
339,ヴァン・デン・ハーグは「冤罪」への反対意見に対し、次のように主張しています。,冤罪は、正当な判断を下すことの道徳的利益と有用性によって相殺される。,反対意見で使われる意味における、冤罪があったことはない。,冤罪は避けられないことで、さほど重要ではない。,どれも間違い,A
340,同性愛に対する害の論議において、コルヴィーノが問題のある「隠された仮定」とみなしているのは次のうちどれですか？,ある慣行が他の選択肢よりもリスクが高い場合、その慣行は道徳的で、賢明であるか、その他の理由で追求すべきものである。,ある慣行が他の選択肢よりもリスクが高い場合、その慣行は道徳的でも賢明でもないか、またはその他の理由で避けるべきものである。,ある慣行が他の選択肢よりもリスクが高い場合、その慣行は道徳的でも賢明でもないか、またはその他の理由で避けるべきものである。,どれも間違い,B
341,パトリック・リーとロバート・ジョージは、人間の胎児は完全な人間であると主張しています。その理由は次のうちどれですか？,胎児は遺伝子的には人間である完全な生物だから。,母親や父親の細胞とは異なり、その成長は生存と成熟を指向しているから。,AとB,AでもBでもない,C
342,リチャードソン・セルフによるとヘイトスピーチは、次の何に関係していますか？,暴力のみ,従属・搾取・文化的帝国主義の形式での暴力と抑圧。,従属・搾取・文化的帝国主義のような抑圧の形式のみ。,どれも間違い,B
343,リトルによると、私たちが創造の規範について考えるとき、どのようなことが考えられると主張していますか？,愛情のある家族など、特定のバックグラウンド条件が満たされない場合に妊娠を中絶することは、敬意の表れである可能性がある。,私たちは創造の行為を尊重し、神聖視すべきであるので、妊娠を中絶することは決して敬意の表れではない。,私たちは中絶の問題を母親の個人的な好みの問題だと考えている。,どれも間違い,A
344,アルトマンの特徴づけでは、人種を形容する言葉や同様の虐待用語は、次のうちどの極端な形式を表現するためのコミュニケーションツールであるとしていますか？,道徳的責任,道徳的称賛,道徳的軽蔑,どれも間違い,C
345,倫理学では、「正しい」と「誤り（間違っている）」という用語は主に何の道徳性を評価するために使用されていますか？,人,行為,帰結（結果）,具体的な物体,B
