,Question,A,B,C,D,Answer
240,24時間を呼吸室で過ごす人の1日あたりの体内で酸化されるタンパク質の量は、以下から求めることができます,O2消費量のみ,CO2生成量のみ,呼気採取,総尿中窒素排泄量のみ,D
241,肝臓から分泌される主要なリポタンパク質で、少なくとも一部は食物由来の脂質で構成されているものは何ですか？,カイロミクロン,HDL,VLDL,LDL,C
242,高齢者の栄養状態に関する次の記述のうち、正しいものはどれですか？,高齢者では、鉄貯蔵量が多いリスクの方が鉄欠乏のリスクよりも高いです。,欧米諸国に住むすべての高齢者は、低ビタミンD状態です。,ビタミンCのサプリメントが高齢者のがんのリスクを低減する強力な証拠があります。,食事からのビタミンB12の摂取量が少ないことが、高齢者のビタミンB12欠乏症の主な原因です。,A
243,ヨウ素欠乏症を引き起こす可能性があるのは、次のうちどれですか？,果物や野菜の摂取量が少ないこと,中央アフリカで地元で栽培された食物のみを摂取すること,カロリー摂取の不足,不十分な太陽光暴露,B
244,摂食障害に関連して正しいことは,過去数十年で摂食障害の有病率は減少しています,ANはすべての精神障害の中で最も死亡率が高いです,BEDは肥満者にのみ発症します,BNの患者は主に衝動的であり、境界性パーソナリティ障害を併発しています,B
245,食料需給表の限界は何ですか？（当てはまるものをすべて選択してください）,食品の廃棄や損失が考慮されていません,消費量の推定値は、他の種類の調査から得られたものよりも高い値を示します,国内の消費量の分布に関する情報がありません,与えられた選択肢はすべて正しいです,D
246,膵臓は食後に大量の消化酵素を分泌します。この過程について正しい記述はどれですか？,ペプシノーゲンはタンパク質を消化する主要な酵素であり、作用する前に活性部位からペプチド配列を除去する必要があります。,膵臓のα-アミラーゼはデンプンを加水分解してグルコースを遊離させます。,エンテロペプチダーゼは、トリプシンの活性部位をブロックするペプチド配列を切断することによりトリプシノーゲンをトリプシンに変換します。,膵臓からの塩酸の分泌は、十二指腸で膵酵素が最大となるために適切なpHを提供するために必要です,C
247,どのビタミンの欠乏がエナメル質欠損や齲蝕のリスク増大と関連していますか？,ビタミンA,葉酸,ビタミンC,ビタミンD,D
248,次のうち大腸がんのリスクを低減する要因はどれですか？,ビタミンC,食物繊維,アルコール,エストロゲン,B
249,次の栄養素のどれが欠乏すると貧血になる可能性がありますか？,ヨウ素とビタミンC,銅と鉄,亜鉛とタンパク質,ビタミンDと亜鉛,B
250,視床下部に作用して満腹感と空腹感を高める二つのホルモンは、それぞれどれですか？,レプチン、インスリン,レプチン、グレリン,グレリン、レプチン,グレリン、インスリン,B
251,レプチンの分泌を障害する先天性疾患の表現型は何ですか？,正常なエネルギー摂取、正常体重、甲状腺機能亢進症,肥満、過剰なエネルギー摂取、正常な成長、低インスリン血症,肥満、異常成長、甲状腺機能低下症、高インスリン血症,低体重、異常成長、甲状腺機能低下症、高インスリン血症,C
252,グローバル化は食料安全保障にどのような影響を与えますか？,富裕国の補助金や貿易障壁のため、開発途上国がグローバル化の潜在性を活用して食料安全保障を高めることは困難です。,世界貿易機関のルールは農業を対象としていないため、グローバル化は食料安全保障とは全く関係がありません。,これまでに食料と農業がグローバル化を経験したのは、今のところスーパーマーケットだけです。,開発途上国は、潜在的な利益を実現するために、公営の食料備蓄を構築する必要があります。,A
253,次の記述のうち、正しいものはどれですか？,缶詰食品のヘッドスペースで利用可能な酸素の量は、ビタミンCの損失を制限するために高値に保たれています,缶詰野菜を食べる前に再加熱しても、ビタミンCの損失はわずかです,ビタミンCの損失は、野菜の缶詰よりも果物の缶詰の方がはるかに多いです,常温保存中の缶詰食品中でのビタミンCの損失は小さい傾向にあります,D
254,食品経済学に関するエンゲルの法則について正しい記述はどれですか？,所得が増加するにつれて、所得に占める食費の割合は減少します,所得が増加するにつれて、所得に占める食費の割合は増加します,所得が増加しても、所得に占める食費の割合は同様に保たれます,所得が減少するにつれて、所得に占める食費の割合は減少します,A
255,胃の内壁にはいくつかの種類の細胞があります。これらについて正しい記述はどれですか？,粘液細胞はムチン型糖タンパク質を分泌します,主細胞はホルモンである（胃酸分泌を刺激する）ガストリンを分泌します,壁細胞はペプシンの不活性な前駆体であるペプシノーゲンを分泌します,G細胞は塩酸を分泌します,A
256,次のうち肺がんのリスクを高める要因はどれですか？,飽和脂肪,肥満,高用量のβ-カロテンサプリメント,アルコール,C
257,糖尿病患者の栄養管理に関する使用指針によると、飽和脂肪の摂取量は以下の通りです。,1日の総エネルギー量の10％未満,12%未満,15%未満,16%未満,A
258,体組成の測定に生体電気インピーダンスを使用する場合、電流は脂肪よりも筋肉を速く流れるのはなぜですか？,筋肉は脂肪よりも水分が少ないため,筋肉は脂肪よりも水分を多く含むため,筋肉は脂肪よりも重いため,筋肉は脂肪よりも軽いため,B
259,妊娠中は母体の体重増加を通常監視します。次の記述のうち、正しいものはどれですか？,最適な体重増加のパターンとレベルを定義する研究が現在進行中です,不十分な体重増加も過剰な体重増加もともに、母体および乳児の健康アウトカムの悪化と関連しています。,妊娠中の母体の過度の体重増加は、子供の肥満と関連しています,与えられた選択肢はすべて正しいです,D
260,スプリントのような短時間の激しい運動で、筋収縮の主な燃料となるのは次のうちどれですか？,筋トリアシルグリセロール,血漿遊離脂肪酸,VLDL中の血漿トリアシルグリセロール,筋グリコーゲン,D
261,妊娠中の女性は1日にどれだけのカロリーを摂取すべきですか？,200kCal未満,妊娠第3期のみ200kCal追加,妊娠中を通して200kCal追加,妊娠前とは変化なし,B
262,ビタミンK欠乏症で増加するのはどれですか？,カルシトニンの血漿中濃度,プロトロンビンの血漿中濃度,血液凝固時間,赤血球膜の酸化的損傷による溶血,C
263,高齢者のエネルギー消費量の減少に寄与するのは次のうちどれですか？,除脂肪体重の減少,身体活動の減少,基礎代謝量の減少,上記のすべて,D
264,窒素バランスについての以下の記述のうち、正しいものはどれですか？,窒素平衡では、窒素代謝物の排泄量は食事からの窒素化合物の摂取量よりも多いです。,正の窒素バランスは、体内からのタンパク質の正味損失があることを意味します,正の窒素バランスでは、窒素代謝物の排泄量は食事からの窒素化合物の摂取量よりも少ないです。,負の窒素バランスでは、窒素代謝物の排泄量は食事からの窒素化合物の摂取量よりも少ないです,C
265,小児のビタミンAの欠乏が引き起こすのは,甲状腺腫,認知発達不良,骨成長不良,死亡リスクの増加,D
266,次のうち閉経期乳がんのリスクを高める要因はどれですか？,赤身の肉,食物脂肪,魚,肥満,D
267,「甲状腺腫誘発物質」と考えられる食品は次のうちどれですか？,魚,肉,米,アブラナ,D
268,1型糖尿病と2型糖尿病の特徴の違いを最も適切に表しているのはどの記述ですか？,2型糖尿病患者は軽症であるため、通常は1型糖尿病患者よりも必要とするインスリンは低用量です,1型糖尿病患者は急速に慢性合併症を発症します,1型糖尿病の発症には自己免疫因子が関与していますが、2型糖尿病には関与していません,1型糖尿病患者は経口血糖降下薬を服用することで内因性インスリン産生を増加させることができます,C
269,次の栄養学的介入のうち、小児の発達を改善することが示されているのはどれですか？,妊娠中のタンパク質エネルギー補給,生後2年間のタンパク質エネルギー補給,上記介入の両方,上記介入のいずれでもない,C
270,微量ミネラルやビタミンなどの栄養補助食品は、期待される健康上の効果とともに頻繁に宣伝されています。次の物質のうち、過剰にすなわち1日の推奨必要量をはるかに超えて摂取される可能性があるのはどれですか？,ビタミンC,ビタミンD,亜鉛,ビタミンA,A
271,食物の産生熱量は,タンパク質よりも炭水化物の方がかなり高いです,体の深部体温のわずかな低下を伴います,食後相における交感神経活動の刺激と一部関係があります,食物の吸収不良によってh減少することはありません,C
272,疫学研究的で用いられる食事評価の主要な方法は何です？,計量食事記録法,無計量食事記録法,24時間想起法,食物摂取頻度調査票,D
273,身長1.75 m、体重99kgの患者のBMIを計算してください。,29,32,39,43,B
274,鉄欠乏の診断は、鉄状態を示す多くのマーカーが感染症によって変化するため、同時感染によって複雑になる可能性があります。鉄欠乏と重度の感染症を併発している患者で見られる可能性の高い、鉄状態マーカーの組み合わせは次のうちどれですか？,低ヘモグロビン、高フェリチン、高血清トランスフェリン受容体、高ヘプシジン,低ヘモグロビン、低フェリチン、高血清トランスフェリン受容体、低ヘプシジン,低ヘモグロビン、低フェリチン、正常血清トランスフェリン受容体、高ヘプシジン,低ヘモグロビン、低フェリチン、低血清トランスフェリン受容体、高ヘプシジン,A
275,運動選手は1日にどのくらいのタンパク質を摂取すべきでしょうか？,1日あたり体重1kgあたり0.8g未満のタンパク質,1日あたり体重1kgあたり0.8～1.2gのタンパク質,1日あたり体重1kgあたり1.2～1.7gのタンパク質,1日あたり体重1kgあたり2.0g超のタンパク質,C
276,血中ホモシステイン濃度を下げるのに重要なビタミンはどれですか？,ビタミンD,ビタミンC,ビタミンA,葉酸、ビタミンB6、およびB12,D
277,消化管の機能はいろいろな方法で分類できます。食事直後の生存に最も重要な機能はどれですか？,水分と電解質の吸収と保持,毒素の排除,バリア機能の維持,栄養素から最大の価値を引き出すこと,A
278,胃に関する次の記述のうち、実際に正しいものはどれですか（正しいのは一つ）？,酸分泌は、炭酸脱水酵素というホルモンの分泌に反応して起こります,パイエル板と呼ばれる腺が酸分泌を担っています,迷走神経は、食事を摂取した後の酸分泌を抑制します,ペプシノーゲンと胃リパーゼは、胃の内腔に分泌される2つの酵素です,D
279,加齢に関連した認知機能低下を予防に関して、最も確かな証拠があるのはどれですか？,N-3脂肪酸,ファイトケミカル,N-6脂肪酸,長鎖飽和脂肪酸,A
280,菜食主義者の間で低くない頻度で発症する疾患はどれですか？,呼吸器疾患,大腸がん,虚血性心疾患,憩室疾患,A
281,むちゃ食い障害について以下の記述は誤りです,BEDの過食エピソードは通常、BNの過食エピソードよりもカロリーが高く、患者を肥満にさせます,BED患者は肥満を発症する確率が高いです,軽症の場合は治療選択肢として肥満手術を考えることができます,自然寛解も起こりうるアウトカムです,A
282,理論的にはどのような食物タンパク質も食物アレルゲンとして作用する可能性がありますが、欧米では8つの主要な食物アレルゲンが存在し、小児期にみられるアレルギーの誘因のほとんどを占めています。次のアレルゲンの組み合わせのうち、この8つの主要アレルゲン群に含まれないものはどれですか？,牛乳、卵,マスタードシード、子羊の肉,大豆、ピーナッツ,魚、甲殻類,B
283,出生前プログラミングは,就学前の肥満の増加を説明します,子宮内の栄養不足のエピジェネティックな影響を介して影響を受けることがあります,幼児の高血圧を引き起こします,低出生体重児のみに影響します,B
284,糖の量と齲歯のリスクとの関連性について入手可能な最良のエビデンスは、どの種類の試験デザインから得られたものですか？,無作為化対照,非無作為化対照,断面観察,コホート,D
285,栄養状態と健康アウトカムに関する次の記述のうち、正しいものはどれですか？,高齢者の高血圧が塩分の取り過ぎと関連している可能性は低いです。,ビタミンB12の補給が高齢者の認知機能を改善するという強力な証拠があります。,高齢者は若年者よりも低ヘモグロビン濃度の可能性が高いわけではありません。,小麦粉を葉酸で強化することが義務付けられている国では、高齢者の葉酸欠乏症はそれほど多くありません。,D
286,適応的代謝要求がタンパク質最小必要量の決定に及ぼす影響に関する次の記述のうち、正しいものはどれですか？,適応は窒素バランス研究のデザインにおいて十分に考慮されます。,適応的代謝要求は、窒素バランス研究での傾きがタンパク質利用効率を過小評価することを意味します。,異なる窒素バランス研究間の可変的な適応は、EAR+2SDとして、安全な個々のタンパク質必要量の計算において十分に考慮されます。,適応の変動は窒素バランス研究の解釈に影響を与えるべきではありません。,B
287,デノボ脂肪酸の合成は通常どれを意味しますか？,脂肪の過剰摂取,エネルギー産生基質の枯渇,長期間の絶食時にのみ起こります,エネルギー産生基質の過剰,D
288,次のうち、外因性リポタンパク質経路で産生されるリポタンパク質はどれですか？,高比重リポ蛋白,超低比重リポ蛋白,カイロミクロン,低比重リポ蛋白,C
289,食事と骨格の健康との関連を示す強力な証拠となるのは、次のどの種類の研究知見ですか？,骨折を評価項目トとした大規模なサンプルサイズの長期介入研究,生化学的マーカーを用いて骨リモデリングを測定する実験研究,骨密度と骨塩量を単発的に測定する実験研究,個々の患者からの症例報告,A
290,薄暗い場所での視力に必要なビタミンはどれですか？,ビタミンA,ビタミンD,ビタミンE,ビタミンK,A
291,食物脂肪の量と組成は、血中脂質代謝に影響を与える重要な因子です。次の記述のうち、正しいものはどれですか？,飽和脂肪酸をn-6多価不飽和脂肪酸で置き換えることは、血漿トリグリセリド濃度の低下と関連性があります,飽和脂肪酸を1価不飽和脂肪酸で置き換えることは、LDコレステロールの増加と関連性があります,水溶性食物繊維および植物スタノール/ステロールの摂取は、LDLコレステロールの顕著な増加と関連性があります,飽和脂肪酸を大量の炭水化物で置き換えることは、LDL濃度の低下および血漿トリグリセリド濃度の上昇と関連性があります,D
292,食事性タンパク質を追加すると以下の可能性があります,股関節骨折リスクを増加させる,尿中カルシウム排泄量を減少させる,インスリン様成長ホルモンの産生を促進する,筋肉量と筋力を低下させる,C
293,牛乳摂取量の増加は,骨折の発症率の増加や死亡率の増加との関連性が、いくつかの研究で報告されています。,思春期でそうであった場合は、その後の人生でのより高い骨密度と関連しているようです,骨折率の低下と一貫して関連しています,骨折率が最も高い国々では、牛乳の摂取が骨格に有益であることを示唆しています。,A
294,神経性無食欲症の疫学について、正しく述べているのは,女性は男性の3倍罹患しやすいです,子供や閉経後の女性には絶対に起こりません,どのような社会経済的背景の男性でも罹患する可能性があります,思春期の女性の有病率は2%です,C
295,長時間の高強度運動（2.5時間超）では、エリートアスリートは何を摂取するのが理想的ですか？,1時間当たり60gのブドウ糖,1時間当たり60gのブドウ糖+フルクトース,1時間当たり90gのブドウ糖,1時間当たり90gのブドウ糖+フルクトース,D
296,中等度から高度の運動中に最も多くのエネルギーを供給する内因性基質は何ですか？,肝臓グリコーゲン,筋グリコーゲン,筋肉内脂質,脂肪組織の脂質,B
297,農業の研究は飢餓と貧困の削減にどのように役立ちますか？,貧しい農民や消費者を対象とした研究は、多国籍民間企業が主な情報源となっています。,農業の研究は主に先進国の商業農家に利益をもたらします。,貧しい農民や消費者の問題に焦点を当てた研究は、利益の可能性はほとんどないものの社会的便益の高い「公共財」です。それを支えるには公共投資が必要です。,貧困層に配慮した研究は、有機農業にのみ焦点を当てるべきです。,C
298,幼児における重度の急性栄養失調の定義は,年齢別身長Zスコア<-3,年齢別身長Zスコア<-3、および浮腫,年齢別身長Zスコア<-3、または、体重別身長Zスコア<-3、または浮腫,年齢別身長Zスコア<-3、または、年齢別体重Zスコア<-3、または浮腫,C
299,アルコール代謝の主な代謝物は何ですか？,アセトアルデヒド、酢酸,ピルビン酸、β-ヒドロキシ酪酸,アセチルCoA、脂質,アセトン、乳酸,A
300,エネルギー消費の構成要素のうち、オフィスのデスクに立つ、ファイルキャビネットまで歩くなど、オフィスでの仕事に関連する活動のために消費されるエネルギーは、なんと呼びますか？,非運動性活動熱産生（NEAT）,構造化された（自発的）運動活動熱産生,身体活動（非休息）エネルギー消費,基礎代謝率,A
301,開発途上国の農民の大部分は、自給自足生産に従事していますか、それとも商業生産に従事していますか？,ほとんどが自給自足農家です。,自給自足生産に従事している人はほとんどおらず、生産物のほとんどを市場で販売しています。,ほぼすべての小規模生産者が、若干の自給自足農家と、市場販売者です。,37%は自給自足生産のみに従事しています。,C
302,タンパク質合成に関する次の記述のうち、正しいものはどれですか？,DNAのすべての情報は、タンパク質をコーディングしています,DNAのある領域が転写されて形成されたmRNAには、合成されるタンパク質の情報だけが含まれています。,DNAの両方の鎖が転写されてmRNAが形成されます。,DNAの転写によって形成されたRNAはスプライシングを受け、さらに修飾を受けてmRNAが形成されます。,D
303,β-カロテンから生成されるレチノールの量に最も近いのは次のうちどれですか？,β-カロテン1モルに対してレチノール2モル,β-カロテン1モルに対してレチノール1モル,β-カロテン1モルに対してレチノール0.15モル,β-カロテン1モルに対してレチノール0.1モル,C
304,口腔内微生物のリストの中で、齲蝕の発生の主な原因はどれですか？,ミュータンス連鎖球菌,ビフィズス菌,ラクトバシル酸,ポルフィロモナス・ジンジバリス,A
305,消化の口腔相について間違っている記述はどれですか？,食物に含まれるエネルギーの約2%は、咀嚼と嚥下の動作によって消費されます。,健常者の嚥下では、約10秒間に少なくとも14の筋肉群が収縮と弛緩を繰り返します。,歯のエナメル質を覆うバイオフィルムには、いくつかの唾液酵素と細菌酵素が含まれています,唾液アミラーゼは、食物中のショ糖から形成された歯のエナメル質上のデキストラン膜を消化します,D
