,Question,A,B,C,D,Answer
270,ミルの主張では、幸せな人生は何の一部であると述べているか。,平穏,興奮,aとbの両方,aでもbでもない,C
271,ムーアによれば、「喜びは善である」と同じ意味はどれであると述べているか。,「喜びは願望である」,「喜びは楽しいものである」,「私たちは望む喜びを欲している」,上記のいずれでもない,D
272,アテネの法に従う義務があったという議論に対して、ソクラテスはアテネと何を比較したか。,雇用者,親,友人,配偶者,B
273,柔らかい決定論が引き起こしているのはどのようなことか,私たちは願望を選択する自由があるということ,人間の行動に制限はないということ,決定論の理論は間違っているということ,決定論は正しいということ。,D
274,道徳的人生観では、感情はどのようなものであるか。,本質的で避けられないもの,本質的で公平なもの,誤りのない指針,理性に基づいているもの,A
275,キケロによれば、どのような状態でいるのが得策か。,公正,寛大,親切,上記のすべて,D
276,ブラントの主張では、道徳規範が理想的なものであるかどうかは部分的に何に依拠していると述べているか。,規則の複雑さ,規則を破りそうな人の人数,道徳規範が引き起こす罪という点における、制限のコスト,上記のすべて,D
277,人間は2つの異なる実体（体と心）から成り立っており、両者は互いに関連し合っているという見方は、何と呼ばれているか。,機能主義,アイデンティティ理論,実体二元論,物質主義,C
278,スティーブンソンによれば、「善」という言葉が喜ばしい感情的な意味を持つのは、どのような使い方がされるときか。,説明的な使い方,建設的な使い方,動的な使い方,命題的な使い方,C
279,ロックによれば、人間が一つのコモンウェルスにを形成する主たる目的は何か。,他のコモンウェルスの支配,自然状態の保存,所有物の保存,絶対的な権力の保存,C
280,ヘアの主張では、ある2人が「べきである」という言葉のの意味に同意したらどうなるだろうと述べているか。,同じ道徳的な選択肢をすべて共有し合う,そうした事例の事実に同意しない場合にのみ、道徳的に同意しない,異なる傾向性を持つ場合にのみ、道徳的に同意しない,上記のいずれでもない,D
281,一見自明な義務への気づきを説明するために、ロスはどのような類推を使っているか。,自然法,国家法,専制君主の命令,私たちの感情,A
282,「国家」の中で、トラシュマコスは正義が何であると主張しているか。,真実を語り、負債を払うこと,神が喜ぶことをすること,強者の利点,精神の調和,C
283,エピクテトスの主張では、愛する人が永遠に生きてほしいと願うことは何であると述べているか。,自然な本能,本物の愛の証,冒涜,愚かなこと,D
284,サルトルによれば、実存主義の第一原理は何であるか。,神は死んでいる,人間は万能である,人間は自ら作るところのもの以外何ものでもない,人間は何ものでもない,C
285,アリストテレスが主張していることは次のうちどれか。,美徳は私たちの力の中にあり、悪徳も同様である。,美徳は私たちの力の中にあるが、悪徳はそうではない。,悪徳は私たちの力の中にあるが、美徳はそうではない。,美徳も悪徳も私たちの力の中にはない。,A
286,ヒュームは理性を何と説明しているか。,冷静で自由なもの,道徳的行為の源,望みに対して最初に湧き出る感情や衝動,上記のすべて,A
287,ブラントによれば、ジョン・スチュアート・ミルの観点と最も類似しているのは何であると述べているか。,行為功利主義,社会の現実的規則に基づく規則功利主義,理想の道徳的規則に基づく規則功利主義,カントの倫理,C
288,ブラントが擁護する功利主義の見解では、公正さは何の機能を生み出すと述べているか。,特定の行為の結果,実際に認識された社会の規則,理想の規則,格率が普遍化されるかどうか,C
289,「人は理性の観点のみによって絶対的なものを発見し、そこに感覚による援助がなく、絶対的な善の知覚としての純粋知性まで辿り着くとき、人はついに知的世界の果てに自分自身を見つける…。弁証法、そして弁証法のみが第一原理に直接向かうことができ、自身の見地を裏付ける仮説を排除する唯一の科学である」。ここでプラトンは、仮説に基づく知識が弁証法の知識の基礎になり得ない理由を示しているが、それは、仮説が単にどのようなものである場合か。,それ自体は説明されない一般的な概念の観点から、感覚経験を説明するもの,経験に関する特定の客体が、どのように内在する考えを呼び起こしているかを示すもの,弁証法の説明がなくても感覚経験を説明するもの,理性を使わず、そして弁証法的なものよりも知識の達成を好むもの,A
290,研究倫理について書いたり読んだりする際にしばしば起きる齟齬はどのようなことか。,倫理的に受け入れられているものと、書き手の意見が異なること,何十年も同じ議論がなされていること,倫理的な違反の事例は、特定の研究手法と結びつく傾向にあること,上記のすべて,D
291,キケロによれば、不道徳は何であり、便宜は何であるか。,不道徳は自然に矛盾したもので、便宜も自然に矛盾したもの,不道徳は自然に矛盾したもので、便宜は自然に従うもの,不道徳は自然に従うもので、便宜は自然に矛盾したもの,不道徳は自然に従うもので、便宜も自然に従うもの,B
292,エピクロスは死をどのようなものだと思っていたか。,あの世の始まり,輪廻転生を構成する要素の1つ,あらゆる感覚の喪失,人を苦しめる最大の危害,C
293,ヌスバウムは、倫理的問いかけの最初の段階では、美徳の条件はどのようにすべきだと主張しているか。,できるだけ説明する,従来使われているものを使う,美徳の条件を特定しきれないものは中立的に表現する,上記のいずれでもない,C
294,哲学の4大分野は、形而上学、認識論、価値論、そしてもう1つは何か。,生命倫理学,論理学,美学,類論理,B
295,ダ・ヴィンチのモナ・リザは、どのようなものであるか。,表象的なもの,抽象的なもの,漠然としたもの,非具象的なもの,A
296,バトラーによれば、行動する際の思いやりの程度は、何に依存しているか。,思いやりの気持ちからくる愛情の強さ,思いやりの気持ち以外の愛情の強さ,aとbの両方,aでもbでもない,C
297,道徳心の欠如を構成する悪い要素の例は何か。,嫉妬深く心の狭い人,1940年のナチス・ドイツの思想を持つ人,酔っぱらって子供を叩く人,上記のすべて,A
298,ムーアは、自然主義的誤謬をどのような観点に立って定義しているか。,自然のものは全て善である,善なるものは全て自然である,善は自然の性質と同一である,上記のすべて,C
299,ミルは、効用の原理は何であると主張しているか。,自明の原理によって証明できる,経験的に知られている原理によって証明できる,証明できないもので、そのことがこの理論の唯一の問題である,証明できないが、それはあらゆる第一原理に共通していることである,D
300,精神状態は脳の状態にすぎないという理論は、何と呼ばれているか。,脳理論,随伴現象説,アイデンティティ理論,論理的行動主義,C
301,バトラーの主張では、最も厳密で最も適切な感覚において、自然に従うこととはどのようなことだと述べているか。,ある人が喜ぶように行動すること,誰かの情熱に働きかけること,ある人の最も強い情熱に働きかけること,ある人の良心に働きかけること,D
302,クレイグによれば、カラム宇宙論的議論はどのような考え方を確立しているか。,キリスト教の神は存在する,万物には原因がある,ビッグバンモデルは誤りである,万物には原因はない,B
303,シンガーの主張によれば、飢餓支援団体は、遠くにいる難民に対し、私たちの援助をどのように使っていると述べているか。,近隣に届けるよりももっと効果的に,近隣に届けるのと同じくらい効果的に,かなり非効率的だが、それでも寄付する価値がある,とても非効率的で、それゆえ寄付する価値はない,B
304,カントは、ある行動が道徳的に許容できるかどうかを決めようとするとき、一貫して決意できるか問わなければならないのは、行動の根本原理がどのようになることであると述べているか。,幸福を最大化する原則,偶発的な法則,普遍的な法則,経験則,C
305,美的価値と関係があるものは何か。,美しいと判断される芸術作品やその他の客体の道徳的価値,美しいと判断される芸術作品やその他の客体の善と悪,芸術家と批評家の道徳的価値,芸術の表現に関する実用的な決断,B
306,ファインバーグによれば、善い道徳教育とはどのようなものか。,喜びや痛みを制裁として使わないもの,喜びや痛みを制裁として使うことに完全に基づいているもの,権力者への服従から正しい行いをする人を生むもの,単純にそれが正しいから正しいことを行うという人を生むもの,D
307,ソクラテスにとって、「徳は知なり」という信念は、「吟味なき人生は生きる価値がない」という主張と関連している。それは、ソクラテスが何を信じているからか。,吟味されない人生は、そもそも自分は何者であり、なぜここにいるのかを問わずに日々生きているのと同じだ、ということ。,ソクラテスは、自分は何も知らないということを主張したため、デルフォイの神託で、地球上における賢者だと認められたこと。,伝統的な信念に疑問を持つことで、ある答えが他の答えよりもより満足するものに見える方法を学ぶということ。,善や価値ある人になる唯一の方法は、普遍の規範や価値に基づいて、どのように人が振る舞えばよいかを知ることである、ということ。,D
308,クレイグは、物事の真に無限な数は何であると述べているか。,可能である,意味のないものである,どこかに存在する,存在し得ない,D
309,デカルトは、体と心のやりとりはどこで起きると信じていたか。,外質,脳幹,松果腺,神経系,C
310,次の選択肢のうち、調査参加者に害を及ぼす可能性があるものはどれか。,身体的な怪我,ストレスと不安,発達障害,上記のすべて,D
