,Question,A,B,C,D,Answer
145,ある教員組合と学区が、来年度の給与について交渉しています。教員側はより多くの給与を望み、学区側はいつものように予算上の制約を主張し、できる限り給与を減らしたいと考えています。この学区は、他の学区と同様、中程度の給与の教師が多く、高給の管理職が数人います。すべての教員と管理職の給与を含めて、現在の専門職の平均給与を算出します。次のうち、教員組合が交渉中に最も引用しそうなものはどれですか？,全ての給与の平均値。,全ての給与の最頻値。,全ての給与の標準偏差。,全ての給与の中央値。,D
146,ハードコア・コンストラクション・カンパニーは、アトランタとニューオーリンズの2カ所にオフィスを構えています。15人のエンジニアがアトランタのオフィスで働き、14人のエンジニアがニューオーリンズのオフィスで働いています。ビジネスマネジャーは、2標本のt検定を用いて、ふたつのオフィスのエンジニアの平均給与を比較することにしました。一方のオフィスには15人のエンジニアしかおらず、もう一方のオフィスには14人のエンジニアしかいなかったので、彼は計算に全エンジニアの給与を使用した。この状況で 2 標本のt検定は適切な推論手法ですか?,適切である。ふたつの小さなグループの平均値を手比較しているので。,適切である。アトランタとニューオーリンズは大きな都市で給与を比較可能なので。,適切である。アトランタとニューオーリンズは約500マイル離れており、ふたつのグループは独立していると推定されるので。,適切ではない。母集団全体の情報がそれぞれのオフィスに適用されるから。標本が抽出されていないので、t検定は使用されるべきではない。,D
147,回帰直線について、残差に関する次の記述のうち正しいものはどれですか？,影響力のあるスコアは残差が大きい。,線形モデルが良好であれば、正の残差の数は負の残差の数と同じになる。,残差の平均は常にゼロである。,相関が0の場合、残差プロットには明確なパターンがある。,C
148,ある大規模公立学校の読書専門家は、生徒が読書に費やす時間が多ければ多いほど、学校での成績が向上すると考えています。彼女は中学校での実験を計画しており、その内容は、中学2年生30人のSRSに週4時間の読書時間を増やし、中学1年生30人のSRSに週2時間の読書時間を増やし、6年生30人のSRSには読書時間を増やさない対照群とする、というものです。そして、1学年後に、各グループの平均GPAを比較します。これは良い実験計画といえるでしょうか？,言える。,言えない。この設計は読書とGPAの関連を指摘することはできても、因果関係を立証することはできないから。,言えない。盲検化しなければ、プラセボ効果が出現する可能性が高いから。,言えない。学年のレベルが潜在的な変数であり、検討中の変数と交絡する可能性があるため。,D
149,標本分布とは何ですか？,ある特定の標本に見られるすべての統計量の分布,標本の分布を示すヒストグラムや、その他の視覚的表現,ある統計量の正規分布,ある特定のサイズの標本から得た統計から取ったすべての値の分布,D
150,ある農家が、新しい肥料によってリンゴの平均重量が増えたかどうかを知りたがっています。古い肥料では、リンゴ1個あたりの平均重量は4.0オンスでした。その農家は、H0: μ = 4.0オンス、Ha: μ > 4.0オンスを有意水準5％で検定することに決めました。リンゴの重さは、ほぼ正規分布しているとします。農が16個のリンゴの無作為標本をとったところ、平均4.3オンス、標準偏差0.6オンスと算出されました。この検定のp値は、次のうちのどれですか？,P（Z > 2）,P（Z < 2）,自由度15度でP（t > 2）,自由度15度でP（t < 2）,C
151,音楽が労働者の生産性に及ぼす影響に関する研究が行われ、従業員に対し毎日異なるジャンルのBGMが流れ、それに対応する生産高が記録される旨通達されました。結果、音楽が変わるたびに生産量が増加しました。このことは、以下のどれの例と言えますか？,処置単位の効果。,プラセボ効果。,対照群効果。,標本抽出エラー。,B
152,ある臨床試験で、30人の鎌状赤血球貧血患者が無作為に2つのグループに振り分けられます。一方のグループには現在市販されている薬が投与され、もう一方のグループには実験的な薬が投与されます。毎週、患者はクリニックに出向き、血液検査を受けます。検査技師は、患者がどんな薬を服用しているか知らされていません。この設計を説明する記述は、以下のうちのどれですか？,現在市販されている薬と実験薬をふたつの処置とする、完全無作為化法,現在市販されている薬と実験薬が対を形する、一対比較法,現在市販されている薬と実験薬をふたつのブロックとした、無作為化乱塊法,現在市販されている薬と実験薬をふたつの処置とした、無作為化乱塊法,A
153,"州間高速道路を走行するトラックの重量が正規分布しているとします。トラックの70％が12,000ポンド以上，80％が10,000ポンド以上であるとすると，州間高速道路を走行するトラックの重量の平均と標準偏差は、次のうちのどれになりますか？","μ=14,900、σ=6100","μ=15,100、σ=6200","μ=15,300、σ=6300","μ=15,500、σ=6400",C
154,ある保険代理店が、接触した顧客の20%に生命保険を販売することに成功しました。彼は、保険契約の販売成約までに接触する必要のある顧客の平均数を見積もるために、シミュレーションを構築することにしました。シミュレーションを行うには、次のどの方式を使うべきですか？,顧客への保険契約の販売に成功した場合に0と1、顧客への保険契約の販売に失敗した場合に2、3、4、5、6、7、8、9の番号を割り当てる。,顧客への保険契約の販売に成功した場合に0と1、顧客への保険契約の販売に失敗した場合に2、3、4の番号を割り当てる。,顧客への保険契約の販売に成功した場合に0、顧客への保険契約の販売に失敗した場合に1の番号を割り当てる。,顧客への保険契約の販売に成功した場合に0、1、2、3、4、顧客への保険契約の販売に失敗した場合に5、6、7、8、9の番号を割り当てる。,A
155,ある統計学コースの中間試験の得点は、平均52点、標準偏差4点でほぼ正規分布していました。一方、期末試験の得点は、平均112点、標準偏差10点でほぼ正規分布していました。ある学生は中間試験で58点を取りました。もし彼女が期末試験で同じ標準化得点（zスコア）を得たたとしたら、彼女の得点は次のうちのどれになったと思われますか？,15点,58点,118点,127点,D
156,標本平均の標本分布は、正規分布に近い,元の母集団が正規分布を持ち、nが大きい場合のみ。,元の母集団の標準偏差が既知である場合。,nが大きければ、元の母集団の分布がどのようなものであっても。,元の母集団のnの値、あるいは分布がどのようなものであっても。,C
157,H0: p = 0.6で、Ha: p = 0.7に対する検定の検出力が0.8であると仮定します。以下のうち、有効な結論はどれですか？,タイプIエラーが発生する確率は0.1である。,Haが真の場合、H0を棄却できない確率は0.2である。,タイプIIエラーが発生する確率は0.3である。,上記はすべて妥当な結論である。,B
158,"ある大都市圏では、テクニカルライターの年収は平均55,800ドルでほぼ正規分布しています。給与の第1四分位値は48,815ドルです。標準偏差は次のうちのどれになりますか？","6,984ドル","10,356ドル","10,476ドル","13,968ドル",B
159,ある都市の1カ月の降雨量はほぼ正規分布しており、平均は6インチ、標準偏差は1.6インチです。この都市がこれまでに経験した最も乾燥した月の10％に入るうえで、今月の降雨量として可能性のある最も多いものは、単位をインチとして次のうちどれですか？,8.05,7.6,3.95,3.37,C
160,因果関係を立証するのに最も役立つのは、次のうちのどれですか？,全数調査,高い相関を示す最小二乗回帰直線,単純無作為標本（SRS）,実験,D
161,あるスポーツ・トーク番組が、地元のバスケットボール・チームが最近負けた試合の審判について、電話で意見を求めています。典型的な反応は、次のうちのどれですか？,審判はもっとうまくやれたはずだが、敗因は審判ではなく、チームのプレーのまずさにあると感じる可能性が高い。,現在の選手に代わる新しい選手を獲得するようチームに求める可能性が高い。,審判が仕事をしていれば、チームは負けることはなかっただろう。,この1年、チームはファウルに悩まされていたため、意見を寄せる人々は審判を支持する可能性が高い。,C
162,アルフレッドとベンはお互いを知りませんが、それぞれ美しいシャーリーンを学校のプロムに誘おうと考えています。少なくともどちらかが彼女を誘う確率は0.72で、2人とも彼女を誘う確率は0.18です。アルフレッドが彼女を誘う確率は0.6です。ベンがシャーリーンをプロムに誘う確率は、次のうちのどれですか？,0.78,0.3,0.24,0.48,B
163,25人の男性と25人の女性から無作為標本を抽出し、中絶に対する見方についての質問に答えてもらいます。回答は 「中絶反対（プロライフ） 」または 「中絶賛成（プロチョイス）」に分類されます。この状況で適切な帰無仮説は、次のうちのどれですか？,変数である「性別」と「中絶に対する見方」は関連している。,「プロライフ」男性の割合は、「プロライフ」女性の割合と同じである。,「プロライフ」男性の割合は、「プロライフ」女性の割合と関連している。,「プロチョイス」男性の割合は、「プロライフ」女性の割合と同じである。,B
164,2008年に500世帯を対象に行われた調査では、国民の82％が食料品クーポンを利用しているとの結論になりました。この調査の誤差が3％であることの意味として最も適切なものは、次のうちのどれですか？,調査対象者の3％が調査への参加を拒否した。,人口の3％がクーポンを使い始めたり、クーポンを使わなくなったりすることは予想外ではない。,調査対象となった500世帯のうち、395～425世帯が食料品クーポンを利用していると回答した。,人口の79％から85％が食料品クーポンを利用している可能性がある。,D
165,仮説検定は、P(H0が真のときH0を棄却する)=0.05、P(H0が偽のときH0を棄却しない)=0.26となるように設定されています。検定の検出力は、次のうちのどれですか？,0.26,0.05,0.95,0.74,D
166,授業の課題で、シャーロットはクラスの生徒28人全員の身長を記録し、いくつかの統計を計算しました。そのとき、クラスで一番背の高い人の身長を誤って記録したことに気づきました。彼女は，その生徒を最も背の高い生徒として正しく記録したものの、訂正のため記録した身長に2インチ足す必要が生じました。散らばりを表すこれ尺度のうち、変更してはならないのは次のうちのどれですか？,平均絶対偏差,標準偏差,変数,四分位範囲,D
167,実験でブロックを行う主な理由は、,バイアスを低減するためである。,交絡を低減するためである。,処置内のばらつきを低減するためである。,処置と処置の間のばらつきを低減するためである。,C
168,あるモーターオイルメーカーは、新しく開発した添加剤がエンジンの寿命に与える影響をテストしたいと考えています。25種類のエンジンが無作為に選択され、添加剤を使用したオイルと添加剤を使用しないオイルでテストが行われます。最も有用な情報をもたらすと思われるのは、次のうちのどれですか？,母集団割合の一対比較,母集団平均の一対比較,母集団割合の独立標本比較,母集団平均の独立標本比較,B
169,"平均的な下院議員選挙への出馬費用を調べるため、50人の政治家を無作為に標本抽出し、その記録を調べました。その結果、費用の平均は125,000ドル、標準偏差は32,000でした。平均出馬費用の90%信頼区間推定値の解釈として最も適切なものは、次のうちのどれかですか？","下院議員選挙に出馬する政治家の90％が、117,000ドルから132,500ドルを支出する。","下院議員選挙に出馬する政治家の90％が支出する平均額は、117,500ドルから132,500ドルの間である。","下院議員選挙に出馬する政治家の支出額は、117,500ドルから132,500ドルであることに対する信頼度は90％である。","下院議員選挙に出馬する政治家の平均支出額は、117,500ドルから132,500ドルであることに対する信頼度は90％である。",D
170,瓶に平均4オンスのコーヒーを入れる、ある充填機の標準偏差は0.25オンスです。この充填機で充填された40個の瓶が無作為に選ばれます。標本抽出された瓶に充填された1瓶あたりの平均量が3.9オンス未満である確率は、次のうちのどれですか？,0.0057,0.0225,0.025,0.05,A
171,ある町には高校が1校あり、都市部、郊外、農村コミュニティから生徒が通っています。追跡対象となる優等生、一般、低成績の生徒の学習への姿勢を調査するうえで、推奨される標本は次のどれですか？,便宜的抽出,単純無作為抽出（SRS）,層化抽出,系統抽出,C
172,出荷された抵抗器の平均抵抗値は200オームで、標準偏差は5オーム、抵抗値は正規分布しています。無作為に抽出された抵抗器の抵抗値が194オーム以下であったとします。その抵抗値が188オームより大きい確率は、次のうちのどれですか？,0.07,0.12,0.5,0.93,D
173,ある大手世論調査機関が、次期国政選挙の結果（各候補に投票する有権者の割合）を予測したいと考えています。95％の信頼区間を使用し、誤差は2.5％以下とする予定です。この目標を達成するために必要な最小サンプルサイズは、次のうちのどれですか？,1536,39,1537,40,C
174,ある標本の標準偏差が0であると仮定すると、正しい記述は次のうちのどれですか？,母集団の標準偏差も0である。,標本平均と標本中央値は等しい。,標本には外れ値がある可能性がある。,母集団の分布は対称的である。,B
175,"ある大型デパートが1日に接客する客数は正規分布しており、平均は3,250人、標準偏差は320人となっています。日中の50％に接客される客数の範囲は、以下のうちのどれですか？","（3,034、3,466）","（2,930、3,570）","（2,610、3,890）","（2,450、4,050）",A
176,あなたの高校の卒業生の54％が4年制大学に進学し、20％が2年制大学に進学し、19％が就職し、残りの7％が就職活動をしているとします。無作為に選んだ生徒が2年制大学に進学しない場合、彼女が4年制大学に進学する確率は、以下のうちのどれになりますか？,0.46,0.54,0.63,0.675,D
177,保健省が特定の公園の鉛濃度を検査する計画をたてています。鉛濃度が高いと子供に有害であるため、鉛濃度が許容限度を超えると公園は閉鎖されます。保健省は公園内の数カ所を無作為に選び、それらの場所から土壌標本を採取し、標本の鉛レベルを検査します。タイプIエラーから生じる決定は、次のうちどれですか？,鉛の濃度が許容範囲内の場合は閉園する,鉛濃度が許容限度を超えても開園を続ける,鉛濃度が許容限度を超えた場合、公園は閉鎖される,鉛の濃度が許容限度内であれば、開園を続ける,A
178,ある生徒が授業の課題として、大規模高校の男子と女子の間で携帯電話に保存している連絡先の数に違いがあるかどうかを調べたいと考えています。その生徒は、無作為に抽出した男子50人と女子40人を対象に調査を行い、連絡先の数を報告するよう求めました。この状況について正しい記述は、次のうちのどれですか？,母集団の標準偏差が未知であり、条件を満たしているので、その生徒は2標本のt検定を用いるべきである。,標本のサイズが異なるので、学生は2標本のt検定を用いるべきではない。,標本サイズが両方とも30より大きいので、その生徒は2標本のt検定を用いるべきではない。,母集団の分布の形が未知なので、その生徒は2標本のt検定を用いるべきではない。,D
179,平均600、標準偏差15の正規分布から無作為に選んだ値がある数字を超える確率は0.2です。その数字は次のうちのどれですか？,0.84,603.8,612.6,587.4,C
180,10点のグループにおいて、最も大きい点数が40点増加しました。平均点はどうなるでしょうか？,変わらない。,4点上昇する。,10点上昇する。,40点上昇する。,B
181,"4,752人の従業員を擁するある郡の学校システムの給与分布は右に歪んでおり、教育長の給与が高い方の外れ値であることが知られています。20人が無作為で標本抽出され、その給与が記録されました。郡学校制度職員の平均給与の95％t-信頼区間は、（15,360ドル、32,470ドル）となっています。t-信頼区間は、この状況では適切ではありません。その理由は",標本数が制度の従業員数に比べ少なすぎるため、公正な表示が得られない,給与分布が歪んでいることから、母集団の正規性の仮定が満たされないことがわかる,この郡の学校システムの職員の給与の母集団標準偏差は不明である,教師の給与は交渉の余地がないが、教育長の給与は交渉の余地があるため、教育長の給与は標本抽出から除外されるべきである,D
182,鶏卵の質量が平均45g、標準偏差4gの正規分布をしていると仮定します。全ての卵の質量の25パーセンタイルとなる卵の質量は、次のうちのどれですか？,42.2g,42.3g,42.4g,42.5g,B
183,最近の世論調査によると、米国人の43％が米国大統領の仕事ぶりを評価しており、信頼度95％の標本抽出エラーは±3.2％でした。このエラーを正しく解釈しているのは、次のうちのどれですか？,大統領の仕事ぶりを評価する米国人の割合が43％でない可能性は3.2％である。,95％の確率で、大統領の仕事ぶりを評価している米国人の割合は43％である。,この方法で実施された世論調査の約95％では、標本抽出された人々の39.8％から46.2％が大統領の仕事ぶりを評価している。,この方法で実施された世論調査の約95％は、大統領の仕事ぶりを評価する米国人全体の実際の割合から3.2ポイント以内の標本割合を示す。,D
184,有意水準10%（α=0.10）で仮説検定を行っている場合、タイプⅡエラーが発生する確率は、次のうちのどれですか？,0.05,0.1,0.9,この質問に答えるには情報が不十分である。,D
185,2機種の冷蔵庫の平均寿命を比較するため、10のA型冷蔵庫と15のB型冷蔵庫の完全故障までの平均年数を比較します。差の90％信頼区間推定値は（6、12）です。次のうち、最も妥当な結論はどれですか？,一方の機種の平均寿命は、もう一方の機種の2倍である。,一方の機種の平均寿命は6年、もう一方の機種の平均寿命は12年である。,平均寿命が異なる確率は0.90である。,平均寿命の差は6年から12年の間であることに対する確信度は90％である。,D
186,ある薬を服用した患者の5人に1人に副作用が出ることが判明しています。医師がその薬を4人の無関係な患者に処方したとします。患者が副作用を起こさない確率は、以下のうちのどれですか？,0.8,0.4096,0.25,0.2,B
187,単純無作為標本抽出よりも層化無作為標本抽出が優れている点ではないものは、次うちのどれですか？,正しく実施された場合、層化無作為標本抽出は単純無作為標本抽出よりも偏りが少ない。,正しく実施された場合、層化無作為標本抽出は単純無作為標本抽出よりも標本ごとのばらつきが少ない。,正しく実施された場合、層化無作為標本抽出はより少ない標本サイズで、より大きな標本サイズの単純無作為標本抽出と同等の信頼性を持つ推定値を提供することができる。,層化無作為標本抽出は、母集団全体の推定値だけでなく、母集団内の各層に関する情報を提供するが、単純無作為標本抽出はそうではない。,A
188,カジノのルーレットゲームでは、回転するホイールの縁にボールを転がすと、赤18個、黒18個、緑2個の計38個のスロットにボールが落ちます。赤のスロットに初めてボールが落ちるのは8回目の試行となる確率は、次のうちのどれですか（言い換えれば、毎回赤に賭けているとして、初めて勝つまでに7回連続で負ける確率は、次のうちのどれですか）？,0.0278,0.0112,0.0053,0.0101,C
189,あるトーク番組の司会者が、放送した質問に対して公表した彼のアドレスに寄せられた2500通以上の電子メールのうち82％が、子供に麻薬を売った罪で有罪判決を受けた者に対する死刑を支持を表明していたことを最近報告しました。このことは、何を示しているのでしょうか？,応募法による偏りがあるため、この調査は意味がない。,彼のリスナーの特性をもっと理解しないと、意味のある結論は得られない。,2500人のリスナーの中から無作為に選んだものであれば、この調査はもっと有意義なものになっただろう。,対照群を用いていれば、この調査はもっと有意義なものになっただろう。,A
190,一戸建てに住んでいる子供の平均数を調べるために、調査員が単純無作為標本でそのような家50軒を抽出します。しかし、そのうち８軒については、1回フォローアップ訪問を行っても、誰とも接触することができていません。無回答バイアスを懸念した調査員は、別の単純無作為標本を選び、合計50軒の家の誰かと接触できるまで試行錯誤を続けるようインタビュアーに指示しました。平均児童数は1.73人です。この推定値は、おそらく低すぎますか、それとも高すぎますか？,低すぎる。アンダーカバレッジ・バイアスがその理由である。,低すぎる。便宜的標本抽出は平均的な結果を過大評価するからである。,高すぎる。アンダーカバレッジ・バイアスがその理由である。,高すぎる。便宜的標本抽出は平均的な結果を過大評価するからである。,C
191,あるデータセットのすべての値が同じである場合、次のうちどれを除いてすべてゼロに等しくなければならないですか？,平均値,標準偏差,分散,範囲,A
192,ある大学が、卒業生が同大学で受けた教育についてどう思っているかを調べるため、最近卒業した120人の卒業生を無作為標本抽出して調査を実施しました。卒業生のうち32人が調査に回答しませんでした。今後の手順として最善なのは、次うちのどれですか？,回答した88人を使用し、分析の標本サイズを88とする。,回答した88人を使用し、分析の標本サイズを120とする。,回答しなかった32人に連絡を取り、情報を得るよう努める。,無回答分を補うため、さらに32人を無作為で選出する。,C
193,確率P（A）=0.3、P（B）=0.2としたとき、AとBが互いに排他的である場合の和の確率P(A∪B)、AとBが独立している場合の確率、BがAの部分集合である場合の確率は、次のうちのどれになりますか？,0.44、0.5、0.2,0.44、0.5、0.3,0.5、0.44、0.2,0.5、0.44、0.3,D
194,確率変数Xの離散確率分布について、正しい記述は次のうちのどれですか？,Xの期待値＝np。,Xが取り得るすべての値の合計は1に等しい。,Xが取り得るすべての可能な値の確率を足すと1にならなければならない。,確率分布は釣鐘型で対称である。,C
195,次のうち、信頼区間が最も狭くなるのはどれですか？,小さな標本サイズで信頼度95％,小さな標本サイズで信頼度99％,大きな標本サイズで信頼度95％,大きな標本サイズで信頼度99％,C
196,あるクラスの身長（インチ）と体重（ポンド）の相関は0.65です。身長をインチからセンチに換算すると、相関関係はどうなりますか？（1インチ=2.54センチメートル）,-0.65,-0.26,0.1,0.65,D
197,新築住宅の建築にかかる日数の変数は386です。40棟の新築住宅のサンプルによると、平均建築日数は83日となっています。新築住宅の平均建築日数は80～90日であると、どの程度の信頼性をもって断言できますか？,15.4%,17.8%,20.0%,82.1%,D
198,仮説H0: p= 0.3と対立仮説HA: p> 0.3との有意検定で、サイズ95の無作為標本について値= 0.35であることが分かりました。この検定のP値は、次のうちのどれですか？,1.06,0.1446,0.2275,0.8554,B
199,ふたつの事象AとBはそれぞれ確率がゼロではありません。AとBが独立であるとき、次の記述のうち、正しいものはどれですか？,P(A and B) = P(A) · P(B),AとBは相互に排他的かもしれないし、そうでないかもしれない。,AとBは互いに排他的でなければならない。,P(A| B) = P(B| A),A
200,ある教師は、生徒に毎週小テスト練習をさせることで、生徒の勉強意欲が高まり、授業内容の全体的な理解が深まると信じています。彼女はこの手法を１年にわたり試し、クラスの全員が少なくともCの成績を取りました。これは、実験ですか、観察研究ですか？,実験だが、原因と結果について合理的な結論は得られない。,実験であり、合理的な結論は因果関係である。,観察研究である。その理由は対照群が用いられていないからである。,観察研究である。しかし、無作為化が行われていないため設計が不完全である。,A
201,P値の説明として最も適切なものは、次のうちのどれですか？,タイプIエラーを起こす確率である。,タイプIIエラーを起こす確率である。,帰無仮説が実際に偽であった場合に棄却される確率である。,帰無仮説が真であった場合に、観察された検定統計量と少なくとも同程度の極端な検定統計量が得られる確率である。,D
202,ある州立大学の学資援助事務局が、1学期あたりの学生総費用を決定するための調査を行いました。すべての学生の授業料は4500ドルです。書籍代の平均は350ドルで、標準偏差は65ドルです。部屋代と食事代の平均は2800ドルで、標準偏差は380ドルです。個人的支出の平均は675ドルで、標準偏差は125ドルです。カテゴリー間は独立していると仮定すると、学生の総費用の標準偏差は、次のうちのどれになりますか？,24ドル,91ドル,190ドル,405ドル,D
203,仕事の満足度に関連する自己効力感（自分の状況をコントロールできるという信念）に対する研究が実施されました。ある教師グループが自分の状況をコントロールする能力と仕事に対する満足度を評価したところ、これら2つの変数には0.30の相関関係がありました。この相関関係について正しい記述は、次のうちのどれですか？,教師に自分の仕事に対し満足してほしいのであれば、彼らが自分の状況をもっとコントロールできるようにすべきだ。,教師が自分の状況をもっとコントロールできるようにしたいのであれば、教師がもっと幸せに働けるようにすべきだ。,自分の仕事に満足している調査対象の教師ほど、自分の状況をコントロールする能力に自信がない。,仕事満足度のばらつきの9％は、自己効力感を予測変数とする線形モデルで説明可能である。,D
204,XとYがE(X)=312、var(X)=6、E(X)=307、var(Y)=8の確率変数であると仮定します。確率変数X + Yの期待値と分散は、次のうちのどれですか？,E(X + Y) = 619、var(X + Y) = 7,E(X + Y) = 619、var(X + Y) = 10,E(X + Y) = 619、var(X + Y) = 14,この質問に答えるには情報が不十分である。,D
205,"2つの集合X = {10, 30, 45, 50, 55, 70, 90}とY = {10, 30, 35, 50, 65, 70, 90}があるとします。次のうち誤っているのはどれですか？",両集合体の中央値は同じである。,両集合体の平均は同じである。,両集合体の範囲は同じである。,上記のいずれも誤りではない。,D
206,次の記述のうち、正しいものはどれですか？,十分に設計され、うまく実施された標本調査では、標本抽出エラーは効果的に回避される。,よく設計された観察研究では、データ収集の際に、秩序正しく注意深く計画された手順によって、回答が影響を受ける。,よく設計された実験では、できるだけ同じような反応が得られるように、処置が注意深く計画される。,上記のいずれも正しい記述ではない。,D
207,ある研究者が、自分の研究で説明変数と応答変数の間に予測的な線形関係を見出したいと考えています。そのため、分析の一環として、彼女は2つの変数の回帰直線の傾きの95% 信頼区間を生成することを計画しています。区間は（0.45、0.80）と決定されています。次のうち正しいものはどれですか？（推論の条件が満たされていると仮定します）　 I. 彼女は、変数間に線形関係があることを示す十分な証拠を持っている。II. 2つの変数の間にゼロでない相関（r）がある可能性が高い。III. 回帰直線の真の傾きは0である可能性が高い．,IおよびIIのみ,IおよびIIIのみ,IIおよびIIIのみ,Iのみ,A
208,ある大学の学生団体が、映画を毎月ではなく隔週で上映することに賛成する学生の割合を推定することに関心を持っています。最大0.08の幅を持つ90％の信頼区間を得るためには、何人の学生を標本抽出すべきでしょうか？,27,64,106,423,D
209,0.6の相関関係は、xの変動によって説明されるyの変動の割合が、0.3の相関関係で示される割合の何倍であるかを示しますか？,2,3,4,6,C
210,全数調査を利用するのが適切なのは、次のうちどれですか？,ある小さな町の教師の平均身長の95％信頼区間。,ある小さな町でAPクラスを受講している生徒の割合の95％信頼区間。,ある高校の男子生徒の交際費の平均は女子生徒のそれと同じであるという帰無仮説を立てた両側仮説検定。,上記のいずれでもない。,D
211,有意性検定の検出力に関する説明として最も適切なものは次のうちどれですか？,帰無仮説が真である確率。,タイプIエラーが発生する確率。,タイプIIエラーが発生する確率。,帰無仮説が実際に偽であった場合に棄却される確率。,D
212,ある製薬会社が、ハートエイドと呼ばれる新しい心臓病治療薬の有効性に関するランダム化比較試験を実施する見込みです。ハートエイドは現在使用されている薬より高価です。分析には、H0:心臓病の予防においてハーとエイドと現在使用されている薬は同等に有効であり、HA:心臓病の予防においてハートエイドは現在使用されている薬よりも有効である、という有意性検定が含まれます。タイプIIエラーの因果関係となる可能性があるのは、次のうちのどれですか？,患者はハートエイドにもっとお金を使うことになる可能性があるが、実際には現在の薬より効果があるわけではない。,医師は、ハートエイドが現在の薬よりも効果がないにもかかわらず、患者に処方し始める可能性がある。,ハートエイドの方がより効果的であるにもかかわらず、患者は現在の薬を使い続ける可能性がある。,研究者が間違ったP値を計算し、医師への助言を無効にしてしまう可能性がある。,C
213,ふたつのクラスが同じ試験を受けます。ある特定の得点が、最初のクラスでは40パーセンタイル、2番目のクラスでは80パーセンタイルだったとします。最も妥当な結論は次のうちどれですか？,最初のクラスの生徒たちは、概ね、2番目のクラスの生徒たちよりも得点が高かった。,2番目のクラスの生徒たちは、概ね、1番目のクラスの生徒たちよりも得点が高かった。,最初のクラスで20パーセンタイルの得点は、2番目のクラスでは40パーセンタイルとなる。,最初のクラスで50パーセンタイルの得点は、2番目のクラスでは90パーセンタイルとなる。,A
214,あるモデルのジェットエンジンの平均推力は9500ポンドです。製造工程の変更によって推力が低下したのではないかと懸念した検査員が、ユニットのサンプルをテストし、平均9350ポンド、zスコア-2.46、P値0.0069と算出しました。最も妥当な結論は、次のうちどれですか？,新製法で生産されるエンジンのうち、99.31％の推力は9350ポンド以下となる。,新製法で生産されるエンジンのうち、99.31％の推力は9500ポンド以下となる。,新製法で製造されたエンジンの推力が9500ポンドを超えるのは0.69％となる。,新製法では、平均推力9500ポンド以下のエンジンが製造されていると結論づける証拠がある。,D
215,"点(15,2)を含めた場合、回帰直線(y= a+ bx)の傾きはb= -0.54となります。相関はr= -0.82です。この点を取り除くと、新しい傾きは-1.04で、新しい相関係数は-0.95となります。統計計算のうえで、取り除くことでこのような影響を与える点を、何と呼びますか？",外れ値,統計学的な有意点,不連続点,影響点,D
