,Question,A,B,C,D,Answer
122,"以下の文章を読んで質問に答えてください。
これまで存在したすべての社会の歴史は、階級闘争の歴史といえる。… 封建社会の廃墟から生まれた近代ブルジョア社会は、階級対立を一掃したわけではない。新しい階級、新たな弾圧状況、新しい形態の闘争を古いものの代わりに生み出したに過ぎないのだ。しかしながら、我々の時代、ブルジョアジーの時代は際立った特徴を有している。階級対立を単純化したのである。社会全体で二極化がますます進み、その大きな二つの階級が互いに角を突き合わせて対立している。その二大階級とは、資本家階級と労働者階級である。
Karl Marx（カール・マルクス）/Friedrich Engels（フリードリヒ・エンゲルス）共著 『The Communist Manifesto（共産党宣言）』1848年
マルクスとエンゲルスが欧州史における一大事件とよく見なしていたのは、次の中のどれでしょうか？",薔薇戦争,1789年から1793年にかけてのフランス革命,七年戦争,英国で1688年に起きた名誉革命,B
123,"以下の文章を読んで質問に答えてください。
以下はある冊子からの抜粋です。
私の意見とどれほど違おうとも、だれもが自分の意見を持つ権利があることを私は強く主張してきました。そのことを、あなたも覚えておいてくれるものと確信する。他人のこうした権利を認めない者は、自分の現在の意見の奴隷になるのだ。なぜなら、自分の現在の意見を変える権利を排除しているのと同じだからである。
どのような類のものであれ、過っているものと闘う際に何よりも頼りになる武器は理性なのだ。私はこれまで理性以外のものに頼ったことはなく、これからもそうするつもりはない。
国の聖職者制度の全面廃止、宗教の強制的制度や信仰に関する強制的条項に伴うあらゆるものの廃止という、現在フランスで起きている事態は、私の考えをさらに焚きつけただけでなく、この種の仕事を絶対に不可欠なものにした。さもないと、迷信、誤った政治制度や神学が軒並み崩壊する過程で、私たちは道徳や人間性、そして真実の神学を見失うことになりかねないのである。
私は一つの神のみを信じ、それ以外は信じない。そして、今生きているこの人生だけにとどまらいな幸福を望む。
人間は皆平等でなければならないと私は考えており、正義を実行し、慈しみの心を大切にし、同胞たちの幸福の実現に努力することが宗教上の義務であると信じている。
ユダヤ教会、ローマカトリック教会、ギリシャ教会、トルコ教会、プロテスタント教会をはじめ、私が知るあらゆる教会が唱える教義を私は信じない。私自身の心こそが、私自身の教会なのだ。
ユダヤ教であれ、キリスト教であれ、トルコ教であれ、教会の国家機関はすべて、まさに人間の手によって発明され、人間を恐怖に陥れ、奴隷化し、権力と利益を独占するために設立されたものであるように私には見える。
ここまで述べてきたが、それは、信念の異なる人々を非難するということではない。彼らには私と同様に、自分の信念を持つ権利があるのだから。
－ Thomas Paine（トマス・ペイン）著『The Age of Reason（理性の時代）』1794-1795年
最後の文で迫害を批判しているペインの主張は、次の中のどれに最も影響を受けたと思われますか？",ロックとルソーが主張した、法律上の平等と個人の権利という新しい概念,欧州人が貿易や旅を通じて豊かな文化的多様性に対する理解を深めたこと,ニュートンの数学的法則の発見に基づく決定論的機械的宇宙という新しい概念,ローマカトリック教会によるさまざまな分野での真理の独占に対する異議の申し立て,B
124,"以下の文章を読んで質問に答えてください。
我々は、この永久的かつ取り消し不能の勅令により、以下のことを立証し、明言してきた：
「第一に、現在までの混乱の期間全体を通して、いずれかの者が行った事すべての記憶が、まるでそのような事は一切起きなかったかのように消し去られ、忘れ去られたままになっているということである。…
「カトリック使徒信条やローマの宗教の行使が妨害されており、いかなる混乱や妨害もなく平和的かつ自由に行使されるように、この王国や我々の支配下にある他の諸国のあらゆる地域や地方において回復され、再確立されるものと規定する。…
「また、我々の臣民の間に混乱や紛争が生じることを避けるため、改革派と称される前述の宗教の信者たちが、彼らの良心に反する宗教上の問題に関して迷惑や妨害を受けたり、何らかの行動を強制されたりすることなく、我々の王国および我々の支配下にある国々のすべての都市や地域に居住し、滞在することを認めており、また、ここに認めるものである。…」
フランス国王Henry IV（アンリ4世）により発布された『The Edict of Nantes（ナントの勅令）』1598年
この一節から、アンリ4世がしようとしたことは、次の中のどれだと推察されますか？",フランス国内でカトリック教会を禁止する。,カトリック教会はフランス国内に存在するべきである。,カトリック教会が唯一の真の教会である。,カトリック教会がフランス国内で引き起した問題や妨害行為はあまりにも多い。,B
125,"以下の文章を読んで質問に答えてください。
「奴隷全員が集められ、それぞれに「G」という焼き印が押されたあと、皇帝の5分の1、さらにコルテスの5分の1が知らないうちに減らされていました。おまけに、前夜にはインド人女性のとくに美人だけが密かに別の場所に連れていかれ、その後我々兵士1人ひとりにあてがわれ、残ったのは年配の醜い女性だけでした。… 別の兵士がコルテスに、彼がメキシコで行った金の分配は賦課として十分ではなかったかどうかと尋ねました。彼は最初、30万ペソの話をしていただけでしたが、我々がその町からの撤退を余儀なくされたときには、70万ペソと見積もられていました。そして、彼は今、多くの苦難を経験し、数え切れないほどの傷を負った哀れな兵士から、このわずかばかりの報酬を奪おうとしているばかりか、美しいインド人女性を彼にはあてがうことすらしませんでした。…
（後に）コルテスは、兵士たちの間にはまだ大量の金塊が残っており、それを元手に多額の賭博が行われていることを知ると（古い諺にもあるように、金と色恋沙汰はいつまでも隠してはおけないものである）、儲けた金は撤退の夜に全員に差し出すように（その3分の1はコルテスに戻される予定であった）と言い渡し、これに従わない者からはすべて没収すると、厳しい処罰をちらつかせました。我々の兵士の多くは、その指示に直ちに反発したものの、コルテスは借りるだけだとごまかし、かなりの額を奪い取ることに成功しました…」
The Memoirs of the Conquistador Bernal Diaz del Castillo（征服者ベルナル・ディアス・デル・カスティーリョの回想録）、 1568年
著者が述べているように、征服者たちの金塊に対する欲の背後にあったものは、次の中のどれだと考えられますか？",保護主義,自由放任主義,重商主義,サプライ・サイド,C
126,"以下の文章を読んで質問に答えてください。
ロシアでは何もかもがうまく行かず、（スヴァーリン）は受け取った知らせに絶望していた。彼の古い同志たちは皆、政治家たちに頼っていた。欧州を震え上がらせた名だたる虚無主義者たち － 村の牧師、下層中産階級、商人の子息たち － は民族解放の理念にとらわれ、自分たちの暴君を殺せば世界は解放されると信じ込んでいるようであった。
「何と愚かな！そんな愚かな考えでは、そこから抜け出すことなど絶対にできるはずがない」
それから彼はさらに声を抑え、自分がかつて夢見ていた友愛社会について二つ三つの辛辣な言葉で語った。彼は共同労働によって成り立つ新しい社会の基盤がついに実現されることだけを夢見て、自分の地位と財産を捨てて労働者階級に身を寄せた。彼はずっと以前から、ポケットの中のお金を残らず開拓地の子供たちに注ぎ込んでいた。炭鉱夫たちに対してまるで兄弟のように優しく接し、不信の眼を向けられても笑みを絶やさず、地味な職人的流儀と寡黙な態度で彼らの信頼を勝ち取った。それでも、彼らとの間の壁は厳然と残ったままだった。
彼の声の調子は変わり、目の輝きが増した。彼はその目でエチエンヌをじっと見つめ、彼に直接語りかけた。
「さて、おわかりいただけたかな？ 宝くじで10万フランの大当たりを出したマルセイユのこの帽子職人たちは突然姿を消し、これからは遊んで暮らすのだと言って、そのお金をすぐに投資してしまった。そう、君たちはそんなふうに考えいるんだろう、フランスの労働者は一人残らずね。宝物を掘り出して独り占めし、自分だけのんびり暮らそうと思っているんだ。金持ちを批判したければいくらでもするがいいさ。運よく手に入ったお金を貧しい人々に分け与えようなんて気概は、君たちにはないんだろうな。何か自分の財産がある限り、君たちは決して幸福に恵まれることはないだろう。そして、君たちがブルジョワに対して憎しみを抱くとすれば、それは、彼らに代わって自分もブルジョワになりたいという怒りに満ちた願望が君たちの心に潜んでいるからに他ならないのだ」
フランス人作家emile Zola（エ・ミール・ゾラ）著『Germinal（ジェルミナール）』1885年
この文章の最終段落で言及されている紛争は、次の中のどの本に最もよく描かれていますか？",ジョン・スチュアート・ミル著『自由論』,マルクス/エンゲルス著『共産党宣言』,『シオン賢者の議定書』,エドワード・ベラミー著『顧みれば』,B
127,"以下の文章を読んで質問に答えてください。
以下の文書は政府からの布告文です。
上述した新たな取り決めに基づき、農奴たちはやがて自由な農村住民としての権利をすべて与えられることになる。
貴族たちは、所有するすべての土地に対する所有権を保持しつつ、農奴たちに居住地区画の永久使用を特定の債務の履行と引き換えに認める。 . . . 貴族たちは彼らに、前述の取り決めで定めた耕作地の一部とその他の財産を与える. . . . 農奴たちはこれらの区画地を割り当てられる代わりに、上記取り決めで定めた貴族に対する債務を履行しなければならない。こうした身分関係は一時的なものであり、農奴たちは一時的に束縛される. . . .
彼らには自身の居住地区画を購入する権利が与えられており、貴族の同意を得れば、割り当てられた永久使用が可能な耕作地やその他の財産を完全所有権の形で取得することが可能である。そうした完全所有権の形で土地を取得すれば、農奴たちは購入した土地に係る貴族に対する債務から解放され、自由な地主農民となる。
我々はそれがあるべき姿と考えてきた：
3. 村落共同体はそのままにして、貴族の領地に平和事務所を設置し、大きな村落には州事務所を開設し、小さな村落共同体を統合すること。
4. 農奴に割り当てられた永久使用が可能な土地の広さおよび彼らが貴族に対して負うその土地に係る債務の範囲を、地域の状況を踏まえつつ規定した憲章を、各村落共同体もしくは領地ごとに策定し、検証し、確認すること。
6. それまでの間は、農奴および家臣は領主である貴族に服従し、従来の債務を忠実に履行するものとする。
7. 貴族たちは、州および州裁判所が設置されるまで、司法権および警察権を行使して自らの領地の秩序維持に引き続き努めるものとする。
－ Alexander II（アレクサンドル2世）が発した1861年2月19日の宣言『The Abolition of Serfdom in Russia（ロシアの農奴制廃止）』
皇帝アレクサンドル2世に農奴解放の必要性を納得させた大きなきっかけは、次の中のどれだと思いますか？",最近のクリミア戦争での敗北により、皇帝は国内の改革がいくつか必要であると確信した。,プロイセンとオーストリアの啓蒙主義の統治者も最近同じことを行っており、それがアレクサンドル2世に行動を促した。,デカブリストの乱とその余波が若き皇帝に改革を決意させた。,シベリア横断鉄道を完成させるには、軍隊入隊者だけでなく労働力も必要だった。,A
128,"以下の文章を読んで質問に答えてください。
我々は、この永久的かつ取り消し不能の勅令により、以下のことを立証し、明言してきた：
「第一に、現在までの混乱の期間全体を通して、いずれかの者が行った事すべての記憶が、まるでそのような事は一切起きなかったかのように消し去られ、忘れ去られたままになっているということである。…
「カトリック使徒信条やローマの宗教の行使が妨害されており、いかなる混乱や妨害もなく平和的かつ自由に行使されるように、この王国や我々の支配下にある他の諸国のあらゆる地域や地方において回復され、再確立されるものと規定する。…
「また、我々の臣民の間に混乱や紛争が生じることを避けるため、改革派と称される前述の宗教の信者たちが、彼らの良心に反する宗教上の問題に関して迷惑や妨害を受けたり、何らかの行動を強制されたりすることなく、我々の王国および我々の支配下にある国々のすべての都市や地域に居住し、滞在することを認めており、また、ここに認めるものである。…」
フランス国王Henry IV（アンリ4世）により発布された『The Edict of Nantes（ナントの勅令）』1598年
この一節から、アンリ4世がしようとしたことは、次の中のどれだと推察されますか？",フランスからプロテスタントを追放しようとした。,自分の王国でプロテスタントたちが平和に暮らせるようにしようとした。,カトリックに改宗しようとした。,プロテスタントに改宗しようとした。,B
129,"以下の文章を読んで質問に答えてください。
以下の文章はジャン・カルヴァンが記したものです。
我々に救いを与えてくれるものがあるとしたら、神の善意以外にあり得ないということを証明するために、私たちが選びの原点に立ち戻る必要があるならば、この原理を無きものにしようとする者たちは、壮大に声高に祝福されるべきことを曖昧にし、謙虚さを根こそぎ引き抜くために、あらん限りの事をするでしょう。パウロは、残った民に対する救いを恩寵の選びに帰するなかで、神は請求権が存在し得ない者を救うということが、そのとき初めてわかると明確に証言しています。この教義に興味を感じ、その意味を感じ取ろうとする人をすべて阻止して寄せ付けない者は、神にとってのみならず、人間にとっても同様に有害です。なぜなら、私たちの心にしかるべき謙虚さを植え付けてくれるもの、あるいは、私たちが当然果たすべき神に対する偉大な義務を私たちに知らしめてくれるものは他にないと思われるからです。また、キリストの権威に従っても、確固たる自信の根拠となり得るものもは他に存在しません。キリストは、私たちをあらゆる恐怖から解放し、多くの危険、罠、致命的な争いにも屈しない強さを私たちに与えるべく、父なる神がすべての者を自らの保護のもとに安全に守ると約束してくださっています。
John Calvin（ジャン・カルヴァン）著『Institutes of the Christian Religion（キリスト教綱要）』1559年
最初カルヴァンによって支持された以下の信念の中で、この一節で最も支持されていると思われるものはどれですか？",救い,宿命,イエスの神性,聖職売買,B
130,"以下の文章についての問題です。
以下の引用文を読み、質問に回答してください。
寛容とは何であろうか？ … 私たち人間は弱さや過ちに満ちている。互いにそれぞれの愚かさを許し合おう。これぞ究極の自然法である。… あらゆる宗教の中で、キリスト教を信じる者はこれまであらゆる人間に対して最も不寛容であった。であれば、キリスト教徒は最大の寛容の心を奮い起こさなければならないことは疑いようのないことであろう。
Voltaire（ヴォルテール）著『English Nation（英国民に関する手紙）』1733年
この一節から、ヴォルテールは次の中のどの文化運動に参加していたと推察されますか？",科学革命,宗教改革運動,啓蒙運動,ロマン主義運動,C
131,"以下の文章を読んで質問に答えてください。
この権力が自然の状態で各人の手にあるとき、その目的と手段は社会全体、すなわち全人類の保全であり、その他の目的や手段を持つことはない。ところが、行政官の手に握られたときは、その社会の構成員の生命や自由、財産その他を保全することを除き、可能な限り保全されるべき彼らの生命や財産に対する絶対的で恣意的な権力ではあり得ず、法律を制定し、健全で健康な状態を脅かすほど腐敗している部分だけを切り離すことによって全体の保全につながり、それなくしては合法的な厳格さは存在しないような罰則をその法律に付加する権力となる。そして、こうし権力の正当な根拠は、共同体の構成員たちの契約と合意、相互の同意からのみ生まれるのである。…
ゆえに、立法府がこの根本的な社会の法則に反し、野心、恐怖、愚かさ、または賄賂によって、国民の生命、自由、財産に対する独裁的な権力を自ら握ったり、他人の手中に委ねたりすれば、それは国民に対する背信行為となり、国民から委ねられた権力を喪失することになる。
ジョン・ロック 『統治二論』（1690年）
ロックの考えによると、政府がその正当性を失うのはどのような場合ですか？以下の選択肢からあてはまるものを選んでください。",政府が弱体化して、崩壊に向かっている,国民が統治者を変えたいと望んでいる,内政が腐敗している,政府が独裁的な権力を行使しようとする,D
132,"この問題は、以下の情報に関するものです。
次の手紙を読んでください。
事の発端は、あるスペイン人が、殺されたインディアンの死体から肉片を取って食べているインディアンを目撃したことでした。私はその男を火刑に処しました。人を殺してその肉を食べることは、陛下が禁じられたことであり、私が陛下の名前において禁じたことでもあると説明しました。また、酋長には全員がこの慣習を断つべきことを理解させました。★ 私は 彼らの命と財産を守るために来たのであり、彼らがこれまでに行ってきた偶像崇拝や儀式を止め、唯一の神を崇拝すべきであることを説きました。こうした偶像や儀式は悪魔が生み出した嘘や策略だと言い聞かせました。★ 私はさらに、陛下が神の摂理によって宇宙を統治しておられること、彼らもまた陛下の支配に服し、陛下の代理人である我々の命令に従わなくてはならないことを説きました。
— エルナン・コルテス 『神聖ローマ皇帝カール5世への第五書簡』（1521年）
ヨーロッパ人によるアメリカ大陸の征服において、17世紀末までに起こった結果ではないものはどれですか？",ヨーロッパ人はアメリカ大陸の海岸地帯とアフリカ大陸全体に海外植民地を築いた。,ヨーロッパ人による植民地の拡大は、物品、動植物、文化慣習、疾病の世界的な流通をもたらした。,ヨーロッパ人は広大な世界貿易ネットワークを創出し、莫大な富を得た。,ヨーロッパ人はアメリカ大陸でプランテーション経済の確立と先住民の人口激減に対応するためにアフリカ人の奴隷貿易を普及させた。,A
133,"この問題は、以下の情報に関するものです。
国王は、正当かつ合法的に英国国教会の長であり、またそうあるべきである。このことは英国国教会の聖職者たちが聖職者会議において認めているところでもあるが、ここでは、その確認と確証のために、また、このイングランド王国においてキリスト教の美徳を広めるために、そして、これまで行われてきたあらゆる過ち、異端、その他の非道かつ残虐な行為を阻止し、根絶するために、本議会の権限において以下の定めを法制化する。すなわち、我らが主権者たる国王および将来この国の王となる相続人と後継人は「Anglicans Ecclesia」と呼ばれる英国国教会の地上で唯一の長として見なされ、受け入れられ、評されなくてはならないこと。英国国教会の長に属するあらゆる栄誉、尊厳、優位性、支配権、特権、権威、免責、利益、財産は、この王国の王冠のもとに併合・統合され、その資格と称号と共に、所有され、享受されるべきであること。我らが主権者たる国王および将来この国の王となる相続人と後継人は、こうしたあらゆる過ち、異端、虐待、犯罪、侮辱、残虐行為を、それがいかなる形であろうとも、時に応じて調査、阻止、矯正、記録、命令、是正、拘束、改正する完全な権力と権威を有すること。こうした過ち、異端、虐待、犯罪、侮辱、残虐行為は、このイングランド王国において全能の神の喜びのために、そして、キリスト教の美徳を広め、平和、調和、平穏を守るために、霊的権威または支配権を行使して合法的に改革、阻止、命令、矯正、訂正、拘束、改正されるべきものであり、そうされうるものであること。この定めに反する慣習、外国の土地、外国の権威、規制、その他のいかなるものにも拘束されることは一切ない。
英国議会 『国王至上法』（1534年）
上記の文章を読み、歴史的背景を考慮した上で、この法律が持つ意義を以下から選んでください。",英国内でプロテスタントの拡大を阻止する試み,ヘンリー8世の財政難を解決する手段,ヘンリー8世の唯一の世継ぎを正当化する試み,英国が神聖ローマ皇帝と同盟を結ぶ試み,B
134,"この問題は、以下の情報に関するものです。
次の文章は、パンフレットからの抜粋です。
覚えておいていただきたいのは、私が常に各人の意見を持つ権利を、それが私の意見とどれほど違っていようとも、強く支持してきたことです。他人のこの権利を否定する者は、自分の意見に囚われ、考えを変える権利を自ら排除していることになるのです。
あらゆる種類の過ちを防ぐ最も強力な武器は理性です。私は理性以外のものを使ったことがありませんし、今後も使うことはないと思います。
現在のフランスにおいて、国家的な聖職者制度や、聖職者が強要する宗教的儀式と教義に付随するあらゆるものが廃止される事態は私の決心を急がせただけでなく、迷信、誤った政治制度、誤った神学論が崩壊する中で私たちが道徳、人間性、真の神学を見失わぬように、この仕事に取り掛かることが極めて重要になりました。
私は唯一の神だけを信じ、それ以外は信じていません。そして、この人生の先の幸福を望んでいます。
私は人間の平等を信じています。宗教上の務めとは、正義を実行し、慈悲を愛し、同胞を幸福にすることだと信じています。
私は、ユダヤ教会、ローマ教会、ギリシャ教会、トルコ教会、プロテスタント教会、その他の私が知る教会が教示する信条を一切信じていません。私自身の心が私自身の教会なのです。
ユダヤ教、キリスト教、トルコ教などのあらゆる教会の国家機関は、人類を恐怖に陥れ、奴隷化し、権力と利益を独占するために設立された人間の発明に他ならないと思います。
私は、この宣言によって、異なる信念を持つ人々を非難するつもりはありません。私が自分の信念を持つのと同じ権利が彼らにもあるのですから。
— トマス・ペイン 『理性の時代』（1794–1795年）
ペインが上記で述べた考えから、 啓蒙思想家の特徴をもっともよく表しているものはどれですか？",啓蒙思想家の多くが優れた科学者であり、人類が宇宙を理解するための重要な知識をもたらした。,啓蒙思想家は自分の考えを伝えるためにサロンや安価な印刷パンフレットなどの新しい方法を活用した。,啓蒙思想家の大半は宗教を拒絶し、理性的な人間が唯一信条とすべきものとして無神論を採用した。,啓蒙思想家の多くは人類が新たな科学的発見によって全ての問題を解決できるようになると信じていた。,B
135,"この問題は、以下の情報に関するものです。
「スコラ哲学者のアリストテレスに代わるプラトンの台頭は、ビザンチン派との交流によって加速化した。フィレンツェ公会議（1438年）は、名目上、東西教会合同の宗教会議であったが、ビザンチン派がアリストテレスよりプラトンのほうが優れていると主張していた。当時、メディチ家のコジモとロレンツォはプラトンに心酔しており、コジモがプラトン研究を専門とするフィレンツェ・アカデミーを創設し、ロレンツォがその運営を受けついだ。しかし、当時の人文主義者たちは古代ギリシャ・ローマの知識を習得することに忙しいあまり、何らかの価値を生み出すことはできなかった」
バートランド・ラッセル（英国の哲学者） 『西洋哲学史』（1946年）
上記の文章によると、メディチ家が創設した学園が最も支持していた哲学はどれですか？",新古典主義,スコラ哲学,ルネサンス人文主義,新プラトン主義,D
136,"この問題は、以下の情報に関するものです。
「それにしても、パングロス先生」とカンディードが呼びかけた。「どうしてまた先生にお目にかかれることになったのでしょう？」
「確かに」とパングロスは言った。「きみは私が絞首刑になるところを見た。・・・・ある外科医が私の体を買い取り、自宅へ運び、解剖した。その医者はまず、へそから鎖骨まで、私の体を十字切開した。どうやら私は前例がないほど不手際なやり方で首を絞められたらしい。聖なる異端審問所の死刑執行人は副助祭で、人を火あぶりにする腕前は実に見事なものだったが、人の首を吊るすのには慣れていなかった。縄が濡れていて、うまく滑らなかった。途中で結び目ができてしまった。とにかく、私にはまだ息があったのだ。十字切開に耐えかねた私が大声を上げたものだから、外科医は仰向けにひっくり返った。・・・・[ようやく外科医は]私の皮膚を縫ってくれた。細君も、私を看護してくれた。2週間後、私は起き上がることができた。・・・・
ある日、気まぐれにイスラム教の寺院に入ってみた。そこにいたのは、年寄りの導師と、祈りを唱えているたいそう美しい若い女性信者だけだった。・・・・彼女がその花束を落としたので、私が拾い上げ、たいへん恭しくも念入りな丁重さをもってそれを彼女に渡した。私が花束を女性に渡すのにたっぷり時間をかけていたところ、導師が立腹し、私がキリスト教徒だと気づくと、助けを叫んだ。私は裁判官のところへ連れて行かれた。裁判官の命令で、私は足の裏を堅い板で100回もたたかれた。それからガレー船に送り込まれた。そして鎖に繋がれたのが、なんと男爵さまと同じ船の同じベンチだったのだ。あの船には、われわれのほかにもマルセイユの若者が4人、ナポリの司祭が5人、コルフ島の修道士が2人、鎖に繋がれておって、私に起こったような出来事は少しも珍しくない、毎日のように起こっていることだと教えてくれた。男爵さまに言わせれば、私よりもご自分のほうがより大きな不正の犠牲者なのであった。・・・・私たちがひっきりなしに議論をし、そのため毎日二十回鞭で打たれていたところへ、この世界の出来事がすべて連鎖しているおかげで、きみたちがあのガレー船に乗り合わせ、身代金を払ってわれわれを自由の身にしてくれたというわけだ」
「では、パングロス先生」とカンディードは言った。「絞首刑にされたとき、解剖されたとき、めった打ちにされたとき、そしてガレー船でオールを漕いでいたとき、先生は相変わらずこの世界はあり得ることのできる最善の状態にあると考えておられましたか？」
「うむ、相変わらず最初の確信を堅持しておるよ」とパングロスは答えた。「なんとなれば、私は哲学者である。哲学者の私が前言を翻すなど、あってはならぬことだ。ライプニッツが誤るはずはなく、ライプニッツの唱えた予定調和はこの世で最も美しいものであり、彼が引き継いだ『充満』および『微細な物質』もまた同様であるのだから」
ヴォルテール（フランスの小説家・啓蒙思想家） 『カンディード』（1759年）
船上で男たちを引き合わせた「普遍的な出来事の連鎖」から伺われる18世紀の嗜好はどれですか？",豊富な語彙力で高い社会的地位を示す,ヨーロッパの国民国家に対する海軍力を利用する,広範かつ具体的なデータから普遍的な結論を導き出す,因果関係を利用して人間の行動を体系的に理解する,D
137,"この問題は、以下の情報に関するものです。
状況は極めて深刻だ。事実、蜂起の遅れが致命的であることは、今や完全に明らかだ。
私は全身全霊をこめて同志諸君に呼びかけたい。今やすべてが危機に瀕していること、我々が直面している問題は会議や大会（ソビエト大会ですら）ではなく、団結し、武装した人民の闘争によってのみ解決できるのだと、認識しなくてはならない。
誰が権力を握るべきなのか？ それは今のところ重要ではない。軍事革命委員会に委ねるか、あるいは、人民の利益、軍の利益、農民の利益、飢えた人々の利益のために、真の代表者として行動する者にのみ権力を譲ると宣言する「いずれかの団体」に委ねればよい。
直ちにすべての地区、すべての連隊、すべての軍隊を動員し、軍事革命委員会とボルシェビキ中央委員会に代表団を派遣して、何があっても決してケレンスキー（とその同志）の手に権力を委ねてはならないと強く要求しなくてはならない。この問題は、いかなる状況にあっても、今晩あるいは深夜までに必ず決定されなければならない。
ウラジーミル・イリイチ・レーニン 『蜂起の呼びかけ』（1917年）
レーニンの「蜂起の呼びかけ」の背景にあるものは何ですか？",ロシアの第一次世界大戦への参戦,二月革命の勃発,ロシアの第一次世界大戦からの撤退,十月革命の勃発,D
138,"この問題は、以下の情報に関するものです。
以下の引用文を読んでください。
もし文明教育がそれぞれの子供が持つ素質を育てるのであれば、金持ちの子供のほとんどが石工、大工、鍛冶屋、馬具屋などの極めて庶民的な職業に夢中になるはずだ。私が例に挙げたルイ16世は錠前屋の仕事に夢中だった。スペインの王女は靴職人を好んだ。デンマークのある王は注射器の製造に満足していた。ナポリの元王は自分で釣った魚を市場で売るのが好きだった。コンディヤックが直観や認識などの形而上学的な副題を説いたパルマの王子は、教会の助手や平修道士の職業以外に興味を示さなかった。
もし文明教育に妨げられることがなければ、そして作業場の不潔さや作業員の粗野さを嫌悪することがなければ、裕福な子供の大多数はこうした庶民的な嗜好を追求するだろう。幼い頃から荒廃した作業場で仕事をする熟練者を見て育ち、いつでも小さな作業場、小さな道具、軽労働を用意してもらっていたならば、私が今述べた 4つの職業、すなわち石工、大工、鍛冶屋、馬具屋のどれにも興味を示さず、職業に就こうともしない王子がいるだろうか？
— シャルル・フーリエ 『教育論』（1838年）
1848年にフーリエや彼のような人々の考えに基づき、国立工房を実験的に設立した国はどこですか?",ドイツ,フランス,英国,オーストリア,B
139,"この問題は、以下の情報に関するものです。
次の引用文を読んでください。
よって、天上では、金星と水星が太陽の周りを巡るように、3つの星が木星の周りを巡っていると判断し、それをまったく疑いもなく結論したのである。このことは、後に続く観察によって、いっそう明瞭に見て取られた。さらには3つのみならず、4つのさまよう星が木星の周りを回転していることも観察された。以下の説明では、続けて正確に観察された、それらの星の位置の変化を示している。それらの星の間隔も望遠鏡によって測定した・・・・。
以上が、最近私によって初めて見いだされた4つのメディチ惑星について観察したことである。これらの惑星の周期を数値で導くことはまだできないが、少なくとも注目に値することを述べることはできるだろう。第一に、それらの惑星は、同じような間隔で、ときには木星の後を追い、ときには前を進みつつ、東へも西へもごく限られた距離しか木星から遠ざからず、逆行するときも順行するときも同じように木星に随行している。それらの惑星は木星の周りを回転しつつ、その全てが天の中心を巡る回転を12年の周期で成し遂げることは、誰にも疑い得ないのである。
— ガリレオ・ガリレイ（1610年）
下に挙げたルネサンスの知的特徴のうち、自然哲学の実験を通じてアリストテレスなどの古代哲学者が提起した疑問と、最も矛盾していると思われるものはどれですか？",人文主義,世俗主義,個人主義,アレテー（卓越主義）,A
140,"この問題は、以下の情報に関するものです。
「ドイツ帝国政府とソビエト社会主義共和国連邦政府は、ドイツとソ連との間の平和の大義を強化し、1926年4月にドイツとソ連が締結した中立協定の基本条項に基づき、以下の協定に合意した。
第1条　両締約国は、単独あるいは他の国と共同で、いかなる武力行使、侵略行為、攻撃も互いに対して行わないものとする。
第2条 締約国のうちの一方が第三国による戦争行為の対象となった場合、もう一方の締約国はいかなる方法によってもこの第三国を支援してはならない。
第3条 両締約国の政府は、共通の利益に影響を及ぼす問題について情報交換を行うため、今後も継続的に連絡を保ち、協議を行う。
第4条 締約国間で紛争または対立が生じた場合、直接または間接的に他方締約国と敵対する国家群に参加してはならない。
第5条　締約国間で何らかの問題に関して紛争または対立が生じた場合、友好的な意見交換を通じて、または必要に応じて仲裁委員会を設置することにより、かかる紛争または対立を解決する」
独ソ不可侵条約（1939年）
上記の条項のうち、バルバロッサ作戦が違反したものはどれですか？",第1条,第2条,第3条,第4条,A
