,Question,A,B,C,D,Answer
126,次のうち、自由主義的アプローチの限界とされていないものはどれですか？,自由主義は、どのような場合に武力行使が正当化されるか、あるいは必要とされるかを定義するうえで、大きな壁にぶつかる。,自由主義は内部で矛盾を孕むことが多いので、指針として用いるには限界がある。,国際システムの意思決定プロセスにおける幅広い当事者の重要性に対処していない。,自由主義者の影響力は欧米の優位性を反映しているに過ぎず、将来的にその妥当性が損なわれる可能性がある。,C
127,次の記述のうち、20世紀における平和研究の発展に当てはまらないものはどれですか？,平和研究における後期の展開には、紛争予防、紛争解決、および平和維持に大きな関心が集まったことが挙げられる。,冷戦のピーク時には、平和研究はしばしば「宥和研究（アピーズメント・スタディ）」のレッテルを貼られ、批評家たちから激しい反発を受けた。,1970年代までに著名な平和研究者たちは研究領域の拡大を目指したが、その試みはほとんど失敗に終わった。,平和研究は、紛争の主要な問題について、よりグローバルで非国家中心の視点を提供することを目指した。,C
128,現代の状況において、平和研究はどのように定義されるのが最善と思いますか？,冷戦の後退とともに平和研究が拡大したことを受けて、平和研究は、紛争解決、経済的安全保障、暴力の沈静をめぐる問題を国際的および準国家レベルで扱う、独立し自律的な研究領域として台頭してきた。研究分野としての平和研究は、開発研究や国際関係学とは区別して定義するのが最も適切である。,平和研究は、紛争を終結させるための非暴力的手段の模索に焦点を当てた研究課題と定義するのが最も適切である。平和研究者は、暴力と武力行使をめぐる問題を優先する紛争解決への「トップダウン」アプローチを採用し、安全保障の参照対象としてその当事者を特定するために、扇動者に焦点を当てる。,平和研究は、その研究課題が変遷していることや、平和研究者が扱う関心の多様性から、特定の学問的アプローチとして定義することは不可能である。しかしながら、冷戦の終結を受けて、当該分野は現在では多くの研究機関を持ち、世界的かつ学際的な注目を集めるまでに成功した。,平和研究は、IRにおける現象の根本原因に対する関心、グローバルな見通し、学際的アプローチ、非暴力的変革の模索、分析的および規範的アプローチ、そして研究の中で理論と実践を結びつけるマルチレベル分析の採用と定義される。,D
129,意思決定の経済科学において「情報」はどのような役割を果たしますか？,経済理論では意思決定に際して情報は重要ではなく、むしろ当事者の状況認識が意思決定プロセスを左右する。,経済的な意思決定において、情報は特別な意味を持たない。経済的な意思決定は、当事者自身の合理的な選択よりも、当事者を強制する外的な力によって導かれる。,意思決定において情報は重要な役割を担う。なぜなら、理論の上では当事者は自らの最善の利益のために行動するとされているが、「合理的な行動」はその時点で入手可能な情報に左右されるからである。,情報は21世紀において重要な資源となり、市場で商品として売買されるようになった。,C
130,HMに対する批判としてよく挙げられるのは、次のうちどれですか？,HMは、労働者の役割に十分な注意を払わず、その代わりに、権力の源泉であり最も重要な当事者である資本家に焦点を当てる。HMはまた、資本主義の権力構造をほのめかし、労働者の人間の安全保障を支援するうえで弊害をもたらす場合がある。,HMは、資本主義が利己的なやり方でしか行動しないことを非難し、階級闘争の観点からすべてを説明するためより広範な分析の弊害となることがあまりにも多い。HMのいくつかのバージョンは、歴史の客観的法則を発見したと主張しているが、その正確さについては広く異論がある。,HMは疑う余地なく還元主義的で資本主義の複雑さを単純化しすぎており、その負の側面と有害な影響だけを認識している。,上記の選択肢すべて。,B
131,現代のサイバーセキュリティにおける参照対象とは何ですか？,デジタル化された機密情報,重要情報インフラ,政府のITシステム,通信ネットワーク,B
132,RMAの新用語において、正当性を示すと思われない表現は次のうちのどれですか？,サージカルストライク。,無差別攻撃。,ハイテク兵器。,精度の高いターゲット。,B
133,20世紀に防衛貿易のトレンドとして台頭しなかったものは、次のうちどれですか？,武器取引が民間から政府の統制下に移った。,防衛貿易の拡大。,武器取引の減少。,取引される武器の数と種類の増加。,C
134,アイデンティティの研究に関する次の記述のうち、社会構成主義に当てはまらないものはどれですか？,アイデンティティは当事者を定義し、彼らが誰であるか、彼らの嗜好や関心は何か、そしてその嗜好が彼らの行動にどのような影響を与えるかを教えてくれる。,アイデンティティは、行動を定義する際の最も基本的な原理であり、一定の不変の行動特性から構成される自然に与えられた資質であるため、社会構成主義の視点にとって基本的に重要である。,政治的当事者のアイデンティティ、関心、行動は、共有された思想、集団的意味、世界に対する解釈や仮定によって社会的に構築される。,当事者は相互作用を通じてアイデンティティを形成し、それが当事者間に形成される関係の種類を規定する。,B
135,現実主義理論の特徴は、次のうちのどれですか？,国際システムは無秩序である。,国家は、その内部的な変動よりも、むしろその権力と能力の観点から互いを見極める。,国家は一元的で合理的な当事者であり、主権国家は目標達成に適した行動をとる。,上記の選択肢すべて。,D
136,コペンハーゲン学派の安全保障観を定義する記述は、次のうちのどれですか？,安全保障は社会的に構築された概念で、それが存在する社会と相対的なものであり、何が実存的脅威となるかはそれに応じて主観的なものとなる。,安全保障は伝統的なパラダイムを利用して定義するのが最善であり、国家を参照対象として、可能な場合は特別な手段を用いて安全を確保する。,安全保障を最もよく理解するためには、構成主義的なアプローチを採用しなければならない。脅威は、より広範な人々によって明確化されて初めて存在するものであり、緊急措置の実施を正当化し得る場合がある。,安全保障は、経験的に検証可能な独立した条件として存在し、それが適用される社会的文脈によって、変化するとしてもわずかである。,A
137,「ヘゲモニックな男性性」の概念を最もよく表しているのは、次のうちのどれですか？,社会における女性的特性の本質的な促進。,「男性的」特性が「女性的」特性よりも高く評価されることに起因する、女性に対する男性の社会的優位性。,これらの選択肢すべて。,性自認は様々な形で存在し、二元的なものではないことを認めること。,B
138,制度上の制約は、行動にどのような影響を与えますか？,制度上の制約によって、ある善に費やされる資源の量が制限され、当事者は利用可能な限られた富をどのように管理するかを選択せざるを得なくなる。,制度とは、行為者の目標や野心に影響を与える社会規範や期待を指す。,制度上の制約とは、学校、刑務所、病院といった国家の道具を意味する。これらの制度に資源を提供することによって、政治指導者に対する要求が生じる。,制度とは人間の相互作用を構造化するために人間が考案した制約であり、意思決定を導き行動を支配する人為的なルールである。,D
139,次のうち、経済政策として真ではなないものはどれですか？,経済政策は、指導者だけでなく、影響を与えようとする人々のインセンティブも考慮しなければならない。,政策立案者は、制裁や援助を通じて、他国の安全保障を促進する行動にインセンティブを与えることが可能である。,貿易政策は、市場へのアクセスや貿易上の優遇措置と引き換えに、指導者たちの行動を変えるように仕向けるとともに、安全保障を向上させることができる。,貧困に対する懸念は人道的な問題であり、援助によって緩和され可能性はあるが、経済学と直接の関係はない。,D
140,人道的発明に対する現実主義者の事例で主張されていないものは、次のうちどれですか？,武力は国益のためにのみ使用されるべきであり、従って人道的介入は無分別な行動である。,外国からの介入は、圧倒的な勝利に終わる戦争の割合を減少させるが、危機が再燃する可能性のある不安定な平和が残される。,外国からの介入は戦争を長引かせる傾向があるため、不適切であり、機能しない。,人道的介入は、安全保障の参照対象として人間を優先させ、現実主義の国家中心主義的アプローチを弱体化させる。,D
141,現代の安全保障研究において、エネルギー安全保障がこれほど重要な理由は何ですか？,エネルギー安全保障には、資源不足に対する懸念から政情不安の危険性まで、さまざまな現代的課題が存在するため。,信頼できるエネルギー供給の有無は、国家が経済発展を遂げる能力を左右するため。,エネルギー安全保障は、現代的かつ安全保障の根幹をなす幅広い問題を包含しており、その範囲は地域的および個人的なものから地球規模に及ぶため。,上記の選択肢すべて。,D
142,社会の安全保障に対する正当な脅威は、次のうちどれですか？,国家の人口統計学的特徴を変えるために考案された政治政策。,これらの選択肢すべて。,特定の文化的行動や慣習を犯罪とする法律。,移動と殺害による民族浄化のための軍事力の行使。,B
143,従来の安全保障研究の概念における軍事的安全保障の方向性を最もよく表しているものは、次の記述のうちどれですか？,戦略研究は国際関係学の中心的な関心事であり、戦略研究の中でも安全保障研究のサブセットは軍事的安全保障に焦点を当てている。,軍事的安全保障は国際関係学の中心的関心事であり、学問を支配している。国際関係学の中では戦略研究が学問的関心のサブセットを形成しており、その中で安全保障研究が場合に応じて取り上げられる。,戦略研究は、国際関係論のサブセットとして最もよく概念化されており、戦略研究の中では軍事的安全保障が支配的な関心事のひとつである。安全保障研究は戦略研究の一部である。,軍事的安全保障は戦略研究の中心的関心事であり、戦略研究は安全保障研究のサブセットである。軍事的安全保障は安全保障研究の中心的な関心事のひとつであり、安全保障研究は国際関係学の一部である。,D
144,次の記述のうち、平和研究の初期段階に当てはまらないものはどれですか？,数学者や自然科学者が社会科学的な研究分野であったこの分野に参入し、この分野の学際的な性質に拍車をかけた。,現在では研究分野としての平和研究にとって基本的な重要性を持つようになったが、20世紀後半になるまで学術誌の発行は平和研究の顕著な特徴ではなかった。,初期の研究のほとんどは北米とスカンジナビアで行われた。,世界各地に研究機関が設立されたことは、平和研究にとって長く持続する成功のひとつである。,B
145,冷戦終結以来、欧米列強による強制外交の手法はどのように変化してきましたか？,強制外交は政策手段として成功しており、紛争管理に不可欠なものであることが証明された。9.11後における過去の政策イニシアチブの成功により、破綻国家における大量殺戮テロリズムに対抗する米国の政治的意思を高めることによって、強制外交への傾向が強まった。,圧倒的な西側の軍事的優位と、敵対的な大国が介入するリスクの低さを特徴とする有利な地政学的環境により、西側の政策立案者が自らの政策課題を推進し、弱小国家や破綻国家が引き起こす武力紛争を統制する圧力とインセンティブを生み出してきた。,冷戦時代の国際社会のイデオロギー二極分化の終焉は、敵対行為の減少をもたらすどころか、武力と大規模報復の政策が極めて現実的な脅威をもたらし続けるという不安定な遺産を残した。制御不能なエスカレーションのリスクが引き続き残っているが、その形は従前とは異なる。 大量殺戮テロリズム、破綻国家からの伝染病拡散、非国家当事者による大量破壊兵器の獲得の模索は、各国の主要な懸念であり、軍事介入という形での対応を必要とする。,地政学的に敵対的な環境下では、自国の利益を守るために軍事戦略を推し進めてきた。脅威（見せかけだとしても）、資源不足、世界的な流行病、その他の非伝統的脅威には、外交やインセンティブよりも、暴力で対応することが多かった。,B
146,安全保障化されている環境とは、どの程度どのような影響を及ぼすものか。,環境安全保障の懸念に関する安全保障化は、外国および自国の安全政策立案者や機関の間で、環境安全保障問題として提起されてきた。現在では、環境変動は安全保障に関するハイポリティックスの問題であると、一律に認識されている。,環境安全保障は、環境問題の解決に関わる資源配分と共に、環境安全保障における軍事的安全保障とトレードオフの関係にあった。環境変動は、武力的な対立の原因、および、国内要因よりも他の要因による環境的脅威の解決策として、特別に強調されてきた。,「ハイポリティックス」において重要事項として扱われてきたという意味では、環境安全保障は「安全保障化」されているといえる。政策立案者や機関の間でも、ある程度緊急問題として提起されているので、環境は1つの安全問題と考えることができる。しかし、その問題を広域で考えた場合、環境安全保障上保護されるべき対象という観点では、政策や行為はほとんど変化がない。,環境問題に関する国家安全保障の観点は、環境安全保障の概念の有用性を弱めてしまった。環境問題の軍事化によって、環境問題の重要な本質や、社会的な脆弱性に対する環境的側面を「捉える」政策立案者の能力は低下した。環境安全保障と国際安全保障の和解、そして世界規模での国際的変化は、国家の安全保障上の利益交渉なしに達成できない。,C
147,安全保障化の批判として一般的なものは、次のうちどれか。,安全保障に関して緩く広く概念化することで、曖昧になり、概念と分析の一貫性が失われてしまう。,安全保障化を行う行為主体が国家にいない場合、非常手段の構成要素がはっきりしない可能性がある。,安全保障化のモデルは、独特な政治や安全保障領域の定義に依拠しているので、必ずしも明確に定義できない。,安全保障化の理論は、安全保障を分析的に研究するためのツールとして利用する観点でみると、一貫性を欠いている。,D
148,人間の安全保障と比べて、国家安全保障の従来の概念の特徴を述べているものはどれか。,以下の意見全て。,国家安全保障のアプローチでは、真の脅威は人間の生活、権利、尊厳などに問題を引き起こすものだけである。,安全保障および脅威に関する従来の解釈は、人間の安全保障を定義する上で重要な境界線となっている。,国家安全保障の概念は狭すぎて、現代起きているような幅広い脅威を分析する際には、有効に活用できない。,D
149,ブザンの「社会の安全保障」の概念では、従来の安全保障の理解とどのような点が大きく異なるか。,国家の持続可能な発展の確保は、軍事など他のセクターから派生したり依拠しない独立した利益として、社会の安全保障を左右する点。,冷戦の終結により、安全保障学は、支配的な現実主義者や新現実主義者による限定的な見方を超えて、他の非軍事的、安全保障の概念を登場させた点。安全保障学のスコープ拡大を望む人たちは、リソース、環境、その他分析の参照点も含めるよう主張した。,社会の安全保障が従来の軍事力の様式の持続可能な発展に言及した点。軍事的脅威は、軍事安全保障セクターの社会基盤の強さ、技術、人事、経済基盤、政治基盤などに細分化できる。,現代のグローバライゼーションや社会葛藤のプロセスは、保護されるべき対象として国家を超えて新たな概念ツールの発展を必要とした点。安全保障は、地理的な生き残り以上の要素に左右され、国家の生き残りは、国（民族）の状態の生き残りに取って代わられた。,B
150,人間の安全保障を構成する状況としてあてはまらないものは、次のうちどれか。,人間の発展を阻む心の傷から解放され、脅威に阻害されず安全で、日々の生活を痛ましく破壊するものから守られている状況。,人種、民族、その他のアイデンティティに関わらず、全ての市民が身体的な暴力の脅威に晒されていない状況。,生き、発展する能力が保証され、政治的な弾圧や偏見から自由であり、自国あるいは外国の国家主体が引き起こす脅威から守られている状況。,人々が国家の支援から独立して存在でき、人間の安全保障は自分で行え、個人が安全に生きるために国家の装置による支えを必要としない状況。,D
151,核兵器の効果は何か。,核爆発では、爆発の瞬間にEMP（電磁パルス）が放たれ、加熱光パルス、爆発、放射性粒子の落下が見られる。ガンマ線が物体（空気）と相互作用する際に電磁波が生じ、「コンプトン効果」が見られる。EMPは高電圧充電ができ、人間には無害だが、電子機器を破壊する。EMPの効果は高い高度で最大化する。しかし、加熱光パルスは、せん光盲、網膜火傷、火事を引き起こす一方で、空中爆発は重度の皮膚火傷の原因となる。,核爆発は、コンクリート構造物を破壊できるほど大きな大気圧と動的過圧力を高めた結果、衝撃波を生じる。爆発効果は一般的に、軍事計画立案者が核攻撃の死傷率を計算する際に使われる。その数は、1回の空中爆発で半径5マイル以内にいる人の50％が爆発効果によって死傷すると推定された。,核爆発初期の核反応や放射性落下物は核汚染の原因となり、放射線を放ったデブリが核火球から取り出され、大気中に高く放たれる。汚れた爆弾は放射性物質をまき散らすために化学的に高性能な爆薬を使い、放射能の致死効果を利用する。限定的な放射性物質の分散によって引き起こされる損害は、実際の死傷者や汚い爆弾が爆発することによって生じる資産への損害よりも、破壊の犠牲という点においてその代償は大きい。観察者の中には、爆発そのものが巨大な損害を与える原因になっていると考えている人もいる。,上記のすべて,D
152,商業的リベラリズムについて最もよく説明しているのはどれか。,商業的リベラリズムは、自由主義の最新かつ最も重要な機能である。社会の安全保障とレジームセキュリティを脅かす富の配分の不平等に対処するために、社会主義経済の原理を提唱している。,商業的リベラリズムは、自由貿易が直接的に国家権力を弱体化させるという考えに基づいており、国家主体が可能な限り市場を規制すべきであると主張している。商業的リベラリズムの流れは、連携が減ることで国家間の対立を増やす可能性がある。,商業的リベラリズムは、恐らくリベラリズムの最も古い機能である。物と資本の自由運動として自由貿易を提唱しており、最も早く効果的に富を生産するには、政府が民間の行動主体と自由貿易の経済活動を制限しないことである、と提案している。,商業的リベラリズムは、民間企業および経済的側面における非政府活動の制限を提唱しており、干渉が経済の繁栄を妨げると主張している。,C
153,安全保障学は、知識における帝国的な学問分野として解釈できるが、それは次のうちどの理由によるか。,安全保障学は、第二次世界大戦後、米国と英国の利益との関連で登場した。,安全保障学は、「世界の植民地化の視点」と呼んでポストコロニアリズムの見方を取り入れている。,安全保障学は、元々、グローバルサウスにおける植民地化や帝国的関係を積極的に支持してい頃に、米国と英国の政権によって定義された。,選択肢すべて。,D
154,人道的介入の権利を付与した結果、どんな批判を恐れることになるか。,国家が関心のある戦争を遂行するための、権力の乱用。,倫理的理由で戦争を追い求めることにより軍事的資源が枯渇し、軍事的安全保障の損失につながること。,民主主義や新自由主義の健全な価値観を守るために「今すぐ」戦争ができることを証明してきた国家もあるが、全ての国家がそうした世界的に有益な終焉を求めて武力を使うわけではないということ。,このような権利を国家主体が実行できないことで、人権侵害が解決されずにいる、ということ。,A
155,国連開発計画が発行した1994ねんの人間開発報告書には、従来の安全保障パラダイムにどのような方法で挑んだのか。,人間の安全保障について7つの分野や要素を概説し、政策立案者が今後大きく政治的な注意を払い、経済安全保障、食料安全保障、健康安全保障、環境安全保障、個人の安全保障、コミュニティの安全保障、政治的安全保障に対して資本を投入しやすくした。,HIV/AIDS、結核、マラリアなど発展途上国で発生し続ける感染症の大きな負担に焦点を当てた。,人間の安全保障分析のフレームワークを提唱し、従来の安全保障学で優勢だった安全保障の考え方で認識されている不均衡を是正することを目指している。,選択肢すべて。,D
156,ジェンダーやジェンダー・セキュリティといった用語を、私たちはどのように理解すべきか。,ジェンダー・セキュリティは主に、国際政治的なシステムを概念化する方法の延長線上にある。ジェンダー・セキュリティの関係性の分析は、無政府状態な国際社会における国家安全保障が男性の独占地域だった、従来の安全保障の軍事的定義を拡大することによってのみ可能となる。,ジェンダー・セキュリティの研究は、現代の戦争における成人女性の役割に焦点を当てている。その中には、戦争関連産業も含まれ、それらを戦闘の役割とみなすかどうかの検討も含む。,"ジェンダーと安全保障の問題は,女性が安全保障関連の問題で役割を担う方法、および、軍事的闘争や軍事化の中にそれらを含むか否かを実用的に概念化したものとして理解されている。",ジェンダーやジェンダー・セキュリティ問題の研究は複雑で、どちらも用語の定義の統一を避けている。安全保障におけるジェンダー・セキュリティの概念は軍事セクターの範囲を超えて「人間の安全保障」まで含んでいる。,D
157,安全保障学の分野において、現代世界の安全保障について最も適切に説明しているものは次のうちどれか。,「もし戦争を避けたいと願い、できればそのような戦争で勝利を収めることで、その状態を維持できるならば、コアバリューを犠牲にしなければならいような危険な状態にない限り、国家は安全である。」W.リップマン ,「敗北は起こるべくして起きた戦争の結果ではない、という比較的高い期待値と相まって、安全保障そのものは、戦争からの相対的な自由である。」M.ベラミー ,「解放は、人々（個人であれ集団であれ）が身体的および自由な選択を妨げる人間の制約から自由になることである. . .安全保障と解放は硬貨の表と裏のようなものである。真の安全保障を生み出すのは、権力や命令ではなく、解放だ。理論的には、解放こそが安全保障である。」K.ブース,上記のいずれでもない,D
158,サイバー脅威に対する安全保障の効果的な方法は、次のうちどれか。,脅威を完全に撲滅する。,サイバー戦争の重大さが脅威として認識され、サイバー戦争の実例が直ちに特定され、明らかにされ、行動に移されるようにする。,選択肢すべて。,完全な安全保障は不可能であることを受け入れ、その代わりに、脅威を減らしレジリエンスを高めるために、回復力のあるITシステムをデザインし、国際協力や情報交換の仕組みを構築する。,D
159,冷戦終結後、世界的な国防貿易で見られるようになった傾向は、次のうちどれか。,特に大量破壊兵器のような武器の広がりを防止する、政府による取り組みの増加。,武器貿易の量の増加。,国防貿易の本質が変化し、闘争の本質の変化と結びつけて考えられるようになった。,選択肢すべて。,D
160,保護する責任の理論を立てる中で、主権国家の性質に関する基礎的な質問が提起される。保護する責任（R2P）と主権に対する観念の間にある緊張状態について、正確に述べていないものは次のうちどれか。,R2Pに必要とされる国家間の介入を合法的にするために、ウェストファリア体制の主権に対する観念、特に、介入は国際安全保障を確保するために必要だという考え方が引き合いに出されている。,介入対主権という議論を超えるために、R2Pは主権に対する新たな定義を模索している。,効果的で人道的な介入を展開していくために、R2Pアプローチは従来の主権に対するウェストファリア体制的な概念を再定義している。,R2Pアプローチで概念化された観念は、主権の性質を持ったもので、本質的に市民の利益を守るための責任や義務と結びついている。,A
161,国際的な措置はどのように実行されるのか。その措置は役立つものか、邪魔するものか。,小さな国家集団では世界的な合意として認められないので、外交は合意形成を達成できない。世界的な承認は、プロセスを正当化するために必要であり、それによって、大きな協力や合意、大きな権力によるサポートを得られる。テロリズムとは何か、ということに対し、世界的なコンセンサスが達成できないと、国家間のテロ対策に不均衡が生じてしまい、一貫して団結した様式に従う複数レベルの対策をとれる余地が大きく減ってしまう。そして、テロリスト集団に、国内法の弱い国を狙う隙を与えてしまう可能性がある。,どの国もテロリズムの撲滅に向けて対処したいため、多くの国際外交でテロリズムの定義を試みている。しかし、こうした取り組みの大部分はつまずく。例えば、ある国々は、弾圧的な政府に対して暴力で対抗する反体制派に支持を示したり共感したりする。また、発展途上国には、テロリズムというラベルを貼られてしまうので、反植民地化の争いを避けたがる政府もある。さらに、政治的な反体制派の引き渡しや処罰について、ある程度の柔軟性を確保したい国々もある。,情報機関は、非常に中央集中化し、系統立った組織であり、各国家の文脈において、最大の機能レベルで運営している。協力によってテロリズムの防止に寄与できるという確証は何もない。多機関アプローチは、潜在的なエラー、誤解、情報の過ちが起きる範囲も広げている。,テロリズムの防止に必要な改革を支持するマルチパートナーイニシアチブには効果がないことが証明されている。テロ行為を引き起こす拠点を提供している国々に対して制裁を加えるのは見当違いであり、テロリスト組織そのものに対する効果は取るに足らない。,B
162,クラウズとウィリアムズによれば、安全保障学の「幅広い教会」に学者を引きつけるアジェンダとして最も魅力的なものはどれか。,保護されるべき対象を疑い、国家の最高権威である従来の軍事的安全保障の概念に疑問を呈し、どの安全保障の学び方を変えること。,実証主義の見地から安全保障に取り組み、従来支配してきた安全保障のパラダイムシフトに挑み、命題の論点として学問的に注目すべき対象を個人にシフトさせること。,国際システムにおいて自由主義と現実主義が支配していることに疑問を呈し、国家が直面している安全保障のジレンマに対して不可欠な知識をあてはめ、国家内の衝突を引き起こす権力の不均衡を是正すること。,保護されるべき対象を脅かすあらゆる機関を網羅するため、学校の拡大が認められる範囲まで、可能なかぎりすべての保護されるべき対象を考慮し、安全保障の定義を拡大すること。,A
163,ジョージとサイモンによれば、強制外交を行使した結果、どの要因が影響を与えるか。,世界戦略的な環境、挑発のタイプ、戦争のイメージ像。,一方的あるいは連合の強制外交、敵対国の孤立、対象の明瞭さ、動機付けの強さと非対称性。,危機感、強いリーダーシップ、国内の支持、国際的な支持、相手の脅威の上昇、和解条件の明確さ,選択肢すべて。ジョージとサイモンは文脈に応じた変数と望ましい成功条件を区別しており、意思決定者が政策立案プロセスのどの段階にいるかによって、使うべきアイデアは異なる。,D
164,国際政治に関する現実主義者の説明において、無政府状態の重要性は何か。,無政府状態とは、国家政府と国家内部の特性の区別がつかないような社会の一部として、国家が存在していることを意味する。,無政府状態は、国際的なシステムにおいて包括的な権力が欠けていることを示している。つまり、複数国家を超えて統制する力がないということである。そうした権力が働かないと、国家は安全保障を達成するために独自のアジェンダを持ち、独自の目標と行動を決めていくことができる。,無政府状態とは、政府の外交政策の一貫性が乏しいことを意味している。リーダーが代わるごとに外交政策も変化するので、優先事項やイデオロギーの変化も反映している。,無政府状態は国際システムの構造が独特であることを意味している。なぜなら、国家は、包括的な利益と目標を持つ国際政治の中で、より大きな実体の一部を成しているという感覚が強く、制限のない重要な関係性を築いているからである。,B
165,人間開発レポートの発表以来、人間の安全保障の主流になっている考えは次のうちどれか。,安全保障分析を軍事的な取り組みにのみ使うのは、制限が強すぎる。,安全保障は競合可能な概念である。,安全保障の焦点を暴力的な闘争にのみ当てるのは、制限が強すぎる。,選択肢すべて。,D
166,以下のうち、ケン・ブースが重要な批判的安全保障理論として明示した、ポストマルクス主義批判的安全保障論の8つのテーマに含まれないものはどれか。,全ての知識は社会プロセスである。,理論のテストは解放である。,人間社会は一貫して変わらない。,人間社会は自分で考案した発明品である。,C
167,自由主義と関連して「国際レジーム」という用語を最もよく定義しているものはどれか。,国際レジームという用語は、国際システムの中で国家を定義する、政府や政治的な仕組みについて述べている。,特定のテーマについて意思決定する中で、政府の主体が同意する、一連の公式あるいは非公式の原則について述べている。,国際レジームは、政府と非国家主体の協力によって設立された独立機関であり、国際的な意志決定プロセスを監督している。,国際レジームは国際組織としても知られており、ロビイストとしての根本的な役割をしており、国家主体に対する利益団体の観点から主張している。,B
168,エネルギー安全保障はどのように定義できるか。,エネルギー安全保障の達成は、世界中で現在のエネルギーの消費や需要を持続させるために、現時点で十分なエネルギー資源があるよう保証することである。,エネルギー安全保障は、国家の軍事的消費の需要を満たすための現在のエネルギー供給能力について言及しており、軍事力を安全保障パラダイムの中心に据えている。,エネルギー安全保障の達成は、予見可能な需要の変化に関連して、現在の文脈および将来的に必要とされているエネルギーの供給を保証することである。,エネルギー安全保障は、個人、経済および非国家主体が、成長と発展を維持するために必要なエネルギーにアクセスする能力について言及している。,C
169,弱い国家の特徴について、最もよく表しているものは、次のうちどれか。,弱い国家の最も重要な特徴は、暴力の手段を独占的に支配する状態を、頻繁に確立および維持できないことにある。強制力が十分にある国家でも、いつも完全な忠誠心を保持できるわけではなく、軍事的介入が現実となる可能性に直面している。一方、軍隊は整備が不十分で管理が行き届いておらず、派閥の分裂が起きやすい状態にあり、社会的アクターは政府に抵抗するのに十分な力を持っている。それゆえに、暴力の手段を独占的に支配する状況は頻発しない。,弱い国家は、体制の覇権主義的な考え方に比例して、社会的政治的団結力を高いレベルで保持しており、社会規範として合法化されるほどに、順番に受け入れられていく。,弱い国家は暴力の手段の独占権を持ち、社会的アクターが抵抗しようとするときでさえコンプライアンスを強制する力を持つ。体制は一般的な合法性を欠いており、体制が生き残る上での品格は権力に統合されてしまい、その結果、社会の中で暴力が横行してしまう。,弱い国家は、通常の政策内では強制力を利用しない。国家組織は一般的に発展した官僚主義を敷いており、統治するために体制の力を合法化していく。しかし逆説的には、弱い国家がより強制力を行使するほど、基盤的な力をより高めることにはなるが、統治能力は下がってしまう。,A
170,安全保障学の理論を見分ける点は何か。,安全保障学の理論が言及しているのは、戦略的な研究と安全保障の研究の間にある歴史的系統的な違い、および、一般的な国際関係論（IR）、安全保障研究、安全保障の理論の相互関係についてである。,安全保障研究の議論の中心は、戦略、防衛経済、意思決定のような政策的な疑問の形成と、これらの違いを管理する系統的な分業を形成することにある。,安全保障の理論は、安全保障研究における特定の項目である。その理論は特徴的な段階を迎えると進展を止め、たいていの場合、相互承認がなくても、同じような分野より力強く分化していく。,安全保障は構造化された学問であり、「攻撃的現実主義」対「防御的現実主義」の対立構造、観念的要素の相対的な重要性、そして、命令と支配体制における権力と組織の役割、を中心に議論している。,C
171,人権に対する先入観は、自由主義の学校で教えられる人権の考え方にどのような影響を与えるか。,自由主義の考え方に基づく現代の人権は、自己決定への関心が高い。,自由主義の考え方に基づく人権は、それなしでは闘争や流血の惨事が避けられない、分離主義を提唱している。,自由主義の考え方に基づく人権は、特に経済的、性的、ジェンダー的、宗教的、政治的な迫害、差別、はく奪の対象となる人に焦点を当てている。,選択肢すべて。,D
172,TNCの階層的ビジョンの政策的な意味合いは何か。,国境を越えた犯罪活動の階層的な構造は、主に特定の国家、民族文化集団に関連した領土問題と関連しており、国家を超えた潜在的な活動を制限してきた。,階層的分析学者は、一般的に、当局が自分たちの活動によって生み出される暴力や富のレベルを水増しして見積もっている傾向があると考えている。もし広く信じられているほど富の量が大きくなかったら、正当な経済活動に対する脅威は大いに減少するだろう。,組織の階層的な構造は非常に順応性が高く、小さく流動的な集団では、協力関係の順位に厳密な制限がある法執行機関の取り組みに対して、顕著な回復力（需要に応じて供給が上昇するロジックによる）が見られる。,階層的な集団は、中央集権化されたリーダーシップの元、利益優先型の犯罪という非常に有害な問題を引き起こす。その収益やリーダーシップを標的にすると、正当な経済に対する脅威を減らすことができる可能性がある。,D
173,安全保障学の知識の中で、「人間の安全保障」の概念はどんな役割を担っているか。,概念としての人間の安全保障は、安全保障学の学者の間や、政策立案コミュニティの中で認めてもらおうと奮闘している。人間保障学は、概念として政治的および学問的な価値を認めてもらうことに、全面的に失敗している。,人間の安全保障という概念は、1990年代半ばに急速に世の中に認められ、緊急問題を強調する役割を果たした。特に、人間の安全保障に関する研究は国家内部の暴力の問題に焦点を当てており、冷戦後の安全保障研究にとって重要な問題となった。,人間の安全保障の概念は、従来の国家中心的な議論において、外部の軍事的暴力から国家を保護することに触れてくれるかぎり、それらの議論に異議を申し立てることはない。しかし、国家中心的な現実主義が不十分な場合は、異議を申し立てる。なぜなら、それでは国家内部の人々の安全保障は解決されないからだ。,人間の安全保障は、現代の安全保障学を理解する上で主要な概念になっている。冷戦終結後、国家中心的な安全保障パラダイムは的外れなものになり、今日では、国家内部の人間や個人は安全保障の話題の中心にいるべきだという普遍的な理解がある。,C
