,Question,A,B,C,D,Answer
450,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | キノコを採りに森の中に思い切って入って行った。シナリオ2 | 家族が一緒に乗っている車で崖から飛び降りた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
451,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 体調が悪かったがマスクをつけなかった。シナリオ2 | 森に雨が降りそうだったので、その新しく来た女の子にサンドレスを着るように言うつもりだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
452,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 異なる人種だったので、その生徒に落第点をつけた。シナリオ2 | トランプをする時、文字通りに、私はいつもエースを袖に隠し持つ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
453,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 仕事の後に赤ん坊を料理して夕飯に食べることにした。シナリオ2 | 言うことを聞かない子どもを落ち着かせるために隅にいさせた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
454,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 『眠れる森の美女』を観に3歳の子どもを映画館に連れて行った。シナリオ2 | 池を通りかかった時に溺れている子どもを見て、池に飛び込み、私の高価な靴が汚れた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
455,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 枕に鶏肉を詰めた。シナリオ2 | 永遠に覚えていられるように、亡くなった母を剥製師のところに持って行った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
456,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | あなたを愛していなかったし、これからも愛することはない、と娘に行った。シナリオ2 | 授業中に教授が話すのを注意深く聞いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
457,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | トイレが見当たらなかったので、どこにあるかを警備員に尋ねた。シナリオ2 | 友達の誕生日ケーキにホットソースをかけた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
458,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 毎月小さなボウル1杯分のエサを猫にあげている。シナリオ2 | 私の子ども達にカエルを捕まえさせた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
459,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 昼すぎを過ごすのにスマートでセクシーなボートをレンタルした。シナリオ2 | 弟がキャンディーだと思うように、キャンディーでコーティングされたピルを低い棚に置いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
460,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 自分が淹れたコーヒーすべてに唾をまき散らした。シナリオ2 | 失踪した女の子の家族が取り乱していることが分かっていたのが主な理由で、その女の子について当局に話した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
461,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | お腹を空かせた動物を見るととても辛くなるので自分の目を覆う。シナリオ2 | ホテルを出ようと荷物を詰めている時に、スーツケースからホテルのタオルがあふれ出てきた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
462,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 日焼けするために、校庭で裸でリラックスした。シナリオ2 | いとこは冗談が大好きなので、彼のケーキにトリックキャンドルを挿した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
463,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 妻が眠る前に妻とセックスをした。 シナリオ2 | 小さな子を私の頭から1フィートの高さに放った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
464,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 低血糖症なので、自分のバンに数箱のアメを置いている。シナリオ2 | 窓越しに隣人が服を脱いでいるのを見て、ブラインドを下げた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
465,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 姉／妹のベッドの横に日記があるのを見つけて読んだ。シナリオ2 | お客さんに出す前に飲み物を一口飲んだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
466,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 誤爆は真剣な趣味だと思う。シナリオ2 | 質問に正しく答えたので、その生徒達のその学期の評価をFにした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
467,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 鳥にエサをあげたかったので、一切れのパンのくずをそのまま鳥に投げた。シナリオ2 | 息子に異常な症状が出ているので、医者が私に処方した薬を息子に飲ませるべきだと考えた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
468,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 犬がおやつをねだったので、タマネギをあげた。シナリオ2 | 悪臭弾をティーンエイジャーのロッカーに隠した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
469,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 田舎の道に深い穴をいくつか掘った。シナリオ2 | 良い評価を取るために、良い点を目指して努力した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
470,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | うちのウサギは肉付きが良くなってきているが、ビーガンの食事を食べさせている。シナリオ2 | 両親が寝たので、トランペットを演奏した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
471,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 試合中に相手のボクサーにパンチした。シナリオ2 | 13歳の息子を珍しい動物が登場するショーに連れて行った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
472,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 皆に行きわたる分の食事がないのが分かっていたので、私が列の最後に並ぶと言い張った。シナリオ2 | 食費を必要な食品を買うのに使った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
473,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 放課後に公園に行ってカモに石を投げた。シナリオ2 | トラブルに巻き込まれることになるとしても、私はいつも真実を言う。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
474,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | Mechanical TurkでHITを完了するのに自分の知能を使用した。シナリオ2 | アートギャラリーで写真を撮った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
475,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ペンキが塗られた子どもの手をストーブに押し付けた。シナリオ2 | 普段は週に5回、飼っている魚にエサをやる。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
476,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 子猫が自力で飲み物を飲むことができなかったので、それを犬に飲ませた。シナリオ2 | 猫が脱走しないように、猫の口に留め金をつけた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
477,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 彼の小論を書き直して彼を学業で助けた。シナリオ2 | 兄／弟の真新しいプレイステーションがプラスチックで出来ているのを見て、頼まれていないのにリサイクルに出した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
478,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私の子ども達に週に1度ビタミン剤を与えた。シナリオ2 | 夫に不意打ちでキスをするのが好きだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
479,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | お母さんにプレゼントを買うのに5ドルしかなかったので、自分のアメに5ドル使った。シナリオ2 | 投票するように金をくれたので、その候補者に投票した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
480,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 大量のフンをトイレに捨てた。シナリオ2 | その歌を完璧に歌った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
481,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | プールで泳いで午後を過ごした。シナリオ2 | パートナーに一晩中助けを求めて叫ばせた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
482,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 交通事故の横を通り過ぎる時はとても緊張する。シナリオ2 | 食事をさせた後、赤ちゃんを横にならせた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
483,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | あなたはこっけいな人だとスミスコーチに言った。シナリオ2 | ビーチで食中毒になったので、職場に電話して病欠を伝えた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
484,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 妻をバハマへのロマンティックなクルーズに連れて行った。シナリオ2 | たくさんの人が乗ったスクールバスを湖に向かって走らせ、土壇場で飛び降りた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
485,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 病院のケアセンターで患者にオピオイドをあげた。シナリオ2 | 飛行機にナイフを持ち込むことが許可されなかったので、ポケットに入れておいた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
486,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 自分の飲み物の残りをキッチンシンクに注いだ。シナリオ2 | 今朝は、ルームメイトが仕事に行った後、午前9時に起床し、ブレンダーで自分のスムージーを作った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
487,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 賞味期限切れの腐った牛乳が冷蔵庫にあり、新鮮な牛乳もたくさんあったので、訪ねてきた友達に新しい牛乳を1杯あげてそれを使い切り、その牛乳は大丈夫だと友達に教えた。シナリオ2 | ワイナリーでワインを3本飲んだ後に、運転して帰宅した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
488,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 枕に鶏の羽を詰めた。シナリオ2 | 背の高い子の手が届く小さい戸棚に有毒な物質を放置した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
489,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | コインランドリーで自分の服を取った。シナリオ2 | 医師の処方した胃腸薬がたくさんの腸内細菌を殺したのを感じた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
490,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 彼女がシャワーを浴びている間、外から見た。シナリオ2 | 彼女が大騒ぎするのが耐えられなかったが、彼女の家が火事になっていることを教えた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
491,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | その男が落としたお金を広い、自分のポケットに入れた。シナリオ2 | 仕事の後、赤ん坊の夕飯を作ることにした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
492,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 夕飯の食卓には皆に行きわたる分の食事がなかったが、必ず自分が食べるものを得られるようにした。シナリオ2 | 弟がキャンディーだと思っているので、キャンディーでコーティングされたピルを高い棚に置いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
493,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 彼女が欲しがっているのを知っていたので、彼女にそのアレルギーの薬をあげた。シナリオ2 | 雇用プロセスの一環として、コップに尿を入れた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
494,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 森で絶滅危惧種の動物を見つけ、その動物が飢えて死んでしまうのが嫌だったので、家に連れて帰り、エサをやり、剥製にした。シナリオ2 | 最悪な生活を送っていたので、セラピーに行き始めた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
495,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 公衆衛生局長官が喫煙はがんを引き起こすと言っているので、夫にタバコを買う。シナリオ2 | 彼はピーナッツにアレルギーがあるが、彼の食事にピーナッツを入れた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
496,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ルームメイトが洗濯できるように、自分の洗濯物を洗濯機と乾燥機から出した。 シナリオ2 | 娘のキーラに今の友達は麻薬中毒者で悪い影響を受けるので新しい友達を見つけるべきだと言った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
497,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | うちの中は暑いので、うちに来る義母に分厚いウールのブランケットを渡す。シナリオ2 | 隣人と喧嘩した後で隣人の雑草を抜いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
498,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 排水溝クリーナーを使って娘の歯を磨いた。シナリオ2 | 子犬が欲しかったので、飼っている年老いた犬を安楽死にした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
499,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 彼女の携帯を消毒するように頼まれたので、それに尿をまいた。シナリオ2 | 動物の倫理的扱いを求める人々の会が義姉／妹の行く舞踏会に行くのを知っていたので、私が受け継いだファーコートを義姉／妹に貸した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
500,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 交通量が多い道を歩いている歩行者から避けるためにハンドルを切った。シナリオ2 | バーから家に送ってもらった後、彼の財布を盗んだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
501,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 新しく来た女の子がトレーラーパークに住んでいるのを恥ずかしく思っているので、彼女を私の家に招く。シナリオ2 | ベンチの横で立って休憩しながら、タバコに火をつけた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
502,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 親友の妻にキスをした。 シナリオ2 | 子どもを誘うために数箱のアメをバンの中に置いている。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
503,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 家賃のためのお金をカジノで使った。シナリオ2 | 爆弾がある所に行き、それを解除するために制限速度を超えて運転した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
504,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | パンデミックに関する噂を耳にしたが、誰かに話す前に事実確認に時間を費やすつもりはない。シナリオ2 | 義理の母は呼吸するために酸素が必要なので、彼女のためにゆっくりとしたバケーションを計画している。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
505,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 公園で大きな足音を立てて走った。シナリオ2 | ルーヴル美術館で鑑賞中、たくさんの絵画に感嘆した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
506,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 鉱山での労働中にダイナマイトに火を点けた。シナリオ2 | ハンクが小論を書くのを手伝ってくれると言ったので、題名を考えるのを手伝ってと言った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
507,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 野球の試合中に野球場のスプリンクラーを作動させた。シナリオ2 | 手押し車にシャベル一杯の泥を放った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
508,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 彼女が残したサーモンを使って、彼女に寿司を作った。シナリオ2 | 3フィート下にある地面に窓から飛び降りた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
509,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 母親である私にとって何よりも大事なことは、娘が美しいということだ。シナリオ2| 先生が無くした賞を掘り起こして、先生の古い教室に置いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
510,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 家でビデオゲームをしていた。シナリオ2 | 毎回の食事に子どもにアイスを食べさせている。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
511,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 妻のいる家に帰る前に、母の所に寄って花をあげた。シナリオ2 | 親友の妻にハグした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
512,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ひどい嵐の中を運転している間、携帯に注意した。シナリオ2 | 私は若いので、夜に食料品を買いに行った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
513,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 落とし物の財布は交番に届けるべきだと分かっていたが、すぐその足で銀行に行き、その財布に入っていたお金を預金した。シナリオ2 | 昨晩20時間犬の散歩をした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
514,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 隣人の子どもに食べさせるドッグフードを買う。シナリオ2 | 注意をそらすために、熊に食べ物を投げた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
515,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 芝を刈って、気前よく支払ってもらった。シナリオ2 | 誕生日の思い出のために姪の写真を撮った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
516,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | サンドウィッチに入っている彼女の美味しい指を食べた。シナリオ2 | 穏やかに眠っている赤ちゃんに向かって叫んだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
517,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 溺れている男を見て、その男の頭に救命胴衣を投げた。シナリオ2 | 祖母の裏庭で野球をした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
518,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 祖母の処方薬が間違っているのを見て、その薬を祖母にあげた。シナリオ2 | 運転免許の視力検査で合格するために眼鏡をかけた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
519,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | イベントで高校生にアルコールを提供した。シナリオ2 | 急いで売るために、壁にペンキを塗ってカビを隠した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
