,Question,A,B,C,D,Answer
748,土地開発事業者が、400エーカーの面積がある一区画の土地を五大湖地方に所有していました。やがて、土地開発事業者は、その土地を2つの分譲区域に分けて居住地域として開発しました。東部開発区域と西部開発区域で、それぞれ150エーカーの広さでした。この分譲区域は別々の区域として考案されたのであり、お互いに参考にしながら開発されたものではありませんでした。しかしながら、この2つの区域における規制は実質的に同じでした。2つの区域それぞれの不動産譲渡証書には「本証書により譲渡される土地の用途は単一家族用住戸に限定される。この特約は分譲区域の区画すべてに適用され、土地の譲渡とともに承継され、すべての区画の所有者、その相続人および譲受人に対して拘束力がある」と記載されていました。土地開発事業者が各分譲区域で4区画を残して他のすべての区画を販売した後、残っていた100エーカーのうちの50エーカーをカントリークラブに売却しました。当該土地売却のための不動産譲渡証書には次のような規定が含まれていました。「この不動産譲渡証書は、上記の土地が本証書により次のとおり規制されることを了解した上で、締結され、承諾されるものである。(1) 当該土地は、ゴルフコース、プール、テニスコート、クラブハウス、食堂、その他カントリークラブとして相応しい不動産開発を伴ったカントリークラブとして利用できるものとする。(2) 当該土地は、東部開発区域と同様に、住居用区画として細分化、区画化することができ、その後は、東部開発区域に対して実施されている住居規制と同じ住居規制に従って使用することができ、また当該住居規制を条件として譲渡することができるものとする。(3) 本証書に含まれる規制は土地とともに承継される特約とみなされ、本証書のいずれかの特約に対する違反があった場合には、譲渡人である土地開発事業者、その承継人および譲受人は、独自の裁量により、本証書により譲渡された土地の所有権を取り戻し、譲渡を解除することができるものとする」。この譲渡が行われた時、土地開発事業者は、元々の400エーカーの土地に含まれていた残りの50エーカーの土地に対する所有権を保有していました。土地開発事業者から購入した50エーカーの土地に対するカントリークラブの権利について最も適切な記載は、次のうちのどれでしょうか？,解除条件付単純不動産権,解除権の定めのある不動産権,未発生将来権を条件とする解除条件付不動産権,付属地役権,B
749,ある消費者がデパートで芝刈り機を買いました。その芝刈り機には、急な坂では使用しないようにとの注意書きが目立つ形で付いていました。その消費者は、注意書きを読まずに、芝刈り機を急な坂で使用しました。その結果、消費者は芝刈り機の下敷きになり、押しつぶされてしまいました。消費者は、厳格責任法理に基づきいて提訴し、製品の製造に欠陥があったと主張しています。製造業者は、消費者は製品を誤用したと主張して防御しています。消費者が注意書きを読まなかったという疑いのない事実に基づいて、被告は略式判決を求めました。また、そのような疑いのない事実があるので、法律問題として訴訟は無効であると、被告は主張しました。裁判所は、被告の略式判決の申立てを認めるでしょうか？,過失相殺は、製造物責任訴訟において厳格責任に対する抗弁とならないので、申立てを認めない。,当該製品には欠陥があり、不合理なほどに危険な製品なので、申立てを認めない。,消費者は急な坂で利用する時にリスクを引き受けているので、申立てを認める。,消費者は注意書きを無視し、誤用したので、申立てを認める。,D
750,"市が市民会館を所有しています。市民会館は様々な団体に年間を通じて貸し出されています。1,500席あるので、通常はロックコンサート、ロデオ、スポーツイベント、ファッションショーなどに貸し出されています。1月、その市民会館で、あるロックスターが1週間にわたるコンサートを開催し、連日満席となりました。一般的には、市は一日当たり2,000ドルで市民会館を貸し出します。2月、ある宗派団体が例祭のために市民会館の借用を申請しました。しかしながら、市議会はその宗派団体が市民会館を利用することを、7対3で拒否しました。借用申請が拒否された時、宗派団体は、市議会に対して法的措置を採ると脅しました。宗派団体は、他の宗教団体は宗教的集会のためにこの数か月間に市民会館を借りているので、不当な差別であると主張しました。この論争の中、市議会は条例を可決し、すべての宗教団体に対する市民会館の貸出しを禁じました。この条例は、「非公開」の議会において可決され、そこでは議案に関する議論や聴聞の機会は一切与えられませんでした。市が新しく制定したこの条例は、合憲であると判断されるでしょうか？",宗教団体に聴聞の機会を与えなかったので、宗教団体のデュープロセス（適法手続き）に関する権利を侵害しており、合憲とは判断されない。,条例は憲法修正第1条の宗教活動の自由条項に違反し、宗教団体を差別するものなので、合憲とは判断されない。なお、憲法修正第1条は、憲法修正第14条のデュープロセス（適法手続き）条項を通じて州にも適用されるものである。,条例はすべての宗教団体を平等に扱うので、合憲と判断される。,市の条例は正確な意味においては州の行為ではなく、憲法修正第14条の対象とならないので、合憲と判断される。,B
751,従業員は、ある日の昼食時間中に、社用車を使ってファーストフードレストランに行き、戻る途中で事故を起こしました。相手の車の運転手は、従業員の会社を訴えました。従業員の会社は、防御にあたり、従業員は無許可で社用車を使用したと主張しました。従業員の会社は、事実審理に従業員の上司を呼びました。上司は、従業員が事故の5分後に電話してきたこと、そして「許可なく社用車を使ったので、腹を立てないでくれると嬉しいんですが」と言ったことを証言しています。裁判所はこの証拠をどのように取り扱うべきでしょうか？,利益に反する供述なので、証拠として認める。,自白なので、証拠として認める。,従業員を尋問できないので、証拠として認めない。,憲法修正第5条に基づく従業員の権利を侵害しているので、証拠として認めない。,C
752,ある女性がキッチンをリフォームしました。彼女は新しい食洗機を購入し、それをリフォームを行った業者がキッチンに据え付けました。2か月後、その女性は友人を自宅に招きました。二人は、会話中に、食洗機の調子がおかしいことに気づき、繰り返し止めたりスタートさせたりしました。そうしているうちに、食洗機の下から火花が飛び出し始めたのが見えました。友人は「電気がショートしているか何かに違いない。触らないほうがいいよ、感電するから」と言いました。女性は、地下室にあるヒューズボックスまで降りて行き、電気を切った方が良いか尋ねました。友人は、まず食洗機の中を見てみることにしました。友人は、食洗機のドアの金属製ハンドルに触れた時、激しい電気ショックを受けました。食洗機の内部に配線上の欠陥があり、それが誤作動を起こしたのでした。食洗機の取り付けを行った業者は、食洗機を適切にアースすることを忘れていました。もし業者が適切にアースしていれば、被害が生じないように電流を逃がすことができていたはずです。適切にアースするようにとの指示書が食洗機には付いていましたが、業者はそれに従っていませんでした。関連する出来事はすべて、伝統的な過失相殺と危険の引受に関するルールを認める法域で発生しています。友人が怪我の原因となった食洗機の製造者を訴えて、厳格責任（無過失責任）に基づく不法行為責任を主張する場合、友人にはどのような判決が下されるでしょうか？,食洗機には製造上の欠陥があったので、損害賠償請求権が認められる。,食洗機の不適切な設置に関して製造者は代位責任を負うので、損害賠償請求権が認められる。,友人は食洗機のドアを開けようとする行為により危険を引き受けているので、損害賠償請求権は認められない。,友人は食洗機の購入者ではないので、損害賠償請求権は認められない。,C
753,ある日、ある男性が住居地域でオートバイに乗っているとき、子供に衝突し、歩道に突き飛ばして怪我を負わせました。子供の母親はその男性を訴えました。母親は事実審理に召喚され、事故直後に息子が救急搬送された病院でその男性と行った会話について証言するよう求められました。母親によると、その男性は母親に向かって「心配しないでください。私の保険会社が息子さんの治療費をすべて支払いますから」と言いました。母親の証言が証拠として提出された場合、裁判所は母親の証言をどのように判断する可能性が最も高いでしょうか？,被告の過失に関する問題について、証拠として認める。,被告に治療費支払い能力があることを示すために、証拠として認める。,証言は先入観を大きく与えるものなので、証拠として認めない。,オートバイに対する所有権または管理権を証明する目的でのみ、証拠として認める。,D
754,運転手が車を商店街の前に駐車しました。商店街には床屋があり、運転手はその床屋に行く予定でした。運転手は、駐車メーター用の小銭がないことに気づき、最寄りの店であるコンビニに行き、10ドル札を崩しました。運転手は、コンビニ店員の一人からつり銭をもらった後、ちょうど店を出ようとしたとき、天井の一部が運転手の上に落ちてきました。そのコンビニは、天井がもろくなっていることを発見するのを怠っていました。運転手は、落ちてきた天井の石膏で頭に大けがを負いました。運転手がコンビニに対して過失を訴因として訴えた場合、原告にはどのような判決が下される可能性が高いでしょうか？,コンビニは自己の施設を検査し、客を傷つける可能性のある危険な状況を発見することを怠っており、その点に過失があるので、損害賠償請求権が認められる。,コンビニに入店した時、運転手には商品を購入する意図があったので、損害賠償請求権が認められる。,ドライバーは単に入店することを認められていただけなので、損害賠償請求権は認められない。,コンビニは施設の危険な状況で知っていることを入店者に知らせる義務を負っているだけなので、損害賠償請求権は認められない。,A
755,道路の交差点で交通事故が発生しました。オートバイ、乗用車、トラックが巻き込まれていました。オートバイの運転手は怪我を負い、乗用車の運転手とトラックの運転手を相手に提訴しました。陪審は、オートバイの運転手の怪我は三人の当事者全員の過失によって生じたものであるとの評決を下しました。陪審は、オートバイの運転手の怪我に関して、オートバイの運転手に55%の責任、乗用車の運転手に25%の責任、トラックの運転手に20%の責任をそれぞれ認定しました。陪審は、オートバイの運転手の怪我は10万ドルに相当すると認定しました。オートバイの運転手は、乗用車の運転手に対して判決の強制履行を求め、4万5千ドルの回収を行っています。この後、乗用車の運転手がトラックの運転手に対して寄与過失を理由に訴訟を起こした場合、乗用車の運転手に対してどのような判決が下されるでしょうか？,乗用車の運転手の責任はトラックの運転手の責任よりも大きいので、損害賠償請求権は何ら認められない。,2万7千ドルの損害賠償請求権が認められる。,2万ドルの損害賠償請求権が認められる。,1万5千ドルの損害賠償請求権が認められる。,C
756,"ある退職者は、年を取ったので1,000エーカーの土地を耕作することはもうできないと思い、農地の一部を250エーカーの区画ごとに分割して売却することに決めます。開発事業会社の社長は、4区画のうち3区画の購入に関心があります。社長は退職者から3区画を購入し、一戸建住宅の建築計画を検討し始めました。退職者と開発事業会社との間の最初の不動産譲渡証書には「今後のすべての被譲渡者およびその相続人、譲受人」を明確に拘束する規定が含まれており、かかる者たちが土地をさらに分割する場合には、一戸建住宅用で最低限2エーカーの区画のみとするように制限されています。開発事業会社は、購入した区画のうち2区画を、3エーカー、4エーカー、5エーカーの土地に直ちに分割し、家を建築し始めました。最初の不動産譲渡証書に含まれていた制限条項は、特定的担保責任付き譲渡証書に列挙され、第1地域と呼ばれる新規開発区の住宅の購入者に交付されました。2年後、社長は、第1地域の計画に含まれない残りの250エーカーの区画を土建業者に売却しました。社長と土建業者との間の不動産譲渡証書には、退職者と社長との間の最初の不動産譲渡証書と同じ制約が含まれていました。土建業者は、当該最後の250エーカーの区画に関する分割計画案を作成し、1エーカーごとの土地に分割しました。その後、土建業者は、第2地域と呼ばれる新たな開発区画に一戸建住宅の建築を開始しました。第2地域の新たな住宅の購入者に交付された不動産譲渡証書には、最低限2エーカーの土地という制約は記載されていませんでした。第1開発地域の現在の土地所有者の一人が今後提訴し、土建業者が土地を1エーカー単位に分割することを禁じるよう求めた場合、裁判所が下す確率が最も高い判決は、次のうちのどれでしょうか？",第1地域の土地所有者は提訴資格を欠くので、訴訟を却下する。,第1地域の土地所有者と土建業者との間には不動産に関する当事者関係がないので、訴訟を却下する。,裁判所が第2地域を共同開発計画の一部とみなすのであれば、訴訟は認められる。,退職者と開発事業会社の社長との間の最初の不動産譲渡証書における制約を強制履行できるので、訴訟は認められる。,D
757,未成年者犯罪の急増に対処するため、ある州が法律を制定し、州内における暴力犯罪で有罪となった16歳未満の子供を持つ州住民の親権を停止しました。その法律によると、そのような場合には、州の少年裁判所は、親に通知をして聴聞の機会を与えた後、親権を中止する命令を出さなければなりません。当該聴聞における関連問題は、子供の年齢と子供が州内における暴力犯罪で有罪となっているか否かだけとされています。この州法は合憲でしょうか？,当該法律は州の実質的な利益に資するよう厳格に調整されているわけではないので、合憲ではない。,当該法律は州の必要不可欠な利益に資するために必要というわけではないので、合憲ではない。,犯罪行為に対して州の警察権に基づき適切な制裁措置をもって処罰する権限が州にはあるので、合憲である。,当該法律は合法的な州の利益に合理的に関連しているので、合憲である。,B
758,製薬会社が新しい避妊用スポンジを製造しました。製薬会社は、当初、医者の処方箋なしでこの避妊具が購入できるようにする予定でした。しかし、食品医薬品局の調査により、この避妊具は、利用者に健康上の問題が既にある場合には、有害となる可能性があることが判明しました。その結果、連邦議会は法律を制定して、この避妊具を医者の処方箋のない者に州際を越えて出荷、販売することを禁じました。この法律はどのように評価されるでしょうか？,連邦議会には福祉一般に関して法律を規定する権限があるので、合憲である。,連邦議会には州際通商を規制する権限があるので、合憲である。,この法律は正当な補償なしに避妊具製造者から財産権を奪うものなので、違憲である。,この法律は避妊具利用者のプライバシー権を侵害するので、違憲である。,B
759,10代の若者が叔父から車を借りました。叔父は、その若者が車を安全に運転できないことを知っていました。叔父は、若者が免許停止を5回受けており、過失を訴因とする提訴を何件か抱えており、DUI（飲酒・麻薬の影響下での運転）の経験が複数回あり、慢性アルコール依存症患者であることを知っていました。若者は、叔父から借りた車を運転中に事故に遭い、重傷を負いました。若者は、過失による委託を訴因として叔父を訴え、叔父は車の管理権を若者に与えないようにする義務を若者に対して負っていたと主張しました。叔父は、第一者に関しては過失による委託の法理に基づく不法行為は成立しないので、請求原因を十分に主張しておらず、訴えを却下するように申し立てました。事実審裁判所は、訴えの却下を認めました。控訴審において、控訴裁判所は下級裁判所の判決を支持するでしょうか？,委託を受けた者が損害賠償請求することは、公序良俗により通常禁じられているので、支持する。,受託者の比較過失により委託者の責任は常に無効となるので、支持する。,公序良俗によると委託者は不適任な受託者を含め負傷した者すべてに対して厳格責任を負わなければならいので、支持しない。,委託者が車を不適任な運転者に貸していることを知っている場合には、過失による委託の法理に基づき第一者が請求することは通常認められるので、支持しない。,D
760,"原告は自分の車を運転中、交差点で赤信号で停止しました。被告は原告の車の後ろに居たので、赤信号が見えず、停止を怠りました。被告は原告の車の後部に追突し、原告の車は歩道の縁石に乗り上げ、並木に衝突しました。原告は、車から降りた時に肉体的な怪我はないと感じましたが、車のボンネットとトランクが大破しているのを見て、精神的な苦痛を感じました。翌日、原告は車の修理代として、修理屋から1,950ドルの見積もりを受領しました。原告は、翌日の午後に弁護士と打ち合わせを行いましたが、その日の夕刻、急にむち打ち症の症状が出ました。原告は、被告に対して、過失理論に基づき提訴しました。事実審理前のある日、交通事故の2年後になりますが、原告は事故現場に行き、写真を撮りました。事実審理において、この写真はどのように扱われるでしょうか？",写真は非言語的な伝聞証拠なので、被告が反対すれば、証拠として認められない。,写真は事故から2年後に撮影されたので、被告が反対すれば、証拠として認められない。,原告が事実審理において写真を確認すれば、証拠として認められる。,写真が事故現場を正確かつ正しく表現したものであれば、証拠として認められる。,D
761,ある男性が街角に立っていた時、警察官が近づいてきました。警察官は男性の腕を穏やかにつかみ、「やあ、少し話をしたいのですが」と言いました。男性は「何を話したいのかな- -。早く家に帰って野球を見たいんだけど」と答えました。すると警察官は「少しお尋ねしますが、先週、酒屋で何をしていましたか」と言いました。男性は「分かりましたよ、警察の旦那、強盗があったとき、そこに居ましたよ」と言いました。その時、警察官は男性を逮捕し、強盗の容疑で拘束しました。男性は警察本部に連れていかれ、逮捕されました。最初に、男性にはミランダ警告が与えられました。その後、男性は権利を放棄して、酒屋強盗の従犯者であると自白しました。その後、裁判所は男性を代理する弁護士を指名しました。弁護士は、男性が警察官に対して行った両方の供述を証拠として採用しないように申し立てました。事実審裁判所はこの申立てについて、男性の最初の供述に関してはミランダ警告ルールに反するとして認めました。男性の弁護士は、警察本部での2番目の供述についても証拠採用しないように申し立てました。この申立てはどのように判断されるべきでしょうか？,2番目の供述は1番目の供述の成果なので、申立ては認められる。,1番目の供述が証拠から排除されたため、2番目の供述にも正当性に疑いが投げかけられ、申立ては認められる。,男性はすでに犯罪を自白しているので、申立ては認められない。,2番目の供述はミランダ警告を理解した後に任意で行われたので、申立ては認められない。,A
762,被告人はバーに強盗に入ることを決心しました。理由は、バーは新しいセキュリティシステムを導入していましたが故障しており、夜が強盗に入る最適なタイミングであることを被告人は知っていたからです。ある夜の遅く、被告人はバーに押し入り、大きなビール樽を自分のトラックに積み込みました。去り際に、被告人は、タバコの吸いさしを不用意にバーの後ろにあったゴミ箱に投げ入れました。その後すぐに、ゴミに小さな火が付きました。被告人には自分を危険にさらすことなく消火する時間がありましたが、そうはしませんでした。それどころか、被告人はトラックに乗り込み、走り去りました。火はゴミ箱から燃え広がりましたが、消防署が速やかに対応したため、消火することができました。ゴミ箱後方の床が焦げただけでした。この法域においては、不法目的侵入と放火のいずれについても、制定法には、住居に関する法律と事業所に関する法律が含まれていました。被告人は、次のどの犯罪で有罪となるでしょうか？,放火、不法目的侵入および窃盗,放火および不法目的侵入,窃盗および不法目的侵入,放火、強盗および不法目的侵入,A
763,被告人が前の雇い主に対する殺人の罪で事実審理を受けている時、被告人のアパートに対する適法な捜査で発見されたメモを検察官が証拠として提出しました。そのメモには「悪魔が前の雇い主を殺せと命令している。俺はあいつの血まみれの精気を渇望している」と記載されていました。被告人の前のガールフレンドが検察官により事実審理に召喚され、筆跡は確かに被告人のものであると証言しました。被告人の弁護士は、異議を唱えました。事実審の裁判官は、どのように判断すべきでしょうか？,前のガールフレンドの証言は証拠として採用できない意見証拠なので、異議を認める。,筆跡の鑑定には専門家の証言が必要なので、異議を認める。,前のガールフレンドは認定証人としての資格があるので、異議を認めない。,伝聞証拠ルールの例外である記録された過去の記憶にメモは該当するので、異議を認めない。,C
764,連邦議会は、法執行機関での使用または軍務での使用のいずれをも目的としない私人に対する拳銃の販売すべてに関して、100ドルの税金を課す法律を制定しました。この新たな拳銃税に関して合憲性が争われた場合、どのように判断されるでしょうか？,連邦議会が拳銃の保有を完全に禁止しているのであれば、合憲である。,連邦議会の主要な目的が税金により歳入を増やすことであれば、合憲である。,税金により歳入が大幅に増えないのであれば、違憲である。,拳銃の所有に対して不利益を課すことが税金の目的であることは明らかなので、違憲である。,B
765,被告人とその共犯者は銀行強盗を行うことを決め、銃弾を込めていない銃を使用することに合意しました。計画どおり、共犯者は銀行に押し入り、被告人は外で見張りをしていました。共犯者は銀行の出納係に近づき、銃弾を込めていない銃を出納係に突き付け、金を要求しました。出納係が共犯者に金を手渡しているとき、被告人は怖くなって、逃げてしまいました。出納係は心臓が弱く、気絶しそうになりました。出納係は金を共犯者に手渡した後に、胸をつかんで死んでしまいました。被告人の事実審理に先立ち、共犯者は事実審理で陪審により有罪ではないとの評決を受けました。その後、被告人は共謀の罪で起訴され、無罪となっています。被告人が無罪となった一番可能性の高い理由は何でしょうか？,被告人は犯罪に加担するのを中断したから。,出納係が死亡したのは予想外のことであったから。,共犯者が無罪判決を言い渡されたから。,出納係は身体的危害の不安に晒されていなかったから。,C
766,原告は、被告の家の歩道で転倒して怪我したことを理由に、被告を訴えました。原告は訴状において、歩道は板状の厚い氷で覆われていたが、それは被告の過失により数日間そこに残されていたものであると主張しました。被告は、氷は一夜のうちにできたものであり、被告が氷を除去する機会を持つことができる前に原告は転倒したものであると答弁書に記載しました。事実審理において、被告の家の隣にオフィスを持つ医者は、原告が転倒するのを見ていたこと、そして氷はその時点で数日間その場所に存在し、少なくとも2インチの厚さがあったことを証言しました。被告の弁護士は、反対尋問において医者に対して、「あなたが問題になっているその日に原告を治療したとき、原告があなたに向かって、転倒の原因はめまいを感じて平衡感覚を失ったことだと言ったのは本当ではないのでしょうか」と質問しました。原告の弁護士が異議を申し立てた後、医者の証言はどのように判断されるでしょうか？,証言は診断または治療に合理的に関連する内容なので、証拠として認められる。,医者は原告の怪我について個人的に知っているので、証拠として認められる。,被告の弁護士が適切な根拠を提出することを怠ったので、証拠として認められない。,原告が主張する怪我が虚偽または誇張であることを証明するために医者の証言は関係がないので、証拠として認められない。,A
767,売主は、叔母から相続した古い銅版画をヤードセールに出しています。売主は、それに10ドルの値札を付けています。買主が近寄ってきて、その銅版画はイタリアのルネサンス期における有名な芸術家の作品であると気づき、少なくとも10万ドルの価値があることがわかっている銅版画に対して、黙って10ドルを提示します。売主は、ひどい間違いをしていたこと、そして買主は銅版画が高価な芸術作品であることを知っていたことに気づいたとき、10万ドルを支払ってもらうか、あるいは銅版画を返却してもらうかするために、訴訟を起こしました。買主は、売主は自分が何を売っているのか理解して自分自身を守るために必要となる合理的な行動を行わなかったと主張し、防御を行いました。契約に関するリステイトメントおよび判例法の過半数が認めるルールに基づくと、売主の訴状を却下すべきという買主の申立てを裁判所は認めるでしょうか？,売主は当該銅版画を売る前に鑑定してもらうべきでだったので、買主の申立てを認める。売主は、売却しようとしているものの価値を常に知っておかなければならない。,売主は、後で後悔したというだけでは契約を取り消すことができないので、買主の申立てを認める。いずれの当事者も、幸運、知識、その他の要素によって、結果的に優れた取引をして終わることができるのである。,一方的な錯誤の場合に契約の取り消しが認められるのは、過度に不公平な価値の交換があり、かつ他方の当事者に大きな困難がないときのみなので、買主の申立てを認めない。,当事者は、製品またはサービスの価値が自己の合理的な期待に沿わない場合には、契約を取り消す権利を常に有するので、買主の申立てを認めない。,C
768,被害者は、3人の男性の目の前で、銃で撃たれて死亡しました。致命傷は1発の銃弾によるものでしたが、居合わせた3人が共謀した様子はありませんでした。3人のうちの1人が殺人罪で起訴されました。検察当局は、残りの2人のうちの1人を最初の証人として召喚しました。最初の証人の証言は、もし真実であれば、被害者を殺した銃弾は被告人が発砲したものであることを立証することになります。その後、被告人の弁護士は、最初の証人の長年の隣人を召喚し、その証人の証言に関する信ぴょう性に疑問を投げかけました。次に記載する証拠提出のうち、最初の証人の証言を攻撃するために一番採用される可能性があるのは、どれでしょうか？,最初の証人はコカイン中毒者であるとの証言,最初の証人は、昨年、雇い主のお金を横領したとの証言,最初の証人は、隣人の意見によると、信用に足る人であるとの証言,最初の証人は無神論者であるとの証言,C
769,ある住宅の所有者が、住宅の外観を変更することを検討していました。所有者が建築家に連絡したところ、建築家は、住宅所有者の住宅の主要な「改装」に関する計画と仕様を設計しました。住宅所有者は、その計画と仕様をとても気に入りました。住宅所有者がその計画と仕様を隣人に見せたところ、隣人は、そのように改装すれば住宅の価値は大いに上がるだろうと同感しました。住宅所有者は、前述の計画と仕様に基づいて住宅を改装するために、地域で一番と評判の工事業者に連絡しました。工事業者は計画と仕様を検討し、その計画と仕様に必要なすべての工事を10万ドルで実施できると住宅所有者に言いました。住宅所有者は「その金額では、予算よりも少し高いな。本当のところ、このプロジェクトには8万ドルまでしか使えないんだ。その金額にしてくれないか」と答えました。工事業者は「かなり低い金額だな。少し考えなければならない」と答えて、立ち去りました。翌日、隣人は工事業者に電話をしました。隣人は、工事業者に対して、住宅所有者が改装を行えば自分の家の価値も上がることに気付いていると説明しました。そのような理由で、隣人は、工事業者に対して、工事業者が住宅所有者の8万ドルという申し出を承諾し、前述の計画と仕様に必要な工事をすべて実施するのであれば、1万ドル支払うと言いました。工事業者は同意しました。翌日、工事業者は、住宅所有者に対して、8万ドルという申し出を受諾すると伝えました。工事業者は計画と仕様に必要となるすべての工事を行い、住宅所有者が支払い義務を負っている8万ドルを住宅所有者から回収しました。しかしながら、隣人は、工事業者に1万ドル支払うことを拒絶しました。工事業者が、隣人に対して、契約違反を理由とする訴訟を起こした場合、どちらが勝訴するでしょうか？,工事業者が住宅所有者と契約を締結し、計画と仕様に基づいて工事を完了したことが、隣人が工事業者に1万ドル支払うという約束に関する法的に十分な約因となるので、工事業者が勝訴する。,工事業者が行う工事の結果として隣人の不動産の価値が上がることを隣人が理解していたのであれば、工事業者が勝訴する。,隣人の工事業者に対する約束は疑似約束なので、隣人が勝訴する。,工事業者は住宅所有者の申し出を受諾した時にすでに既存の義務を負っており、既存の義務は隣人の約束を支える約因として十分ではないので、隣人が勝訴する。,A
770,10代の女性がある男性を銃で撃ち殺してしまいました。その女性によると、女性が夜間市場から歩いて帰宅しようとしている時に、その男性が襲いかかってきたのです。その10代の女性は18歳で、6フィート3インチの身長があります。彼女によると、通りを歩いていると、とても身長の低い男性が彼女ののどにナイフを突きつけて、彼女の服のファスナーを下ろしたのです。女性はハンドバッグから銃を取り出して、男性を撃ちました。男性は胸の怪我が原因で死亡しました。警察によると、身長5フィート5インチ、体重130ポンドのその男性には重罪の犯罪歴があり、レイプ未遂で2度の有罪判決を受けています。10代の女性は男性に対する殺人の罪で起訴されています。事実審理において、10代の女性は、男性がかつてレイプ未遂で有罪判決を受けているという事実を証拠として提出したいと考えています。この証拠はどのように取り扱われるでしょうか？,男性がレイプを行いがちな気質を有していることを示すものなので、証拠として認められる。,被害者がこれまでに有罪判決を受けたことがあるという事実は、被告人の正当防衛の問題に関係するので、証拠として認められる。,その証拠は性癖を示すものなので、証拠として認められない。,その証拠は「生前の口頭約束に関する制定法（Dead Man's Statute）」に反するので、証拠として認められない。,B
771,甥が叔父から一区画の広大で未開発の土地を相続しました。甥は、現金が必要だったので、その土地を売却しようと決めました。甥は、土地売却の広告を出そうと、その地域の不動産業者に連絡をとりました。甥と不動産業者は、有効な書面による契約を締結しました。その契約で不動産業者は、その土地の購入者を探すよう最大限の努力を尽くすことを約束しました。土地の売却と権原の移転が完了したら総販売金額の5パーセントの手数料が不動産業者に支払われることも、その契約には規定されていました。不動産業者は、土地の購入者を首尾よく見つけました。不動産業者は、甥に対して、土地を50万ドルで購入したいという開発業者を見つけたと通知しました。不動産業者は、開発業者が署名した不動産売却契約を甥に手渡しました。開発業者は、その不動産売却契約で、土地の購入代金として50万ドル支払うことに同意していました。その後、甥は自分自身で契約に署名しました。しかしながら、売却と権原の移転を完了する前に、開発業者は、正当な理由なく契約を断ってきました。不動産業者が強く要請したにもかかわらず、甥は、開発業者を訴えて土地売却契約の履行を強制することも、不動産業者に手数料を支払うことも、拒絶しました。不動産仲介委託契約に甥が違反したことを理由として、不動産業者が甥を訴えた場合、不動産業者に認められる適切な損害賠償金額は（もしあれば）、以下の選択肢のいずれでしょうか？,不動産業者は、甥と開発業者との間の契約に関する第三受益者として、開発業者に対してのみ履行強制できるが、甥に対しては履行強制できないので、損害賠償は何ら認められない。,契約を完了するための条件が満たされておらず、また、甥が開発業者に対する提訴を拒絶したことは当該条件を免除することにならないので、損害賠償は何ら認められない。,不動産業者の管理権の及ばない事由により契約完了の条件を満たすことができなくなったので、不動産売却の対価である50万ドルの5パーセントに相当する2万5千ドルが損害賠償金として認められる。,甥が手数料を支払う義務の前提条件は、甥と開発業者が土地売却契約を締結した時点ですべて実質的に満たされているので、不動産売却の対価である50万ドルの5パーセントに相当する2万5千ドルが損害賠償金として認められる。,B
772,被告人は、被害者と酒場でけんかし、殺害した容疑で起訴されました。被告人は、被害者に襲われた時に正当防衛を行ったのだと主張しました。事実審理において、被告人は証人を召喚し、その証人は口論を目撃しており、被害者の方が攻撃者であったと証言しました。さらに、証人は、被告人と10年来の知り合いであること、および、被告人が穏やかな人間で、正当防衛を行うにあたり合理的に行動していたことを証言しました。その後、検察当局は、被害者の義理の弟が証言することを申し出ました。義理の弟は、被害者が穏やかで法律を守る人間であったことを証言する予定でした。義理の弟が申し出ている証言は、被告人の弁護士が反対した場合、どのように取り扱われるでしょうか？,被告人が穏やかな人間であるという主張に対して反証する目的で、義理の弟が証言することは認められる。,被告人による正当防衛の主張を否定する目的で、義理の弟が証言することは認められる。,被害者の性格は義理の弟の証言によっては証明できないので、義理の弟が証言することは認められない。,被告人は被害者の性格を直接攻撃しているわけではないので、義理の弟が証言することは認められない。,B
773,ある女性が2001年に不動産譲渡証書を作成し、1区画の土地を1ドルで譲渡しました。その1ドルの受領は確認されています。不動産譲渡証書には「この土地を、私の友人に対して、終身の期間、譲渡します。ただし、この土地で酒が販売された場合には、私のいとことその相続人に対して譲渡します。この証書によりいとこに譲渡する権利がもし何らかの理由で有効ではなくなった場合には、私がこの1区画の土地に対する占有を回復し、私の不動産として取り戻す権利を留保します」と記載されていました。2004年、前記の友人は、自分が植えた小麦が収穫できるようになる前に、遺言を残さずに死亡しました。誰が小麦を収穫する権利を有するのでしょうか？,土地を譲渡した女性の友人の相続人,土地を譲渡した女性のいとこ,土地を譲渡した女性,土地を譲渡した女性の友人の相続人と当該女性との間で、平等に分割する。,A
