,Question,A,B,C,D,Answer
382,1926年にバスケットボールチームであるハーレム・グローブトロッターズはどこの年で結成しましたか。,ボストン,フィラデルフィア,シカゴ,ニューヨーク,C
383,犬小屋の設計の手順のうち、最も早く行われるのはどれですか。,作成に必要なすべての道具を取得する,構造を作るためのすべての材料を購入する,外面の色、形、スタイルを特定する,犬とすべての内部の材料の寸法を得る,D
384,検閲に関する国内の議論に火をつけた1999年の美術展の名前は何ですか。,Sticks & Stones,Pulsation,Black & White,Sensation,D
385,ベートーベンの唯一完成したオペラのタイトルは何ですか。,ファウスト,サイレンス,不滅の恋,フィデリオ,D
386,StarKistのマグロのマスコットの名前は何ですか。,チャーリー,サム,アル,モリス,A
387,ビザンツ帝国の宣教師により、10世紀にキリスト教に改宗したグループは以下のうちどれですか。,フランク人,西ゴート族,ロシア人,アングロサクソン,C
388,以下のうち、副詞はどれですか。,hurried,fast,speedy,quickly,D
389,自動車のどこで「キャリパー」が確認できますか。,バッテリー,エンジン,ラジエーター,ブレーキ,D
390,以下の植物のうち、スコットランドの国章はどれですか。,ツタ,アザミ,バラ,リンデン,B
391,（2018年時点で）アメリカ合衆国のすべての自動車の1年間の空調コストはいくらになりますか。,$1000万,$1億,$10億,$100億,C
392,架空のキャラクターで、「普通の熊よりも賢い」と主張するのは誰ですか。,くまのパディントン,フォジー,スモーキー・ベア,ヨギ・ベア,D
393,暗闇に真に恐怖心を抱く場合、何に苦しんでいますか。,睡眠恐怖症,暗号恐怖症,地獄恐怖症,暗所恐怖症,D
394,議会が連邦政府官僚に影響を与えることができる方法は、以下のうちどれですか。,省庁の給与の増減,資金の充当,省庁の責任者の指名,閣僚の免職,B
395,かつて将軍によって支配されていた国はどこですか。,中国,日本,北朝鮮,台湾,B
396,野生のトラを確認できるのは、どの大陸ですか。,アフリカ,アジア,ヨーロッパ,南アメリカ,B
397,19世紀前半にアメリカが州国で行われた、道路、運河、汽船を含む、輸送ネットワークの構築は、南北戦争の数年前にどのような影響がありましたか。,移民労働者に対する需要を減少させた,市場革命の発展を刺激した,南部州のプランテーション制を弱体化させた,アメリカ合衆国を国際的な軍事大国に変換した,B
398,「pertussis」という病気の一般的な名前は何ですか。,whooping cough,tennis elbow,black lung,German measles,A
399,SAE（Supervised Agricultural Experience）プログラムの主な目的は,生徒が技能章に申請し、取得するための基礎を提供する,資金管理の技能を習得するために生徒に収入を提供する,地域、州、国のFFAの学位を取得するのに十分な収入を得る機会を生徒に提供する,生徒が授業で習得した技能を応用し、専門分野で新しい技能を学べるようにする,D
400,19世紀初めの鉄道蒸気機関車は、どの電力システムの優れた例ですか？,内燃機関,外燃機関,ロータリーエンジン,反動エンジン,B
401,トマス・ホッブズとジョン・ロックの両者が、おそらく同意したであろう記述はどれですか？,政府機関は社会契約の結果として生まれた。,政府はモラルの崩壊を防ぐために、宗教法を執行しなければならない。,政府は少数派の希望に関係なく、多数派の希望を執行しなければならない。,政府は教育を受けた少数派の意思に屈しなければならない。,A
402,名曲『Take Me Out to the Ball Game（私を野球に連れてって）』では、誰を「'root root root（応援）」しますか？,審判,ホームチーム,バットボーイ,マイティ・ケイシー,B
403,チャーリー・マッカーシーは誰ですか？,米上院議員,シカゴのギャング,有名な野球選手,木製の人形,D
404,アメリカ連合国は何州ありましたか？,11州,13州,16州,22州,A
405,シカゴ・セブンは誰ですか？,戦争抗議者,ブルーグラスミュージシャン,銀行強盗,犯罪組織の一員,A
406,太陽に一番近い準惑星はどれですか？,冥王星,エリス,ケレス,マケマケ,C
407,「ビューティフル」「プレジャーズ」と呼ばれる香水を作っている会社はどれですか？,エスティローダー,ラルフローレン,エリザベスアーデン,カルバンクライン,A
408,カール・マルクスの出身地はどこですか？,ロシア,ドイツ,デンマーク,イギリス,B
409,米国で、ペパロニの主成分は何ですか？,魚,唐辛子,小麦,肉,D
410,製造研究所で、製造上の問題を解決する過程で、生徒は使用すべき組立手順を先生に聞きます。先生の最良の回答はどれですか？,特定の問題のための最善の組立手順に関する意見を与える,2、3種類の可能な組立手順を提供し、生徒に1つ選択させる,生徒に判断するための責任を完全に負わせる,誘導的な質問をして、生徒がいくつかの組立手順の優劣を検討、分析できるようにする,D
411,政府が、均衡価格を下回っている皮革製品の上限価格を設定した場合、皮革製品の市場では、何が起こりますか？,不足が生じる。,余剰分が出る。,皮革製品の需要曲線が左方向に移動する。,皮革製品の供給曲線が右方向に移動する。,A
412,1950年代、ドワイト・アイゼンハワー大統領が在任中、連邦政府は米国の交通機関において、何を行うことにより重大な変革を推進しましたか？,都市公共交通機関のために豊富な助成金を確立,低公害車を開発するための研究支援,州間高速道路の建設資金の調達,国鉄旅客システムの設立資金の調達,C
413,背骨と脊髄を持っている動物のグループはどれですか？,軟体動物,脊索動物,無脊椎動物,棘皮動物,B
414,小学2年生の教師が、生徒が自分の問題を解決できるようにするために用いた積極的傾聴法を最もよく表している記述はどれですか？,私は事実を集め、何が起きたか理解した。,私はあなたを理解し、あなたに取って何がベストかを知っている。,私はあなたがクラスの規則を理解していると信じる。,私はあなたを自分の考えや気持ちを持っている1人の人間として尊敬する。,D
415,書き込みサイクルで、最初の段階はどれですか？,概略を書く,ブレインストーミング,出版,編集,B
416,政府機関が投資家を保護するために設立したのはどれですか？,AAA,NBA,SEC,MADD,C
417,テレビドラマ『チアーズ』で、ウッディは誰の後任を務めましたか？,コーチ,ダイアン,ノーム,フレイジャー,A
418,頁岩の変成作用から形成された可能性の高い岩石はどれですか？,花こう岩,珪岩,片岩,大理石,C
419,密集した粒子配列、結果的に安定、明確な形、一定体積の特徴を持つ物質の状態はどれですか？,固体,液体,気体,プラズマ,A
420,地球はおよそ何年前に誕生しましたか？,"50,000年前",3億年前,45億年前,誰も知らない,C
421,人材戦略の一環として、人事部長は非公開求人によって新しい人員を採用します。非公開求人を最もよく表しているのはどれですか？,ソーシャルメディアサイトに求人情報を掲載する,求人情報サイトに求人広告を出す,現社員の推薦を受ける,地域のコミュニティカレッジの就職説明会に参加する,C
422,カクテルのピンクレディーをピンク色にするために、何のリキュールを使いますか？,グレナデン,シュナップス,トリプルセック,ペルノー ,A
423,航海で、いかりの使用に適しているのはどれですか？,大きな魚を捕る,水深を計算する,所定の位置に船を留めておく,他の船を傷つける,C
424,アイスホッケーで、ペナルティにならないのはどれですか？,フッキング,チャージング,カービング,バット・エンディング,C
425,新しい未就学児のイーサンは、保育時間中、他の生徒と話したり遊んだりしません。イーサンの対人能力を育てるには、どの戦略が最も適していますか？,保育所で対立が起きたとき、イーサンに共感を示す,クラスでの適切な愛情の示し方を見せる,一日中、生徒に気持ちを伝えて、話し合うように勧める,イーサンのパートナーになる生徒を特定し、保育所に一緒に参加させる,D
426,連邦破産法第11章の適用を申請する場合、何をしますか？,破産宣告,株式の売却,少額投資,政府を提訴,A
427,100万ドルと同額にするには、100ドル札が何枚いりますか？,1千枚,5千枚,1万枚,10万枚,C
428,幼稚園の教師は、形状による幾何学的対象物の分類を教育目的にレッスンを計画しています。教師がレッスンで教える前に、子供たちがうまくできなければならない行動はどれですか？,物体の特性を理解する,整数の位置を理解する,カウンターを使って、物体のグループを作る,代表値の値を一致させる,A
429,テレビコメディドラマ『The Hogan Family』で隣人役を演じた『トゥデイ』の元司会者は誰ですか？,ジェーン・ポーリー,ウィラード・スコット,デボラ・ノーヴィル,ジョー・ガラジオラ,B
430,契約の一方の当事者が署名を強要された場合、契約はどのように定義されますか？,強制執行可能,未履行,片務的,取り消し可能,D
431,世界一周した最初の船の名前は何ですか？,トリトン,ビクトリア,マゼラン,エリザベス2世,B
432,1839年〜1842年のアヘン戦争の直接的な結果はどれですか？,広東省（広州）の中国通商総局は、その都市でのアヘン貿易を禁止した。,中国はいくつかの国際貿易の港を開放せざるを得なかった。,中国の革命家が清王朝を崩壊させた。,中国のリーダーが欧米のやり方で経済を立て直した。,B
433,インドで神聖だと考えられている動物は何ですか？,羊,牛,鶏,犬,B
434,コンピューター用語で、「FTP」は何を意味する頭字語ですか？,file transfer protocol（ファイル・トランスファー・プロトコル）,full time portal（フル・タイム・ポータル）,full text processor（フル・テキスト・プロセッサ）,free to print（フリー・ツー・プリント）,A
435,優美な字体の芸術は何と呼ばれますか？,カリグラフィー,エングレービング,デコパージュ,リソグラフィー,A
436,キリスト教徒が「父なる神と子なる神と聖霊」と称する集合名は何ですか？,トリオ,トロイカ,三頭政治,三位一体,D
437,男子アイスホッケー米国代表がオリンピックで最後に金メダルを獲得したのはいつですか？,1976年,1980年,1984年,1988年,B
438,遺伝的な特徴が、ある世代から次の世代へと受け継がれることを表す言葉はどれですか？,遺伝,異端,同種,ヘモグロビン,A
439,最新のコンピュータのマイクロチップの主な構成要素は何ですか？,ナトリウム,シリコン,アルミニウム,銀,B
440,映画『スタンド・バイ・ミー』は、誰の小説を基に作られましたか？,アニー・プルー,スティーヴン・キング,ディーン・クーンツ,フランク・マコート,B
441,映画『トランザム7000』（Smokey and the Bandit）で、バート・レイノルズが運転していたのは、どんな車ですか？,ランボルギーニ,カマロ,コルベット,トランザム,D
442,伝統的なフォニックス指導についての記述で、最も適しているものはどれですか？,生徒は読む速度を上げ、理解度を高めるために、頻出単語のリストを勉強する。,生徒は最初に1つ1つの文字の音を学び、次に組み合わせた文字の音と単語を作る組み合わせのルールを学ぶ。,生徒は書かれた言語に夢中になり、文脈からの手掛かりで、すべての単語を解読する。,生徒は一般的な構造を理解する学習方法として、構成と構文のパターンを分析する。,B
443,『月光』ソナタを作曲したのはだれですか？,モーツァルト,ヘンデル,バッハ,ベートーベン,D
444,最初の民放ラジオ放送局は、どの都市にありましたか？,シカゴ,オースティン,ピッツバーグ,クリーブランド,C
445,アメリカンフットボールのポジションでないものはどれですか？,クォーターバック,タイトエンド,ストライカー,フリーセイフティ,C
446,霊長類の種類でないものはどれですか？,ヒヒ,マーモット,オランウータン,チンパンジー,B
447,1986年、リビアの指導者、ムアマル・カダフィは、いわゆる「Line of Death（死のライン）」をどの水域で引きましたか？,シドラ湾,オーマン湾,紅海,ペルシャ湾,A
448,物議をかもしているフロリダ死刑囚監房の電気椅子のニックネームは何ですか？,オールドイェラー,オールドギーザー,オールドスモーキー,オールドスパーキー ,D
449,「ファンダンゴ」というダンスの起源はどこからですか？,オーストラリア,アフリカ,ネイティブアメリカン,スペイン,D
450,グランドスラム朝食を注文できるのは、どのレストランですか？,デニーズ,マクドナルド,バーガーキング,ハーディーズ,A
451,モース硬度で最も硬いミネラルはどれですか？,コランダム,クオーツ,アパタイト,カルサイト,A
452,植物の葉から醸造された飲み物はどれですか？,紅茶,コーヒー,ジンジャーエール,ワイン,A
453,エリク・エリクソンによると、青年期に直面する主要な葛藤は何ですか？,勤勉性と劣等感,自我同一性と同一性の拡散,生殖と停滞,自己統合と絶望,B
454,「ここから入らんとする者はすべて希望を捨てよ」という言葉の引用元の文学作品は何ですか？,失楽園,オズの魔法使い,神曲,ベーオウルフ,C
455,パンケーキでソーセージを包んだ朝食の通称は何ですか？,池の中の鴨,毛布に包まれたブタ,牧草地の牛,オーブンの中の犬,B
456,テレビ漫画の2人組でないものはどれですか？,チップとデール,ビーバスとバットヘッド,サイモンとガーファンクル,トムとジェリー,C
457,標準的なデスクトップパソコンのキーボードで、「ロック」機能でないものはどれですか？,プリントロック,ナンバーロック,スクロールロック,キャップスロック,A
458,アメリカ愛国者、ポール・リビアは父親の名前にちなんで名付けられましたが、父親の名前は何ですか？,ジョン・ポール・リビア,ポール・シルバー,アポロス・リボワール,パオロ・リベリーニ,C
459,ジム・キャリーの出演映画でないものはどれですか？,『パッチ・アダムス』,『トゥルーマン・ショー』,『ジム・キャリーは Mr.ダマー』,『マスク』,A
460,ビデオゲーム「スーパーマリオ」のマリオの弟の名前は何ですか？,ルイス,ルイージ,ルチアーノ,ゼルダ,B
461,フランク・シナトラの楽曲『マイ・ウェイ』は誰が作詞しましたか？,フランク・シナトラ,クリス・クリストファーソン,キャロル・キング,ポール・アンカ,D
462,オースティン・パワーズの映画『オースティン・パワーズ：デラックス』で、ドクター・イーブルのミニサイズのクローンの名前は何ですか？,リトル・バディ,ミニ・ミー,スモール・フライ,ドクター・イーブル・ジュニア,B
463,固体が加熱により液体に変化する化学プロセスを何と言いますか？,蒸留,光合成,凍結,融解,D
464,1999年の映画『マグノリア』で舞台になった州はどこですか？,カリフォルニア州,サウスカロライナ州,ジョージア州,テキサス州,A
465,NBAでショットクロックの時間はどのくらいですか？,18秒,24秒,30秒,35秒,B
466,ジョルジュ・スーラの点描画法で最も注目すべき特徴はどれですか？,太い筆による一画や触覚的表面テクスチュアを使った表現,力強い描線で生き生きとした画像を作り出す,静止画と視覚的表面の躍動感,非常に簡略化し、どぎつい色彩で感情を表現,C
467,バックギャモンは何人で遊ぶゲームですか？,2人,3人,4人,6人,A
468,童謡ナーサリーライムで、コロンブスが1492年に航海したのは、どんな海ですか？,穏やかな,青い,風が強い,非常に大きい,B
469,睡眠薬を混ぜたアルコール飲料を指すのはどれですか？,ゾンビ,神風,ミッキー・フィン,モロトフカクテル,C
470,生徒はアメリカ合衆国国立公園局のウェブサイトで、次の文章を読みました。「長さ10マイル、深さ約500フィート（152.4メートル）のマクドナルド湖は、国立公園で最大の湖で、氷河によって削られた湖です。氷河の力により非常に硬い岩でさえ削られており、湖を囲む山々がその証拠を示しています。ドナルド湖がある広い谷をU字型に削った力強い氷河は、多くのハイキングコースにアクセスできる素晴らしい滝が流れる小さい懸谷も削りました」この文章の対象読者を最も適切に表しているのはどれですか？,氷河発達を研究している科学者,バーチャルでの遠足を取り入れることに興味がある教師,国立公園の歴史的背景を勉強している学者,ドナルド湖の訪問に興味がある家族,D
471,3/4を小数で表すと、どのようになりますか？,0.25,0.5,0.75,0.9,C
472,ベルガモットの独特の香りで知られる紅茶は何ですか？,アールグレイ,ダージリン,イングリッシュブレックファースト,プリンスオブウェールズ,A
473,「SFは、好きか嫌いか、毒のように避けるか好きな作品や作家をファッジをゴクゴク飲むチョコレート中毒者のようにむさぶるかに分かれます」この文章の著者が、特定の読者と「チョコレート中毒者」を比較している主な目的は何ですか？,SFが本格的な文学ジャンルでないということを示唆する,特定の読者のSFに対する感情の深さを示す,一部の読者がを危険だと考える理由を説明する,他の文学ジャンルのものとSFの特徴を対比させる,B
474,少量の天然のアヘンを含む食品はどれですか？,トリュフチョコレート,ポピーシードベーグル,炭酸ソーダ,セサミチキン,B
475,サファ・シンプソン・スケールで、最も遅いハリケーンの風速はいくつですか？,50m.p.h.,74m.p.h.,96m.p.h.,110m.p.h.,B
476,ジミー・ペイジがギターを演奏しなかったバンドはどれですか？,バッド・カンパニー,ザ・ファーム,レッド・ツェッペリン,ヤードバーズ,A
477,自然科学に焦点を当てていない雑誌はどれですか？,タイガービート,アウトサイド,ナショナルジオグラフィック,スミソニアン,A
478,ほんの少しだけ固有色を使うことで、かすんだような効果を変化させて詩的な感じを作り出したイギリスの風景画家は、次の芸術家の中で誰ですか？,ジョン・コンスタブル,ウィリアム・モリス,ウィリアム・ホガース,ジョシュア・レノルズ,A
479,点滅している赤信号は、運転手が何をするべきことを示していますか？,停止,加速,慎重に進む,クラクションを鳴らす,A
480,およそ600曲の歌曲を作った有名な作曲家は誰ですか？,シューベルト,ベートーベン,リスト,モーツァルト,A
481,4年生の科学の授業で、生徒は地球の表面の変化の過程について学習しています。岩のかけら、土、その他の物質を元の場所から取り除いて、他の場所に堆積させることによって、地球の表面を徐々に形作った最良の例となる物質はどれですか？,火,稲妻,水,日光,C
482,ボルドーワインは、どこの国のワインですか？,フランス,スペイン,オーストラリア,アメリカ合衆国,A
483,地球上で最も大きな鳴き声を出す動物は何ですか？,アフリカゾウ,マッコウクジラ,シロナガスクジラ,インドゾウ,C
484,パルボウイルスの予防接種を受けるべきである家庭用ペットはどれですか？,ハムスター,猫,犬,鳥,C
485,光の原色でない色はどれですか？,赤,黄色,緑,青,B
486,白内障になった場合、体のどの部分の手術を行う必要がありますか？,耳,手,目,膝,C
487,「一斉に説き勧めている大臣が7人いました。一部の人は歌っていて、一部の人は祈っていて、また一部の人は哀れな声で慈悲を求めて泣いています」この文章はイベントに参加したグループを説明しています。このイベントの特徴を最もよく示しているものはどれですか？,革命の時代のペンシルバニア州クエーカー教徒の集会,19世紀初めの第二次大覚醒のフロンティアキャンプ集会,19世紀後半のショトーカ運動の集会での講演,19世紀後半の女性キリスト教禁酒同盟の集会,B
488,野球で、何回ボールになれば進塁できますか？,1回,2回,3回,4回,D
489,決まった母国がなく場所から場所へとさまよう種族を説明している用語はどれですか？,ノマディック,ペダンチック,スケマティック,カタルシス,A
490,オランダの公用語は何ですか？,デンマーク語,スウェーデン語,ドイツ語,オランダ語,D
491,従来からコーシャーだと考えられていない食品はどれですか？,柑橘類,大麦,鶏肉,甲殻類,D
492,アジアの国で安い労働力を使用し、米国やヨーロッパを拠点とする靴会社はどれに該当しますか？,主要経済活動,国際分業,介在機会,世界と地域の連続体,B
493,湿度を測るのに使われる器具はどれですか？,風速計,電流計,湿度計,気圧計,C
494,ジャック、ヘドウィグ、レイエスは株式を一般に売却することで資金を調達し、事業体を創立したいと考えています。彼らが採用すべき事業構造はどれですか？,合同会社,専門家法人,株式会社,有限責任事業組合,C
495,アーサー王伝説で、グィネヴィアと結婚したのは誰ですか？,マーリン,アーサー王,ランスロット,キャメロット,B
496,CD-ROMの「ROM」は何の略ですか？,Really Obscure Memory,Run-Other Memory,Random Object Memory,Read-Only Memory,D
497,トランプゲームのブラックジャックで、クイーンとキングを合わせると何点ですか？,11点,15点,20点,21点,C
498,スパイク・リーの『ドゥ・ザ・ライト・シング』で映画デビューした出演者は誰ですか？,ジェニファー・ロペス,ロージー・ペレス,ポーラ・アブドゥル,ティーシャ・キャンベル,B
499,"農場主は新しいトラクターを$40,000で買い、20年間使う予定です。20年後の残存価額は$10,000だと見積もられます。この定額減価償却では、所有した初年度にいくら計上しますか？",1500ドル,1667ドル,2000ドル,2250ドル,A
500,三角形の内角の和が180度に等しくなる幾何学の種類はどれですか？,楕円形,ユークリッド,双曲線,一次,B
501,短期費用で生産増加により常に増加するものはどれですか？,平均総費用,限界費用,総固定費用,総可変費用,D
502,この本では、全権力を握るエリートによって組織的に抹殺される恐怖の中にいる1人の人間を通して、人間性を抹殺する狂気の世界を予告しました。ビッグ・ブラザー、二重思考、ニュースピーク、平和省（戦争のための）、真理省（虚偽のための）、愛情省（拷問のための）などのキーフレーズは現代意識に一気に焼きつきました。上記の文章で述べているのはどれですか？,E・M・フォースターの『インドへの道』,トマス・ピンチョンの『V.』,ジョージ・オーウェルの『1984年』, フラナリー・オコナーの『The Violent Bear It Away』,C
503,ニュージーランドの首都はどこですか？,シドニー,ウェリントン,オークランド,メルボルン,B
504,映画『未来は今』で登場する人気のおもちゃは何ですか？,ビーニーベイビーズ,フラフープ,リンカーンログ,ライトブライト,B
505,米国で結婚式を挙げるのに最も人気のある月は何月ですか？,1月,5月,8月,11月,C
506,三ばか大将で他のメンバーと関わりがなかったのは誰ですか？,モー,ラリー,カーリー,シェンプ,B
507,絵を描くときに色を混ぜる薄いボードの名前は何ですか？,パステル,画架,蹄鉄,パレッ,D
508,海で獲ることができる食材はどれですか？,エシャロット,シュトレン,帆立,スコーン,C
509,指輪に925の数字が刻印されている場合、何の素材で作られている可能性が高いですか？,プラチナ,金,スチール,銀,D
510,作者が文章中で情緒的な説得術を使用しているかどうかを判断するために、生徒はどの質問をすることができますか？,作者は読者に権限を与えるために語調やスタイルを使っていますか？,作者は論点の読者を納得させるために信頼できる確かな情報源を使っていますか？,作者は読者に主張を立証するために事実と正論を使っていますか？,作者は読者の感情に訴えるために人間関係や個人的な話を使っていますか？,D
511,米軍がニューオーリンズの戦いで戦ったのは、どの戦争中ですか？,アメリカ独立戦争,南北戦争,米墨戦争,米英戦争,D
512,ラードを作るのに使われる動物は何ですか？,豚,牛,蛇,鶏,A
513,底土の透水性が早い場合、底土の質感はどれに分類される可能性が高いですか？,粗い,中程度,細かい,シルト質,A
514,『ジェーン・エア』の一節は次のとおりです。「これが彼女と私の雇用主について、フェアファックス夫人から得たすべての話だ。人でも物でも、性格を描写する、あるいは目立った特徴を観察して説明するといった概念は持っていないような人がいる。善良な婦人は明らかにこのクラスに属していた。私の質問に戸惑ったが、彼女からの意見を引き出さなかった。彼女にはロチェスター氏は紳士的な地主のように見え、それ以上はなかった。彼女はそれ以上尋ねたり探したりしなかった。そして、彼自身についてより明確な見解を得たいという私の願いを不思議に思った」フェアファックス夫人は、どのような点において話し手とは異なりますか？,人々の性格の複雑さに非常に興味を持っている,身分によって人々を判断する,人々をそのまま受け止めることに積極的である,ロチェスター氏をより高く評価している,C
515,地球の季節は何によって引き起こされますか？,地球は太陽の周りを回っているため、地軸は黄道に対して傾き回転している,変化する黒点活動,太陽の周りを回る地球の軌道は円形ではなく楕円形である,24時間、地球が自転する,A
516,聖書ではモーセとアロンの妹の名前は何ですか？,ヨケベド,ルツ,レア,ミリアム,D
517,フランク・ロイド・ライトが設計した落水荘として知られる家はどこにありますか？,コネチカット,ペンシルベニア,イリノイ,ニューヨーク,B
518,童話『ジャックと豆の木』で、魔法の種を手に入れるために何と交換しましたか？,牛,帽子,ハープ,ガチョウ,A
519,最初に名前が付けられたビタミンはどれですか？,ビタミンA,ビタミン12,ビタミンE,バイタミートベジメン,A
520,人間の頭の中に水分子はどのくらいありますか？,8x10^21,8x10^23,8x10^25,8x10^27,C
521,オスカー・ハマースタイン2世と組んでミュージカルを作曲した人は誰ですか？,リチャード・ロジャース,ロジャース・ホーンスビー,ギルバート・オサリバン,ジョージ・ロジャース・クラーク,A
522,クリスマスが土曜日の場合、元旦は何曜日になりますか？,日曜日,月曜日,金曜日,土曜日,D
523,5月5日はメキシコで何の祝日ですか？,メキシコ独立記念日,サンタ・アナの誕生日,シンコ・デ・マヨ,クリスマス,C
524,嫌気条件下において食物の中で毒素を生成する細菌の種類は何ですか？,ボツリヌス菌,破傷風菌,結核菌 ,黄色ブドウ球菌,A
525,地球の初期大気の最大構成要素であるガスはどれですか？,N_2とO_3,C_2H_4とO_2,Ne、Ar、Kr、Rn,N_2、H_2O、CO_2、CH_4、NH_3,D
526,体がブドウ糖を適切に代謝することができない病気は何ですか？,インフルエンザ,敗血症,糖尿病,関節炎,C
527,ビル・ゲイツと共にマイクロソフトを創業した人は誰ですか？,スティーブ・ジョブズ,スティーブ・ウォズニアック,ポール・ウィリアムズ,ポール・アレン,D
528,行政職に立候補した最初の大統領夫人は誰ですか？,ヒラリー・クリントン,ロザリン・カーター,ベス・トルーマン,エレノア・ルーズベルト,A
529,ビッグ・バーサは誰または何ですか？,彗星,第一次世界大戦の大砲,プロレスのチャンピオン,巨大なマペット,B
530,不運を避けるために、多くの人は木に何をしますか？,叩く,キスする,礼を言う,引っかく,A
531,映画『チキ・チキ・バン・バン』で登場する飛行装置は何ですか？,船,自動車,トラック,自転車,B
532,「王の病気」と呼ばれる病気の名前は何ですか？,血友病,黄疸,風疹,梅毒,A
533,原子質量が最も重い元素はどれですか？,ヘリウム,ナトリウム,ウラン,銅,C
534,昔、「ダットサン」と言う車種を製造販売した自動車会社はどこですか？,日産,マツダ,トヨタ,ダイハツ,A
535,最短波長の電磁スペクトルの領域はどれですか？,ガンマ線,X線,ラジオ波,マイクロ波,A
536,再生可能なエネルギー源はどれですか？,木材,石油,天然ガス,石炭,A
537,気孔に出入りする物質の制御を助ける植物細胞は何ですか？,細胞膜,細胞質,孔辺細胞,セルロース,C
538,政党の力を弱めるのはどれですか？,予備選挙の数が増加する,_x000d_選挙運動の寄付金が急増する,有権者登録要件がより厳格になる,政治活動委員会の数が減少する,A
539,米国政府によって定義される貧困について最も適切なものはどれですか？,メディケイドや公営住宅のような行政サービスの指標値,相対的剥奪の概念と所得の分布の変化に基づく,1960年代以降、絶対レベルの設定は、消費者レベルでインフレを反映するように調整した,ライフスタイルに基づく概念と個人のニーズに基づいたスライディングスケールを測定した,C
540,頭字語AOLで知られているインターネット会社は何ですか？,America Over Lines（アメリカ・オーバー・ラインズ）,America Online（アメリカ・オンライ）,Americans On Links（アメリカ・オン・リンクス）,Americans On LOR（アメリカ・オン・LOR）,B
541,アップルマッキントッシュXLコンピュータの正式名は何ですか？,Lisa 2,Mac Daddy,Granny Smith,Orange XL,A
542,木靴で有名な国はどこですか？,ロシア,タイ,オランダ,オーストラリア,C
543,伝統的なクニッシュに詰めるものは何ですか？,ジャガイモ,クリームコーン,レモンカスタード,ラズベリージェリー,A
544,四角錐では、底面も入れると側面はいくつありますか？,３つ,４つ,５つ,6つ,C
545,伝統的なギリシャ料理でないものはどれですか？,すき焼き,スブラキ,ムサカ ,フィニキア,A
546,ペプトビスモル液は何色ですか？,ピンク,青,透明,緑,A
547,西暦10世紀、ビザンチン帝国からの宣教師によりキリスト教に改宗したグループはどれですか？,フランク人,西ゴート族,ロシア人,アングロ・サクソン人,C
548,ゾラ・ニール・ハーストンの『彼らの目は神を見ていた』の一節は次のとおりです。「日没だったため、彼女が来るのを全員が目にした。太陽は去ったが、空に足跡を残していた。道路際のポーチでくつろぐ時間だった。色々と聞いて、おしゃべりをする時間だった。これらの人々は一日中、舌も、耳も、目も自由に使えない、便利な道具のようだった。ラバやその他の家畜のように。しかし、太陽と監督者が去った今、力と人間らしさを取り戻していた。音の支配者だった。あらゆることを口で伝えた。批判的だった」最後の3行（音の支配者…‥批判的だった）を最もよく表現しているのはどれですか？,長い1日の仕事を終え、シッターたちが感じる疲労感を強調している。,シッターたちが自分たちの夜を過ごしたいという望みを表現している。,夜間、シッターたちが感じる安らぎと権威を鮮明に説明している。,シッターたちの気持ちと上司の気持ちの対比を強調いている。,C
549,クレイジー・ホース酋長が率いたネイティブアメリカンの部族は何ですか？,アパッチ族,コマンチ族,スー族,イロコイ族,C
550,日本円に対して米国ドルの価値が上がった場合、最も恩恵を受ける人は誰ですか？,日本車を輸入する米国の自動車ディーラー,米国に旅行する日本人観光客,米国のビール産業の労働者,米国産小麦を購入する日本のパン屋,A
551,市場において、あまり差別化されていない製品での競争では基準となるものは何ですか？,プロモーション,プロダクトプレイスメント,価格,バリュープロポジション,C
552,「ホスピタル・コーナー」とは何ですか？,ベッドシーツ,ペンキ,造園,はさみ,A
553,戦没将兵追悼記念日の週末に毎年開催されるスポーツイベントは何ですか？,アイディタロッド,ケンタッキーダービー,インディアナポリス500,スーパー・ボウル,C
554,生徒は読書中、見慣れない言葉に出くわしました。「intercontinental」「interglacial」「interface」「intercept」生徒は接辞の知識を使って理解することができます。すべての単語が共有している意味は何ですか？,〜の間,～でない、反対の,地球、環境,～の下、少なすぎる,A
555,バラッド・オペラ、オペラ・ブッファ、オペラ・コミックの共通の特徴は何ですか？,ダ・カーポ・アリアが入っている,フランス風序曲で始まっている,日常の問題に焦点を当てている,オブリガート・レチタティーヴォが入っている,C
556,オーストラリアを象徴する動物は何ですか？,コアラ,カンガルー,カモノハシ,アリゲーター,B
557,織物で、織機の縦糸と横糸は何と呼ばれますか？,ボビンと糸巻き,シャトルとへら,プライとツイスト,経糸、緯糸,D
558,人間の体の中でカルシウムの大部分があるのはどこですか？,髪,血液,骨,消化管,C
559,カカオの種子から作られているのはどれですか？,マジパン,醤油,チョコレート,アンチョビ,C
560,高度な製造業で、生産前プロセスの結果データを記録するために使われるチャートはどれですか？,Rチャート,ランチャート,Xバー管理図 ,パレート図,B
561,小学1年生の教師は、生徒に測定の非標準単位を紹介するアクティビティを計画しています。教師の目標を達成するのに最も最適なアクティビティはどれですか？,背が小さい生徒から大きい生徒に一列に並ぶように生徒に指示する,机の長さを測るために鉛筆を使うように生徒に指示する,1ガロンの容器を満たすことができる1リットルの水のボトルの本数を決めるように生徒に指示する,教室のドアの長さを測定するために巻き尺を使うように生徒に指示する,B
