,Question,A,B,C,D,Answer
176,統計サンプリングを使用して実施された統制テストの許容可能な逸脱率を評価する際、監査人は何を考慮する必要がありますか。,関連する統制からの逸脱は、会計帳簿の重大な虚偽記載のリスクに影響を与えない。,特定の率での統制からの逸脱は、通常虚偽記載の確率が低い。,サンプルに必要とされる保証の度合いが高い場合、監査人は高いサンプリングリスクを許容する必要がある。,統制テスト用に選択する項目を増やすと、通常逸脱の許容率が上がる。,B
177,株Aと市場インデックスの共分散は88で、それぞれの標準偏差は19%と14%です。株Aのベータは何ですか。,0.24,0.35,0.245,0.45,D
178,"独身のサマー氏は、3年前に繰越欠損金が$20,000ありました。Code Sec.1244株の損失が損失の4分の3を占めていました。サマー氏は、その年から今年度まで、課税所得はありませんでした。今年度、サマー氏は総所得が$80,000、Code Sec. 1244株の損失が$50,000あります。サマー氏は今年度繰越欠損金$20,000すべてを繰り越せるとすると、サマー氏がCode Sec. 1244の損失を今年度控除できる額と分類は何ですか。","$35,000の通常損失。","$35,000のキャピタルロス。","$50,000の通常損失。","$50,000のキャピタルロス。",C
179,"12月31日の財務諸表発行前、Stark Co.は10月に発生した事案による訴訟の被告となりました。Starkのリーガルカウンセルは、好ましくない結果になる合理的可能性があり、損失は$100,000から$150,000の間になりそうと考えています。Starkは、12月31日の財務諸表で計上・開示すべき額はいくらですか。偶発負債の計上 偶発負債の開示",$100000 $100000～$150000,$100000 $150000,$0 $100000～$150000,$0 $150000,C
180,"Best郡の設備計画基金は、今年度に以下の収益がありました。一般財源からの移転$100,000 連邦資金付与$75,000 設備改善のための特別評価$300,000。期末にBest郡が基金計画の収益として報告すべき額はいくらですか。","$75,000","$300,000","$375,000",475000,C
181,非公開企業の財務諸表のコンピレーションを開始する前に、会計士が行う必要があるのは何ですか。,法人が提供した財務情報が原初記入帳簿と一致していることを検証する。,予備的な分析手続きを実施して、業務に関連する特定のリスクを示す可能性がある口座を特定する。,帳簿の調整および締めに使用される法人の手続きに関して経営陣に質問する。,法人が属する業界で使用される特別な財務報告フレームワークや慣行を理解する。,D
182,監査のクライアントは、監査人が確認のため選択した特定の売掛金について、確認できない正当な理由を持っています。このような状況で、監査人は何をすべきですか。,クライアントの銀行取引明細書と現金収入記録を確認して、勘定残高を検証する。,ランダムに異なる勘定を選択し、おおよそ同じサイズであることを確認する。,クライアントの経営陣に対し、経営者確認書でその権を記録するよう要求する。,クライアントに対し、その要求によって監査人の意見不表明につながる可能性が高いと説明する。,A
183,"Dari Inc.は関係当事者の債務保証を行いました。12月に、Dariは今後6か月間に保証を満たすために$150,000から$200,000支払う必要性が生じる可能性がありますが、その期間にまったく支払わない可能性の方が高いです。Dariが、12月31日の貸借対照表に計上すべき偶発負債はいくらですか。","$200,000","$175,000","$150,000",0,C
184,ある分野の収益性を高めたいが、必要不可欠な機械の稼働に制限があるという問題を抱えているマネージャーがいる場合、最も役立つ意思決定手法はどれですか。,制約条件の理論。,経済発注量。,バランススコアカード。,原価差異分析。,A
185,"Markson Co.は、簿価$10,000のコンクリートミキサー車をPro Co.の適正価格$11,000のセメント撹拌機と交換しました。Marksonは、交換に経済的実質があるかどうかを判断するために、どの質問に答える必要があるでしょうか。",提供した資産の簿価額が、受領した資産の適正価格を超えているか。,交換による利益は、将来キャッシュフローの増加より少ないか。,交換の結果、将来キャッシュフローが大幅に変化しそうか。,交換は非課税か。,C
186,あるアナリストは、ある企業が配当金を$5支払い、配当成長率は3%だと予測しています。インフレ率は年率5%から年率3%に落ちると予測されています。インフレプレミアムの変化によって、企業にどのような変化があるでしょうか。,株価は下落する可能性が高い。,株主資本コストは安定したままになる可能性が高い。,株主資本コストは低下する可能性が高い。,株価は安定したままになる可能性が高い。,C
187,株式Aと株式Bの標準偏差はそれぞれ6%と18%です。相関係数が0.2で、等金額ポートフォリオを形成していた場合、そのようなポートフォリオの標準偏差はいくつですか。,10%,5%,3.40%,9.70%,A
188,"米国企業のMentor Co.は、スイス企業を100%保有しています。スイスフランが機能通貨です。Mentorの財務諸表の再測定の結果、期末に$25,000の利益となりました。財務諸表の換算を行うと、期末に$40,000の利益になりました。Mentorが損益計算書で認める為替差益はいくらですか。",$0,"$25,000","$40,000",65000,B
189,ある米国の製造業者はメキシコで製造業務を行っています。製品の製造から欧州への輸送に116.50ペソかかります。欧州では20ユーロで製品を販売しています。1メキシコペソあたり0.1099米ドルであり、1ユーロあたり0.8928米ドルだったとすると、売上あたりの利益は何米ドルですか。,$5.06,$6.11,$7.20,$9.60,A
190,"Dodd Co.の12月31日時点の債務証券には、原価基準$24,000、適正価格$30,000の売却可能有価証券が含まれていました。Doddの法人税は20%でした。Doddは、12月31日の損益計算書でいくらの未実現利益または損失を計上すべきですか。","$6,000の損失。",$0,"$4,800の利益。","$6,000の利益。",B
191,以下のうち、株式については正しいが、債券については誤りであるのはどれですか。,企業が発行できる。,支払い（配当やクーポン）は、法人税引き後に実施される。,支払い（配当やクーポン）は、法人税引き前に実施される。,セカンダリーマーケットで取引できる。,B
192,企業Xの市場価格は1株$45で、企業Yの場合は$30です。XがYの1株当たりXの4分の3株をオファーした場合、市場価格の交換比率はいくらですか。,0.667,1,1.125,1.5,C
193,以下の活動のうち、品質管理ポリシーおよび手続きを確立する上で考慮されるCPA事務所の品質管理システムの要素でないものはどれですか。,クライアント関係の承諾または継続を判断する。,昇進させる必要な資格を持つ人員を選択する。,クライアントが効果的な内部統制を確立できる能力を評価する。,プロフェッショナル育成活動の効果を監視する。,C
194,"Stromは、調整後基準額$16,000、適正市場価格$50,000の土地を提供することで、Aceパートナーシップの持ち分25%を取得しました。土地は$24,000の弁済義務があり、Aceが弁済義務を引き受けます。提供時、その他の負債はありませんでした。StromのAceにおける基準額はいくらですか。",$0,"$16,000","$26,000","$32,000",A
195,監査済み財務諸表の報告書を発行後、CPAは買掛金確認プロセスにおいて、集計で重要な勘定を複数除外していたことを発見しました。CPAがすぐにとるべき行動はどれですか。,取締役会または監査委員会に問題を持ち上げる。,監査報告書を利用している人々に対して監査報告書を取り下げる。,勘定残高を検証する代替手続きを実施する。,クライアントの経営陣と、財務諸表への潜在的な調整を議論する。,C
196,"ある企業は、DVDプレイヤーをユニット当たり$200で販売しています。プレイヤーのユニットごとの変動費は$160です。企業は、4つのDVDプレイヤー販売ごとに1つのホームエンターテイメントシステムを販売できると推定しています。ホームエンターテイメントシステムの変動費は$460で、ユニット当たりの販売価格は$600です。企業の固定費用は$90,000です。推定セールスミックスが正しいと仮定すると、企業が損益分岐点に達するには、いくつのDVDプレイヤーを販売する必要がありますか。",300,500,1200,1500,C
197,"Felton Farm Supplies, Inc.は、総資産$300,000に対して総資産利益率が8%で、純利益率は5%です。売上高はいくらですか。","$3,750,000.00","$480,000","$300,000","$1,500,000",B
198,ある法人は、税法基準会計で財務諸表を作成しています。添付の注記には、提示内容の基準と、基準がGAAPからどのように異なるかを議論する重要な会計方針の概要が含まれています。税法基準会計とGAAPの差のドルベースの影響はどうすべきですか。,監査報告書のみに含める必要がある。,財務諸表の注記にのみ含める必要がある。,財務諸表の注記と監査報告書の両方に含める必要がある。,数値化し、財務諸表の注記または監査報告書のどちらにも含める必要はない。,D
199,監査人が、売掛金の積極的確認のブランクフォームを使用することにしました。監査人は、以下の理由からブランクフォームが無効である可能性を認識している必要があります。,すべての勘定が確認で選ばれる可能性が均一でない。,未確認の勘定が、すでに回収不可として消去されている可能性がある。,受領者により大きな負担があるため、回答が少なくなる可能性がある。,確認された勘定が、母集団を代表していない可能性がある。,C
200,医療製品の製造業者であるGamma Co.は、総資産利益率10%、総資産回転率4対1です。Gammaの売上高利益率は何ですか。,40.00%,10.00%,4.00%,0.025,D
201,"ある企業の取締役会が30%の普通株式配当を発表したとき、株式は1株$10で取引されており、額面$1の普通株式1,000が流通していました。株式配当を記録するとき行うべき調整は以下のうちどれですか。",借方に自己株式を$300計上する。,"貸方に追加の払込資本を$2,700計上する。",借方に内部留保を$300計上する。,"借方に普通株を#3,000計上する。",C
202,監査人がクライアントの内部統制を評価しています。監査人が最も把握することが難しい内部統制の問題は、以下のうちどの状況ですか。,処理するトランザクションが増えたため、会計担当者が内部統制を無視する。,理解が不足しているため、技術部門が内部統制を適切に実行しないプログラムを記述する。,別の部署で働く2人の従業員が内部統制を回避している。,内部統制の例外を特定するよう設計されたソフトウェアプログラムの編集チェックを誰かが誤って無効にする。,C
203,5年債の利回りが6%、10年債の利回りが5%のとき、イールドカーブはどのようになりますか。,上昇傾斜,-5で3%,-10で4%,下方傾斜,D
204,以下のうち、監査で発見された場合に違法行為の可能性に関する懸念が生じる可能性が最も高いのはどれですか。,適切に開示されているものの、関連当事者とのトランザクションが年度中広まっていた。,年度中、法人が高額の現金化可能な小切手をいくつか用意した。,過去に経営陣に報告された、重要な内部統制の欠点が修正されていなかった。,年度中、法人は現地の政治的候補者の運動に貢献していた。,B
205,"州法の元、Boca Co.は実際の失業保険申請について直接州に補償するか、対象の給与総額の3%を支払うことができます。Bocaは、実際の失業保険申請は給与総額の2%になると考え、州への補償を選択しました。対象の給与総額は、各従業員に支払われる給与総額の始めの$15,000と定義されています。Bocaには4人の従業員がおり、年度中それぞれ$20,000得ました。期末の貸借対照表において、Bocaは発生した失業保険申請で発生した負債としていくら報告する必要がありますか。","$1,200","$1,600","$1,800",2400,A
206,以下の手続きのうち、資産、工場、機器の実在性の主張を検証するために監査人が実施する可能性が最も高いものはどれですか。,今年度のすべての追加項目のリストを取得し、重要な追加項目を元の請求書と突き合わせ、現場に設置されていることを判断する。,詳細な固定資産台帳を取得し、項目が適切に資本化されていることを確認する。,今年度の追加項目のリストを取得し、項目が適切な期間に記録されていることを検証する。,詳細な固定資産台帳を取得し、減価償却法が一貫して適用されていることを確認する。,A
207,監査人は、独立性を損なわず、監査委員会の事前承認を得ずに、公開企業のクライアントに対して非監査業務を行うことができますが、例外はどれですか。,非監査業務が提供される年度に、公開企業が監査人に支払う費用の5%未満の費用の非監査業務。,監査の完了前に監査委員会に伝達し、承認された非監査業務。,財務情報システム設計および実装を実施する非監査業務。,契約時に、公開企業が非監査業務と認識していなかった業務。,C
208,以下のうち、中間財務情報のレビューを行う会計士に適用されるのはどれですか。,会計士は、前の期間と比較して、今年度に一般に公正妥当と認められた会計原則が一貫して認められなかった状況を報告書で示す必要がある。,会計士は、財務諸表全体に対する意見を表明する必要がある。,会計士は、業務に関連するすべての事項に対して独立した精神状態を維持する必要がある。,会計士は、意見の合理的根拠を得るために手続きを行って十分かつ適切なエビデンスを取得する必要がある。,C
209,"親が子に対して、調整後基準額$10,000、適正市場価格$9,000の有価証券を贈与しました。その後、子は有価証券を$7,000で売却しました。売却した有価証券に対するこの基準額はいくらですか。","$10,000","$9,000","$7,000",0,B
210,CPAは、合意した式に従って特定の投資の利益率を計算し、結果のパーセンテージが特定されたスケジュールのパーセンテージと一致するか確認する業務を依頼されました。これらの合意された手続きに関する報告書には何が含まれている必要がありますか。,合意した手続きの公正性に関する意見。,内部統制の効果を説明する別のパラグラフ。,これらの手続きの十分性に関する免責事項。,財務諸表の公正な提示に関する意見の免責事項。,C
211,投資プロジェクトを比較する際：,NPVによるプロジェクトのランキングは、市場価格の変化に影響を受けない,IRRは常にNPVメトリクスと一致する,IRRは、プロジェクトのランキングを決して変えない,NPVやIRRのような単一のメトリクスを使って首尾一貫した比較ができるようにする,C
212,サーベンス・オクスリー法の元発行された規則によると、会計事務所の独立性を損なわずに公開企業の監査クライアントに対して会計事務所が提供できる非監査業務は以下のうちどれですか。,クライアントの訴訟における利益を擁護するために専門家の意見を提供する。,規制当局の調査でクライアントの立場を擁護するために専門家の意見を提供する。,証言において、クライアントに対して提供したあらゆる業務の実施においてとった立場を説明する事実に基づく説明を提供する。,海外の法域に所在するクライアントに法的サービスを提供する。,C
213,"Match Co.がせいぞうする製品は、工場の最大生産能力年間400,000ユニットに基づくと以下のユニット当たりコストです。直接材料費 $60 直接労務費10 変動費用40 固定費用30 合計$140。Matchは、$200の販売価格で400,000ユニット販売できる市場があります。この市場での販売費用の内訳はユニット当たり輸送費$10、固定ライセンス費用が年間$50,000です。Reno Co.は特別注文で5,000ユニット購入したいと考えています。この特別注文では輸送費はかかりません。MatchがRenoに5,000ユニットを販売したいと思える、ユニット当たりの最低価格はいくらですか。",$110,$140,$190,200,C
214,"Pine Co.は、工場用地として土地を$450,000で購入しました。土地にあった既存の建物は、工事が始まる前に解体されました。追加情報は以下のとおりです。古い建物の解体コスト$60,000 土地購入のタイトル保険および法的費用$30,000 建築士費用$95,000 新規建物建築費$1,850,000。Pineが完成した工場建物の費用として資本化する必要があるのはいくらですか。","$2,005,000","$1,975,000","$1,945,000",1910000,C
215,"ある企業は、将来製造施設に使用するための土地1区画を所有しています。企業は、このクラスの資産に対してIFRSの再評価モデルを適用しました。第1年、企業は土地を$100,000で取得しました。第1年の終わりに、帳簿価額は$90,000に減額されましたが、これはその日の適正価格を反映しています。第2年の終わりに土地は再評価され、適正価格は$105,000に増額されました。企業は、第2年の適正価格の変化をどのように計上すべきですか。","その他の包括利益に$10,000計上する。","その他の包括利益に$15,000計上する。","利益また損失に$15,000計上する。","利益または損失に$10,000計上し、その他の包括利益に$5,000計上する。",D
216,以下のユニット当たり費用の新製品Ductの目標貢献利益は20%に設定されています。製造コスト 変動$12 固定8 販売管理費 変動$3 固定5。Ductの目標販売価格はいくらですか。,$18.00,$18.75,$25.00,33.6,B
217,ある企業の最近の配当金は$3でした。期待される自己資本利益率が推定12%で、現在株式がロンドン証券取引所において$75で取引されている場合、割増永久年金の価格設定と株価を一貫させるための配当成長率はいくらですか。,0%,8%,16%,-4%,B
218,保健福祉を対象とした非政府非営利団体が作成した財務諸表は、以下の分類で費用を報告する必要があります。ファンクショナル ナチュラル,はい はい,はい いいえ,いいえ はい,いいえ いいえ,A
219,個人事業主の場合、以下のうち、通常連邦所得税に関して固定資産に分類されるのはどれですか。,売掛金,市場性証券,事業で使用する機械・機器,在庫,B
220,COSOに基づくと、以下のうち、組織全体に倫理的な行動に関するメッセージを送るのに最も効果的な方法はどれですか。,適切な行動の模範を示す。,不適切な行動を防止し、報告する内部監査員の能力を強化する。,特に短期的な、非現実的目標達成に向けたプレッシャーを取り除く。,組織内のすべての業務のコンピテンスレベルを特定し、それらのレベルを必須の知識・スキルに変換する。,A
221,"Bailey Co.は、今年度の保険費用の会計を現金主義から発生主義に変更しました。前年の1月、Baileyは4年の保険契約購入について$240,000の保険費用を記録しました。Baileyは、今年度の財務諸表に対してどのように保険取引を報告すべきですか。","前払い保険金で$180,000の借方として。","保険費用で$60,000の借方として。","保険費用で$60,000の借方、前払い資産で$120,000の借方、利益剰余金で$180,000の貸方として。","保険費用で$180,000の借方、前払い資産で$120,000の貸方、利益剰余金で$60,000の貸方として。",C
222,ある企業が、従来のインハウスアプリケーションから、ソフトウェアアズアサービス（SaaS）への移行を検討しています。以下のうち、SaaSに固有の懸念事項は何ですか。,ディザスタリカバリ機能と文書化されたリカバリ手順。,ユーザー認証情報の設定と、従業員が実施できる操作の管理。,ソフトウェア費用の割り当てと部門に請求する諸経費。,処理データの所有権とデータ移行のコスト。,D
223,以下の状況のうち、監査のクライアントに関して、客観性、誠実性、独立性を損なわないのはどれですか。,監査人がクライアントの監査委員会を週末ラスベガスに招待する。,市外のクライアントが監査業務チームを現地の有名なレストランに連れていく。,監査人が、メジャーリーグチームのシーズンボックス席をクライアントの経営陣に提供する。,監査業務チームが2週間連続で業務を行った後、クライアントが監査業務チームを2日のスキー旅行に連れていく。,B
224,以下の手続きのうち、監査のクライアントがいくつかのプロセスにおいてサービス組織を使用している場合に、監査人が監査計画に含めることで最も効率的な監査が行えるのはどれですか。,内部統制に関するサービス監査報告が実施されていることを確認する。,サービス監査報告書を確認し、調査結果報告書の注記に会計制度の説明をする。,サービス組織の内部統制を監査し、リスクを評価し、監査計画を作成する。,サービス組織の内部統制を監査し、サービス監査人の業務を検証する。,A
225,"今年度、ヴィントン氏は更地をアパート建物と交換しました。土地は簿価額$300,000、適正市場価格（FMV）$420,000であり、$100,000のローンがあります。アパート建物はFMVが$550,000で、$230,000のローンがあります。各当事者が相手のローンを引き受けました。ヴィントン氏のオフィスビルの基準額はいくらですか。","$300,000","$320,000","$430,000",550000,C
226,内部統制の有効性について書面による証拠がない場合、監査人はどのような方法で内部統制の有効性の証拠を取得する必要がありますか。,確認書を郵送する。,問い合わせおよび観察のような他の手続き。,分析手続き。,関連勘定の残高の再計算。,B
227,"単純信託であるLake Trustは、今年度の収入と支出について以下の項目を申告しました。配当収入$2,500 課税利息収入2,000 キャピタルゲイン（元金に割り当て可能）5,000 会計費用（収入に割り当て可能）（500） 受託者費用（収入に割り当て可能）（750）。Lakeの分配可能純所得はいくらですか。","$9,500","$8,250","$5,000",3250,D
228,非公開企業の監査人は、どのような場合に限定付適正意見を発行できませんか。,監査人が法人に対する独立性に欠けている場合。,経営陣が監査人に法人の在庫を確認できないようにした場合。,法人が財務諸表からキャッシュフロー計算書を除外した場合。,監査報告書がアクチュアリーの業務に言及している場合。,A
229,以下の要素のうち、法人の内部統制に関する固有の限界とみなされる可能性が高いのはどれですか。,法人の監査委員会の非有効性。,内部統制の浸透に関する従業員の共謀。,内部統制を監視するリソースの不足。,法人の電子注文処理システムの複雑性。,B
230,"Houser Companyは、Chitwood National Bankに対して$500,000の回転信用契約を交渉しました。契約内容は、仕様資金について利率10%、補償預金残高15%、未使用の信用枠に対するコミットメントフィー1%でした。保証預金残高を維持する方法を別にとらないと仮定すると、企業が1年間$200,000を借りた場合の実質年率はいくらに最も近いですか。",11.5%,15%,26.5%,13.53%,D
231,"Bale Co.では、Dixon Co.の純資産の購入に関連する買収コスト$100,000が発生しました。$100,000はどのように扱うべきでしょうか。",取得した非貨幣性資産に日割り計算でで割り当てる。,のれんの一部として資本化し、毎年減損テストする,その他資産として資本化し、5年で償却する。,今年度発生した費用とする。,D
232,"Smith Legal Servicesは、リテイナーフィー$20,000、$20,000を超える裁定の40%を条件に原告の代理人となる提案をしました。Smithは、訴訟の負担費用として$15,000が発生すると推測しています。裁定とその確率は以下のとおりです。裁定 確率 $100000 0.7 $0 0.3。Smithにとっての訴訟の期待価値はいくらですか。","$25,900","$27,400","$33,000",37000,B
233,5年満期、クーポン8%、額面$100の債券を、発行年である第0年に104.1で購入しました。第3年の終わりに債権を時価82で売却する必要があるとすると、この投資の所有期間利回りは何ですか。（クーポンは再投資されないと仮定する）ヒント：すべてのクーポンを累積する。,24%,23%,-21%,2%,D
234,"企業価値が$500万、無借金状態では$478万、倒産およびエージェンシーコストの現在価値が$360,000とすると、節税効果の価値はいくらですか。","$140,000","$220,000","$360,000","$580,000",D
235,CPAがクライアントの所得税申告書を作成しました。クライアントが申告書を署名・郵送した後、CPAは誤りを発見しました。財務省通牒230号に基づくと、CPAは何をすべきですか。,ワーキングペーパーに誤りを記録する。,誤りの発見から30日以内に修正申告書を作成する。,クライアントに早急に誤りについて助言する。,早急に業務を辞退し、後任の会計士と協力する。,C
236,監査人が、現金支払いが適切に承認されていたかを確認するために統計サンプリングを使用しています。サンプルの結果として、サンプルの逸脱率とサンプリングリスクの許容量の和が許容率を超えていました。このような状況で、監査人は何を減らす可能性が最も高いでしょうか。,規定された統制への計画された依存度。,統制リスクの評価レベル。,実証手続きに対する計画された依存度。,逸脱の許容率。,A
237,内部監査人の客観性を評価する際、独立監査人は何をすべきですか。,統制テストを実施して、重要な内部統制活動が適切に維持されているかを判断する。,資産の横領から生じた虚偽記載に関連するリスク要因を分析する。,内部監査人の報告書を確認し、結論が実施した手続きと一貫性があることを検証する。,親族が重要な経営ポジションに雇用されている分野の監査を内部監査人ができないようにしているポリシーを考慮する。,D
238,政府機関の収入に関する活動の報告書において、建設許可、ゴミの収集、犬のライセンスの料金などは何として報告されますか。,カテゴリー「資本的補助金と拠出」のプログラム収入。,カテゴリー「サービス料金」のプログラム収入。,カテゴリー「サービス料金」の一般収入。,カテゴリー「資本的補助金と拠出」の一般収入。,B
239,企業が追加の株式を発行して現金を得た場合、以下の比率や数値はどのような影響を受けますか。合計負債対総資産比率 運転資本,増加 増加,増加 減少,減少 増加,減少 減少,C
240,以下のステートメントのうち、事業資金の分類を判断する際に最も重要な特徴はどれですか。,支配的な顧客が政府である。,活動の価格設定ポリシーが、コストを回収できるように手数料や料金を確立している。,活動は、活動の手数料と料金の総収入によって部分的に保証されている負債によって資金を得ている。,法または規制により、資本コストを含む活動のサービス提供コストは税金または類似の収入によって賄う必要がある。,B
241,"Rune Co.の12月31日における小切手帳簿の残高は$10,000でした。その日、Runeは以下を金庫に保持していました。12月の売上回収として12月31日時点の小切手帳簿の残高に含まれていないRune宛の1月3日先日付小切手$4,000。12月15日に預け入れ12月31日の小切手帳簿の残高に含まれていたものの12月30日に銀行から「NSF」として差し戻されたRune宛小切手$1,000。小切手は1月2日に再度預け入れられ1月9日に現金に替えられた。Runeが12月31日のバランスシートに現金として報告すべきなのはいくらですか。","$9,000","$10,000","$13,000",14000,A
242,いかの手続きのうち、監査人が今後の出来事の発生の証拠を得るために実施する可能性が最も高いものは何ですか。,金融機関に詳細を確認してローン契約の対象となる在庫を検証する。,予備データに基づいて記録されたトランザクションの現在の状態について質問する。,前年の財務諸表と報告する財務諸表を比較する。,出荷文書と売上請求書および営業記録上の取引から情報を追跡する。,B
243,"以下の情報はBaxter Coに関係するものです。年初の在庫$200,000 期末の在庫$300,000 年度中の売上原価 $500,000。今年度のBaxterの在庫回転率は何ですか。",1,1.5,2,2.5,C
244,監査を計画する際、監査人の関係する内部統制活動の設計に関する知識は何に使用すべきですか。,発生する可能性のある虚偽表示の種類を特定する。,内部統制の有効性を評価する。,統制が共謀によって回避されていたかを判断する。,統制リスクの評価レベルを記録する。,A
245,"Prime Corp.は、発生主義会計と暦年を用いるC法人です。今年度、連邦所得税引き前の申告帳簿所得は$300,000で、それには$17,000の社債利息収入が含まれていました。最高責任者の定期生命保険費用$20,000が発生しました。Primeが、保険契約書かつ受取人です。フォーム1120合衆国法人税申告書に基づく財務会計上の損益のSchedule M-1調整において、Primeの調整された今年度課税所得はいくらですか。","$320,000","$300,000","$283,000",280000,A
246,有価証券AとBの間の相関が-0.20であり、それぞれの標準偏差が8%と18%だった場合、1四半期Aに投資し、3四半期Bに投資したポートフォリオの標準偏差は何ですか。,8.70%,13.20%,54%,6.60%,B
247,"今年度、Cooley Co.は売却可能と分類された債務投資について未実現利益$100,000がありました。Cooleyの法人税率は25%です。今年度の最後に、Cooleyの純利益およびその他包括利益に含めるべき利益はいくらですか。純利益 その他包括利益",$100000 $0,$75000 $25000,$25000 $75000,$0 $75000,D
248,ある投資は、市場割引率が15%のとき、永遠に年間5%成長する収入を生むと聞きました。投資の次の支払いが$10だったとき、投資の価値はいくらですか。,$1,$500,$100,$200,C
249,一般的なコンフォートレターに含まれるのは、以下のうちどれですか。,無監査の連結財務情報がSECの会計要件に準拠しているかに関する消極的保証。,不正リスク要因が、虚偽の財務報告に関連する顕著なインセンティブと機会を示しているかに関する意見。,監査された財務諸表の日付以降に、株主資本または長期負債に変更があったかに関する積極的保証。,法人の内部統制要素が、提示された目的の達成に向けて設計されたように機能しているかどうかに関する意見。,A
250,以下の特徴のうち、不正な財務報告による重大な虚偽記載のリスクに関する監査人の懸念を高める可能性が最も高いのはどれですか。,経営陣に、規制当局に対する顕著な軽視が見られる。,会計部門の従業員の離職がない。,月次の取引照合に仕掛中の預金が通常いくつか含まれている。,通常、機器を完全に償却する前に損失を出して売却されている。,A
251,非営利団体の活動報告書の主な目的は、誰に対して関係情報を提供することですか。,リソース提供者。,管理者。,受益者。,国家の規制機関。,A
252,"Kanji Companyの昨年度の売上は$2億6,500万で、現金売上が$2,500万ふくまれていました。平均回収期間が36日だったとすると、最終的な売掛金残高はいくらに最も近いですか。（1年365日を想定する）","$2,610万","$2,370万",$740万,"$1,870万",B
253,"Palmyra Co.は純利益は$11,000、会計処理変更による累積影響$1,000、売却可能有価証券の未実現損失$3,000、外国為替換算調整プラス$2,000、普通株式の増加$6,000でした。Palmyraの包括利益はいくらですか。","$4,000","$10,000","$11,000","$17,000",B
254,"第1年10月31日に、暦年会計の企業が第1年11月1日から第2年4月30日までの6か月間に均等に実施されるサービスに対して$90,000支払いました。企業は$90,000の現金払いを第1年10月に費用とし、総勘定元帳勘定のサービス費用に計上しました。企業は支払いに関連した台帳への追加の記帳を第1年に行いあせんでした。第1年の財務諸表で前払いを適切に報告するためには、企業はどのような記帳の修正を行う必要がありますか。","借方の前払いサービス、貸方のサービス費用$30,000。","借方の前払いサービス、貸方のサービス費用$60,000。","借方のサービス費用、貸方の前払いサービス$30,000。","借方のサービス費用、貸方の前払いサービス$60,000。",B
255,以下のうち、アテステーション業務基準書に準拠した合意された手続きに関する業務の一環として、実務者が実施すべきものはどれですか。,実行した指定された手続きに基づいて発見内容に関する報告書を発行する。,手続きが当事者のニーズを満たすか検証する。,実施した業務での発見事項に関する消極的保証を表明する。,合意された手続きと監査手続きの間の差異を報告する。,A
256,以下の種類の情報のうち、非政府非営利団体の貸借対照表の純資産総額に含まれるものはどれですか。,流動資産合計およびその他資産合計。,流動資産合計および拘束資産。,非拘束資産、一時的拘束資産、永続拘束資産。,非拘束資産、拘束資産、流動資産合計。,C
257,"債券換算利回り（BEY）法によると、$960で購入した$1,000の13週米国債の利回りに最も近いのはどれですか。",16.0%,16.7%,17.0%,17.8%,B
258,ジョーは、父親のために設けた信託財産の受託者です。内国歳入法によると、ジョーがフォーム1041信託税務申告を作成するとき、彼は,税申告書作成者として署名する前に、受益者の書面による許可を取得する。,税申告書作成者とみなされない。,申告書について追加の報酬を受けない限り、申告書に署名できない。,父親が信託の委託者であるため、税申告書作成者としてみなされる。,B
259,"非政府非営利団体が以下の投資を行っています。
投資コスト、適正価格（期初）、適正価格（期末）
株A（100株）、1株$50、$45、$51
株B（200株）、1株$40、$41、$49
期末の貸借対照表で、報告する必要がある株式投資の額はいくらですか。","$12,700","$13,000","$13,800","$14,900",D
260,Strut Co.は、親会社Plane Co.に対する買掛金があります。以下の貸借対照表のうち、この買掛金を個別に報告する必要があるのはどれですか。Strutの Planeの連結貸借対照表 貸借対照表,はい はい,はい いいえ,いいえ はい,いいえ いいえ,B
261,ある法人は、税務上の財務諸表を作成しています。GAAPとの差異に関する説明を何に含める必要がありますか。,財務諸表の注記。,監査契約書。,経営者確認書。,監査報告書の導入パラグラフ。,A
262,"Lind Co.の支払給与$10,000は隔週金曜日に10日の勤務日分が支払われます。Lindの従業員は土日に勤務しません。直近の給与は6月18日に支払われました。6月30日水曜日、未払費用処理前の支払給与勘定は$14,000でした。Lindは、6月30日に終わる月次の損益計算書で支払給与としていくら報告すべきですか。","$24,000","$22,000","$20,000","$18,000",B
263,以下のステートメントのうち、会計上の見積もりの変更に関して正しいものはどれですか。,会計上の見積もりの変更のほとんどは、遡及的に考慮される。,見積もりの変更または会計原則の変更のどちらが発生したか判断するのが不可能な場合、変更は原則の変更とみなされる。,会計上の見積もりの変更または会計原則の変更のどちらが発生したか判断するのが不可能な場合、変更は見積もりの変更とみなされる。,会計上の見積もりの変更と会計原則の変更は、会計上の見積もりの変更と誤りの修正よりも簡単に区別できる。,C
264,ジェネラルパートナーシップのパートナーは、通常どの権限を持っていませんか。,経営に参加する。,会計記録を確認する。,他のパートナーの合意なしに第三者と契約を結ぶ。,個人の過失の責任のみを負う。,D
265,以下のうち、通常監査人が監査契約書に含めるものはどれですか。,料金と請求に関する取り決め。,監査人が実施予定の分析手続き。,事業活動のネガティブキャッシュフローの兆候。,運転資本の不足の特定。,A
266,従業員福利年金制度および基金の財務諸表において、制度の投資は何として報告されますか。,公正価値。,取得原価。,正味実現可能価額。,取得原価または市場価格の低い方。,A
