,Question,A,B,C,D,Answer
250,知覚に関するゲシュタルト理論によると、一部視覚が遮られていても、3つの辺を持つ物体を三角形だと認識できるのは、何の例か。,近接,類同,閉合,連続,C
251,実験群とコントロール群の平均値の違いが有意である場合、調査者はどの統計を使うべきか。,記述統計,推計統計,フィールド実験,標準偏差,B
252,精神分析的観点は、他の心理学的観点と何が異なるのか。,精神分析学者が無意識に焦点を当てている点。,精神分析学者が科学手法を使っている点。,精神分析学のプロセスは時間を要し、集団ではなく個人に焦点を当てている点。,精神分析学の研究は心理学的な障害を抱える人を主に対象としている点。,A
253,車の運転手が赤信号であなたの隣に車を停めて降り、ラジオのボリュームを上げた。知覚した音が大きくなったのは、主に何が原因か。,より激しくニューロンが発火した,脳下垂体から分泌物が増加した,音波の頻度が変化した,ニューロンがより頻繁に発火するようになった,D
254,広範囲にわたるAP心理学の期末試験は、行動動機と感情、社会心理、行動に基づく生物学からのみ出題される。この試験では何が欠けているか。,内容的妥当性,予測妥当性,再テスト信頼性,代替検査信頼性,A
255,初潮は概ね何歳頃始まるか。,12歳で男性のみ,12歳で女性のみ,12歳に両方の性で,女性は12歳、男性は14歳,B
256,ミルグラムの服従の研究は、どのような倫理的な理由で批判されているか。,インフォームドコンセントの欠如,ランダムにサンプリングを行っていない,匿名の暴力,心理学的有害性,D
257,最も相関の強さを示している係数はどれか。,-1,-0.33,0,0.5,A
258,感覚の進化において最も新しい脳の部位はどこか。,橋,大脳皮質,前脳,網様体,B
259,研究者が強化スケジュールの測定において、定比率よりも変動比率を使う傾向にあるのはなぜか。,定比率強化スケジュールは、より時間がかかるから。,変動比率強化スケジュールは、より速く結果が出るから。,変動比率強化スケジュールは、般化やプレマックの原理といった問題を避けることができるから。,変動比率強化スケジュールは、定比率よりも消去に対する抵抗性が強いから。,D
260,精神科医が処方した代表的な抑うつ障害の薬は、次のどの神経伝達物質のバランスの影響を受けやすいか。,セロトニン,ドーパミン,アセチルコリン,ソラジン,A
261,今日では、心理学者が大学における調査で、ラットをはじめとする他の小動物を怖がらせるような、赤ちゃんへの条件付けは行われない。その理由は何か。,親が、子どもにそのような研究に参加させる許可を出さないから。,倫理的ガイドラインに違反する研究だから,赤ちゃんは、小動物を怖がるには若すぎるから,条件付け実験は今日では行われていないから,B
262,カール・ユングの提唱した、全ての人間が共有し、ある世代から他の世代へと遺伝的に受け継いできたアイデアや感情、シンボルの貯蔵庫という概念は、ユングの何という理論で知られているか。,文化的無意識,一般的な気づき,遺伝率,集合的無意識,D
263,記憶の想起に関して、正しいとされることが多いのは、次のうちどれか。,前のスキーマと一致する情報を想起しやすい。,作業記憶に貯蔵されていない情報は、思い出せない。,消去してしまった情報を思い出すことはできない。,一連の数字よりも、無意味綴をより速く思い出す。,A
264,ソマティックセラピストに最も使われるのは、次のうちどの療法か。,拮抗条件づけ,系統的脱感作法,論理情動行動療法,化学療法,D
265,催眠術の効果の説明として、矛盾する2つの理論はどれか。,顕在内容と潜在内容,役割理論と解離理論,概日リズムと逆説睡眠,意識レベルと無意識レベル,B
266,標準化された集団基準準拠アセスメントを、カリキュラムに基づくアセスメントと比べた場合の主な利点は何か,標準化された集団基準準拠アセスメントは、特別なカリキュラムに対して調整しやすい,標準化された集団基準準拠アセスメントは、学力水準が同じ学年レベルの大集団にいる生徒を評価するのに、十分なキャパシティがある,標準化された集団基準準拠アセスメントは、将来の仕事の前提条件となっている単元を生徒が履修するかどうかに関する情報を与えてくれる,標準化された集団基準準拠アセスメントは、生徒の学習環境とスキルの相互作用に関する情報をより与えてくれる,B
267,空腹感、喉の渇き、性行動が最も関連しているのは、何の刺激か。,橋,小脳,視床下部,側頭葉,C
268,"米国全体で新聞に掲載された1つのコラムに対して、アドバイスをしたコラムニストは2万8,000件の回答を受け取った。回答者の75％以上は、もしもう一度人生をやり直すなら、子どもは持たないだろうと回答している。コラムニストは、多くの親が子どもを持ったことを心苦しく思っていると結論づけた。この結論に妥当性がない理由は、次のうちどれか。",調査の被検者はランダムに割り当てられていない。,全米からの回答者の数は、少なすぎる。,研究に再現性がない。,研究対象となったサンプルは、集団全体を代表していない可能性がある。,D
269,催眠術は何を効果的に減らすのに使われるか。,アルコール乱用,慢性疼痛,夜驚症,運動感覚能力,B
270,あなたはイエロー・ブリックロード・アイスクリームパーラーでアイスクリームを買うといつも、オーバーザレインボー・カードにスタンプを押してもらう。10個購入すると、次回購入時は無料になる。イエロー・ブリックロード・アイスクリームパーラーがあなたに与えている強化スケジュールは、次のうちどれか。,変動比率スケジュール,変動間隔スケジュール,低比率スケジュール,固定間隔スケジュール,C
271,ドニアは、オフィスから出て自分の車を取りに歩いているとき予期せぬ集中豪雨に遭遇し、びしょぬれになった。彼女がその時持っていた新聞を一時的に傘代わりに使えばよかったことに気づかなかったという事実は、何の例か。,確証バイアス,視覚化の限界,機能的固着,概念的な狭窄,C
272,同じ質問と類似の変数を使用した複数の研究から系統的にデータを組み合わせた。この統計的手順にあてはまるものは、次のうちどれか。,分散分析,差スコア分析,重回帰分析,メタアナリシス,D
273,幼いいとこがコンピューターの近くからあなたを見ている。あなたが起きると、いとこはすぐにキーボードを叩こうとした。いとこの行動を最もよく説明しているのはどのような理論か。,迷信,古典的条件付け,嫌悪刺激のオペラント条件付け,モデリング,D
274,偏見に最も寄与しないものは、次のうちどれか。,ステレオタイプ,スケープゴート,外集団同質性バイアス,上位目標,D
275,心の中に緊張を生み出す態度や行動の葛藤が言及されているのは、どのような観点か。,説得,汎適応症候群,系列位置効果,認知的不協和,D
276,ある非営利環境団体は、寄付を募る手紙の中に宛名ラベルの無料ギフトを入れた。この非営利団体が寄付を増やすために使った社会心理的原則はどれか。,予言の自己成就,安定帰属,承諾獲得方略,基本的な帰属の誤り,C
277,スティーブンは2度目の離婚をした。彼はもう女性に愛されることはないだろうと考えている。セラピストはスティーブンが不合理で誤った考えをしていると指摘した。セラピストが使った治療法は次のうちどれか。,精神分析療法,系統的脱感作法,フラッディング法,論理情動療法,D
278,古典的条件付け反応が最も排除される可能性があるのは、どのような場合か。,条件刺激がなく無条件刺激が示された場合,無条件刺激がなく条件刺激が示された場合,中性刺激が示された場合,無条件刺激の数秒前に条件刺激が示された場合,B
279,構造主義者が焦点を当てているものと最も合致しているのは、現在の誰の観点か。,精神分析医,行動主義者,認知主義者,人間主義者,C
280,カーティスは黄色い星の図を1分間ずっと見つめている。何も書かれていない白い紙に視線を移すと、何の残像が見えているか。,緑色,黄色,赤色,青色,D
281,ある漫画の中で、天使と悪魔があるキャラクターの肩にそれぞれ乗っている。そのキャラクターは、ホームレスの人にお金をあげるかどうか決めかねていた。悪魔が「彼に何もあげる必要はない。あなたの方が彼よりもいいお金の使い方ができる」と囁く。天使は「彼にお金をあげなさい。彼の方があなたよりもそのお金が必要なのだから」と言う。結局そのキャラクターは、所持金の半分をホームレスに与えた。フロイトの解釈では、天使はそのキャラクターの何を表しているか。,リビドー,イド,自我,超自我,D
282,生徒の業績の高さと家族の関与が特徴的な学校では、学校コミュニティのパートナーシップはどのようなものであるか,生徒が学びを最大化できるような機会を増やしている,生徒が成功する上で重要な因子ではない,生徒が成功を達成する量を減らす,学校とコミュニティーの時間を非常に割く,A
283,アルは学校の成績を良くすることについては気にしていないが、車には十分なお金をかけたいと思っている。母親は、学校で行われるテストやプロジェクトで「A」か「B」の成績を収めるごとにアルにお金をあげている。この母親の行動にあてはまる理論は、次のうちどれか。,キャノン-バード説,本能論,動因低減説,インセンティブ理論,D
284,場所法は記憶補助の方法であるが、次のうち何を使って記憶を保持しているか。,意味的符号化,視覚心像,聴覚キュー,エコーイック記憶,B
285,主に心理的側面より文化的側面に基づく属性を最もよく表す例は、次のうちどれか。,子どもを育てること,時間通りに出勤すること,子どもを増やしたいという願望を持つこと,食料や水を求めること,B
286,演繹法を用いて次の例を回答しなさい。ペディスクールに通う生徒は全員ラテン語を勉強する。ラテン語を勉強している生徒の中には、微分積分学を勉強する人もいる。ジェロームはペディスクールの学生である。次のうち正しいのはどれか。,ジェロームは微分積分学を勉強する,ジェロームはラテン語を勉強する,ジェロームは微分積分学とラテン語の両方を勉強する,ジェロームは微分積分学かラテン語のいずれかを勉強する,B
287,形式的操作期の特徴は、次のうちどれか。,感覚刺激に対する単純な運動反応,可逆的に考えることができない,具体的な事象について上手く扱う能力はあるが、仮説的な状況を扱う能力は十分ではない,論理的推論ができ、系統的に計画を立てられる,D
288,エイミーが自分の問題について話したとき、エイミーのセラピストは「そうね、なるほど」と言いながら肯定的な態度で頭を振っていた。エイミーが受けた治療は、次のうちどれか。,精神分析療法,行動療法,人間性療法,認知療法,C
289,エミリーは標準化達成度テルトで65パーセンタイルのスコアを取った。この状況を示しているのは、次のうちどれか。,彼女のスコアは平均値を上回っていた,彼女のスコアは平均値だった,彼女のスコアは平均値を下回っていた,彼女は試験に合格した,A
290,「カクテルパーティー効果」において、ある人はある会話に焦点を当てて周りの刺激を取り除くことができる。この現象は何の例か。,感覚の順応,選択的注意,丁度可知差異,連続,B
291,アルバート・バンドューラと社会認知パーソナリティ論理者たちは、パーソナリティは何の要因の相互作用の結果生じるものであると信じているか。,遺伝、無意識、社会性,イド、自我、超自我,報酬、罰、強化,特性、環境、行動,D
292,フィニアス・ゲージは、鉄道の敷設工事を行っている際の事故で、脳のどの部分を損傷したか。,脳梁,側頭葉,延髄,前頭前皮質,D
293,ジャニスはしばしば敵意を持ち、夫を40年間軽蔑してきた。しかし、そうした感情を出す代わりに、夫を溺愛していた。ジャニスが使っていた防衛機制は、次のうちどれか。,合理的哲学,反動形成,抑圧,昇華,B
294,「ママが私にクッキーをくれた」という文が最もよく示しているのは、何の基本的な理解であるか。,音素,前言語的な話し方,一語文,文法,D
295,突然隣の家の犬に吠えられて、子どもが怯えていた。母親が抱っこしてあげると、子どもは冷静さを取り戻し始めた。これは、次のうちどの生物学的プロセスが生じたためか。,副交感神経系が制御を再開し始め、交感神経の反応が元の状態に戻った。,交感神経系が制御を再開し始め、副交感神経の反応が元の状態に戻った。,自律神経系が制御を再開し始め、末梢神経反応が元の状態に戻った。,末梢神経系が制御を再開し始め、自律神経反応が元の状態に戻った。,A
296,チームに加入したばかりの中心人物であるジェイクがバスケットボールの練習に遅刻してきたので、コーチのピーターソンは次の試合の第1クォーターは彼を外した。ジェイクは、残りのシーズンを時間通りに参加するようになった。コーチのピーターソンは何の手法を使ったか。,正の罰,負の強化,モデリング,オミッション訓練,D
297,ジャレッドが寝室の壁で人影を見たとき、血圧は上昇し、呼吸数も増えた。この身体的反応を主に直接的に支配しているのはどれか。,感覚運動系,体性神経系,交感神経系,松果腺,C
298,ニューロン伝達の仕組みを最も正確に表している文はどれか。,ニューロン伝達は、ある細胞と次の細胞の樹状突起の間で身体的に接触が起きることによる。,ニューロン間で電気が通ると、あるニューロンともう1つのニューロンの間でメッセージが運ばれる。,あるニューロンからもう1つのニューロンへ化学物質が運ばれ、ニューロンが発火するかどうか決める際に影響を与える。,ニューロンが神経反射によって、脊髄を通って大脳皮質にメッセージを送る。,C
299,前行性健忘を患った人の例は、次のうちどれか。,2歳の誕生日パーティーに関した出来事を思い出せない6歳の子ども,半年前に起きた衝撃的な出来事の詳細が思い出せない20歳の女性,海馬に損傷を負い、情報を長期記憶に移動できない36歳の男性,ヘルメットをかぶらずに自転車から落ち、事故直前の出来事が思い出せない15歳の少年,C
300,ステラは、「たくさん教育を受けた私の母がちょうど麺を取り分けてくれた」という文を思い出すことで、太陽から順に惑星の順番を覚えた。ステラにとってこの文は何であるか。,チャンキング戦略,記憶術,ペグ法,聴覚の順序符号化,B
301,ティナはとても優秀な生徒である。成績もよく、課外活動にも参加し、一般的に何をしてもよくできる。なので、運転教習所に通い始めて2日目に事故を起こしてしまったときは、彼女のインストラクターはショックを受けた。インストラクターの不信感は何の結果によるものか。,モデリング,調節,ハロー効果,収斂,C
302,海馬内の脳の病変を持つ人が経験しやすいのは、どのような障害か。,感情制御,運動協調性,発話算出,学習,D
303,マジ氏はクラスの25人の生徒にテストを行った。ある3人以外の生徒の得点は82点から94点の間だった。3人の得点は47点、55点、62点だった。この得点は何を表しているか。,モード,歪度,外れ値,分散,C
304,ある睡眠研究では、被験者は4日間睡眠ができない。2日目の夜、被験者が訴えるようになったのは次のうちどれか。,空腹,喉の渇き,協調運動障害,幻覚,D
305,次のパーソナリティモデルのうち、最も決定論的ではないものはどれか。,人間性心理学,生物学的パーソナリティ,進化的パーソナリティ,行動主義的パーソナリティ,A
306,一生を通じた認知、行動、社会変化を最も直接的に研究するのは、次のうち誰か。,計量心理学者,産業心理学者,発達心理学者,社会心理学者,C
307,精神科医がプロザックやパキシルのような選択的セロトニン再取り込み阻害薬を処方する障害は、次のうちどれか。,躁病,うつ病,解離性同一性障害,転換性障害,B
308,ミルグラムの服従実験の参加者で、最大量のショックを与えられたと考えられるのは、およそ何％か。,0％,20％,40％,60％,D
309,発達が段階的に起こるかどうかに着目している心理学者は次のどの論争に最も興味があるか。,遺伝-環境,連続性-非連続性 ,安定-変化,主観性-客観性,A
310,態度と行動の間に不一致を感じる人は、何を経験しているか。,認知的不協和,解離,行動機能障害,メタ認知,A
311,認知行動療法が最も効果のある障害は、次のうちどれか。,解体型統合失調症,双極性障害,解離性同一性障害,大うつ病性障害,D
312,ある会社の社長は、トップレベルの執行役員が集まる会合で議論される重要な決定について反対意見を言ってくれるような外部コンサルタントを取り入れた。その目的は、何を避けるためか。,傍観者効果,集団思考,社会的手抜き,単純接触効果,B
313,メアリー・エインスワースは赤ちゃんを奇妙な状況下に置き、両親がその場を去った時と戻って来たときの赤ちゃんの反応を観察した。エインスワースが研究したのは、どのような発達的概念か。,育児スタイル,運動技能発達,乳児の反射,アタッチメント,D
314,効果の法則によれば、行動は次のどの場合に続くか。,否定的な結果によって頻度がより増えた場合,否定的な結果によって頻度がより減った場合,否定的な結果が二度と起こらなかった場合,否定的な結果がより強くなった場合,B
315,大半の記憶術（スタッフの名前を学習するために「Every Good Boy Does Fine（いい子は全員善い行いをする）」という文の各文字の最初の大文字を使って覚えるなど）は、どの記憶強化の技術を使っている例であるか。,意味的符号化,増強現象,再認,チャンキング,D
316,アイコニック・メモリーは何と関連しているか。,視覚的情報の保存,嗅覚的情報の保存,前頭葉の情報の保存,短期記憶の感覚情報の保存,A
317,ジャン・ピアジェによれば、自己中心性、アニミズム、試行錯誤学習を特徴づける発達段階は、何として知られているか。,前操作期,感覚運動期,具体的操作期,思春期,A
318,構成的記憶を最も引き起こす原因となっているものは、次のうちどれか。,脳損傷,系列位置効果,誘導質問,順行干渉,C
319,ある実験では、生まれたての子猫の集団に対し、片目だけが見れるようにした。毎日、片方の目にはカバーがかけられ、1日ごとに隠す目を交替した。この子猫が大人になったときに経験する視覚限界の様子について最もよく表しているものは、次のうちどれか。,奥行知覚をうまく活用できなかった。,知覚の恒常性を維持できなかった。,単眼性手がかりで左と右の区別がつかなかった。,奥行知覚の際に両眼性手がかりを使うことができなかった。,D
320,まばたき、くしゃみ、たじろぎ、咳はどのような行動タイプの例か。,本能,反射,習慣,思考,B
321,感情の解放が攻撃性の軽減をもたらすことに言及しているのは、次のうちどれか。,ジェームズ-ランゲ説,拮抗条件づけ,カタルシス論,転移,C
322,達成の動機づけを調べるのによく使われる、曖昧な画像を用いた投影法はを何というか。,主題統覚検査,ロールシャッハ・テスト,WAIS-R,MMPI-2,A
323,以下のうち、潜在記憶の例はどれか。,一番最近の誕生日パーティーで食べたケーキの味を説明すること,ネクタイの結び方を思い出すこと,中学生時代の技術の先生の名前を思い出すこと,有名人を認識すること,B
324,実際にあらゆる文化圏の子どもを調べた際、言葉の発達段階に当てはまらないものは、次のうちどれか。,喃語,一語文,電報的発話,スピーチの導入,D
325,マディソンは、教師の話を聴こうとしても集中するのが難しい5年生である。教師が話しているときも教室の中を見回してしまい、他の人が課題をやり始めたときには何をすればよいかわからなくなってしまう。彼女の症状が特徴的な病気は、次のうちどれか。,パニック障害,心的外傷後ストレス障害,注意欠如・多動性障害,双極性障害,C
326,3つの記憶の情報処理モデルによれば、最初に情報が貯蔵される場所はどこか。,短期記憶,映像記憶,意味記憶,感覚記憶,D
327,MMPIの結果の中でパーソナリティ理論学者が最も興味があるのはどの学者か。,精神分析学者,人間性心理学者,行動主義学者,特性論者,D
328,パーキンソン病と統合失調症に最もよく関係している神経伝達物質はどれか。,アセチルコリン,ドーパミン,セロトニン,エンドルフィン,B
329,根本的な帰属の誤りが働くとき、無視され重きを置かれていない因子の種類は何か。,傾向因子,状況因子,社会的因子,認知的因子,B
330,拒食症は生命を脅かす病気であり、永続的な生理的変化（骨粗しょう症など）を引き起こし、死に至ることもある。この病気を患っていると思われる人は、次のうち誰か。,16歳の白人女性のマリア。成績優秀で音楽の才能もあるが、自分の人生を自分でコントロールできていないと感じている,15歳のアフリカ系アメリカ人女性のレティシア。成績優秀で並外れたアスリートであり、さらに熱心な読書家,26歳のヒスパニック系女性のローザ。法学の学位をとったばかりで、学校への奨学金の返済に追われており、就職先が見つからずにいる,14歳の白人女性のバージニア。成績は悪く、性的にふしだらで、薬物を使っている。,A
331,ベンは、青色の紙に印刷した問題よりも、黄色の紙に印刷した問題の方が、生徒はより早く回答するだろうと考えていた。調査参加者は、35問の多肢選択型問題からなる試験を3つ受ける。ベンの実験における独立変数は何か。,紙の色,正しく答えた質問の数,生徒が回答するのに要した時間の長さ,回答した質問の総数,A
332,縦断的発達研究の不便な点であると一般的に認識されているのは、次のうちどれか。,Iのみ,IIのみ,IIIのみ,I および II のみ,D
333,ダイエットをしている人は、停滞期に入るとさらに減量するのが難しくなる傾向にある。その理由は、体が低い代謝率のまま機能しているからである。これは、何の理論による考え方であるか。,VMH理論,相反過程理論,セットポイント理論,効果の法則,C
334,デリアはハーバード大学とイェール大学の両方に受かり、どちらの学校に進学すればよいか難しい選択を迫られている。彼女が直面している葛藤は、次のうちどれか。,欲求不満-攻撃性,内発的-外発的,接近-回避,接近-接近,D
335,統合失調症の陽性症状としてあてはまらないものは、次のうちどれか。,幻聴,幻視,パラノイド妄想,平坦な情動,D
336,タラソフ判決（Tarasoff v. Regents of the University of California (1974、1976)）によって、カウンセリング関係における機密保持についてどのような原則が確立されたか。,警告と保護をする義務,プライバシーを維持するための責任,インフォームドコンセントをとる必要性,正確な記録を保持する必要性,A
337,皮膚に発疹を患っている人は、激しく掻くことで一時的に苦痛が軽減されることに気づいた。掻いている間は発疹による苦痛を知覚しなかったが、掻くのを止めるとすぐに苦痛が戻って来た。この一時的に苦痛から解放される様子を最もよく説明している概念はどれか。,相反過程理論,振幅周波数特性,変換理論,ゲートコントロール理論,D
338,アーロン・ベックの否定的認知の三徴によれば、抑うつ症状のある人の視点を正しくまとめているのは、次のうちどれか。,抑うつ症状がある人は、引きこもりをすることで、3つの主なストレス（変化、死、経済不安）に対処している。,抑うつ症状がある人は、集団でいるとき、少なくとも3人はその集団を否定的に捉えているだろうと考えている。,抑うつ症状がある人は、自分自身、世界、自分の将来に対して、否定的な見方をしている。,鬱の人は、分離不安、外的統制の所在の発現、未達成の3段階で世界を見ています。,C
339,問題解決のためブレインストーミングを利用する際に最も奨励されているものは次のうちどれですか？,発散的思考,集中的思考,演繹的推論,集団思考,A
340,シャノンはキャンプに枕を忘れてしまったため、一晩中地面に頭をつけて寝ないといけないのかと不満を口にしました。彼女は自分のジーンズとセーターを畳んで枕代わりにしませんでしたが、それは次のどの影響を最もよく示していますか？,利用可能性ヒューリスティック,機能的固定性,確証バイアス,代表性ヒューリスティック,B
341,不安障害ではないものは次のうちどれですか？,パニック障害,心気症,広場恐怖症,心的外傷後ストレス障害,B
342,信頼性と有効性の関係について、次の記述で正しいものはどれですか？,信頼性と有効性は相互に矛盾するものだ。テストは信頼性まはた有効性のどちらかが高いもので、どちらも認められているテストはない。,テストの信頼性が高ければ有効性はなく、信頼性がなければ有効性は高い。,有効性は達成度テストに関連する概念、信頼性はそれに対応する概念で、適性テストに関連するものだ。,テストは信頼性が高いと見なされますが、有効性は認められない。,D
343,次の目の構造のうち、特に色覚に最も関わるものはどれですか？,桿体視細胞,視神経,角膜,錐体視細胞,D
344,神経伝達は電気化学的プロセスと表現されることが多いですが、最も直接的に電気的側面に関与しているものは次のうちどれですか？,シナプス,終末ボタン,ホルモン,ミエリン,D
345,性行動に及ぼす影響が一番小さいものは次のうちどれですか？,視床下部,下垂体,生殖腺,網様体,D
346,表情に該当しないものは次のうちどれですか？,驚き,嫌悪感,怒り,愛,A
347,子どもが小学校に入ると、親はパートナーや協力、問題を解決する人として頻繁に子どもの教育に関与します。中学生や高校生の親の立場は、一般的に次のどれに該当しますか？,パートナー,協力者,支持者,聞き手,D
348,カルロッタは順応性と社会的能力がある思春期の若者です。彼女の家族の子育てスタイルを最もよく表していると考えられるものは、次のうちどれですか？,ほとんど監視しない,寛容である,独裁的である,高圧的である,D
349,マックスは幼稚園に行くと、大抵が手に負えない状態でした。先生はお仕置きのためにタイムアウトを行ったり、他の罰を与えたりしましたが、効果はありませんでした。そこで、マックスの両親と学校が協力して、マックスが1時間ずっと行儀よくしていられたらシールをあげることにしました。シールが10枚たまったら両親に見せて、ご褒美をもらえるというのものです。学校と彼の両親が取り入れたこの方法を何といいますか？次の中から該当するものを選んでください。,負の強化,トークンエコノミー,点数システム,負の罰,B
350,実験者も対象者バイアスも制御する手法は次のうちどれですか？,要求特性,一重盲検法,二重盲検法,ホーソン効果,B
351,アルコールの過剰摂取によるふらつきや呂律が回らないといった症状は、次のうち、どの機能の変化によるものだと考えられますか？,辺縁系,視床,感覚運動皮質,小脳,D
352,心理学の分野の大元になっているものは次のうちどれですか？,生化学,物理学,哲学,比較文化人類学,C
353,インプリンティングの例として正しいものは次のうちどれですか？,雛鷲が飛び方を学んでいる際に落ちてしまうといけないので、母鷲は雛鷲の下を飛ぶ。,生まれたばかりのガチョウの子は、初めて見た動く存在を親だと思い込んで追いかける。,乳児は、主に世話をしてくれる人に長期間放置されると、その人に対して無関心になる。,母猫が子猫に毛づくろいの仕方を教える。,B
354,動因低減説が妥当な説明にならないものは次のうちどれですか？,ジェロームは、5マイルにおよぶレース中に給水所から水を取り、喉の渇きを癒す。,アーネストは、昼食を取る時間がなかったので、授業に向かう途中にクッキーを数枚急いで食べる。,ティッシュは、朝食をたくさん食べてまだお腹がいっぱいなので、昼食を抜くことにする。,ケザイアは夕食を食べて満腹だが、とりあえずストロベリーチーズケーキを注文することにする。,D
355,スカーレット博士は、猫の脳の一部に電気刺激を与えるという実験を行いました。ネズミがいておびえた猫が刺激を受けた可能性が最も高い部分は、次のうちどれですか？,辺縁系,視床,髄質,小脳,A
356,大抵の場合、ほとんどの人がコーラとペプシを見分けられる理由を説明しているものは、次のうちどれですか？,サブリミナル知覚,絶対閾,信号検出理論,弁別閾,D
357,攻撃的な子どもを担当している臨床心理士は、その子の家族全体の力関係を踏まえて、その子の行動を理解しようとしています。その臨床心理士が選んだアプローチを最も適切に説明しているのは次のうちどれですか？,認知に関する社会的アプローチ,行動的アプローチ,精神分析的アプローチ,系統的アプローチ,D
358,因果関係を判断できる研究方法は他にないのに、実験では因果関係を判断できるのはなぜですか？,実験は、他の研究方法より正確だから。,実験は、独立変数が従属変数に及ぼす影響を分離するから。,実験には、通常、他の研究方法よりも多くの参加者が関与するから。,実験は、より現実に近い実生活の場で行われるから。,B
359,人間の大切なモチベーションは、自分の遺伝物質を広めたいという願望だと主張するのは、どのような心理学者ですか？,認知,進化,人間性,精神力動的,B
360,タイは、団体綱引きで、1対1の綱引きのように一生懸命綱を引っ張りませんでした。彼の行動は次のどれに例えられますか？,没個性化,集団思考,社会的手抜き,バイスタンダー効果,C
361,古典的条件付けとオペラント条件付けの大きな違いは何ですか？,オペラント条件付けは、古典的条件付けよりも前にしっかり確立される。,古典的条件付けには刺激のペアリングが、オペラント条件付けには刺激による反応のペアリングが関係する。,オペラント条件付けは特定の行為を行うよう生物を訓練するために、古典的条件付けは生物に特定の行動をやめさせるために使用される。,古典的条件付けは、オペラント条件付けより使用しにくいが、より効果がある。,B
362,"リスナーがスポンサーとして支援しているラジオ局が、募金運動中に標準的な支援者が寄付する金額を予測したいと考えています。30人の支援者がいるとして、そのうち22人が60ドル、6人が1,000ドル、2人が10,000ドルを寄付したことがわかりました。このサンプルに基づくと、次の代表値のうち、このラジオ局に最も有益な情報を提供するのはどれですか？",メディアン,モード,ヒストグラム,分散分析（ANOVA）,B
363,ティナは幼い頃、これから打ち上げられるスペースシャトルの写真を両親から見せられるまで、スペースシャトルを見たことがありませんでした。そのスペースシャトルが飛んでいる写真を次に見た時、ティナはなかなか認識できませんでした。この問題を最もよく説明している概念は、次のうちどれですか？,自動運動効果,脱馴化,加重,形の恒常性,D
364,ランチャンドラン歯科医は、昼食後に歯を磨いていた患者で虫歯があった人は、歯を磨いていなかった患者と比べて20分の1だったことを突き止めました地元のニュース記者は、この歯科医のインタビュー後、昼食後に歯を磨くことで虫歯を予防できると報じます。この歯科医の研究に基づくと、次の記述のうち正しいものはどれですか？,少なくとも100人の患者が研究の対象であれば、記者の記述は正当化される。,少なくとも500人の患者が研究の対象であれば、記者の記述は正当化される。,記者の記述が正当化されるためには、少なくとも100人の患者が昼食後に歯を磨いていなければならなかった。,研究対象の患者数に関わらず、記者の記述は正当化されない。,D
365,細胞が生きて機能できる比較的一定の状態を保つ身体の性質を指す用語は、次のうちどれですか？,知覚の恒常性,設定値,恒常性,運動感覚,C
366,25歳の受刑者、ジョーイは、小学生の時に行為障害歴が、中学生の時にいじめに加担していたことがあります。高校生になる頃には、誰かを傷つけようがお構いなしに仲間を喝上げしたり、年配の買い物客から欲しいものを何でも奪ったりしていました。ジョーイが診断される可能性が最も高いものは、次のうちどれですか？,反社会的パーソナリティ障害,解離性同一性障害,妄想型統合失調症,身体表現性障害,A
367,「A+」のコース成績はどのような強化子になりますか？,一次強化子,二次強化子,連続強化子,部分強化子,B
368,17歳の少年が制限速度以下で車を運転する理由の説明で、コールバーグが提起した従来の道徳性のレベルを最もよく示しているのは、次のうちどれですか？,違反切符を切られたくない。,法律だから。,自分が運転することを両親に認めてもらいたい。,車をぶつけたくない。,B
369,逃げ出しにくい場所や状況にいることへの過度な不安は、次のうちどれに該当しますか？,閉所恐怖症,クモ恐怖症,社会恐怖症,広場恐怖症,D
370,「行動は強化子と罰子を組み合わせた結果である」という主張に最も同意しそうな心理学者は、次のうち誰ですか？,ウィリアム・ジェームズ,ヴィルヘルム・ヴント,B.F.スキナー,カール・ロジャーズ,C
371,自由連想や夢判断は、次のどの治療の特徴となっていることが多いですか？,精神分析療法,行動療法,人間性療法,認知療法,A
372,通常の健康な人が25歳から75歳に年を取る過程で上がっていくと考えられるものは、次のうちどれですか？,視力,結晶性知能,物事を迅速に判断する能力,流動性知能,B
373,愛煙家の医師は、喫煙は健康によくないことだと分かってはいるが、健康な食生活を送っているのでこのまま喫煙していてもよいと考えています。次の概念のうち、この医師の思考プロセスを最も良く説明しているものはどれですか？,反動形成,感情の再訓練,認知的不協和,強迫的な衝動,C
374,ハンス・アイゼンクのような特性理論家によると、パーソナリティの基盤は次のうちどれですか？,心的エネルギーの相反する源泉,目的を持って行動し、自らの運命を決める人間独特の能力,行動に影響を与える、思考と環境との相互作用,自然と育成との相互作用に基づいて個人を特徴付ける、個人差の安定した源泉,D
375,トニーは、行きたかった大学に合格しました。憧れの女の子とプロムに参加し、探していた夏休みのアルバイトにも採用されました。トニーは次の何が高いですか？,自己効力感,自己不信,自己ハンディキャッピング,内向性,A
376,食習慣に関する研究の開始時に、研究者が参加者に普段朝食を取るかどうかなど様々な質問をします。朝食を取るかどうかという質問は、次のうちの何に該当しますか？,カテゴリー変数,連続型変数,従属変数,独立変数,A
